run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
random_archetype/9980072_r0_random,random archetype,18,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,18,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
random_archetype/9980072_r0_random,random archetype,19,contrib_mae,16,3.125,7.041543391425869,1.7603858478564673,-0.3253562617986758,6.575356261798676,3.450356261798676
random_archetype/9980072_r0_random,random archetype,19,target_f1,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,19,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,19,target_hit_any,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,20,contrib_mae,16,2.0,5.41602560309064,1.35400640077266,-0.6538525455144137,4.653852545514414,2.6538525455144137
random_archetype/9980072_r0_random,random archetype,20,target_f1,16,0.6666666666666666,0.47140452079103173,0.11785113019775793,0.4356784514790611,0.8976548818542722,0.23098821518760554
random_archetype/9980072_r0_random,random archetype,20,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,20,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,21,contrib_mae,16,7.25,9.255628917943215,2.3139072294858036,2.7147418302078252,11.785258169792176,4.535258169792175
random_archetype/9980072_r0_random,random archetype,21,target_f1,16,0.5916666666666667,0.4818944098266987,0.12047360245667467,0.35553840585158436,0.827794927481749,0.23612826081508234
random_archetype/9980072_r0_random,random archetype,21,action_exact_match,16,0.5,0.5163977794943222,0.12909944487358055,0.2469650880477821,0.753034911952218,0.2530349119522179
random_archetype/9980072_r0_random,random archetype,21,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,22,contrib_mae,16,5.0625,8.12788410350443,2.0319710258761075,1.0798367892828296,9.04516321071717,3.9826632107171704
random_archetype/9980072_r0_random,random archetype,22,target_f1,16,0.675,0.47258156262526085,0.11814539065631521,0.4434350343136222,0.9065649656863779,0.23156496568637783
random_archetype/9980072_r0_random,random archetype,22,action_exact_match,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,22,target_hit_any,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
random_archetype/9980072_r0_random,random archetype,23,contrib_mae,16,5.5,8.082903768654761,2.0207259421636903,1.5393771533591671,9.460622846640833,3.960622846640833
random_archetype/9980072_r0_random,random archetype,23,target_f1,16,0.6125,0.49244289008980513,0.12311072252245128,0.37120298385599554,0.8537970161440045,0.2412970161440045
random_archetype/9980072_r0_random,random archetype,23,action_exact_match,16,0.5625,0.51234753829798,0.128086884574495,0.3114497062339898,0.8135502937660102,0.2510502937660102
random_archetype/9980072_r0_random,random archetype,23,target_hit_any,16,0.625,0.5,0.125,0.38,0.87,0.245
random_archetype/9980072_r0_random,random archetype,24,contrib_mae,8,2.25,3.955105199973465,1.3983408536037065,-0.49074807306326473,4.990748073063265,2.7407480730632647
random_archetype/9980072_r0_random,random archetype,24,target_f1,8,0.225,0.42003401222826164,0.1485044491877985,-0.06606872040808506,0.516068720408085,0.29106872040808507
random_archetype/9980072_r0_random,random archetype,24,action_exact_match,8,0.125,0.3535533905932738,0.125,-0.12,0.37,0.245
random_archetype/9980072_r0_random,random archetype,24,target_hit_any,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,25,contrib_mae,8,3.75,7.44023809142845,2.6305214040457563,-1.4058219519296822,8.905821951929681,5.155821951929682
random_archetype/9980072_r0_random,random archetype,25,target_f1,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,25,action_exact_match,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,25,target_hit_any,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,26,contrib_mae,8,3.75,7.44023809142845,2.6305214040457563,-1.4058219519296822,8.905821951929681,5.155821951929682
random_archetype/9980072_r0_random,random archetype,26,target_f1,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,26,action_exact_match,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,26,target_hit_any,8,0.25,0.4629100498862757,0.16366341767699427,-0.07078029864690877,0.5707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,27,contrib_mae,8,5.0,9.258200997725515,3.2732683535398857,-1.4156059729381756,11.415605972938176,6.415605972938176
random_archetype/9980072_r0_random,random archetype,27,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,27,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,27,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,28,contrib_mae,8,4.375,7.2886898685566255,2.5769410160110375,-0.6758043913816332,9.425804391381632,5.050804391381633
random_archetype/9980072_r0_random,random archetype,28,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,28,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,28,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,29,contrib_mae,8,7.625,8.911268949241421,3.1506093514928644,1.4498056710739862,13.800194328926015,6.175194328926014
random_archetype/9980072_r0_random,random archetype,29,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,29,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,29,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,1,contrib_mae,54,3.9074074074074074,6.038457001831091,0.8217299160123622,2.2968167720231776,5.517998042791637,1.6105906353842299
oracle_archetype/9977694_r0_oracle,oracle archetype,1,target_f1,54,0.6358024691358024,0.4670192671451293,0.06355327247522839,0.5112380550843547,0.7603668831872501,0.12456441405144765
oracle_archetype/9977694_r0_oracle,oracle archetype,1,action_exact_match,54,0.5740740740740741,0.49912572061109167,0.06792240738867396,0.4409461555922731,0.707201992555875,0.13312791848180094
oracle_archetype/9977694_r0_oracle,oracle archetype,1,target_hit_any,54,0.6666666666666666,0.47583095143088633,0.06475239082381759,0.5397519806519842,0.7935813526813491,0.12691468601468248
oracle_archetype/9977694_r0_oracle,oracle archetype,2,contrib_mae,54,3.2777777777777777,5.5606999242720105,0.7567154126221936,1.7946155690382783,4.760939986517277,1.4831622087394993
oracle_archetype/9977694_r0_oracle,oracle archetype,2,target_f1,54,0.7271604938271605,0.4271731503506092,0.05813090278756631,0.6132239243635306,0.8410970632907905,0.11393656946362997
oracle_archetype/9977694_r0_oracle,oracle archetype,2,action_exact_match,54,0.6296296296296297,0.4874382900970032,0.06633194954624336,0.49961900851899266,0.7596402507402666,0.13001062111063696
oracle_archetype/9977694_r0_oracle,oracle archetype,2,target_hit_any,54,0.7592592592592593,0.4315476835930593,0.05872620136016884,0.6441559045933284,0.8743626139251902,0.11510335466593093
oracle_archetype/9977694_r0_oracle,oracle archetype,3,contrib_mae,48,2.9166666666666665,4.574830927387854,0.6603199668561007,1.622439531628709,4.210893801704624,1.2942271350379575
oracle_archetype/9977694_r0_oracle,oracle archetype,3,target_f1,48,0.6562499999999999,0.45921900243629027,0.0662825536683959,0.5263361948099439,0.7861638051900559,0.12991380519005596
oracle_archetype/9977694_r0_oracle,oracle archetype,3,action_exact_match,48,0.6041666666666666,0.49420399497827044,0.07133220238382323,0.4643555499943731,0.7439777833389601,0.13981111667229354
oracle_archetype/9977694_r0_oracle,oracle archetype,3,target_hit_any,48,0.6875,0.4684174352188668,0.06761023307918171,0.5549839431648038,0.8200160568351962,0.13251605683519616
oracle_archetype/9977694_r0_oracle,oracle archetype,4,contrib_mae,48,3.7916666666666665,5.720282441075243,0.8256516517988703,2.1733894291408804,5.409943904192453,1.618277237525786
oracle_archetype/9977694_r0_oracle,oracle archetype,4,target_f1,48,0.6930555555555555,0.4416794904244744,0.06375094317302676,0.5681037069364231,0.818007404174688,0.12495184861913246
oracle_archetype/9977694_r0_oracle,oracle archetype,4,action_exact_match,48,0.6041666666666666,0.49420399497827044,0.07133220238382323,0.4643555499943731,0.7439777833389601,0.13981111667229354
oracle_archetype/9977694_r0_oracle,oracle archetype,4,target_hit_any,48,0.7291666666666666,0.4490928602896295,0.06482097094483916,0.6021175636147819,0.8562157697185514,0.12704910305188474
oracle_archetype/9977694_r0_oracle,oracle archetype,5,contrib_mae,48,4.833333333333333,6.764529935496402,0.9763757948000323,2.9196367755252695,6.747029891141397,1.9136965578080634
oracle_archetype/9977694_r0_oracle,oracle archetype,5,target_f1,48,0.8152777777777778,0.37542463481021027,0.054187878492022966,0.7090695359334127,0.9214860196221428,0.10620824184436502
oracle_archetype/9977694_r0_oracle,oracle archetype,5,action_exact_match,48,0.6875,0.4684174352188668,0.06761023307918171,0.5549839431648038,0.8200160568351962,0.13251605683519616
oracle_archetype/9977694_r0_oracle,oracle archetype,5,target_hit_any,48,0.8333333333333334,0.3766217885773547,0.05436067275445351,0.7267864147346045,0.9398802519320623,0.10654691859872888
oracle_archetype/9977694_r0_oracle,oracle archetype,6,contrib_mae,48,4.875,6.204408178953399,0.8955291830702652,3.11976280118228,6.63023719881772,1.7552371988177198
oracle_archetype/9977694_r0_oracle,oracle archetype,6,target_f1,48,0.7458333333333332,0.42374135694861365,0.06116179662526485,0.6259562119478141,0.8657104547188523,0.1198771213855191
oracle_archetype/9977694_r0_oracle,oracle archetype,6,action_exact_match,48,0.625,0.48924605479008165,0.07061658535825402,0.4865914926978221,0.7634085073021779,0.13840850730217788
oracle_archetype/9977694_r0_oracle,oracle archetype,6,target_hit_any,48,0.7708333333333334,0.4247443953937939,0.06130657275434794,0.6506724507348114,0.8909942159318553,0.12016088259852196
oracle_archetype/9977694_r0_oracle,oracle archetype,7,contrib_mae,28,4.0,5.956633401635649,1.1256979022791893,1.793632111532789,6.206367888467211,2.206367888467211
oracle_archetype/9977694_r0_oracle,oracle archetype,7,target_f1,28,0.7357142857142858,0.4356470587394798,0.08232955548724366,0.5743483569592882,0.8970802144692833,0.16136592875499758
oracle_archetype/9977694_r0_oracle,oracle archetype,7,action_exact_match,28,0.6428571428571429,0.48795003647426666,0.09221388919541469,0.4621179200341301,0.8235963656801557,0.1807392228230128
oracle_archetype/9977694_r0_oracle,oracle archetype,7,target_hit_any,28,0.75,0.44095855184409843,0.08333333333333333,0.5866666666666667,0.9133333333333333,0.16333333333333333
oracle_archetype/9977694_r0_oracle,oracle archetype,8,contrib_mae,28,3.9642857142857144,6.100893333840502,1.1529604669052662,1.7044831991513925,6.224088229420037,2.259802515134322
oracle_archetype/9977694_r0_oracle,oracle archetype,8,target_f1,28,0.7130952380952381,0.43445621711000737,0.08210450757278318,0.5521704032525832,0.8740200729378931,0.16092483484265502
oracle_archetype/9977694_r0_oracle,oracle archetype,8,action_exact_match,28,0.6428571428571429,0.4879500364742667,0.0922138891954147,0.4621179200341301,0.8235963656801557,0.18073922282301283
oracle_archetype/9977694_r0_oracle,oracle archetype,8,target_hit_any,28,0.75,0.44095855184409843,0.08333333333333333,0.5866666666666667,0.9133333333333333,0.16333333333333333
oracle_archetype/9977694_r0_oracle,oracle archetype,9,contrib_mae,28,4.928571428571429,6.655148780531153,1.2577049008157293,2.4634698229725993,7.393673034170258,2.4651016055988295
oracle_archetype/9977694_r0_oracle,oracle archetype,9,target_f1,28,0.7904761904761904,0.386485392039398,0.07303887376396782,0.6473199978988136,0.9336323830535673,0.14315619257737694
oracle_archetype/9977694_r0_oracle,oracle archetype,9,action_exact_match,28,0.7142857142857143,0.4600437062282362,0.08694008849288351,0.5438831408396626,0.884688287731766,0.17040257344605167
oracle_archetype/9977694_r0_oracle,oracle archetype,9,target_hit_any,28,0.8214285714285714,0.3900210277874797,0.07370704611510596,0.6769627610429637,0.9658943818141791,0.14446581038560768
oracle_archetype/9977694_r0_oracle,oracle archetype,10,contrib_mae,28,7.321428571428571,7.625753497334961,1.44113195095924,4.496809947548461,10.146047195308682,2.8246186238801103
oracle_archetype/9977694_r0_oracle,oracle archetype,10,target_f1,28,0.7821428571428571,0.39819367280031087,0.07525153084778907,0.6346498566811906,0.9296358576045237,0.14749300046166658
oracle_archetype/9977694_r0_oracle,oracle archetype,10,action_exact_match,28,0.75,0.44095855184409843,0.08333333333333333,0.5866666666666667,0.9133333333333333,0.16333333333333333
oracle_archetype/9977694_r0_oracle,oracle archetype,10,target_hit_any,28,0.8214285714285714,0.39002102778747977,0.07370704611510598,0.6769627610429637,0.9658943818141791,0.1444658103856077
oracle_archetype/9977694_r0_oracle,oracle archetype,11,contrib_mae,16,6.25,9.574271077563381,2.3935677693908453,1.558607171993943,10.941392828006057,4.691392828006057
oracle_archetype/9977694_r0_oracle,oracle archetype,11,target_f1,16,0.7916666666666666,0.4013864859597432,0.1003466214899358,0.5949872885463925,0.9883460447869408,0.19667937812027417
oracle_archetype/9977694_r0_oracle,oracle archetype,11,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
oracle_archetype/9977694_r0_oracle,oracle archetype,11,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
oracle_archetype/9977694_r0_oracle,oracle archetype,12,contrib_mae,16,5.0,8.16496580927726,2.041241452319315,0.9991667534541424,9.000833246545858,4.000833246545858
oracle_archetype/9977694_r0_oracle,oracle archetype,12,target_f1,16,0.7791666666666667,0.39756201472921876,0.09939050368230469,0.5843612794493495,0.9739720538839839,0.1948053872173172
oracle_archetype/9977694_r0_oracle,oracle archetype,12,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
oracle_archetype/9977694_r0_oracle,oracle archetype,12,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
oracle_archetype/9977694_r0_oracle,oracle archetype,13,contrib_mae,16,4.125,7.135591542869215,1.7838978857173038,0.6285601439940844,7.621439856005916,3.4964398560059156
oracle_archetype/9977694_r0_oracle,oracle archetype,13,target_f1,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,13,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,13,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,14,contrib_mae,16,3.75,7.187952884282608,1.796988221070652,0.22790308670152193,7.272096913298478,3.522096913298478
oracle_archetype/9977694_r0_oracle,oracle archetype,14,target_f1,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,14,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,14,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,15,contrib_mae,16,3.0625,6.884463184107628,1.721115796026907,-0.31088696021273776,6.435886960212738,3.3733869602127378
oracle_archetype/9977694_r0_oracle,oracle archetype,15,target_f1,16,0.8333333333333333,0.34426518632954817,0.08606629658238704,0.6646433920318546,1.002023274634812,0.1686899413014786
oracle_archetype/9977694_r0_oracle,oracle archetype,15,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,15,target_hit_any,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
oracle_archetype/9977694_r0_oracle,oracle archetype,16,contrib_mae,16,2.1875,6.046693311223912,1.511673327805978,-0.7753797224997165,5.150379722499716,2.9628797224997165
oracle_archetype/9977694_r0_oracle,oracle archetype,16,target_f1,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,16,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,16,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,17,contrib_mae,16,6.25,8.850612031567836,2.212653007891959,1.91320010453176,10.58679989546824,4.33679989546824
oracle_archetype/9977694_r0_oracle,oracle archetype,17,target_f1,16,0.7291666666666666,0.44253060157839175,0.11063265039459794,0.5123266718932546,0.9460066614400786,0.21683999477341195
oracle_archetype/9977694_r0_oracle,oracle archetype,17,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
oracle_archetype/9977694_r0_oracle,oracle archetype,17,target_hit_any,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,18,contrib_mae,16,3.8125,8.035079339994098,2.0087698349985246,-0.12468887659710814,7.749688876597109,3.937188876597108
oracle_archetype/9977694_r0_oracle,oracle archetype,18,target_f1,16,0.8833333333333333,0.26387426860084257,0.06596856715021064,0.7540349417189205,1.0126317249477461,0.12929839161441287
oracle_archetype/9977694_r0_oracle,oracle archetype,18,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,18,target_hit_any,16,0.9375,0.25,0.0625,0.815,1.06,0.1225
oracle_archetype/9977694_r0_oracle,oracle archetype,19,contrib_mae,16,5.0,8.16496580927726,2.041241452319315,0.9991667534541424,9.000833246545858,4.000833246545858
oracle_archetype/9977694_r0_oracle,oracle archetype,19,target_f1,16,0.9166666666666666,0.2581988897471611,0.06454972243679027,0.7901492106905577,1.0431841226427756,0.12651745597610894
oracle_archetype/9977694_r0_oracle,oracle archetype,19,action_exact_match,16,0.875,0.3415650255319866,0.08539125638299665,0.7076331374893265,1.0423668625106735,0.16736686251067343
oracle_archetype/9977694_r0_oracle,oracle archetype,19,target_hit_any,16,0.9375,0.25,0.0625,0.815,1.06,0.1225
oracle_archetype/9977694_r0_oracle,oracle archetype,20,contrib_mae,16,3.0,6.733003292241386,1.6832508230603465,-0.2991716131982791,6.299171613198279,3.299171613198279
oracle_archetype/9977694_r0_oracle,oracle archetype,20,target_f1,16,0.9375,0.25,0.0625,0.815,1.06,0.1225
oracle_archetype/9977694_r0_oracle,oracle archetype,20,action_exact_match,16,0.9375,0.25,0.0625,0.815,1.06,0.1225
oracle_archetype/9977694_r0_oracle,oracle archetype,20,target_hit_any,16,0.9375,0.25,0.0625,0.815,1.06,0.1225
oracle_archetype/9977694_r0_oracle,oracle archetype,21,contrib_mae,16,7.25,9.255628917943215,2.3139072294858036,2.7147418302078252,11.785258169792176,4.535258169792175
oracle_archetype/9977694_r0_oracle,oracle archetype,21,target_f1,16,0.9041666666666667,0.2587362449376671,0.06468406123441678,0.7773859066472097,1.0309474266861236,0.12678076001945687
oracle_archetype/9977694_r0_oracle,oracle archetype,21,action_exact_match,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
oracle_archetype/9977694_r0_oracle,oracle archetype,21,target_hit_any,16,0.9375,0.25,0.0625,0.815,1.06,0.1225
oracle_archetype/9977694_r0_oracle,oracle archetype,22,contrib_mae,16,3.8125,7.1574553206196585,1.7893638301549146,0.3053468928963672,7.319653107103633,3.507153107103633
oracle_archetype/9977694_r0_oracle,oracle archetype,22,target_f1,16,0.7791666666666667,0.3975620147292187,0.09939050368230468,0.5843612794493496,0.9739720538839838,0.19480538721731716
oracle_archetype/9977694_r0_oracle,oracle archetype,22,action_exact_match,16,0.6875,0.47871355387816905,0.11967838846954226,0.45293035859969716,0.9220696414003029,0.23456964140030284
oracle_archetype/9977694_r0_oracle,oracle archetype,22,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
oracle_archetype/9977694_r0_oracle,oracle archetype,23,contrib_mae,16,5.1875,7.564996144524243,1.8912490361310608,1.4806518891831209,8.894348110816878,3.706848110816879
oracle_archetype/9977694_r0_oracle,oracle archetype,23,target_f1,16,0.8,0.4000000000000001,0.10000000000000002,0.604,0.9960000000000001,0.19600000000000004
oracle_archetype/9977694_r0_oracle,oracle archetype,23,action_exact_match,16,0.75,0.4472135954999579,0.11180339887498948,0.5308653382050206,0.9691346617949794,0.21913466179497937
oracle_archetype/9977694_r0_oracle,oracle archetype,23,target_hit_any,16,0.8125,0.4031128874149275,0.10077822185373188,0.6149746851666855,1.0100253148333145,0.19752531483331448
oracle_archetype/9977694_r0_oracle,oracle archetype,24,contrib_mae,8,8.375,9.738546386103303,3.4430960942566955,1.6265316552568772,15.123468344743124,6.748468344743123
oracle_archetype/9977694_r0_oracle,oracle archetype,24,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,24,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,24,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,25,contrib_mae,8,7.5,8.864052604279182,3.133915852640043,1.3575249288255158,13.642475071174484,6.142475071174484
oracle_archetype/9977694_r0_oracle,oracle archetype,25,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
oracle_archetype/9977694_r0_oracle,oracle archetype,25,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
oracle_archetype/9977694_r0_oracle,oracle archetype,25,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
oracle_archetype/9977694_r0_oracle,oracle archetype,26,contrib_mae,8,6.25,9.161253813129044,3.238992347717331,-0.09842500152596845,12.598425001525968,6.3484250015259684
oracle_archetype/9977694_r0_oracle,oracle archetype,26,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,26,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,26,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,27,contrib_mae,8,1.25,3.5355339059327378,1.25,-1.2000000000000002,3.7,2.45
oracle_archetype/9977694_r0_oracle,oracle archetype,27,target_f1,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,27,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,27,target_hit_any,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,28,contrib_mae,8,5.0,9.258200997725515,3.2732683535398857,-1.4156059729381756,11.415605972938176,6.415605972938176
oracle_archetype/9977694_r0_oracle,oracle archetype,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,28,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
oracle_archetype/9977694_r0_oracle,oracle archetype,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
oracle_archetype/9977694_r0_oracle,oracle archetype,29,contrib_mae,8,4.875,7.472568883207817,2.6419520650999164,-0.30322604759583616,10.053226047595835,5.178226047595836
oracle_archetype/9977694_r0_oracle,oracle archetype,29,target_f1,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,29,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,29,target_hit_any,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,contrib_mae,54,6.851851851851852,7.151744496004353,0.9732291547760396,4.944322708490814,8.75938099521289,1.9075291433610375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,target_f1,54,0.8055555555555556,0.39354061269007284,0.05355409411960782,0.7005895310811242,0.910521580029987,0.10496602447443133
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,action_exact_match,54,0.7962962962962963,0.4065329539256729,0.05532212781912678,0.6878649257708078,0.9047276668217847,0.10843137052548849
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,target_hit_any,54,0.8148148148148148,0.3920951980127812,0.053357398095935926,0.7102343145467803,0.9193953150828492,0.10458050026803441
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,contrib_mae,54,4.314814814814815,6.245977042092168,0.8499698165702211,2.6488739743371816,5.980755655292448,1.6659408404776332
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,target_f1,54,0.6845679012345679,0.45615809550055164,0.06207525422311726,0.5629004029572581,0.8062353995118777,0.12166749827730983
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,action_exact_match,54,0.6296296296296297,0.4874382900970031,0.06633194954624334,0.4996190085189927,0.7596402507402666,0.13001062111063694
