run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,28,1.0,5.285714285714286,8.34950811211569,3.7142857142857144,0.40770183749342703,0.39285714285714285,0.42857142857142855,0.4642857142857143,0.44642857142857145,0.4523809523809524,0.44642857142857145,0.4642857142857143,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.6428571428571429,0.07142857142857142,0.32142857142857145,0.14285714285714285,0.32142857142857145
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,28,1.0,3.607142857142857,6.270680072482455,0.5357142857142857,0.6681359340832941,0.4642857142857143,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.75,0.5,0.25,0.5714285714285714,0.07142857142857142,0.32142857142857145,0.17857142857142858,0.25
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,28,1.0,4.857142857142857,8.481071360893706,2.857142857142857,0.3621084863477936,0.4642857142857143,0.4642857142857143,0.4761904761904762,0.5,0.48214285714285715,0.4761904761904762,0.5,0.2,0.8,0.2857142857142857,0.6428571428571429,0.10714285714285714,0.25,0.21428571428571427,0.39285714285714285
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,28,1.0,3.5,5.946187253790689,0.6428571428571429,0.7314313426911551,0.6071428571428571,0.6785714285714286,0.75,0.7083333333333333,0.7202380952380951,0.7083333333333333,0.75,1.1666666666666667,0.5,0.21428571428571427,0.4642857142857143,0.07142857142857142,0.17857142857142858,0.17857142857142858,0.2857142857142857
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,16,1.0,3.75,7.905694150420948,-1.25,0.5895063447465632,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.25
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,16,1.0,5.0,9.354143466934854,1.25,0.3729907922731479,0.625,0.625,0.6875,0.6666666666666666,0.675,0.6666666666666666,0.6875,1.0,0.0,0.125,0.375,0.0,0.0,0.125,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,16,1.0,2.125,5.678908345800274,0.875,0.7348931337619968,0.625,0.6875,0.71875,0.75,0.7291666666666666,0.71875,0.75,0.3333333333333333,0.6666666666666666,0.1875,0.4375,0.0,0.0,0.1875,0.4375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,16,1.0,3.75,7.905694150420948,-2.5,0.6405126152203485,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,1.0,0.1875,0.3125,0.0,0.0,0.1875,0.3125
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,16,1.0,4.4375,9.017344398435716,1.8125,0.4183057224155001,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.0,1.0,0.1875,0.3125,0.0,0.0,0.1875,0.3125
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,16,1.0,3.4375,8.00390529679106,-0.9375,0.5840108716864436,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,1.0,0.1875,0.375,0.0,0.0,0.1875,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,16,1.0,5.625,10.307764064044152,0.625,0.3414837295590317,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,1.0,0.0625,0.4375,0.0,0.0,0.0625,0.4375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,16,1.0,3.8125,8.663861725581729,-1.1875,0.4591755733525044,0.75,0.75,0.8229166666666666,0.875,0.8416666666666667,0.8229166666666666,0.875,0.0,1.0,0.1875,0.1875,0.0,0.0,0.1875,0.1875
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,16,1.0,4.375,9.013878188659973,0.625,0.14817951938361823,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,1.0,0.125,0.375,0.0,0.0,0.125,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,16,1.0,3.25,7.516648189186454,2.0,0.6498595709664431,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.0,1.0,0.125,0.3125,0.0,0.0,0.125,0.3125
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,16,1.0,6.0,10.386289038920495,-2.75,0.2765882726355214,0.75,0.75,0.8541666666666666,0.84375,0.8416666666666667,0.8229166666666666,0.875,0.0,1.0,0.125,0.25,0.0,0.0,0.125,0.25
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,16,1.0,5.0625,9.357483636106451,2.5625,0.39087300039843376,0.75,0.75,0.8229166666666666,0.875,0.8416666666666667,0.8229166666666666,0.875,0.0,1.0,0.125,0.25,0.0,0.0,0.125,0.25
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,16,1.0,5.1875,9.317322576792112,-3.5625,0.48519009680259184,0.8125,0.8125,0.8541666666666666,0.875,0.8625,0.8541666666666666,0.875,0.0,1.0,0.125,0.25,0.0,0.0,0.125,0.25
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,8,1.0,6.0,10.307764064044152,-4.0,0.1501857176880254,0.625,0.625,0.7083333333333333,0.75,0.725,0.7083333333333333,0.75,0.0,1.0,0.25,0.375,0.0,0.0,0.25,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,8,1.0,2.5,5.0,0.0,0.33333333333333326,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0,1.0,0.125,0.75,0.0,0.0,0.125,0.75
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,8,1.0,5.0,8.660254037844387,5.0,0.6064496310619684,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,1.0,0.25,0.625,0.0,0.0,0.25,0.625
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,8,1.0,5.0,7.0710678118654755,0.0,0.6025568946215829,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.0,1.0,0.125,0.75,0.0,0.0,0.125,0.75
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,8,1.0,6.25,10.606601717798213,1.25,0.3389596097196192,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.25,0.5
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,8,1.0,1.125,3.181980515339464,-1.125,0.9438981363388111,0.375,0.375,0.375,0.375,0.375,0.375,0.375,,,0.0,0.625,0.0,0.0,0.0,0.625
