method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,44,72,174,,"[""21"", ""122"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""21"", ""122"", ""53"", ""68"", ""101"", ""94"", ""66"", ""10"", ""45"", ""146"", ""112"", ""154"", ""133"", ""118"", ""6"", ""113"", ""163"", ""25"", ""135""]",8190,72,0,missing_api_key_env:OPENAI_API_KEY,0.0528589184151416,0.45050057456489234
adaptive_llm_rerank_gp_ei,44,73,21,,"[""122"", ""101"", ""53""]",0.0,,missing_api_key_env:OPENAI_API_KEY,21,"[""21"", ""122"", ""101"", ""53"", ""68"", ""66"", ""45"", ""10"", ""112"", ""146"", ""118"", ""154"", ""133"", ""25"", ""113"", ""61"", ""163"", ""6"", ""135"", ""75""]",8268,73,0,missing_api_key_env:OPENAI_API_KEY,0.053185706989003996,0.4436852550200693
adaptive_llm_rerank_gp_ei,44,74,101,,"[""53"", ""122"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""53"", ""122"", ""68"", ""66"", ""10"", ""146"", ""45"", ""154"", ""112"", ""118"", ""133"", ""113"", ""25"", ""163"", ""61"", ""6"", ""135"", ""75"", ""94""]",8341,74,0,missing_api_key_env:OPENAI_API_KEY,0.05307824817505507,0.4459309911027656
adaptive_llm_rerank_gp_ei,44,75,53,,"[""122"", ""68"", ""10""]",0.0,,missing_api_key_env:OPENAI_API_KEY,53,"[""53"", ""122"", ""68"", ""10"", ""66"", ""146"", ""154"", ""112"", ""45"", ""118"", ""133"", ""113"", ""163"", ""25"", ""6"", ""135"", ""94"", ""62"", ""125"", ""75""]",8405,75,0,missing_api_key_env:OPENAI_API_KEY,0.05409135578147272,0.4245780402946815
adaptive_llm_rerank_gp_ei,44,76,122,,"[""68"", ""112"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""68"", ""112"", ""154"", ""66"", ""118"", ""10"", ""45"", ""62"", ""25"", ""133"", ""146"", ""135"", ""94"", ""113"", ""75"", ""42"", ""37"", ""124"", ""93""]",8479,76,0,missing_api_key_env:OPENAI_API_KEY,0.05383066278589785,0.4301111606877316
adaptive_llm_rerank_gp_ei,44,77,66,,"[""118"", ""68"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""118"", ""68"", ""112"", ""45"", ""10"", ""154"", ""25"", ""133"", ""62"", ""146"", ""135"", ""113"", ""94"", ""75"", ""60"", ""42"", ""37"", ""93"", ""2""]",8544,77,0,missing_api_key_env:OPENAI_API_KEY,0.05390586027868302,0.4285178626765015
adaptive_llm_rerank_gp_ei,44,78,10,,"[""25"", ""118"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""25"", ""118"", ""113"", ""68"", ""45"", ""112"", ""62"", ""154"", ""133"", ""146"", ""135"", ""75"", ""94"", ""178"", ""19"", ""42"", ""60"", ""50"", ""2""]",8618,78,0,missing_api_key_env:OPENAI_API_KEY,0.050970618853451874,0.48905928568527635
adaptive_llm_rerank_gp_ei,44,79,25,,"[""113"", ""112"", ""68""]",0.0,,missing_api_key_env:OPENAI_API_KEY,25,"[""25"", ""113"", ""112"", ""68"", ""118"", ""45"", ""154"", ""62"", ""133"", ""146"", ""94"", ""135"", ""75"", ""42"", ""19"", ""178"", ""60"", ""2"", ""1"", ""6""]",8693,79,0,missing_api_key_env:OPENAI_API_KEY,0.05101967666386123,0.48807527977181653
adaptive_llm_rerank_gp_ei,44,80,113,,"[""118"", ""45"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""118"", ""45"", ""112"", ""68"", ""154"", ""133"", ""62"", ""146"", ""75"", ""178"", ""135"", ""19"", ""94"", ""42"", ""60"", ""93"", ""2"", ""1"", ""6""]",8769,80,0,missing_api_key_env:OPENAI_API_KEY,0.051062235664586716,0.4872208607327363
adaptive_llm_rerank_gp_ei,44,81,118,,"[""68"", ""112"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""68"", ""112"", ""154"", ""62"", ""45"", ""146"", ""133"", ""94"", ""135"", ""42"", ""93"", ""37"", ""6"", ""1"", ""124"", ""2"", ""114"", ""60"", ""103""]",8829,81,0,missing_api_key_env:OPENAI_API_KEY,0.05387562740925205,0.42915870950585366
adaptive_llm_rerank_gp_ei,44,82,112,,"[""68"", ""154"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""68"", ""154"", ""62"", ""45"", ""146"", ""133"", ""94"", ""135"", ""42"", ""93"", ""6"", ""37"", ""1"", ""124"", ""2"", ""103"", ""26"", ""60"", ""114""]",8904,82,0,missing_api_key_env:OPENAI_API_KEY,0.05375966558127033,0.4316134209528649
adaptive_llm_rerank_gp_ei,44,83,68,,"[""154"", ""94"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,68,"[""68"", ""154"", ""94"", ""45"", ""62"", ""93"", ""133"", ""135"", ""146"", ""6"", ""42"", ""124"", ""103"", ""37"", ""2"", ""60"", ""26"", ""1"", ""114"", ""50""]",8965,83,0,missing_api_key_env:OPENAI_API_KEY,0.05665098731295436,0.3688309945547932
adaptive_llm_rerank_gp_ei,44,84,45,,"[""94"", ""154"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,45,"[""45"", ""94"", ""154"", ""93"", ""62"", ""133"", ""135"", ""146"", ""103"", ""6"", ""124"", ""42"", ""60"", ""47"", ""37"", ""26"", ""1"", ""114"", ""50"", ""2""]",9030,84,0,missing_api_key_env:OPENAI_API_KEY,0.05665713207330083,0.36869406516313663
adaptive_llm_rerank_gp_ei,44,85,133,,"[""94"", ""154"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""94"", ""154"", ""93"", ""62"", ""135"", ""124"", ""6"", ""103"", ""146"", ""42"", ""60"", ""47"", ""37"", ""1"", ""26"", ""50"", ""114"", ""2"", ""102""]",9106,85,0,missing_api_key_env:OPENAI_API_KEY,0.05707153333123492,0.359425303698775
adaptive_llm_rerank_gp_ei,44,86,94,,"[""154"", ""93"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""154"", ""93"", ""62"", ""124"", ""135"", ""103"", ""6"", ""42"", ""146"", ""60"", ""47"", ""37"", ""26"", ""1"", ""50"", ""2"", ""114"", ""79"", ""102""]",9187,86,0,missing_api_key_env:OPENAI_API_KEY,0.05704041308237953,0.3601237047302799
adaptive_llm_rerank_gp_ei,44,87,154,,"[""62"", ""124"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""62"", ""124"", ""93"", ""135"", ""103"", ""42"", ""146"", ""47"", ""1"", ""50"", ""26"", ""79"", ""114"", ""2"", ""37"", ""125"", ""98"", ""102"", ""116""]",9252,87,0,missing_api_key_env:OPENAI_API_KEY,0.05665422265011851,0.3687589003884738
adaptive_llm_rerank_gp_ei,44,88,62,,"[""124"", ""93"", ""135""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""124"", ""93"", ""135"", ""103"", ""42"", ""50"", ""146"", ""47"", ""1"", ""37"", ""125"", ""26"", ""114"", ""102"", ""79"", ""2"", ""19"", ""98"", ""44""]",9312,88,0,missing_api_key_env:OPENAI_API_KEY,0.05663002175140399,0.36929807781815926
adaptive_llm_rerank_gp_ei,44,89,93,,"[""124"", ""135"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""124"", ""135"", ""42"", ""103"", ""146"", ""50"", ""1"", ""37"", ""2"", ""125"", ""26"", ""114"", ""47"", ""44"", ""79"", ""178"", ""98"", ""116"", ""83""]",9379,89,0,missing_api_key_env:OPENAI_API_KEY,0.05672592875289433,0.3671599910112411
adaptive_llm_rerank_gp_ei,44,90,124,,"[""135"", ""103"", ""42""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""135"", ""103"", ""42"", ""50"", ""146"", ""47"", ""37"", ""1"", ""125"", ""114"", ""26"", ""2"", ""79"", ""178"", ""44"", ""60"", ""116"", ""98"", ""83""]",9463,90,0,missing_api_key_env:OPENAI_API_KEY,0.056670817560435266,0.36838904539270656
adaptive_llm_rerank_gp_ei,44,91,103,,"[""135"", ""42"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""135"", ""42"", ""50"", ""37"", ""26"", ""125"", ""47"", ""146"", ""1"", ""79"", ""2"", ""114"", ""178"", ""98"", ""44"", ""116"", ""60"", ""83"", ""19""]",9536,91,0,missing_api_key_env:OPENAI_API_KEY,0.05672482442789768,0.3671846306867317
adaptive_llm_rerank_gp_ei,44,92,135,,"[""42"", ""146"", ""50""]",0.0,,missing_api_key_env:OPENAI_API_KEY,135,"[""135"", ""42"", ""146"", ""50"", ""37"", ""125"", ""26"", ""79"", ""98"", ""2"", ""178"", ""114"", ""47"", ""1"", ""19"", ""83"", ""82"", ""11"", ""163"", ""75""]",9612,92,0,missing_api_key_env:OPENAI_API_KEY,0.05658269849319556,0.370351737983724
adaptive_llm_rerank_gp_ei,44,93,42,,"[""50"", ""146"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,42,"[""42"", ""50"", ""146"", ""79"", ""26"", ""37"", ""125"", ""114"", ""98"", ""178"", ""82"", ""1"", ""19"", ""2"", ""60"", ""75"", ""59"", ""54"", ""116"", ""83""]",9680,93,0,missing_api_key_env:OPENAI_API_KEY,0.05606605885575048,0.3817975030105104
adaptive_llm_rerank_gp_ei,44,94,50,,"[""146"", ""79"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,50,"[""50"", ""146"", ""79"", ""37"", ""125"", ""26"", ""98"", ""178"", ""82"", ""19"", ""1"", ""2"", ""75"", ""60"", ""54"", ""59"", ""116"", ""83"", ""47"", ""163""]",9748,94,0,missing_api_key_env:OPENAI_API_KEY,0.05573981536244706,0.3889711033646096
adaptive_llm_rerank_gp_ei,44,95,146,,"[""26"", ""79"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""26"", ""79"", ""125"", ""178"", ""98"", ""37"", ""19"", ""82"", ""1"", ""2"", ""44"", ""75"", ""54"", ""60"", ""116"", ""163"", ""83"", ""69"", ""74""]",9817,95,0,missing_api_key_env:OPENAI_API_KEY,0.05463375491595178,0.41298013537464195
adaptive_llm_rerank_gp_ei,44,96,79,,"[""26"", ""125"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""26"", ""125"", ""37"", ""98"", ""178"", ""19"", ""82"", ""1"", ""2"", ""54"", ""75"", ""44"", ""60"", ""59"", ""116"", ""163"", ""47"", ""83"", ""74""]",9884,96,0,missing_api_key_env:OPENAI_API_KEY,0.05562620699989537,0.3914593516094589
adaptive_llm_rerank_gp_ei,44,97,26,,"[""125"", ""178"", ""37""]",0.0,,missing_api_key_env:OPENAI_API_KEY,26,"[""26"", ""125"", ""178"", ""37"", ""19"", ""82"", ""1"", ""2"", ""98"", ""44"", ""54"", ""75"", ""116"", ""60"", ""163"", ""83"", ""69"", ""74"", ""29"", ""59""]",9955,97,0,missing_api_key_env:OPENAI_API_KEY,0.054726692233866996,0.41098128120714394
adaptive_llm_rerank_gp_ei,44,98,125,,"[""37"", ""19"", ""1""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""37"", ""19"", ""1"", ""82"", ""178"", ""2"", ""54"", ""98"", ""44"", ""75"", ""59"", ""83"", ""60"", ""74"", ""47"", ""163"", ""116"", ""69"", ""6""]",10032,98,0,missing_api_key_env:OPENAI_API_KEY,0.055158564005064,0.40164820223228836
adaptive_llm_rerank_gp_ei,44,99,37,,"[""19"", ""1"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,37,"[""37"", ""19"", ""1"", ""82"", ""178"", ""54"", ""2"", ""83"", ""44"", ""75"", ""98"", ""69"", ""60"", ""59"", ""47"", ""74"", ""163"", ""29"", ""116"", ""6""]",10103,99,0,missing_api_key_env:OPENAI_API_KEY,0.05526141083777627,0.399414788082896
adaptive_llm_rerank_gp_ei,44,100,19,,"[""1"", ""54"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,19,"[""19"", ""1"", ""54"", ""178"", ""82"", ""2"", ""83"", ""44"", ""75"", ""98"", ""69"", ""59"", ""60"", ""47"", ""74"", ""163"", ""29"", ""116"", ""6"", ""11""]",10171,100,0,missing_api_key_env:OPENAI_API_KEY,0.05516404588872448,0.401529263025034
adaptive_llm_rerank_gp_ei,44,101,1,,"[""75"", ""178"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,1,"[""1"", ""75"", ""178"", ""83"", ""54"", ""82"", ""2"", ""44"", ""98"", ""163"", ""60"", ""47"", ""74"", ""59"", ""69"", ""6"", ""29"", ""116"", ""102"", ""61""]",10254,101,0,missing_api_key_env:OPENAI_API_KEY,0.055611778524805915,0.39177500048537717
adaptive_llm_rerank_gp_ei,44,102,44,,"[""2"", ""116"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,44,"[""44"", ""2"", ""116"", ""75"", ""178"", ""169"", ""83"", ""74"", ""54"", ""59"", ""82"", ""47"", ""163"", ""60"", ""69"", ""139"", ""98"", ""29"", ""6"", ""61""]",10320,102,0,missing_api_key_env:OPENAI_API_KEY,0.05360588196319516,0.43486059610724115
adaptive_llm_rerank_gp_ei,44,103,2,,"[""178"", ""116"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,2,"[""2"", ""178"", ""116"", ""75"", ""83"", ""54"", ""163"", ""82"", ""74"", ""169"", ""98"", ""60"", ""69"", ""47"", ""29"", ""59"", ""139"", ""6"", ""48"", ""11""]",10384,103,0,missing_api_key_env:OPENAI_API_KEY,0.05357691946663645,0.43547110472246253
adaptive_llm_rerank_gp_ei,44,104,116,,"[""178"", ""74"", ""75""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""178"", ""74"", ""75"", ""163"", ""54"", ""47"", ""83"", ""59"", ""169"", ""82"", ""60"", ""69"", ""98"", ""139"", ""29"", ""90"", ""6"", ""61"", ""114""]",10462,104,0,missing_api_key_env:OPENAI_API_KEY,0.05316592675810248,0.4440989747385453
adaptive_llm_rerank_gp_ei,44,105,74,,"[""178"", ""75"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""178"", ""75"", ""163"", ""54"", ""59"", ""47"", ""83"", ""169"", ""60"", ""82"", ""69"", ""98"", ""139"", ""29"", ""90"", ""61"", ""6"", ""48"", ""114""]",10536,105,0,missing_api_key_env:OPENAI_API_KEY,0.052606979540896215,0.4557261959075881
adaptive_llm_rerank_gp_ei,44,106,178,,"[""54"", ""75"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""54"", ""75"", ""163"", ""60"", ""169"", ""83"", ""82"", ""47"", ""98"", ""69"", ""59"", ""29"", ""100"", ""90"", ""126"", ""139"", ""11"", ""48"", ""6""]",10596,106,0,missing_api_key_env:OPENAI_API_KEY,0.052919011934176995,0.4492504496813685
adaptive_llm_rerank_gp_ei,44,107,75,,"[""59"", ""54"", ""163""]",0.0,,missing_api_key_env:OPENAI_API_KEY,75,"[""75"", ""59"", ""54"", ""163"", ""60"", ""169"", ""82"", ""47"", ""83"", ""69"", ""29"", ""98"", ""90"", ""100"", ""6"", ""139"", ""61"", ""48"", ""102"", ""11""]",10676,107,0,missing_api_key_env:OPENAI_API_KEY,0.05019209105735356,0.5045483532871211
adaptive_llm_rerank_gp_ei,44,108,59,,"[""163"", ""60"", ""54""]",0.0,,missing_api_key_env:OPENAI_API_KEY,59,"[""59"", ""163"", ""60"", ""54"", ""82"", ""169"", ""69"", ""102"", ""29"", ""83"", ""47"", ""6"", ""48"", ""98"", ""123"", ""90"", ""100"", ""61"", ""11"", ""139""]",10748,108,0,missing_api_key_env:OPENAI_API_KEY,0.05062129821782959,0.4960386214993592
adaptive_llm_rerank_gp_ei,44,109,163,,"[""60"", ""54"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""60"", ""54"", ""82"", ""169"", ""69"", ""83"", ""29"", ""102"", ""98"", ""48"", ""123"", ""6"", ""100"", ""90"", ""47"", ""126"", ""11"", ""129"", ""73""]",10819,109,0,missing_api_key_env:OPENAI_API_KEY,0.05055614035048777,0.4973351475262423
adaptive_llm_rerank_gp_ei,44,110,60,,"[""54"", ""82"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""54"", ""82"", ""69"", ""169"", ""102"", ""29"", ""98"", ""48"", ""6"", ""123"", ""100"", ""47"", ""129"", ""139"", ""73"", ""8"", ""90"", ""104"", ""145""]",10901,110,0,missing_api_key_env:OPENAI_API_KEY,0.05089440289890614,0.4905861543177562
adaptive_llm_rerank_gp_ei,44,111,6,,"[""100"", ""82"", ""48""]",0.0,,missing_api_key_env:OPENAI_API_KEY,6,"[""6"", ""100"", ""82"", ""48"", ""29"", ""69"", ""54"", ""98"", ""102"", ""169"", ""47"", ""123"", ""61"", ""73"", ""139"", ""129"", ""90"", ""148"", ""8"", ""104""]",10966,111,0,missing_api_key_env:OPENAI_API_KEY,0.05227062912690292,0.46266373495693014
adaptive_llm_rerank_gp_ei,44,112,100,,"[""82"", ""48"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""82"", ""48"", ""98"", ""69"", ""29"", ""54"", ""169"", ""102"", ""123"", ""47"", ""73"", ""129"", ""8"", ""148"", ""90"", ""139"", ""104"", ""145"", ""61""]",11037,112,0,missing_api_key_env:OPENAI_API_KEY,0.051771327853642767,0.47288022894400916
adaptive_llm_rerank_gp_ei,44,113,82,,"[""98"", ""48"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""98"", ""48"", ""69"", ""54"", ""169"", ""29"", ""102"", ""123"", ""47"", ""129"", ""8"", ""90"", ""139"", ""145"", ""61"", ""148"", ""83"", ""73"", ""27""]",11109,113,0,missing_api_key_env:OPENAI_API_KEY,0.0516892973328539,0.4745493247462761
adaptive_llm_rerank_gp_ei,44,114,98,,"[""48"", ""69"", ""29""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""48"", ""69"", ""29"", ""54"", ""169"", ""102"", ""123"", ""47"", ""129"", ""8"", ""90"", ""139"", ""145"", ""61"", ""148"", ""83"", ""104"", ""73"", ""27""]",11183,114,0,missing_api_key_env:OPENAI_API_KEY,0.05182102766373356,0.4718676867374919
adaptive_llm_rerank_gp_ei,44,115,48,,"[""54"", ""29"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,48,"[""48"", ""54"", ""29"", ""102"", ""69"", ""169"", ""47"", ""123"", ""61"", ""139"", ""129"", ""90"", ""8"", ""145"", ""27"", ""83"", ""148"", ""114"", ""104"", ""73""]",11259,115,0,missing_api_key_env:OPENAI_API_KEY,0.05181643382325821,0.47196131853791057
adaptive_llm_rerank_gp_ei,44,116,54,,"[""29"", ""69"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,54,"[""54"", ""29"", ""69"", ""102"", ""169"", ""123"", ""47"", ""61"", ""139"", ""129"", ""8"", ""90"", ""145"", ""27"", ""148"", ""83"", ""114"", ""73"", ""11"", ""85""]",11326,116,0,missing_api_key_env:OPENAI_API_KEY,0.052448402490302,0.45900253874511876
adaptive_llm_rerank_gp_ei,44,117,29,,"[""169"", ""69"", ""102""]",0.0,,missing_api_key_env:OPENAI_API_KEY,29,"[""29"", ""169"", ""69"", ""102"", ""123"", ""47"", ""61"", ""27"", ""139"", ""8"", ""129"", ""90"", ""148"", ""83"", ""145"", ""73"", ""11"", ""114"", ""126"", ""85""]",11390,117,0,missing_api_key_env:OPENAI_API_KEY,0.054525339163211,0.4153075995767723
adaptive_llm_rerank_gp_ei,44,118,169,,"[""102"", ""123"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""102"", ""123"", ""47"", ""8"", ""129"", ""139"", ""90"", ""148"", ""27"", ""83"", ""11"", ""61"", ""145"", ""73"", ""126"", ""114"", ""85"", ""69"", ""104""]",11474,118,0,missing_api_key_env:OPENAI_API_KEY,0.05438534500629583,0.41830614818514467
adaptive_llm_rerank_gp_ei,44,119,102,,"[""123"", ""47"", ""61""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""123"", ""47"", ""61"", ""139"", ""27"", ""8"", ""129"", ""90"", ""148"", ""83"", ""145"", ""114"", ""11"", ""73"", ""126"", ""69"", ""85"", ""104"", ""20""]",11543,119,0,missing_api_key_env:OPENAI_API_KEY,0.05435179127207553,0.41902369369152914
adaptive_llm_rerank_gp_ei,44,120,123,,"[""47"", ""61"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""47"", ""61"", ""8"", ""129"", ""139"", ""27"", ""90"", ""148"", ""83"", ""11"", ""145"", ""114"", ""73"", ""126"", ""85"", ""69"", ""104"", ""20"", ""170""]",11614,120,0,missing_api_key_env:OPENAI_API_KEY,0.05504246494509921,0.4041644016100049
adaptive_llm_rerank_gp_ei,44,121,47,,"[""11"", ""148"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,47,"[""47"", ""11"", ""148"", ""83"", ""114"", ""145"", ""73"", ""27"", ""126"", ""129"", ""61"", ""104"", ""20"", ""69"", ""58"", ""8"", ""136"", ""90"", ""138"", ""170""]",11687,121,0,missing_api_key_env:OPENAI_API_KEY,0.05611765583198722,0.3806591295417334
adaptive_llm_rerank_gp_ei,44,122,148,,"[""145"", ""11"", ""27""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""145"", ""11"", ""27"", ""114"", ""126"", ""61"", ""73"", ""129"", ""83"", ""20"", ""104"", ""69"", ""8"", ""58"", ""85"", ""136"", ""138"", ""90"", ""109""]",11751,122,0,missing_api_key_env:OPENAI_API_KEY,0.05386058147206495,0.42947750460127354
adaptive_llm_rerank_gp_ei,44,123,145,,"[""11"", ""27"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""11"", ""27"", ""114"", ""126"", ""61"", ""73"", ""129"", ""104"", ""20"", ""83"", ""69"", ""8"", ""58"", ""136"", ""85"", ""138"", ""90"", ""109"", ""170""]",11820,123,0,missing_api_key_env:OPENAI_API_KEY,0.054912075148735015,0.40698400141038915
adaptive_llm_rerank_gp_ei,44,124,27,,"[""11"", ""114"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,27,"[""27"", ""11"", ""114"", ""126"", ""73"", ""61"", ""129"", ""83"", ""104"", ""20"", ""8"", ""69"", ""58"", ""136"", ""90"", ""85"", ""138"", ""109"", ""170"", ""4""]",11896,124,0,missing_api_key_env:OPENAI_API_KEY,0.05497594070621722,0.4056037832512319
adaptive_llm_rerank_gp_ei,44,125,114,,"[""11"", ""126"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""11"", ""126"", ""129"", ""61"", ""104"", ""69"", ""83"", ""73"", ""20"", ""8"", ""58"", ""85"", ""136"", ""90"", ""138"", ""170"", ""109"", ""4"", ""32""]",11968,125,0,missing_api_key_env:OPENAI_API_KEY,0.0527975933338893,0.4517748552441744
adaptive_llm_rerank_gp_ei,44,126,126,,"[""11"", ""61"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""11"", ""61"", ""129"", ""104"", ""83"", ""69"", ""20"", ""73"", ""58"", ""8"", ""85"", ""136"", ""90"", ""138"", ""170"", ""109"", ""4"", ""38"", ""32""]",12039,126,0,missing_api_key_env:OPENAI_API_KEY,0.052593963879752334,0.45599548363775255
adaptive_llm_rerank_gp_ei,44,127,129,,"[""61"", ""104"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""61"", ""104"", ""69"", ""20"", ""73"", ""58"", ""8"", ""11"", ""136"", ""85"", ""90"", ""138"", ""83"", ""4"", ""109"", ""170"", ""32"", ""41"", ""38""]",12110,127,0,missing_api_key_env:OPENAI_API_KEY,0.052501368162602514,0.45790932097927917
adaptive_llm_rerank_gp_ei,44,128,61,,"[""104"", ""69"", ""20""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""104"", ""69"", ""20"", ""73"", ""58"", ""8"", ""11"", ""85"", ""136"", ""90"", ""138"", ""83"", ""4"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78""]",12189,128,0,missing_api_key_env:OPENAI_API_KEY,0.05247372508348189,0.45848001508043945
adaptive_llm_rerank_gp_ei,44,129,104,,"[""69"", ""20"", ""8""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""69"", ""20"", ""8"", ""73"", ""58"", ""85"", ""11"", ""90"", ""138"", ""136"", ""83"", ""4"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130""]",12257,129,0,missing_api_key_env:OPENAI_API_KEY,0.05221721789041834,0.46376129707830094
adaptive_llm_rerank_gp_ei,44,130,20,,"[""69"", ""8"", ""58""]",0.0,,missing_api_key_env:OPENAI_API_KEY,20,"[""20"", ""69"", ""8"", ""58"", ""73"", ""85"", ""11"", ""138"", ""90"", ""136"", ""4"", ""83"", ""109"", ""32"", ""170"", ""41"", ""78"", ""38"", ""130"", ""139""]",12337,130,0,missing_api_key_env:OPENAI_API_KEY,0.051553729935109975,0.4773019474509127
adaptive_llm_rerank_gp_ei,44,131,8,,"[""73"", ""58"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,8,"[""8"", ""73"", ""58"", ""69"", ""85"", ""136"", ""11"", ""90"", ""138"", ""83"", ""4"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""139""]",12324,131,0,missing_api_key_env:OPENAI_API_KEY,0.05225203372981089,0.463045984187601
adaptive_llm_rerank_gp_ei,44,132,73,,"[""58"", ""69"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""58"", ""69"", ""85"", ""136"", ""11"", ""138"", ""90"", ""4"", ""83"", ""109"", ""32"", ""170"", ""41"", ""78"", ""38"", ""130"", ""139""]",12309,132,0,missing_api_key_env:OPENAI_API_KEY,0.052373159396972735,0.46055366791790164
adaptive_llm_rerank_gp_ei,44,133,58,,"[""85"", ""69"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,58,"[""58"", ""85"", ""69"", ""136"", ""90"", ""11"", ""138"", ""83"", ""4"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""139""]",12298,133,0,missing_api_key_env:OPENAI_API_KEY,0.052431561397860274,0.45934990968729505
adaptive_llm_rerank_gp_ei,44,134,85,,"[""69"", ""136"", ""11""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""69"", ""136"", ""11"", ""138"", ""90"", ""83"", ""4"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""139""]",12292,134,0,missing_api_key_env:OPENAI_API_KEY,0.051975417517006156,0.4687160806386329
adaptive_llm_rerank_gp_ei,44,135,69,,"[""11"", ""136"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,69,"[""69"", ""11"", ""136"", ""138"", ""90"", ""4"", ""83"", ""109"", ""170"", ""32"", ""41"", ""38"", ""78"", ""130"", ""139""]",12278,135,0,missing_api_key_env:OPENAI_API_KEY,0.05215948727216397,0.4649463574884142
