simbench_row_id,gold_distribution_json,predicted_distribution_json,tvd
simbenchpop_000436,"{""A"": 0.8625, ""B"": 0.1375}","{""A"": 1.0, ""B"": 0.0}",0.13749999999999998
simbenchpop_000437,"{""A"": 0.4375, ""B"": 0.5625}","{""A"": 0.0, ""B"": 1.0}",0.4375
simbenchpop_000438,"{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}","{""A"": 0.7016520894071915, ""B"": 0.2983479105928085}",0.2516520894071914
simbenchpop_000439,"{""A"": 0.6125, ""B"": 0.3875}","{""A"": 0.0738581146744412, ""B"": 0.9261418853255587}",0.5386418853255588
simbenchpop_000440,"{""A"": 0.1894736842105263, ""B"": 0.8105263157894737}","{""A"": 0.0, ""B"": 1.0}",0.18947368421052632
simbenchpop_000441,"{""A"": 0.15, ""B"": 0.85}","{""A"": 0.0, ""B"": 1.0}",0.15000000000000002
simbenchpop_000442,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.10058309037900874, ""B"": 0.8994169096209913}",0.1994169096209913
simbenchpop_000443,"{""A"": 0.5733333333333335, ""B"": 0.4266666666666665}","{""A"": 0.35276967930029157, ""B"": 0.6472303206997084}",0.2205636540330419
simbenchpop_000444,"{""A"": 0.64, ""B"": 0.36}","{""A"": 0.8848396501457726, ""B"": 0.1151603498542274}",0.24483965014577258
simbenchpop_000445,"{""A"": 0.5866666666666667, ""B"": 0.4133333333333333}","{""A"": 0.718172983479106, ""B"": 0.28182701652089404}",0.13150631681243927
simbenchpop_000446,"{""A"": 0.325, ""B"": 0.675}","{""A"": 0.0, ""B"": 1.0}",0.32499999999999996
simbenchpop_000447,"{""A"": 0.6625, ""B"": 0.3375}","{""A"": 1.0, ""B"": 0.0}",0.3375
simbenchpop_000448,"{""A"": 0.38749999999999984, ""B"": 0.6125000000000002}","{""A"": 0.0, ""B"": 1.0}",0.38749999999999984
simbenchpop_000449,"{""A"": 0.7, ""B"": 0.3}","{""A"": 0.7910592808551993, ""B"": 0.20894071914480072}",0.09105928085519929
simbenchpop_000450,"{""A"": 0.8210526315789474, ""B"": 0.1789473684210526}","{""A"": 1.0, ""B"": 0.0}",0.17894736842105263
simbenchpop_000451,"{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}","{""A"": 0.771622934888241, ""B"": 0.22837706511175904}",0.35828960155490763
simbenchpop_000452,"{""A"": 0.2705882352941177, ""B"": 0.7294117647058823}","{""A"": 0.0, ""B"": 1.0}",0.2705882352941177
simbenchpop_000453,"{""A"": 0.5058823529411766, ""B"": 0.4941176470588234}","{""A"": 0.0, ""B"": 1.0}",0.5058823529411767
simbenchpop_000454,"{""A"": 0.6133333333333334, ""B"": 0.38666666666666655}","{""A"": 0.9606413994169096, ""B"": 0.039358600583090375}",0.34730806608357623
simbenchpop_000455,"{""A"": 0.9, ""B"": 0.1}","{""A"": 1.0, ""B"": 0.0}",0.09999999999999999
simbenchpop_000456,"{""A"": 0.4941176470588237, ""B"": 0.5058823529411763}","{""A"": 0.27089407191448006, ""B"": 0.7291059280855199}",0.2232235751443436
simbenchpop_000457,"{""A"": 0.27499999999999986, ""B"": 0.7250000000000001}","{""A"": 0.061710398445092324, ""B"": 0.9382896015549077}",0.21328960155490756
simbenchpop_000458,"{""A"": 0.7, ""B"": 0.3}","{""A"": 0.8158406219630709, ""B"": 0.18415937803692906}",0.11584062196307096
simbenchpop_000459,"{""A"": 0.6125, ""B"": 0.3875}","{""A"": 0.95578231292517, ""B"": 0.04421768707482998}",0.34328231292517
simbenchpop_000460,"{""A"": 0.38888888888888884, ""B"": 0.6111111111111112}","{""A"": 0.7356656948493683, ""B"": 0.2643343051506317}",0.34677680596047944
simbenchpop_000461,"{""A"": 0.42666666666666664, ""B"": 0.5733333333333334}","{""A"": 0.2594752186588921, ""B"": 0.7405247813411079}",0.16719144800777452
simbenchpop_000462,"{""A"": 0.4125000000000001, ""B"": 0.5874999999999999}","{""A"": 0.0, ""B"": 1.0}",0.4125000000000001
simbenchpop_000463,"{""A"": 0.5111111111111112, ""B"": 0.4888888888888889}","{""A"": 0.5986394557823129, ""B"": 0.4013605442176871}",0.08752834467120177
simbenchpop_000464,"{""A"": 0.5222222222222223, ""B"": 0.4777777777777778}","{""A"": 0.5456754130223518, ""B"": 0.4543245869776482}",0.02345319080012956
simbenchpop_000465,"{""A"": 0.28, ""B"": 0.72}","{""A"": 0.0, ""B"": 1.0}",0.28
simbenchpop_000466,"{""A"": 0.8666666666666667, ""B"": 0.1333333333333333}","{""A"": 1.0, ""B"": 0.0}",0.1333333333333333
simbenchpop_000467,"{""A"": 0.5529411764705882, ""B"": 0.4470588235294118}","{""A"": 0.6375121477162293, ""B"": 0.3624878522837707}",0.08457097124564114
simbenchpop_000468,"{""A"": 0.6333333333333335, ""B"": 0.3666666666666665}","{""A"": 0.12244897959183673, ""B"": 0.8775510204081632}",0.5108843537414968
simbenchpop_000469,"{""A"": 0.5058823529411766, ""B"": 0.4941176470588234}","{""A"": 0.0738581146744412, ""B"": 0.9261418853255587}",0.43202423826673536
simbenchpop_000470,"{""A"": 0.24999999999999986, ""B"": 0.7500000000000001}","{""A"": 0.0, ""B"": 1.0}",0.2499999999999999
simbenchpop_000471,"{""A"": 0.5866666666666667, ""B"": 0.41333333333333333}","{""A"": 0.8318756073858115, ""B"": 0.16812439261418854}",0.24520894071914479
simbenchpop_000472,"{""A"": 0.625, ""B"": 0.375}","{""A"": 0.9368318756073858, ""B"": 0.06316812439261421}",0.3118318756073858
simbenchpop_000473,"{""A"": 0.925, ""B"": 0.075}","{""A"": 1.0, ""B"": 0.0}",0.07499999999999998
simbenchpop_000474,"{""A"": 0.2823529411764706, ""B"": 0.7176470588235294}","{""A"": 0.2589893100097182, ""B"": 0.7410106899902817}",0.023363631166752358
simbenchpop_000475,"{""A"": 0.38749999999999984, ""B"": 0.6125000000000002}","{""A"": 0.25267249757045673, ""B"": 0.7473275024295433}",0.1348275024295431
simbenchpop_000476,"{""A"": 0.125, ""B"": 0.875}","{""A"": 0.0, ""B"": 1.0}",0.125
simbenchpop_000477,"{""A"": 0.49411764705882355, ""B"": 0.5058823529411764}","{""A"": 0.8391642371234208, ""B"": 0.1608357628765792}",0.34504659006459726
simbenchpop_000478,"{""A"": 0.5618055555555557, ""B"": 0.43819444444444433}","{""A"": 0.3066083576287658, ""B"": 0.6933916423712342}",0.25519719792678985
simbenchpop_000479,"{""A"": 0.8266666666666667, ""B"": 0.1733333333333333}","{""A"": 1.0, ""B"": 0.0}",0.17333333333333334
simbenchpop_000480,"{""A"": 0.7625, ""B"": 0.2375}","{""A"": 0.9441205053449951, ""B"": 0.05587949465500486}",0.18162050534499516
simbenchpop_000481,"{""A"": 0.38888888888888884, ""B"": 0.6111111111111112}","{""A"": 0.8950437317784257, ""B"": 0.10495626822157433}",0.5061548428895368
simbenchpop_000482,"{""A"": 0.5058823529411763, ""B"": 0.4941176470588236}","{""A"": 0.6715257531584062, ""B"": 0.32847424684159376}",0.16564340021722987
simbenchpop_000483,"{""A"": 0.8201923076923078, ""B"": 0.1798076923076923}","{""A"": 1.0, ""B"": 0.0}",0.17980769230769228
simbenchpop_000484,"{""A"": 0.5125000000000002, ""B"": 0.4874999999999999}","{""A"": 0.08843537414965986, ""B"": 0.9115646258503401}",0.4240646258503403
simbenchpop_000485,"{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}","{""A"": 0.7322643343051506, ""B"": 0.2677356656948494}",0.0789310009718173
simbenchpop_000486,"{""A"": 0.1875, ""B"": 0.8125}","{""A"": 0.0, ""B"": 1.0}",0.1875
simbenchpop_000487,"{""A"": 0.6823529411764704, ""B"": 0.3176470588235295}","{""A"": 0.8445092322643343, ""B"": 0.15549076773566572}",0.16215629108786384
simbenchpop_000488,"{""A"": 0.47499999999999987, ""B"": 0.5250000000000001}","{""A"": 0.7852283770651117, ""B"": 0.21477162293488827}",0.31022837706511186
simbenchpop_000489,"{""A"": 0.2533333333333333, ""B"": 0.7466666666666667}","{""A"": 0.34450923226433433, ""B"": 0.6554907677356656}",0.09117589893100106
simbenchpop_000490,"{""A"": 0.27777777777777785, ""B"": 0.7222222222222221}","{""A"": 0.034499514091350825, ""B"": 0.9655004859086491}",0.24327826368642702
simbenchpop_000491,"{""A"": 0.26315789473684204, ""B"": 0.736842105263158}","{""A"": 0.9509232264334305, ""B"": 0.049076773566569476}",0.6877653316965885
simbenchpop_000492,"{""A"": 0.9, ""B"": 0.1}","{""A"": 0.9878522837706512, ""B"": 0.012147716229348848}",0.08785228377065114
simbenchpop_000493,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6943634596695821, ""B"": 0.30563654033041787}",0.19436345966958213
simbenchpop_000494,"{""A"": 0.43999999999999995, ""B"": 0.56}","{""A"": 0.8901846452866861, ""B"": 0.10981535471331394}",0.4501846452866861
simbenchpop_000495,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.7001943634596696, ""B"": 0.29980563654033043}",0.10019436345966959
simbenchpop_000496,"{""A"": 0.1375, ""B"": 0.8625}","{""A"": 0.0, ""B"": 1.0}",0.13749999999999998
simbenchpop_000497,"{""A"": 0.5399999999999999, ""B"": 0.4600000000000001}","{""A"": 0.1793002915451895, ""B"": 0.8206997084548104}",0.36069970845481036
simbenchpop_000498,"{""A"": 0.43750000000000017, ""B"": 0.5624999999999999}","{""A"": 0.39552964042759964, ""B"": 0.6044703595724004}",0.0419703595724005
simbenchpop_000499,"{""A"": 0.3125, ""B"": 0.6875}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.4166059280855199
simbenchpop_000500,"{""A"": 0.38888888888888884, ""B"": 0.6111111111111112}","{""A"": 0.358600583090379, ""B"": 0.641399416909621}",0.03028830579850983
simbenchpop_000501,"{""A"": 0.85, ""B"": 0.15}","{""A"": 1.0, ""B"": 0.0}",0.15000000000000002
simbenchpop_000502,"{""A"": 0.5466666666666665, ""B"": 0.4533333333333334}","{""A"": 0.543731778425656, ""B"": 0.456268221574344}",0.0029348882410105415
simbenchpop_000503,"{""A"": 0.06666666666666671, ""B"": 0.9333333333333332}","{""A"": 0.0, ""B"": 1.0}",0.06666666666666674
simbenchpop_000504,"{""A"": 0.52, ""B"": 0.4799999999999999}","{""A"": 0.500485908649174, ""B"": 0.49951409135082603}",0.019514091350826074
simbenchpop_000505,"{""A"": 0.1875, ""B"": 0.8125}","{""A"": 0.3202137998056365, ""B"": 0.6797862001943635}",0.1327137998056365
simbenchpop_000506,"{""A"": 0.48, ""B"": 0.52}","{""A"": 0.7016520894071915, ""B"": 0.2983479105928085}",0.2216520894071915
simbenchpop_000507,"{""A"": 0.27777777777777773, ""B"": 0.7222222222222223}","{""A"": 0.0, ""B"": 1.0}",0.2777777777777777
simbenchpop_000508,"{""A"": 0.85, ""B"": 0.15}","{""A"": 1.0, ""B"": 0.0}",0.15000000000000002
simbenchpop_000509,"{""A"": 0.6625, ""B"": 0.3375}","{""A"": 1.0, ""B"": 0.0}",0.3375
simbenchpop_000510,"{""A"": 0.09411764705882363, ""B"": 0.9058823529411764}","{""A"": 0.0, ""B"": 1.0}",0.09411764705882364
simbenchpop_000511,"{""A"": 0.7375, ""B"": 0.2625}","{""A"": 0.8999028182701652, ""B"": 0.10009718172983484}",0.16240281827016514
simbenchpop_000512,"{""A"": 0.2705882352941175, ""B"": 0.7294117647058824}","{""A"": 0.9251700680272109, ""B"": 0.07482993197278909}",0.6545818327330934
simbenchpop_000513,"{""A"": 0.4, ""B"": 0.6}","{""A"": 0.0, ""B"": 1.0}",0.4
simbenchpop_000514,"{""A"": 0.47058823529411753, ""B"": 0.5294117647058825}","{""A"": 0.6098153547133139, ""B"": 0.39018464528668606}",0.1392271194191964
simbenchpop_000515,"{""A"": 0.8, ""B"": 0.2}","{""A"": 0.4650145772594752, ""B"": 0.5349854227405249}",0.33498542274052484
simbenchpop_000516,"{""A"": 0.7375, ""B"": 0.2625}","{""A"": 0.6579203109815355, ""B"": 0.34207968901846453}",0.07957968901846454
simbenchpop_000517,"{""A"": 0.56, ""B"": 0.44}","{""A"": 0.5816326530612245, ""B"": 0.41836734693877553}",0.021632653061224444
simbenchpop_000518,"{""A"": 0.125, ""B"": 0.875}","{""A"": 0.0, ""B"": 1.0}",0.125
simbenchpop_000519,"{""A"": 0.36, ""B"": 0.64}","{""A"": 0.0, ""B"": 1.0}",0.36
simbenchpop_000520,"{""A"": 0.6133333333333334, ""B"": 0.38666666666666655}","{""A"": 1.0, ""B"": 0.0}",0.3866666666666666
simbenchpop_000521,"{""A"": 0.2, ""B"": 0.8}","{""A"": 0.0, ""B"": 1.0}",0.19999999999999998
simbenchpop_000522,"{""A"": 0.6222222222222221, ""B"": 0.3777777777777779}","{""A"": 0.7478134110787172, ""B"": 0.25218658892128276}",0.12559118885649512
simbenchpop_000523,"{""A"": 0.23333333333333314, ""B"": 0.7666666666666668}","{""A"": 0.1282798833819242, ""B"": 0.8717201166180758}",0.10505344995140896
simbenchpop_000524,"{""A"": 0.7375, ""B"": 0.2625}","{""A"": 0.8425655976676385, ""B"": 0.1574344023323615}",0.10506559766763848
simbenchpop_000525,"{""A"": 0.4375, ""B"": 0.5625}","{""A"": 0.03935860058309038, ""B"": 0.9606413994169096}",0.3981413994169096
simbenchpop_000526,"{""A"": 0.23750000000000016, ""B"": 0.7624999999999998}","{""A"": 0.46598639455782315, ""B"": 0.5340136054421769}",0.22848639455782296
simbenchpop_000527,"{""A"": 0.3157894736842104, ""B"": 0.6842105263157896}","{""A"": 0.47230320699708456, ""B"": 0.5276967930029155}",0.15651373331287413
simbenchpop_000528,"{""A"": 0.8, ""B"": 0.2}","{""A"": 0.9412050534499514, ""B"": 0.05879494655004858}",0.1412050534499514
simbenchpop_000529,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6690962099125365, ""B"": 0.3309037900874635}",0.1690962099125365
simbenchpop_000530,"{""A"": 0.47499999999999987, ""B"": 0.5250000000000001}","{""A"": 0.6953352769679301, ""B"": 0.30466472303206993}",0.2203352769679302
simbenchpop_000531,"{""A"": 0.3066666666666667, ""B"": 0.6933333333333332}","{""A"": 0.2886297376093295, ""B"": 0.7113702623906706}",0.01803692905733728
simbenchpop_000532,"{""A"": 0.6875, ""B"": 0.3125}","{""A"": 1.0, ""B"": 0.0}",0.3125
simbenchpop_000533,"{""A"": 0.76, ""B"": 0.24}","{""A"": 0.8066083576287658, ""B"": 0.19339164237123418}",0.046608357628765806
simbenchpop_000534,"{""A"": 0.34117647058823536, ""B"": 0.6588235294117646}","{""A"": 0.5845481049562682, ""B"": 0.4154518950437318}",0.2433716343680328
simbenchpop_000535,"{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}","{""A"": 0.5160349854227405, ""B"": 0.4839650145772595}",0.20936831875607395
simbenchpop_000536,"{""A"": 0.2375, ""B"": 0.7625}","{""A"": 0.9659863945578231, ""B"": 0.03401360544217691}",0.728486394557823
simbenchpop_000537,"{""A"": 0.24, ""B"": 0.76}","{""A"": 0.22351797862001943, ""B"": 0.7764820213799806}",0.01648202137998056
simbenchpop_000538,"{""A"": 0.5647058823529413, ""B"": 0.4352941176470588}","{""A"": 0.0, ""B"": 1.0}",0.5647058823529412
simbenchpop_000539,"{""A"": 0.5875, ""B"": 0.4125}","{""A"": 0.9275996112730807, ""B"": 0.07240038872691934}",0.34009961127308064
simbenchpop_000540,"{""A"": 0.6352941176470588, ""B"": 0.3647058823529412}","{""A"": 0.9261418853255587, ""B"": 0.07385811467444126}",0.29084776767849996
simbenchpop_000541,"{""A"": 0.1866666666666667, ""B"": 0.8133333333333332}","{""A"": 0.0, ""B"": 1.0}",0.18666666666666673
simbenchpop_000542,"{""A"": 0.6133333333333333, ""B"": 0.3866666666666667}","{""A"": 0.4509232264334305, ""B"": 0.5490767735665695}",0.16241010689990276
simbenchpop_000543,"{""A"": 0.6125, ""B"": 0.3875}","{""A"": 0.7653061224489796, ""B"": 0.23469387755102045}",0.15280612244897954
simbenchpop_000544,"{""A"": 0.675, ""B"": 0.325}","{""A"": 0.9271137026239067, ""B"": 0.07288629737609331}",0.25211370262390664
simbenchpop_000545,"{""A"": 0.21249999999999986, ""B"": 0.7875000000000001}","{""A"": 0.0, ""B"": 1.0}",0.21249999999999988
simbenchpop_000546,"{""A"": 0.4322580645161289, ""B"": 0.5677419354838711}","{""A"": 0.783284742468416, ""B"": 0.21671525753158405}",0.35102667795228704
simbenchpop_000547,"{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.31577259475218655
simbenchpop_000548,"{""A"": 0.525, ""B"": 0.4749999999999999}","{""A"": 1.0, ""B"": 0.0}",0.475
simbenchpop_000549,"{""A"": 0.2620320855614972, ""B"": 0.7379679144385028}","{""A"": 0.14965986394557823, ""B"": 0.8503401360544218}",0.11237222161591898
simbenchpop_000550,"{""A"": 0.8533333333333334, ""B"": 0.1466666666666666}","{""A"": 1.0, ""B"": 0.0}",0.1466666666666666
simbenchpop_000551,"{""A"": 0.575, ""B"": 0.425}","{""A"": 0.8211856171039844, ""B"": 0.1788143828960156}",0.24618561710398443
simbenchpop_000552,"{""A"": 0.4545454545454546, ""B"": 0.5454545454545454}","{""A"": 0.7317784256559767, ""B"": 0.2682215743440233}",0.27723297111052214
simbenchpop_000553,"{""A"": 0.27499999999999986, ""B"": 0.7250000000000001}","{""A"": 0.0, ""B"": 1.0}",0.2749999999999999
simbenchpop_000554,"{""A"": 0.10588235294117637, ""B"": 0.8941176470588236}","{""A"": 0.0, ""B"": 1.0}",0.1058823529411764
simbenchpop_000555,"{""A"": 0.8125, ""B"": 0.1875}","{""A"": 1.0, ""B"": 0.0}",0.1875
simbenchpop_000556,"{""A"": 0.5499999999999998, ""B"": 0.4500000000000001}","{""A"": 0.7291059280855199, ""B"": 0.2708940719144801}",0.17910592808552003
simbenchpop_000557,"{""A"": 0.4736842105263159, ""B"": 0.5263157894736841}","{""A"": 0.0966958211856171, ""B"": 0.9033041788143829}",0.3769883893406988
simbenchpop_000558,"{""A"": 0.4, ""B"": 0.6}","{""A"": 0.10738581146744412, ""B"": 0.8926141885325559}",0.29261418853255594
simbenchpop_000559,"{""A"": 0.6124999999999998, ""B"": 0.3875000000000001}","{""A"": 0.7147716229348883, ""B"": 0.2852283770651117}",0.10227162293488842
simbenchpop_000560,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.369290573372206, ""B"": 0.630709426627794}",0.06929057337220601
simbenchpop_000561,"{""A"": 0.7625, ""B"": 0.2375}","{""A"": 1.0, ""B"": 0.0}",0.23750000000000002
simbenchpop_000562,"{""A"": 0.41249999999999987, ""B"": 0.5875000000000001}","{""A"": 0.7750242954324587, ""B"": 0.22497570456754135}",0.3625242954324588
simbenchpop_000563,"{""A"": 0.6933333333333335, ""B"": 0.3066666666666666}","{""A"": 0.07628765792031098, ""B"": 0.923712342079689}",0.6170456754130225
simbenchpop_000564,"{""A"": 0.5684210526315789, ""B"": 0.431578947368421}","{""A"": 0.934402332361516, ""B"": 0.06559766763848396}",0.3659812797299371
simbenchpop_000565,"{""A"": 0.7333333333333333, ""B"": 0.2666666666666667}","{""A"": 0.5408163265306123, ""B"": 0.4591836734693877}",0.192517006802721
simbenchpop_000566,"{""A"": 0.4266666666666665, ""B"": 0.5733333333333335}","{""A"": 0.5894071914480078, ""B"": 0.4105928085519922}",0.16274052478134127
simbenchpop_000567,"{""A"": 0.09333333333333343, ""B"": 0.9066666666666666}","{""A"": 0.0, ""B"": 1.0}",0.09333333333333341
simbenchpop_000568,"{""A"": 0.1125, ""B"": 0.8875}","{""A"": 0.0, ""B"": 1.0}",0.11250000000000002
simbenchpop_000569,"{""A"": 0.4526315789473683, ""B"": 0.5473684210526317}","{""A"": 0.4358600583090379, ""B"": 0.564139941690962}",0.016771520638330345
simbenchpop_000570,"{""A"": 0.925, ""B"": 0.075}","{""A"": 1.0, ""B"": 0.0}",0.07499999999999998
simbenchpop_000571,"{""A"": 0.8125, ""B"": 0.1875}","{""A"": 1.0, ""B"": 0.0}",0.1875
simbenchpop_000572,"{""A"": 0.3125, ""B"": 0.6875}","{""A"": 0.3197278911564626, ""B"": 0.6802721088435374}",0.007227891156462607
simbenchpop_000573,"{""A"": 0.16, ""B"": 0.84}","{""A"": 0.021865889212827987, ""B"": 0.978134110787172}",0.13813411078717205
simbenchpop_000574,"{""A"": 0.14117647058823535, ""B"": 0.8588235294117647}","{""A"": 0.27089407191448006, ""B"": 0.7291059280855199}",0.12971760132624474
simbenchpop_000575,"{""A"": 0.5199999999999999, ""B"": 0.4800000000000001}","{""A"": 0.2575315840621963, ""B"": 0.7424684159378037}",0.26246841593780357
simbenchpop_000576,"{""A"": 0.7894736842105264, ""B"": 0.2105263157894736}","{""A"": 1.0, ""B"": 0.0}",0.21052631578947356
simbenchpop_000577,"{""A"": 0.6375, ""B"": 0.3625}","{""A"": 0.8435374149659864, ""B"": 0.15646258503401356}",0.20603741496598646
simbenchpop_000578,"{""A"": 0.3999999999999999, ""B"": 0.6000000000000001}","{""A"": 0.250242954324587, ""B"": 0.749757045675413}",0.14975704567541293
simbenchpop_000579,"{""A"": 0.32222222222222213, ""B"": 0.6777777777777778}","{""A"": 0.7337220602526725, ""B"": 0.2662779397473275}",0.4114998380304503
simbenchpop_000580,"{""A"": 0.675, ""B"": 0.325}","{""A"": 0.9548104956268222, ""B"": 0.04518950437317781}",0.27981049562682214
simbenchpop_000581,"{""A"": 0.18749999999999986, ""B"": 0.8125000000000001}","{""A"": 0.2619047619047619, ""B"": 0.7380952380952381}",0.07440476190476202
simbenchpop_000582,"{""A"": 0.5696969696969696, ""B"": 0.4303030303030304}","{""A"": 0.6963070942662779, ""B"": 0.3036929057337221}",0.1266101245693083
simbenchpop_000583,"{""A"": 0.375, ""B"": 0.625}","{""A"": 0.2424684159378037, ""B"": 0.7575315840621963}",0.13253158406219634
simbenchpop_000584,"{""A"": 0.525, ""B"": 0.475}","{""A"": 0.13508260447035958, ""B"": 0.8649173955296404}",0.38991739552964044
simbenchpop_000585,"{""A"": 0.36250000000000004, ""B"": 0.6375}","{""A"": 0.06316812439261418, ""B"": 0.9368318756073858}",0.29933187560738583
simbenchpop_000586,"{""A"": 0.5625, ""B"": 0.4375}","{""A"": 1.0, ""B"": 0.0}",0.4375
simbenchpop_000587,"{""A"": 0.21111111111111114, ""B"": 0.7888888888888889}","{""A"": 0.0, ""B"": 1.0}",0.21111111111111114
simbenchpop_000588,"{""A"": 0.586111111111111, ""B"": 0.4138888888888889}","{""A"": 0.7638483965014577, ""B"": 0.23615160349854225}",0.1777372853903467
simbenchpop_000589,"{""A"": 0.7333333333333334, ""B"": 0.2666666666666666}","{""A"": 0.8780369290573372, ""B"": 0.12196307094266279}",0.14470359572400382
simbenchpop_000590,"{""A"": 0.013333333333333143, ""B"": 0.9866666666666668}","{""A"": 0.0, ""B"": 1.0}",0.01333333333333317
simbenchpop_000591,"{""A"": 0.6874999999999999, ""B"": 0.3125000000000001}","{""A"": 0.793974732750243, ""B"": 0.206025267249757}",0.1064747327502431
simbenchpop_000592,"{""A"": 0.34666666666666685, ""B"": 0.6533333333333331}","{""A"": 0.1836734693877551, ""B"": 0.8163265306122449}",0.16299319727891176
simbenchpop_000593,"{""A"": 0.575, ""B"": 0.425}","{""A"": 0.8066083576287658, ""B"": 0.19339164237123418}",0.23160835762876583
simbenchpop_000594,"{""A"": 0.7866666666666668, ""B"": 0.2133333333333332}","{""A"": 1.0, ""B"": 0.0}",0.21333333333333318
simbenchpop_000595,"{""A"": 0.5032258064516129, ""B"": 0.4967741935483872}","{""A"": 0.7774538386783285, ""B"": 0.2225461613216715}",0.27422803222671566
simbenchpop_000596,"{""A"": 0.125, ""B"": 0.875}","{""A"": 0.0, ""B"": 1.0}",0.125
simbenchpop_000597,"{""A"": 0.38750000000000007, ""B"": 0.6124999999999999}","{""A"": 0.608357628765792, ""B"": 0.391642371234208}",0.22085762876579196
simbenchpop_000598,"{""A"": 0.6266666666666667, ""B"": 0.3733333333333333}","{""A"": 1.0, ""B"": 0.0}",0.3733333333333333
simbenchpop_000599,"{""A"": 0.5875, ""B"": 0.4125}","{""A"": 0.3726919339164237, ""B"": 0.6273080660835764}",0.21480806608357636
simbenchpop_000600,"{""A"": 0.08, ""B"": 0.92}","{""A"": 0.0, ""B"": 1.0}",0.07999999999999999
simbenchpop_000601,"{""A"": 0.7355263157894736, ""B"": 0.2644736842105264}","{""A"": 0.6550048590864918, ""B"": 0.34499514091350825}",0.08052145670298183
simbenchpop_000602,"{""A"": 0.5647058823529413, ""B"": 0.4352941176470588}","{""A"": 0.8566569484936832, ""B"": 0.14334305150631677}",0.29195106614074195
simbenchpop_000603,"{""A"": 0.36249999999999993, ""B"": 0.6375000000000001}","{""A"": 0.7371234207968902, ""B"": 0.2628765792031098}",0.37462342079689026
simbenchpop_000604,"{""A"": 0.7875, ""B"": 0.2125}","{""A"": 0.859572400388727, ""B"": 0.14042759961127305}",0.07207240038872696
simbenchpop_000605,"{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}","{""A"": 0.42419825072886297, ""B"": 0.575801749271137}",0.08669825072886309
simbenchpop_000606,"{""A"": 0.35555555555555557, ""B"": 0.6444444444444444}","{""A"": 0.41205053449951407, ""B"": 0.587949465500486}",0.05649497894395844
simbenchpop_000607,"{""A"": 0.3600000000000001, ""B"": 0.6399999999999999}","{""A"": 0.0, ""B"": 1.0}",0.3600000000000001
simbenchpop_000608,"{""A"": 0.46250000000000013, ""B"": 0.5374999999999999}","{""A"": 0.543731778425656, ""B"": 0.456268221574344}",0.08123177842565588
simbenchpop_000609,"{""A"": 0.72, ""B"": 0.28}","{""A"": 0.9582118561710399, ""B"": 0.04178814382896012}",0.2382118561710399
simbenchpop_000610,"{""A"": 0.9, ""B"": 0.1}","{""A"": 1.0, ""B"": 0.0}",0.09999999999999999
simbenchpop_000611,"{""A"": 0.3647058823529411, ""B"": 0.6352941176470589}","{""A"": 0.0, ""B"": 1.0}",0.3647058823529411
simbenchpop_000612,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.47327502429543244, ""B"": 0.5267249757045676}",0.17327502429543243
simbenchpop_000613,"{""A"": 0.7, ""B"": 0.3}","{""A"": 0.8372206025267249, ""B"": 0.16277939747327508}",0.13722060252672494
simbenchpop_000614,"{""A"": 0.5733333333333335, ""B"": 0.4266666666666665}","{""A"": 0.6758989310009719, ""B"": 0.32410106899902813}",0.1025655976676384
simbenchpop_000615,"{""A"": 0.8823529411764706, ""B"": 0.1176470588235294}","{""A"": 1.0, ""B"": 0.0}",0.11764705882352941
simbenchpop_000616,"{""A"": 0.5555555555555556, ""B"": 0.4444444444444444}","{""A"": 1.0, ""B"": 0.0}",0.4444444444444444
simbenchpop_000617,"{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}","{""A"": 0.3066083576287658, ""B"": 0.6933916423712342}",5.830903790074449e-05
simbenchpop_000618,"{""A"": 0.75, ""B"": 0.25}","{""A"": 0.7910592808551993, ""B"": 0.20894071914480072}",0.041059280855199276
simbenchpop_000619,"{""A"": 0.5625, ""B"": 0.4375}","{""A"": 0.42128279883381925, ""B"": 0.5787172011661808}",0.14121720116618075
simbenchpop_000620,"{""A"": 0.3999999999999999, ""B"": 0.6000000000000001}","{""A"": 0.7040816326530612, ""B"": 0.29591836734693877}",0.3040816326530613
simbenchpop_000621,"{""A"": 0.1125, ""B"": 0.8875}","{""A"": 0.0, ""B"": 1.0}",0.11250000000000002
simbenchpop_000622,"{""A"": 0.4666666666666666, ""B"": 0.5333333333333333}","{""A"": 0.8275024295432458, ""B"": 0.17249757045675418}",0.36083576287657915
