gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label
5R7YRmti4R5GiJKpi,0.9534304730119958,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,0.9986842105263158,0.09473684210526316,0.0,25016.0,10,19,0.9969924812030075,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,0.9991228070175439,0.12280701754385964,0.8421052631578947,3638.4,6,19,0.7447368421052633,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
T3AGWQSAe7LHxLwHi,0.6250130203812367,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,1.0,0.0,0.5,484.0,6,2,0.8472222222222222,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
zXKx7QTLiHXMeeBKe,0.1971167631923708,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,True,0.2,0.8736263736263736,0.4835164835164835,0.5439560439560439,7483.0,13,14,0.6598557692307693,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
nHcKpmNKxaNEPMFHn,0.5613686208111272,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,False,0.52,0.595,0.0,0.25,1304.6000000000001,4,10,0.5734090909090911,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
52QdMhd96PFYubPFc,0.1173111940989475,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.7777777777777778,0.5,0.0,568.0,3,6,0.6419753086419753,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
2KKC9nMd8nRXfgH5G,0.455821897511328,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.7271551724137931,0.0,0.49137931034482757,3498.6,4,29,0.6350215517241379,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
6B7rSLCwjDoRiGG4z,0.2592821209221937,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,0.8444444444444444,0.0,0.0,633.5999999999999,3,6,0.8444444444444441,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
ud4ZZqSEuLCbTJhY5,0.5666673611099983,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,True,0.62,0.9833333333333333,0.25,0.0,7302.0,10,6,0.9778846153846154,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
SMZBbZw2az8XaF5qY,0.8453751877792566,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.7877403846153845,0.0,0.0,27426.7,13,16,0.7877403846153846,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
JbBvp4oGtGfqAvYzK,0.6495802919893378,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,0.7122596153846155,0.625,0.0,24561.3,13,16,0.6907265709642469,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
XXp5gLR8saMAt2pbb,0.9221334952380192,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,0.9231578947368422,0.0,0.0,23444.8,10,19,0.9231578947368421,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
zLizWLetCFSNFTb8G,0.8680601368008055,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,False,0.37,0.7374999999999999,0.0,0.6666666666666666,396.40000000000003,6,2,0.5430555555555556,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
Lb5CGirJ4pRHAdHzC,0.5793276453852243,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,0.7032967032967034,0.0,0.2857142857142857,7331.0,13,14,0.6337568681318682,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
925LF9k9CXpz8KjQm,0.5549092822964893,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,1.0,0.003205128205128205,0.7596153846153846,16975.0,12,26,0.905448717948718,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
qqdGcErMMiFvQuwur,0.8195008270067249,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,False,0.24,1.0,0.0,0.391025641025641,17557.0,12,26,0.9545377867746289,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
qn3ZZ26WLFCPKeBWM,0.9333335802459992,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,False,0.19,0.8333333333333334,0.0,0.0,5250.0,10,15,0.8333333333333334,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
7FQezekfKk3zctLN8,0.7044862896024336,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.9947368421052631,0.37894736842105264,0.0,43288.0,19,10,0.9896741854636592,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
r7Bk7fEwX3HSRrXMZ,0.6255890662684044,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,False,0.61,0.5052631578947369,0.0,0.0,23960.0,19,10,0.5052631578947369,config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype
QxvZZ4MNgzMYj8pbE,0.4340474289087185,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,0.8333333333333334,0.5833333333333334,0.7916666666666666,600.0,4,6,0.4166666666666667,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
q6MFaNc9JLxdrPuxQ,0.8920293767051569,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,True,0.62,0.9130434782608695,0.20652173913043478,0.0,4341.0,4,23,0.9061594202898551,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
6Pxb9DsQpyk22cJNr,0.636462120186248,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.6666666666666666,0.0,0.0,1600.0,3,16,0.6666666666666666,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
uFaYheSQ6WssQwa7w,0.6443984676806698,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,True,0.45,0.8125,0.3017241379310345,0.1206896551724138,3681.0,4,29,0.7332974137931034,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
s5axam9Cst4RggTRH,0.6450912662317733,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,False,0.37,0.7857142857142857,0.0,0.8214285714285714,2260.0,7,8,0.6361607142857143,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
uW4Cg9gRG7BwbDMJi,0.4049915235902889,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,False,0.63,0.8474358974358973,0.0,0.75,9944.199999999999,6,26,0.7811584249084248,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
Pu2EYfbvqDn5duudf,0.9643642304592628,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,0.7929824561403509,0.0,0.4473684210526316,3512.4,6,19,0.6756578947368421,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
DYFJDsdGg8bppBJ7P,0.5077173155418838,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,0.6666666666666666,0.6666666666666666,0.0,3904.0,6,12,0.6337448559670782,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
ruMMYez5kuSd3D4SF,0.8796299392234074,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,False,0.62,0.9861111111111112,0.0,0.0,5274.0,6,12,0.9861111111111112,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.9018518518518519,0.0,0.6,8218.5,15,9,0.7569958847736625,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
7tfDsTHHnxsgrhE3d,0.8503709245521313,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,0.9266666666666666,0.47333333333333333,0.0,5142.0,10,15,0.7933333333333333,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
PKKgHkrTTtQYQJLmr,0.6148153431888297,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.6225925925925926,0.5407407407407407,0.562962962962963,5990.7,15,9,0.4513991769547325,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
sXv4pLM9QNSAFxxQW,0.6346640574243396,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,False,0.28,0.8772058823529412,0.0,0.5220588235294118,20622.0,16,17,0.797373949579832,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
Y2rXNdCsvwNXKdBeC,0.9656512785444964,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,True,0.28,0.7748161764705882,0.6360294117647058,0.5588235294117647,17492.5,16,17,0.6330094537815126,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
WxHesP9kqtYXogDbi,0.9795456869808298,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.75,0.375,0.6,1410.0,4,10,0.6931818181818182,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
QdqBfTFqaaH2BmeGf,0.6583368923240382,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,0.6666666666666666,0.4791666666666667,0.0,1577.0,3,16,0.6427083333333333,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
YkcNraHtf4nHSiwYQ,1.1909655914725183,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,False,0.4,0.75,0.0,0.5833333333333334,642.0,4,6,0.5625,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
NZpNLYcXAdipwHiuH,0.2405824616577476,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,0.11956521739130435,0.0,0.0,2170.0,4,23,0.11956521739130435,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
SAGxyic6qFhLZ85XX,0.4012310199161835,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,0.8392857142857143,0.44642857142857145,0.7857142857142857,2304.0,7,8,0.6607142857142857,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
pYDEzMS4KKQzGsFQW,0.9358975386257394,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,False,0.62,0.7,0.0,0.0,5568.0,10,6,0.7,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
dYdCLYP8K6xi8DNdF,0.4877524178658221,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,True,0.63,0.8169871794871795,0.17307692307692307,0.717948717948718,9456.2,6,26,0.7252976190476191,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
5R7YRmti4R5GiJKpi,0.9534304730119958,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,0.7021052631578948,0.3263157894736842,0.0,18568.8,10,19,0.6940225563909774,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
Pc3ZtY7HxvMXPyYXu,0.6069100498352531,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,0.9057017543859649,0.5087719298245614,0.7105263157894737,3494.0,6,19,0.6655701754385965,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
T3AGWQSAe7LHxLwHi,0.6250130203812367,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,0.8041666666666667,0.5,0.75,367.6,6,2,0.44305555555555565,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
zXKx7QTLiHXMeeBKe,0.1971167631923708,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,True,0.2,0.9230769230769231,0.2032967032967033,0.7362637362637363,6961.0,13,14,0.5702266483516484,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
nHcKpmNKxaNEPMFHn,0.5613686208111272,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,False,0.52,1.0,0.0,0.325,1653.0,4,10,0.9693181818181819,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
52QdMhd96PFYubPFc,0.1173111940989475,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,True,0.63,0.8055555555555556,0.7777777777777778,0.0,561.0,3,6,0.6203703703703703,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
2KKC9nMd8nRXfgH5G,0.455821897511328,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,False,0.45,0.8176724137931034,0.0,0.49137931034482757,3621.6,4,29,0.7012931034482758,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
6B7rSLCwjDoRiGG4z,0.2592821209221937,20,1.9,6,3,3.0,4,12.0,4,3.0,True,False,0,False,True,False,True,False,0.63,0.9444444444444444,0.0,0.0,666.0,3,6,0.9444444444444444,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
ud4ZZqSEuLCbTJhY5,0.5666673611099983,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,True,0.62,0.9166666666666666,0.5833333333333334,0.0,6822.0,10,6,0.9009615384615385,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
SMZBbZw2az8XaF5qY,0.8453751877792566,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.8894230769230769,0.0,0.0,30430.0,13,16,0.8894230769230769,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
JbBvp4oGtGfqAvYzK,0.6495802919893378,20,8.1,16,13,13.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,0.8473557692307693,0.47115384615384615,0.0,28815.5,13,16,0.8347609696641387,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
XXp5gLR8saMAt2pbb,0.9221334952380192,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,0.7907894736842105,0.0,0.0,20628.0,10,19,0.7907894736842105,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
zLizWLetCFSNFTb8G,0.8680601368008055,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,False,0.37,0.8833333333333333,0.0,0.5,442.40000000000003,6,2,0.702777777777778,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
Lb5CGirJ4pRHAdHzC,0.5793276453852243,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,0.9230769230769231,0.0,0.5384615384615384,7726.0,13,14,0.7015796703296703,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
925LF9k9CXpz8KjQm,0.5549092822964893,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,0.75,0.3141025641025641,0.6506410256410257,14267.0,12,26,0.6770411605937922,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
qqdGcErMMiFvQuwur,0.8195008270067249,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,False,0.24,0.9358974358974359,0.0,0.7051282051282052,16487.0,12,26,0.8642881241565452,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
qn3ZZ26WLFCPKeBWM,0.9333335802459992,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,False,0.19,0.9066666666666666,0.0,0.0,5448.0,10,15,0.9066666666666666,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
7FQezekfKk3zctLN8,0.7044862896024336,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.8263157894736842,0.6157894736842106,0.0,36252.0,19,10,0.8133333333333334,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
r7Bk7fEwX3HSRrXMZ,0.6255890662684044,20,11.5,10,19,19.0,2,3.0,2,3.0,False,True,1,False,False,False,True,False,0.61,0.5947368421052631,0.0,0.0,27530.0,19,10,0.5947368421052631,random_archetype/10492196_r0_macro_random_archetype_local_12b_s0,random archetype
