Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
10914.0,10914,J7W7vSETcnECbysMc,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},"{""GCDh3atza72jjGZF8"":1}",{},{},0.0,2.0,0.0,0.0,20.0,25.0
10915.0,10915,mrJYR9jnrHgTZ2ugd,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10916.0,10916,bFCivKbEeTeGeeZ4W,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10917.0,10917,ST2hAJGtfhSPiJwFp,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10918.0,10918,6qt89jiJQt4aS4Qoy,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,zWbiN5YQmzDmt6c8h,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10919.0,10919,8Nm2R6PrEK8rNZowF,zpxpuw2mYb4ZctAm8,5dWuiifG8REbveceN,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10920.0,10920,ghgtFdNJvNnHRb3si,zpxpuw2mYb4ZctAm8,7WXxbavzSZGvTQZsq,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10921.0,10921,3jdEDjku2ZS4DaN64,zpxpuw2mYb4ZctAm8,GCDh3atza72jjGZF8,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10922.0,10922,PiaRgTKDTmtymKZij,zpxpuw2mYb4ZctAm8,GSWbaWXf4wcC2hQNM,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10923.0,10923,XFpCBwyabQEA6Hegm,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10924.0,10924,BayAsZn5JPrSmcfsE,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10925.0,10925,WaXhffutD7fDdEaj5,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10926.0,10926,8DhQWSZEQB2Lez3uL,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10927.0,10927,6Cgoo3w9dgc9SkcYM,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,zcEQ2F67zAKyFvbzC,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10928.0,10928,KkbKykCQNsGmYXAzx,zpxpuw2mYb4ZctAm8,5dWuiifG8REbveceN,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10929.0,10929,SddfNpnFaEFnGtyMo,zpxpuw2mYb4ZctAm8,7WXxbavzSZGvTQZsq,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10930.0,10930,qN2unwNjCSAThngpn,zpxpuw2mYb4ZctAm8,GCDh3atza72jjGZF8,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10931.0,10931,bvNqc9XviEZXDMWK8,zpxpuw2mYb4ZctAm8,GSWbaWXf4wcC2hQNM,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10932.0,10932,7skwnikiQd7ovx6QB,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10933.0,10933,vJoPhEG9MuSJCDi9y,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10934.0,10934,iFC9NgddkeqQP5gYf,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10935.0,10935,Ce4Qy9iSXWpXEep8L,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10936.0,10936,KpNCQLAx9eKqptoZE,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,SQcMhsbKk5WjYDzEN,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
10937.0,10937,XNnCSHNo9uyDY6zdo,zpxpuw2mYb4ZctAm8,5dWuiifG8REbveceN,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10938.0,10938,4nxkYKpM35FGcexGu,zpxpuw2mYb4ZctAm8,7WXxbavzSZGvTQZsq,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10939.0,10939,hp9DQnvv5Rs8vqr2S,zpxpuw2mYb4ZctAm8,GCDh3atza72jjGZF8,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,7.0
10940.0,10940,tzn4Dp4Z2BKbrmyFP,zpxpuw2mYb4ZctAm8,GSWbaWXf4wcC2hQNM,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10941.0,10941,788nwivuzgGDnzHc8,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10942.0,10942,8uHAdpHsKFLg5qa9u,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10943.0,10943,HZhYRvWtcbq9svPd8,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10944.0,10944,jBeSgPo6xuwCLvQYd,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10945.0,10945,t3XyYg8su6jYEhDsb,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,dPxCSFAHtPF7yjzR8,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,27.0
10946.0,10946,tBWBoqSariHrgrqdT,zpxpuw2mYb4ZctAm8,5dWuiifG8REbveceN,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10947.0,10947,phGkicP9su7BZJgyP,zpxpuw2mYb4ZctAm8,7WXxbavzSZGvTQZsq,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
10948.0,10948,sD8FEwYPCYY9hwoSr,zpxpuw2mYb4ZctAm8,GCDh3atza72jjGZF8,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
10949.0,10949,6CzzjEoKjrQwf7ozM,zpxpuw2mYb4ZctAm8,GSWbaWXf4wcC2hQNM,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10950.0,10950,nEErHssKEGf7jwayc,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10951.0,10951,g65PciQSBwE6pP3td,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10952.0,10952,E3fb3iAjeqDvnkmQJ,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10953.0,10953,RHE7gCdegBxSuvbZ9,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10954.0,10954,vsXSDLmqhdbAHQzfw,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,2NJQ6eyqSf8HoDGkQ,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
10955.0,10955,LLZCQeBPbLGhZrb87,zpxpuw2mYb4ZctAm8,5dWuiifG8REbveceN,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10956.0,10956,G5HBeE9hWZRh9RmEA,zpxpuw2mYb4ZctAm8,7WXxbavzSZGvTQZsq,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10957.0,10957,3S8WwbQr9GvRDDWnn,zpxpuw2mYb4ZctAm8,GCDh3atza72jjGZF8,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10958.0,10958,3Kochwre6n53SJY2w,zpxpuw2mYb4ZctAm8,GSWbaWXf4wcC2hQNM,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10959.0,10959,GjsLJELSsRdFWKQis,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10960.0,10960,jiCYwCGRceJwhiMz4,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10961.0,10961,MjtMgmTGGsf6C3q5K,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10962.0,10962,wTjhMQNZEsbuTW5As,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10963.0,10963,XMBuPQMaycgaPx5F3,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,nxcJe6mZ8t2WRAj3B,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10964.0,10964,wQuAKKZ5vGBWcsRmg,zpxpuw2mYb4ZctAm8,5dWuiifG8REbveceN,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10965.0,10965,jGi23ctm85YbbJPZW,zpxpuw2mYb4ZctAm8,7WXxbavzSZGvTQZsq,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10966.0,10966,oo9BzhwefM9X7mr3R,zpxpuw2mYb4ZctAm8,GCDh3atza72jjGZF8,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10967.0,10967,ZzoAdrFzQTaT83Cti,zpxpuw2mYb4ZctAm8,GSWbaWXf4wcC2hQNM,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10968.0,10968,rNtArg5ems7pKPe2c,zpxpuw2mYb4ZctAm8,HtTQgH92rrfSt6ZwM,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
10969.0,10969,eEZgh2t6du5bm67Bq,zpxpuw2mYb4ZctAm8,bX6XJK86T5LQySjFS,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10970.0,10970,YYwcoMtc3gNBApKcq,zpxpuw2mYb4ZctAm8,hHMRaqv4Ghgd5Ljbp,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10971.0,10971,mP6z4QJKMB78K3tAv,zpxpuw2mYb4ZctAm8,nS8FdE65oyTFvebuG,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
10972.0,10972,cnpCXyXJWnpn36brm,zpxpuw2mYb4ZctAm8,rt92FAo8P2PHpqaEE,MnJ7wTnNaxuHMSPiE,FPPMdHLDRKNWZpFjA,2023-05-18T19:09:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,42.0
11333.0,11333,Ho7LyShLQDcWSD6iX,JzyLTtAq3PNzNi6Ai,3BRnNKMrifhgYHBjX,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
11334.0,11334,DGz7GRBNnqq93HM4G,JzyLTtAq3PNzNi6Ai,7EuCbD9JG7jsFvxt6,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},"{""yKSWh5phGC4pF7ekA"":1}",{},{},0.0,2.0,0.0,0.0,20.0,55.0
11335.0,11335,qWS4CsgMBy92EPGnN,JzyLTtAq3PNzNi6Ai,agmmctvLsr8PFFQEn,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
11336.0,11336,nBqHhKzGQKNoSEerL,JzyLTtAq3PNzNi6Ai,nEW8ZvzSpYJ8K2FNY,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
11337.0,11337,Wytpnoivy2RQytynm,JzyLTtAq3PNzNi6Ai,ojWZa3fGh95e7JGbz,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
11338.0,11338,qxJfSiSHKWAhW7Awt,JzyLTtAq3PNzNi6Ai,yKSWh5phGC4pF7ekA,GcJsRjT3NosZen3Xx,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,"{""7EuCbD9JG7jsFvxt6"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,54.0
11339.0,11339,jPkHLYaX3ojxCYaRx,JzyLTtAq3PNzNi6Ai,3BRnNKMrifhgYHBjX,on3u2iWdD98j6jXo4,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
11340.0,11340,W2sgRvxNwDpK6LMoK,JzyLTtAq3PNzNi6Ai,7EuCbD9JG7jsFvxt6,on3u2iWdD98j6jXo4,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},"{""nEW8ZvzSpYJ8K2FNY"":1}",{},{},0.0,2.0,0.0,0.0,20.0,55.0
11341.0,11341,sbsNri2jpYjdRwZry,JzyLTtAq3PNzNi6Ai,agmmctvLsr8PFFQEn,on3u2iWdD98j6jXo4,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
11342.0,11342,TQwWNNio6x9DDHKt4,JzyLTtAq3PNzNi6Ai,nEW8ZvzSpYJ8K2FNY,on3u2iWdD98j6jXo4,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,"{""7EuCbD9JG7jsFvxt6"":1}",{},{},{},0.0,0.0,3.0,0.0,20.0,54.0
11343.0,11343,6mzZeRgaenifmw5us,JzyLTtAq3PNzNi6Ai,ojWZa3fGh95e7JGbz,on3u2iWdD98j6jXo4,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
11344.0,11344,YoBvLpbpF9FXZbcy9,JzyLTtAq3PNzNi6Ai,yKSWh5phGC4pF7ekA,on3u2iWdD98j6jXo4,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
11345.0,11345,GJWPkaXXagiaQB9cF,JzyLTtAq3PNzNi6Ai,3BRnNKMrifhgYHBjX,5nfHC6guxfqkTaS8i,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
11346.0,11346,6ZqdrLkSnRwmcAZPz,JzyLTtAq3PNzNi6Ai,7EuCbD9JG7jsFvxt6,5nfHC6guxfqkTaS8i,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0
11347.0,11347,oanwomWK4LqnuTwcd,JzyLTtAq3PNzNi6Ai,agmmctvLsr8PFFQEn,5nfHC6guxfqkTaS8i,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
11348.0,11348,Y326odw6vDpJnAiA6,JzyLTtAq3PNzNi6Ai,nEW8ZvzSpYJ8K2FNY,5nfHC6guxfqkTaS8i,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,69.0
11349.0,11349,jDHghF7E8rKurB7Zr,JzyLTtAq3PNzNi6Ai,ojWZa3fGh95e7JGbz,5nfHC6guxfqkTaS8i,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
11350.0,11350,bjQwaPs8eRHdrhhRA,JzyLTtAq3PNzNi6Ai,yKSWh5phGC4pF7ekA,5nfHC6guxfqkTaS8i,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,49.0
11351.0,11351,grzpJpZQD7Eg8znSm,JzyLTtAq3PNzNi6Ai,3BRnNKMrifhgYHBjX,9P2DsshjxYXXadm8A,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11352.0,11352,7fJSXMTsnNgaPB5qx,JzyLTtAq3PNzNi6Ai,7EuCbD9JG7jsFvxt6,9P2DsshjxYXXadm8A,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},"{""agmmctvLsr8PFFQEn"":1}",{},{},0.0,2.0,0.0,0.0,20.0,80.0
11353.0,11353,xARqLZfMtZekt3Ewi,JzyLTtAq3PNzNi6Ai,agmmctvLsr8PFFQEn,9P2DsshjxYXXadm8A,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,"{""7EuCbD9JG7jsFvxt6"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,59.0
11354.0,11354,wvAoNDMPHPZ6jH5Ep,JzyLTtAq3PNzNi6Ai,nEW8ZvzSpYJ8K2FNY,9P2DsshjxYXXadm8A,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11355.0,11355,4FMBDJdtzPJoKZoMx,JzyLTtAq3PNzNi6Ai,ojWZa3fGh95e7JGbz,9P2DsshjxYXXadm8A,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11356.0,11356,uB2SNJkrZwAz6fSjs,JzyLTtAq3PNzNi6Ai,yKSWh5phGC4pF7ekA,9P2DsshjxYXXadm8A,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11357.0,11357,uS953JZmEY63JLZxS,JzyLTtAq3PNzNi6Ai,3BRnNKMrifhgYHBjX,HEaWtSnutds9yssdK,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11358.0,11358,2eGnAQm9tz6Gv8AmW,JzyLTtAq3PNzNi6Ai,7EuCbD9JG7jsFvxt6,HEaWtSnutds9yssdK,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,"{""ojWZa3fGh95e7JGbz"":18}",{},{},{},0.0,0.0,54.0,0.0,20.0,28.0
11359.0,11359,jBzq4CYxbTqyqq9PS,JzyLTtAq3PNzNi6Ai,agmmctvLsr8PFFQEn,HEaWtSnutds9yssdK,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11360.0,11360,LXkxRjH6Wvj32E7ca,JzyLTtAq3PNzNi6Ai,nEW8ZvzSpYJ8K2FNY,HEaWtSnutds9yssdK,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11361.0,11361,hZzZH2tSpP2YFXJbD,JzyLTtAq3PNzNi6Ai,ojWZa3fGh95e7JGbz,HEaWtSnutds9yssdK,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},"{""7EuCbD9JG7jsFvxt6"":18}",{},{},20.0,36.0,0.0,0.0,0.0,26.0
11362.0,11362,3WEj8C8sehTuu9rpy,JzyLTtAq3PNzNi6Ai,yKSWh5phGC4pF7ekA,HEaWtSnutds9yssdK,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11363.0,11363,Cro7BAHeTmLWg8MZ9,JzyLTtAq3PNzNi6Ai,3BRnNKMrifhgYHBjX,pWxdS9KiihcPKCv74,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11364.0,11364,k33MFAigtYFbTGZDD,JzyLTtAq3PNzNi6Ai,7EuCbD9JG7jsFvxt6,pWxdS9KiihcPKCv74,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},"{""ojWZa3fGh95e7JGbz"":1}",{},{},0.0,2.0,0.0,0.0,20.0,80.0
11365.0,11365,WABLhtgPM6g8man2Z,JzyLTtAq3PNzNi6Ai,agmmctvLsr8PFFQEn,pWxdS9KiihcPKCv74,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11366.0,11366,xcDYjJjC2hTLi9ony,JzyLTtAq3PNzNi6Ai,nEW8ZvzSpYJ8K2FNY,pWxdS9KiihcPKCv74,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
11367.0,11367,tsm3gKyoDNobveAin,JzyLTtAq3PNzNi6Ai,ojWZa3fGh95e7JGbz,pWxdS9KiihcPKCv74,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,"{""7EuCbD9JG7jsFvxt6"":1}",{},{},{},20.0,0.0,3.0,0.0,0.0,59.0
11368.0,11368,MZG3Xuzf5xHHmGc3S,JzyLTtAq3PNzNi6Ai,yKSWh5phGC4pF7ekA,pWxdS9KiihcPKCv74,nzrJESnooSzpS6shD,2023-05-18T21:38:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,62.0
