Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
742.0,742,w8C4STMTTikNkJHfL,jiiJaofh3xd8WgHkj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:15Z,32.0,f,share ,yes,,other
743.0,743,Ra8a6w7Wg3AbGuZX8,ssyAwiFaf7LHwJFgt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:28Z,25.0,Male,"Let the other players fund me, whilst keeping my 20",Yes,,high-school
744.0,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745.0,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746.0,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747.0,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748.0,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762.0,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764.0,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765.0,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766.0,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767.0,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768.0,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769.0,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770.0,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771.0,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772.0,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774.0,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
816.0,816,27pyYKYhXXLEJo2rL,WqcvgnZ2k8DwH7Xes,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:58Z,38.0,Male,I wanted to maximize my payoff along with everyone else's,yes,,bachelor
817.0,817,hr6EtnWCXDQKcxs5z,qKoAxQA25fwyDc5wz,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:35Z,21.0,FEMALE,give more to potentially receive more ,not really,,high-school
818.0,818,n4dqaJCKvDqYgFEjH,mtfhvAg7FhtyokJzx,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:36Z,42.0,Male,contribute as much to the pot,yes,,bachelor
819.0,819,CwivFu3Gd592YRuPh,DLhaQxdeikWYc76qW,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:48Z,20.0,Male,I opted to always contribute  wiht 20 coins since all the other players did the same,Yes,,high-school
820.0,820,P5PpSr9Hba8uc5EXb,pPBENF8mgdtZRpvuc,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:07Z,23.0,Male,share all to get the maximum amount,sure,,high-school
821.0,821,j6bXJ7hGsP38cW9YB,4CaHuEEoswfyCZh8R,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:14Z,22.0,male,idk xd,yes,nice graphics,high-school
823.0,823,Sc65bR3jCKQm67gz6,tsdv3Hsmb6bXxBDvt,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:16Z,22.0,MALE,GOOD FAITH,YES,,high-school
825.0,825,jMBhTBuBAtcwmh474,h4Fgh5eRdr8es7rJ6,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:35Z,21.0,FEMALE,Punish those who don't contribute,no,,high-school
827.0,827,XjGQnFH6ERFhhLJHb,rMgqjhekXMpQ6qvRi,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:36Z,49.0,female,i tied to be fair ,yes,none,high-school
829.0,829,TXkNsfLXAAHuK2PG4,emZthbEeusyQj4JM7,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:44Z,29.0,male,I was trying to follow the same strategy as the other players,yes,none,master
830.0,830,jFGgHQpe2cKBqbojm,C3o4vxjHTeX2pAMkd,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:52Z,26.0,Male,The one who contributed the most,Yes,No problems here,high-school
832.0,832,34vWeaqa4RmPgqEZC,4Dx6hXi5yvGFT2CgY,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:39:24Z,21.0,Male,"I tried to add to the pot every time, in hope that all other participants would follow. Unfortunately they did not so I had to spend my own income to put them in their place.",Yes,,high-school
864.0,864,Agu4QyguBfLPjia3g,F3GWtpNraLjzhBsMS,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,37.0,Male,Cooperate and try to persuade others to do the same,yep,Everything was good,master
865.0,865,ZLsJL3kEtrw2jAhtu,k6B7JBCNqB7dMT7BJ,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,32.0,Male,I chose the same amount each time.,Yes.,No problems!,high-school
867.0,867,rRhGgaPWhxwtADRtX,qvuTxckZSQHD3NNWM,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:11Z,26.0,female,Watching to see what others do,Yes,,bachelor
869.0,869,vtAbct69Wvftyc445,sytNMbkHFtZg7ynG9,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:20Z,26.0,Male,I chatted with my teammates and accordingly offered coins in a teamwork fashion.,"Yes, i do feel as though i was fairly compensated for my time.","Occasionally, the chat would block out my ""I'm done"", button.",bachelor
870.0,870,tEyBYFTJf8ar8YN3c,Mw8L6jr9e4saDRyth,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:22Z,64.0,female,put in all,not sure how long it took since already submitted,chat blocked I'm Done button,bachelor
873.0,873,zQQbddacBBmQhtpth,XM2YBBpWvEd9JQW8e,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,20.0,Male,All of the players contributing 20 coins most of the time,Yes,"Chat is sometimes blocking ""I'm done"" button",high-school
874.0,874,5EWkMTWDWR3vY823B,9yZp5TKj6SWn5BaRr,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,54.0,Female,"Cautious to start with until I realised that most of the other players were playing fairly with each other and then I did the same, putting in the maximum.",Yes,That was great fun. Thank you!,bachelor
894.0,894,uwpm2SLzPLmdGyLY6,xDJCkyFT3oYoDWjoN,pa4876QCSBF656G3b,2023-06-12T20:27:19Z,23.0,male,Giving the highest amount,I am :),,bachelor
895.0,895,zv7sz32SSdSnitNXu,HfRLuW4tnY2nC6vki,pa4876QCSBF656G3b,2023-06-12T20:27:32Z,22.0,Male,Pick highest coins to donate to get highest reward,yes,,bachelor
896.0,896,zhiwppHuPyrTpc7a9,GgWWsmNskD3jF2v6S,pa4876QCSBF656G3b,2023-06-12T20:27:36Z,46.0,Male,"Contributed the most, punished the low contributers.",Yes.,"Enjoyable study, especially being able to communicate with other participants. ",high-school
897.0,897,BFvw95CdcNAhHd2jY,majpib6Yg8T6r8KGZ,pa4876QCSBF656G3b,2023-06-12T20:27:40Z,29.0,Male,"I took a leader role, which was unexpected. ","I enjoyed my time and I found it quite interesting, so I think so, yes. ",,
898.0,898,n39m6fWgKqGBaXvRg,ogeL6nWpwW4TjA5yh,pa4876QCSBF656G3b,2023-06-12T20:27:44Z,53.0,Female,-,Yes,-,high-school
899.0,899,p8R5nJyWGZBjCMMYE,5DGk629oPXsrcdvnK,pa4876QCSBF656G3b,2023-06-12T20:28:24Z,35.0,Female,"I went all in and put all my 20 coins in to get maximum gains back. Unfortunately others didn't, so we mutually agreed to deduct from those who didn't contribute",Yes,The 'all done' button wasn't working half the time as the chat box was in the way and I couldn't get around it.,bachelor
900.0,900,Jv3f6GQGYe7B5PG9G,Rcn8pmxzmxodKNo54,pa4876QCSBF656G3b,2023-06-12T20:30:46Z,33.0,M,I was trying to cooperate.,yes,ok,master
910.0,910,gTYtvvvuDapvGQZuP,tKtMPc55PySN7AnXK,TApZTMBeJTdjxX76Q,2023-06-20T18:32:06Z,32.0,Male,Just divide evenly,Yes,,master
913.0,913,Yzve4We6Q6p9ztxzX,wtyaocyzcJScHQsvu,TApZTMBeJTdjxX76Q,2023-06-20T18:32:19Z,36.0,male,all in,average,,bachelor
914.0,914,hnAFj54ZCNCAaGEAY,y2quYw8F4bNDwfFoG,TApZTMBeJTdjxX76Q,2023-06-20T18:32:20Z,57.0,Male,Put in half,Yes,,other
915.0,915,ccQqRcTiSebaezRM5,sMx98JDgLrAi4uy9o,TApZTMBeJTdjxX76Q,2023-06-20T18:32:22Z,59.0,Male,Give the most,Yes,none,high-school
916.0,916,qE5ESL7SmrZjd8sH4,RuYtSoMiKtrn7gZAc,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,29.0,male,I wanted as much money in the pool as possible.,Yes.,,high-school
917.0,917,6vWuartCzuaLCaZfB,7cQkrds6wHxZCo6ff,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,50.0,Male,I donated the maximum.,Yes.,I wish I could communicate with the other players in between rounds.,high-school
918.0,918,cqkR3ZqMyKWr7DfXH,cS79vjXNt3k5WegYg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,63.0,Female,to try and maximise my points,yes,,bachelor
919.0,919,ai3T6HrtbLJhHKwp8,BQZD72NLNHMgeXQuw,TApZTMBeJTdjxX76Q,2023-06-20T18:32:35Z,24.0,male,Put a lot in the pot and deduct from who didnt,yes,,master
920.0,920,KNQdXNmc8kLPGurFL,mrT8LzDvygHcaW6xg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:41Z,31.0,Male,I ensured I contributed enough to the pool to ensure we could get so much from the multiplier,yes,no problems encountered,bachelor
921.0,921,Ngrd78Gm2e9xX8Zb6,t6Zp4jYAfFGawmPeP,TApZTMBeJTdjxX76Q,2023-06-20T18:32:47Z,56.0,female,"I would usually donate the full amount, but I did drop it down a few times to try and maximize my earnings.",Yes.,I didn't have any problems.  I wish it would have gone more rounds!,master
923.0,923,5rQDNcxXtk8BM2kXq,a9ZKvuzX6Dmo2FKJE,TApZTMBeJTdjxX76Q,2023-06-20T18:32:55Z,35.0,Female,"Contributed the most for the multiplication and ""punished"" the people not providing the biggest benefit",Yes,,bachelor
924.0,924,xMKQCMK6gdohhnjZd,uise4K7kSQJnY6j8B,TApZTMBeJTdjxX76Q,2023-06-20T18:32:57Z,52.0,female,went with gut feeling,great ty,great game,high-school
925.0,925,CyQAAYtSGNugku9w6,WSebzy6hZfjgnJnqg,TApZTMBeJTdjxX76Q,2023-06-20T18:38:58Z,45.0,Male,I didn't really have one as such. \n\nI just adapted to how others took coins off me versus how many I invested.,"It was ok, quite interesting in some ways.","I quite enjoyed the game though I did find the instructions a bit laborious.\n\nThis is not necessarily a reflection on you as I am the type who prefers visual learning and trying things, rather than reading instructions as many failed aircraft models have shown!\n\nPerhaps try a series of trial games so people can wrap their head about it and grasp the mechanics behind the game.\n\nRegards.",bachelor
966.0,966,cvd9ckFBfgEA9Jah4,sGPBzejQFTkas5bEi,MMjtNevGGub53cyqS,2023-06-20T18:53:01Z,28.0,female,To be fair and put my chips all in,yes,none.,high-school
967.0,967,Ctt8La4iXBfCu3fqA,aJHkoCHtemFz5fgvp,MMjtNevGGub53cyqS,2023-06-20T18:53:09Z,36.0,Male,To try and maximize the payout for everyone.,Yes.,No issues for me.,bachelor
968.0,968,gLvwASq4mAsi5W5w8,4aQq9E4raPRGXDFnB,MMjtNevGGub53cyqS,2023-06-20T18:53:16Z,36.0,female,putting the money in for more points,yes,,high-school
969.0,969,JtHeLo6A7KfqfSguh,9QuRiqCMh9rRTNhiu,MMjtNevGGub53cyqS,2023-06-20T18:53:17Z,41.0,Male,Trust other players as leads to better outcome for all,Yes,,bachelor
970.0,970,oGFPcdoFfyqtff2Fc,he4PXLQChfqXpNiLY,MMjtNevGGub53cyqS,2023-06-20T18:53:19Z,30.0,Male,"Trying to work with others to avoid losses, and punish people that didn't help the group","yes, absolutely",,high-school
971.0,971,n2BiQ49fQDNfg6LbJ,9XeMCwEtPC6AAYygH,MMjtNevGGub53cyqS,2023-06-20T18:53:22Z,24.0,Male,Anyone who deducted from me would be punished in return and that's why I deducted so harshly from chick.,Yes.,,high-school
972.0,972,Fg6DDo4sTzAmtMgeW,EgDtc2qBF5cNttzdT,MMjtNevGGub53cyqS,2023-06-20T18:53:26Z,45.0,Male,"Light punishment for those that didn't contribute, without drawing attention to myself too much. It also costs to punish, so that was taken into account.",I do.,This was interesting and worked really well without issues.,master
973.0,973,L2YKFAdbYCX9HMBPh,CRRxenYThXsZrpC3S,MMjtNevGGub53cyqS,2023-06-20T18:53:27Z,38.0,Male,It kept changing but eventually i settled on buying in each time,yes,none,high-school
974.0,974,KjiGv2FtwDg9hBLdC,AxZbPuWykeEqJaHiH,MMjtNevGGub53cyqS,2023-06-20T18:53:34Z,23.0,MALE,NOT BAD,YES,,bachelor
975.0,975,65mbEXdp3JLpqjBwv,RXSKwkpXDgoLZK6Mw,MMjtNevGGub53cyqS,2023-06-20T18:53:35Z,58.0,MALE,BE KIND - SHARE AND DON'T TAKE ANY COINS OFF ANYOME,YEAH - PRETTY GOOD,ALL GOOD - THANKS,bachelor
976.0,976,yHeeZP7RMeLGFA3xg,KmRd9mv6BG2DRLTN5,MMjtNevGGub53cyqS,2023-06-20T18:53:38Z,42.0,Male,Trying to build the central pot as much as possible to maximise the overall payout per round for all players,"Yes, this was overall very fairly paid",I received a few 'are you active' warnings triggered just by waiting for the other players to make a turn,bachelor
977.0,977,GT9ogfDqtfRxj5FfX,YMvxXhugEikLLvHEM,MMjtNevGGub53cyqS,2023-06-20T18:53:53Z,29.0,none,"i wanted everyone to get as much as possible, and then i didn't really care about my own bonus as much as i cared about not letting one particular player get away with their behavior",yes,no problems!,high-school
978.0,978,X7Wm6JtnunKCTaGLy,6zsWzGzQDdyDMaWG3,MMjtNevGGub53cyqS,2023-06-20T18:54:03Z,24.0,Male,"Add to the pot each round, deduct coins to anyone who doesn't add to the pot.",Yes. I was barely deducted by other players since I added to the pot each round.,"Game ran great, easy to follow, easy to understand the concept.",master
979.0,979,xdCEvyvqGct9qFrKo,nxKwNnjcnKHWDZMun,MMjtNevGGub53cyqS,2023-06-20T18:54:08Z,49.0,male,I wanted to maximize my bonus by always contributing with all my coins ,Yes,,master
980.0,980,3H5a8eDfSwbktqrtN,g7gYBuEdKXXTYh36X,MMjtNevGGub53cyqS,2023-06-20T18:54:15Z,25.0,Male,I understood the value and payoff of contributing coins to the pool every round. I knew it was best to contribute.,"The hourly was good but may be a little under, it says $14.31 and if the hourly was $15, and I think it was almost an hour, it would be $0.70 short. This would also be great considering the effort required. Thank you!",,bachelor
981.0,981,qzdJZnuLquzswzFfa,qYg4poShyP8gRbJuu,MMjtNevGGub53cyqS,2023-06-20T18:54:27Z,47.0,female,I wanted to make a fair contribution at each stage - the more input the better result for anyone. I was aware of other players actions but didn't feel responsible for policing or punishing if other didn't contribute equitably,"yes, very","no issues, everything ran very smoothly",bachelor
982.0,982,ffHAoxohYCWJBo8nJ,zM6cXQ8HCw9EnYfyn,MMjtNevGGub53cyqS,2023-06-20T18:55:15Z,33.0,female,behave in a way to maximize my payout,yes,funny to see two participants going hard at each other for a long while,bachelor
1020.0,1020,QXt4jeG25P4YgAjCr,9Pdq3Ac3u8ChyJEeY,cJHD8epdFXtT4QCs5,2023-06-20T19:40:37Z,28.0,female,max out each time,no,,master
1021.0,1021,wRKzmxe8Txd9HcCvF,jcCPvqZvBdPnTbRe3,cJHD8epdFXtT4QCs5,2023-06-20T19:40:49Z,27.0,male,Max it out always.,Yes.,,bachelor
1022.0,1022,FJqb6ahSzXD4bTC4F,JGYJhXniFYhxivvu8,cJHD8epdFXtT4QCs5,2023-06-20T19:40:49Z,48.0,Male,Good,Yes,,bachelor
1023.0,1023,qeTPz66xgk4YfkJmN,wkctNAzBZ3uXem2nY,cJHD8epdFXtT4QCs5,2023-06-20T19:40:51Z,32.0,Male,Max Bet Baby,Yes,,high-school
1024.0,1024,waSJBF2W5jWAy8Rda,oLRe4Ph5XrjDpnhf8,cJHD8epdFXtT4QCs5,2023-06-20T19:40:52Z,35.0,male,I maxed each time and encouraged others too as well in order to increase our points,yes,I had no issues!,bachelor
1025.0,1025,fmtRniyPpguyak6Gq,zv2Tcg4cyoku48223,cJHD8epdFXtT4QCs5,2023-06-20T19:40:55Z,28.0,male,to put max in every time,yes,no problems,high-school
1026.0,1026,6urBetz5JTXqzKj7R,4g3EY4MPNqDokiH2w,cJHD8epdFXtT4QCs5,2023-06-20T19:41:06Z,39.0,Male,"Started as a team always going max, but soon realised by donating less I earnt more",Yes,,high-school
1027.0,1027,8KTesqJhAvyuuv4Xk,bWRJJxbtPPeZYWyX8,cJHD8epdFXtT4QCs5,2023-06-20T19:41:08Z,35.0,M,"Game Theory, always maxed out.",yes its been good,"some fucker are selfish and dont max out, but this is simulation of real life",bachelor
1028.0,1028,aHGwtJcWYLTaJQREM,ZXX3tc4hEvdwZTpo7,cJHD8epdFXtT4QCs5,2023-06-20T19:41:14Z,28.0,Female,maxing out with the team.,yes,good game,master
1029.0,1029,c7dsDWTEWLohpKtKS,iXnkzAn4yu3x2BM7y,cJHD8epdFXtT4QCs5,2023-06-20T19:41:16Z,28.0,Female,Max always,"don't care, was fun",green bird is a hoax!!!,master
1030.0,1030,hSwP2ZfqhYwyBJPYz,RDua6YdWjweNY2ivp,cJHD8epdFXtT4QCs5,2023-06-20T19:41:18Z,19.0,Male,i always maxed out the contribution,yes,no problems it was good,high-school
1031.0,1031,6KdhzHN686BsRYv28,qZHFLsyvPw6eCcahR,cJHD8epdFXtT4QCs5,2023-06-20T19:41:27Z,21.0,Male,My strategy was to max out my input so everyone would do the same.,"Yes, the bonus is more than fair",,high-school
1032.0,1032,BPAKjfpLhiuWyx3ai,QE6PxEGR5yZxb2DEf,cJHD8epdFXtT4QCs5,2023-06-20T19:41:35Z,24.0,Female,was maxing out then realsed the less you put in the more you get back so started putting less in,yes,,high-school
1033.0,1033,5kWmNCqBhwW2HmByb,xkxvehWLJRdaa8Nem,cJHD8epdFXtT4QCs5,2023-06-20T19:41:37Z,19.0,Male,Maxing out all your coins gets you the most yield if everyone does it too,Yes,This study was interesting but it did feel like it dragged on a bit too long.,high-school
1034.0,1034,AtysmPrSDpDosJYCe,JDRZiCoCPc7eSF93p,cJHD8epdFXtT4QCs5,2023-06-20T19:41:40Z,42.0,Male,"I worked out what would best compensate me, based on the typical contributions of others.",Yes,"No problems encountered, apart from some (warranted) name calling from other participants! ",high-school
1035.0,1035,532rxekG92TZJYdgv,ksMFgm9zQ9NXEKSNT,cJHD8epdFXtT4QCs5,2023-06-20T19:41:55Z,31.0,Male,"I honestly thought it was most advantageous to go max with the group. On some rounds, I chose to half or do 1 just because I would save some coins in the case of more people not donating more.","Yes, I feel like I was fairly compensated and thank you for the opportunity to participate.",Thank you! \nProlific ID: 5fdfb7d6e1442280fc095a66,bachelor
1036.0,1036,kyYRqoEAFHkTuqLBr,nAHsDbWjNqXxLc3y4,cJHD8epdFXtT4QCs5,2023-06-20T19:42:09Z,37.0,Male,Wait to see how others are playing and then. play to my own advantage ,yes,All good,bachelor
1053.0,1053,YDE4bEAMBBHLZerw3,Z3ued5BdzxgiSAnyf,MMjtNevGGub53cyqS,2023-06-20T20:34:20Z,26.0,Woman,No strategy,Yes,,high-school
1058.0,1058,gDB6LSHbu48mMWjQK,Gay4GDRfgahAxe3BZ,TzHwDYFvukpQXXmHg,2023-06-21T17:29:14Z,30.0,female,tried to be a good team player,yes,,high-school
1059.0,1059,eSgCeDfL2uxAxM6oB,C2ihfLukrHyzuF79E,TzHwDYFvukpQXXmHg,2023-06-21T17:29:18Z,25.0,male,make the decisions that make me the most coins,somewhat,no issues,high-school
1060.0,1060,zyarXyPJKmiT6zzSX,XDXwuGqMNRex4h7Eh,TzHwDYFvukpQXXmHg,2023-06-21T17:29:35Z,24.0,Transgender man,"I always put my money into the pot and if others didn't, I'd pay to deduct the players who didn't so that it'd be fair across the board.","I feel like I was fairly compensated, yes.",,bachelor
1061.0,1061,T45Rg7WWtPgKrvAEa,yK9TacEn7Wm7nJkoz,TzHwDYFvukpQXXmHg,2023-06-21T17:29:36Z,36.0,Female,Very Confusing,Yes,No problems,bachelor
1062.0,1062,GnPNXAKXusYRbmQpg,bqb3pZYEKTS8D3Tov,iLnKf85gLSfcDA927,2023-06-21T17:34:50Z,35.0,Female,Keep as much as I could for myself,Yes,,high-school
1063.0,1063,jDDPjD5MY85CAiSYd,kDNhRFY9NfdzqsEyi,iLnKf85gLSfcDA927,2023-06-21T17:35:05Z,32.0,Female,I wanted to get money in the pot but also make sure I had some in my own pocket so was alternating ,Yes,,master
1064.0,1064,qxuFEFfgrXqJ4LFue,JQ5h6gA6x3pskKzwL,iLnKf85gLSfcDA927,2023-06-21T17:35:32Z,41.0,female,I originally hoped everyone would max it our\t and share more. they didnt so I went slow to antagonize them.,I made it take longer so who knows?,,high-school
1065.0,1065,n8QrfQbWP5tZA9GyA,KdQHNijSLLYc3FZyg,iLnKf85gLSfcDA927,2023-06-21T17:35:40Z,40.0,Female,"I had hoped everyone would pay in and we'd all get gains, but it became obvious most people just wanted to take so I stopped contributing too","Not really, no. It took a long time and the amount plus bonus doesn't seem reasonable.",,high-school
1066.0,1066,jnWHFR9jZvP4DaiTD,ZNEC3o6MtYFNymYbm,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:39Z,40.0,male,co-operative,yes,,bachelor
1067.0,1067,dn5XyPk5sENbqMzwj,ReTf73wb5zzPPwkzm,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:41Z,22.0,Male,Do not make enemies by being greedy,Yes,Fun study,bachelor
1068.0,1068,9ScnZZDAteBwWDXKp,Xa4jeoJSh2vqZZcJp,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:41Z,24.0,F,Went with the team strategy which was all in,Yes,,high-school
1069.0,1069,ddYhbSgmgy9psxHte,FmnxdrGXBs2y5mNbD,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:43Z,26.0,Male,Always contribute and punish those who didn't.,Yes.,Thank you.,high-school
1070.0,1070,cNveK55eibN9RZWr6,xbrscd4u3ZNouhcM2,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:45Z,28.0,Male,To commit every round and punish those who did not.,Yes,One guy decided to be toxic and troll and the chat lobby was quite a mess.,high-school
1071.0,1071,5Ef6YYnYuxnS9EyiY,pXkDy7YAMm6itHBDE,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:48Z,35.0,male,contribute heavily ,no,,master
1072.0,1072,pt64MLvbiqPZiWzsC,cjfjErbzpKTw5EJGd,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:52Z,41.0,Male,All in and chat to convince others. Penalise those that didn't so they contributed next time.,Yes,,master
1073.0,1073,mKQYSY4Wj6prX75Q8,JG4PKvYC6RmxfwgyA,yPACeymidYic32peG,2023-06-21T17:36:54Z,35.0,Male,Mostly always contribute and work as a team,"Yes, i had fun","No problems at all, sound effects a bit loud",high-school
1074.0,1074,w8WKxs2bWs2HjBxYb,26xypo96THPbTiHAH,yPACeymidYic32peG,2023-06-21T17:36:55Z,33.0,female,to never give in to the pot and maxamize my money,yes,i had no issues,high-school
1075.0,1075,hJwwRjhPEQLRMBRux,kzb3AjPLHH3fKjXom,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:56Z,58.0,Male,Don't contribute a thing and let the others whine about it.,Yes.,"No problems, just a great time rattling the other players' cages (so to speak).",bachelor
1076.0,1076,Jw4MiQCvg8un7Wk52,3zZYrMyreiCxyBCtE,yPACeymidYic32peG,2023-06-21T17:36:57Z,27.0,Male,Follow the team and try and convince others to join.,"Yes, fine.","No issues, thank you. ",high-school
1077.0,1077,rhdt9eZwGa7xKPm7q,MrLdshfdxv6jM7k5j,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:58Z,39.0,Male,Contribute every round.,Yes,,high-school
1078.0,1078,aenpdYsnM3XDNNoPk,zrqykMDY6N5ZppBpy,rLfWgm9HQ329HKqvJ,2023-06-21T17:36:59Z,32.0,Female,"I always added 20 to the pot because I figured almost everyone else would add money, so my total would only go up.",Yes I do.,I had no issues and the game was fun.,bachelor
1079.0,1079,mfxWFZkrDpkD7caX6,uemHc2RWvfZQPQi6e,yPACeymidYic32peG,2023-06-21T17:37:04Z,53.0,Female,All In,Yes,,high-school
1080.0,1080,yvoCoDyjMQGe4H8p3,6KbbLihNY3JnJJq3G,rLfWgm9HQ329HKqvJ,2023-06-21T17:37:05Z,35.0,Male,Trying to get everyone to contribute everything and make sure anyone who doesn't was deducted from,It's on the low end,No problems,high-school
1081.0,1081,58DtLCZAL7wXNRDBJ,chN5FPPtwTpmyNwk3,rLfWgm9HQ329HKqvJ,2023-06-21T17:37:06Z,43.0,female,put as much money as possible,yes,no problems,other
