Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
1431.0,1431,hFJZJjE5N4h6u9FKZ,4,outcome,Outcome & Deductions,2023-04-25T18:50:40Z,45,xrDiWLcaHKfD5xyQJ,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448640655.0,1682448648178.0
1432.0,1432,3myrYijmAhaKGb6nJ,3,contribution,Contribution,2023-04-25T18:50:30Z,45,xrDiWLcaHKfD5xyQJ,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448630387.0,1682448640554.0
1433.0,1433,Le8MDhqvvGwkXm7XP,5,summary,Summary,2023-04-25T18:50:48Z,45,xrDiWLcaHKfD5xyQJ,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448648511.0,1682448657354.0
1434.0,1434,h2XmwBCGHFNzFsskn,7,outcome,Outcome & Deductions,2023-04-25T18:51:03Z,45,AZ8bzLkMMfastvEku,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448663004.0,1682448669030.0
1435.0,1435,WK5aPM5C9E9rbkBfR,8,summary,Summary,2023-04-25T18:51:09Z,45,AZ8bzLkMMfastvEku,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448669458.0,1682448673188.0
1436.0,1436,qg8u7pMpzqdDyT78F,6,contribution,Contribution,2023-04-25T18:50:57Z,45,AZ8bzLkMMfastvEku,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448657709.0,1682448662907.0
1437.0,1437,JGudgZbjQrFbyj9H6,9,contribution,Contribution,2023-04-25T18:51:13Z,45,ugnWMMWkmb9LRPp22,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448673521.0,1682448680009.0
1438.0,1438,zS3MqYmiH6QmwRg4K,11,summary,Summary,2023-04-25T18:51:24Z,45,ugnWMMWkmb9LRPp22,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448683857.0,1682448688374.0
1439.0,1439,yrwEh49mi3YjEJhZz,10,outcome,Outcome & Deductions,2023-04-25T18:51:20Z,45,ugnWMMWkmb9LRPp22,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448680214.0,1682448683508.0
1440.0,1440,zLpyRNG9qMrnM2Jzo,12,contribution,Contribution,2023-04-25T18:51:28Z,45,u525c3rSRLDiH7kXc,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448688656.0,1682448693287.0
1441.0,1441,6E9BpGQz4qPsHxLFJ,14,summary,Summary,2023-04-25T18:51:37Z,45,u525c3rSRLDiH7kXc,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448697660.0,1682448702616.0
1442.0,1442,x3YbmSi2czsAmz5tD,13,outcome,Outcome & Deductions,2023-04-25T18:51:33Z,45,u525c3rSRLDiH7kXc,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448693413.0,1682448697354.0
1443.0,1443,cqhZBFADEz3pTPWtS,15,contribution,Contribution,2023-04-25T18:51:43Z,45,9am58YkaBduEyi8JS,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448703154.0,1682448707690.0
1444.0,1444,GqqGgLjm3BrMGYdT4,17,summary,Summary,2023-04-25T18:51:51Z,45,9am58YkaBduEyi8JS,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448711566.0,1682448714549.0
1445.0,1445,TMeQm66TaDwzSB8a7,16,outcome,Outcome & Deductions,2023-04-25T18:51:48Z,45,9am58YkaBduEyi8JS,WZwqGocuWKmCDKx55,2023-04-25T18:49:37Z,1682448707810.0,1682448711253.0
1527.0,1527,SiCBeya5h2w9Ye2z2,1,outcome,Outcome & Deductions,2023-04-26T18:31:35Z,45,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533895049.0,1682533919022.0
1528.0,1528,ogj6unfyNTpGzoawu,0,contribution,Contribution,2023-04-26T18:30:50Z,45,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533850580.0,1682533894886.0
1529.0,1529,RuNT6SYB9eAHoCgiP,2,summary,Summary,2023-04-26T18:32:00Z,45,fGHvJmarEQKF3GAGh,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533919863.0,1682533939939.0
1530.0,1530,5jB5KeDRpiT8QwpRn,4,outcome,Outcome & Deductions,2023-04-26T18:32:46Z,45,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533966186.0,1682533985208.0
1531.0,1531,umXbMNHcLvB9oj4Nq,5,summary,Summary,2023-04-26T18:33:06Z,45,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533986107.0,1682534005193.0
1532.0,1532,yJm5mEZiN4gyGsF5o,3,contribution,Contribution,2023-04-26T18:32:21Z,45,MzwCPnFfvjMKpKTnM,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682533940905.0,1682533966052.0
1533.0,1533,KWgLh8q58CuEPtXQp,6,contribution,Contribution,2023-04-26T18:33:26Z,45,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534005970.0,1682534020887.0
1534.0,1534,54oT7CHEgk9jZMdLF,7,outcome,Outcome & Deductions,2023-04-26T18:33:41Z,45,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534021015.0,1682534040980.0
1535.0,1535,EubvntJGcNvD9Hebb,8,summary,Summary,2023-04-26T18:34:02Z,45,i5jbbaoCiJZ2nw9TR,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534041783.0,1682534059545.0
1536.0,1536,AA9rCHr5naJPyzj95,9,contribution,Contribution,2023-04-26T18:34:20Z,45,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534060327.0,1682534074696.0
1537.0,1537,gNZp6yAytRw48Cses,11,summary,Summary,2023-04-26T18:34:54Z,45,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534094399.0,1682534131659.0
1538.0,1538,MppbeqHTtoYBjh7zi,10,outcome,Outcome & Deductions,2023-04-26T18:34:35Z,45,yTJbQj7bqdzMkTYBk,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534074850.0,1682534093551.0
1539.0,1539,3WEk4tsqcJYAQr7Xz,12,contribution,Contribution,2023-04-26T18:35:32Z,45,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534132426.0,1682534172678.0
1540.0,1540,8K3q29p2joztcx5tA,13,outcome,Outcome & Deductions,2023-04-26T18:36:13Z,45,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534172799.0,1682534191002.0
1541.0,1541,muiMjTRSQ99YkC7wo,14,summary,Summary,2023-04-26T18:36:32Z,45,W9c5Bo4kse9spwwoS,ieZ6xDJofJsTcQy7G,2023-04-26T18:30:49Z,1682534191973.0,1682534214079.0
1542.0,1542,iwBYo4YsWJ4feLrtP,2,summary,Summary,2023-04-26T18:31:49Z,45,PxW8FKTz6RXFQyd5K,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533909264.0,1682533952008.0
1543.0,1543,CddCzww7J27MaAnL2,1,outcome,Outcome & Deductions,2023-04-26T18:31:30Z,45,PxW8FKTz6RXFQyd5K,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533890248.0,1682533908978.0
1544.0,1544,hBrNfxyzZYheyqwfh,0,contribution,Contribution,2023-04-26T18:31:12Z,45,PxW8FKTz6RXFQyd5K,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533871911.0,1682533890151.0
1545.0,1545,w7vaj2NPr556bsBDS,5,summary,Summary,2023-04-26T18:32:58Z,45,QaoWykQG59PYnFsZE,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533978402.0,1682533994331.0
1546.0,1546,WZjdR8pfpAxD3RCQt,4,outcome,Outcome & Deductions,2023-04-26T18:32:47Z,45,QaoWykQG59PYnFsZE,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533967415.0,1682533978111.0
1547.0,1547,iLDei2PCHTP7quAsJ,3,contribution,Contribution,2023-04-26T18:32:32Z,45,QaoWykQG59PYnFsZE,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533952286.0,1682533967344.0
1548.0,1548,eh4w7eyzYSN92hRMC,6,contribution,Contribution,2023-04-26T18:33:14Z,45,pDJg7HiyhMEyyW4hx,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682533994602.0,1682534004531.0
1549.0,1549,dSh7iLJa5cfq7xKr4,7,outcome,Outcome & Deductions,2023-04-26T18:33:24Z,45,pDJg7HiyhMEyyW4hx,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534004626.0,1682534016261.0
1550.0,1550,4PiyTHHmpgEE9fxht,8,summary,Summary,2023-04-26T18:33:36Z,45,pDJg7HiyhMEyyW4hx,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534016526.0,1682534024328.0
1551.0,1551,qzBjzHW98DMPzxCMS,10,outcome,Outcome & Deductions,2023-04-26T18:33:51Z,45,dEDLsypmnuSfdxuWJ,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534031331.0,1682534057653.0
1552.0,1552,utAKgsCg2c5tAABAJ,9,contribution,Contribution,2023-04-26T18:33:44Z,45,dEDLsypmnuSfdxuWJ,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534024686.0,1682534031027.0
1553.0,1553,dYP7Da9yCRBuNR6TD,11,summary,Summary,2023-04-26T18:34:18Z,45,dEDLsypmnuSfdxuWJ,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534057925.0,1682534064770.0
1554.0,1554,GBrbi9rfwtiXkbhbn,14,summary,Summary,2023-04-26T18:34:45Z,45,r8sYmPNBhhGL7rM6d,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534085641.0,1682534089506.0
1555.0,1555,At5Eg6YZnDsdQyH9g,12,contribution,Contribution,2023-04-26T18:34:25Z,45,r8sYmPNBhhGL7rM6d,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534065016.0,1682534073338.0
1556.0,1556,cjfGLAATRCMogm4ML,13,outcome,Outcome & Deductions,2023-04-26T18:34:33Z,45,r8sYmPNBhhGL7rM6d,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534073441.0,1682534085357.0
1557.0,1557,WBwfA6RsHLChQNYyg,16,outcome,Outcome & Deductions,2023-04-26T18:34:59Z,45,r4xKbTXn8X4PYhPao,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534098778.0,1682534107083.0
1558.0,1558,QCBnPQuu89exY9ysS,17,summary,Summary,2023-04-26T18:35:07Z,45,r4xKbTXn8X4PYhPao,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534107394.0,1682534114934.0
1559.0,1559,CzhkNse8CYpHak9JN,15,contribution,Contribution,2023-04-26T18:34:50Z,45,r4xKbTXn8X4PYhPao,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534089779.0,1682534098692.0
1560.0,1560,b3t3CdM9zMSXEueEF,20,summary,Summary,2023-04-26T18:35:32Z,45,dYriByBvAxQRExX26,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534131994.0,1682534138531.0
1561.0,1561,CD4LTyjNaCPGK3rKs,19,outcome,Outcome & Deductions,2023-04-26T18:35:23Z,45,dYriByBvAxQRExX26,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534123278.0,1682534131639.0
1562.0,1562,PLttWQrBA84RsJAqK,18,contribution,Contribution,2023-04-26T18:35:15Z,45,dYriByBvAxQRExX26,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534115183.0,1682534123193.0
1563.0,1563,574PvAEEXbMt8xpLq,22,outcome,Outcome & Deductions,2023-04-26T18:35:47Z,45,EcJrE9bR3jTnhcHh5,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534147389.0,1682534153349.0
1564.0,1564,QnXAjZh98oqcgrZcg,23,summary,Summary,2023-04-26T18:35:53Z,45,EcJrE9bR3jTnhcHh5,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534153660.0,1682534158534.0
1565.0,1565,ufAYFerfGpjn5c4fW,21,contribution,Contribution,2023-04-26T18:35:39Z,45,EcJrE9bR3jTnhcHh5,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534138804.0,1682534147314.0
1566.0,1566,4t9suuhB2CDCsosut,25,outcome,Outcome & Deductions,2023-04-26T18:36:06Z,45,z7f7JEpbYj7DSv5ZB,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534166322.0,1682534171961.0
1567.0,1567,ghgwBup5HSBX9jgpN,24,contribution,Contribution,2023-04-26T18:35:59Z,45,z7f7JEpbYj7DSv5ZB,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534158790.0,1682534166245.0
1568.0,1568,9yjfynfqRFDMcuJYR,26,summary,Summary,2023-04-26T18:36:12Z,45,z7f7JEpbYj7DSv5ZB,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534172248.0,1682534178169.0
1569.0,1569,qaKkyNivZ65cQgnNB,27,contribution,Contribution,2023-04-26T18:36:18Z,45,YBQ4zewLwPoztr34L,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534178461.0,1682534184501.0
1570.0,1570,aqLdXeowSoh9S9vZX,28,outcome,Outcome & Deductions,2023-04-26T18:36:24Z,45,YBQ4zewLwPoztr34L,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534184581.0,1682534190005.0
1571.0,1571,wgkC7mu4Wzm5uWhuK,29,summary,Summary,2023-04-26T18:36:30Z,45,YBQ4zewLwPoztr34L,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534190307.0,1682534194757.0
1572.0,1572,HWNSENnhBoT4A6GYW,32,summary,Summary,2023-04-26T18:36:45Z,45,GhMePY9dZRrdvWvfe,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534205595.0,1682534209889.0
1573.0,1573,EFGS5kXNEPDHe955m,30,contribution,Contribution,2023-04-26T18:36:35Z,45,GhMePY9dZRrdvWvfe,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534195081.0,1682534199149.0
1574.0,1574,mjJDuPxWFxsAXvDQZ,31,outcome,Outcome & Deductions,2023-04-26T18:36:39Z,45,GhMePY9dZRrdvWvfe,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534199234.0,1682534205316.0
1575.0,1575,kagkmgBtSvrBNG4dk,34,outcome,Outcome & Deductions,2023-04-26T18:37:00Z,45,7QcQ8zs54tALu9HtZ,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534219881.0,1682534226629.0
1576.0,1576,JZMrZpYBuaqdcmAKa,33,contribution,Contribution,2023-04-26T18:36:50Z,45,7QcQ8zs54tALu9HtZ,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534210127.0,1682534219797.0
1577.0,1577,Pa55cxACqP7ssN72E,35,summary,Summary,2023-04-26T18:37:07Z,45,7QcQ8zs54tALu9HtZ,PsqZhCu3YwXicjGGa,2023-04-26T18:31:11Z,1682534226928.0,1682534231262.0
1578.0,1578,mW5bWqnGgrLC24Fhx,1,outcome,Outcome,2023-04-26T18:31:51Z,45,CFhkzF532wPRoM8Bm,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533911161.0,1682533931098.0
1579.0,1579,DcgsQSqW9ZSvsqKBY,0,contribution,Contribution,2023-04-26T18:31:19Z,45,CFhkzF532wPRoM8Bm,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533879705.0,1682533911041.0
1580.0,1580,wBDqbjorsCb9NRSpS,2,summary,Summary,2023-04-26T18:32:12Z,45,CFhkzF532wPRoM8Bm,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533932301.0,1682533949311.0
1581.0,1581,woWF3RWMaeTsr3gPq,3,contribution,Contribution,2023-04-26T18:32:30Z,45,DrenG6vhLxuem8byt,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533950159.0,1682533969621.0
1582.0,1582,FgtcNRCazyaqpxEEg,4,outcome,Outcome,2023-04-26T18:32:50Z,45,DrenG6vhLxuem8byt,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533969768.0,1682533982196.0
1583.0,1583,Jcz6b4HQeHfpWCj5d,5,summary,Summary,2023-04-26T18:33:03Z,45,DrenG6vhLxuem8byt,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682533983080.0,1682534001222.0
1584.0,1584,XsiEsyDKXFAPxXZAS,7,outcome,Outcome,2023-04-26T18:33:41Z,45,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534021358.0,1682534029765.0
1585.0,1585,reK9LkfJurz5bf8Rm,6,contribution,Contribution,2023-04-26T18:33:22Z,45,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534002184.0,1682534021224.0
1586.0,1586,qp2APzRiPJBP6fZnh,8,summary,Summary,2023-04-26T18:33:51Z,45,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534030912.0,1682534048068.0
1587.0,1587,tHqPn5tekiEJdDfeX,11,summary,Summary,2023-04-26T18:34:33Z,45,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534073711.0,1682534083482.0
1588.0,1588,b7uoyPL5kj94NxfrL,9,contribution,Contribution,2023-04-26T18:34:09Z,45,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534048830.0,1682534063133.0
1589.0,1589,4JhzPCx3Yp3xDHY4L,10,outcome,Outcome,2023-04-26T18:34:23Z,45,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534063268.0,1682534072800.0
1590.0,1590,GMLu4DzLvnDvfqo6g,13,outcome,Outcome,2023-04-26T18:35:06Z,45,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534106325.0,1682534113940.0
1591.0,1591,tMuGP2oRyaQqc9huz,14,summary,Summary,2023-04-26T18:35:15Z,45,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534114738.0,1682534124277.0
1592.0,1592,oxJPEty8uHd4bzqas,12,contribution,Contribution,2023-04-26T18:34:44Z,45,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,1682534084172.0,1682534106198.0
1962.0,1962,Y4TJ2EtDHEHY8Lsth,1,outcome,Outcome,2023-04-28T16:08:45Z,45,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698124737.0,1682698170928.0
1963.0,1963,XxmxaEhnNqrawodKn,0,contribution,Contribution,2023-04-28T16:08:24Z,45,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698103985.0,1682698124633.0
1964.0,1964,GfrmSwPEkJdEmJCpH,2,summary,Summary,2023-04-28T16:09:31Z,45,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698171633.0,1682698217011.0
1965.0,1965,8KKvQi2ub3o6vpydX,3,contribution,Contribution,2023-04-28T16:10:18Z,45,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698218258.0,1682698264346.0
1966.0,1966,DxoMYwGkWhJzYazew,4,outcome,Outcome,2023-04-28T16:11:04Z,45,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698264542.0,1682698310359.0
1967.0,1967,hTWbrzjNjRwJwMnX3,5,summary,Summary,2023-04-28T16:11:51Z,45,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698311339.0,1682698357500.0
1968.0,1968,bNP3zKDegiJdw69QT,6,contribution,Contribution,2023-04-28T16:12:38Z,45,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698358269.0,1682698403916.0
1969.0,1969,JQ6Zu8Q9wM3E6bWmQ,7,outcome,Outcome,2023-04-28T16:13:25Z,45,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698404843.0,1682698450323.0
1970.0,1970,AXQXBpxzak4dTFDto,8,summary,Summary,2023-04-28T16:14:12Z,45,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698451753.0,1682698497212.0
1971.0,1971,bJe5xmH8szT2fTZBE,9,contribution,Contribution,2023-04-28T16:14:59Z,45,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698498773.0,1682698544483.0
1972.0,1972,9SSm8od4FatK9iDpB,10,outcome,Outcome,2023-04-28T16:15:45Z,45,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698545157.0,1682698590621.0
1973.0,1973,CtEYZi84zDcXYLaNb,11,summary,Summary,2023-04-28T16:16:32Z,45,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698592687.0,1682698638190.0
1974.0,1974,8gWbcY6DfALqFgwDR,13,outcome,Outcome,2023-04-28T16:18:07Z,45,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698686921.0,1682698732643.0
1975.0,1975,KyawgfK9KWmwHfT8M,12,contribution,Contribution,2023-04-28T16:17:21Z,45,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698641087.0,1682698686581.0
1976.0,1976,NQQiXmhDsoK5uSwXx,14,summary,Summary,2023-04-28T16:18:53Z,45,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698733626.0,1682698779390.0
1977.0,1977,DRrC85TfNHneS6NqP,16,outcome,Outcome,2023-04-28T16:20:26Z,45,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698826621.0,1682698872554.0
1978.0,1978,uYtDqdEJSJzrigsb3,15,contribution,Contribution,2023-04-28T16:19:41Z,45,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698781107.0,1682698826467.0
1979.0,1979,YNJ9DPcJBnDYy5T8Y,17,summary,Summary,2023-04-28T16:21:13Z,45,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698873588.0,1682698906428.0
1980.0,1980,3dGSHv7tfRMoXG3sA,18,contribution,Contribution,2023-04-28T16:21:48Z,45,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698907889.0,1682698942132.0
1981.0,1981,DLAcJ7jBen6ndzyQw,19,outcome,Outcome,2023-04-28T16:22:22Z,45,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698942393.0,1682698987882.0
1982.0,1982,hYocuQMamcxRk63D8,20,summary,Summary,2023-04-28T16:23:09Z,45,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682698989239.0,1682699002977.0
1983.0,1983,3C3cKu52hsErY6jZP,21,contribution,Contribution,2023-04-28T16:23:24Z,45,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699003831.0,1682699022417.0
1984.0,1984,Dkg5WujGZFsaJXCK5,22,outcome,Outcome,2023-04-28T16:23:43Z,45,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699023117.0,1682699062482.0
1985.0,1985,rwzaPMGSYG46s9m9D,23,summary,Summary,2023-04-28T16:24:23Z,45,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699063445.0,1682699109245.0
1986.0,1986,Y5PGRK2pjxG5Zvch7,25,outcome,Outcome,2023-04-28T16:25:25Z,45,t3wuGf75Cs8wAwsGj,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699125508.0,1682699171390.0
1987.0,1987,JAng2AkDD3gHCKx5S,26,summary,Summary,2023-04-28T16:26:12Z,45,t3wuGf75Cs8wAwsGj,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699172153.0,1682699203909.0
1988.0,1988,56ekXQstZcoCKrb4f,24,contribution,Contribution,2023-04-28T16:25:10Z,45,t3wuGf75Cs8wAwsGj,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699109991.0,1682699125107.0
1989.0,1989,S6yBik3ciFpTrupEd,27,contribution,Contribution,2023-04-28T16:26:44Z,45,KRbMNugBE4smBLg9o,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699204592.0,1682699221286.0
1990.0,1990,gZRHd2vMJfrzBvjDR,29,summary,Summary,2023-04-28T16:27:37Z,45,KRbMNugBE4smBLg9o,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699257588.0,1682699303547.0
1991.0,1991,oxiuSGFtHLWzxAQLP,28,outcome,Outcome,2023-04-28T16:27:01Z,45,KRbMNugBE4smBLg9o,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699221577.0,1682699256753.0
1992.0,1992,NstCqRCRfkqcdAB8M,31,outcome,Outcome,2023-04-28T16:28:32Z,45,wn8v5BisbHy5xBSAb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699312565.0,1682699325082.0
1993.0,1993,P6ECX5kx2naBsdPsT,32,summary,Summary,2023-04-28T16:28:46Z,45,wn8v5BisbHy5xBSAb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699326239.0,1682699371863.0
1994.0,1994,HSWcwMAcQBpBukA4L,30,contribution,Contribution,2023-04-28T16:28:25Z,45,wn8v5BisbHy5xBSAb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699304720.0,1682699312415.0
1995.0,1995,WkHBPvzE6yxS8LAur,34,outcome,Outcome,2023-04-28T16:29:46Z,45,sWhkWDKY3ouQcfKJq,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699385818.0,1682699415029.0
1996.0,1996,aR2pD9XHCdsw4fLog,33,contribution,Contribution,2023-04-28T16:29:32Z,45,sWhkWDKY3ouQcfKJq,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,1682699372495.0,1682699385427.0
