Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1301.0,1301,RuYtSoMiKtrn7gZAc,,2023-06-20T18:20:52Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:17Z,"{""at"":""2023-06-20T18:17:17.627Z""}",duck,2.0,476.0,1687290000000.0,1687290000000.0,0.0,,
1303.0,1303,tKtMPc55PySN7AnXK,,2023-06-20T18:19:01Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:19Z,"{""at"":""2023-06-20T18:17:19.894Z""}",chick,9.0,496.0,1687290000000.0,1687290000000.0,0.0,,
1307.0,1307,mrT8LzDvygHcaW6xg,,2023-06-20T18:22:06Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.201Z""}",moose,6.0,496.0,1687290000000.0,1687290000000.0,0.0,,
1309.0,1309,sMx98JDgLrAi4uy9o,,2023-06-20T18:20:44Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:26Z,"{""at"":""2023-06-20T18:17:26.653Z""}",rabbit,7.0,468.0,1687290000000.0,1687290000000.0,0.0,,
1312.0,1312,zM6cXQ8HCw9EnYfyn,,2023-06-20T18:20:08Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:32Z,"{""at"":""2023-06-20T18:41:08.928Z""}",whale,17.0,3686.0,1687290000000.0,1687290000000.0,0.0,,
1314.0,1314,y2quYw8F4bNDwfFoG,,2023-06-20T18:22:32Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:33Z,"{""at"":""2023-06-20T18:17:33.714Z""}",cow,12.0,492.0,1687290000000.0,1687290000000.0,0.0,,
1315.0,1315,7cQkrds6wHxZCo6ff,,2023-06-20T18:21:55Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:34Z,"{""at"":""2023-06-20T18:17:34.182Z""}",sloth,0.0,468.0,1687290000000.0,1687290000000.0,0.0,,
1318.0,1318,9XeMCwEtPC6AAYygH,,2023-06-20T18:22:31Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:34Z,"{""at"":""2023-06-20T18:17:34.535Z""}",chicken,3.0,-309.0,1687290000000.0,1687290000000.0,0.0,,
1321.0,1321,uise4K7kSQJnY6j8B,,2023-06-20T18:24:57Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:36Z,"{""at"":""2023-06-20T18:17:36.560Z""}",snake,10.0,459.0,1687290000000.0,1687290000000.0,0.0,,
1327.0,1327,YMvxXhugEikLLvHEM,,2023-06-20T18:20:26Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:39Z,"{""at"":""2023-06-20T18:17:39.954Z""}",chick,9.0,978.0,1687290000000.0,1687290000000.0,0.0,,
1328.0,1328,WSebzy6hZfjgnJnqg,,2023-06-20T18:21:45Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:40Z,"{""at"":""2023-06-20T18:23:20.080Z""}",chicken,3.0,493.0,1687290000000.0,1687290000000.0,0.0,,
1333.0,1333,cS79vjXNt3k5WegYg,,2023-06-20T18:24:13Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:42Z,"{""at"":""2023-06-20T18:17:42.473Z""}",parrot,5.0,300.0,1687290000000.0,1687290000000.0,0.0,,
1339.0,1339,EgDtc2qBF5cNttzdT,,2023-06-20T18:22:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:46Z,"{""at"":""2023-06-20T18:17:47.059Z""}",moose,6.0,3264.0,1687290000000.0,1687290000000.0,0.0,,
1363.0,1363,qYg4poShyP8gRbJuu,,2023-06-20T18:23:25Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:17:58Z,"{""at"":""2023-06-20T18:17:58.717Z""}",frog,15.0,3718.0,1687290000000.0,1687290000000.0,0.0,,
1364.0,1364,wtyaocyzcJScHQsvu,,2023-06-20T18:21:10Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:17:59Z,"{""at"":""2023-06-20T18:18:00.068Z""}",crocodile,11.0,478.0,1687290000000.0,1687290000000.0,0.0,,
1366.0,1366,g7gYBuEdKXXTYh36X,,2023-06-20T18:20:35Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:01Z,"{""at"":""2023-06-20T18:18:01.155Z""}",cow,12.0,3694.0,1687290000000.0,1687290000000.0,0.0,,
1368.0,1368,he4PXLQChfqXpNiLY,,2023-06-20T18:21:15Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:02Z,"{""at"":""2023-06-20T18:54:59.137Z""}",pinguin,13.0,3658.0,1687290000000.0,1687290000000.0,0.0,,
1369.0,1369,Z3ued5BdzxgiSAnyf,,2023-06-20T18:21:27Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:03Z,"{""at"":""2023-06-20T20:33:57.181Z""}",snake,10.0,3692.0,1687290000000.0,1687290000000.0,0.0,,
1375.0,1375,4aQq9E4raPRGXDFnB,,2023-06-20T18:21:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:09Z,"{""at"":""2023-06-20T18:18:09.800Z""}",sloth,0.0,3632.0,1687290000000.0,1687290000000.0,0.0,,
1379.0,1379,a9ZKvuzX6Dmo2FKJE,,2023-06-20T18:20:49Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:12Z,"{""at"":""2023-06-20T18:18:12.515Z""}",dog,4.0,324.0,1687290000000.0,1687290000000.0,0.0,,
1380.0,1380,RXSKwkpXDgoLZK6Mw,,2023-06-20T18:22:38Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:13Z,"{""at"":""2023-06-20T18:35:41.539Z""}",owl,8.0,3674.0,1687290000000.0,1687290000000.0,0.0,,
1381.0,1381,AxZbPuWykeEqJaHiH,,2023-06-20T18:23:21Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:15Z,"{""at"":""2023-06-20T22:52:09.972Z""}",dog,4.0,3454.0,1687290000000.0,1687290000000.0,0.0,,
1383.0,1383,CRRxenYThXsZrpC3S,,2023-06-20T18:23:09Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:19Z,"{""at"":""2023-06-20T18:18:19.895Z""}",parrot,5.0,3399.0,1687290000000.0,1687290000000.0,0.0,,
1384.0,1384,aJHkoCHtemFz5fgvp,,2023-06-20T18:21:29Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:21Z,"{""at"":""2023-06-20T18:55:44.817Z""}",crocodile,11.0,3683.0,1687290000000.0,1687290000000.0,0.0,,
1386.0,1386,nxKwNnjcnKHWDZMun,,2023-06-20T18:22:12Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:25Z,"{""at"":""2023-06-20T19:18:46.336Z""}",monkey,14.0,3670.0,1687290000000.0,1687290000000.0,0.0,,
1395.0,1395,t6Zp4jYAfFGawmPeP,,2023-06-20T18:23:31Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:18:39Z,"{""at"":""2023-06-20T18:18:39.306Z""}",owl,8.0,474.0,1687290000000.0,1687290000000.0,0.0,,
1398.0,1398,9QuRiqCMh9rRTNhiu,,2023-06-20T18:22:21Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:18:56Z,"{""at"":""2023-06-20T18:18:56.873Z""}",duck,2.0,3683.0,1687290000000.0,1687290000000.0,0.0,,
1400.0,1400,6zsWzGzQDdyDMaWG3,,2023-06-20T18:22:54Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:00Z,"{""at"":""2023-06-20T19:55:44.410Z""}",gorilla,1.0,3663.0,1687290000000.0,1687290000000.0,0.0,,
1401.0,1401,KmRd9mv6BG2DRLTN5,,2023-06-20T18:21:28Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:04Z,"{""at"":""2023-06-20T18:55:13.993Z""}",rabbit,7.0,3577.0,1687290000000.0,1687290000000.0,0.0,,
1405.0,1405,sGPBzejQFTkas5bEi,,2023-06-20T18:23:34Z,,,ExitSurvey,2023-06-20T18:52:23Z,finished,,,,2023-06-20T18:19:36Z,"{""at"":""2023-06-20T18:19:36.421Z""}",elephant,16.0,3670.0,1687290000000.0,1687290000000.0,0.0,,
1413.0,1413,BQZD72NLNHMgeXQuw,,2023-06-20T18:23:59Z,,,ExitSurvey,2023-06-20T18:31:46Z,finished,,,,2023-06-20T18:21:22Z,"{""at"":""2023-06-20T18:26:05.732Z""}",gorilla,1.0,443.0,1687290000000.0,1687290000000.0,0.0,,
1421.0,1421,9Pdq3Ac3u8ChyJEeY,,2023-06-20T19:11:37Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:09Z,"{""at"":""2023-06-20T19:09:09.835Z""}",gorilla,1.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1433.0,1433,wkctNAzBZ3uXem2nY,,2023-06-20T19:14:07Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:22Z,"{""at"":""2023-06-20T19:27:37.880Z""}",monkey,14.0,3368.0,1687290000000.0,1687290000000.0,0.0,,
1435.0,1435,bWRJJxbtPPeZYWyX8,,2023-06-20T19:12:08Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:24Z,"{""at"":""2023-06-20T19:09:25.191Z""}",rabbit,7.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1436.0,1436,QE6PxEGR5yZxb2DEf,,2023-06-20T19:11:53Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.227Z""}",dog,4.0,3435.0,1687290000000.0,1687290000000.0,0.0,,
1438.0,1438,oLRe4Ph5XrjDpnhf8,,2023-06-20T19:13:30Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:26Z,"{""at"":""2023-06-20T19:09:26.625Z""}",cow,12.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1439.0,1439,zv2Tcg4cyoku48223,,2023-06-20T19:12:11Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:27Z,"{""at"":""2023-06-20T19:09:28.023Z""}",elephant,16.0,3272.0,1687290000000.0,1687290000000.0,0.0,,
1450.0,1450,RDua6YdWjweNY2ivp,,2023-06-20T19:11:14Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:33Z,"{""at"":""2023-06-20T19:09:33.416Z""}",parrot,5.0,3276.0,1687290000000.0,1687290000000.0,0.0,,
1454.0,1454,ksMFgm9zQ9NXEKSNT,,2023-06-20T19:13:29Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:34Z,"{""at"":""2023-06-20T19:09:34.872Z""}",snake,10.0,3325.0,1687290000000.0,1687290000000.0,0.0,,
1455.0,1455,iXnkzAn4yu3x2BM7y,,2023-06-20T19:11:24Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.738Z""}",owl,8.0,3287.0,1687290000000.0,1687290000000.0,0.0,,
1456.0,1456,xkxvehWLJRdaa8Nem,,2023-06-20T19:12:25Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:35Z,"{""at"":""2023-06-20T19:09:35.797Z""}",frog,15.0,3262.0,1687290000000.0,1687290000000.0,0.0,,
1460.0,1460,jcCPvqZvBdPnTbRe3,,2023-06-20T19:11:33Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:37Z,"{""at"":""2023-06-20T19:09:37.833Z""}",chick,9.0,3275.0,1687290000000.0,1687290000000.0,0.0,,
1474.0,1474,JGYJhXniFYhxivvu8,,2023-06-20T19:14:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:51Z,"{""at"":""2023-06-20T19:09:51.654Z""}",chicken,3.0,3465.0,1687290000000.0,1687290000000.0,0.0,,
1478.0,1478,qZHFLsyvPw6eCcahR,,2023-06-20T19:12:36Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:53Z,"{""at"":""2023-06-20T19:09:54.081Z""}",pinguin,13.0,3257.0,1687290000000.0,1687290000000.0,0.0,,
1481.0,1481,nAHsDbWjNqXxLc3y4,,2023-06-20T19:13:21Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:09:56Z,"{""at"":""2023-06-20T19:09:56.410Z""}",crocodile,11.0,3522.0,1687290000000.0,1687290000000.0,0.0,,
1494.0,1494,ZXX3tc4hEvdwZTpo7,,2023-06-20T19:14:05Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:10Z,"{""at"":""2023-06-20T19:10:11.157Z""}",moose,6.0,3267.0,1687290000000.0,1687290000000.0,0.0,,
1500.0,1500,JDRZiCoCPc7eSF93p,,2023-06-20T19:13:42Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:25Z,"{""at"":""2023-06-20T19:10:26.085Z""}",duck,2.0,3726.0,1687290000000.0,1687290000000.0,0.0,,
1506.0,1506,4g3EY4MPNqDokiH2w,,2023-06-20T19:14:00Z,,,ExitSurvey,2023-06-20T19:40:17Z,finished,,,,2023-06-20T19:10:44Z,"{""at"":""2023-06-20T19:10:44.319Z""}",sloth,0.0,3386.0,1687290000000.0,1687290000000.0,0.0,,
1530.0,1530,kDNhRFY9NfdzqsEyi,,2023-06-21T17:17:05Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.074Z""}",chicken,3.0,312.0,1687370000000.0,1687370000000.0,0.0,,
1531.0,1531,3GG9DNRyEPkDeuJ7B,,2023-06-21T17:19:21Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.079Z""}",gorilla,1.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1532.0,1532,MrLdshfdxv6jM7k5j,,2023-06-21T17:18:41Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:31Z,"{""at"":""2023-06-21T17:12:31.861Z""}",chicken,3.0,372.0,1687370000000.0,1687370000000.0,0.0,,
1537.0,1537,kzb3AjPLHH3fKjXom,,2023-06-21T17:16:50Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.108Z""}",chick,9.0,-395.0,1687370000000.0,1687370000000.0,0.0,,
1538.0,1538,6KbbLihNY3JnJJq3G,,2023-06-21T17:16:48Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.216Z""}",sloth,0.0,308.0,1687370000000.0,1687370000000.0,0.0,,
1539.0,1539,XDXwuGqMNRex4h7Eh,,2023-06-21T17:16:40Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.762Z""}",duck,2.0,350.0,1687370000000.0,1687370000000.0,0.0,,
1540.0,1540,AP6MKYCWBZbPfJCY4,,2023-06-21T17:16:43Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.883Z""}",dog,4.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1544.0,1544,mEgQwdykStEbCQWWp,,2023-06-21T17:16:19Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.206Z""}",snake,10.0,297.0,1687370000000.0,1687370000000.0,0.0,,
1545.0,1545,KdQHNijSLLYc3FZyg,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.389Z""}",gorilla,1.0,292.0,1687370000000.0,1687370000000.0,0.0,,
1546.0,1546,chN5FPPtwTpmyNwk3,,2023-06-21T17:18:46Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:43Z,"{""at"":""2023-06-21T17:12:43.292Z""}",rabbit,7.0,368.0,1687370000000.0,1687370000000.0,0.0,,
1554.0,1554,FmnxdrGXBs2y5mNbD,,2023-06-21T17:17:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:50Z,"{""at"":""2023-06-21T17:12:50.793Z""}",duck,2.0,288.0,1687370000000.0,1687370000000.0,0.0,,
1558.0,1558,xbrscd4u3ZNouhcM2,,2023-06-21T17:16:12Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:53Z,"{""at"":""2023-06-21T17:17:46.679Z""}",cow,12.0,309.0,1687370000000.0,1687370000000.0,0.0,,
1562.0,1562,JQ5h6gA6x3pskKzwL,,2023-06-21T17:15:27Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:58Z,"{""at"":""2023-06-21T17:16:01.568Z""}",sloth,0.0,432.0,1687370000000.0,1687370000000.0,0.0,,
1564.0,1564,64mZP48vqFj8PubwY,,2023-06-21T17:17:59Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:12:59Z,"{""at"":""2023-06-21T17:41:39.097Z""}",chicken,3.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1565.0,1565,cjfjErbzpKTw5EJGd,,2023-06-21T17:17:29Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:12:59Z,"{""at"":""2023-06-21T17:13:00.464Z""}",owl,8.0,332.0,1687370000000.0,1687370000000.0,0.0,,
1567.0,1567,Dhfj4BXnHsxGnEFxw,,2023-06-21T17:16:13Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:01Z,"{""at"":""2023-06-21T17:13:02.118Z""}",gorilla,1.0,381.0,1687370000000.0,1687370000000.0,0.0,,
1570.0,1570,HFzhFyvGXs4qXsbGh,,2023-06-21T17:15:52Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:03Z,"{""at"":""2023-06-21T17:13:03.199Z""}",parrot,5.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1580.0,1580,C2ihfLukrHyzuF79E,,2023-06-21T17:17:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.467Z""}",sloth,0.0,410.0,1687370000000.0,1687370000000.0,0.0,,
1581.0,1581,3zZYrMyreiCxyBCtE,,2023-06-21T17:16:48Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.634Z""}",duck,2.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1582.0,1582,yK9TacEn7Wm7nJkoz,,2023-06-21T17:19:09Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.884Z""}",chicken,3.0,428.0,1687370000000.0,1687370000000.0,0.0,,
1583.0,1583,HYahawCxcddEEkZ3b,,2023-06-21T17:21:27Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:09.105Z""}",moose,6.0,561.0,1687370000000.0,1687370000000.0,0.0,,
1588.0,1588,huPGXidBvfwhWnYyX,,2023-06-21T17:20:40Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:10Z,"{""at"":""2023-06-21T17:13:11.095Z""}",chick,9.0,361.0,1687370000000.0,1687370000000.0,0.0,,
1589.0,1589,YqZFCx2TEdvNyLvLK,,2023-06-21T17:20:15Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:11Z,"{""at"":""2023-06-21T17:13:11.527Z""}",owl,8.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1592.0,1592,uemHc2RWvfZQPQi6e,,2023-06-21T17:17:42Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:15Z,"{""at"":""2023-06-21T17:13:15.820Z""}",cow,12.0,501.0,1687370000000.0,1687370000000.0,0.0,,
1593.0,1593,ubXgJDvAm4s7qe75C,,2023-06-21T17:18:11Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:15Z,"{""at"":""2023-06-21T17:13:15.959Z""}",crocodile,11.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1601.0,1601,zrqykMDY6N5ZppBpy,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:20Z,"{""at"":""2023-06-21T17:13:20.272Z""}",pinguin,13.0,342.0,1687370000000.0,1687370000000.0,0.0,,
1602.0,1602,JG4PKvYC6RmxfwgyA,,2023-06-21T17:17:27Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:22Z,"{""at"":""2023-06-21T17:13:22.680Z""}",rabbit,7.0,441.0,1687370000000.0,1687370000000.0,0.0,,
1606.0,1606,ReTf73wb5zzPPwkzm,,2023-06-21T17:18:02Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:29Z,"{""at"":""2023-06-21T17:13:29.671Z""}",dog,4.0,337.0,1687370000000.0,1687370000000.0,0.0,,
1607.0,1607,zYgz6ejBEat5ctZwQ,,2023-06-21T17:20:06Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:13:32Z,"{""at"":""2023-07-05T17:45:27.795Z""}",pinguin,13.0,501.0,1687370000000.0,1687370000000.0,0.0,,
1612.0,1612,Xa4jeoJSh2vqZZcJp,,2023-06-21T17:19:20Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:48Z,"{""at"":""2023-06-21T17:13:48.266Z""}",parrot,5.0,333.0,1687370000000.0,1687370000000.0,0.0,,
1615.0,1615,pXkDy7YAMm6itHBDE,,2023-06-21T17:17:33Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:13:51Z,"{""at"":""2023-06-21T17:13:51.623Z""}",crocodile,11.0,117.0,1687370000000.0,1687370000000.0,0.0,,
1617.0,1617,ZNEC3o6MtYFNymYbm,,2023-06-21T17:19:57Z,,,ExitSurvey,2023-06-21T17:36:00Z,finished,,,,2023-06-21T17:14:06Z,"{""at"":""2023-06-21T17:14:06.737Z""}",moose,6.0,380.0,1687370000000.0,1687370000000.0,0.0,,
1618.0,1618,s8C36ubYpWXegHzNF,,2023-06-21T17:19:23Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:14:18Z,"{""at"":""2023-06-21T17:14:18.498Z""}",snake,10.0,341.0,1687370000000.0,1687370000000.0,0.0,,
1620.0,1620,26xypo96THPbTiHAH,,2023-06-21T17:17:37Z,,,ExitSurvey,2023-06-21T17:36:27Z,finished,,,,2023-06-21T17:14:24Z,"{""at"":""2023-06-21T17:14:24.909Z""}",sloth,0.0,621.0,1687370000000.0,1687370000000.0,0.0,,
1625.0,1625,bqb3pZYEKTS8D3Tov,,2023-06-21T17:19:15Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:15:50Z,"{""at"":""2023-06-21T17:16:39.011Z""}",duck,2.0,472.0,1687370000000.0,1687370000000.0,0.0,,
1628.0,1628,Gay4GDRfgahAxe3BZ,,2023-06-21T17:19:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:16:48Z,"{""at"":""2023-06-21T17:16:48.796Z""}",gorilla,1.0,443.0,1687370000000.0,1687370000000.0,0.0,,
1639.0,1639,pCKKPgH9rENJJXNgK,,2023-06-23T15:51:30Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:28Z,"{""at"":""2023-06-23T15:48:29.055Z""}",moose,6.0,2744.0,1687540000000.0,1687540000000.0,0.0,,
1657.0,1657,tgSg6xLEqYnNrrLsG,,2023-06-23T15:53:56Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:42Z,"{""at"":""2023-06-23T15:48:43.083Z""}",owl,8.0,2906.0,1687540000000.0,1687540000000.0,0.0,,
1670.0,1670,7Q8u5GwmqYwqaXYDs,,2023-06-23T15:52:59Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:50Z,"{""at"":""2023-06-23T15:54:19.747Z""}",sloth,0.0,2769.0,1687540000000.0,1687540000000.0,0.0,,
1678.0,1678,vbn9iN4G7DZAMbdnp,,2023-06-23T15:52:58Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:51Z,"{""at"":""2023-06-23T15:48:52.414Z""}",owl,8.0,2789.0,1687540000000.0,1687540000000.0,0.0,,
1682.0,1682,CffvC6LTFjNNpgvZC,,2023-06-23T15:54:26Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:53Z,"{""at"":""2023-06-23T15:48:53.996Z""}",duck,2.0,2727.0,1687540000000.0,1687540000000.0,0.0,,
1687.0,1687,Ckf5viEBgAqMgBw4d,,2023-06-23T15:52:00Z,,,ExitSurvey,2023-06-23T16:08:56Z,finished,,,,2023-06-23T15:48:55Z,"{""at"":""2023-06-23T15:48:55.806Z""}",chicken,3.0,2912.0,1687540000000.0,1687540000000.0,0.0,,
1690.0,1690,oBmTWSk5vCYru9Mcd,,2023-06-23T15:52:43Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:58Z,"{""at"":""2023-06-23T15:48:58.422Z""}",parrot,5.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1693.0,1693,SPF9vPF5hRJWzAdJa,,2023-06-23T15:52:20Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:00Z,"{""at"":""2023-06-23T15:49:00.497Z""}",dog,4.0,2719.0,1687540000000.0,1687540000000.0,0.0,,
1698.0,1698,q3g6KwabjgBtCjJkc,,2023-06-23T15:54:53Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:49:03Z,"{""at"":""2023-06-23T15:49:04.741Z""}",rabbit,7.0,2739.0,1687540000000.0,1687540000000.0,0.0,,
