custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,10,16,262,0.81875,1224.0,0.8117816091954022,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,11,16,256,0.8,1214.0,0.8028017241379309,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,12,16,254,0.79375,1200.0,0.7902298850574712,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,13,16,224,0.7,1104.0,0.7040229885057471,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,14,16,192,0.6,992.0,0.6034482758620688,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,15,16,158,0.49375,866.0,0.490301724137931,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,16,16,126,0.39375,754.0,0.3897270114942528,4,1
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,generated,trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,17,16,68,0.2125,556.0,0.21192528735632182,4,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,1,16,304,0.95,1376.0,0.9482758620689654,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,2,16,316,0.9875,1412.0,0.980603448275862,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,3,16,304,0.95,1376.0,0.9482758620689654,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,4,16,287,0.896875,1313.0,0.8917025862068965,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,5,16,275,0.859375,1239.0,0.8252514367816091,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,6,16,290,0.90625,1326.0,0.9033764367816091,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,7,16,278,0.86875,1290.0,0.8710488505747125,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,8,16,273,0.853125,1225.0,0.8126795977011493,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,9,16,281,0.878125,1284.0,0.8656609195402298,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,10,16,266,0.83125,1238.0,0.824353448275862,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,11,16,254,0.79375,1164.0,0.7579022988505746,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,12,16,264,0.825,1240.0,0.8261494252873562,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,13,16,228,0.7125,1116.0,0.7147988505747126,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,14,16,196,0.6125,1004.0,0.6142241379310344,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,15,16,144,0.45,816.0,0.44540229885057464,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,16,16,110,0.34375,706.0,0.3466235632183908,3,1
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,generated,trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,17,16,0,0.0,320.0,0.0,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,1,6,100,0.8333333333333334,200.0,0.8333333333333336,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,2,6,101,0.8416666666666667,199.0,0.822916666666667,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,3,6,98,0.8166666666666667,196.0,0.7916666666666669,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,4,6,94,0.7833333333333333,194.0,0.7708333333333336,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,5,6,87,0.725,189.0,0.7187500000000002,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,6,6,80,0.6666666666666666,184.0,0.6666666666666669,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,7,6,73,0.6083333333333333,179.0,0.6145833333333335,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,8,6,68,0.5666666666666667,172.0,0.5416666666666669,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,9,6,63,0.525,171.0,0.5312500000000001,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,10,6,58,0.48333333333333334,164.0,0.4583333333333335,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,11,6,52,0.43333333333333335,164.0,0.4583333333333335,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,12,6,48,0.4,156.0,0.3750000000000001,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,13,6,42,0.35,156.0,0.3750000000000001,3,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,14,6,36,0.3,150.0,0.3125000000000001,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,15,6,31,0.25833333333333336,143.0,0.2395833333333334,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,16,6,25,0.20833333333333334,140.0,0.2083333333333334,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,17,6,19,0.15833333333333333,137.0,0.1770833333333334,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,18,6,13,0.10833333333333334,131.0,0.11458333333333337,2,1
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,generated,trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,19,6,5,0.041666666666666664,122.0,0.02083333333333334,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,1,6,104,0.8666666666666667,202.0,0.854166666666667,4,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,2,6,110,0.9166666666666666,208.0,0.916666666666667,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,3,6,104,0.8666666666666667,202.0,0.854166666666667,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,4,6,102,0.85,199.0,0.822916666666667,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,5,6,107,0.8916666666666667,205.0,0.885416666666667,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,6,6,105,0.875,206.0,0.8958333333333336,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,7,6,103,0.8583333333333333,193.0,0.7604166666666669,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,8,6,108,0.9,204.0,0.8750000000000002,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,9,6,107,0.8916666666666667,205.0,0.885416666666667,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,10,6,106,0.8833333333333333,206.0,0.8958333333333336,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,11,6,102,0.85,199.0,0.822916666666667,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,12,6,103,0.8583333333333333,203.0,0.8645833333333336,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,13,6,98,0.8166666666666667,196.0,0.7916666666666669,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,14,6,93,0.775,185.0,0.6770833333333335,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,15,6,95,0.7916666666666666,198.0,0.8125000000000002,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,16,6,88,0.7333333333333333,183.0,0.6562500000000002,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,17,6,82,0.6833333333333333,183.0,0.6562500000000002,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,18,6,75,0.625,174.0,0.5625000000000002,2,1
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,generated,trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,19,6,63,0.525,171.0,0.5312500000000001,2,1
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,1,13,260,1.0,688.0,1.0288461538461535,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,2,13,260,1.0,684.0,1.019230769230769,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,3,13,240,0.9230769230769231,649.0,0.9350961538461536,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,4,13,220,0.8461538461538461,616.0,0.8557692307692305,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,5,13,180,0.6923076923076923,551.0,0.6995192307692306,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,6,13,160,0.6153846153846154,519.0,0.6225961538461536,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,7,13,140,0.5384615384615384,487.0,0.5456730769230768,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,8,13,120,0.46153846153846156,455.0,0.4687499999999999,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,9,13,100,0.38461538461538464,422.0,0.3894230769230768,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,10,13,80,0.3076923076923077,390.0,0.3124999999999999,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,11,13,60,0.23076923076923078,358.0,0.23557692307692302,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,12,13,60,0.23076923076923078,358.0,0.23557692307692302,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,13,13,40,0.15384615384615385,325.0,0.15624999999999994,0,0
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,generated,trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,14,13,0,0.0,260.0,0.0,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,1,13,200,0.7692307692307693,580.0,0.769230769230769,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,2,13,200,0.7692307692307693,580.0,0.769230769230769,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,3,13,220,0.8461538461538461,612.0,0.8461538461538459,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,4,13,240,0.9230769230769231,644.0,0.9230769230769228,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,5,13,260,1.0,676.0,0.9999999999999998,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,6,13,240,0.9230769230769231,644.0,0.9230769230769228,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,7,13,260,1.0,676.0,0.9999999999999998,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,8,13,240,0.9230769230769231,644.0,0.9230769230769228,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,9,13,260,1.0,676.0,0.9999999999999998,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,10,13,220,0.8461538461538461,612.0,0.8461538461538459,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,11,13,260,1.0,676.0,0.9999999999999998,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,12,13,200,0.7692307692307693,580.0,0.769230769230769,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,13,13,160,0.6153846153846154,516.0,0.6153846153846152,0,0
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,generated,trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,14,13,40,0.15384615384615385,324.0,0.1538461538461538,0,0
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,1,10,180,0.9,360.0,0.8888888888888888,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,2,10,200,1.0,380.0,1.0,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,3,10,180,0.9,360.0,0.8888888888888888,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,4,10,180,0.9,360.0,0.8888888888888888,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,5,10,140,0.7,330.0,0.7222222222222222,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,6,10,120,0.6,310.0,0.6111111111111112,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,7,10,80,0.4,270.0,0.3888888888888889,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,8,10,40,0.2,240.0,0.2222222222222222,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,9,10,20,0.1,220.0,0.1111111111111111,2,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,10,10,0,0.0,200.0,0.0,1,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,11,10,0,0.0,200.0,0.0,1,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,12,10,0,0.0,200.0,0.0,0,0
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,13,10,0,0.0,200.0,0.0,1,1
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,14,10,0,0.0,200.0,0.0,0,0
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,generated,trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,15,10,0,0.0,200.0,0.0,1,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,1,10,140,0.7,330.0,0.7222222222222222,3,1
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,generated,trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,2,10,160,0.8,340.0,0.7777777777777778,4,1
