custom_id,treatment_name,metric,generated_value,human_mean,human_std,human_median,human_q25,human_q75,human_min,human_max,human_game_count,abs_diff_from_human_mean,z_score,abs_z_score,percentile_within_humans,within_human_range,within_human_iqr,chat_enabled,punishment_enabled,reward_enabled,metric_scope
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,final_total_contribution_rate,0.5033333333333333,0.7295238095238095,0.10968735457582714,0.7461538461538462,0.6951190476190476,0.7769230769230769,0.45,0.9,11,0.22619047619047616,-2.0621381294605854,2.0621381294605854,0.09090909090909091,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,mean_round_normalized_efficiency,0.4823717948717949,0.7673597722833531,0.18024524418200646,0.7435723367082537,0.6696828462658156,0.9238044140882569,0.4663461538461539,1.0245432222233533,10,0.2849879774115582,-1.5811123267351537,1.5811123267351537,0.1,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,mean_round_normalized_efficiency,0.9112179487179487,0.8190316604254012,0.16788796509925977,0.8478428756267185,0.7438418305776384,0.9648064559773075,0.45384615384615384,1.0223071324599708,12,0.09218628829254749,0.5490940832956344,0.5490940832956344,0.5833333333333334,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,mean_round_normalized_efficiency,0.7240948813982522,0.8199366176894266,0.4340166171180557,0.8192883895131086,0.5594569288389513,0.9706616729088637,0.26217228464419473,1.8697781619129936,10,0.09584173629117443,-0.2208250387452441,0.2208250387452441,0.4,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,mean_round_normalized_efficiency,0.739700374531835,0.652141553826947,0.4658820586073944,0.6803995006242196,0.31132958801498123,0.7966604244694131,0.05930087390761548,1.749255738019783,10,0.08755882070488796,0.18794203186664257,0.18794203186664257,0.7,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,mean_round_normalized_efficiency,0.7174031642116747,0.8565299273248806,0.14938336282681933,0.7973608837970539,0.7253342858598761,1.0212568821724892,0.6658018022022952,1.0546412267027212,10,0.13912676311320593,-0.9313404148927621,0.9313404148927621,0.3,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,mean_round_normalized_efficiency,0.4239123022367703,0.909257379408816,0.18317670727289553,0.9738531123780216,0.802153643904098,1.0398789866939842,0.5608121931260228,1.136332260975489,11,0.4853450771720457,-2.6496004016983536,2.6496004016983536,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,mean_round_normalized_efficiency,0.5672998366013072,0.7663617530345471,0.16600047558581774,0.8302696078431373,0.6709558823529411,0.8708639705882353,0.42841094771241833,1.0459704715219422,12,0.1990619164332399,-1.1991647357078221,1.1991647357078221,0.16666666666666666,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,mean_round_normalized_efficiency,0.7536764705882354,0.9326559391586966,0.2792942599371263,0.9775837418300655,0.7779309640522876,1.0544132236227823,0.5011744281045752,1.5104389052918465,12,0.1789794685704612,-0.6408275938458328,0.6408275938458328,0.25,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,mean_round_normalized_efficiency,0.7374070317782284,0.9557737361792012,0.1478018616690928,0.9528006676808652,0.9066683569979714,1.0225568362378612,0.638311359026369,1.2149283354916498,10,0.21836670440097283,-1.4774286462633646,1.4774286462633646,0.1,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,mean_round_normalized_efficiency,0.7397840601757943,0.9379811236880095,0.14734875679004733,0.9665229885057469,0.8769047920892492,1.0457041995470837,0.5934457403651114,1.1053501053231873,11,0.1981970635122151,-1.3450881285318204,1.3450881285318204,0.09090909090909091,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,mean_round_normalized_efficiency,0.47532894736842124,0.989418859649123,0.31880231679533405,0.9449013157894739,0.8092105263157897,1.2028453947368423,0.31030701754385975,1.5060307017543861,12,0.5140899122807018,-1.6125664250135898,1.6125664250135898,0.08333333333333333,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,mean_round_normalized_efficiency,0.7905701754385968,0.8616557017543862,0.5396933612823653,0.8769188596491231,0.7584978070175441,0.9613486842105265,-0.27192982456140363,2.092982456140351,10,0.07108552631578946,-0.1317146576472298,0.1317146576472298,0.3,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,mean_round_normalized_efficiency,0.5360576923076922,0.7647415787675528,0.13680332971823997,0.8059180402930403,0.6687393707482993,0.8510514782836212,0.5198439952904239,0.9517145354645352,11,0.2286838864598606,-1.6716251492625052,1.6716251492625052,0.09090909090909091,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,mean_round_normalized_efficiency,0.8241758241758239,0.7031231433910005,0.2154399098498276,0.6894214416535844,0.655857535321821,0.8401442307692306,0.19711538461538455,0.9928293432757718,9,0.12105268078482345,0.5618860538384147,0.5618860538384147,0.6666666666666666,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,mean_round_normalized_efficiency,0.3814814814814815,1.049007553739948,0.34739800461876713,0.9444444444444444,0.90127151799687,1.0474765258215961,0.7013354199269692,2.039986857169955,10,0.6675260722584664,-1.9215023212093756,1.9215023212093756,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,mean_round_normalized_efficiency,0.9037037037037037,0.6374174641868304,0.22553161769421973,0.7086645800730309,0.5140740740740741,0.7903703703703704,0.15015870149672966,0.888888888888889,8,0.26628623951687325,1.180704693378777,1.180704693378777,1.0,0,0,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,mean_round_normalized_efficiency,0.8425774066895283,0.65641856149909,0.07849760553286944,0.6613639024994673,0.6185272272442226,0.6957804056186813,0.5303782209206778,0.7885502170860559,11,0.18615884519043835,2.371522595201808,2.371522595201808,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,mean_round_normalized_efficiency,0.6536702947169624,0.7070926183908826,0.11251511447650854,0.6785824815654584,0.644127327246728,0.7103249218108574,0.5919457913148238,0.981848288631381,8,0.05342232367392019,-0.47480130933941295,0.47480130933941295,0.375,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,mean_round_normalized_efficiency,0.5669800235017626,0.6746722392260814,0.35367325900292307,0.5655111633372503,0.46012044653348994,0.9228113983548765,0.24383078730904814,1.566983439455634,12,0.10769221572431886,-0.3044963479227272,0.3044963479227272,0.5,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,mean_round_normalized_efficiency,0.7784958871915393,0.7492598766612921,0.3269081676692803,0.7972238542890716,0.5269528723617449,0.920057285546416,0.1498237367802585,1.4070484792173368,10,0.02923601053024716,0.08943187543672522,0.08943187543672522,0.5,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,mean_round_normalized_efficiency,0.4870689655172414,0.6884749589490969,0.21130156711895182,0.6435883620689655,0.5297875615763546,0.8374191810344828,0.43049568965517243,1.125923645320197,10,0.20140599343185556,-0.9531684794295654,0.9531684794295654,0.2,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,mean_round_normalized_efficiency,0.4105603448275862,0.9161253078817735,0.5716533497153142,0.7303340517241379,0.5523976293103448,0.989378078817734,0.1961206896551724,2.0609862479474548,10,0.5055649630541873,-0.8843907996095199,0.8843907996095199,0.1,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,mean_round_normalized_efficiency,0.3599422442244224,0.7107312293729372,0.16507083011082788,0.7224628712871286,0.6280940594059405,0.8150268151815181,0.37644389438943887,0.9323432343234322,8,0.3507889851485148,-2.1250816083798485,2.1250816083798485,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,mean_round_normalized_efficiency,0.6755363036303629,0.5367207217045233,0.7233556853675802,0.5832301980198019,0.12479372937293728,0.7655218646864685,-0.726072607260726,1.9670331003688601,8,0.13881558192583954,0.19190501261533466,0.19190501261533466,0.625,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,mean_round_normalized_efficiency,0.4837962962962963,0.6121399176954732,0.11886278481900872,0.6041666666666666,0.5717592592592593,0.6284722222222221,0.40856481481481477,0.8645833333333333,9,0.12834362139917688,-1.0797628677016489,1.0797628677016489,0.1111111111111111,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,mean_round_normalized_efficiency,0.4537037037037036,0.5964856902356902,0.1936714739300757,0.5497685185185185,0.45196759259259256,0.6846064814814814,0.3356481481481481,0.9976851851851851,11,0.1427819865319866,-0.7372380848587823,0.7372380848587823,0.2727272727272727,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,mean_round_normalized_efficiency,0.9535832872163806,0.7243827331663213,0.36255854575652846,0.7006318022505073,0.4168972514296255,0.8529330381848367,0.3037954251983029,1.5748002781749746,9,0.22920055405005935,0.6321752906742296,0.6321752906742296,0.8888888888888888,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,mean_round_normalized_efficiency,0.9616537539199409,0.8406524047309558,0.19290019998549862,0.9055640103301973,0.696213530070398,0.9682830658550083,0.491260837483859,1.1565112847110506,10,0.12100134918898509,0.6272743584406933,0.6272743584406933,0.7,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,mean_round_normalized_efficiency,0.0690700808625337,0.7088570587787647,0.14808585714471617,0.6895777178796048,0.6272565378610462,0.7739119367976082,0.4301437556154538,0.9697888589398025,12,0.639786977916231,-4.32037866581008,4.32037866581008,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,mean_round_normalized_efficiency,0.6665543575920936,0.6769700525500093,0.1906222296693071,0.7013701707097935,0.5329065588499552,0.8451257861635222,0.4037511230907458,0.9512578616352203,9,0.010415694957915722,-0.054640505338674025,0.054640505338674025,0.4444444444444444,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,mean_round_normalized_efficiency,0.14583333333333334,0.8896604938271605,0.471131006411116,1.013888888888889,0.4131944444444444,1.059027777777778,0.3506944444444444,1.8923611111111114,9,0.7438271604938271,-1.5788117325582098,1.5788117325582098,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,mean_round_normalized_efficiency,0.0,0.515625,0.3915857526579214,0.5729166666666667,0.1970486111111111,0.8263888888888888,-0.2708333333333333,1.0833333333333333,12,0.515625,-1.3167613900662927,1.3167613900662927,0.08333333333333333,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,mean_round_normalized_efficiency,0.0,0.7622492414527681,0.07468422701312623,0.7460932926673494,0.7263074079542876,0.8342960758398312,0.6339601454832465,0.8774419924552908,12,0.7622492414527681,-10.206294848827959,10.206294848827959,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,mean_round_normalized_efficiency,0.6680717476574417,0.7292945281181497,0.1570967998730847,0.7625125966506909,0.7002263836934046,0.7989276649053774,0.30846010160807796,0.9881616332033961,11,0.06122278046070795,-0.3897137338899875,0.3897137338899875,0.18181818181818182,1,0,False,True,False,all
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,mean_round_normalized_efficiency,0.3206766917293233,0.9474061927399294,0.0833443118963392,0.9530211085481686,0.9197838345864662,0.9677161654135338,0.7418492038125002,1.076559249845261,11,0.6267295010106062,-7.519763337780158,7.519763337780158,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,mean_round_normalized_efficiency,0.7611842105263158,0.8411101216870578,0.16373589024896934,0.9180427318540717,0.7233950418810183,0.9568139097744361,0.5268185223517633,1.0365053363841452,12,0.07992591116074199,-0.4881392286029061,0.4881392286029061,0.3333333333333333,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,mean_round_normalized_efficiency,0.7650273224043718,0.6112644648023144,0.1537163729261012,0.6301229508196722,0.5208333333333335,0.7038673256187722,0.2844342655094825,0.853825136612022,12,0.15376285760205732,1.0003024054957272,1.0003024054957272,0.8333333333333334,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,mean_round_normalized_efficiency,0.7035519125683061,0.5382447912100757,0.20239990954055187,0.543032786885246,0.4576502732240438,0.6523224043715847,0.05464480874316941,0.8428720668595308,11,0.16530712135823034,0.8167351543460557,0.8167351543460557,0.8181818181818182,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,mean_round_normalized_efficiency,0.6616835016835017,0.7119815523982189,0.12115207764465191,0.7328899495566161,0.6679461279461278,0.7782082732082731,0.4115858215858216,0.8613131313131314,11,0.05029805071471727,-0.41516457408386515,0.41516457408386515,0.2727272727272727,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,mean_round_normalized_efficiency,0.5594612794612794,0.6151555907616513,0.1390662529493898,0.6036363636363636,0.548150553150553,0.690935545935546,0.3358922558922559,0.9069918353251687,11,0.055694311300371835,-0.4004876101798802,0.4004876101798802,0.2727272727272727,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,mean_total_contribution_rate,0.48333333333333334,0.7081481481481481,0.14722676443027963,0.6870370370370369,0.6152777777777778,0.8310185185185185,0.4666666666666666,0.9333333333333332,10,0.22481481481481475,-1.526996913127691,1.526996913127691,0.1,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,mean_total_contribution_rate,0.9166666666666666,0.8206404320987654,0.1376792045116376,0.8546296296296296,0.7305555555555556,0.9188657407407407,0.5,0.9833333333333334,12,0.09602623456790127,0.697463606857087,0.697463606857087,0.6666666666666666,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,mean_total_contribution_rate,0.7222222222222222,0.6966666666666668,0.24950506563550526,0.7277777777777779,0.5625,0.9236111111111112,0.26666666666666666,0.9722222222222223,10,0.025555555555555443,0.10242499682506974,0.10242499682506974,0.5,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,mean_total_contribution_rate,0.9305555555555557,0.6980555555555557,0.1559669658756124,0.7,0.6291666666666667,0.7506944444444444,0.35555555555555557,0.9694444444444444,10,0.23250000000000004,1.4907002819137014,1.4907002819137014,0.9,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,mean_total_contribution_rate,0.7147435897435896,0.7712762237762238,0.12680525591647693,0.7884615384615385,0.6682692307692308,0.8754370629370629,0.578962703962704,0.967948717948718,10,0.0565326340326342,-0.4458224828619932,0.4458224828619932,0.4,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,mean_total_contribution_rate,0.42948717948717946,0.8503496503496503,0.1261670488769553,0.8834498834498834,0.7724358974358975,0.9615384615384616,0.5899184149184149,0.9935897435897435,11,0.4208624708624708,-3.335755845988899,3.335755845988899,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,mean_total_contribution_rate,0.5694444444444445,0.7465277777777777,0.14784166069076224,0.8333333333333334,0.66875,0.8541666666666666,0.4305555555555555,0.9027777777777778,12,0.17708333333333315,-1.1977904773657486,1.1977904773657486,0.16666666666666666,1,0,True,False,False,all
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,mean_total_contribution_rate,0.8055555555555555,0.8930555555555556,0.10293718868715433,0.9305555555555556,0.8784722222222222,0.9569444444444445,0.625,0.9861111111111112,12,0.08750000000000013,-0.8500329289731163,0.8500329289731163,0.16666666666666666,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,mean_total_contribution_rate,0.7397058823529411,0.8770542851756087,0.09511836529456949,0.9118496821805646,0.826344504147813,0.9495827609890111,0.6459558823529411,0.9674632352941176,10,0.13734840282266758,-1.4439735417794137,1.4439735417794137,0.1,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,mean_total_contribution_rate,0.7481617647058824,0.9326987840590781,0.03987788092434217,0.9480392156862746,0.9131311274509804,0.9635372899159664,0.8493995098039215,0.9766544117647058,11,0.18453701935319577,-4.6275532971099045,4.6275532971099045,0.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,mean_total_contribution_rate,0.47938596491228064,0.810124269005848,0.1680073251190135,0.8230263157894737,0.7701973684210526,0.9316885964912281,0.30964912280701756,0.9653508771929825,12,0.33073830409356736,-1.9685945470489339,1.9685945470489339,0.08333333333333333,1,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,mean_total_contribution_rate,0.8135964912280702,0.8944298245614035,0.0762984074780548,0.9057017543859649,0.8744517543859649,0.9592105263157895,0.7464912280701754,0.9864035087719298,10,0.08083333333333331,-1.0594367039257386,1.0594367039257386,0.2,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,mean_total_contribution_rate,0.5274725274725275,0.6560780128961947,0.10384756581622034,0.6973443223443223,0.6165293040293041,0.7163461538461539,0.4304029304029304,0.8021978021978022,11,0.12860548542366723,-1.2384063546685449,1.2384063546685449,0.18181818181818182,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,mean_total_contribution_rate,0.8241758241758241,0.8450065983399316,0.06908839022774906,0.8571428571428571,0.7765567765567766,0.8937728937728938,0.7445670995670995,0.9560439560439561,9,0.0208307741641075,-0.3015090392964593,0.3015090392964593,0.3333333333333333,1,1,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,mean_total_contribution_rate,0.38,0.8465396825396825,0.13432898431874904,0.8952910052910052,0.7474074074074073,0.9516666666666667,0.5718518518518518,1.0,10,0.4665396825396825,-3.4731125594803216,3.4731125594803216,0.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,mean_total_contribution_rate,0.9066666666666666,0.8576851851851852,0.09890583673609155,0.8933333333333333,0.835,0.9198148148148149,0.6733333333333333,0.9600000000000001,8,0.048981481481481404,0.49523347759725955,0.49523347759725955,0.5625,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,mean_total_contribution_rate,0.8421052631578947,0.6217183444350627,0.07353905004124316,0.6209322325421397,0.5710526315789474,0.6672095373237015,0.518655400756794,0.7456140350877194,11,0.220386918722832,2.9968692633265137,2.9968692633265137,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,mean_total_contribution_rate,0.6526315789473685,0.7132947470486171,0.06925713773094061,0.715282077743378,0.6677588579291366,0.7546052631578948,0.6034571723426213,0.8373693282981209,8,0.06066316810124861,-0.8759121455021863,0.8759121455021863,0.25,1,0,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,mean_total_contribution_rate,0.5652173913043478,0.6132246376811595,0.2571618431223342,0.5489130434782609,0.44565217391304346,0.907608695652174,0.22826086956521738,1.0,12,0.04800724637681175,-0.18668106354321887,0.18668106354321887,0.5,1,1,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,mean_total_contribution_rate,0.8043478260869565,0.7278985507246376,0.26169580306480833,0.8532608695652173,0.5471014492753623,0.9239130434782609,0.14130434782608695,0.9782608695652174,10,0.07644927536231894,0.29213030727659955,0.29213030727659955,0.4,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,mean_total_contribution_rate,0.4952586206896552,0.6382902298850575,0.16507693132910875,0.5888649425287357,0.5484913793103448,0.7552801724137931,0.36896551724137927,0.9073275862068966,10,0.14303160919540225,-0.8664542528370883,0.8664542528370883,0.2,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,mean_total_contribution_rate,0.4508620689655172,0.8140660919540229,0.13263985348402335,0.8224137931034483,0.6992456896551724,0.9366379310344828,0.6,0.9956896551724138,10,0.3632040229885057,-2.7382721968420607,2.7382721968420607,0.0,0,0,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,mean_total_contribution_rate,0.3614583333333333,0.7180989583333334,0.16459811502383934,0.7265625,0.6359375,0.8260416666666667,0.38541666666666663,0.9395833333333333,8,0.35664062500000004,-2.16673577913299,2.16673577913299,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,mean_total_contribution_rate,0.7177083333333333,0.5815104166666667,0.2736550473880164,0.6203125,0.4614583333333333,0.7559895833333333,0.12708333333333333,0.9416666666666667,8,0.13619791666666659,0.4976992676241455,0.4976992676241455,0.75,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,mean_total_contribution_rate,0.4875,0.5927777777777778,0.1136297865661189,0.5875,0.5575,0.60625,0.39875,0.83125,9,0.10527777777777786,-0.9264980685017729,0.9264980685017729,0.1111111111111111,1,0,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,mean_total_contribution_rate,0.465,0.63625,0.17159760673262212,0.54125,0.5193749999999999,0.700625,0.4225,0.9724999999999999,11,0.17124999999999996,-0.997974291487854,0.997974291487854,0.09090909090909091,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,mean_total_contribution_rate,0.958974358974359,0.6416524216524215,0.22065870451384478,0.7054487179487179,0.42019230769230764,0.8493589743589743,0.30288461538461536,0.9146153846153846,9,0.3173219373219375,1.4380667104026605,1.4380667104026605,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,mean_total_contribution_rate,0.9650641025641027,0.8729807692307692,0.12342632445727908,0.9365384615384615,0.8564903846153846,0.9581730769230768,0.5814102564102565,0.966025641025641,10,0.09208333333333352,0.7460591064202503,0.7460591064202503,0.8,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,mean_total_contribution_rate,0.07142857142857142,0.6674107142857143,0.13642473751676884,0.6473214285714286,0.6071428571428572,0.71875,0.42857142857142855,0.9642857142857143,12,0.5959821428571429,-4.3685782630432906,4.3685782630432906,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,mean_total_contribution_rate,0.6785714285714286,0.7804232804232804,0.13502838964006922,0.7857142857142857,0.699404761904762,0.8958333333333334,0.5357142857142857,0.9642857142857143,9,0.10185185185185175,-0.7542995374776177,0.7542995374776177,0.2222222222222222,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,mean_total_contribution_rate,0.125,0.6574074074074074,0.2618914004394621,0.75,0.3333333333333333,0.9166666666666666,0.25,0.9166666666666666,9,0.5324074074074074,-2.032931995911324,2.032931995911324,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,mean_total_contribution_rate,0.20833333333333334,0.7395833333333334,0.21049228564205102,0.7916666666666667,0.6145833333333334,0.8854166666666666,0.20833333333333334,0.9583333333333334,12,0.53125,-2.5238454624575075,2.5238454624575075,0.041666666666666664,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,mean_total_contribution_rate,0.0,0.7100946362665113,0.08909398213070903,0.6817207532051281,0.6603834316724941,0.7906400240384616,0.5256337412587413,0.8447115384615385,12,0.7100946362665113,-7.970175081238791,7.970175081238791,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,mean_total_contribution_rate,0.6677884615384615,0.7705997364378047,0.12035295164936585,0.7818618881118882,0.757011217948718,0.8360476762820512,0.41703999125874125,0.8984702797202797,11,0.10281127489934316,-0.8542480553270658,0.8542480553270658,0.09090909090909091,1,0,False,True,False,all
