Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
827.0,827,g9srdMnfbnSoyn7vN,,2023-05-03T19:06:20Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:02:51Z,"{""at"":""2023-05-03T19:30:18.104Z""}",chick,9.0,924.0,1683140000000.0,1683140000000.0,0.0,,
828.0,828,kPg7K46Mk6MapfKtz,,2023-05-03T19:06:17Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:02:57Z,"{""at"":""2023-05-03T19:17:12.975Z""}",snake,10.0,959.0,1683140000000.0,1683140000000.0,0.0,,
830.0,830,suxy9MbL8EvejqZn7,,2023-05-03T19:13:14Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:03:16Z,"{""at"":""2023-05-03T19:03:17.258Z""}",frog,15.0,927.0,1683140000000.0,1683140000000.0,0.0,,
831.0,831,d5Jk3qqEoz4GB7EEv,,2023-05-03T19:08:41Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:03:33Z,"{""at"":""2023-05-03T19:43:03.801Z""}",owl,8.0,3000.0,1683140000000.0,1683140000000.0,0.0,,
834.0,834,hSgW5L7zawZZ3QzTp,,2023-05-03T19:09:18Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:04:35Z,"{""at"":""2023-09-27T19:01:51.569Z""}",snake,10.0,3144.0,1683140000000.0,1683140000000.0,0.0,,
838.0,838,6LfgWTmLrTw6ocYWA,,2023-05-03T19:13:10Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:07:01Z,"{""at"":""2023-05-03T19:07:01.573Z""}",sloth,0.0,47.0,1683140000000.0,1683140000000.0,0.0,,
841.0,841,uBNAzRG7ivq7AsTH2,,2023-05-03T19:14:01Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:09:55Z,"{""at"":""2023-05-03T19:09:55.413Z""}",elephant,16.0,956.0,1683140000000.0,1683140000000.0,0.0,,
842.0,842,vJf6oqy6exvwzM5kt,,2023-05-03T19:12:56Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:10:02Z,"{""at"":""2023-05-03T19:11:28.497Z""}",whale,17.0,921.0,1683140000000.0,1683140000000.0,0.0,,
843.0,843,BqPaFX9zk3GLa9Mwt,,2023-05-03T19:14:48Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:10:50Z,"{""at"":""2023-05-03T19:10:50.641Z""}",chicken,3.0,999.0,1683140000000.0,1683140000000.0,0.0,,
848.0,848,C8aMkYELR6G7HkKDo,,2023-05-03T19:15:38Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:12:41Z,"{""at"":""2023-05-03T19:12:41.668Z""}",dog,4.0,3195.0,1683140000000.0,1683140000000.0,0.0,,
849.0,849,EBfDbWSXdv6tDgry5,,2023-05-03T19:15:25Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:13:00Z,"{""at"":""2023-05-03T19:13:00.277Z""}",dog,4.0,927.0,1683140000000.0,1683140000000.0,0.0,,
870.0,870,xWkPAxoDDfCA8kkX4,,2023-05-12T20:32:16Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:05Z,"{""at"":""2023-05-12T20:30:05.728Z""}",monkey,14.0,347.0,1683920000000.0,1683920000000.0,0.0,,
873.0,873,XaGatdApFmpkitCme,,2023-05-12T20:33:00Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-05-12T20:30:06.272Z""}",moose,6.0,435.0,1683920000000.0,1683920000000.0,0.0,,
874.0,874,p8PzL3jc4DmXvzksx,,2023-05-12T20:31:47Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-06-23T17:11:09.775Z""}",cow,12.0,441.0,1683920000000.0,1683920000000.0,0.0,,
876.0,876,FimLPQPqanDCTNydF,,2023-05-12T20:32:28Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-05-12T20:30:06.405Z""}",duck,2.0,423.0,1683920000000.0,1683920000000.0,0.0,,
877.0,877,65aREDLACLa3DSEJ3,,2023-05-12T20:32:14Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-05-12T20:30:06.661Z""}",sloth,0.0,477.0,1683920000000.0,1683920000000.0,0.0,,
885.0,885,cq2EzkZnz7B7LKuPZ,,2023-05-12T20:32:31Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:08Z,"{""at"":""2023-05-12T20:47:28.868Z""}",chick,9.0,442.0,1683920000000.0,1683920000000.0,0.0,,
886.0,886,boRtDxEfNh6kCEuNN,,2023-05-12T20:33:45Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:10Z,"{""at"":""2023-05-12T20:30:11.032Z""}",owl,8.0,407.0,1683920000000.0,1683920000000.0,0.0,,
887.0,887,rR8k8kWJWN8Dui7Pc,,2023-05-12T20:35:38Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:11Z,"{""at"":""2023-05-12T20:30:11.129Z""}",pinguin,13.0,367.0,1683920000000.0,1683920000000.0,0.0,,
889.0,889,dFTSG5Th9tFQvLwB9,,2023-05-12T20:33:52Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:12Z,"{""at"":""2023-05-12T20:30:12.441Z""}",snake,10.0,408.0,1683920000000.0,1683920000000.0,0.0,,
895.0,895,Z56ajCpqehcicDH9C,,2023-05-12T20:35:17Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:27Z,"{""at"":""2023-05-12T20:32:52.677Z""}",rabbit,7.0,512.0,1683920000000.0,1683920000000.0,0.0,,
896.0,896,XMc4Jq9sKQ4Mhqxqq,,2023-05-12T20:36:06Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:29Z,"{""at"":""2023-05-12T20:30:29.985Z""}",parrot,5.0,405.0,1683920000000.0,1683920000000.0,0.0,,
899.0,899,k5Lw5AkAD3w8zGoce,,2023-05-12T20:37:29Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:33:54Z,"{""at"":""2023-05-12T20:33:54.920Z""}",crocodile,11.0,447.0,1683920000000.0,1683920000000.0,0.0,,
903.0,903,EhcKQvzQa8ER85AZc,,2023-05-12T20:39:21Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:35:08Z,"{""at"":""2023-05-12T20:35:08.967Z""}",gorilla,1.0,447.0,1683920000000.0,1683920000000.0,0.0,,
904.0,904,LfZNzy7Sz9o9HoKbw,,2023-05-12T20:38:12Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:35:21Z,"{""at"":""2023-05-12T20:35:21.285Z""}",chicken,3.0,542.0,1683920000000.0,1683920000000.0,0.0,,
907.0,907,QWkbnvoxh4CmuS6ea,,2023-05-12T20:39:51Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:37:29Z,"{""at"":""2023-05-12T20:37:30.077Z""}",dog,4.0,445.0,1683920000000.0,1683920000000.0,0.0,,
914.0,914,CmRrDfr55fxYMYZhA,,2023-05-18T19:02:15Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.037Z""}",gorilla,1.0,1363.0,1684440000000.0,1684440000000.0,0.0,,
921.0,921,GCvW4Wo85KTHahdaT,,2023-05-18T19:05:03Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.684Z""}",duck,2.0,1442.0,1684440000000.0,1684440000000.0,0.0,,
922.0,922,8rhbY73ArfQCncKZD,,2023-05-18T19:06:16Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.581Z""}",gorilla,1.0,1342.0,1684440000000.0,1684440000000.0,0.0,,
935.0,935,3sJ4PqeKKz84Eg24M,,2023-05-18T19:01:46Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.573Z""}",sloth,0.0,1347.0,1684440000000.0,1684440000000.0,0.0,,
941.0,941,cEx5ZG5HbSwB7YXo7,,2023-05-18T19:04:47Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.140Z""}",chicken,3.0,1443.0,1684440000000.0,1684440000000.0,0.0,,
946.0,946,3g7Aat8QDsH27RpnY,,2023-05-18T19:03:03Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:28:16.240Z""}",sloth,0.0,1291.0,1684440000000.0,1684440000000.0,0.0,,
951.0,951,sWHvc6qrcKWp5GqtD,,2023-05-18T19:03:58Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.849Z""}",dog,4.0,967.0,1684440000000.0,1684440000000.0,0.0,,
956.0,956,nyXNQo8CRavjpDpW9,,2023-05-18T19:03:32Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:00:08.222Z""}",chicken,3.0,1083.0,1684440000000.0,1684440000000.0,0.0,,
962.0,962,ZBspDaFnAgs82SbeC,,2023-05-18T19:04:52Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.640Z""}",duck,2.0,1077.0,1684440000000.0,1684440000000.0,0.0,,
966.0,966,si8AcMvLoekrYrrMY,,2023-05-18T19:05:40Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:32Z,"{""at"":""2023-05-18T19:00:33.043Z""}",dog,4.0,1483.0,1684440000000.0,1684440000000.0,0.0,,
987.0,987,agmmctvLsr8PFFQEn,,2023-05-18T21:35:45Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:21Z,"{""at"":""2023-05-18T21:30:21.223Z""}",duck,2.0,552.0,1684450000000.0,1684450000000.0,0.0,,
994.0,994,3BRnNKMrifhgYHBjX,,2023-05-18T21:33:06Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:22Z,"{""at"":""2023-06-23T17:14:22.457Z""}",sloth,0.0,512.0,1684450000000.0,1684450000000.0,0.0,,
996.0,996,nEW8ZvzSpYJ8K2FNY,,2023-05-18T21:34:52Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:22Z,"{""at"":""2023-05-18T21:30:22.826Z""}",chicken,3.0,552.0,1684450000000.0,1684450000000.0,0.0,,
999.0,999,ojWZa3fGh95e7JGbz,,2023-05-18T21:38:25Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:23Z,"{""at"":""2023-05-18T21:30:23.494Z""}",dog,4.0,408.0,1684450000000.0,1684450000000.0,0.0,,
1008.0,1008,yKSWh5phGC4pF7ekA,,2023-05-18T21:34:23Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:26Z,"{""at"":""2023-05-18T21:30:26.714Z""}",parrot,5.0,532.0,1684450000000.0,1684450000000.0,0.0,,
1009.0,1009,7EuCbD9JG7jsFvxt6,,2023-05-18T21:35:07Z,,,ExitSurvey,2023-05-18T21:48:40Z,finished,,,,2023-05-18T21:30:27Z,"{""at"":""2023-05-18T21:30:27.430Z""}",gorilla,1.0,529.0,1684450000000.0,1684450000000.0,0.0,,
1211.0,1211,xDJCkyFT3oYoDWjoN,,2023-06-12T19:47:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T19:48:03.432Z""}",moose,6.0,1019.0,1686600000000.0,1686600000000.0,0.0,,
1214.0,1214,HfRLuW4tnY2nC6vki,,2023-06-12T19:50:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.366Z""}",duck,2.0,953.0,1686600000000.0,1686600000000.0,0.0,,
1217.0,1217,k6B7JBCNqB7dMT7BJ,,2023-06-12T19:47:59Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:45:44Z,"{""at"":""2023-06-12T19:45:44.931Z""}",dog,4.0,1100.0,1686600000000.0,1686600000000.0,0.0,,
1225.0,1225,3sNmkeKKjDGiMbqrF,,2023-06-12T19:50:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:48Z,"{""at"":""2023-06-12T19:45:48.345Z""}",sloth,0.0,264.0,1686600000000.0,1686600000000.0,0.0,,
1230.0,1230,majpib6Yg8T6r8KGZ,,2023-06-12T19:49:15Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:49Z,"{""at"":""2023-06-12T19:45:49.750Z""}",dog,4.0,975.0,1686600000000.0,1686600000000.0,0.0,,
1232.0,1232,iwLFxELrtK2PJp7dA,,2023-06-12T19:48:47Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:50Z,"{""at"":""2023-06-12T19:45:50.439Z""}",parrot,5.0,254.0,1686600000000.0,1686600000000.0,0.0,,
1237.0,1237,4paT8og7Duugvy7AK,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:53Z,"{""at"":""2023-06-12T19:45:53.620Z""}",gorilla,1.0,300.0,1686600000000.0,1686600000000.0,0.0,,
1242.0,1242,sYp3KaEYXuNt4jj3f,,2023-06-12T19:50:39Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:45:55Z,"{""at"":""2023-06-12T19:45:55.635Z""}",owl,8.0,251.0,1686600000000.0,1686600000000.0,0.0,,
1243.0,1243,JXSPxGXtwWzSFgNsB,,2023-06-12T19:49:10Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:45:56.772Z""}",parrot,5.0,195.0,1686600000000.0,1686600000000.0,0.0,,
1244.0,1244,EZQQe4d4b3KxHEfTa,,2023-06-12T19:50:45Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:45:56Z,"{""at"":""2023-06-12T19:53:40.600Z""}",chicken,3.0,268.0,1686600000000.0,1686600000000.0,0.0,,
1247.0,1247,5DGk629oPXsrcdvnK,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.806Z""}",sloth,0.0,990.0,1686600000000.0,1686600000000.0,0.0,,
1248.0,1248,XM2YBBpWvEd9JQW8e,,2023-06-12T19:49:09Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.745Z""}",chicken,3.0,1069.0,1686600000000.0,1686600000000.0,0.0,,
1249.0,1249,GgWWsmNskD3jF2v6S,,2023-06-12T19:51:35Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.286Z""}",gorilla,1.0,995.0,1686600000000.0,1686600000000.0,0.0,,
1251.0,1251,sytNMbkHFtZg7ynG9,,2023-06-12T19:48:33Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.879Z""}",moose,6.0,1090.0,1686600000000.0,1686600000000.0,0.0,,
1252.0,1252,F3GWtpNraLjzhBsMS,,2023-06-12T19:49:32Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:06.026Z""}",gorilla,1.0,1068.0,1686600000000.0,1686600000000.0,0.0,,
1255.0,1255,YLsYPkjAtWoX8DPLs,,2023-06-12T19:54:47Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:14Z,"{""at"":""2023-06-12T19:46:14.610Z""}",owl,8.0,198.0,1686600000000.0,1686600000000.0,0.0,,
1257.0,1257,99iLjMNphRFyw2qFT,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:15Z,"{""at"":""2023-06-12T19:46:15.859Z""}",gorilla,1.0,298.0,1686600000000.0,1686600000000.0,0.0,,
1258.0,1258,qvuTxckZSQHD3NNWM,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:16Z,"{""at"":""2023-06-12T19:46:16.744Z""}",parrot,5.0,1126.0,1686600000000.0,1686600000000.0,0.0,,
1261.0,1261,c7tnSDj4tZwBgSGGZ,,2023-06-12T19:56:29Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:23Z,"{""at"":""2023-06-12T19:46:23.182Z""}",dog,4.0,289.0,1686600000000.0,1686600000000.0,0.0,,
1262.0,1262,D2yQq9mP4cMgjfZ3f,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:25Z,"{""at"":""2023-06-12T19:46:25.508Z""}",duck,2.0,248.0,1686600000000.0,1686600000000.0,0.0,,
1264.0,1264,4xRoRnFYZGAegqpJ7,,2023-06-12T19:49:35Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:26Z,"{""at"":""2023-06-12T19:46:26.345Z""}",duck,2.0,191.0,1686600000000.0,1686600000000.0,0.0,,
1265.0,1265,ogeL6nWpwW4TjA5yh,,2023-06-12T19:57:51Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:27Z,"{""at"":""2023-06-12T19:46:28.110Z""}",parrot,5.0,936.0,1686600000000.0,1686600000000.0,0.0,,
1267.0,1267,Mw8L6jr9e4saDRyth,,2023-06-12T19:49:29Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:29Z,"{""at"":""2023-06-12T19:46:29.954Z""}",duck,2.0,1088.0,1686600000000.0,1686600000000.0,0.0,,
1268.0,1268,FRE9gveRGhwAcmJeP,,2023-06-12T19:50:14Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:46:31Z,"{""at"":""2023-06-12T19:46:31.789Z""}",dog,4.0,263.0,1686600000000.0,1686600000000.0,0.0,,
1269.0,1269,9yZp5TKj6SWn5BaRr,,2023-06-12T19:50:27Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:34Z,"{""at"":""2023-06-12T19:46:34.670Z""}",sloth,0.0,1093.0,1686600000000.0,1686600000000.0,0.0,,
1272.0,1272,ZtNy4i2y7MnDhTreC,,2023-06-12T19:55:19Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:41Z,"{""at"":""2023-06-12T19:46:41.813Z""}",chicken,3.0,284.0,1686600000000.0,1686600000000.0,0.0,,
1273.0,1273,oRT33AedFQQ2i8r3w,,2023-06-12T19:57:04Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:46:46Z,"{""at"":""2023-06-12T19:46:46.445Z""}",rabbit,7.0,202.0,1686600000000.0,1686600000000.0,0.0,,
1275.0,1275,Rcn8pmxzmxodKNo54,,2023-06-12T19:57:37Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:47:05Z,"{""at"":""2023-06-12T19:47:05.396Z""}",chicken,3.0,1007.0,1686600000000.0,1686600000000.0,0.0,,
1276.0,1276,jEQ8TigovHxWjYpFG,,2023-06-12T19:55:17Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:47:18Z,"{""at"":""2023-06-12T19:47:18.831Z""}",moose,6.0,297.0,1686600000000.0,1686600000000.0,0.0,,
1277.0,1277,Ty6utPM32Xj3EZXQQ,,2023-06-12T19:56:28Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:27Z,"{""at"":""2023-06-12T19:47:27.261Z""}",rabbit,7.0,217.0,1686600000000.0,1686600000000.0,0.0,,
1279.0,1279,QmRLSup66CJvhv2r2,,2023-06-12T19:54:59Z,,,ExitSurvey,2023-06-12T20:02:16Z,finished,,,,2023-06-12T19:47:40Z,"{""at"":""2023-06-12T19:47:40.777Z""}",moose,6.0,286.0,1686600000000.0,1686600000000.0,0.0,,
1289.0,1289,5EJvrmZH5zQAovQY5,,2023-06-12T19:59:44Z,,,ExitSurvey,2023-06-12T20:05:57Z,finished,,,,2023-06-12T19:57:53Z,"{""at"":""2023-06-12T19:57:53.588Z""}",sloth,0.0,224.0,1686600000000.0,1686600000000.0,0.0,,
1530.0,1530,kDNhRFY9NfdzqsEyi,,2023-06-21T17:17:05Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:30Z,"{""at"":""2023-06-21T17:12:31.074Z""}",chicken,3.0,312.0,1687370000000.0,1687370000000.0,0.0,,
1534.0,1534,SjSY3HsuPt8t5MQZu,,2023-06-21T17:15:00Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:36Z,"{""at"":""2023-06-21T17:12:36.893Z""}",sloth,0.0,918.0,1687370000000.0,1687370000000.0,0.0,,
1536.0,1536,hwGAH4iDvuZSvMxNo,,2023-06-21T17:17:22Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:12:38Z,"{""at"":""2023-06-21T17:12:38.707Z""}",duck,2.0,655.0,1687370000000.0,1687370000000.0,0.0,,
1539.0,1539,XDXwuGqMNRex4h7Eh,,2023-06-21T17:16:40Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:12:39Z,"{""at"":""2023-06-21T17:12:39.762Z""}",duck,2.0,350.0,1687370000000.0,1687370000000.0,0.0,,
1545.0,1545,KdQHNijSLLYc3FZyg,,2023-06-21T17:16:20Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:42Z,"{""at"":""2023-06-21T17:12:42.389Z""}",gorilla,1.0,292.0,1687370000000.0,1687370000000.0,0.0,,
1551.0,1551,aREy2YrJafBJoPi5K,,2023-06-21T17:15:42Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:48Z,"{""at"":""2023-06-21T17:12:48.935Z""}",gorilla,1.0,940.0,1687370000000.0,1687370000000.0,0.0,,
1552.0,1552,k6QYa4kbRjttN6LhT,,2023-06-21T17:16:34Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:49Z,"{""at"":""2023-06-21T17:12:49.555Z""}",chicken,3.0,965.0,1687370000000.0,1687370000000.0,0.0,,
1557.0,1557,aaRcrtynXHBeeRnSY,,2023-06-21T17:16:35Z,,,ExitSurvey,2023-06-21T17:22:52Z,finished,,,,2023-06-21T17:12:52Z,"{""at"":""2023-06-21T17:12:52.333Z""}",duck,2.0,1018.0,1687370000000.0,1687370000000.0,0.0,,
1562.0,1562,JQ5h6gA6x3pskKzwL,,2023-06-21T17:15:27Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:12:58Z,"{""at"":""2023-06-21T17:16:01.568Z""}",sloth,0.0,432.0,1687370000000.0,1687370000000.0,0.0,,
1580.0,1580,C2ihfLukrHyzuF79E,,2023-06-21T17:17:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.467Z""}",sloth,0.0,410.0,1687370000000.0,1687370000000.0,0.0,,
1582.0,1582,yK9TacEn7Wm7nJkoz,,2023-06-21T17:19:09Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:13:08Z,"{""at"":""2023-06-21T17:13:08.884Z""}",chicken,3.0,428.0,1687370000000.0,1687370000000.0,0.0,,
1596.0,1596,dzMx39Ek9LRKkgeLf,,2023-06-21T17:20:19Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:18Z,"{""at"":""2023-06-21T17:13:18.202Z""}",gorilla,1.0,455.0,1687370000000.0,1687370000000.0,0.0,,
1611.0,1611,mshD389BR2GypuzYY,,2023-06-21T17:16:10Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:13:47Z,"{""at"":""2023-06-21T17:13:47.610Z""}",chicken,3.0,618.0,1687370000000.0,1687370000000.0,0.0,,
1625.0,1625,bqb3pZYEKTS8D3Tov,,2023-06-21T17:19:15Z,,,ExitSurvey,2023-06-21T17:34:26Z,finished,,,,2023-06-21T17:15:50Z,"{""at"":""2023-06-21T17:16:39.011Z""}",duck,2.0,472.0,1687370000000.0,1687370000000.0,0.0,,
1628.0,1628,Gay4GDRfgahAxe3BZ,,2023-06-21T17:19:24Z,,,ExitSurvey,2023-06-21T17:28:38Z,finished,,,,2023-06-21T17:16:48Z,"{""at"":""2023-06-21T17:16:48.796Z""}",gorilla,1.0,443.0,1687370000000.0,1687370000000.0,0.0,,
1629.0,1629,WW7zFvg6j5wtagHHm,,2023-06-21T17:20:45Z,,,ExitSurvey,2023-06-21T17:40:10Z,finished,,,,2023-06-21T17:18:05Z,"{""at"":""2023-06-21T17:42:17.260Z""}",sloth,0.0,658.0,1687370000000.0,1687370000000.0,0.0,,
1638.0,1638,PpS8MxZaZ7sioaJYx,,2023-06-23T15:54:07Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:26Z,"{""at"":""2023-06-23T15:48:26.196Z""}",chicken,3.0,324.0,1687540000000.0,1687540000000.0,0.0,,
1639.0,1639,pCKKPgH9rENJJXNgK,,2023-06-23T15:51:30Z,,,ExitSurvey,2023-06-23T16:10:21Z,finished,,,,2023-06-23T15:48:28Z,"{""at"":""2023-06-23T15:48:29.055Z""}",moose,6.0,2744.0,1687540000000.0,1687540000000.0,0.0,,
1640.0,1640,TMWMxyHqYMi5Gf8Nf,,2023-06-23T15:53:18Z,,,ExitSurvey,2023-06-23T16:01:37Z,finished,,,,2023-06-23T15:48:29Z,"{""at"":""2023-06-23T15:48:29.360Z""}",dog,4.0,295.0,1687540000000.0,1687540000000.0,0.0,,
1644.0,1644,4FxhQRPsMYQxdWbJK,,2023-06-23T15:51:09Z,,,ExitSurvey,2023-06-23T16:11:41Z,finished,,,,2023-06-23T15:48:32Z,"{""at"":""2023-06-23T15:48:32.410Z""}",gorilla,1.0,697.0,1687540000000.0,1687540000000.0,0.0,,
