Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
8208.0,8208,ngGaw6seyimFHRQCu,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,sWzvA4JXGwWY3yvbR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0
8209.0,8209,Hp2dvPdtNdKfBmSuq,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,sWzvA4JXGwWY3yvbR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""FKriQtdFBTrWrfGBH"":1}","{""hTdGbCFuP3T9rYtNd"":1,""zJd7D32NZfC6rjKSJ"":1}","{""qjKeypvMTCWMtaeRg"":2}",{},0.0,8.0,11.0,10.0,20.0,31.0
8210.0,8210,YpQsKNAfuutHAyjeb,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,sWzvA4JXGwWY3yvbR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""Hzpx2jqhYSZdif4ZN"":1}",{},20.0,0.0,0.0,5.0,0.0,25.0
8211.0,8211,g5nxSRB6jwqfwiLRW,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,sWzvA4JXGwWY3yvbR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""nyi8ePouSTATiREKQ"":2}",20.0,8.0,0.0,0.0,0.0,12.0
8212.0,8212,RfRtqQpfey8ERzoK4,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,sWzvA4JXGwWY3yvbR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0
8213.0,8213,DvcS5nK448avJf5mR,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,sWzvA4JXGwWY3yvbR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""nyi8ePouSTATiREKQ"":1}",{},"{""PFhmYJ38xLnXPkaM8"":2}",{},0.0,0.0,11.0,10.0,20.0,39.0
8214.0,8214,WgJbjhBH48hKRCzBc,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""PFhmYJ38xLnXPkaM8"":1}","{""kbxi5o3HFQXMGo5oX"":1}",{},{},20.0,4.0,11.0,0.0,0.0,0.0
8215.0,8215,Ck2fD4d3TY7gcgpQx,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8216.0,8216,F3ttdErWZcZnDLE3e,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8217.0,8217,vGbejierRMcjL7cwE,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8218.0,8218,iETTshLrbpy49wbWp,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},"{""FKriQtdFBTrWrfGBH"":1}",{},"{""nyi8ePouSTATiREKQ"":0}",20.0,4.0,0.0,0.0,0.0,11.0
8219.0,8219,zBHPqgqjRjRPpydCW,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8220.0,8220,XKd5h2vdjwqpkxBSm,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""FKriQtdFBTrWrfGBH"":1}",{},{},{},20.0,0.0,11.0,0.0,0.0,4.0
8221.0,8221,Stzt8cJbYr2gqTiZD,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},"{""zJd7D32NZfC6rjKSJ"":0}","{""PFhmYJ38xLnXPkaM8"":0}",{},0.0,0.0,0.0,0.0,20.0,35.0
8222.0,8222,uNuGQQFJ28c3hwaJh,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8223.0,8223,W3Rwd6AcpS6aQnrtL,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8224.0,8224,gCBS7faXD6MFXRtqF,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8225.0,8225,LoAQYYgeQeuRrTwxL,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,s4tBbJkErf3d2mNPp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""nyi8ePouSTATiREKQ"":0}",{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8226.0,8226,EvG4MbDzBMCJCJgCa,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""kbxi5o3HFQXMGo5oX"":1}",{},{},{},0.0,0.0,11.0,0.0,20.0,24.0
8227.0,8227,ARFans5SFWk7nZBxN,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8228.0,8228,X6obXeXKvskyADhvr,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8229.0,8229,kBmtnHMNqBGjNvmfT,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8230.0,8230,XjapqB6qfFRpPAuxq,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""nyi8ePouSTATiREKQ"":1,""kbxi5o3HFQXMGo5oX"":0}",20.0,4.0,0.0,0.0,0.0,11.0
8231.0,8231,SMiCXTe6Xgbc8EXFj,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8232.0,8232,P85nkuo47c4pcLNLc,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},"{""FKriQtdFBTrWrfGBH"":1}","{""PFhmYJ38xLnXPkaM8"":0}",{},20.0,4.0,0.0,0.0,0.0,11.0
8233.0,8233,hPRpY68rRo868mW8M,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},0.0,0.0,0.0,5.0,20.0,40.0
8234.0,8234,zj4jDPLK9TZX2tAA2,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8235.0,8235,6nbGdzpg3cYavZYuv,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8236.0,8236,gDdLeXpymNmJTG3Ns,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
8237.0,8237,bfsyDNBCT2aQHubeD,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,Pa5xZh4pdxxu6K8Tw,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
8238.0,8238,Bpq7PARu6H6a92w85,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},"{""nyi8ePouSTATiREKQ"":1}",{},{},0.0,4.0,0.0,0.0,20.0,25.0
8239.0,8239,5N6WCWJadXmu2xsBw,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""qjKeypvMTCWMtaeRg"":1}",20.0,4.0,0.0,0.0,0.0,5.0
8240.0,8240,KkWhzKCvCyFEx6yhi,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,9.0
8241.0,8241,ei375Am9wRp3MM865,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0
8242.0,8242,yp85LTjR3NtrhxCWe,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0
8243.0,8243,WCGJx2d6zSpSpEg2w,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0
8244.0,8244,aHHHu33K98K9stbCG,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,9.0
8245.0,8245,weBRpsAaA9Pqz4wmd,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""FKriQtdFBTrWrfGBH"":1}",{},{},{},0.0,0.0,11.0,0.0,20.0,18.0
8246.0,8246,fvxdmLxMaZuoJ6mai,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0
8247.0,8247,4NpHXxExzhvddwvvs,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""Hzpx2jqhYSZdif4ZN"":1}",{},0.0,0.0,0.0,5.0,20.0,34.0
8248.0,8248,Mmcyxgx7KdEcJKZkk,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,9.0
8249.0,8249,uRgr4zNzJKhoLYa5M,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,mbjFwub5CTeNsD5xb,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0
8250.0,8250,CHgRZWB2ig7sM9Sdx,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0
8251.0,8251,9bTkfSPE7MgSm5rrb,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""qjKeypvMTCWMtaeRg"":1}",{},0.0,0.0,0.0,5.0,20.0,36.0
8252.0,8252,rjusD3qjKabQQTwAM,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,11.0
8253.0,8253,WdRNahS79r9vQXc7Q,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,11.0
8254.0,8254,5XSgGiikQPp36gvyA,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""kbxi5o3HFQXMGo5oX"":1,""nyi8ePouSTATiREKQ"":1}",20.0,8.0,0.0,0.0,0.0,3.0
8255.0,8255,X4sffgNZGue63Qyzk,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0
8256.0,8256,456HTj9t9H7To4Jbc,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},20.0,0.0,0.0,5.0,0.0,16.0
8257.0,8257,b385HtJZfs6JTSizt,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},0.0,0.0,0.0,5.0,20.0,36.0
8258.0,8258,p8cfGpud8jY8uY64u,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0
8259.0,8259,dPmxB377YdYQbKEgX,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""Hzpx2jqhYSZdif4ZN"":1}",20.0,4.0,0.0,0.0,0.0,7.0
8260.0,8260,GeDjBPaKZFCEdhdXo,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0
8261.0,8261,WDuKj947aFQNoJMFn,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,28Nqv5n3c5Psw9PTm,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,31.0
8262.0,8262,LeSXph5wyvD23yxw2,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""qjKeypvMTCWMtaeRg"":1}",{},20.0,0.0,0.0,5.0,0.0,18.0
8263.0,8263,kYaTTXvxzpQiksaEW,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""qjKeypvMTCWMtaeRg"":1}","{""PFhmYJ38xLnXPkaM8"":1}",20.0,4.0,0.0,5.0,0.0,14.0
8264.0,8264,3ADC2a3SMqjqSDSL8,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1,""qjKeypvMTCWMtaeRg"":1}",{},20.0,0.0,0.0,10.0,0.0,23.0
8265.0,8265,cKDM6feCAPpPNAFkM,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
8266.0,8266,o6HAHkz8GXmWSmPJr,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""Hzpx2jqhYSZdif4ZN"":1,""qjKeypvMTCWMtaeRg"":1}","{""kbxi5o3HFQXMGo5oX"":1,""LbA9WeT3GTZMSNzNY"":1}",20.0,8.0,0.0,10.0,0.0,15.0
8267.0,8267,69GGkKBdWpr3wAGFX,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
8268.0,8268,EwjQWRwYcxcJnqX3i,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1,""qjKeypvMTCWMtaeRg"":1}",{},20.0,0.0,0.0,10.0,0.0,23.0
8269.0,8269,dTt7AphhJWPb9Bmvb,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
8270.0,8270,jK728q4fsNwvgctJS,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""qjKeypvMTCWMtaeRg"":1}",{},20.0,0.0,0.0,5.0,0.0,18.0
8271.0,8271,YscHtx9zNHiv56GEi,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""kbxi5o3HFQXMGo5oX"":1,""LbA9WeT3GTZMSNzNY"":1,""Hzpx2jqhYSZdif4ZN"":1,""FKriQtdFBTrWrfGBH"":1,""pZ23AK9eSGXF7kbub"":1,""PFhmYJ38xLnXPkaM8"":1}",0.0,24.0,0.0,0.0,20.0,9.0
8272.0,8272,AYEGTtMt3PL8Rzz3R,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
8273.0,8273,bSqRp9un5yNSStFS6,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,ervL2qmLRWReXYYnR,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
8274.0,8274,gnCjCkvsA5LSJNRwj,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},"{""nyi8ePouSTATiREKQ"":1}",{},{},20.0,4.0,0.0,0.0,0.0,13.0
8275.0,8275,eoefrskTe7mbaDvZt,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}","{""kbxi5o3HFQXMGo5oX"":1}",20.0,4.0,0.0,5.0,0.0,18.0
8276.0,8276,zksa9wZ8JyGmLbxuv,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},20.0,0.0,0.0,5.0,0.0,22.0
8277.0,8277,S4PBmegm6pm6F8aMK,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
8278.0,8278,W6dMX5GLtSusDwfQd,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""qjKeypvMTCWMtaeRg"":1,""Hzpx2jqhYSZdif4ZN"":1,""LbA9WeT3GTZMSNzNY"":1}",20.0,12.0,0.0,0.0,0.0,5.0
8279.0,8279,7RhS6xmBnNN63Aj32,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,17.0
8280.0,8280,W23nk4qH9XoE4Aapy,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""Hzpx2jqhYSZdif4ZN"":1}",{},20.0,0.0,0.0,5.0,0.0,22.0
8281.0,8281,apSvFdJKDbsrKsRpp,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""FKriQtdFBTrWrfGBH"":1}",{},{},{},0.0,0.0,11.0,0.0,20.0,26.0
8282.0,8282,A65WJQS2kxy33jfi9,zwGy2K5y2mNL3hSi4,pZ23AK9eSGXF7kbub,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,17.0
8283.0,8283,oKzyC26JFdeoQaGZ7,zwGy2K5y2mNL3hSi4,qjKeypvMTCWMtaeRg,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},20.0,0.0,0.0,5.0,0.0,22.0
8284.0,8284,fjtyEQFcFWYdZchdF,zwGy2K5y2mNL3hSi4,tF4Dus9NMgschoP7L,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
8285.0,8285,hBDAWPY4RWAQzpDzA,zwGy2K5y2mNL3hSi4,zJd7D32NZfC6rjKSJ,3fXtBqeWaTYFapirp,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
8286.0,8286,93vRREhKHCWHpMHv3,zwGy2K5y2mNL3hSi4,FKriQtdFBTrWrfGBH,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},"{""kbxi5o3HFQXMGo5oX"":1}",{},{},20.0,4.0,0.0,0.0,0.0,16.0
8287.0,8287,JK9kuRxLuQaCren7P,zwGy2K5y2mNL3hSi4,Hzpx2jqhYSZdif4ZN,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
8288.0,8288,t57CKFwy5FJvF66zf,zwGy2K5y2mNL3hSi4,LbA9WeT3GTZMSNzNY,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},"{""PFhmYJ38xLnXPkaM8"":1}",{},20.0,0.0,0.0,5.0,0.0,25.0
8289.0,8289,xzNtdKKcgavriamhh,zwGy2K5y2mNL3hSi4,Mm6mgT6wHK3JH9kjZ,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0
8290.0,8290,E8GLbjLaqwyPyQ2PF,zwGy2K5y2mNL3hSi4,PFhmYJ38xLnXPkaM8,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},"{""LbA9WeT3GTZMSNzNY"":1,""qjKeypvMTCWMtaeRg"":1,""kbxi5o3HFQXMGo5oX"":1}",20.0,12.0,0.0,0.0,0.0,8.0
8291.0,8291,fqXZ5P2B2PskEFX7C,zwGy2K5y2mNL3hSi4,hTdGbCFuP3T9rYtNd,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,20.0
8292.0,8292,sJaEH6gtXfKqipvnZ,zwGy2K5y2mNL3hSi4,kbxi5o3HFQXMGo5oX,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,"{""FKriQtdFBTrWrfGBH"":1}",{},"{""PFhmYJ38xLnXPkaM8"":1}",{},20.0,0.0,11.0,5.0,0.0,14.0
8293.0,8293,MvJvepauBBD4DkLLt,zwGy2K5y2mNL3hSi4,nyi8ePouSTATiREKQ,NHRZdgaXCycBusKcE,3zSNGrLvJJYZhmW2p,2023-05-01T19:09:09Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,40.0
