Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1493.0,1493,6jHZPb2P57BRhnYqF,4,"BCcghL7sKjBsFFDwn,u7rkXhtyPieHoQiTD,svCGaPB6bGyApSKCR",97LHwQWTy4RY2qNDb,2023-06-12T19:56:27Z,1686600074535.0,80.0,256.0,28.0,1686600135808.0
1494.0,1494,RZJ7ytJW9c6ow5rev,4,"tQeaGhG8awEefuMvf,ftqvadKHriQ9Foxju,KocSTcGkTAG7yRNNR",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600169974.0,137.0,288.0,41.0,1686600206551.0
1495.0,1495,iDywsCsXLxvsQnTMx,7,"Ek7xZLAqaWCijG3s9,pa6umRWmYx9hpCXww,6d7xh74vB544MG9FQ",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600297093.0,140.0,294.0,42.0,1686600336753.0
1496.0,1496,3ENDqxAmJkBd54CNZ,8,"cwMdpE7Ei8Djeuznp,j8wytuyyeRP5P6rdv,2b6zY6rd4D8c8whcF",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600336914.0,140.0,294.0,42.0,1686600372671.0
1497.0,1497,XB78CguatjNQjpPnw,11,"dJJX57cubj2JqZje5,SzSLYX7qW8HWZcy2v,pvZyDr6AGTfRgvDBc",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600444329.0,120.0,252.0,36.0,1686600485824.0
1498.0,1498,DQrGoYnxCBMCwZJKg,21,"24drgqKXRDR2YJC3s,YAwwDm4m8bxmMGtHB,PYGBdjShfmbb3tRdi",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601177660.0,120.0,252.0,36.0,1686601258579.0
1499.0,1499,xif2WkRRmgJi2CGNZ,25,"uoirHibCs74Gram4h,bCbufq9ZbSYmX9HZj,2YBGdTiHdmKTmenkk",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601521805.0,120.0,252.0,36.0,1686601598707.0
1500.0,1500,ouxyXhNykrWF6EpWe,0,"uCkHsyZdyJsiFpQi2,NiCFkbR4Kac4cGaav,jK7LGTcb8NTvBzLmK",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686599871303.0,94.0,197.0,28.0,1686599997794.0
1501.0,1501,s4CtFZRpTt8Zjv98F,1,"XBAGEoqbFeEfNyjkn,nsMARkcggsWz3P7WG,FrtTqTSbsRB7chNtE",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686599997967.0,140.0,294.0,42.0,1686600051677.0
1502.0,1502,qDLrYeZeJRiZDwZsv,5,"rxkDauzWyMZnRFr5y,W4u8b6evrbz7NuxfH,9ezixYh5n6PYQTaud",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600206817.0,136.0,286.0,41.0,1686600245437.0
1503.0,1503,i2nPq63xB7EWTNX8K,9,"8A2wPYKco8PPzrNz7,SnNrHRnMj7ScfLaZc,9FcMsDkdPxKN5ZKoQ",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600372794.0,140.0,294.0,42.0,1686600404152.0
1504.0,1504,Ja6BkDJYJJySYKHg2,15,"Cyno9cSesuDS27jd9,HJ6idGj9ejcGbJzGS,83bw9k8dtMBTiegsy",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600711685.0,120.0,252.0,36.0,1686600793371.0
1505.0,1505,PmvuxiqtquzqoL7BP,17,"mf5G7wACgrqAHTJPT,ggBqDT3k4jmLuocvg,G3y4fhNnKeDKQHJPy",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600871566.0,133.0,279.0,40.0,1686600948479.0
1506.0,1506,eQYzBYsXmE9vjteqm,23,"WgSgk9cKSMxDDETCz,ZJ7hJzPCjjgvAWLHF,ZX9kgkLZoWBpjeJgK",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601354745.0,120.0,252.0,36.0,1686601448658.0
1507.0,1507,A8i492iX2NGeYjDX3,24,"G6oaHbTzf5eM9mqZa,cHSaMMdfWx2Purdjj,EbNzTq4TzsmvP4tXK",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601448774.0,120.0,252.0,36.0,1686601521683.0
1508.0,1508,Nd4cPTZeYD33ZQrAs,2,"nkz8wH4kZiDpXXuRR,nYDKYhCrh3NaMvaXX,DwdAxfGcHX8dvdNWn",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600051807.0,140.0,294.0,42.0,1686600098659.0
1509.0,1509,XKAZrHhStrwjPFkLZ,10,"BvDQuEYxKhaQssTgK,uTjT6KbFwhbGaEdbJ,vPssifxEEErRzvejG",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600404276.0,120.0,252.0,36.0,1686600444201.0
1510.0,1510,C7a4McAp3AS7xZkma,12,"8gpKNk7GmZdsTpSGw,mw27hXncbRwQ5qScb,XTaQyAF3Tz3kYcjf4",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600485933.0,120.0,252.0,36.0,1686600541842.0
1511.0,1511,Cxi9r9YywgJZmrnWk,14,"eQZeEpNu4Bfvtwhp2,b59aFxsWrSAdMJCxy,XLhWZXMb4i5oGMqXp",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600629304.0,120.0,252.0,36.0,1686600711525.0
1512.0,1512,gzRsmBevq8iNW3NAL,18,"gW5xnNk73CnYieok6,B7cxn8kuXRdPTCoka,FK5a2mAHaCmWDoLHX",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600948603.0,134.0,281.0,40.0,1686601040509.0
1513.0,1513,Y3riTaB7JegyPsiRT,19,"JiF98qkZRH3a8wirX,Nn3HASymzdvhQ3fT8,CD6egJMs3CTPuiNjF",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601040649.0,134.0,281.0,40.0,1686601106534.0
1514.0,1514,wtxoh3Aioi3Wxzr3X,22,"DafRkSdonmEsmoLp2,4QBddipkGuWSutfjy,HdaSg68jEjiLiHbKY",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601258691.0,138.0,290.0,41.0,1686601354631.0
1515.0,1515,biojPFwi8xsqJHXJF,3,"zNb3YuyzHoFnZj6xe,dWJAWEoKpRNLWpnZ2,z8a29m4F8No9xPMAZ",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600098906.0,140.0,294.0,42.0,1686600169725.0
1516.0,1516,DJXBbetbxfpcrBkRY,6,"EyiPpzQfihtda4nb2,q4QrW4s9p7Xrzg3Ra,JjMzrJzo62dFxBjnE",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600245584.0,135.0,284.0,41.0,1686600296789.0
1517.0,1517,oB2FyyJWRQemx3nAa,13,"h4ifdQn3syfyg8ukX,FNrCWHMMxwEFTw6Xx,mEWxn7iPRWxFaoCRQ",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600541968.0,120.0,252.0,36.0,1686600629186.0
1518.0,1518,RLoSAsMcpGeReX6ET,16,"vALdBa6cRjNAegHwr,R4kkAEeahyyJnXeXQ,6W5SGKcQYhTgYTrsm",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686600793500.0,126.0,265.0,38.0,1686600871443.0
1519.0,1519,CP6ib2z59QCm6vFpN,20,"7EQ5CCsQmNWRgzstB,hdfdHzzNuRbpKYjS5,k5LzvKg44EWnzS9iu",pa4876QCSBF656G3b,2023-06-12T19:57:49Z,1686601106656.0,120.0,252.0,36.0,1686601177549.0
1520.0,1520,fM58caLDMT4FqMQsY,0,"XsjWySuqBnNQSF2ob,enbEZHuQEZYmXPXsK,iKxv7fHJ24P4Ye8DA",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686599984224.0,80.0,256.0,28.0,1686600076300.0
1521.0,1521,bRSBRfYrAL3Gm6QC4,2,"H6wKq5k3ivznkrRk6,fp9H6fnwtQy7FBMoT,4NeJq2GvKfCBQhmw7",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600165244.0,120.0,384.0,43.0,1686600231706.0
1522.0,1522,hwMsMifJqQRRriWjB,1,"JpQW8nExLmaExLtFc,4yLed6JtbHNbsD7r7,L7mnhfTfu3fYBNo6R",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600077014.0,120.0,384.0,43.0,1686600164887.0
1523.0,1523,zeHHBeiW58MKesbEG,3,"SyjsGCr63xx5A9zjc,LPgASd8QnjpsFbKza,LuGXFr6AsM3Daw3vB",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600231875.0,160.0,512.0,57.0,1686600293062.0
1524.0,1524,xdT3RmeBvLL8PCWdc,4,"Jx6vr9izaBGspxnjB,xXc63qJr6sPg3j4W4,DT2QngkdZCSHhHPw7",fQEnj6pAo2yqCQx98,2023-06-12T19:59:43Z,1686600293217.0,140.0,448.0,50.0,1686600356563.0
1677.0,1677,BhhiLpeGiXJpDPxSq,0,"N7EhyFQY5iQ5FKE2G,qjdtZbSL74JQH3EiM,Mdw23bE4WopNPSqrL",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367795563.0,70.0,189.0,47.0,1687367836692.0
1678.0,1678,bysi8yQRu8v7NTM8d,8,"ke95nrgxNWazquWey,2qqHyaHaADtojxKci,C476yuXdKt6fm3dK7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367991846.0,50.0,135.0,34.0,1687368001469.0
1679.0,1679,DjvqvA7ppF4PFEreo,13,"jvWGdTRcCGxgiRxQ9,xh7EuWRDRBane3L4X,WTsXbBSYygbBS5ZSE",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368052014.0,56.0,151.0,38.0,1687368062383.0
1680.0,1680,WDe84X8APzSNB9RSk,2,"FEeRmdgpq6z73XaK5,cLhr7ik4xfRPLQQxG,8wojLzedP9HEnMxkW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367873814.0,72.0,194.0,49.0,1687367902917.0
1681.0,1681,nWtPAxYi2eF9GnABu,3,"9bdt8j9ngBcK3h5sZ,gHkqWNF5E4q6msvMp,A66LQ5YcJtGRYvYH7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367903149.0,68.0,184.0,46.0,1687367927297.0
1682.0,1682,N35zDnEN88qK4kEe7,5,"fNbKu5SZGe2MKawYH,EjNwtJZ9xAwEobiiA,MXQDRCF9DgFchtTym",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367948560.0,67.0,181.0,45.0,1687367968335.0
1683.0,1683,LXa67GkPMt3NNYmgN,14,"wPANSXCSXoWtgb2D6,ofK7tkAJSTGd2xcdk,fyfNx4KFvBugSuxc3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368062446.0,46.0,124.0,31.0,1687368076986.0
1684.0,1684,dMbpqZZ23wTnf4sP5,15,"8QgWs7LwErfEjmF97,NScAieT7KtdXQqwLG,dabRAQ4BMJjC5awrA",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368077164.0,50.0,135.0,34.0,1687368097041.0
1685.0,1685,QTwojsrAW5CL9Hda2,9,"rkKHGMjCPR8jvpGp8,8rBc4QKxTAKgy4kaG,ADqB4tmxRMvCoD6B8",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368001530.0,47.0,127.0,32.0,1687368014525.0
1686.0,1686,98WxEhxw8fqNWHYGc,12,"KhEJjp3WrTYxzLAFZ,gdMzdLKwvZWRbtmcJ,yZErnfkheh7RhjFtn",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368041011.0,58.0,157.0,39.0,1687368051766.0
1687.0,1687,B8ru8ZAdKo53JeRwj,19,"sAL3zAJ3Kyt2vfhrY,34GJtPyLL9YKSk2qN,fQ4BCPH3Qfo7gSz4q",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368135774.0,50.0,135.0,34.0,1687368157745.0
1688.0,1688,734FKKWWLEaM7GXDK,1,"o4q3qmhanFgBXrfMC,Twnuu7DREe6Kf34Ym,9Tw4eLjRGJyMMdrAX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367836774.0,69.0,186.0,47.0,1687367873723.0
1689.0,1689,Tq7RETqudKCDEMj34,4,"buugp7JmNcAnHHMQP,r8pARuHbHN6PSnaie,KPfFxpsMxg2ux8Fj9",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367927391.0,55.0,149.0,37.0,1687367948500.0
1690.0,1690,T2FKZ6oCasS8HRqQe,6,"y6torbcEi7a6F2peT,qZeEm46wgtWCRWxuu,6e2aAXgyjJhcqgzyX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367968430.0,62.0,167.0,42.0,1687367979931.0
1691.0,1691,dYbXTg8tGDKLZcohQ,7,"iSinkM6WrhFimDdg3,mj3dkq7pydGExQaPJ,avbmBBDvTMqRaR2wK",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367979997.0,61.0,165.0,41.0,1687367991766.0
1692.0,1692,ckPvxKaapcBJsJfAu,10,"mYM7BNgE2z8ieSgi2,MoRjwrrtwsCGpXchh,P6PdTWShL9DmwEer9",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368014601.0,57.0,154.0,39.0,1687368028533.0
1693.0,1693,59tt2NPPw6rM2gjJ4,11,"G58LWoDryGZ3BmDTX,B4uHG5F72wEWvKJo6,4LqxgbXhsjFcZiRfk",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368028591.0,51.0,138.0,35.0,1687368040957.0
1694.0,1694,7uTcB3ZMKZtNtFynb,20,"WWKmMtktJJD5hPGQi,eveXBQDio9voLjBFK,YTh45hZGYZ5Tydiv3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368157836.0,60.0,162.0,41.0,1687368172374.0
1695.0,1695,y5E7t5fawqvBBRegy,16,"rjtEnJqDXGctJd9AE,edctQyWLewTcpaePS,za6ArG957Gty6XvBX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368097135.0,45.0,122.0,31.0,1687368112544.0
1696.0,1696,pRodkD9uS5uPdbMoW,17,"kGbwkpKzox4TiDCah,TueZNLpoPvYE2DWxW,R5JazwGvBvcJR97v6",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368112959.0,61.0,165.0,41.0,1687368126469.0
1697.0,1697,tTBYxt9sFmw2bZgrS,18,"XaoEj6jMorGevvDka,dETxiYHFivpPioQ93,2CMTQ77wCHeEaEKDW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368126609.0,60.0,162.0,41.0,1687368135639.0
1720.0,1720,EukCvRbs7P7ynrMu8,2,"Gy9NAka2ZYJGsgmTh,T7DBtpzxm4uCkQyAA,Byp66nqedFncJYNfP",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368046145.0,20.0,32.0,8.0,1687368134833.0
1721.0,1721,2Jn78aXFSxKxjMFok,3,"ntHd8DTDfwRjb63Be,eWFT9WjMgZyyH3EDd,f99qisTpZxhZcoFYw",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368134945.0,40.0,64.0,16.0,1687368263200.0
1722.0,1722,bCPMyu4FSnAbYAqQa,4,"cZrPTsJkrbY7zSjqZ,e59btRGZRr3tLjn55,DoXZZJkJHxBGt4XxT",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368263275.0,40.0,64.0,16.0,1687368383572.0
1723.0,1723,rGLEpimnfNb3yv4mu,5,"EiWvoHBnxeWFi3Sai,5Nh3T6X4petXigpC4,usJhXJbtSHEphPTJq",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368383888.0,20.0,32.0,8.0,1687368510757.0
1724.0,1724,mv3wqRws5Pnap52SD,6,"mjXzxNutYnG6R5yN2,v5fj9F4HN9hh9Xy9G,pptTd9KAK5Mo66KcM",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368510831.0,40.0,64.0,16.0,1687368613256.0
1725.0,1725,7kyL6Cg7sLXTZfmhh,10,"L8xgArK9RnRkPJGE8,SwxFkFNXupfScry7H,fpwsJzy4xgNzFftZF",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368704527.0,20.0,32.0,8.0,1687368738367.0
1726.0,1726,YhaMToNxXQRpKiSxc,7,"FKxtJmcwrEjG9TDmt,xmu7XtjZyiBGRrjyc,H49XY49Zybrbx4zLe",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368613478.0,20.0,32.0,8.0,1687368646232.0
1727.0,1727,6Ph4NCkgfdZNNDJDj,1,"B4q9f9pbWH56kM9k9,mBQ7CfZWFdB2wTrze,pG3haeW97RDw9hzTe",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368014999.0,40.0,64.0,16.0,1687368046088.0
1728.0,1728,2LqdzpFSvrxcaJnrE,8,"vCrLmpEEwQd6X2GZ7,LP9peejsZqtyEmoy7,Pkw5fPSEtWpTrunMF",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368646323.0,20.0,32.0,8.0,1687368680952.0
1729.0,1729,59fe9A7HK32JSFFG2,9,"N79wEHf5eCtdZnLGw,xdqHSA7gQhuKoy2PM,9hd9pKzfkPsLvN5e8",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368681023.0,40.0,64.0,16.0,1687368704405.0
1730.0,1730,EPDTJzwGr8rtEuNTz,0,"jdhuR9oS8Lxn8DrE7,At9W2aD2it7CzHkLq,3Sb6w9yKSumATcLeG",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687367955664.0,40.0,64.0,16.0,1687368014885.0
1731.0,1731,BdL5GpW7Msv7QNFNL,11,"ykjRX77kfSZrpJ2PD,kx5PavEd37XiXwcut,kQScttqEuaxQvLvoQ",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368738529.0,20.0,32.0,8.0,1687368758766.0
1732.0,1732,kNKFdQPXGq5qDiEFb,12,"dcyc6x8TYn5QAHosN,rjqfao3o7WzJrHFQ8,6iLKKC7zgprHXvMdb",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368758920.0,0.0,0.0,0.0,1687368783493.0
1733.0,1733,RmXLwf8G5RCkdYExp,13,"twtCTwCGbPrXk83m2,5JDjcgo5A5z8eHevh,QWLwR8tA8AMphBoB8",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368783884.0,20.0,32.0,8.0,1687368805365.0
1734.0,1734,HApWug99y6ngamsEi,14,"i9v6YGktcy5ZAmbH8,w5YcEoGRnNiqeYkn8,9vYkYwXLPARvAYRT4",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368805500.0,0.0,0.0,0.0,1687368866674.0
1735.0,1735,hryZ2DSD9qx9CQdFF,1,"dA9PJz5DESuijHmZB,7wAJbvoGZqChhTbhw,Z6NCJx8MKtfa2vGTp",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368060468.0,60.0,96.0,24.0,1687368118764.0
1736.0,1736,oZSJm6o4v9G3QTDZr,6,"dhSnKwo45tGzwwecw,JoyCmrfT7FSTcYmri,rSMhcb6HebTp9ogXn",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368287625.0,80.0,128.0,32.0,1687368303123.0
1737.0,1737,ffMxkFLwQPnpf7hzZ,7,"CCQFB58zRDtpvAfBb,rr7sNiSWyPo4Rpcmh,3Pri7esCFrinpB89R",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368303221.0,80.0,128.0,32.0,1687368325885.0
1738.0,1738,GpCqbBGJnXftxGPj8,8,"Gon6BzarguTZEMJwh,5ebjr284ZdkCYXYGK,h45e7m93r2M6B54vt",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368326139.0,80.0,128.0,32.0,1687368343488.0
1739.0,1739,drhXsNnzEMCQEkTQJ,11,"PdCduXyD9NvpQ4RyW,gGo5LTF43zLAj7PFW,f44iDXtCyAF57a9o9",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368414634.0,80.0,128.0,32.0,1687368441533.0
1740.0,1740,nM4jrGLnBkhFiJoN3,12,"ucRnHtYyWftCsFQi9,8HbgYDccSaY2RZrrJ,i9KGDS56fTjmzP5rw",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368441624.0,80.0,128.0,32.0,1687368487389.0
1741.0,1741,85FyEhT8dTaGSbFAF,0,"QfAF7xYqe7j5N252h,2Muunx3tdtHxQBvFJ,GNgR9AHMLLKQr6Rz7",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687367963731.0,40.0,64.0,16.0,1687368060377.0
1742.0,1742,HB8iAHsHbGnmijvb8,3,"rkfPXPAJf8qHK69KS,BxYGQ4PndeaD8gECL,oXfMAh3WkhmGkodB2",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368166856.0,40.0,64.0,16.0,1687368220571.0
1743.0,1743,dcrcN22H3Soy4Kytm,5,"gTLiQG9mB2tfJe3Q6,5vQ7y6wyFgNjgEuku,bpSSYx9MeX45f2REj",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368256878.0,60.0,96.0,24.0,1687368287566.0
1744.0,1744,Lcfqxe73rjsqybKMd,14,"T935h9hBYJAKj2Y3Y,5EAf3Rv42KeFwLHQb,AFPWrMpwic5eZh3nk",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368504529.0,80.0,128.0,32.0,1687368518334.0
1745.0,1745,LuvveLuCFENLYwdRz,2,"i2sDYsY4WjftngYMP,GubWY5i6kDSJZgPx8,6JhBzW7QHafR8oZbN",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368118910.0,60.0,96.0,24.0,1687368166702.0
1746.0,1746,icfNncYC6zg58r97D,10,"GWCjjiwF4NmnmGsPe,ppZncZmWvm2DgoP73,8Pb2aCrRG4TGrAutX",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368391166.0,80.0,128.0,32.0,1687368414514.0
1747.0,1747,fi96CWoTty2Jk67dS,4,"2jAqtBbSkMagtZBhM,xssoZwBB6xQMtghMa,QYjMST3Li8KiZZwwe",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368220640.0,60.0,96.0,24.0,1687368256700.0
1748.0,1748,hfEKbX2Nq3hnbST4F,9,"trooWrWce3dJiZgEc,gkRehkJs5cRCsBMNS,NwbiStQrJgxNdvzfj",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368343597.0,80.0,128.0,32.0,1687368390707.0
1749.0,1749,h9hr8Gm6ZyT5qSqXy,13,"RgJHpwTfmvhTZc4uW,GuKAZXdzPoPwqhpgr,JqyqWv32nxytYBzNz",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368487573.0,80.0,128.0,32.0,1687368504468.0
1764.0,1764,pn4GFCSqwAYoKDt9K,3,"6DPHfgTg8RvCMqhuK,2bJoQTcKME8ZGRyFP,fLTnWHgBwE5Wd4WQg",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368325868.0,35.0,95.0,24.0,1687368390055.0
1765.0,1765,Juag2gkGRrS3vBK23,1,"riYnXKaPWgjs88zvL,GPhyqGw9v6MEH8Kar,YevCiPzoZjwJyM4v9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368147192.0,33.0,89.0,22.0,1687368251599.0
1766.0,1766,WamYfscy4XwCRNZE5,9,"8T43yeHF2EhqMapKz,ZJRhvpCYeHmZAnk2E,AtTYKZajgAzayH9cx",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368675075.0,17.0,46.0,12.0,1687368715644.0
1767.0,1767,PXMAXjyHbMpjH6n83,11,"JH7rE6v49fCL9Rd8u,n6BvLf79b4JobbajA,BEixRZK8tT8RZo5q3",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368759240.0,26.0,70.0,18.0,1687368800445.0
1768.0,1768,8Z3Sn2Cnz6YjFrkRG,13,"9a3n7YwXm9XpqPMrB,2jr5iGAvnfhraKzBc,srgFgAmwhSQGnhQSm",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368835115.0,35.0,95.0,24.0,1687368897340.0
1769.0,1769,7kr3g6ZBztiSP6wop,15,"cxxcEAqrtkKPf9tW2,H8AxcmGt5ELXmf5oc,ZvfdJ9qofk8ugREp9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368958414.0,15.0,41.0,10.0,1687368996013.0
1770.0,1770,m4WbfYeEJ9E5xymW4,5,"QYT3DjGAPdyCaQw6W,gEMkM7rnP9h9QGSQ4,fcvEtfgTRytxaEGpt",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368455321.0,35.0,95.0,24.0,1687368505712.0
1771.0,1771,EyxZau7E64JpR7CJZ,6,"omhyghCpDcW9bLo6w,CiQm8Y6zc2dbh39hK,bpp5bGQTbb4LSnH8W",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368505781.0,47.0,127.0,32.0,1687368568202.0
1772.0,1772,w7ns2xwdsMTx4qzBx,12,"D9LDJw9sbzR3bhFCg,LLi2daxF2TK64YTZu,9QLkS9oSNX7NGdFAc",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368800506.0,33.0,89.0,22.0,1687368835032.0
1773.0,1773,662NEmZ4b6TTgR5Qu,14,"t66gyJJ44WR9sHsew,6pSrgNdzauL3dQPLb,ry7q8ssE5KEreQKTE",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368897404.0,26.0,70.0,18.0,1687368958308.0
1774.0,1774,p42KrNQYMjcDCDmbE,16,"EJK6RfNQwegiSW795,Rq9tWhDQfxd2F6LqJ,mrHnp7Tdk4NiHwBvy",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368996088.0,38.0,103.0,26.0,1687369035637.0
1775.0,1775,RjWFhRPRJPSoYhTPP,17,"65pqWegWRPLmG5vr5,c9HW6QjQLzv5W5PYt,gMPy6xoFzKMhfAbjb",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369035734.0,25.0,68.0,17.0,1687369089587.0
1776.0,1776,vR5d26us8J2w5NA3d,4,"M3gbiyoGm5yzPcZRD,hrhpwnc8eEdBsspwT,fTgwszcn76ejp8cDp",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368390147.0,42.0,113.0,28.0,1687368455254.0
1777.0,1777,TwKs2CZBYWnH58oEK,10,"rd2tvokfoaCxrczbf,yRAfqoJfPh4oKSyLT,SYDKs2GjGmwTXoq9u",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368715743.0,10.0,27.0,7.0,1687368759094.0
1778.0,1778,YhZcLbQWrYzT7Yqid,19,"Bu3nuS5yFxQoHt2QX,rC9hcgkX9zTCZW5Q4,zytTW3Ztx2pJ8gqd2",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369152271.0,27.0,73.0,18.0,1687369177496.0
1779.0,1779,vXpqRQCy4yGoF7oQv,20,"sFZ5PKTXPn57A8oJ5,WaTMekc97ZyvZXEM8,DMAsvEeK5BCyte7MA",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369177556.0,47.0,127.0,32.0,1687369209939.0
