Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2343.0,2343,p5egRDMBh8jJspjFW,2,"cwHtgAo6XfsDwwzpH,rhFGa3YPXdDudNggC,eGftmfTZHR3Y4du8T",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890690386.0,4.0,8.0,3.0,1687890719013.0
2344.0,2344,AopLHvHPqDkbNNv7d,7,"dncTHazAKZJTk9e8o,wDFSsbBrFKuF2trJp,DpujXWe4XB6MKRzXs",sEyX3bAsZaSZmgrbN,2023-06-27T18:29:51Z,1687890806603.0,27.0,57.0,19.0,1687890830391.0
2371.0,2371,MKWQ8hYxJAGzXNLxy,0,"NFuxgPPapWgWQdHZL,oc2XeubYgdAxZBfEm,cT53SeJrb233Bt8n5",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687891918797.0,131.0,642.0,71.0,1687892013841.0
2372.0,2372,GMEEaNhR5cBuDRynP,2,"bCEZibFGvNcd6rjXN,wKuiB69treL5HRZeN,SJi8hdXHkZ4BAqtNP",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892059073.0,133.0,652.0,72.0,1687892089813.0
2373.0,2373,thRNaERgbMWDcSw7g,4,"69jruA9wmwZsXQ6do,iDm4XYzDfPAGfxv4B,jPvZT3QJY8xjBS7Dr",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892126924.0,91.0,446.0,50.0,1687892152042.0
2374.0,2374,ahXYovq8ukXYHoFt8,8,"7D82J9R4Ludn8sLFS,eeLtJX4rdmt5ijLi6,coikaSjuHrKegpzSp",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892243663.0,79.0,387.0,43.0,1687892266062.0
2375.0,2375,ns2o29SMv5N9LkDT4,13,"SBAp9jDfwSWzTJzRt,ZcMiDqXoxtZomviCf,9mMvC8YPcEKisdX4m",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892363369.0,68.0,333.0,37.0,1687892380476.0
2376.0,2376,giEuF34HxjNFPyNDe,16,"wskkWSTu8sJyGPfkR,p9edDaZ4RdzdBQR6T,5zNQPxg2zuwFiHJfG",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892433364.0,71.0,348.0,39.0,1687892447766.0
2377.0,2377,YpD4JAghHgnP2dohn,19,"yYQYfvLibP4pLb7dM,XpWvWPCZMctRhBAss,dk8WbSittpyjCy7ZG",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892486916.0,76.0,372.0,41.0,1687892508481.0
2378.0,2378,CFART54g6k9Ku9Z6c,21,"sxxQkFAjo2b7zAhse,B7pwKqYHST8hmv2LL,qJwcPEAH6Rm5FZNYK",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892529535.0,96.0,470.0,52.0,1687892553671.0
2379.0,2379,YMBrcEwbazioTZxT3,7,"BoQ459geAwhbERzt4,eEEobPwT97t4997KC,AGwo4kEoqr32bvLzw",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892218181.0,86.0,421.0,47.0,1687892243437.0
2380.0,2380,iyfK7yqtTX4bTg5XE,9,"3dt78YeQvdeZimjAQ,hGS79ZxsrSpGW4fW2,hPDzGnjWqEgnWRyW9",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892266229.0,91.0,446.0,50.0,1687892291306.0
2381.0,2381,9HpfuBkpMFDx9xMhP,11,"m2n7RLuGQNiSvr4ns,oc5qJ2FxrvacFLYGg,wYfqZgw4YhuN5Dd7c",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892315931.0,86.0,421.0,47.0,1687892340131.0
2382.0,2382,pGgMHEv42deXREnE8,12,"HrpxD5eArBLHx6ZMH,SFpfdqPdAyi8S8WuY,9btMfHYqGDvGrQEh7",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892340707.0,64.0,314.0,35.0,1687892363156.0
2383.0,2383,zc8twWx9kiRgbqY9p,15,"gKGKGYciESsZq6YEz,CnZu2M6ThsJRW5ag3,oSRvjxLtuKnnssTjx",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892407530.0,68.0,333.0,37.0,1687892433188.0
2384.0,2384,dd4nmuDZxbSip8pp2,23,"4ae834a7XsrhW2PFH,XKCqrZHfCnuuSzRF9,dLL9QtQipAAAscK6S",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892603304.0,89.0,436.0,48.0,1687892623643.0
2385.0,2385,KkFJNE5Tw8LGJzR3B,24,"9r85ktzpWCidxTBsW,b8v8ZcJrHARTtAFZo,eX8bTQJR4CpfKx88x",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892623792.0,75.0,368.0,41.0,1687892652310.0
2386.0,2386,ct2MBPpc82PMMFgTk,5,"AqAq5inbeo4d59RkY,PZihxF6NegK9XHx3C,ZBGdNn2yBdxXNhoHf",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892152313.0,99.0,485.0,54.0,1687892185958.0
2387.0,2387,XkajS6hr7wAa7NCBw,1,"qCpebpBtAGE6CXxN9,nffRQfvPiFBsSKc8N,g3Z7RLEW7XDu2L7Bd",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892014226.0,124.0,608.0,68.0,1687892058879.0
2388.0,2388,4u2WDodG52RX49NDc,3,"MbitTpNZ6zSxyrjxw,YGF5wfenwbx9KYCCz,9QhoXwgQh9YPC7kuS",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892090996.0,115.0,564.0,63.0,1687892126700.0
2389.0,2389,DBTW8SafsGoHaXKRg,6,"J747DZzymfcuee5i2,CQJXQcCqQgfskYc5B,9KmzzSTcRyfvQmG3D",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892186535.0,84.0,412.0,46.0,1687892217928.0
2390.0,2390,7W4kxhFchEWrEGCBu,10,"WhRBXewbh87ECMoaL,e48YFGq9wMREvrwKA,XkaMNDQky8CaanRCh",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892291512.0,51.0,250.0,28.0,1687892314750.0
2391.0,2391,TWJYHNpbtNFz7HqDK,20,"f7dogWCyps66KT38k,DrqkszhFGaEjhFjry,rxsThWvYiZ2ponHzF",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892508675.0,79.0,387.0,43.0,1687892529380.0
2392.0,2392,nboguj7LSTaxotTnG,14,"xDJtSa9mfDtWfY9ot,4RvKEBRoHgPGR9X5w,h9i7LEng4PsuT5NJS",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892380878.0,71.0,348.0,39.0,1687892407109.0
2393.0,2393,Lvd2TR3ZvdiM3Y9wT,17,"6r9rXbugKrZPN4Ren,i74TGgXQgwJabLa9b,utfL73ZztSrQ3tFD4",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892447985.0,86.0,421.0,47.0,1687892466298.0
2394.0,2394,YbBGFyXubpNroduKH,18,"jYwWaEtW5QXqhTeCL,gMLfiofsCerXkCMdY,jxWFmWERqfo3DMA7J",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892466549.0,82.0,402.0,45.0,1687892486629.0
2395.0,2395,B5bhjfedsckEtp3WM,22,"DWTJcoP8YqStfJ5fe,S9a2ffCaNpwA6XfFL,DnDR6PRrFKgXYreHF",JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892553861.0,78.0,382.0,42.0,1687892603175.0
2447.0,2447,FiWz9ausaDzdKF2Gi,0,"9qjEfwTz7Fzns4i52,LejytnLH57sbRSrGP,XkDqggSbNaNZxCJeh",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069137515.0,220.0,858.0,54.0,1688069227746.0
2448.0,2448,NCiYhg2BDCXB5wP8p,1,"3bzbbksxevRi7kztr,BQZHmv4evNLoosvk2,kd7x5mBt6y6YkcTjz",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069228020.0,240.0,936.0,59.0,1688069299159.0
2449.0,2449,Mkee8XAgAsEzjgpaY,2,"duF9i9zmzDv6TPqRm,QwSFDhL8noeNTE2pH,a7RPQHDg67nK5tMaA",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069299441.0,240.0,936.0,59.0,1688069383166.0
2450.0,2450,KMQNDop3z4tJytzfD,3,"KaPQ3aS9GiyHWrw6e,yJrCrPeeFHPrzhkE9,MkXBPJ8bRfcEDNYuh",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069383463.0,240.0,936.0,59.0,1688069449491.0
2451.0,2451,xi4i6YxCNKJ5fwjZ5,4,"SGGyfJxnX2CykxunP,BrTSiZLDwd95MsdKs,Tc2PxbmLiXKLcFMxA",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069449743.0,220.0,858.0,54.0,1688069546050.0
2452.0,2452,wRHScPpeMuNv5Dru5,5,"skYFKQQp6PAoNueeM,W7aoQGvdczSQc2avC,Swr4p5ArPrLNydw74",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069546298.0,280.0,1092.0,68.0,1688069625855.0
2453.0,2453,5PYmFbWiHx6ihFDeS,6,"hduLcEeXe4Wyppjiy,8X3nL4zbM8ENhNoiT,Gu2xqhWP6kwh3Av6T",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069626089.0,240.0,936.0,59.0,1688069715770.0
2454.0,2454,ZacbBSGtNS465Yn5e,7,"Db5EJE6JvnTGxpY9D,ayDhnoMY6K2P5hG6y,9nZQbyR9bQJw6XYuC",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069716023.0,260.0,1014.0,63.0,1688069780881.0
2455.0,2455,rdhAMg2wF4YaJaHZJ,8,"ruudtBo8pmLpZ7sso,J3FT2YWfay4s2iwXF,mkTSGv6mHo2QagtoP",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069781132.0,280.0,1092.0,68.0,1688069878908.0
2456.0,2456,zm8mw57AtoEgG8vPi,9,"uKkb5k4CjWFBPqsZ9,FCssMYZbAhQMCZtdw,sfkxXThzfmy3J97rF",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069879195.0,300.0,1170.0,73.0,1688069965337.0
2457.0,2457,eCXXGjJxxqT5k3WE9,10,"m6euRFvtKwsbjeEqn,fZigjDeLqef2RhkQz,mmSpwRc9PgiDSwQnP",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688069965725.0,300.0,1170.0,73.0,1688070068193.0
2458.0,2458,6g2gSs33eAKBuX4cT,11,"jBbjCuRs2Am2Xjdq6,gro65rhvii3XRC2o3,ZckyLEtz2TA8Ek9CY",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070068430.0,260.0,1014.0,63.0,1688070145439.0
2459.0,2459,5tE7mnTBif5YmYz8u,12,"4T35D3NiS7eoBYEh6,zyb3RmFztKwCiHpx9,wtKQ2etv8e8CGgh43",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070145712.0,300.0,1170.0,73.0,1688070215568.0
2460.0,2460,KsuNDJYnjSoKYjTvq,13,"j47qcq6BrQeaJAAvF,4SSbxYSZRCSAHZoZp,krjCbrRctiCxGWbQR",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070215795.0,320.0,1248.0,78.0,1688070260711.0
2461.0,2461,nYZNxrweNz74Mrbdx,14,"z5b4DZHpBuDya3mJn,PZEL2RNiLagy2dvdA,toBPJTF5AQxLhAX9L",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070260924.0,320.0,1248.0,78.0,1688070301254.0
2462.0,2462,7MouJBqbwSaQEeXHW,15,"tNyekwxyqGorsYWPs,emgXsRgSHcDtujeZZ,n5Da47yWgidRdMnyu",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070301527.0,300.0,1170.0,73.0,1688070354478.0
2463.0,2463,e2wxAh4X3WLNhNRvi,16,"47tiyz5wpFgcpzfhA,B4zv6fKEPpqmJ8E96,g5i6zZ6Tz9KHrQjyx",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070354715.0,320.0,1248.0,78.0,1688070410529.0
2464.0,2464,Y2mJe294z3zFXRkwG,17,"CkBabuHxSc6Mw9CEG,7NSkty3KnF2xBcgkM,45eoiyzypsuEfTi7Y",4nKD5eDXT2JfQEFC2,2023-06-29T20:05:35Z,1688070410752.0,320.0,1248.0,78.0,1688070468526.0
2465.0,2465,2rzRZhAvpstJwoYTu,0,"WtHzE4rxJxEYrhENP,mFY8R3hg5DsPKdbxi,ZmJaJYEP7SyoBf7R9",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069145873.0,260.0,1014.0,63.0,1688069235196.0
2466.0,2466,89uE5mFpGwwiyzhsv,1,"GEv6hHpmDb3LsuiFP,46XpCg6zF2SwEPA7M,DnJrWPS2rDDL3L6HH",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069235423.0,300.0,1170.0,73.0,1688069326985.0
2467.0,2467,wQj6HvnvbqAnAmB8z,2,"jZWCNNQKyPxH9hLcz,sd33hPqMH8QdSLk6n,ktvGFG3Cmi8J6ydhv",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069327211.0,300.0,1170.0,73.0,1688069392276.0
2468.0,2468,rBN9Tjs5Dp7JmMnhv,3,"RTZjZYy5u643Fpxbu,mTQegJJxfNa8uBKF3,xdKwoouPgeMEcwEbJ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069392513.0,320.0,1248.0,78.0,1688069445578.0
2469.0,2469,u6g8SKGmXp8Ni7YFq,4,"Xz5CizcQ55TXM6wQm,oBmpNcjxPx7GcAksA,YMA8CRCixCkhF6o4M",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069445846.0,320.0,1248.0,78.0,1688069524250.0
2470.0,2470,nKqgtGCRpGbczZRHb,5,"HpY5Qg3G4k3mKSLTZ,vfwise56pqy8ehRm5,G2GYWhpSJxeBanAuQ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069524488.0,320.0,1248.0,78.0,1688069581656.0
2471.0,2471,qQSMZZthMTBXS4cvk,6,"cPJnBMNrSSE24yGfH,2oSyufgXiktTyM7ht,SJ3MRSjdjSyarRSBY",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069581893.0,320.0,1248.0,78.0,1688069646674.0
2472.0,2472,YF8jdXSe4vcT6jRFK,7,"TFjnmMAL9gWaAfZHq,vQKGYGSuXkMXaqtnt,CYevBMpyzh8xFttsz",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069646987.0,320.0,1248.0,78.0,1688069685206.0
2473.0,2473,ZdosbQdE74h7nNweh,8,"F9daB55YwRLcXKSAv,HqZJeWbrLMXf74Gk7,8TagKiZ9xwzXrC5g8",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069685426.0,320.0,1248.0,78.0,1688069725485.0
2474.0,2474,eZKusEmQ8cWBEJ6kz,9,"Ev36Qx5zHy3nRuhbN,DLG3yJCHby698j3YP,ovgmJudGfCzmKiZky",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069725749.0,320.0,1248.0,78.0,1688069771468.0
2475.0,2475,amfQRkNSyjjrFykwx,10,"Mu86TQ5hWinopjzAi,BqJv75gqmrBBLhukk,9thPCBu7GPfSgthYX",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069771765.0,320.0,1248.0,78.0,1688069814592.0
2476.0,2476,6AELkL5sLLFixLxXw,11,"HbBh9JsTGsd7yAgym,6P5ktJLT56kSda4mp,FDujCwmxyiL5FM3tZ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069814825.0,320.0,1248.0,78.0,1688069852780.0
2477.0,2477,J8sWkqAEenCqp63gi,12,"swvCbwkJ2YgYoJCML,MTJhxF4Wvd42ei2kE,52NoPhEoyaZKQ8qXQ",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069853076.0,320.0,1248.0,78.0,1688069892372.0
2478.0,2478,ZifaNc7fYXsqstPGG,13,"k3Zn3MiHvmagTdDZh,unqGY8QH6Z5g55Gwx,CbcHwsBHgjoY8Smoe",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069892618.0,320.0,1248.0,78.0,1688069915349.0
2479.0,2479,7oT5aJ475Bzjku59p,14,"Zbmwgeyb6Wyd4XzTv,Mrn3y93NSj2zi2HdC,XuYQ6kAh5kz86RiqG",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069915569.0,320.0,1248.0,78.0,1688069939927.0
2480.0,2480,iyPSvHW9FTedRkx6B,15,"cbGJqj7iMjDbCg9Pi,ZNaEPXwLE7nYfCckB,ab2TW4pnsYHbjEP6y",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069940294.0,320.0,1248.0,78.0,1688069977498.0
2481.0,2481,KSqr2eWbCHa3T6deP,16,"ucPwg8bC8TA5eymkN,gX7tgKoMoxyu2drJA,B9kvwHvRecMWspS8C",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688069977738.0,320.0,1248.0,78.0,1688070015206.0
2482.0,2482,HszcPK8hgZ4Y5yaHB,17,"SLw3vxi46SkwAbpin,q5s4ma9BRWtkZMWS6,M2Skj6bDt4buR4kpv",jENb7dvRN9uoAuQzu,2023-06-29T20:05:44Z,1688070015446.0,320.0,1248.0,78.0,1688070072058.0
2529.0,2529,7MWeKog9FzmCq5wAh,1,"vtwWkSy2tFJbxT6jS,yt3JHSyG4P7uZkcAC,mqcaaybsF3baaFCXp",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688143922591.0,288.0,2102.0,131.0,1688144024940.0
2530.0,2530,9fzALNbsgP8zRkPqu,7,"ywZj2zfwdN984xBuv,SigMJGSCYiJZckTCu,n34HDpuwK4dd6H9aS",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144294300.0,320.0,2336.0,146.0,1688144327054.0
2531.0,2531,gaQguFsMckpPRXJbx,2,"L9J9TRSZAjJfrQGte,twTE7YhejGyidsWpZ,v4PjKjeLmtRw2jmnM",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144025305.0,320.0,2336.0,146.0,1688144085972.0
2532.0,2532,Yh2p5upyAc4Co4xrJ,0,"LMDxx8RLYq3eENRuC,yZ2TTmmvpmvoWTRzE,DtutHHuPgTBfJeohs",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688143830943.0,284.0,2073.0,130.0,1688143922243.0
2533.0,2533,iMwtorkCBSqDMgTfo,4,"26fSeQ5ZCErNAopGB,kW99dFTvGPHFBCDGR,yRGaDiCSM28ssRLJF",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144129242.0,320.0,2336.0,146.0,1688144169490.0
2534.0,2534,CGjSHpicuDTjmdu8T,5,"vCWmEubzea3vxDvbJ,WftDKRpdEAdD8Fs2t,ZKYAufms94y48k5FK",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144169821.0,320.0,2336.0,146.0,1688144227277.0
2535.0,2535,ndsjTpeFkerdSSoer,6,"TMSavpFM86oqMEkPG,XYeGchoykYsSTQDaz,tdSptjtSqFspHTa3t",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144227598.0,320.0,2336.0,146.0,1688144294017.0
2536.0,2536,dryPTkfckRp8FmhR8,9,"Lg9A7NEAWjaZL4q5L,W8qYWj33YsKmhxDhi,4GaRKbLqt8s4AnmTk",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144377338.0,320.0,2336.0,146.0,1688144416926.0
2537.0,2537,ZgaXHEkJ9e6LTx8YK,11,"SXKCo777keaqLKfpB,W4cKu7x8xn8Zd2tMk,PW4a6rvBT5RiAggD8",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144458533.0,320.0,2336.0,146.0,1688144488661.0
2538.0,2538,Q4ntX7DpEsyBCbyEz,12,"Ryi3DCfoWtcNEb8ud,aNCtNjvfEDsuzHwZM,NZn7RbEykqdZRbEs5",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144489004.0,320.0,2336.0,146.0,1688144521983.0
2539.0,2539,zSGuhgcWiyJrzGBy7,8,"QDYPa8MxqMqooiSM2,m2ZompyXeXk3HYTrz,YPKp6DrHb2djZmg5W",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144327260.0,320.0,2336.0,146.0,1688144376699.0
2540.0,2540,bB8uXwGYxhvbwRAgS,3,"9yNYrzYxWyZDr6fzM,7d7Yg2gEdBxN5NeNz,SaEHkGAeCEjanEQf6",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144086262.0,320.0,2336.0,146.0,1688144128802.0
2541.0,2541,BxdJEz4NzRnFFcj3Z,10,"rAJLR4Mm9hcFjz2oP,PepLZibJvphDJGapk,QNQbqBTvzeJ8suSKq",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144417445.0,320.0,2336.0,146.0,1688144458052.0
2542.0,2542,aojF8FrFPj8qEzd33,13,"46qyT74ZyCRhxCc7X,bR4pKQ6zCbygiGEZF,J4rRpJyuQX7uwbqAR",G7MK9MeuEdEmnrf8g,2023-06-30T16:50:26Z,1688144522460.0,320.0,2336.0,146.0,1688144549596.0
2543.0,2543,S8R9dpQdpsThGRaDg,1,"iSogh4yt6K7aFFbNn,fdoGf4bJ4JP26GRBg,5LijN5stA3W7ojWhE",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688143961859.0,232.0,1694.0,106.0,1688144116677.0
2544.0,2544,gKToNvodkmf8Wnaij,3,"pMdYbuGjGqwqSnCpS,gQ94GokkQ95e55Cy8,HK4gsL5jfh4JwoEjH",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144217872.0,310.0,2263.0,141.0,1688144306262.0
2545.0,2545,6LZLg9mXdQ7rFMxno,6,"EGKCu5Ft54PuApv8x,SDrs9kDL9Px6dRTpJ,5fe2zuQp8bhS4jfzE",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144516195.0,302.0,2205.0,138.0,1688144628359.0
2546.0,2546,2fFELwR8Pd8FwpQJz,11,"DsFRnxbvqddg6CYLb,mpjzcqMSHx5DWbFCe,iwnxPPffbTbBtT4Ss",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688145030598.0,301.0,2197.0,137.0,1688145122393.0
2547.0,2547,RFHf6z8CShJXEWwwj,12,"6P8Dk26DABTY6KYzv,iXsHtjJ455i6Xf7it,z4grbZwt2cn465SFG",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688145122614.0,301.0,2197.0,137.0,1688145225966.0
2548.0,2548,X5xFLuY3hqC2XHKju,2,"P5HxmTckKmuKuLT4Q,qoGCKrnEWeu2QSMHG,jT7Dvh7JyZz6gLTMD",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144117988.0,320.0,2336.0,146.0,1688144217651.0
2549.0,2549,e42AwYxcdq9oubt22,10,"423Cvf3tKrNAzdzN4,jBahwsNfGJ5uYEzE9,am2yTY8jRnnMPbbKj",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144920531.0,301.0,2197.0,137.0,1688145030355.0
2550.0,2550,KYK6ujPX3bjngwpH4,0,"acZ4rasu3aC5GonfG,GsiMsTsYfBa7QnaX9,WmRhpQuKZwqBf7Wdm",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688143849393.0,231.0,1686.0,105.0,1688143961506.0
2551.0,2551,fr4FaDXjHJ3NzuNWP,5,"m3PTQ9hhv3adcydcW,9TCKwpRHHCigDFu3W,nijoTPYu9ZnQd3GyF",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144408244.0,305.0,2227.0,139.0,1688144515949.0
2552.0,2552,GB2hMgpbbRqndZroM,4,"9q4KTNnn9BQrABjmT,SsfaXgpcytQaFzdfc,RBiByNDAads9fKjHW",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144306550.0,305.0,2227.0,139.0,1688144408016.0
2553.0,2553,FSiYMofHSAws8omNk,7,"qvgvHc3sKSmZk5iNr,4ZPYvzyimhDSfD66y,iBnso4eGcmy5gvfYq",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144628718.0,290.0,2117.0,132.0,1688144710609.0
2554.0,2554,PpyAEzcfPkAPyAe57,8,"4fauyWcNPYGfJ8x68,6vBvRMeKoEkfH5TTe,FTT6M45u3XDGZLT4a",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144710910.0,290.0,2117.0,132.0,1688144789232.0
2555.0,2555,zcEXnsDw75FM9eXtj,9,"hmbLJG7qovzmpWdih,ZYmssvus7tmHRMfaP,gDXqDmeRrfc2nXPev",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688144789590.0,286.0,2088.0,131.0,1688144920312.0
2556.0,2556,2WWSZftzppmG3eNfe,13,"yMmP4cXjBhmF5ajgp,4PFpC8SNFXzSiHN3W,6BWDmxCKGKkS2juYi",NC8foHQ7K3mkGhhgN,2023-06-30T16:50:45Z,1688145226259.0,320.0,2336.0,146.0,1688145293871.0
2657.0,2657,u8ehNjABYZYarygJL,0,"NprNfSoWMthGpAcMS,3NJkqp9synLpqWGfz,uqSLQj2gf6BmchwLX",c6rwoid47zqe3rYnM,2023-06-30T18:05:43Z,1688148344169.0,200.0,480.0,37.0,1688148396488.0
2658.0,2658,9mqgMFczxMrSkZ9XJ,1,"KL3w9PEanDuM2Mc4E,r8YdTy5vypnELscPN,S4ECGo8YKyh5ja69a",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148496497.0,320.0,3584.0,179.0,1688148577132.0
2659.0,2659,B9gtwPx65seRczRPH,0,"e8fKrYX7owCwj9uhN,dyrK26rHhfYxXsJKM,udrKoXb8ec2YCTYc3",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148404373.0,340.0,3808.0,190.0,1688148496129.0
2660.0,2660,qAGNfLy62Dq5fHoiJ,3,"SksT78hrRejvwRwRw,sL5QdFXnxSpJSqT6t,A5CvDp7hdcx8cCNRz",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148659060.0,340.0,3808.0,190.0,1688148721994.0
2661.0,2661,aLzJgvvuL6GSE9TaR,2,"gKZWQBDvJmuq5PG5L,cfEkEcD9vACzAnCRc,t3QpPZYpxjpWPzm2H",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148577674.0,340.0,3808.0,190.0,1688148658640.0
2662.0,2662,Diy6qAG86sZzikrK2,4,"HBFoDdcnWXMxinkWM,8cpDy64cDfbBCfTHb,xewrDn7yHDfKJJGWB",aTxqFyqxz2AKSunKK,2023-06-30T18:06:42Z,1688148722345.0,340.0,3808.0,190.0,1688148801680.0
2663.0,2663,NFDNDsBZcitgarqhw,0,"BeKmnKgRieMWXqqLc,HLwQZrZhBqW4rPgNL,6AawFJnzzKnBNmpn9",jXTKZ6uDWEMnDxfBm,2023-06-30T18:07:02Z,1688148425282.0,340.0,3808.0,190.0,1688148506157.0
