method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,43,41,0.004758787393099601,0.06898396475340919,0.06410527361761043,41,14,inf
random_addition,55,43,42,0.004740620639633907,0.06885216510491088,0.06767806797877185,42,14,inf
random_addition,55,43,43,0.004862611124267743,0.06973242519995804,0.043686609271625265,43,14,inf
random_addition,55,43,44,0.004675241638603611,0.06837573866952817,0.0805359364284377,44,14,inf
random_addition,55,43,45,0.004815716120537347,0.06939536094392296,0.05290929208124184,45,14,inf
random_addition,55,43,46,0.004812617979166195,0.06937303495715172,0.05351859313450025,46,14,inf
random_addition,55,43,47,0.004783004139913437,0.06915926647900075,0.05934264739352857,47,14,inf
random_addition,55,43,48,0.004771131483153849,0.06907337752820437,0.06167760290458135,48,14,inf
random_addition,55,43,49,0.004895369953170932,0.06996692042080266,0.03724404046566976,49,14,inf
random_addition,55,43,50,0.004782398087908524,0.06915488477257789,0.05946183760491175,50,14,inf
random_addition,55,43,51,0.004792068864790115,0.06922477060120977,0.05755991841082764,51,14,inf
random_addition,55,43,52,0.004015573686853336,0.06336855440084882,0.21027061591880025,52,14,inf
random_addition,55,43,53,0.0032704000048227938,0.05718741124428342,0.35682142007167983,53,14,inf
random_addition,55,43,54,0.0033611091169884616,0.05797507323831908,0.3389819637778819,54,14,inf
random_addition,55,43,55,0.0035385928625227673,0.05948607284501783,0.3040768319148762,55,14,inf
random_addition,55,43,56,0.0032754810954981014,0.05723181890782523,0.3558221390417716,56,14,inf
random_addition,55,43,57,0.003124123380267578,0.0558938581623024,0.38558915231219804,57,14,inf
random_addition,55,43,58,0.003569274702313227,0.05974340718701292,0.29804273757873534,58,14,inf
random_addition,55,43,59,0.0038940510337652176,0.062402331957749926,0.23417006776783278,59,14,inf
random_addition,55,43,60,0.003928343642424009,0.06267649992161343,0.2274258556510662,60,14,inf
random_addition,55,44,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,44,11,0.006680882425481706,0.0817366651233197,-0.3139066978818168,11,11,inf
random_addition,55,44,12,0.008732318979703429,0.09344687784887962,-0.7173558318750966,12,12,inf
random_addition,55,44,13,0.008714926092508487,0.09335376849655555,-0.7139352311931007,13,13,inf
random_addition,55,44,14,0.009116127008594297,0.09547841121737571,-0.792838067266205,14,14,inf
random_addition,55,44,15,0.009142578494123308,0.0956168316465428,-0.798040192044353,15,14,inf
random_addition,55,44,16,0.009289087123494426,0.09637991037293211,-0.8268535518924447,16,14,inf
random_addition,55,44,17,0.009736131300750971,0.09867183641116127,-0.9147722280999653,17,14,inf
random_addition,55,44,18,0.008845016655125933,0.0940479487023823,-0.7395197050198425,18,14,inf
random_addition,55,44,19,0.009753605325269917,0.09876034287744204,-0.9182087857868397,19,14,inf
random_addition,55,44,20,0.010990046144940315,0.10483342093502585,-1.16137544717024,20,14,inf
random_addition,55,44,21,0.013070315571416927,0.11432548084927055,-1.57049504526724,21,14,inf
random_addition,55,44,22,0.00995250926938537,0.09976226375431428,-0.9573265561298137,22,14,inf
random_addition,55,44,23,0.009796945143771352,0.09897951880955652,-0.9267322822634168,23,14,inf
random_addition,55,44,24,0.00673696790125633,0.08207903448053182,-0.3249368399470476,24,14,inf
random_addition,55,44,25,0.00675149544528834,0.08216748411195478,-0.32779392321715983,25,14,inf
random_addition,55,44,26,0.006653000093341507,0.08156592482980565,-0.30842317330849944,26,14,inf
random_addition,55,44,27,0.006473676566327642,0.08045916086020063,-0.27315621780384247,27,14,inf
random_addition,55,44,28,0.006286761880354362,0.07928910316275725,-0.23639633457403675,28,14,inf
random_addition,55,44,29,0.005465338633105195,0.07392792864070516,-0.07484978463925107,29,14,inf
random_addition,55,44,30,0.005582646499651875,0.07471710981864779,-0.09792032858147515,30,14,inf
random_addition,55,44,31,0.00515901490917688,0.07182628285785699,-0.014606127146581604,31,14,inf
random_addition,55,44,32,0.006443715963254637,0.08027275978346973,-0.26726396666946295,32,14,inf
random_addition,55,44,33,0.007387942898593888,0.08595314362252196,-0.4529619053026537,33,14,inf
random_addition,55,44,34,0.007532904884005248,0.08679230889891827,-0.4814710918801288,34,14,inf
random_addition,55,44,35,0.006121110507220152,0.07823752620846439,-0.20381823563246382,35,14,inf
random_addition,55,44,36,0.006060862901102362,0.07785154398663113,-0.19196954137800648,36,14,inf
random_addition,55,44,37,0.006093181744736819,0.07805883514847514,-0.19832557975957488,37,14,inf
random_addition,55,44,38,0.0065037404308986345,0.08064577131442562,-0.2790687770300575,38,14,inf
random_addition,55,44,39,0.004986426334238034,0.07061463257879372,0.019336287963900745,39,14,inf
random_addition,55,44,40,0.005092541441670463,0.07136204482545651,-0.0015330136526239269,40,14,inf
random_addition,55,44,41,0.004448985674962722,0.06670071719976271,0.12503293654471115,41,14,inf
random_addition,55,44,42,0.0044379948675011965,0.06661827727809536,0.12719446171745608,42,14,inf
random_addition,55,44,43,0.004234101178291752,0.06506997140226628,0.16729354846179534,43,14,inf
random_addition,55,44,44,0.003916330576361822,0.06258059264949335,0.22978842498786556,44,14,inf
random_addition,55,44,45,0.004048072054498857,0.06362446113326899,0.2038792711532027,45,14,inf
random_addition,55,44,46,0.004275542776244128,0.06538763473504855,0.15914336864230438,46,14,inf
random_addition,55,44,47,0.004412939696699282,0.06642996083620163,0.13212197797004677,47,14,inf
random_addition,55,44,48,0.004431244720288614,0.0665675951217153,0.12852199048827717,48,14,inf
random_addition,55,44,49,0.004506565344831249,0.06713095668044103,0.11370893634774215,49,14,inf
random_addition,55,44,50,0.004919920593767317,0.07014214563133435,0.03241574847330564,50,14,inf
random_addition,55,44,51,0.004940761339553527,0.07029054943271909,0.028317069027471886,51,14,inf
random_addition,55,44,52,0.0049611726848312245,0.07043559245744459,0.024302838336799137,52,14,inf
random_addition,55,44,53,0.004924523044790814,0.07017494599065122,0.03151059989541993,53,14,inf
random_addition,55,44,54,0.004431604098778638,0.06657029441709446,0.1284513127282083,54,14,inf
random_addition,55,44,55,0.004443212975597257,0.06665743001044412,0.12616823393180676,55,14,inf
random_addition,55,44,56,0.004130691049091609,0.06427045237970251,0.18763087109849708,56,14,inf
random_addition,55,44,57,0.003960287652816622,0.06293081640036638,0.22114353446367696,57,14,inf
random_addition,55,44,58,0.0042701316177924924,0.06534624409858988,0.16020756299270733,58,14,inf
random_addition,55,44,59,0.004481753387731291,0.06694589896126044,0.11858862057880237,59,14,inf
random_addition,55,44,60,0.004511839486532173,0.06717022767962137,0.11267168862130539,60,14,inf
random_addition,55,45,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,45,11,0.01017558178608086,0.10087408877447597,-1.0011974784321809,11,11,inf
random_addition,55,45,12,0.009434906166183763,0.09713344514730116,-0.8555312930449421,12,12,inf
random_addition,55,45,13,0.009503418591866094,0.09748547887693887,-0.8690054015921607,13,13,inf
random_addition,55,45,14,0.010665963515235697,0.10327615172553486,-1.097639205351054,14,14,inf
random_addition,55,45,15,0.010483154431534303,0.10238727670728577,-1.061686757124639,15,14,inf
random_addition,55,45,16,0.010295086207676466,0.10146470424574482,-1.0247000114751326,16,14,inf
random_addition,55,45,17,0.009791441909884327,0.09895171504266274,-0.9256499797465227,17,14,inf
random_addition,55,45,18,0.010202400681323633,0.10100693382794883,-1.0064718604441842,18,14,inf
random_addition,55,45,19,0.010235261243598363,0.10116946794165897,-1.0129344368104816,19,14,inf
random_addition,55,45,20,0.010279340098540302,0.10138708053070816,-1.0216032771005423,20,14,inf
random_addition,55,45,21,0.012659360172365627,0.11251382213917376,-1.4896738278057957,21,14,inf
random_addition,55,45,22,0.0109922937248467,0.10484414015502583,-1.161817471158233,22,14,inf
random_addition,55,45,23,0.010266468663768312,0.10132358394652408,-1.01907189527383,23,14,inf
random_addition,55,45,24,0.01020648558423851,0.10102715270776719,-1.0072752245745846,24,14,inf
random_addition,55,45,25,0.014269489030874032,0.11945496653916919,-1.8063324601412485,25,14,inf
random_addition,55,45,26,0.012477917151798005,0.11170459772004912,-1.453990038625728,26,14,inf
random_addition,55,45,27,0.012025615321051678,0.1096613665839145,-1.3650373573728536,27,14,inf
random_addition,55,45,28,0.011317198442901764,0.10638232204131363,-1.2257153903309645,28,14,inf
random_addition,55,45,29,0.010829379749708696,0.10406430583878747,-1.129777727082518,29,14,inf
random_addition,55,45,30,0.010452530436574813,0.10223761752200025,-1.0556640389370378,30,14,inf
random_addition,55,45,31,0.008806154848728676,0.09384111491627045,-0.7318768841370216,31,14,inf
random_addition,55,45,32,0.006953288140993437,0.08338637862980643,-0.3674798146286431,32,14,inf
random_addition,55,45,33,0.005145061609840257,0.07172908482505724,-0.011861978651165339,33,14,inf
random_addition,55,45,34,0.005025268933972584,0.07088913128239464,0.011697244390897366,34,14,inf
random_addition,55,45,35,0.005317348017440358,0.07292014822694999,-0.045744967526463176,35,14,inf
random_addition,55,45,36,0.0052176220465743215,0.0722331090745395,-0.026132195930021807,36,14,inf
random_addition,55,45,37,0.004515366698206527,0.0671964783169961,0.11197800375325495,37,14,inf
random_addition,55,45,38,0.005593080700422027,0.07478690193089982,-0.0999723877865073,38,14,inf
random_addition,55,45,39,0.005542446780708658,0.0744476109805322,-0.0900143849338213,39,14,inf
random_addition,55,45,40,0.005209984853554842,0.07218022480953383,-0.024630214840961395,40,14,inf
random_addition,55,45,41,0.005090509466040062,0.07134780631554177,-0.0011333918331268844,41,14,inf
random_addition,55,45,42,0.0051249176583725966,0.07158853021519995,-0.007900335402630576,42,14,inf
random_addition,55,45,43,0.005124426111932546,0.07158509699604064,-0.007803664615933403,43,14,inf
random_addition,55,45,44,0.005350955460867274,0.07315022529608008,-0.05235443049933175,44,14,inf
random_addition,55,45,45,0.005031315674479683,0.0709317677382968,0.010508052253294764,45,14,inf
random_addition,55,45,46,0.004398941735778552,0.06632451836069789,0.13487490990913997,46,14,inf
random_addition,55,45,47,0.0042677780491588045,0.06532823317034378,0.16067043142756154,47,14,inf
random_addition,55,45,48,0.004258530173198732,0.06525741469901127,0.16248918011841917,48,14,inf
random_addition,55,45,49,0.004305145176547455,0.06561360511774562,0.1533215640430241,49,14,inf
random_addition,55,45,50,0.004306679404847435,0.06562529546483913,0.1530198325184976,50,14,inf
random_addition,55,45,51,0.004967251416302642,0.07047873024042532,0.023107354643738143,51,14,inf
random_addition,55,45,52,0.005034043786558941,0.07095099566996181,0.00997152361752085,52,14,inf
random_addition,55,45,53,0.005283441905315501,0.07268728847133797,-0.03907676638434121,53,14,inf
random_addition,55,45,54,0.005350248656881834,0.07314539395533962,-0.05221542573447957,54,14,inf
random_addition,55,45,55,0.005325785169297997,0.07297797728971389,-0.047404273832246435,55,14,inf
random_addition,55,45,56,0.005307786127840022,0.0728545546128725,-0.04386446282810641,56,14,inf
random_addition,55,45,57,0.004768443450324803,0.06905391698031911,0.06220624928888807,57,14,inf
random_addition,55,45,58,0.0048351489602954005,0.06953523538678359,0.04908750078319646,58,14,inf
random_addition,55,45,59,0.004493770773385047,0.06703559333208775,0.11622520172244377,59,14,inf
random_addition,55,45,60,0.004480624845070847,0.06693746966438788,0.11881056727176431,60,14,inf
random_addition,55,46,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,46,11,0.0073516808433930474,0.08574194331476892,-0.4458303687520895,11,11,inf
random_addition,55,46,12,0.005627294313324138,0.07501529386281265,-0.10670106407324464,12,12,inf
random_addition,55,46,13,0.005844413957559509,0.07644876688056851,-0.14940125495139833,13,13,inf
random_addition,55,46,14,0.007115599079234973,0.08435401045140042,-0.39940096146422155,14,14,inf
random_addition,55,46,15,0.007098058674127704,0.08424997729452337,-0.3959513489300899,15,14,inf
random_addition,55,46,16,0.006771285704253722,0.082287822332674,-0.33168600694973005,16,14,inf
random_addition,55,46,17,0.0074728022755972566,0.08644537162623142,-0.469650913838044,17,14,inf
random_addition,55,46,18,0.009375353481556218,0.09682640900888671,-0.843819266664934,18,14,inf
random_addition,55,46,19,0.00866871156352088,0.0931059158352512,-0.7048463750646541,19,14,inf
random_addition,55,46,20,0.010087665715754455,0.10043737210697248,-0.9839073202918833,20,14,inf
random_addition,55,46,21,0.00934578292474556,0.09667358959274017,-0.8380037246183583,21,14,inf
random_addition,55,46,22,0.010720494157206637,0.10353981918666189,-1.1083635634765825,22,14,inf
random_addition,55,46,23,0.011146827874835523,0.10557853889325956,-1.192209183179291,23,14,inf
random_addition,55,46,24,0.009960056445596457,0.09980008239273382,-0.9588108339156374,24,14,inf
random_addition,55,46,25,0.01052567979868294,0.10259473572597641,-1.0700500781903362,25,14,inf
random_addition,55,46,26,0.010220942079760072,0.10109867496540235,-1.0101183349728804,26,14,inf
random_addition,55,46,27,0.010216930845213298,0.10107883480340134,-1.0093294589528985,27,14,inf
random_addition,55,46,28,0.009955588139865898,0.09977769359864908,-0.9579320672417662,28,14,inf
random_addition,55,46,29,0.011689271449342455,0.1081169341469802,-1.2988897382881803,29,14,inf
random_addition,55,46,30,0.011510491458128328,0.10728695847179343,-1.2637296781428988,30,14,inf
random_addition,55,46,31,0.012943921471364495,0.11377135611112534,-1.545637542312507,31,14,inf
random_addition,55,46,32,0.012962831212799208,0.11385442992171718,-1.5493564576209877,32,14,inf
random_addition,55,46,33,0.013297755096118077,0.11531589264328693,-1.6152248123602972,33,14,inf
random_addition,55,46,34,0.011145864676214486,0.10557397726814352,-1.1920197541429793,34,14,inf
random_addition,55,46,35,0.011067682121478076,0.1052030518638983,-1.1766438538077368,35,14,inf
random_addition,55,46,36,0.011490583063021916,0.10719413726049534,-1.2598143609724266,36,14,inf
random_addition,55,46,37,0.01036350460759784,0.10180129963609423,-1.0381556282918836,37,14,inf
random_addition,55,46,38,0.010346078129999698,0.10171567298110797,-1.0347284214981594,38,14,inf
random_addition,55,46,39,0.010054509958175698,0.1002721793827964,-0.9773866888570422,39,14,inf
random_addition,55,46,40,0.008987316575420278,0.0948014587198967,-0.7675053521956805,40,14,inf
random_addition,55,46,41,0.0073965554983422225,0.0860032295808839,-0.45465571635556956,41,14,inf
random_addition,55,46,42,0.007773686292625372,0.08816851077695127,-0.5288247624528584,42,14,inf
random_addition,55,46,43,0.006740626507077294,0.08210131854652088,-0.32565636566040834,43,14,inf
random_addition,55,46,44,0.006710286195198932,0.08191633655870441,-0.31968943847115616,44,14,inf
random_addition,55,46,45,0.006723043941673772,0.0819941701688222,-0.32219846160247734,45,14,inf
random_addition,55,46,46,0.0061795382630173605,0.078610039199948,-0.21530902603933444,46,14,inf
random_addition,55,46,47,0.005940894050020265,0.07707719539539737,-0.16837567054849734,47,14,inf
random_addition,55,46,48,0.005933160634399691,0.0770270123683873,-0.1668547656838013,48,14,inf
random_addition,55,46,49,0.00591607475850843,0.07691602406851533,-0.16349454388329776,49,14,inf
random_addition,55,46,50,0.005918051848717627,0.07692887525966845,-0.16388337157142963,50,14,inf
random_addition,55,46,51,0.005843181719291119,0.0764407072134417,-0.1491589147916541,51,14,inf
random_addition,55,46,52,0.0055763142129593175,0.0746747227176594,-0.09667497903505518,52,14,inf
random_addition,55,46,53,0.0055946725854681975,0.07479754398018826,-0.10028545846957204,53,14,inf
random_addition,55,46,54,0.0057753542194666566,0.07599575132510143,-0.13581950831145195,54,14,inf
random_addition,55,46,55,0.005829530523570498,0.07635136229020735,-0.1464741799992848,55,14,inf
random_addition,55,46,56,0.0058094953271431715,0.07622004544175483,-0.14253392523909958,56,14,inf
random_addition,55,46,57,0.0064655387789669585,0.08040857403888567,-0.2715557865077671,57,14,inf
random_addition,55,46,58,0.004503901604926939,0.06711111387040852,0.114232805124169,58,14,inf
random_addition,55,46,59,0.0045045593602967195,0.06711601418660616,0.114103446585748,59,14,inf
random_addition,55,46,60,0.004958897802624462,0.0704194419363322,0.024750231776467735,60,14,inf
random_addition,55,47,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,47,11,0.007231122772380198,0.08503600868091234,-0.4221206180186641,11,11,inf
random_addition,55,47,12,0.00866722268611092,0.09309791988068757,-0.7045535625472823,12,12,inf
random_addition,55,47,13,0.008154302851119987,0.09030117856993887,-0.6036793420849409,13,13,inf
random_addition,55,47,14,0.007132456282406062,0.08445387073666939,-0.4027162109692226,14,14,inf
random_addition,55,47,15,0.007093954607535475,0.08422561728794556,-0.39514421594365734,15,14,inf
random_addition,55,47,16,0.005694741846139063,0.0754635133434633,-0.11996574371842561,16,14,inf
random_addition,55,47,17,0.00524018428345095,0.07238911716170429,-0.030569435244147458,17,14,inf
random_addition,55,47,18,0.007880943051656899,0.08877467573388764,-0.5499185888532621,18,14,inf
random_addition,55,47,19,0.0076810316540851355,0.08764149504706738,-0.5106026860242259,19,14,inf
random_addition,55,47,20,0.007468125186449058,0.08641831510998729,-0.4687310864309684,20,14,inf
random_addition,55,47,21,0.008934814546762261,0.09452414795575922,-0.757179954633969,21,14,inf
random_addition,55,47,22,0.005404612027519685,0.07351606645842584,-0.06290688716898529,22,14,inf
random_addition,55,47,23,0.005483021480627709,0.07404742723841058,-0.07832741084456152,23,14,inf
random_addition,55,47,24,0.005632158633526212,0.07504770904915227,-0.10765771358256249,24,14,inf
random_addition,55,47,25,0.005279297484477783,0.07265877431169468,-0.038261697064044586,25,14,inf
random_addition,55,47,26,0.005071054281134602,0.07121133534160556,0.0026927940099760184,26,14,inf
random_addition,55,47,27,0.004649980727296261,0.06819076717046275,0.08550391497491427,27,14,inf
random_addition,55,47,28,0.007242977510825687,0.08510568436259523,-0.424452049595091,28,14,inf
random_addition,55,47,29,0.007213011027715937,0.08492944735317626,-0.4185586420536429,29,14,inf
random_addition,55,47,30,0.006928853371582659,0.08323973433152378,-0.36267431063300837,30,14,inf
random_addition,55,47,31,0.005851521330811881,0.07649523730803036,-0.15079903816713336,31,14,inf
random_addition,55,47,32,0.004398329449007078,0.0663199023597523,0.134995326291113,32,14,inf
random_addition,55,47,33,0.00442597687789506,0.06652801573694393,0.12955799935110002,33,14,inf
random_addition,55,47,34,0.0038308914682135494,0.06189419575544664,0.2465914472995432,34,14,inf
random_addition,55,47,35,0.0039347837089553145,0.06272785433087373,0.22615930940591555,35,14,inf
random_addition,55,47,36,0.0036923802651051977,0.06076495918788392,0.27383198019705335,36,14,inf
random_addition,55,47,37,0.0036922895823655105,0.060764213007044786,0.2738498144667605,37,14,inf
random_addition,55,47,38,0.003644031496975203,0.060365813975918545,0.283340569966279,38,14,inf
random_addition,55,47,39,0.0033093287777890535,0.0575267657511619,0.3491654290987507,39,14,inf
random_addition,55,47,40,0.0030687408642900557,0.05539621705757583,0.39648104563618014,40,14,inf
random_addition,55,47,41,0.00306669954400304,0.05537778926612221,0.39688250523789415,41,14,inf
random_addition,55,47,42,0.0036690368783743937,0.06057257529917639,0.2784228456282224,42,14,inf
random_addition,55,47,43,0.0036024810435841804,0.060020671802173124,0.29151215801911845,43,14,inf
random_addition,55,47,44,0.003706025063828352,0.060877130877106486,0.271148503480681,44,14,inf
random_addition,55,47,45,0.0035921443366839106,0.059934500387372136,0.2935450434323543,45,14,inf
random_addition,55,47,46,0.003675227908763925,0.060623657995570714,0.27720527648427684,46,14,inf
random_addition,55,47,47,0.003920856414242575,0.06261674228385389,0.22889834365933215,47,14,inf
random_addition,55,47,48,0.003779246062715165,0.061475572894566545,0.2567483756628285,48,14,inf
random_addition,55,47,49,0.0037298498949701287,0.061072497042204923,0.26646295399492925,49,14,inf
random_addition,55,47,50,0.0035829580773305662,0.059857815507505505,0.29535167419220765,50,14,inf
random_addition,55,47,51,0.003188707980817446,0.05646864599773441,0.3728875159357168,51,14,inf
random_addition,55,47,52,0.0034084736369475446,0.05838213456998249,0.32966694278921227,52,14,inf
random_addition,55,47,53,0.003281068137478464,0.057280608738721206,0.3547233542687681,53,14,inf
random_addition,55,47,54,0.0031046450175001832,0.05571934150275094,0.3894198964675267,54,14,inf
random_addition,55,47,55,0.003104518394410731,0.05571820523321557,0.38944479900505724,55,14,inf
random_addition,55,47,56,0.0031235278268204342,0.05588853036912345,0.38570627780750155,56,14,inf
random_addition,55,47,57,0.0031269389317313233,0.05591903908090091,0.3850354272664862,57,14,inf
random_addition,55,47,58,0.0031755335473243654,0.056351872615950975,0.37547848750278623,58,14,inf
random_addition,55,47,59,0.003181076487491813,0.05640103268107609,0.3743883760851403,59,14,inf
random_addition,55,47,60,0.0027419030168336217,0.052363183791989024,0.4607591468726828,60,14,inf
random_addition,55,48,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,48,11,0.008451306169369751,0.09193098590448028,-0.6620899867107297,11,11,inf
random_addition,55,48,12,0.010887893105638037,0.10434506747152947,-1.1412853521797466,12,12,inf
random_addition,55,48,13,0.011147604199950333,0.10558221535822372,-1.1923618604310553,13,13,inf
random_addition,55,48,14,0.009803406695061384,0.09901215427946906,-0.9280030538438742,14,14,inf
random_addition,55,48,15,0.018772336424348925,0.137012176190107,-2.691892326793109,15,14,inf
random_addition,55,48,16,0.021032487267695667,0.14502581586633348,-3.1363885987182067,16,14,inf
random_addition,55,48,17,0.021761768074675412,0.14751870415196647,-3.2798138045372207,17,14,inf
random_addition,55,48,18,0.022006554018331646,0.14834606168797218,-3.3279550335596806,18,14,inf
random_addition,55,48,19,0.021993656425078247,0.14830258401348995,-3.3254185072323263,19,14,inf
random_addition,55,48,20,0.019151932126881027,0.1383905059130901,-2.766546138113269,20,14,inf
random_addition,55,48,21,0.019649871357813452,0.14017799883652732,-2.8644741735124346,21,14,inf
random_addition,55,48,22,0.01968501788813279,0.14030330676121924,-2.8713863235328794,22,14,inf
random_addition,55,48,23,0.01897672835560179,0.13775604653009532,-2.7320894011259624,23,14,inf
random_addition,55,48,24,0.015469419873350921,0.1243761226013696,-2.0423188269888404,24,14,inf
random_addition,55,48,25,0.015326917964794257,0.12380193037588007,-2.014293455460162,25,14,inf
random_addition,55,48,26,0.010030846010832619,0.100154111302695,-0.9727327798473873,26,14,inf
random_addition,55,48,27,0.009203991505907264,0.09593743537278482,-0.8101180827152423,27,14,inf
random_addition,55,48,28,0.007344364842412325,0.08569926978925972,-0.44439155542203923,28,14,inf
random_addition,55,48,29,0.007346162623055761,0.08570975803871902,-0.44474511890037927,29,14,inf
random_addition,55,48,30,0.007209694949803154,0.08490992256387445,-0.4179064801530403,30,14,inf
random_addition,55,48,31,0.008432352884879212,0.0918278437342357,-0.6583625079357709,31,14,inf
random_addition,55,48,32,0.008775961891269904,0.0936801040310583,-0.725938936646338,32,14,inf
random_addition,55,48,33,0.008288804783271557,0.09104287332499758,-0.6301313851351149,33,14,inf
random_addition,55,48,34,0.008442477594854997,0.09188295595405602,-0.6603537006262088,34,14,inf
random_addition,55,48,35,0.00784016858092698,0.08854472644334602,-0.5418996107029672,35,14,inf
random_addition,55,48,36,0.0077438212096943,0.08799898414012687,-0.5229512969438312,36,14,inf
random_addition,55,48,37,0.007312013283008493,0.08551031097480873,-0.43802908294003773,37,14,inf
random_addition,55,48,38,0.007128373376229516,0.08442969487229902,-0.4019132395306404,38,14,inf
random_addition,55,48,39,0.007170454682946398,0.08467853732172279,-0.4101892287233322,39,14,inf
random_addition,55,48,40,0.006759193946772992,0.0822143171641837,-0.3293079616360606,40,14,inf
random_addition,55,48,41,0.007223567107065303,0.08499157080008171,-0.42063467070931915,41,14,inf
random_addition,55,48,42,0.006942351461029113,0.08332077448649354,-0.3653289345288966,42,14,inf
random_addition,55,48,43,0.006723007032436857,0.081993945096189,-0.32219120278687363,43,14,inf
random_addition,55,48,44,0.0063144814394368145,0.07946371146276025,-0.24184784711702823,44,14,inf
random_addition,55,48,45,0.006153727713365587,0.0784456991387392,-0.21023295196652492,45,14,inf
random_addition,55,48,46,0.006190201100729782,0.07867783106269378,-0.2174060505035491,46,14,inf
random_addition,55,48,47,0.00605926437937509,0.07784127683546237,-0.1916551654811698,47,14,inf
random_addition,55,48,48,0.005770938028377143,0.07596669025551359,-0.1349509908489226,48,14,inf
random_addition,55,48,49,0.0059655778553757265,0.07723715333552711,-0.17323015160657596,49,14,inf
random_addition,55,48,50,0.005519988404202094,0.0742966244468892,-0.08559757148969038,50,14,inf
random_addition,55,48,51,0.005497181669139552,0.07414298125338334,-0.08111224753889079,51,14,inf
random_addition,55,48,52,0.00509795382792678,0.07139995677818566,-0.002597449471247959,52,14,inf
random_addition,55,48,53,0.005093636560238885,0.0713697173893724,-0.001748386941717639,53,14,inf
random_addition,55,48,54,0.0052398129388160405,0.07238655219594342,-0.03049640414257193,54,14,inf
random_addition,55,48,55,0.004886417814231345,0.0699029170652509,0.039004627550427995,55,14,inf
random_addition,55,48,56,0.004694684454787128,0.06851776743872445,0.07671218310031858,56,14,inf
random_addition,55,48,57,0.00448629970737738,0.06697984553115496,0.11769451117030216,57,14,inf
random_addition,55,48,58,0.004489029168072244,0.06700021767182733,0.11715771730682856,58,14,inf
random_addition,55,48,59,0.004480704558109018,0.06693806509086603,0.11879489037639479,59,14,inf
random_addition,55,48,60,0.005533341383211804,0.07438643278993692,-0.0882236570035766,60,14,inf
random_addition,55,49,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,49,11,0.00585174417268411,0.07649669386767058,-0.1508428637293635,11,11,inf
random_addition,55,49,12,0.008859401971529996,0.09412439626117129,-0.7423488168602721,12,12,inf
random_addition,55,49,13,0.00908975355179957,0.09534019903377364,-0.7876512881370408,13,13,inf
random_addition,55,49,14,0.008647900980595863,0.09299409110581093,-0.7007536276473796,14,14,inf
random_addition,55,49,15,0.008770452215970856,0.09365069255467819,-0.7248553673185854,15,14,inf
random_addition,55,49,16,0.011831955858995026,0.10877479422639708,-1.3269510016941606,16,14,inf
random_addition,55,49,17,0.010830088580919618,0.10406771151956604,-1.1299171305349942,17,14,inf
random_addition,55,49,18,0.009619685405752029,0.09807999493144373,-0.8918712052056847,18,14,inf
random_addition,55,49,19,0.009799796902143455,0.09899392356171895,-0.9272931280001349,19,14,inf
random_addition,55,49,20,0.009278468803496276,0.09632480886820527,-0.8247652825775098,20,14,inf
random_addition,55,49,21,0.009357567093514398,0.09673451862450341,-0.8403212774936029,21,14,inf
random_addition,55,49,22,0.008713933222451549,0.09334845056267163,-0.7137399667751905,22,14,inf
random_addition,55,49,23,0.00967792190532517,0.09837642962277687,-0.9033243818936167,23,14,inf
random_addition,55,49,24,0.010685355720199454,0.10336999429331248,-1.1014530051406441,24,14,inf
random_addition,55,49,25,0.010865683060050523,0.10423858719327753,-1.1369173771430368,25,14,inf
random_addition,55,49,26,0.010618930153077749,0.1030481933518378,-1.0883893120543955,26,14,inf
random_addition,55,49,27,0.011631513992091674,0.10784949694871865,-1.2875307732441352,27,14,inf
random_addition,55,49,28,0.027382934574597152,0.16547789754102255,-4.3853097321389605,28,14,inf
random_addition,55,49,29,0.022518608431591557,0.150062015285653,-3.428659054438125,29,14,inf
random_addition,55,49,30,0.023105999337861213,0.15200657662700393,-3.544179250255211,30,14,inf
random_addition,55,49,31,0.023291813658347028,0.15261655761530932,-3.5807227283019847,31,14,inf
random_addition,55,49,32,0.02235342974758526,0.14951063422909175,-3.396173917679034,32,14,inf
random_addition,55,49,33,0.02265418564018821,0.15051307464864375,-3.455322568493668,33,14,inf
random_addition,55,49,34,0.01634526709630721,0.1278486100679519,-2.214568757353463,34,14,inf
random_addition,55,49,35,0.01139457026440632,0.10674535242532257,-1.24093184648568,35,14,inf
random_addition,55,49,36,0.009778783186236616,0.09888773021076283,-0.9231604311018817,36,14,inf
random_addition,55,49,37,0.009869647808806576,0.09934610112534148,-0.9410304711043542,37,14,inf
random_addition,55,49,38,0.009337644712227974,0.0966314892373494,-0.8364032097081036,38,14,inf
random_addition,55,49,39,0.00973575191179554,0.09866991391399679,-0.9146976149489026,39,14,inf
