baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
within_game_ar,2,gRaZAaugSyBEdfDhw,23,4,21,84,5.0,0.25,0.75,10.964285714285714,38.523809523809526,0.32103174603174595,0.32103174603174595,20.0,0.25,0.5043650793650793,0.18333333333333332,0.321031746031746,0.5043650793650793,0.18333333333333332,0.321031746031746,0.023809523809523808,0.3333333333333333,0.044444444444444446,0.7380952380952381,0.7380952380952381,0.023809523809523808,0.3333333333333333,0.044444444444444446,1.0,1.0,1.0,0.75,1.0,0.0,0.0,,202.25
within_game_ar,2,gixvAJagenLR4bZqY,16,3,14,42,5.4523809523809526,0.2726190476190476,0.21428571428571427,5.833333333333333,12.642857142857142,0.2107142857142857,0.2107142857142857,12.642857142857142,0.21071428571428572,0.7702380952380953,0.8523809523809524,0.08214285714285707,0.7702380952380953,0.8523809523809524,0.08214285714285707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,36.333333333333336
within_game_ar,2,gnPsSsTjfGxNtntHM,12,6,10,60,2.0,0.1,0.9,17.616666666666667,92.3,0.28487654320987654,0.28487654320987654,12.0,0.10000000000000005,0.45524691358024694,0.7314814814814815,0.2762345679012346,0.45524691358024694,0.7314814814814815,0.2762345679012346,0.4,0.38095238095238093,0.3902439024390244,0.7166666666666667,0.6666666666666666,0.4,0.38095238095238093,0.3902439024390244,1.0,1.0,1.0,0.8666666666666667,1.0,1.75,1.75,,150.16666666666666
within_game_ar,2,gucxYCpGb5Z3d39ya,23,4,21,84,1.1904761904761905,0.05952380952380952,0.9404761904761905,2.630952380952381,8.238095238095237,0.06865079365079366,0.06865079365079366,4.761904761904762,0.05952380952380952,0.9313492063492064,1.0,0.06865079365079363,0.9313492063492064,1.0,0.06865079365079363,0.0,0.0,0.0,0.9404761904761905,0.9404761904761905,0.0,0.0,0.0,1.0,1.0,1.0,0.9404761904761905,1.0,,,,43.25
within_game_ar,2,gv6sq5Y4NMqzeGSFH,12,6,10,60,7.333333333333333,0.36666666666666664,0.6333333333333333,17.733333333333334,100.8,0.31111111111111117,0.31111111111111117,36.0,0.3,0.36790123456790125,0.6790123456790124,0.3111111111111111,0.36790123456790125,0.6790123456790124,0.3111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,168.0
within_game_ar,2,h34j9usb3xNBh8FkC,19,10,17,170,5.735294117647059,0.2867647058823529,0.052941176470588235,18.71764705882353,106.70588235294117,0.09527310924369749,0.09527310924369749,21.941176470588236,0.10970588235294118,0.589968487394958,0.5852415966386555,0.004726890756302504,0.589968487394958,0.5852415966386555,0.004726890756302504,0.2549019607843137,0.2708333333333333,0.26262626262626265,0.6235294117647059,0.5705882352941176,0.2549019607843137,0.2708333333333333,0.26262626262626265,1.0,1.0,1.0,0.8352941176470589,1.0,1.9230769230769231,1.9230769230769231,,152.4
within_game_ar,2,hWgX6ZBKFiRT8dQKD,23,4,21,84,8.80952380952381,0.44047619047619047,0.5595238095238095,11.880952380952381,24.0,0.2,0.2,16.19047619047619,0.20238095238095238,0.4492063492063492,0.5,0.05079365079365078,0.4492063492063492,0.5,0.05079365079365078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,185.0
within_game_ar,2,hoYh5A3kzJp7czidB,23,4,21,84,10.476190476190476,0.5238095238095238,0.47619047619047616,12.214285714285714,20.38095238095238,0.16984126984126985,0.16984126984126985,13.333333333333334,0.16666666666666666,0.580952380952381,0.5,0.080952380952381,0.580952380952381,0.5,0.080952380952381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,220.0
within_game_ar,2,hqoPbc8aJ4afe2iWA,15,10,13,130,5.076923076923077,0.25384615384615383,0.7461538461538462,7.584615384615384,26.923076923076923,0.14957264957264957,0.14957264957264957,29.23076923076923,0.1461538461538462,0.6803418803418804,0.6555555555555556,0.02478632478632481,0.6803418803418804,0.6555555555555556,0.02478632478632481,0.0,0.0,0.0,0.8769230769230769,0.8769230769230769,0.0,0.0,0.0,1.0,1.0,1.0,0.8846153846153846,1.0,,,,62.6
within_game_ar,2,i7C4Y4NiesraiSwwb,15,10,13,130,2.4615384615384617,0.12307692307692308,0.8769230769230769,4.923076923076923,15.384615384615385,0.08547008547008551,0.08547008547008551,15.384615384615385,0.0769230769230769,0.9743589743589743,0.8888888888888888,0.0854700854700855,0.9743589743589743,0.8888888888888888,0.0854700854700855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,64.0
within_game_ar,2,igzR4gy2oRnE6uN85,15,10,13,130,1.6923076923076923,0.08461538461538462,0.9153846153846154,3.876923076923077,16.153846153846153,0.08974358974358977,0.08974358974358977,16.923076923076923,0.0846153846153846,0.9102564102564102,1.0,0.08974358974358976,0.9102564102564102,1.0,0.08974358974358976,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,21.0
within_game_ar,2,jKen5K2Lw8Rmccxh2,29,4,27,108,7.37962962962963,0.3689814814814815,0.25925925925925924,6.407407407407407,16.22222222222222,0.2534722222222222,0.2534722222222222,23.14814814814815,0.28935185185185186,0.5526620370370371,0.7042824074074074,0.15162037037037035,0.5526620370370371,0.7042824074074074,0.15162037037037035,0.07407407407407407,0.4,0.125,0.2777777777777778,0.2777777777777778,1.0,1.0,1.0,0.07407407407407407,0.4,0.125,1.0,0.3611111111111111,0.0,,0.0,87.0
within_game_ar,2,jLW7uN5mLX4JmjFo7,12,6,10,60,1.3333333333333333,0.06666666666666667,0.9333333333333333,18.966666666666665,102.0,0.31481481481481477,0.31481481481481477,8.0,0.06666666666666665,0.6160493827160494,0.8919753086419753,0.2759259259259259,0.6160493827160494,0.8919753086419753,0.2759259259259259,0.13333333333333333,0.09523809523809523,0.1111111111111111,0.55,0.55,0.13333333333333333,0.09523809523809523,0.1111111111111111,1.0,1.0,1.0,0.7166666666666667,1.0,1.0,1.0,,158.0
within_game_ar,2,jvD9GfjCgL4JoEaMq,29,4,27,108,7.592592592592593,0.37962962962962965,0.046296296296296294,7.018518518518518,18.666666666666668,0.2916666666666667,0.2916666666666667,21.77777777777778,0.27222222222222225,0.4820601851851852,0.37210648148148145,0.10995370370370372,0.4820601851851852,0.37210648148148145,0.10995370370370372,0.0,0.0,0.0,0.8518518518518519,0.8518518518518519,0.0,0.0,0.0,0.0,0.0,0.0,0.8703703703703703,0.9351851851851852,,,,76.5
within_game_ar,2,k6ASmEnkogfYzTeTR,26,6,24,144,4.513888888888889,0.22569444444444445,0.16666666666666666,18.395833333333332,86.79166666666667,0.2583085317460318,0.2583085317460318,19.166666666666668,0.1597222222222222,0.6772073412698413,0.49107142857142855,0.18613591269841273,0.6772073412698413,0.49107142857142855,0.18613591269841273,0.2018348623853211,0.29931972789115646,0.2410958904109589,0.16666666666666666,0.1388888888888889,0.125,0.06521739130434782,0.0857142857142857,0.211340206185567,0.40594059405940597,0.27796610169491526,0.6666666666666666,0.5555555555555556,1.0454545454545454,3.0,0.9024390243902439,306.1666666666667
within_game_ar,2,kf8QF2MCDs5kJhToE,26,6,24,144,4.298611111111111,0.21493055555555554,0.4930555555555556,11.1875,61.208333333333336,0.18216765873015875,0.18216765873015875,22.208333333333332,0.1850694444444445,0.970734126984127,0.7885664682539683,0.18216765873015872,0.970734126984127,0.7885664682539683,0.18216765873015872,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9791666666666666,0.9930555555555556,,,,244.83333333333334
within_game_ar,2,mf69tavvQcoqC5iaR,29,4,27,108,0.7407407407407407,0.03703703703703703,0.75,1.2407407407407407,1.037037037037037,0.016203703703703703,0.016203703703703703,2.962962962962963,0.037037037037037014,1.0,0.9837962962962963,0.01620370370370372,1.0,0.9837962962962963,0.01620370370370372,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,33.5
within_game_ar,2,n54FzkWNqLZxLv2BS,26,6,24,144,4.666666666666667,0.23333333333333328,0.10416666666666667,7.743055555555555,37.041666666666664,0.11024305555555557,0.11024305555555557,13.333333333333334,0.1111111111111111,0.4107142857142857,0.47978670634920634,0.06907242063492064,0.4107142857142857,0.47978670634920634,0.06907242063492064,0.2708333333333333,0.23636363636363636,0.2524271844660194,0.75,0.75,1.0,1.0,1.0,0.2708333333333333,0.23636363636363636,0.2524271844660194,1.0,0.8958333333333334,0.0,,0.0,95.83333333333333
within_game_ar,2,nRTwAP7KEWAmawF3x,16,13,14,182,3.456043956043956,0.17280219780219777,0.35714285714285715,9.60989010989011,112.92857142857143,0.06160860416179561,0.06160860416179561,15.214285714285714,0.05851648351648348,0.8437378224612267,0.8023147065700257,0.04142311589120107,0.8437378224612267,0.8023147065700257,0.04142311589120107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,89.15384615384616
within_game_ar,2,nxmwtbBo6NK64RrLp,26,6,24,144,2.1319444444444446,0.10659722222222222,0.5,9.20138888888889,47.625,0.14174107142857142,0.14174107142857142,8.291666666666666,0.06909722222222223,0.8659474206349206,0.8392857142857143,0.026661706349206282,0.8659474206349206,0.8392857142857143,0.026661706349206282,0.08808290155440414,0.25,0.13026819923371646,0.2638888888888889,0.2638888888888889,0.2916666666666667,0.175,0.21875,0.05917159763313609,0.35714285714285715,0.1015228426395939,0.7013888888888888,0.375,0.11764705882352941,0.2857142857142857,0.0,60.166666666666664
within_game_ar,2,o73iA6ZktS8eD8Tvx,12,6,10,60,4.666666666666667,0.23333333333333334,0.7666666666666667,9.533333333333333,31.8,0.09814814814814816,0.09814814814814816,12.0,0.09999999999999999,0.9018518518518519,0.8395061728395061,0.06234567901234578,0.9018518518518519,0.8395061728395061,0.06234567901234578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,78.0
within_game_ar,2,pPsoXTn2Pr6iTzqiY,23,4,21,84,5.0,0.25,0.75,10.880952380952381,28.761904761904763,0.23968253968253972,0.23968253968253972,18.095238095238095,0.2261904761904762,0.9063492063492063,0.7333333333333333,0.17301587301587307,0.9063492063492063,0.7333333333333333,0.17301587301587307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,192.0
within_game_ar,2,privie8F5995NBXnB,29,4,27,108,8.157407407407407,0.4078703703703704,0.06481481481481481,6.675925925925926,21.814814814814813,0.34085648148148145,0.34085648148148145,28.333333333333332,0.3541666666666667,0.8396990740740741,0.5,0.33969907407407407,0.8396990740740741,0.5,0.33969907407407407,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,,,,146.75
within_game_ar,2,q6MFaNc9JLxdrPuxQ,23,4,21,84,1.6666666666666667,0.08333333333333333,0.9166666666666666,4.619047619047619,14.19047619047619,0.11825396825396825,0.11825396825396825,6.666666666666667,0.08333333333333333,0.8817460317460317,1.0,0.11825396825396828,0.8817460317460317,1.0,0.11825396825396828,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,74.5
within_game_ar,2,qifdzNTJxMn9kXwzv,19,6,17,102,3.107843137254902,0.15539215686274513,0.5,5.4411764705882355,7.352941176470588,0.076593137254902,0.076593137254902,10.647058823529411,0.08872549019607844,0.852328431372549,0.7855392156862745,0.0667892156862745,0.852328431372549,0.7855392156862745,0.0667892156862745,0.13725490196078433,0.1076923076923077,0.1206896551724138,0.43137254901960786,0.43137254901960786,1.0,1.0,1.0,0.13725490196078433,0.1076923076923077,0.1206896551724138,1.0,0.5686274509803921,0.14285714285714285,,0.14285714285714285,65.5
within_game_ar,2,qn3ZZ26WLFCPKeBWM,15,10,13,130,1.3846153846153846,0.06923076923076923,0.9307692307692308,1.2307692307692308,12.307692307692308,0.06837606837606837,0.06837606837606837,13.846153846153847,0.06923076923076923,0.9316239316239316,1.0,0.06837606837606836,0.9316239316239316,1.0,0.06837606837606836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,16.0
within_game_ar,2,qnwoWA9PooEsojSqN,29,4,27,108,4.851851851851852,0.24259259259259258,0.23148148148148148,4.796296296296297,6.592592592592593,0.10300925925925926,0.10300925925925926,13.777777777777779,0.1722222222222222,0.4212962962962963,0.5,0.07870370370370372,0.4212962962962963,0.5,0.07870370370370372,0.8611111111111112,0.5568862275449101,0.6763636363636364,0.49074074074074076,0.25925925925925924,1.0,1.0,1.0,0.8611111111111112,0.5568862275449101,0.6763636363636364,1.0,0.9537037037037037,1.935483870967742,,1.935483870967742,58.0
within_game_ar,2,qqdGcErMMiFvQuwur,26,12,24,288,3.5416666666666665,0.17708333333333334,0.8229166666666666,6.840277777777778,22.5,0.04934210526315788,0.04934210526315788,12.5,0.052083333333333336,0.819078947368421,0.8245614035087719,0.005482456140350922,0.819078947368421,0.8245614035087719,0.005482456140350922,0.30042918454935624,0.38181818181818183,0.33626901521216973,0.5173611111111112,0.5104166666666666,1.0,1.0,1.0,0.30042918454935624,0.38181818181818183,0.33626901521216973,1.0,0.65625,0.42857142857142855,,0.42857142857142855,107.5
within_game_ar,2,rMnamRP2AWhWgPZ2m,12,6,10,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,3.033333333333333,9.4,0.02901234567901234,0.02901234567901234,2.0,0.016666666666666663,0.8382716049382716,0.8179012345679012,0.020370370370370372,0.8382716049382716,0.8179012345679012,0.020370370370370372,0.2,0.25,0.22222222222222224,0.7666666666666667,0.7666666666666667,0.2,0.25,0.22222222222222224,1.0,1.0,1.0,0.7666666666666667,1.0,0.0,0.0,,23.666666666666668
within_game_ar,2,rNRuBfonGaB2vPorM,12,6,10,60,4.666666666666667,0.23333333333333334,0.7666666666666667,14.2,78.2,0.24135802469135798,0.24135802469135798,28.0,0.2333333333333334,0.5981481481481481,0.8395061728395061,0.24135802469135803,0.5981481481481481,0.8395061728395061,0.24135802469135803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,130.33333333333334
within_game_ar,2,rk28XFsjoeBNZ7wCx,15,10,13,130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,2,ruMMYez5kuSd3D4SF,12,6,10,60,4.333333333333333,0.21666666666666667,0.7833333333333333,6.733333333333333,15.6,0.04814814814814816,0.04814814814814816,6.0,0.04999999999999999,0.8876543209876543,0.8395061728395061,0.04814814814814816,0.8876543209876543,0.8395061728395061,0.04814814814814816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,67.33333333333333
within_game_ar,2,sX9yfB3XHqdTLM3Ru,23,4,21,84,5.0,0.25,0.75,10.095238095238095,26.476190476190474,0.2206349206349206,0.2206349206349206,14.285714285714286,0.17857142857142858,0.8797619047619047,0.7083333333333334,0.17142857142857137,0.8797619047619047,0.7083333333333334,0.17142857142857137,0.0,0.0,0.0,0.6428571428571429,0.6428571428571429,0.0,0.0,0.0,1.0,1.0,1.0,0.6428571428571429,1.0,,,,191.5
within_game_ar,2,sXv4pLM9QNSAFxxQW,17,16,15,240,8.020833333333334,0.4010416666666667,0.06666666666666667,16.170833333333334,206.2,0.18410714285714283,0.18410714285714283,58.86666666666667,0.1839583333333334,0.6591071428571429,0.48023809523809524,0.17886904761904765,0.6591071428571429,0.48023809523809524,0.17886904761904765,0.1111111111111111,0.10204081632653061,0.10638297872340426,0.8333333333333334,0.825,1.0,1.0,1.0,0.1111111111111111,0.10204081632653061,0.10638297872340426,1.0,0.8708333333333333,0.6,,0.6,187.8125
within_game_ar,2,t8Ss94ojpNP6xdGYh,19,10,17,170,3.947058823529412,0.19735294117647056,0.5058823529411764,20.970588235294116,209.7058823529412,0.18723739495798317,0.18723739495798317,37.35294117647059,0.18676470588235294,0.9264180672268908,0.7803571428571429,0.14606092436974794,0.9264180672268908,0.7803571428571429,0.14606092436974794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,278.1
within_game_ar,2,tCFnJifRgNRyrz7WY,19,6,17,102,7.666666666666667,0.38333333333333336,0.00980392156862745,7.598039215686274,39.588235294117645,0.4123774509803922,0.4123774509803922,43.88235294117647,0.36568627450980395,0.9129901960784313,0.5006127450980392,0.41237745098039214,0.9129901960784313,0.5006127450980392,0.41237745098039214,0.0392156862745098,0.045454545454545456,0.042105263157894736,0.7450980392156863,0.7450980392156863,0.0,0.0,0.0,0.058823529411764705,0.045454545454545456,0.05128205128205128,0.8333333333333334,0.7745098039215687,0.0,,0.0,112.16666666666667
within_game_ar,2,tGoAaMWpJTmqmxxMh,16,3,14,42,3.6666666666666665,0.18333333333333332,0.09523809523809523,4.023809523809524,8.642857142857142,0.14404761904761904,0.14404761904761904,5.428571428571429,0.09047619047619049,0.5321428571428571,0.4666666666666667,0.06547619047619047,0.5321428571428571,0.4666666666666667,0.06547619047619047,0.21428571428571427,0.375,0.2727272727272727,0.6904761904761905,0.6666666666666666,0.21428571428571427,0.375,0.2727272727272727,1.0,1.0,1.0,0.7857142857142857,1.0,1.6666666666666667,1.6666666666666667,,26.333333333333332
within_game_ar,2,tomGidqaeJHBa5YMr,12,6,10,60,1.0,0.05,0.95,4.4,25.4,0.07839506172839505,0.07839506172839505,6.0,0.04999999999999999,0.9259259259259259,0.9783950617283951,0.05246913580246915,0.9259259259259259,0.9783950617283951,0.05246913580246915,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.7666666666666667,1.0,,,,34.666666666666664
within_game_ar,2,uERcGPrTeqKWLtmbJ,19,10,17,170,5.805882352941176,0.2902941176470588,0.2,30.81764705882353,308.1764705882353,0.27515756302521005,0.27515756302521005,55.35294117647059,0.276764705882353,0.9884453781512605,0.7132878151260504,0.2751575630252101,0.9884453781512605,0.7132878151260504,0.2751575630252101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,523.9
within_game_ar,2,uFaYheSQ6WssQwa7w,29,4,27,108,3.925925925925926,0.1962962962962963,0.08333333333333333,4.018518518518518,8.074074074074074,0.1261574074074074,0.1261574074074074,8.0,0.10000000000000003,0.6469907407407407,0.65625,0.0092592592592593,0.6469907407407407,0.65625,0.0092592592592593,0.0,0.0,0.0,0.6203703703703703,0.6203703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.6481481481481481,0.9722222222222222,,,,56.5
within_game_ar,2,uW4Cg9gRG7BwbDMJi,26,6,24,144,5.326388888888889,0.2663194444444444,0.2152777777777778,12.472222222222221,69.08333333333333,0.20560515873015872,0.20560515873015872,26.791666666666668,0.2232638888888889,0.3897569444444444,0.5951140873015873,0.2053571428571429,0.3897569444444444,0.5951140873015873,0.2053571428571429,0.09027777777777778,0.38235294117647056,0.14606741573033707,0.3333333333333333,0.3263888888888889,1.0,1.0,1.0,0.09027777777777778,0.38235294117647056,0.14606741573033707,1.0,0.4305555555555556,0.15384615384615385,,0.15384615384615385,276.0
within_game_ar,2,ubqE84hRkjXyn8o9L,16,3,14,42,9.023809523809524,0.45119047619047625,0.16666666666666666,9.642857142857142,27.357142857142858,0.45595238095238094,0.45595238095238094,26.214285714285715,0.43690476190476196,0.32261904761904764,0.7785714285714286,0.45595238095238094,0.32261904761904764,0.7785714285714286,0.45595238095238094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,127.66666666666667
within_game_ar,2,urf8ouXom7YTA2ASn,26,6,24,144,7.833333333333333,0.39166666666666666,0.2152777777777778,11.520833333333334,52.208333333333336,0.15538194444444448,0.15538194444444448,19.5,0.1625,0.28794642857142855,0.43117559523809523,0.14322916666666669,0.28794642857142855,0.43117559523809523,0.14322916666666669,0.0,0.0,0.0,0.9930555555555556,0.9930555555555556,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9930555555555556,,,,230.83333333333334
within_game_ar,2,uwTnwBFdLcqtTZALa,19,6,17,102,2.9215686274509802,0.14607843137254903,0.6666666666666666,4.862745098039215,12.235294117647058,0.12745098039215683,0.12745098039215683,15.647058823529411,0.13039215686274513,0.9895833333333334,0.8658088235294118,0.12377450980392157,0.9895833333333334,0.8658088235294118,0.12377450980392157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,81.33333333333333
within_game_ar,2,v9hzdr6gxdBLtzfBL,29,4,27,108,1.7407407407407407,0.08703703703703704,0.7037037037037037,19.59259259259259,72.37037037037037,1.130787037037037,1.130787037037037,6.148148148148148,0.07685185185185184,0.2332175925925926,-0.8443287037037037,1.0775462962962963,0.2332175925925926,-0.8443287037037037,1.0775462962962963,0.3055555555555556,0.38823529411764707,0.3419689119170985,0.4074074074074074,0.39814814814814814,0.38271604938271603,0.6595744680851063,0.48437500000000006,0.07407407407407407,0.05263157894736842,0.06153846153846154,0.7870370370370371,0.6203703703703703,2.3333333333333335,2.4838709677419355,0.0,465.5
within_game_ar,2,wNsxNofHWZfK3J2p9,23,4,21,84,8.571428571428571,0.42857142857142855,0.5714285714285714,10.547619047619047,14.095238095238095,0.11746031746031746,0.11746031746031746,9.523809523809524,0.11904761904761904,0.4587301587301587,0.5,0.04126984126984129,0.4587301587301587,0.5,0.04126984126984129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,183.0
within_game_ar,2,wZsGucrLXmLgJASMm,17,16,15,240,4.854166666666667,0.24270833333333333,0.3125,22.770833333333332,250.33333333333334,0.22351190476190474,0.22351190476190474,74.86666666666666,0.23395833333333332,0.9453571428571429,0.721845238095238,0.22351190476190486,0.9453571428571429,0.721845238095238,0.22351190476190486,0.22456140350877193,0.21993127147766323,0.22222222222222218,0.6375,0.6375,1.0,1.0,1.0,0.22456140350877193,0.21993127147766323,0.22222222222222218,1.0,0.7375,0.0,,0.0,283.6875
within_game_ar,2,wbfiYici7fRE6g98p,19,10,17,170,3.1588235294117646,0.15794117647058825,0.4235294117647059,16.476470588235294,164.52941176470588,0.14690126050420171,0.14690126050420171,29.0,0.14499999999999996,0.9357668067226891,0.7888655462184874,0.14690126050420171,0.9357668067226891,0.7888655462184874,0.14690126050420171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,279.7
within_game_ar,2,yB6tLexJ2FZ6h4oim,16,3,14,42,7.642857142857143,0.38214285714285706,0.0,7.238095238095238,21.714285714285715,0.361904761904762,0.361904761904762,22.642857142857142,0.37738095238095226,0.9940476190476191,0.6321428571428571,0.36190476190476195,0.9940476190476191,0.6321428571428571,0.36190476190476195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,101.33333333333333
within_game_ar,2,zKf8JGD6NqbmcmQAK,29,4,27,108,5.333333333333333,0.2666666666666666,0.42592592592592593,7.407407407407407,8.962962962962964,0.1400462962962963,0.1400462962962963,4.37037037037037,0.05462962962962962,0.5428240740740741,0.65625,0.11342592592592593,0.5428240740740741,0.65625,0.11342592592592593,0.1111111111111111,0.11538461538461539,0.11320754716981132,0.6388888888888888,0.6388888888888888,0.0,0.0,0.0,0.1111111111111111,0.23076923076923078,0.15,0.8796296296296297,0.7592592592592593,0.0,,0.0,172.5
within_game_ar,2,zXKx7QTLiHXMeeBKe,14,13,12,156,6.0256410256410255,0.30128205128205127,0.6987179487179487,30.666666666666668,156.5,0.3762019230769231,0.3762019230769231,25.0,0.09615384615384613,0.13782051282051283,0.34094551282051283,0.203125,0.13782051282051283,0.34094551282051283,0.203125,0.08333333333333333,0.07407407407407407,0.07843137254901962,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.23333333333333334,0.12173913043478261,0.16,0.6666666666666666,0.8269230769230769,0.0,,0.0,326.0
within_game_ar,2,zZi9i6kMGmSc4w78o,19,6,17,102,3.3627450980392157,0.1681372549019608,0.0392156862745098,3.343137254901961,10.294117647058824,0.10723039215686274,0.10723039215686274,6.411764705882353,0.0534313725490196,0.7310049019607843,0.7377450980392157,0.00674019607843146,0.7310049019607843,0.7377450980392157,0.00674019607843146,0.0,0.0,0.0,0.7549019607843137,0.7549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.8431372549019608,0.8725490196078431,,,,42.166666666666664
within_game_ar,2,zjHbWYPbEC977w5CW,19,6,17,102,5.7254901960784315,0.28627450980392155,0.23529411764705882,5.715686274509804,13.941176470588236,0.14522058823529413,0.14522058823529413,17.764705882352942,0.1480392156862745,0.7751225490196079,0.7708333333333334,0.0042892156862744946,0.7751225490196079,0.7708333333333334,0.0042892156862744946,0.07462686567164178,0.5,0.12987012987012986,0.6568627450980392,0.6470588235294118,1.0,1.0,1.0,0.07462686567164178,0.5,0.12987012987012986,1.0,0.696078431372549,1.0,,1.0,47.166666666666664
within_game_ar,2,zxAZxpenZ3cNvqNjo,19,6,17,102,6.245098039215686,0.31225490196078437,0.16666666666666666,6.715686274509804,29.941176470588236,0.31188725490196084,0.31188725490196084,35.35294117647059,0.29460784313725485,0.8486519607843137,0.5735294117647058,0.27512254901960786,0.8486519607843137,0.5735294117647058,0.27512254901960786,0.08823529411764706,0.6,0.15384615384615385,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.08823529411764706,0.6,0.15384615384615385,1.0,0.8529411764705882,0.6666666666666666,,0.6666666666666666,80.16666666666667
ewma,3,2KKC9nMd8nRXfgH5G,29,4,26,104,8.403846153846153,0.4201923076923077,0.18269230769230768,8.461538461538462,12.307692307692308,0.19230769230769232,0.19230769230769232,13.461538461538462,0.16826923076923078,0.46153846153846156,0.3449519230769231,0.11658653846153849,0.46153846153846156,0.3449519230769231,0.11658653846153849,0.13793103448275862,0.16666666666666666,0.1509433962264151,0.6442307692307693,0.6442307692307693,1.0,1.0,1.0,0.13793103448275862,0.16666666666666666,0.1509433962264151,1.0,0.7211538461538461,0.25,,0.25,154.0
ewma,3,2khRAszouj8vP8ZfP,23,4,20,80,5.0,0.25,0.75,11.5,32.0,0.2666666666666667,0.2666666666666667,20.0,0.25,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,230.0
