Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,3091,Kt6ArZtwDnBigTswq,3,summary,Summary,2024-07-09T18:10:42Z,45,GW4JZs5ExJ3toD9eX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548642459.0,1720548666331.0
,3092,WaN4isrgEwsDJQPB8,4,contribution,Contribution,2024-07-09T18:11:09Z,45,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548668883.0,1720548705192.0
,3093,EnWA32qD4LQ2d3Lkt,5,outcome,Outcome,2024-07-09T18:11:46Z,45,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548706355.0,1720548733400.0
,3094,zAmWXdbXicPnNP9aZ,6,summary,Summary,2024-07-09T18:12:16Z,45,Zh3akzDajRZMs5jnh,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548736137.0,1720548758334.0
,3095,rTMNuQHqPyXPRsHXb,7,contribution,Contribution,2024-07-09T18:12:40Z,45,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548760676.0,1720548785601.0
,3096,XsbJRYBHNip67Dpa3,8,outcome,Outcome,2024-07-09T18:13:06Z,45,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548786440.0,1720548814085.0
,3097,4tdXTqRs9BpK6oaaq,9,summary,Summary,2024-07-09T18:13:36Z,45,2e8pPuaAgxyFxfMvw,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548816474.0,1720548822615.0
,3098,HZ4uqt3EKogQ5Fjva,10,contribution,Contribution,2024-07-09T18:13:45Z,45,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548824803.0,1720548849839.0
,3099,WYTyrwCAFXr6aMnv6,11,outcome,Outcome,2024-07-09T18:14:11Z,45,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548850707.0,1720548889862.0
,3100,9ebio4bCp8JRtFetZ,12,summary,Summary,2024-07-09T18:14:52Z,45,b4R9MpSiSRmztuwtC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548892236.0,1720548913933.0
,3101,YmEpSCFxRzkDEP6Dt,13,contribution,Contribution,2024-07-09T18:15:16Z,45,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548916118.0,1720548925188.0
,3102,YHqWBsS9ikuudJyT3,14,outcome,Outcome,2024-07-09T18:15:26Z,45,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548926090.0,1720548944801.0
,3103,QXmQ3W96uiwNCuxGt,15,summary,Summary,2024-07-09T18:15:47Z,45,72ujDYET7r2oZwTQ8,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548947235.0,1720548963353.0
,3104,7uyCGmkngz5Ys4BcQ,16,contribution,Contribution,2024-07-09T18:16:05Z,45,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548965336.0,1720548973399.0
,3105,z2Mpu92dtZWjtRKtz,17,outcome,Outcome,2024-07-09T18:16:14Z,45,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548974286.0,1720548984956.0
,3106,gSnhmKKfqkd7QFzHn,18,summary,Summary,2024-07-09T18:16:27Z,45,QXE25fNDFv3r9AWcp,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720548987175.0,1720549011926.0
,3107,6wnJaPF2TeSTw9SzD,19,contribution,Contribution,2024-07-09T18:16:54Z,45,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549014044.0,1720549023945.0
,3108,ASLeFi54mwzJJFmHm,20,outcome,Outcome,2024-07-09T18:17:05Z,45,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549024793.0,1720549045552.0
,3109,pHY5yT79rYacfEpeH,21,summary,Summary,2024-07-09T18:17:28Z,45,57HrRQzX7TAFX8xh3,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549048077.0,1720549073566.0
,3110,j5iXLgYGFodZkHrf7,22,contribution,Contribution,2024-07-09T18:17:56Z,45,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549075723.0,1720549100100.0
,3111,skyGosyL4ziWXkDzf,23,outcome,Outcome,2024-07-09T18:18:21Z,45,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549100939.0,1720549125352.0
,3112,sNskH3oFqkk5HWkKK,24,summary,Summary,2024-07-09T18:18:48Z,45,oYyKNgBJzbJTS4aqn,WPcM5Z7cCTkDcfTNo,2024-07-09T18:09:13Z,1720549127891.0,1720549152941.0
,4020,LqSZHeLzQB4x4EXBi,0,readyCheck,readyCheck,2024-07-12T14:06:51Z,20,ayJTHtNmAK3DteShN,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793210837.0,1720793219536.0
,4021,BxGZgXCgGMkqhRsZF,1,contribution,Contribution,2024-07-12T14:07:01Z,45,ayJTHtNmAK3DteShN,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793220737.0,1720793244037.0
,4022,2jRtuPdpKYHZ6QM9E,2,outcome,Outcome,2024-07-12T14:07:25Z,45,ayJTHtNmAK3DteShN,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793245244.0,1720793277206.0
,4023,wT9tG4APMRcCNQskZ,3,summary,Summary,2024-07-12T14:08:00Z,45,ayJTHtNmAK3DteShN,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793279841.0,1720793297651.0
,4024,v4fRD8pM7amarsDnB,4,contribution,Contribution,2024-07-12T14:08:20Z,45,H9GSwNi2cjDPe4F9g,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793300205.0,1720793325444.0
,4025,yQfyxH8fYNA8fzoBb,5,outcome,Outcome,2024-07-12T14:08:46Z,45,H9GSwNi2cjDPe4F9g,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793326405.0,1720793350119.0
,4026,fcAn723tSbiJ3k87z,6,summary,Summary,2024-07-12T14:09:14Z,45,H9GSwNi2cjDPe4F9g,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793353738.0,1720793367658.0
,4027,u7NWCoQk8422hChFi,7,contribution,Contribution,2024-07-12T14:09:30Z,45,3boZ9qepgfeW6QBPC,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793370310.0,1720793394349.0
,4028,TBJvWtm98hy4G9YuJ,8,outcome,Outcome,2024-07-12T14:09:55Z,45,3boZ9qepgfeW6QBPC,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793395523.0,1720793435903.0
,4029,pMMc8whzyKWzuASQe,9,summary,Summary,2024-07-12T14:10:39Z,45,3boZ9qepgfeW6QBPC,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793438958.0,1720793469787.0
,4030,nh8vRxeiwXF7TdupW,10,contribution,Contribution,2024-07-12T14:11:13Z,45,G4tAvMHgo3KGReYD2,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793473361.0,1720793486543.0
,4031,DH6rNkhwPydFKbWJb,11,outcome,Outcome,2024-07-12T14:11:28Z,45,G4tAvMHgo3KGReYD2,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793487610.0,1720793503273.0
,4032,cmRQd3Q4FMyGE6Rj5,12,summary,Summary,2024-07-12T14:11:46Z,45,G4tAvMHgo3KGReYD2,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793506143.0,1720793525949.0
,4033,TEsZ2Jw6sNrvkho8L,13,contribution,Contribution,2024-07-12T14:12:08Z,45,WdfaGBEerWZexAGNW,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793528530.0,1720793536174.0
,4034,uNqboarsxXxF3nZBu,14,outcome,Outcome,2024-07-12T14:12:17Z,45,WdfaGBEerWZexAGNW,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793537149.0,1720793556731.0
,4035,4FMqSfc84B36vvatW,15,summary,Summary,2024-07-12T14:12:39Z,45,WdfaGBEerWZexAGNW,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793559528.0,1720793568433.0
,4036,XzGpTnPAJGYzB4qdZ,16,contribution,Contribution,2024-07-12T14:12:51Z,45,g7BLigaxc2ci7YsFW,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793571065.0,1720793576800.0
,4037,Kn6W6Hr8TxHXXn8ac,17,outcome,Outcome,2024-07-12T14:12:58Z,45,g7BLigaxc2ci7YsFW,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793577956.0,1720793592232.0
,4038,HPALeFRQMNh6dvi46,18,summary,Summary,2024-07-12T14:13:15Z,45,g7BLigaxc2ci7YsFW,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793595377.0,1720793602579.0
,4039,FAEfKSaWLmckiKpve,19,contribution,Contribution,2024-07-12T14:13:25Z,45,uNKsZ28xLGvGeCRq6,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793605098.0,1720793610787.0
,4040,r3fEvoAXhuhpHrCim,20,outcome,Outcome,2024-07-12T14:13:32Z,45,uNKsZ28xLGvGeCRq6,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793611955.0,1720793636300.0
,4041,uJ2XWBe5GjGxStwfw,21,summary,Summary,2024-07-12T14:13:59Z,45,uNKsZ28xLGvGeCRq6,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793639218.0,1720793645237.0
,4042,yn3nHnmy8qkdZshTB,22,contribution,Contribution,2024-07-12T14:14:08Z,45,HGDMFKHXKCFhtM2h9,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793648175.0,1720793654196.0
,4043,CBi3xvcC867GMZhf7,23,outcome,Outcome,2024-07-12T14:14:15Z,45,HGDMFKHXKCFhtM2h9,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793655228.0,1720793673703.0
,4044,jvzWa73exGzWgYiSa,24,summary,Summary,2024-07-12T14:14:36Z,45,HGDMFKHXKCFhtM2h9,PPXAxGcBiLKnraZbn,2024-07-12T14:06:45Z,1720793676462.0,1720793682573.0
,4045,6t7RW8RAnxMpgv5DP,25,contribution,Contribution,2024-07-12T14:14:45Z,45,Ah98PBYG3QtAvpaWS,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793684958.0,1720793690632.0
,4046,nKCAzecSJ5qd3ppQj,26,outcome,Outcome,2024-07-12T14:14:52Z,45,Ah98PBYG3QtAvpaWS,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793691691.0,1720793702850.0
,4047,9yvcj2myq2opsiWca,27,summary,Summary,2024-07-12T14:15:06Z,45,Ah98PBYG3QtAvpaWS,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793705979.0,1720793710425.0
,4048,q5Drm8bhTjMsXAt52,28,contribution,Contribution,2024-07-12T14:15:14Z,45,4fY6jdYoQvg7jiF6e,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793714140.0,1720793726231.0
,4049,rR3bPSowFsCrXDMmh,29,outcome,Outcome,2024-07-12T14:15:27Z,45,4fY6jdYoQvg7jiF6e,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793727314.0,1720793737420.0
,4050,YGrtMjWS4aLgXXkmy,30,summary,Summary,2024-07-12T14:15:40Z,45,4fY6jdYoQvg7jiF6e,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793740406.0,1720793743996.0
,4051,E5Wzbr9pox8NZp9AF,31,contribution,Contribution,2024-07-12T14:15:47Z,45,dncdNmD8EGia7x23Y,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793746755.0,1720793753979.0
,4052,BHRBLyrHi95w9mekj,32,outcome,Outcome,2024-07-12T14:15:55Z,45,dncdNmD8EGia7x23Y,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793755205.0,1720793763949.0
,4053,wuKEHT8L5w5Cqxf7h,33,summary,Summary,2024-07-12T14:16:07Z,45,dncdNmD8EGia7x23Y,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793766727.0,1720793772404.0
,4054,hvfN8JE3Ppms4rt9n,34,contribution,Contribution,2024-07-12T14:16:15Z,45,46gSEPdXyePZw2imz,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793775524.0,1720793780066.0
,4055,wPhzwFePjKjorg2Mx,35,outcome,Outcome,2024-07-12T14:16:21Z,45,46gSEPdXyePZw2imz,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793781143.0,1720793787729.0
,4056,322vxh6MA4dJErsAp,36,summary,Summary,2024-07-12T14:16:31Z,45,46gSEPdXyePZw2imz,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793790625.0,1720793793770.0
,4057,QWpurETRGFsqXFKMT,37,contribution,Contribution,2024-07-12T14:16:36Z,45,3aDsWjFvpJYMALfrF,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793796229.0,1720793801364.0
,4058,9epmuGuRwcW5qRguE,38,outcome,Outcome,2024-07-12T14:16:42Z,45,3aDsWjFvpJYMALfrF,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793802540.0,1720793807366.0
,4059,SNaZhyj8YTPFjWo9o,39,summary,Summary,2024-07-12T14:16:50Z,45,3aDsWjFvpJYMALfrF,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793810251.0,1720793813767.0
,4060,Y5asTP7As8j7cJYXs,40,contribution,Contribution,2024-07-12T14:16:56Z,45,zb3XEvfPxdeLHiDJC,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793816493.0,1720793824010.0
,4061,H6NXTaQEH4SQnWeiQ,41,outcome,Outcome,2024-07-12T14:17:05Z,45,zb3XEvfPxdeLHiDJC,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793825142.0,1720793835522.0
,4062,NpjbKsKmMRtzqv4bX,42,summary,Summary,2024-07-12T14:17:20Z,45,zb3XEvfPxdeLHiDJC,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793839811.0,1720793846074.0
,4063,affHDQtXnbHcGmyuD,43,contribution,Contribution,2024-07-12T14:17:28Z,45,kwGCwiY6hk7Jv9FcQ,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793848458.0,1720793853187.0
,4064,KMo634mzRfeMSz8Wd,44,outcome,Outcome,2024-07-12T14:17:34Z,45,kwGCwiY6hk7Jv9FcQ,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793854232.0,1720793864790.0
,4065,Maty4TWe3oditqKwJ,45,summary,Summary,2024-07-12T14:17:47Z,45,kwGCwiY6hk7Jv9FcQ,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793867554.0,1720793870862.0
,4066,YdWpEjgBneC8QiSAc,46,contribution,Contribution,2024-07-12T14:17:53Z,45,jSFyc7fFtxZeQi3qi,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793873221.0,1720793877822.0
,4067,oBPy5Rrb3jufhji4H,47,outcome,Outcome,2024-07-12T14:17:59Z,45,jSFyc7fFtxZeQi3qi,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793878839.0,1720793882959.0
,4068,cBMCrshedBFCt7JBj,48,summary,Summary,2024-07-12T14:18:05Z,45,jSFyc7fFtxZeQi3qi,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793885614.0,1720793889941.0
,4069,e5vaNXoJA8WaqrtaM,49,contribution,Contribution,2024-07-12T14:18:12Z,45,g3JtESK3jXJ7FXfT5,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793892425.0,1720793896249.0
,4070,2pMEsmdJy79YpRRvR,50,outcome,Outcome,2024-07-12T14:18:17Z,45,g3JtESK3jXJ7FXfT5,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793897221.0,1720793902869.0
,4071,gt3pTagCNTZBh2EGM,51,summary,Summary,2024-07-12T14:18:25Z,45,g3JtESK3jXJ7FXfT5,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793905290.0,1720793910651.0
,4072,8MdmQCyiaFArFed7e,52,contribution,Contribution,2024-07-12T14:18:33Z,45,w9HQqtbbm4Ttm326o,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793912968.0,1720793916260.0
,4073,MTCGrRoMvnvQARroF,53,outcome,Outcome,2024-07-12T14:18:37Z,45,w9HQqtbbm4Ttm326o,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793917364.0,1720793927652.0
,4074,x64ixLcFuvzsvoaet,54,summary,Summary,2024-07-12T14:18:50Z,45,w9HQqtbbm4Ttm326o,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793930155.0,1720793933673.0
,4075,ifHGhuQAmRgMptoaD,55,contribution,Contribution,2024-07-12T14:18:56Z,45,mvn92TReY8MqNGbT7,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793936031.0,1720793939663.0
,4076,N4Qws9m7SN2bAxDLi,56,outcome,Outcome,2024-07-12T14:19:01Z,45,mvn92TReY8MqNGbT7,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793940769.0,1720793951707.0
,4077,BQsqfmWQKrTi2LPQY,57,summary,Summary,2024-07-12T14:19:14Z,45,mvn92TReY8MqNGbT7,PPXAxGcBiLKnraZbn,2024-07-12T14:06:46Z,1720793954275.0,1720793965622.0
,4078,qKkux7bRatGNvTGeD,0,readyCheck,readyCheck,2024-07-12T14:07:04Z,20,oPQ372jsfvbDvuAQL,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793224377.0,1720793234564.0
,4079,CsJi3FvuSnDCrg4Lr,1,contribution,Contribution,2024-07-12T14:07:16Z,45,oPQ372jsfvbDvuAQL,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793235156.0,1720793265211.0
,4080,4okKDsDmDTCfwwTnD,2,outcome,Outcome & Deductions,2024-07-12T14:07:47Z,45,oPQ372jsfvbDvuAQL,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793266654.0,1720793302433.0
,4081,Nh6R9sBi5etumSyEG,3,summary,Summary,2024-07-12T14:08:25Z,45,oPQ372jsfvbDvuAQL,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793305277.0,1720793327445.0
,4082,APciebXaXFuJkaW6g,4,contribution,Contribution,2024-07-12T14:08:50Z,45,DPYCRHzBH8asCodpm,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793329774.0,1720793356006.0
,4083,Fnh78jpAHpod29Mye,5,outcome,Outcome & Deductions,2024-07-12T14:09:17Z,45,DPYCRHzBH8asCodpm,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793357242.0,1720793370328.0
,4084,Ls9tSByx9pGw8aWNG,6,summary,Summary,2024-07-12T14:09:33Z,45,DPYCRHzBH8asCodpm,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793373030.0,1720793381920.0
,4085,ziomthWY3ydY6RRhy,7,contribution,Contribution,2024-07-12T14:09:45Z,45,9oZvogY7tcZYkNBac,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793384755.0,1720793421747.0
,4086,7q73HkYrZo5EXgEGM,8,outcome,Outcome & Deductions,2024-07-12T14:10:23Z,45,9oZvogY7tcZYkNBac,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793422880.0,1720793469142.0
,4087,LinyxzHSFQfAHr8pX,9,summary,Summary,2024-07-12T14:11:13Z,45,9oZvogY7tcZYkNBac,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793472980.0,1720793518600.0
,4088,DyEYexPBq3ryyAgud,10,contribution,Contribution,2024-07-12T14:12:01Z,45,QtwkKhEaio4AiEkzC,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793520946.0,1720793557931.0
,4089,P3xZhcini3ievkuTy,11,outcome,Outcome & Deductions,2024-07-12T14:12:39Z,45,QtwkKhEaio4AiEkzC,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793559096.0,1720793574304.0
,4090,ckc3YeatdGn69qhim,12,summary,Summary,2024-07-12T14:12:57Z,45,QtwkKhEaio4AiEkzC,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793577280.0,1720793590815.0
,4091,TTSf2rSXDY5cvnCg5,13,contribution,Contribution,2024-07-12T14:13:14Z,45,rEyB6syyGfNKSddvp,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793594046.0,1720793612350.0
,4092,xcmbAAj4tNdshGNxP,14,outcome,Outcome & Deductions,2024-07-12T14:13:33Z,45,rEyB6syyGfNKSddvp,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793613405.0,1720793631459.0
,4093,4JKTuDbxQrvEZ6Ziz,15,summary,Summary,2024-07-12T14:13:54Z,45,rEyB6syyGfNKSddvp,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793634179.0,1720793643480.0
,4094,YNoqfd9vbi8GTJrTJ,16,contribution,Contribution,2024-07-12T14:14:06Z,45,oxndgzo36S8NPTPis,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793646020.0,1720793672907.0
,4095,Q5JZxMT5WR4MyCZGP,17,outcome,Outcome & Deductions,2024-07-12T14:14:34Z,45,oxndgzo36S8NPTPis,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793674112.0,1720793690176.0
,4096,eD4Zq6G4S6SDABvei,18,summary,Summary,2024-07-12T14:14:53Z,45,oxndgzo36S8NPTPis,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:56Z,1720793692976.0,1720793700818.0
,4097,PEhXdaX2CgwCX9KZb,19,contribution,Contribution,2024-07-12T14:15:03Z,45,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793703401.0,1720793724798.0
,4098,quoXZAchtPvE4XTnA,20,outcome,Outcome & Deductions,2024-07-12T14:15:26Z,45,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793725814.0,1720793737362.0
,4099,vmCG92qAC6GXpoSGW,21,summary,Summary,2024-07-12T14:15:40Z,45,RWNSYhronhQox4yaG,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793740268.0,1720793745549.0
,4100,cegz2Nk2EooBDNPCf,22,contribution,Contribution,2024-07-12T14:15:48Z,45,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793748308.0,1720793771699.0
,4101,PhoqvpZxHx4A3Thch,23,outcome,Outcome & Deductions,2024-07-12T14:16:13Z,45,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793772848.0,1720793781255.0
,4102,yfi78aXsbaYCPk4o3,24,summary,Summary,2024-07-12T14:16:25Z,45,mvj4jLboh7rBHwbBu,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793784639.0,1720793790244.0
,4103,bg64oydn7mzff8T6n,25,contribution,Contribution,2024-07-12T14:16:33Z,45,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793792878.0,1720793802394.0
,4104,s3GJjeYeGks3auQBT,26,outcome,Outcome & Deductions,2024-07-12T14:16:43Z,45,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793803445.0,1720793811604.0
,4105,ynqF8TKEqWNx9cvEZ,27,summary,Summary,2024-07-12T14:16:55Z,45,S4BR2xevE2GiPExXw,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793814687.0,1720793821135.0
,4106,TYEhB8nRuCedZBxeR,28,contribution,Contribution,2024-07-12T14:17:04Z,45,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793824063.0,1720793834881.0
,4107,b6T5oSRDbEEJFwfmF,29,outcome,Outcome & Deductions,2024-07-12T14:17:16Z,45,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793835972.0,1720793863332.0
,4108,d3mB8s3WvuqRi9Yrq,30,summary,Summary,2024-07-12T14:17:46Z,45,82LXJZxfz9uoYjFMM,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793866055.0,1720793877498.0
,4109,BrZdG7narwpYdE7zA,31,contribution,Contribution,2024-07-12T14:18:00Z,45,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793879812.0,1720793895765.0
,4110,m3rMjPwFszWzbDPfA,32,outcome,Outcome & Deductions,2024-07-12T14:18:17Z,45,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793896786.0,1720793914748.0
,4111,jH7SqFZo9gJmvCN6e,33,summary,Summary,2024-07-12T14:18:37Z,45,KQDsJRowaahpRuNAg,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793917443.0,1720793924969.0
,4112,kokZ5NHLPXZvcFqs2,34,contribution,Contribution,2024-07-12T14:18:47Z,45,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793927255.0,1720793936943.0
,4113,aSE6zd3omQxC55SGj,35,outcome,Outcome & Deductions,2024-07-12T14:18:58Z,45,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793937957.0,1720793951799.0
,4114,Rc9CunzLtLyumdNow,36,summary,Summary,2024-07-12T14:19:14Z,45,QzAhuwFdfAiCttArd,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793954404.0,1720793967420.0
,4115,DLKGpNzwces9Q2sM6,37,contribution,Contribution,2024-07-12T14:19:30Z,45,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793969817.0,1720793978110.0
,4116,AAZgu658Lt2EC9sPb,38,outcome,Outcome & Deductions,2024-07-12T14:19:39Z,45,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793979051.0,1720793984838.0
,4117,8JEExWAGWcQwJhZsx,39,summary,Summary,2024-07-12T14:19:47Z,45,CJzdsu4MtqRSK2nT3,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793987282.0,1720793992635.0
,4118,whFALpNGTniYJzQvt,40,contribution,Contribution,2024-07-12T14:19:55Z,45,PAMxXyH4CghnmDkiz,CpcpNpmXaYtr3JqsB,2024-07-12T14:06:57Z,1720793994981.0,1720794000383.0
