Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,197,pSXn6eDLNvsJMKFx2,omPbSzzjE89urYEz6,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:28Z,26.0,Male,Gave a lot early and held back late,I think so,All was good,high-school
,198,ZmW4mew9phS2phjRC,REhHGys4jmwfXcJ5K,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:39Z,28.0,Male,save as much coins and spend coins on those who deduct from me,yes,everything ran smoothly!,other
,215,woGc8FHzxDLBPhqWn,sbqv5g9qNf3tpPcDx,aeGpamXB9whsnobRf,2024-07-09T16:21:11Z,35.0,female,contribute most of the time for the good of the group,yes,,master
,218,tpdLWvXBhv8L5GoLn,ErkdYTSMj4xaHzuBr,aeGpamXB9whsnobRf,2024-07-09T16:21:17Z,58.0,Male,Put in 20 everytime,ok,,bachelor
,219,5givgyHvRrrE7fGbX,PupAaMbSNurTTfBhw,aeGpamXB9whsnobRf,2024-07-09T16:21:19Z,25.0,Female,"Tried to work as a team, got annoyed with people who werent, rewarded those who contributed","Yes, thank you",This was a fun study to be a part of <3,master
,220,FXEdbmYjG53yerHpd,rG6CHPN8HPneiM9Rd,aeGpamXB9whsnobRf,2024-07-09T16:21:22Z,29.0,female,all contribute,yes,none,high-school
,222,9cz7pKkhwCixwsMZY,SuLqTXHrrnvSdSd4x,aeGpamXB9whsnobRf,2024-07-09T16:21:26Z,46.0,Male,Maximum Contribution to get a better reward,Yes,it's fun!,high-school
,224,Jajx3QWuMXf3jPscf,XEYfuwKz39tWhhqyk,aeGpamXB9whsnobRf,2024-07-09T16:21:29Z,63.0,male,give most of the time,good comp,none,bachelor
,225,d6tZYqSFhMg35mX5k,RHF2pCfFZQgrmJyqk,aeGpamXB9whsnobRf,2024-07-09T16:21:34Z,53.0,Female,I wanted to encourage everyone to put in the full amount so we would make the most,yes,I was perplexed that even with the chat some people didn't join the strategy,bachelor
,227,ANgJzyds7frMuMLnE,FGCLRzw93hYr5ZdpB,8GneB6qmtDLSnbcJT,2024-07-09T16:21:46Z,20.0,Male,Like a competition,Yes,Great feedback,high-school
,229,95wkrqjBqRMbxrdn8,MdqaWkFgoXKx9Leum,8GneB6qmtDLSnbcJT,2024-07-09T16:21:50Z,18.0,female,don't contribute,yes,,high-school
,230,dDdLdneRSBkktA7ov,hcnqCFGByKj45vN8X,8GneB6qmtDLSnbcJT,2024-07-09T16:21:52Z,58.0,Male,Assessing others performance,Yes,,bachelor
,231,AYm9aRct97gmBakvb,xuMYhiDc9WMY5nQfx,8GneB6qmtDLSnbcJT,2024-07-09T16:21:58Z,33.0,Male,put in 20 and share the rewards,yes,,bachelor
,234,nmLnzFnApczbfHMQn,HsxYfLPWBpq4s4gJY,8GneB6qmtDLSnbcJT,2024-07-09T16:22:08Z,28.0,Male,I never contributed because I got more payout by not spending any coins.,Yes,,bachelor
,235,WeTmjAXKmGQpJYFos,acANGSnexYaXizbrB,8GneB6qmtDLSnbcJT,2024-07-09T16:22:47Z,21.0,NONBINARY,Focused on how many people gave versus those who didnt and what advantage I had ,Yes I do,,high-school
,236,PQptpfm2NkqEjDvwJ,daDjYTKAxyG6RwXqq,8GneB6qmtDLSnbcJT,2024-07-09T16:26:04Z,22.0,Female,Contribute to the pot to get it increased and hope that others would do the same,"Not particularly, I spent 19 minutes in total on the survey from the start to getting to this point, for a total of $1.7.",it was interesting to have the chat option to see what other people were thinking.,other
,259,NMjQeqyoG4PbTnTc8,rYCwkqwDcw6qL924s,DK7noLxqCtZXyR52B,2024-07-09T17:19:40Z,23.0,Male,Wait until everyone is putting money in,yes,no issues,bachelor
,260,7jzJH48mbvgT97LiF,RxBqqHpSukD5fnv3e,DK7noLxqCtZXyR52B,2024-07-09T17:19:46Z,30.0,Male,"I just donated the full 20 coins each time, never thought about it.",Yes.,"No problems, thank you.",bachelor
,261,Gf5bxQKxbPu2w4c3B,A4oDwrrZDnD6zR32d,DK7noLxqCtZXyR52B,2024-07-09T17:19:54Z,30.0,Fena,Mostly donated all coins but occasionally did not to maximise my own profit,Yes,,high-school
,262,Wgb9dChCEfs3cbL7o,BNh8cHy2d3qfG2sLE,DK7noLxqCtZXyR52B,2024-07-09T17:19:56Z,45.0,female,"If everyone puts in, everyone wins!",Yes,It was fun,high-school
,263,g3fJHB7izkQBFtsrx,oAd9AuLfPektaofnv,DK7noLxqCtZXyR52B,2024-07-09T17:19:59Z,32.0,Male,Interesting,yes,The game was interesting,bachelor
,264,778pzXp9deri7kxZp,5iwECaFrdb3XzccvN,g58db5RF5FKjCquM2,2024-07-09T17:20:04Z,36.0,Female,Random honestly ,Not really for the time spent ,,master
,265,WvwMginfmLyRJFxr3,qSgAYF8JizXJHiZsv,DK7noLxqCtZXyR52B,2024-07-09T17:20:05Z,28.0,Female,Based heavily on teamwork,Yes,More accurate time should be given so people can plan participation accordingly,other
,266,hM8k586y9JXktRfRM,4kG6tMdXsEkaf7kri,g58db5RF5FKjCquM2,2024-07-09T17:20:16Z,31.0,Woman,"Trying to put all in, and encourage others to do so, so we can get equal pay off, at a higher rate.",Yes.,No issues. That was fun.,bachelor
,267,o3KqQ2kPNCT3PM2EK,p8M5o8TcRci69yes3,DK7noLxqCtZXyR52B,2024-07-09T17:20:23Z,18.0,Male,"Make everyone put their money in the multiplier, and donating is optional","Yes, thank you.","None, well made survey.",high-school
,268,LWxw85TEhFbnu6cjT,ZWXvs5tXDccPK7gwF,g58db5RF5FKjCquM2,2024-07-09T17:20:33Z,27.0,Female,I was just donating every round and trying to encourage everyone to do the same,I feel as though it's a little low as when it's converted it's barely £1.50 which isn't much,,master
,269,3sDxsgExeDTtaNLL5,TFh6hM2agvQp9XyMw,g58db5RF5FKjCquM2,2024-07-09T17:20:37Z,19.0,Male,"We tried to make everyone donate, I tried deducting coins from the ones who didn't",,,bachelor
,270,J2fH28agzvZKqG8bd,Rup33metEqdkMFhA6,g58db5RF5FKjCquM2,2024-07-09T17:20:41Z,19.0,Male,Everybody should put 20 so we get the highest payoff possible,Yes,Teamwork was essential to the group's success,high-school
,273,YWGyzsixgK7T53ShC,YEm9g6ES9SHPEc5Bp,g58db5RF5FKjCquM2,2024-07-09T17:21:06Z,43.0,male,I wanted to donate if the others were donating as well.,Yes,"no problems, thank you for having me!",bachelor
,274,cnAZGJTr7ZeWKBcAz,oT49586fkvQv3DWAi,g58db5RF5FKjCquM2,2024-07-09T17:21:10Z,47.0,f,I was seeing how the others responded by changing up my strategy. I wasn't looking for a monetary gain as much as I was seeing how others played. ,Yes,This was interesting and I had a lot of fun participating. ,bachelor
,313,BXJe37LWZXjEutC24,yf64n9hv6xGgE85tC,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:44Z,25.0,male,everyone is equal.,no,,bachelor
,314,Q5fiki5tARfynarDt,5dy73HJyDfEY8hiNz,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:47Z,30.0,Male,Gave everything to the group,Not really,,bachelor
,315,eXucGnP2fST2tWQRa,MbigD2pctqTpMuCiE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:49Z,41.0,female,trying to maximize profit for all players,yes,,bachelor
,316,4oQzobpyRBcZPq3Qo,YCmTqAFNnLzWNnMrx,WPcM5Z7cCTkDcfTNo,2024-07-09T18:19:56Z,29.0,female,contribute the highest for the maximum possible reward for everyone,yes,,high-school
,317,HDj2dxR5gXR2pYHn5,KGmsCquHBckFFGBvE,WPcM5Z7cCTkDcfTNo,2024-07-09T18:20:02Z,37.0,Female,Put it all in the pot to multiply,Yes,,high-school
,318,moQFNCFCcXMWQ4a3r,EEgPd76TTctYszLMq,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:26Z,32.0,Female,"I always put in all my coins for the most yield, but agreed to not give rewards, as we all just keep the same winnings.","I don't know. If I was in the study for 20 minutes and only received 3 dollars, it is a bit low, but it was an enjoyable experience.",None. Thank you!,high-school
,319,QxRHd6cFCv4AeHe5C,LGrbGMzyhhxhabGuX,WPcM5Z7cCTkDcfTNo,2024-07-09T18:21:35Z,23.0,female,Put in as much in and hope everyone does too to have more coins multiplied and more shared at end of each round,spent around 30 mins for less than $6 so not really but its not the worst,no the game is very well made but however every time i tried to type the round would end and the text i wrote would be deleted and i would have to type it up again,high-school
,525,2F5NALQQgSWfsP5Dw,gZHkipy5m4CgvtTBm,PPXAxGcBiLKnraZbn,2024-07-12T14:19:58Z,32.0,female,i tried to maximize my payoff,i think so,,high-school
,526,prTtPkdLuwGEXDyBh,BGZS9kNSLbrtzTdgr,PPXAxGcBiLKnraZbn,2024-07-12T14:20:02Z,25.0,Male,team work,yes,"Was very fun, good idea to add chat",bachelor
,527,bv45527yRkHZkT4CL,WhzRutjz38TLiFowi,PPXAxGcBiLKnraZbn,2024-07-12T14:20:09Z,66.0,female,intermittent rewards to others,yes,no issues,master
,528,cGGeBs3CtfAKswKbM,GKjxQk3p7hAde3qet,PPXAxGcBiLKnraZbn,2024-07-12T14:20:13Z,38.0,Female,Cooperation,Yes,,master
,529,MbStGjTsRfxeepkxA,4babXjji2baspAxWp,PPXAxGcBiLKnraZbn,2024-07-12T14:20:26Z,27.0,Male,"Told everyone to go all in and use all coins every round. They all got on board, then in the last round I didn't put any coins in to come out with the most.",No - More compensation required for the time,,high-school
,530,bK2v97fpQ4grdrqxD,MqtzyAjbmuvQEgFLC,PPXAxGcBiLKnraZbn,2024-07-12T14:21:15Z,44.0,Male,Attempt to be fair and score as many coins as possible. once trust was established I went all in with the rest. ,yes,I experienced no issues. ,high-school
,531,ci8ErWi6hYimHHrq3,WfK9439Mp45hsixN4,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:26Z,30.0,female,"At first, I withheld some coins to see how other people were playing. Once we all started committing to 20 coins, it was a no-brainer. Maximize profit for everyone.",Yes.,,high-school
,532,GgEma9tqQqh223F6g,n9PJguM6sf352Gdox,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:27Z,38.0,female, Maximize the points paid to all and to also attempt to play around with points out of curiosity.,Definitely. Thank you.,None.,bachelor
,533,tbzuDj7dFzmATNc3e,Y9ZDJCZ3EbcdxuR6W,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:34Z,20.0,Male,Give the maximum amount to encourage everyone else to do the same.,Yes,,high-school
,534,xFrDnxr95AsgNyzhW,Fak5WkoGQK2bhDevf,CpcpNpmXaYtr3JqsB,2024-07-12T14:23:51Z,40.0,Female,Keeping putting 20 coins to maximise the total gain. It looks like after a few rounds everyone did the same.,Yes,No problem encountered.,master
,535,wjwK5GosFA5sujgC6,XYStL8QrdGT6QNLfp,CpcpNpmXaYtr3JqsB,2024-07-12T14:24:08Z,40.0,MALE,My strategy was a win-win,Yes ,"The game was fun, no problem was encountered ",master
,536,nPHQqFos6PF53EBST,gbBMKENxBbo8tXRny,CpcpNpmXaYtr3JqsB,2024-07-12T14:24:34Z,48.0,"I don't have a gender, I have a sex.",Maximise accumulation of coins,Sure,"No problems.\nAlso, if you want to know if someone is male or female (in reality, not magic gender feelings) you should ask that question. Then you will be able to disaggregate your data by sex. If you would like to know why this is important, read Invisible Women by Caroline Criado Perez.",master
,564,e6iJtXgiC67dLbrZq,hCJ3NKqvWoyq8ij9D,zZi9i6kMGmSc4w78o,2024-07-12T15:00:47Z,25.0,M,go with majority,yes,none,master
,565,Dcf3KG2PxPXzpjbd6,zL9XtHqazvfni2C5t,zZi9i6kMGmSc4w78o,2024-07-12T15:01:02Z,61.0,Male,give high to earn more,yes,,master
,566,r2opabSQb7WnpHkxZ,gmiu7aMzxeANwdqqj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:06Z,34.0,Male,Start off average. Give more when others give more.,Yes,Quite fun!,bachelor
,567,z5HYPLJovFSWqGe3v,Qd8Nrquv6uRuT3Bfj,zZi9i6kMGmSc4w78o,2024-07-12T15:01:10Z,26.0,female,to be fair to other users,"i'm not sure, the game was very long and repetitive",the game was very slow,bachelor
,568,BZFQiBhpgesMaNBxM,5en3RTXNcbzy8fstP,zZi9i6kMGmSc4w78o,2024-07-12T15:01:16Z,38.0,male,awesome,no,it was smooth,master
,569,5qFfo52CESGpAYMAd,hcCbrgCbHtuRTjjhz,zZi9i6kMGmSc4w78o,2024-07-12T15:01:31Z,21.0,Male,Being generous to those who helped alot and messaged in the chat for the plan,"Somewhat, I felt I could have been given more for the planning of our stratagy and keeping my word",None all worked fine,bachelor
,582,eaGdeHDDvvSMXiSPa,kJXJJfyuZk6wjR7ou,Pu2EYfbvqDn5duudf,2024-07-12T15:28:54Z,33.0,Male,loose and fast,yes,it was fun,high-school
,583,nDTuWmf9inPYdvnbi,dcTa3KfeA5nTLrcxP,Pu2EYfbvqDn5duudf,2024-07-12T15:29:05Z,29.0,Male,Max coins every time for max benefit,Sure,,bachelor
,584,ER9yXMjWs87JM6LzD,biPE2GJDhfBmE5JDz,Pu2EYfbvqDn5duudf,2024-07-12T15:29:08Z,36.0,Male,encouraged everyone to contribute the max for maximum rewards for all,yes,worked great,bachelor
,585,MWTMS78ECv6PPLJx8,YX38JBKFfobajkSym,Pu2EYfbvqDn5duudf,2024-07-12T15:29:17Z,38.0,female,I chose the max number each time for the maximum benefit to everyone.,Yes.,,high-school
,586,fQJ5bi4ZNSTmJQ8tQ,3AJs7HEr8igznb6Ae,Pu2EYfbvqDn5duudf,2024-07-12T15:29:20Z,28.0,Female,Someone suggested for everyone to put it all in each time,Yes,,master
,587,gHKgRGFCpuJtd6b28,Ck9g9ThSo3HekH5zB,Pu2EYfbvqDn5duudf,2024-07-12T15:29:29Z,41.0,Female,"Once we had a strategy to all give the maximum, i felt i could not put anything less, or get called out!",yes,,other
,600,7eZkoWoZratxtEXSp,8jqq2WZkgxQDzd86G,RWQ2vFkinzDJatdiK,2024-07-12T15:36:36Z,26.0,male,We all banded together and contributed the max every round,yes,it was fun,bachelor
,601,YaQ3p2vykSugZjQX6,HnvYi2es2kxztNyph,RWQ2vFkinzDJatdiK,2024-07-12T15:36:39Z,22.0,Male,All coins every single time,No,,bachelor
,602,kxAgoukBvzHsLRpiJ,rF7fgpmqPdNTMZHte,RWQ2vFkinzDJatdiK,2024-07-12T15:36:43Z,32.0,Male,"Maximize community gain, penalize those who didn't contribute",Yes,,bachelor
,603,7At2SE3sMz3y2S2D3,ETPujbTdWtDDfM7SD,RWQ2vFkinzDJatdiK,2024-07-12T15:36:52Z,34.0,female,follow the leader ,yes,,high-school
,604,66exE7TWMfRAXFpLp,2YPdqHMzmZjPsCqPw,RWQ2vFkinzDJatdiK,2024-07-12T15:37:00Z,42.0,Female,Open and honest and team spirited.,Yes,,master
,605,Ts84ATdhfdPAgk2As,7sSoyBfSWau2G54u4,RWQ2vFkinzDJatdiK,2024-07-12T15:37:15Z,56.0,female,I contributed the maximum,yes,"ok, at the beginning I thought I was adding instead of subtracting and I was embarassed so I bonused them",master
,626,Dtoj2gNmdpTqL6RBL,poQ5bPgG2eq7Lq8u6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:01Z,26.0,female,group effort,yes,do more do more,high-school
,627,kaoDnsxyedu9KrmXc,Fc4vJw6XfmDGNDLj6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:02Z,58.0,female,go along ,yes,,high-school
,629,4QcZtWwYqDWxfz6Ex,zQ8CYTXpL9pFbzqfp,FYHQtKWP82LiMEuKo,2024-07-12T16:30:12Z,46.0,Male,Everyone contributed everything.,Yes,,other
,630,uMXtigefL37obHtep,7jdCZnQLww3z2czmb,FYHQtKWP82LiMEuKo,2024-07-12T16:30:18Z,33.0,Male,Wanted everyone to contribute everything to maximize profit,Yes,,master
,631,pJPXZxwyFuR8BZMw5,bdZHWYAiSqR49sjaP,FYHQtKWP82LiMEuKo,2024-07-12T16:30:20Z,39.0,Male,Very much cantered around team work and cohesiveness.,Yes,,bachelor
,632,9pgszDFRBg8EGijZF,ewxhxg57tWB9EHCeE,FYHQtKWP82LiMEuKo,2024-07-12T16:30:24Z,40.0,female,to work as a team for maximum and fair rewards,yes,great fun and communicating to work together to gain the most for everyone involved,bachelor
,1246,J5wiaxHZM7MF2dbRz,WdjbREswN43FteXxn,WxHesP9kqtYXogDbi,2024-07-08T17:55:08Z,29.0,Male,give all,well,,bachelor
,1247,2TJPtphxfJGhgLMk6,EeDCW9rzeY2gqtXXh,WxHesP9kqtYXogDbi,2024-07-08T17:55:25Z,21.0,Male,trust in others to do the right thing for everyone,yes,,bachelor
,1252,FnaG4b8LwtkSkAHwe,DTR3ewr9wZpfXwpnx,NL69jACziA3jW7h7B,2024-07-08T17:56:39Z,34.0,Male,,,,bachelor
,1253,CNAEYdTYRGnDAd2Hz,dBxLcwXykCDBwhKPv,WxHesP9kqtYXogDbi,2024-07-08T17:56:47Z,28.0,Nonbinary,"I committed early to maxing out my winnings, in the hope that my fellow participants would see my strategy and agree to share the multiplier equally. I did have to punish one player for only committing 15 at a time, but eventually we all got onto the same page.","Yeah, pretty much.","The lobby took longer than expected to fill up, I guess due to the tutorial being so lengthy.",bachelor
,1254,WQf5G7uq2ix6byhhh,5qjitNEbAA64afJDQ,NL69jACziA3jW7h7B,2024-07-08T17:56:51Z,34.0,Male,To be as generous as possible,Yes,No issues encountered.,bachelor
,1255,pduxRYTw5br4BQoC4,uJNSXQzuR2uTsphBh,NL69jACziA3jW7h7B,2024-07-08T17:57:05Z,30.0,Female,"I want to contribute to get the multiplier, and punish those who don't contribute.",Yes,,bachelor
,1257,XMj6FW2n8fRGwEzii,fKtY2dZbPkjypqTwD,NL69jACziA3jW7h7B,2024-07-08T17:57:26Z,43.0,Female,Smart,Yes,Positive,bachelor
,1258,jphadSNeECmg8Abje,i2Pcy9y4XCpDPzrr8,WxHesP9kqtYXogDbi,2024-07-08T17:58:37Z,22.0,F,"I started by adding fewer than 20 coins to the pot, in case the game started out negatively. I used the extra coins I didn't put into the pot to reward the players who contributed 20. As most players in my game were very cooperative, I spent all or almost all of my coins on the pot from the second or third round on. Due to the ability to penalize other players, I did not think that it was worth it to add in a small number of coins at any point. ",Yes,,bachelor
,1259,gRfoq6sC6rweiYbM2,EmdJXsyhiLDfppdvh,tJkMprsjP2TMEFy4u,2024-07-08T17:59:25Z,24.0,Female,To give as much as possible to maximise earnings,No,,bachelor
,1261,549rAQCaDNBEYDoFu,ND8QwWtd3ek9Yuafe,tJkMprsjP2TMEFy4u,2024-07-08T17:59:31Z,31.0,FEMALE,"It was random, I felt the other players were simulated. Some rounds I went all and others I kept my coins","Yes, game was still fun. ",,bachelor
,1262,YSHee7eWLWusEX5Gj,ZshC3xWK9iAGjMBYg,tJkMprsjP2TMEFy4u,2024-07-08T17:59:36Z,22.0,Female ,I tried to play as fair to everyone as possible unless there was a round where everyone did not contribute then I held back next round.,Yes.,,bachelor
,1263,JAs7qW2Sp6LAZv7Lq,4GehgbdfuksYm6Ea9,tJkMprsjP2TMEFy4u,2024-07-08T18:00:20Z,28.0,Male,help each other win,a bitt,"It was a good game, other players were not really helpful",bachelor
,1264,SSdRgqMNTsN2P9nud,izNs5CresLm86zCRx,Fw9DpBqnuKsDtzG3D,2024-07-08T18:02:00Z,26.0,Male,Go even by contributing half the coins,Yes,,bachelor
,1265,BquzsQfE8abStDJhw,KxrodzypfgYzrkuJK,Fw9DpBqnuKsDtzG3D,2024-07-08T18:02:13Z,49.0,Male,usually just gave half,yes,,high-school
,1266,5fZgvRWER2kRPn5pt,pvAuKDA4AXWmvsCzj,Fw9DpBqnuKsDtzG3D,2024-07-08T18:02:36Z,40.0,male,I was too generous. ,yes,,high-school
,1267,x7WDyoesgCHZtSL6L,2QYrt4qGkqzuaKjK2,Fw9DpBqnuKsDtzG3D,2024-07-08T18:03:43Z,28.0,Male,"At first I donated the maximum coins as it was in the interest of everyone to contribute evenly and I had no guess as to where other people would stand. However, it quickly became apparent others were less trusting and submitted lower amounts so I had to adjust accordingly. By the end, due to one persons continued lowering of their contribution to maximize their personal gains, I started to bomb the pot and submit 0 to maximize my personal gains. ","I was concerned about the length of time waiting in the lobby, however after reading its $15/hr I feel as though thats more than fair. ",Nothing aside from a lengthy wait time. ,bachelor
,1268,RN9NRMu3EFcpfX7qL,pitZK2qaCBiJW3L7F,DzCRjHQttCBN587JL,2024-07-08T18:06:16Z,32.0,male,always contribute as many coins as possible,unsure,na,bachelor
,1269,eCht6ZHqeXqvRNWur,8xFw2KW73XAS5DJbw,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:25Z,54.0,male,aim for maximum reward,yes,none,bachelor
,1270,ouo26ss5bwzX5EFuv,2MvfcDAkaaLXSPTj8,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:32Z,28.0,Female,I just gave as many coins as possible and hoped everyone else would do the same. If someone gave me extra coins then I gave it to them back.,Yes,"None, thanks!",bachelor
,1271,JF5jJYJv7SMgbZhXh,yvkMrQMXG4T3dJAFY,DzCRjHQttCBN587JL,2024-07-08T18:06:33Z,57.0,female,maximum coins every turn to maximize payout,yes,,master
,1272,3tHBkXjy5itoDsW22,njnsGMAzqpYvWrJLX,DzCRjHQttCBN587JL,2024-07-08T18:06:39Z,26.0,Male,I didn't get it till the end,kind of,,master
,1273,3gtwQHAt2piqLm7Y3,qmQEkYjz692CmSqnb,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:51Z,43.0,female,I put the max in the pot every time knowing it would multiply. ,"Yes, I just wish everyone would have gotten on board and also responded faster. There was one player who held us all back. ","Nothing, just that one slow/stingy player. ",master
,1274,3e2eGq3pqsGi7mryw,eNkLiM2Cjt9PXuyCL,3Ce6KgbmNCQEwYBfk,2024-07-08T18:07:50Z,36.0,Male,"Well, I initially was reserved at the beginning of the game (as I was only dropping 1 coin and up to 10 coins). But Honestly, I felt bad because the rest of the players were dropping 20 coins each. Well, the gorilla was stingy...and as a result I didn't award him as many coins when he didn't give the max (20) to the pot. ",Yes.,"Seems good so far. It was odd to submit a completion code before completing the experiment, but if that's what the instructions say then I'll do it.",master
,1275,CcrMNmchAyQBjtGfu,h62tDSRwFD7eYd7yT,DzCRjHQttCBN587JL,2024-07-08T18:08:35Z,25.0,Male,"Get everybody on side contributing the total 20 coins every round until the last few, and then contribute 0. Keeping the original 20 coins and the 38 from the other three players is an improvement of 28 coins per round. However, I should have started sooner - I wasn't expecting the others to be so steadfast in their contribution of 20 coins every round.","I was dubious about the prolific workaround at first, but I don't think the compensation as calculated is unreasonable if it's followed through.",,high-school
,1279,7cHy69FSo3y4zMznf,fRq3xE63Ezk6ySnws,jvD9GfjCgL4JoEaMq,2024-07-08T18:13:15Z,30.0,Male,Keep as much coins without being deducted ,Yes,,high-school
,1280,xrExPQkD5ct6kcAmp,rmNbyr4ahQYSDbkvc,jvD9GfjCgL4JoEaMq,2024-07-08T18:13:48Z,39.0,MALE,Trying to build the pot as a team so we can distribute a good amount. Teamwork.,100%,No issues. I had fun.,high-school
,1281,qCFfi75wWMEczxpCh,AvLZwmcBSaKtgcGMQ,jvD9GfjCgL4JoEaMq,2024-07-08T18:15:08Z,31.0,female,"Once I realized that putting my whole pot in gave us a higher amount, I started doing that, having faith that my partners would see it too. Eventually, I started punishing those who put nothing, and rewarding those who put a bunch, hoping that would make them realize that it was in everyone's best interest to put in more. But, white chick sucked. I liked the ape though. ",Yes. ,"I wish we could talk to the other players, at least after the game.",bachelor
,1282,LM65T5tKscD4i2qjT,JSd7GWBteAykgTZqq,jvD9GfjCgL4JoEaMq,2024-07-08T18:15:36Z,26.0,FEMALE,I changed my strategy during the game to maximise my input to get a greater output in hope that the other players would be influenced by what I was doing and join in but there were a couple of players that did not follow suit.,Yes,No feedback :),master
,1286,ywbKff9BTwzGRhpX9,aRBDyD2Eg6jetTwy5,E9m93d49i9w459MXY,2024-07-08T18:35:11Z,21.0,male,no strategy,yes,no,high-school
,1287,febZLafek2FzeZ2cK,3bCPz2QWgpSQDDBhW,kHhnJLhpnpMrt2amS,2024-07-08T18:35:14Z,30.0,Female,Get most coins,Yes,,bachelor
,1288,xjqFxSv3ZfsabDS8z,dHcySkXJSt2mH6K6k,kHhnJLhpnpMrt2amS,2024-07-08T18:35:35Z,26.0,Female,"I learned that by contributing more to the pot, it meant more would typically be moved to each person.",Yes,No problems. Wish it was longer.,other
,1289,GrtpMGjWC8LFQoRg6,9AWcR4JtpBvwyZ4CL,kHhnJLhpnpMrt2amS,2024-07-08T18:35:43Z,26.0,Male,Consistency and higher donations while rewarding the people who donated all 20 coins,Yes,"No problems, fun game!",master
,1290,XCxPmgHYcBryfhozE,W7eN5WqM64NseEcTW,E9m93d49i9w459MXY,2024-07-08T18:36:08Z,42.0,Male,"I went in willing to maximize my contributions to maximize everyone's earnings, but some of the others weren't as charitable. So I just stuck with giving zero the rest of the way.",I thought it was fair because I didn't have to wait very long.,No issues.,bachelor
,1291,MraP6njBKaLMCzXsm,utYyQ2spCTurXAJoK,kHhnJLhpnpMrt2amS,2024-07-08T18:36:15Z,30.0,female,"gain trust by putting more in the pot and then decrease it slowly and then gamble, the decrease to 0 a few times to profit from the average ",sure,"slightly confusing, but i made it work ",master
,1292,EYn3KWH2yjwETGaDL,WsyBYLtpXrxyRtNop,E9m93d49i9w459MXY,2024-07-08T18:36:16Z,49.0,Male,I didn't contribute ever as the example showed it didn't have a good outcome for me or others,no if you consider the compensation for the waiting room was more than actually doing the experiment. ,,master
,1293,feqiY94QkkqLHkGcy,Hhaiw5y8nRFDvTLKN,E9m93d49i9w459MXY,2024-07-08T18:36:48Z,22.0,Female,"I tried risking my coins to see if anyone else would contribute. Once I noticed the other players would usually keep their coins, I tried keeping mine, but ultimately, I continued to risk my coins.",Yes,No problems,bachelor
,1298,rMdCDheu6wocuqaBT,xR4dWFuptQ4RSJmZG,5CF98timgPxWv28MK,2024-07-08T18:41:15Z,30.0,male,,Yes,,master
,1299,wFdeaXEdEh8jKHKJG,fGarrhJkbA9KLDjLC,privie8F5995NBXnB,2024-07-08T18:41:17Z,30.0,Male,Confused. Played full 20 most of the time because everyone else did.,Yes,,high-school
,1300,64QP6PCpkRfvxa85W,e3y9a59DzCXe5nvzL,privie8F5995NBXnB,2024-07-08T18:41:19Z,35.0,Female,Do what others were doing- especially when we got into the the rhythm and all did 20 coins,Yes,No issues,master
,1302,wBtabY5iecfNpka8n,MKcfuX9cgiXXh2hSL,5CF98timgPxWv28MK,2024-07-08T18:41:44Z,19.0,Female,At first I wanted to always put money in so that everyone would benefit. Then I stopped and just kept my money.,Yes,,high-school
,1303,9pd5GcFFP7yJR8qMM,ke88XLJPouBAtGhTC,5CF98timgPxWv28MK,2024-07-08T18:41:55Z,28.0,female,My strategy was to not be too consistent so that my opponents wouldn't know whether I was giving coins or not.,"Yes, I do.",,high-school
,1304,Y25G4bKStnaYNxtbX,9BkgNzm5rLvtqGYMC,privie8F5995NBXnB,2024-07-08T18:41:59Z,39.0,Male,Just tried to maximise profit and by giving maximum to the group encourage others to do the same,Yes,No other comments,master
,1305,CkKtZHykJ3EefKtj4,HbXZb94sBtZtA82ue,5CF98timgPxWv28MK,2024-07-08T18:42:14Z,26.0,Female,I initially tried to contribute the maximum amount until other players stopped contributing. Then I began to occasionally not contribute in an attempt to profit more.,Yes,,high-school
,1306,y7EptYY3Zb2bwWG8e,ejYz5QGLsurXHCw4z,privie8F5995NBXnB,2024-07-08T18:42:38Z,23.0,Male,"Test the waters by putting in a small share (~5) during the first  few rounds, then go all in for the other rounds. Also punishing users by deducting max of 3 coins ONLY when they contributed nothing.","Yes, very enjoyable game and well paying.",,bachelor
,1307,WXCFBtMXsALSoMQWP,9TkycyPJN594KDPnW,SxP3u469uffATbuCL,2024-07-08T18:43:54Z,27.0,Female,"Random, and based on other players",Yes,,high-school
