Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,426,jhAYWN26wjmSWfuQ7,5,"eHuGEwSagnxyZeyZq,mwa8LKHs2vGejqNqy,Ku6gRW6nMP2AWxGmJ",u96ofnTmhTCczDFzw,2024-07-08T19:21:56Z,1720466768758.0,60.0,96.0,24.0,1720466812930.0
,449,oPvAyJZCMY9KSCa53,0,"W2vRJPiSy46cL8GJe,xrQCMWYKSn5z72XrJ,y5oXydCTbFsnsHCHZ,m6rijy7t9fGvqPm83",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466698555.0,20.0,50.0,13.0,1720466802029.0
,450,dE6x3XeBqAQzfaw3n,1,"5ARnwWo3DAyg8r3RK,4rvCZhCKMwSAMXEmA,gw3bZhaQygZDxKgZb",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466802429.0,40.0,100.0,25.0,1720466843457.0
,451,sGJpfuajtdnN4QqFn,2,"R2e9zqnTdouFcS9Rn,kaGwTf3eKYLiDExfL,P8xmNBzRGNQHLYbcS",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466844582.0,20.0,50.0,13.0,1720466878243.0
,452,GXYf4MvYmRn85Y4qL,3,"Ep8XYSXAAukWSHb2C,MrXWFPMAjeYQqwMpx,B8TKqCMdj6JGDGKAx",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466878766.0,0.0,0.0,0.0,1720466913360.0
,453,3dmrscLrXtHt2wKsw,4,"cGHZcMDpsq5H4pFvi,cYndHsD8JsAd5Prsc,2X6WamZ2AdHnwtrQt",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466913761.0,0.0,0.0,0.0,1720466948426.0
,454,8EAajfBR8p69nkyej,5,"R4ZPrmtcTZPheM4i5,cSqiyAjXh9p5Bstt8,X5sRP76pddPpqEdMs",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466948851.0,0.0,0.0,0.0,1720466976015.0
,455,4wQAmYCZH2in8GBZn,6,"Guk274ex9ynXNFHmM,55KnfSCKLwRB5uTN9,YSJ4uSqiMxvzTCL5k",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720466976412.0,0.0,0.0,0.0,1720467002445.0
,456,XNbxMCRMxSoYtLfu3,7,"sLLYEXQz44ptDxPTo,JMX2Fo68AAdAbBK8J,J2xt4yBsmSufpHqmh",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467003031.0,20.0,50.0,13.0,1720467031653.0
,457,dM2DENxoM5QhecbcS,8,"9BLaDH7XGNsvmhrto,CJxiwc9ioZaXfSB7z,2JCzApqDw6ydcKWYz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467032742.0,20.0,50.0,13.0,1720467057912.0
,458,7WiPqXaT7gRRsrxnk,9,"cnv38nE3QZ5pXC9to,4ieeLF4sGK2FDDcgy,P9E4yLr5WxqRSKhgF",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467058459.0,0.0,0.0,0.0,1720467080395.0
,459,tPFYuwMeitwScZNrR,10,"okLun64dwfKginKMj,zFr2g4ie6Xbo9ExJq,MWbMLbCNiYjajTXKz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467080852.0,0.0,0.0,0.0,1720467121036.0
,460,FZkd3fz34SBRZhhDS,11,"PysJEZ7eEzBoBWQBb,MtkqhSnn8i3Aryxqh,XQJgkp95c7wdw8Qrw",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467121450.0,0.0,0.0,0.0,1720467153751.0
,461,crwAPebn3DegZnppp,12,"dTunHBESxTcvyzpyj,AaeLNM9y5MvwTjMgZ,JcPexro6sRaQSHbBz",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467154161.0,40.0,100.0,25.0,1720467194419.0
,462,7esanpZSALnkycKuG,13,"J8gkHEKsfCsotgfJt,QxHaiBWqYed8DTLyP,crCA5uHFm7D32AQpQ",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467194827.0,0.0,0.0,0.0,1720467215336.0
,463,aLK226jEMaDPbtRK8,14,"k5Y8dohgagcxCy3ET,bCLBcqDzvPTA8MKr7,nkn5E5St7z7RTEW2i",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467215705.0,0.0,0.0,0.0,1720467239260.0
,464,N59RM75frMGWnuPdb,15,"hvM6wmrRjNj4m5E28,GB7zJTWpW48bm3nLK,GLLmjS54jSAfSF4QZ",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467239591.0,20.0,50.0,13.0,1720467290820.0
,465,xSjsGBDDTTyDchju9,16,"WQZuMgv2Gfz2cPZXt,NNEkMfXtmLhFBQNgE,SmrAHQ4sPAdM5LTkD",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467291193.0,20.0,50.0,13.0,1720467328409.0
,466,mFpWdf5hRFt45KNrE,17,"hrWtyKbuZm6f3MzDt,e2RcymjfNoinqYYRg,zpWFDH7pTXJdin8kh",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467328876.0,20.0,50.0,13.0,1720467378644.0
,467,Gb2JGuHM535jcuBLh,18,"hrR6GFuEX2vHkfw5u,TfZG3vhCBCREbZFiN,3gmqqexMWcHqmQJEw",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467379131.0,0.0,0.0,0.0,1720467418689.0
,468,NfW2Pj3mgYacz9Zro,19,"oYcEfk8fSFDrgXTf8,Kme6RTjrwKXsfijKw,inPhndQDjPcuEgbi5",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467419139.0,0.0,0.0,0.0,1720467442025.0
,469,cv5Pgpfsoq8BqNCia,20,"cs5v5NLChYwKqQqhL,QmAN79T3kts4ZQF3S,c6QwGuFJ8p8SkbpQ4",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467442390.0,0.0,0.0,0.0,1720467464004.0
,470,D8oFJSFzGBbvijpaH,21,"hkWaGMwXb7LjDcQhf,KetP9ZXR9Y2rqcNAK,wbhZKaMyqk9TgQCj7",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467464388.0,20.0,50.0,13.0,1720467486761.0
,471,QoqZMLQAXQXZWt2Sx,22,"gvPg7xYPQQvMR6isB,jhyXvHDbSKY7TnSqa,GCkvKyyMhioF3Pdrr",CoHyYysb84APn5gDE,2024-07-08T19:24:55Z,1720467487190.0,20.0,50.0,13.0,1720467517564.0
,472,tSjaS8FGptQXx7B8q,0,"D33kSauSMLDwtsLHq,d9J5thiciJJeLgjhf,Y4FzwCCG3TwthowBS,hrjQ4exiQiYk2JxQc",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466731243.0,80.0,200.0,50.0,1720466812771.0
,473,ewQuaafcymrsjcy2N,1,"XNFgzXyHJJd9uatyQ,HjYj5okSjFz6Y62Gu,NNLWJ7k4zCtKjaanY",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466813582.0,60.0,150.0,38.0,1720466887776.0
,474,ucpFPXn5yRFB5Q2WP,2,"96iq4qvxWzXLfy8a7,78j48nCibYZ55Q6w6,Xka2nhJtmvxdX2p3d",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466888305.0,40.0,100.0,25.0,1720466978269.0
,475,zjuzmGqvroJ3Juvif,3,"PNkwSc95ycFg7c52Y,grwZWYy8QMMLv8948,HctjxCWuuRNzCg7cc",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720466978709.0,20.0,50.0,13.0,1720467020435.0
,476,XBkz6v8xMkQ8qScPY,4,"DoEqNhkgSNP8yrtzF,gCnk496XsheXYnF7h,KmDcRBn7rR7wPX8MB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467021181.0,60.0,150.0,38.0,1720467059414.0
,477,Ki9Qho2rFDhPs9F33,5,"ES9sJEoCyPP4yFmfc,hSvmvrTKqtb2C5gp4,uNYbWAZzFwnAgMWPH",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467060107.0,80.0,200.0,50.0,1720467103989.0
,478,Sr8T839qeuf54gRyC,6,"3E2r9GHcEamxzNpje,usrtoyj29yTKqDJZr,sPjytSezH6EQzT3Ey",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467104384.0,40.0,100.0,25.0,1720467144033.0
,479,FypgSQZfZcngtqdwd,7,"CNsRfDoci73wBCN2Z,mKFfhLj2uXqgHtPjd,hiWEzcsfDGD9kYzBS",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467144481.0,20.0,50.0,13.0,1720467202969.0
,480,fG4vtWngSCuGvd8cs,8,"8NmCMibC4y6kkBLRE,TrDmL3hvjLFCxer4k,x5iyTRTJFcdwjnqq2",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467203355.0,40.0,100.0,25.0,1720467231621.0
,481,P9zM6NjtonYfvqcMM,9,"C3wsxkeSkPx7nJAoG,Q6LomgZrquxdj79MJ,7Y67taDRL8Y6RGXJE",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467232021.0,0.0,0.0,0.0,1720467278020.0
,482,rhx7iAJCzGsShiWGX,10,"bn5TR4EcAFQeWR5o4,4EGbH8sDMPyd9cwWD,3EMXWiwfNSQt7bGJa",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467278394.0,40.0,100.0,25.0,1720467325542.0
,483,aF6DDwuGPR3epYyEr,11,"LL2wMmHfcCDmSWCgs,SoW7WTM3c4oFTHW7Z,iQCyZHM4StkWuD2eB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467325955.0,40.0,100.0,25.0,1720467348725.0
,484,XWcfeTocLgDx6XkGo,12,"FLJZAKzM6Ni9AvdtX,XA8RiyYWEWgktBKfC,KBTJrk94qHuD2Yc6G",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467349100.0,0.0,0.0,0.0,1720467381536.0
,485,Zcd6My96puWoWdQ6E,13,"ZaAYXWLdEh4k62pBj,oLFwu9ReLSyrFS4oM,aSsZWgu6B326cbZHg",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467381962.0,20.0,50.0,13.0,1720467418274.0
,486,EZsywZeYhyp6LSQXc,14,"e8pNA7eKpRgingKiu,T44dxDQrkKF6azk9Q,DhGQLiH5ByMnDXMkw",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467418683.0,0.0,0.0,0.0,1720467449997.0
,487,4itNdRNWibkhQLYES,15,"CpziGJjs77KX3umYt,gH5oKYipZo5xMruag,QYmLDJa9XEhsTf9Be",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467450547.0,20.0,50.0,13.0,1720467470359.0
,488,6kB3GzXxwKfJ4PM8Y,16,"5emhTu4EAPzcjcnr3,XAXiZsd4F7GAKvwSj,K5w6t5spLms7XFvZa",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467470766.0,20.0,50.0,13.0,1720467487335.0
,489,mtd8mEZDbEKzAihXa,17,"dAdNgzDtK2XrqA4Ao,xDyvvR5fEsGPhv9Wp,5SkDEdMpdkRJzeMZW",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467487761.0,40.0,100.0,25.0,1720467517709.0
,490,KKbW2C8mFLsDiyDmL,18,"5HHPSAHfYyqJuLSLa,7T7CZiDr8z3hGSocC,GND7XSbbGyJid3pQN",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467518305.0,40.0,100.0,25.0,1720467560557.0
,491,uHvFte35wc6Gs9Gck,19,"PEGHS8FcYNgZvoq2t,TRa9RgiDLh2JMJTGC,7cyXBwATLZJc2nKr3",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467560948.0,40.0,100.0,25.0,1720467616076.0
,492,XJdxP9Nkd23LfpjSg,20,"p2sCAAyDQPBQiEQoM,H8uuEbkFpHN5eyZth,sAsvHRzd496uSrwzw",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467616449.0,20.0,50.0,13.0,1720467640861.0
,493,kDnjQsAGcpKctaQva,21,"ctajwABLGmLJeRcYa,XiQaMiCkxcu3ifCnS,N2iqmGk3dKTQDuhCB",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467641223.0,20.0,50.0,13.0,1720467658436.0
,494,ZFuuhHcNx3NrA32ZX,22,"JeQMFq9CuLSqhGYQg,AZzBfS293RqaFJLu7,msPaACyecARtRL97g",CxdGPvHo36TqhpAmm,2024-07-08T19:25:27Z,1720467658906.0,20.0,50.0,13.0,1720467678336.0
,511,A8hTHRq8DgJEiEFQd,0,"DggNnSemWd8Hh28KT,XM96spyaKdRomYKXM,uWmcXTLg9LAL9akvS,5nukanN6u9gibewjm",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720466772189.0,59.0,106.0,27.0,1720466906065.0
,512,d5BynbaxCtzTuuYQy,1,"vY2tF8md8x29BvHc6,wrGZ5JNkiSXo626DL,sw5wsE8doRQBH2TG2",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720466907477.0,56.0,101.0,25.0,1720466993638.0
,513,4W2FGZzSZpyZDpnPE,2,"xtvhs4PQvceMHhoTY,xETafJMevtavGLSxz,uACCoxPCswweBvisD",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720466994156.0,50.0,90.0,23.0,1720467059941.0
,514,EEEreJbzfw78dKG2k,3,"XNgjh7RKWjiFoPE6a,DaKrtppvzYWnd3BBF,EDq9uFdAzEeEzxCBY",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467060423.0,40.0,72.0,18.0,1720467123999.0
,515,3JmPJPowJaKQLZeXk,4,"vyWttehv6QgfPJ6x6,CbWcR8r2T4mqQ8SP5,BbF8JHj5DEPpRtmWf",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467124647.0,41.0,74.0,19.0,1720467182274.0
,516,PHuayfmW4NZNrGi8e,5,"cEJrQ2568iwtCA9Cn,qLnXZfWHppum6ngg6,jxnNnpm8SM22LZqdC",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467182758.0,50.0,90.0,23.0,1720467239875.0
,517,4DEsLR9esn4vvrXkF,6,"jnvKcwRopiJLSAcJF,Grf6hoAZvepAYYRva,2ts8zEWi8ZbD4iEuA",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467240266.0,40.0,72.0,18.0,1720467278975.0
,518,ojXwXatopKdFn7g9T,7,"b4EAMeQKSqYn6EZWj,KcPwnrfe5nNW9FJgi,FykX7BArAS2JZ2L4v",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467279397.0,45.0,81.0,20.0,1720467326031.0
,519,TpWxd3smtpGBEJntB,8,"E8sZoF9Z7zKYoyNC6,kEGCTvSsZ5qKeSsF4,YMWM7hj9rpgRkkZHi",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467326460.0,42.0,76.0,19.0,1720467367809.0
,520,aYroyvLewwC6FzBc8,9,"eu8aTqwPdnu6fSwB9,eWTxaLuEvZrLoumok,AuXLZ7RX8zemix3sS",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467368192.0,48.0,86.0,22.0,1720467420137.0
,521,Af2JntMnNPR3XHPw5,10,"YQxc4qiJpvHjk8zwy,wPEMJMNepDoYdDCMR,jf6ZPSCYzMEcTX8tv",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467420682.0,44.0,79.0,20.0,1720467469272.0
,522,PLdJxHucRayGZsicq,11,"nh3FaFHbuFRosAT3B,iveyDFS5qCxhLiL6k,mzWqzEDd36gHbBXnf",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467469651.0,53.0,95.0,24.0,1720467503159.0
,523,kwr8iKpS72PggG83e,12,"rQGjQGXrHK3ZLPwRt,ohNrtJNENeQ9X6gdP,6C7yt9qiKJHfuYJCx",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467503678.0,50.0,90.0,23.0,1720467542344.0
,524,wiuTsNHPGQHGkKCvC,13,"FWtdt9EceSnoFytQk,AGAfXkj29CeqiZtSC,B5zv4gYWjvMRduHwD",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467542743.0,46.0,83.0,21.0,1720467573934.0
,525,gcRschjwML4yAt4yd,14,"HcCkjv9k6PdtorjCo,qsGG5DMjjAkbxbeBN,7WwEF2jDNwqszhsmp",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467574357.0,40.0,72.0,18.0,1720467602564.0
,526,YmMFKT3YHcnyjjBgq,15,"6Qbc92GzHfuLPvQSK,zHX898iSPN4jZXtjd,KEEkpYk59kHjEnLkH",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467602943.0,42.0,76.0,19.0,1720467640871.0
,527,DujcQvE3gqHp27Fyc,16,"dqvxjDo9wt5paXygJ,vs4HEpzT2L9s2eAXy,zq6xSBzEi7hzXAbQ2",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467641240.0,40.0,72.0,18.0,1720467671130.0
,528,NWDoo3nNpkqc2KYF4,17,"bs3MfZJ3bGtMRNsyQ,49fgjhzqgJbkPp3kB,ZMoqB35sgPT4CYPGQ",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467671569.0,40.0,72.0,18.0,1720467696072.0
,529,TSqiqGzTHjFZNFxEw,18,"GXdb9ztwS4QaB2LAc,Ch5r3EA7ypiKmiSRr,P9bsYoP8k99EExPWY",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467696417.0,50.0,90.0,23.0,1720467724931.0
,530,zwCkyGcaDGrEq7KLp,19,"nT99cR7GXPToXXLjN,Ev2LZkGSYugWTxkGk,ikrQiDaha3aMPQdDY",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467725300.0,45.0,81.0,20.0,1720467755583.0
,531,8vZQyNovwMddR9HHj,20,"9jFu2Wk7LcrjSbJNX,Enq2cQ5FtBQRrM6Zk,iRStSNNJhEpcxutoA",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467755923.0,40.0,72.0,18.0,1720467784953.0
,532,ejXHyudH3osJ4LD6D,21,"GTnC3PYdAdhtGr98T,bvdipAMYAnxP3EGrd,C6uEDiAT2rzSGmBYS",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467785440.0,40.0,72.0,18.0,1720467816377.0
,533,nKtNKYRmEgBcKd6Bo,22,"oqsHvJQCynE27MnTH,XiXm4Yoa2MGZ4ua9C,6DQTEetaqXCcCz5LE",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467816723.0,40.0,72.0,18.0,1720467840096.0
,534,6ZhBZN4BWSNKiWpAn,23,"wT2GfF3a8tD5xJYko,zpf4h8QWhZcPGGQeL,PyckhjLJCs8oJZHKD",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467840463.0,40.0,72.0,18.0,1720467867493.0
,535,tJzH4dwJB4Fgwqub5,24,"ywW2MtMtw8KheMHu5,ifXnppdanYBfZckQc,CuWgarjDAhzBump4d",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467867856.0,44.0,79.0,20.0,1720467904391.0
,536,Tj8Rj8DrmkeTcnTg8,25,"n2QkfX3mHmFcxJoEq,2WNfk8oSBPqtq9dXT,zv8LEPAJNCBi9zZTu",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467904751.0,50.0,90.0,23.0,1720467930790.0
,537,K6ZDucbSCmgzySL5d,26,"GtXfArQgg6ANY5kJp,JiG4pux5ZLnXD9Jpa,qJnHLwGeCpKZ7Gpqh",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467931136.0,30.0,54.0,14.0,1720467955388.0
,538,BHmPNj6PjPSsucEje,27,"uWT4NtEqtukwQY4rw,hiu8yLG6iP5HKGeCy,o9udhXyiMQeCD7X7e",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467955735.0,25.0,45.0,11.0,1720467983659.0
,539,boFycEr8KA72w66Ws,28,"ENPh2wvqsCD759Hx6,k3kLXF3NWxT7GJPXM,k5aMom7HNSmeWcTbv",qnwoWA9PooEsojSqN,2024-07-08T19:26:06Z,1720467984008.0,25.0,45.0,11.0,1720468011345.0
,562,GgbpwW6J82xL3Hbea,0,"rpxyBXuhRG6x8yuL9,nr5kP3EyopCPyjrzJ,NJa7xvL4CAr9qhx5T,gGtZm2sNnvdsWBwrg",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469217749.0,60.0,150.0,38.0,1720469341103.0
,563,rmioriXMLSsDGNerT,1,"tZ2fRj7ZYcKPENqaE,SD9aFKdNyxTq4PCYQ,RbZTJfgg3KH7rJfP2",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469341609.0,20.0,50.0,13.0,1720469458471.0
,564,kT5RyhcoRTothqS8a,2,"y4uZfwuS38rqZqSLS,pbMiyn2YviHtXizxA,HSKC3tswKY6x2eeQF",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469458910.0,60.0,150.0,38.0,1720469568568.0
,565,qaRiTzyqrxth6DHHJ,3,"yTHdk8qrbewGb4Fco,qd3jNmySwsXrnutvv,qLRbawQSd5E8rScat",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469569136.0,40.0,100.0,25.0,1720469647568.0
,566,KNefNuuN3awrijrtc,4,"2EynrE9FJGy5dQJd5,jFRhCyMNpf7JHAd2q,SzvesPQW47fixXcGR",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469648013.0,40.0,100.0,25.0,1720469725953.0
,567,vfLr3zDhM9jpThRwL,5,"syCTuG3DFvQ29FJmZ,6X7tKFSwnFRz6HgbD,HKFFJpL4Kfv9gdpDM",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469726831.0,20.0,50.0,13.0,1720469775007.0
,568,ucfwT5tiERhC49h7B,6,"Dfi6WugBvm9uW6t6Y,vEQY3SscuRhFPA8fY,RwTstMv84CHZh2caM",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469775433.0,40.0,100.0,25.0,1720469835694.0
,569,dcyRLnTzSRSAi72hq,7,"vM5BWa243YMxcSBjm,9CGqYydm6d2L9CoX3,huKCgZnQFfyNjkASp",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469836120.0,40.0,100.0,25.0,1720469876239.0
,570,9AF36mvewHCcp7mSw,8,"srJ4peaGRLza8gy7d,WtxKfkqthv47BGHcm,oqzAv3avNMSyQ5fBB",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469876851.0,60.0,150.0,38.0,1720469899900.0
,571,Q55EvmTCDRsHPquLN,9,"ZdSNs4SsSehBXsafJ,u8L7Ar3EAbm6ywxLd,KQW8zw7YGkjwBAYF4",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469900456.0,20.0,50.0,13.0,1720469932426.0
,572,ziz8yp48wX996efbB,10,"PFsdGTZoa7RTiqoWG,Fdkbn2ekNrWCQP6By,K6hswn68yxrxSpcSk",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720469933077.0,60.0,150.0,38.0,1720470008765.0
,573,L8X4E55uJswYEzNgS,11,"CfRAAX3mREp2fz6Er,kCbEdtWZccNsw9K8m,c6uW3GLSTLrzPgygd",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470009659.0,40.0,100.0,25.0,1720470054732.0
,574,iRHXrtL4Tf6vjs3qY,12,"SGSxayPjwq44uFmfr,awP9oiNot7MFwCDof,Ws4WgqwnxdXdZtnXY",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470055308.0,40.0,100.0,25.0,1720470085687.0
,575,zLZ8aCya3XCjzmvro,13,"L75GKBCELZuTQicpw,aDgEYja5RMTvr4cEL,dKsiJ5qfYuExfGmn8",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470086654.0,40.0,100.0,25.0,1720470113909.0
,576,Qrf4HD3n6herRogp8,14,"LikP5k39xxYkzt9K2,QFkWj4uaGFQN7FB4G,MFG5oSgpw66CB6aL5",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470114422.0,40.0,100.0,25.0,1720470139874.0
,577,FfKtDKonNZJpcHTGo,15,"gz7GNDw7sqZvdJXAT,EAzyCsC9H8ALdRYEd,H8oGL77xz6AYagwF4",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470140418.0,40.0,100.0,25.0,1720470162222.0
,578,iuHCahgTqnWYg2jYA,16,"DSPiHSRnz8YLR2ofg,9dS78oFZfekepxo8s,HwGkjnqoiXrfzgoLo",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470163536.0,40.0,100.0,25.0,1720470184449.0
,579,uuFa99gXgzz3b6iYX,17,"6wNyYJwP5eSWEqHik,GWQgbkgNgTBGmJQtm,S3kBx3eAW8Q3rxuzo",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470185089.0,20.0,50.0,13.0,1720470213616.0
,580,2WmCgapJzQcuMbAvJ,18,"2JdLvfDx9BJ2BjzDL,dzJ2A8fCne8MaP6Jg,YhtEGfz4qjzAtzGhZ",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470214054.0,60.0,150.0,38.0,1720470233926.0
,581,Y37bMFGQY9mKEBq3E,19,"txBWARqe4NDLJDpAe,DywY4uZfTKkgeENAW,ZngJpFub7yPyREq9X",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470234469.0,40.0,100.0,25.0,1720470254571.0
,582,aB64ZKcqDtqJxKga9,20,"83ZN78mZ5z3wMpRik,Ti5Zui9cwFbsJTYgx,qjspEDTWqWgTeMf83",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470255016.0,20.0,50.0,13.0,1720470272938.0
,583,FefqNdfQJReKNd4KY,21,"zMJqkpyoiz6KwtsyQ,PeRQRMgFPRCRYD5R9,LfCt2eiGBGiumMbqT",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470273375.0,20.0,50.0,13.0,1720470291927.0
,584,5MCqqB6fxriN5jenN,22,"A6ncu8AQ4CWbfqjRR,xytDbSG34bcZ2Go5K,2pmAeRNKtpTXci2CC",gRaZAaugSyBEdfDhw,2024-07-08T20:06:55Z,1720470292615.0,60.0,150.0,38.0,1720470320171.0
,585,YMgdSxmH42yu2Jofq,0,"6tJFNPHiPyxKZz9Jo,jZY2RFHKqzGRKRGHp,WChxX77LzTak2cgPQ,bAf8vWQ9XALEsLL68",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469266518.0,49.0,103.0,26.0,1720469335177.0
,586,eyo74r2Fhwxmbs63i,1,"szJdCRcJyR6hkaRes,cQ7ktkEWrDNAZKFFX,xSqZG8EpeHBFadNzk",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469335562.0,50.0,105.0,26.0,1720469386534.0
,587,wcGRHu3TfNK4LMhWK,2,"kR7QdBL2irTEfu7hF,GTqiFJwFsvcFofKLy,TsCoYTzLq43RqvYar",2gfGWhbozeGdJFuXg,2024-07-08T20:07:44Z,1720469386954.0,37.0,78.0,20.0,1720469433406.0
