Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,2532,YuWvmZoYHFJ9EByJJ,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,qncmgM6Dna8Hcq4vq,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2533,9vA2WXpaZknCr42fz,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,qncmgM6Dna8Hcq4vq,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2534,MyqtBBj4eJMbCMMPJ,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,XPYhTez4sypF8BSZp,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2535,2b89fTep4gsRb4NLt,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,XPYhTez4sypF8BSZp,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2536,bgdkydHEMb4xG7NsT,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,XPYhTez4sypF8BSZp,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2537,WxjTM24vLDnjTHdpA,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,XPYhTez4sypF8BSZp,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2538,4qNZojPrYnEmMtjEw,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,bgHE6gWts62uiXRTF,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2539,9t9Y6KBj8jqPsQP9k,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,bgHE6gWts62uiXRTF,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2540,Avr6DXtFqBuoPion6,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,bgHE6gWts62uiXRTF,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2541,99Qoy8bYJ6t3Tr5k7,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,bgHE6gWts62uiXRTF,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2542,LpW6awcyfjrNF4YcT,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,ANyb8SiLxwPrxez28,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,2543,XYf6Kaa2vjx6iRaD4,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,ANyb8SiLxwPrxez28,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,2544,ufd9hRWskuAnR8bHg,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,ANyb8SiLxwPrxez28,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,2545,XZPSwDzW8KQNYswBb,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,ANyb8SiLxwPrxez28,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,2546,LaSEvT8Ayhq4wFKaC,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,mQeTYmuanwAwyuKbm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2547,a66grmS8XbyRkEtEQ,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,mQeTYmuanwAwyuKbm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2548,Z5zpKpgnuebNQBBJ2,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,mQeTYmuanwAwyuKbm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2549,mzz2LiiqjA6jmodwe,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,mQeTYmuanwAwyuKbm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2550,jLXABhYBFXmt5axLZ,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,YNZDiNmSXsh6muzrm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,2551,crdKggEpe3FcGovhH,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,YNZDiNmSXsh6muzrm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2552,HvHWzQDbSYRvYKWQ7,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,YNZDiNmSXsh6muzrm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2553,YepLM3agpxcFeuHJm,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,YNZDiNmSXsh6muzrm,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2554,aEKwsg84f9WEG6fFQ,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,vN8Tn9cdWvTzc4bLk,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,2555,NtnHkLowdFjYL6kHX,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,vN8Tn9cdWvTzc4bLk,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,2556,D6vnSpkDGGiqR9gwR,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,vN8Tn9cdWvTzc4bLk,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,2557,sSHq4nn6oBNHJFeQm,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,vN8Tn9cdWvTzc4bLk,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,2558,HgTNca36jSQJcEhph,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,vtYFM5mn9PWjxbzPh,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2559,jz5f7i2wrojyBQy52,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,vtYFM5mn9PWjxbzPh,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2560,AWQ7zuJXeQKAWBWKL,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,vtYFM5mn9PWjxbzPh,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2561,nKc457FW2yRLbHt7J,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,vtYFM5mn9PWjxbzPh,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2562,ApihPBrYSeok8Q5T3,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,8tFngCtHHEaHfHTEE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2563,rrWzqkkt5mQiLzeSL,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,8tFngCtHHEaHfHTEE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2564,5orTKQtY775KPuhPi,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,8tFngCtHHEaHfHTEE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2565,Dv3EfXpeEuxXHRovk,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,8tFngCtHHEaHfHTEE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2566,NFTeZ7wokBwsqud39,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,FcfSPjr7SKe4LC3ZE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2567,4p2r3Gc9zPazajWGX,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,FcfSPjr7SKe4LC3ZE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2568,unwc2bQ38skNd5xDe,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,FcfSPjr7SKe4LC3ZE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2569,iGXGAqr2Qz6N3aXGp,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,FcfSPjr7SKe4LC3ZE,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2570,mM48AmtFKvTq9h7Wb,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,mLehiW4SQmozZ2gX5,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2571,KYmBwoQdZ2qbgGLLD,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,mLehiW4SQmozZ2gX5,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2572,jxtuYAALduAqevCXG,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,mLehiW4SQmozZ2gX5,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2573,X8cj7cD2d3BPWTQTo,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,mLehiW4SQmozZ2gX5,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2574,ErSbeEoNzzQdxfpMi,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,emWaaHLayKtbNj95j,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2575,xjRokWoPq67jx7ft2,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,emWaaHLayKtbNj95j,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,2576,pZoxueWnNhWQjioED,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,emWaaHLayKtbNj95j,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2577,QyzudovW9ruw5MeMx,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,emWaaHLayKtbNj95j,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,45.0
,2578,q2TYscpws5mXt9GC8,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,H3snh5oyHCunPZyiX,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,2579,NgTYswxRjuXqCSzKp,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,H3snh5oyHCunPZyiX,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2580,6dEt4Taz5rDbMs28S,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,H3snh5oyHCunPZyiX,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2581,GW6Cg4swKJuJGH59X,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,H3snh5oyHCunPZyiX,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2582,MhvJu9Ru2eyDjspRX,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,hrGvvGPeTyK5PR6gc,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,13.0
,2583,FjeEcph9zB82opLau,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,hrGvvGPeTyK5PR6gc,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2584,wxhzzdWjguNJHBywF,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,hrGvvGPeTyK5PR6gc,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2585,DSX29TXnimMv2S3MA,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,hrGvvGPeTyK5PR6gc,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,33.0
,2586,7jpbY5o7unppAi8Ps,J2FhEoeaWzm8inzh3,dnCntLt3miubhvPyD,pu8KDSAmDd72E4YPZ,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,2587,LZDDbRKaEPQtf4SAw,J2FhEoeaWzm8inzh3,eYFX9LT9QEkqek9Zj,pu8KDSAmDd72E4YPZ,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,2588,ajFMGofMM7TTFkqA7,J2FhEoeaWzm8inzh3,msB4mhtqWrExgf5uJ,pu8KDSAmDd72E4YPZ,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,58.0
,2589,4sXoy2iysvfQhwzJX,J2FhEoeaWzm8inzh3,spaFLfRCSBKEq9h93,pu8KDSAmDd72E4YPZ,wNsxNofHWZfK3J2p9,2024-07-08T20:10:31Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,38.0
,2680,x28QaTXKvyLHNCAEF,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2681,q7CCXtrhreMCPsem9,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2682,Q5JBsGtgy7mHKykwt,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2683,o8KRjng8s86RhFNuk,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,cBDTDn3ShYqRnPQx5,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2684,r2ZHbvBHu5a2oJ7fW,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2685,suHELxp6cbntTYo2t,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},"{""qZLZzzcB4pJGou7Jk"":1}",{},20.0,0.0,0.0,4.0,0.0,36.0
,2686,bAiWHsoRj3J6fhJyq,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},"{""mcndyMdS7K9omqLcv"":1}",20.0,3.0,0.0,0.0,0.0,29.0
,2687,EHKLTF3HmXmdtBsJq,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,mJD5RWZyRnfmYG2z2,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,2688,H3khfRfwKC4Wgqtgs,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},"{""qZLZzzcB4pJGou7Jk"":1}",{},20.0,0.0,0.0,4.0,0.0,28.0
,2689,LZEFp4W7bbAjD8e4F,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""qZLZzzcB4pJGou7Jk"":1}",{},{},20.0,3.0,0.0,0.0,0.0,21.0
,2690,vR4D8cbp3vXS54LGf,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,"{""mcndyMdS7K9omqLcv"":1,""wcbjbNeXYHrqdmzHB"":1}",{},{},"{""wcbjbNeXYHrqdmzHB"":1,""MMdboZTLF6BibReYr"":1}",0.0,6.0,14.0,0.0,20.0,24.0
,2691,A9dggy5HtoMqyyXbf,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,jzij9ebuZX8w4s673,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""qZLZzzcB4pJGou7Jk"":1}","{""qZLZzzcB4pJGou7Jk"":1}",{},20.0,3.0,0.0,4.0,0.0,25.0
,2692,TAxsc7wviojug2EAo,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,2693,qSDMhH9jRsMsDAtvz,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""qZLZzzcB4pJGou7Jk"":1}",{},{},20.0,3.0,0.0,0.0,0.0,21.0
,2694,MCHFtKSaNfW4sDkbx,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,"{""mcndyMdS7K9omqLcv"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,37.0
,2695,gyc2YZd3JwZ5RkFcd,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,S7qSKn3bKA5Bo9hyY,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
,2696,vtHsWFrZaT2HCvmaX,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,"{""wcbjbNeXYHrqdmzHB"":1}",{},{},{},0.0,0.0,7.0,0.0,20.0,29.0
,2697,SFjHkKaxy25JAx3ZG,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,2698,SNfcRkZ3zuEtTP39N,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,2699,GTmeT4t6k9fYPdDQr,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,MyZ35a6LEuksKyA6A,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},"{""MMdboZTLF6BibReYr"":1}",{},{},20.0,3.0,0.0,0.0,0.0,13.0
,2700,xS8WrvcmErEAmeW9J,J2FhEoeaWzm8inzh3,MMdboZTLF6BibReYr,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},"{""mcndyMdS7K9omqLcv"":1}",{},20.0,0.0,0.0,4.0,0.0,20.0
,2701,bSHHSYEmcGsXfvpue,J2FhEoeaWzm8inzh3,mcndyMdS7K9omqLcv,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},"{""MMdboZTLF6BibReYr"":1}",20.0,3.0,0.0,0.0,0.0,13.0
,2702,HPo29rtL5mN39Qaq2,J2FhEoeaWzm8inzh3,qZLZzzcB4pJGou7Jk,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,2703,5dGr4wreYscTDhNiS,J2FhEoeaWzm8inzh3,wcbjbNeXYHrqdmzHB,Xdhw5ZrHKkhmeNEaJ,J2jBa83Ebi84YadkW,2024-07-08T20:18:23Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,2920,pQcw5B82qX6vzcPQT,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2921,oaDYzSPrjBWjyysLB,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1}",{},20.0,0.0,0.0,8.0,0.0,38.0
,2922,sNzPz5asPyCfFjbDG,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
,2923,mXsk7MRK5CYFFTnWp,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1}","{""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2924,7gxnbptjzHa6v5mnf,JbjeiqFAp7EZBBjEY,SXzM9MC9eh3zSXSbm,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",0.0,12.0,0.0,0.0,20.0,38.0
,2925,aeRy2bmtHJ2B6h8M2,JbjeiqFAp7EZBBjEY,T9gFicChrXQ3BHHKw,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}","{""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2926,wTei2ANLSf3nWytpd,JbjeiqFAp7EZBBjEY,twY23BZdztJsrHPjd,HPvKeKoXo8yKfH9Ks,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,6.0,0.0,6.0,0.0,30.0
,2927,yKGAkHo5K5Kz4aEAY,JbjeiqFAp7EZBBjEY,2u7Wenp8zRRnkBKZG,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2928,niADCKWbvwH2G7viG,JbjeiqFAp7EZBBjEY,AdWDPQG4FPTmexdL2,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""Rrvg3QMM4QENGfd5c"":1,""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1}","{""SXzM9MC9eh3zSXSbm"":2,""Rrvg3QMM4QENGfd5c"":1}",20.0,6.0,0.0,6.0,0.0,22.0
,2929,hQ6ocTSoBkW3v2KnM,JbjeiqFAp7EZBBjEY,R35p3dQhLXYRopYye,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""SXzM9MC9eh3zSXSbm"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
,2930,qEEHWm2BY2odq6KgK,JbjeiqFAp7EZBBjEY,Rrvg3QMM4QENGfd5c,xgAWj8TdM5RcL4Xwh,s5axam9Cst4RggTRH,2024-07-09T15:27:39Z,{},{},"{""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}","{""SXzM9MC9eh3zSXSbm"":1,""AdWDPQG4FPTmexdL2"":1}",20.0,4.0,0.0,4.0,0.0,22.0
