method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,56,50,50,0.005486050121813172,0.0740678750998918,-0.07892304352983115,50,14,inf
random_addition,56,50,60,0.0055245582379121255,0.07432737206381056,-0.08649630533013575,60,14,inf
random_addition,56,51,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,51,20,0.014789669377873996,0.12161278459879947,-1.9086345811040282,20,14,inf
random_addition,56,51,30,0.007453511308618771,0.0863337205767177,-0.465857024182843,30,14,inf
random_addition,56,51,40,0.006471239713987759,0.08044401602349151,-0.2726769702423364,40,14,inf
random_addition,56,51,50,0.005633310211008042,0.07505538095971562,-0.10788419045644582,50,14,inf
random_addition,56,51,60,0.005411160036060748,0.0735605875184582,-0.06419466200649415,60,14,inf
random_addition,56,52,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,52,20,0.017762760467433057,0.1332770065218793,-2.4933424156686725,20,14,inf
random_addition,56,52,30,0.017282246452717483,0.13146195819596437,-2.398841338991612,30,14,inf
random_addition,56,52,40,0.011873723850949053,0.10896661805777517,-1.3351653723252248,40,14,inf
random_addition,56,52,50,0.00927828501807357,0.09632385487548538,-0.8247291381159718,50,14,inf
random_addition,56,52,60,0.006843388556725978,0.08272477595452271,-0.34586623266936645,60,14,inf
random_addition,56,53,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,53,20,0.010212221472299715,0.1010555365742012,-1.0084032824061628,20,14,inf
random_addition,56,53,30,0.00865619662686793,0.09303868349706981,-0.7023851045251279,30,14,inf
random_addition,56,53,40,0.0063367078181661915,0.07960344099450847,-0.24621903433786607,40,14,inf
random_addition,56,53,50,0.005249662145130729,0.07245455227334394,-0.03243341445371439,50,14,inf
random_addition,56,53,60,0.002386568186543873,0.04885251463889933,0.530641653969002,60,14,inf
random_addition,56,54,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,54,20,0.018902270448240582,0.1374855281411123,-2.7174460146746435,20,14,inf
random_addition,56,54,30,0.011264218738712705,0.10613302378954774,-1.215296049927622,30,14,inf
random_addition,56,54,40,0.006164875592848338,0.07851672174032955,-0.2124253679658994,40,14,inf
random_addition,56,54,50,0.006688694301933307,0.08178443801808084,-0.31544303337451085,50,14,inf
random_addition,56,54,60,0.005850082333579931,0.07648583093344762,-0.15051603541676606,60,14,inf
random_addition,56,55,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,55,20,0.021984148657358264,0.14827052524813644,-3.3235486465023207,20,14,inf
random_addition,56,55,30,0.010084332358851563,0.10042077652981758,-0.9832517601903561,30,14,inf
random_addition,56,55,40,0.006107340589146866,0.07814947593648255,-0.20111015211392025,40,14,inf
random_addition,56,55,50,0.0043129323910110475,0.06567291976919443,0.15179007874064387,50,14,inf
random_addition,56,55,60,0.004028131407286398,0.06346756185081004,0.20780093123699894,60,14,inf
random_addition,56,56,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,56,20,0.02206361457074612,0.14853825961935235,-3.3391769406712717,20,14,inf
random_addition,56,56,30,0.006974706497356253,0.08351470826959916,-0.3716920908057224,30,14,inf
random_addition,56,56,40,0.003230384132957465,0.05683646833642521,0.3646912071322783,40,14,inf
random_addition,56,56,50,0.002700807651874414,0.05196929527975547,0.46884123421280044,50,14,inf
random_addition,56,56,60,0.0032540642877745473,0.05704440627944643,0.3600341106531708,60,14,inf
random_addition,56,57,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,57,20,0.01680897080441735,0.12964941497907867,-2.305763807515511,20,14,inf
random_addition,56,57,30,0.010544455290510082,0.10268619815004391,-1.073742591079594,30,14,inf
random_addition,56,57,40,0.005266241419263301,0.07256887362542773,-0.03569400458859229,40,14,inf
random_addition,56,57,50,0.005105436154671943,0.0714523348440899,-0.0040689735305119434,50,14,inf
random_addition,56,57,60,0.0060858724513528735,0.07801200196990764,-0.19688808559004434,60,14,inf
random_addition,56,58,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,58,20,0.018003683110356904,0.13417780408978566,-2.5407238623173476,20,14,inf
random_addition,56,58,30,0.014648169951094133,0.1210296242706476,-1.8808063642979085,30,14,inf
random_addition,56,58,40,0.007531219227809663,0.08678259749402333,-0.4811395795401934,40,14,inf
random_addition,56,58,50,0.003309414423841555,0.0575275101481157,0.34914858537738847,50,14,inf
random_addition,56,58,60,0.0027141458092275954,0.05209746451822387,0.46621806362430107,60,14,inf
random_addition,56,59,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,59,20,0.022415133164668012,0.1497168432898183,-3.4083089213842346,20,14,inf
random_addition,56,59,30,0.015213307941852477,0.12334223908236983,-1.9919501539944204,30,14,inf
random_addition,56,59,40,0.008403744481363214,0.09167193944366626,-0.6527361893446806,40,14,inf
random_addition,56,59,50,0.004907760654296013,0.07005541131344539,0.03480720290995998,50,14,inf
random_addition,56,59,60,0.005099900193432422,0.0714135854962655,-0.002980234635171053,60,14,inf
random_addition,56,60,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,60,20,0.013261262725235326,0.11515755609266518,-1.6080479803984664,20,14,inf
random_addition,56,60,30,0.013210576028541528,0.11493726997167424,-1.5980795980743778,30,14,inf
random_addition,56,60,40,0.0076213843932428586,0.08730054062400106,-0.4988720596578562,40,14,inf
random_addition,56,60,50,0.005884296609736724,0.07670916900694938,-0.15724484214357304,50,14,inf
random_addition,56,60,60,0.007416311752988172,0.08611801061908114,-0.4585411125728962,60,14,inf
random_addition,56,61,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,61,20,0.03940010079791014,0.19849458631889721,-6.748685433849745,20,14,inf
random_addition,56,61,30,0.004740221534153119,0.06884926676554456,0.06775655871262598,30,14,inf
random_addition,56,61,40,0.007972334219220983,0.08928792874303325,-0.567892182690461,40,14,inf
random_addition,56,61,50,0.002778517966303562,0.052711649246666166,0.45355820779199096,50,14,inf
random_addition,56,61,60,0.004286064749210655,0.06546804372524549,0.15707404757433863,60,14,inf
random_addition,56,62,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,62,20,0.017256718903278873,0.13136483130305032,-2.3938209216198034,20,14,inf
random_addition,56,62,30,0.011656798214019184,0.10796665325006229,-1.2925033362119516,30,14,inf
random_addition,56,62,40,0.010281107262925134,0.10139579509489106,-1.0219508193821776,40,14,inf
random_addition,56,62,50,0.004347336798701587,0.06593433702329604,0.14502387948396456,50,14,inf
random_addition,56,62,60,0.0046536140781030366,0.06821740304426017,0.08478935608033344,60,14,inf
random_addition,56,63,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,63,20,0.013548079725119913,0.11639621868909622,-1.6644553160188886,20,14,inf
random_addition,56,63,30,0.013768898073945223,0.11734094798468786,-1.7078829187005597,30,14,inf
random_addition,56,63,40,0.0137985164672153,0.11746708674013882,-1.7137078685828717,40,14,inf
random_addition,56,63,50,0.010630437475753282,0.10310401289839927,-1.090652418538713,50,14,inf
random_addition,56,63,60,0.008812360279975732,0.09387417259276234,-0.7330972854492277,60,14,inf
random_addition,56,64,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,64,20,0.009168268751081472,0.09575107702308873,-0.8030926085573111,20,14,inf
random_addition,56,64,30,0.006757727863106827,0.08220540044976866,-0.32901963188769034,30,14,inf
random_addition,56,64,40,0.005152508802963038,0.07178097800227466,-0.013326593098969663,40,14,inf
random_addition,56,64,50,0.005936395881802085,0.0770480102390846,-0.1674910309195281,50,14,inf
random_addition,56,64,60,0.00520311998078708,0.07213265543973187,-0.023280123380697626,60,14,inf
random_addition,56,65,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,65,20,0.018800343097775125,0.1371143431511639,-2.69740030514934,20,14,inf
random_addition,56,65,30,0.01279317398940795,0.11310691397703303,-1.5159905415696011,30,14,inf
random_addition,56,65,40,0.009177179316812934,0.09579759556905869,-0.8048450195789196,40,14,inf
random_addition,56,65,50,0.004803385398190528,0.06930646000331085,0.055334333812168346,50,14,inf
random_addition,56,65,60,0.004008759426885572,0.063314764683173,0.21161075352975478,60,14,inf
random_addition,56,66,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,66,20,0.026370800670353446,0.1623908885078022,-4.186256758108634,20,14,inf
random_addition,56,66,30,0.012432071079512854,0.11149919766309017,-1.4449736456388855,30,14,inf
random_addition,56,66,40,0.009033981733877424,0.09504726052799957,-0.7766828321077208,40,14,inf
random_addition,56,66,50,0.006493423952114141,0.08058178424503978,-0.2770398698123817,50,14,inf
random_addition,56,66,60,0.005765402280065667,0.07593024614780113,-0.13386229382942472,60,14,inf
random_addition,56,67,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,67,20,0.0208776630950949,0.14449104849469013,-3.1059398489245753,20,14,inf
random_addition,56,67,30,0.008412896217950477,0.09172184155341886,-0.65453603062813,30,14,inf
random_addition,56,67,40,0.008213421917895682,0.09062793122374405,-0.6153060902990448,40,14,inf
random_addition,56,67,50,0.004359827112790884,0.06602898691325564,0.14256745138129623,50,14,inf
random_addition,56,67,60,0.003557738611156794,0.059646782068748634,0.3003115018635252,60,14,inf
random_addition,56,68,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,68,20,0.016915185052003564,0.13005839093270208,-2.326652606692955,20,14,inf
random_addition,56,68,30,0.007808078845499844,0.0883633342823812,-0.5355886302626955,30,14,inf
random_addition,56,68,40,0.0055281161694749805,0.07435130240604385,-0.08719603177543434,40,14,inf
random_addition,56,68,50,0.0037441880104139547,0.061189770471982936,0.2636431250087474,50,14,inf
random_addition,56,68,60,0.002094879237930123,0.045769850752762166,0.5880071393755316,60,14,inf
random_addition,56,69,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,69,20,0.01555574967749972,0.12472269110911502,-2.059297019490073,20,14,inf
random_addition,56,69,30,0.018073041262727414,0.13443601177782466,-2.5543642970905656,30,14,inf
random_addition,56,69,40,0.012069859829090283,0.10986291380211197,-1.3737387761008173,40,14,inf
random_addition,56,69,50,0.007709684566356914,0.08780480947167367,-0.5162377580027595,50,14,inf
random_addition,56,69,60,0.004864654558443651,0.06974707562646373,0.04328473393848575,60,14,inf
random_addition,56,70,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,70,20,0.021807752379745204,0.14767448113924492,-3.2888573833013357,20,14,inf
random_addition,56,70,30,0.010391748539201284,0.10193992612907507,-1.0437102674166105,30,14,inf
random_addition,56,70,40,0.006813933336943243,0.08254655254426585,-0.34007337356852285,40,14,inf
random_addition,56,70,50,0.006627341132015047,0.08140848316984567,-0.3033769116022704,50,14,inf
random_addition,56,70,60,0.00797843246948049,0.08932207156957618,-0.5690915050779897,60,14,inf
random_addition,56,71,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,71,20,0.01298595226868392,0.11395592248182593,-1.5539035979917202,20,14,inf
random_addition,56,71,30,0.008048541770264954,0.08971366545997858,-0.5828796656858117,30,14,inf
random_addition,56,71,40,0.008554925016565667,0.0924928376500887,-0.6824683572143373,40,14,inf
random_addition,56,71,50,0.006536775858410013,0.08085032998330936,-0.28556574355487396,50,14,inf
random_addition,56,71,60,0.0046717771626295194,0.06835039987176023,0.08121728327711852,60,14,inf
random_addition,56,72,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,72,20,0.025951453541436197,0.16109454845349733,-4.103785167331887,20,14,inf
random_addition,56,72,30,0.011798785382678756,0.1086222140387442,-1.3204274755746699,30,14,inf
random_addition,56,72,40,0.00874363479930471,0.09350740505064135,-0.7195812760932789,40,14,inf
random_addition,56,72,50,0.0048190023385486485,0.06941903441094992,0.05226300262713013,50,14,inf
random_addition,56,72,60,0.005639387272801395,0.07509585389887644,-0.10907934577953227,60,14,inf
random_addition,56,73,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,73,20,0.01532284361114078,0.12378547415242541,-2.0134921660175538,20,14,inf
random_addition,56,73,30,0.014632394919968341,0.12096443659178652,-1.8777039419328005,30,14,inf
random_addition,56,73,40,0.009954753715177107,0.09977351209202323,-0.95776796374201,40,14,inf
random_addition,56,73,50,0.007455556220447093,0.086345562830102,-0.46625919012091765,50,14,inf
random_addition,56,73,60,0.00640580105006244,0.08003624835074692,-0.25980736809158245,60,14,inf
random_addition,56,74,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,74,20,0.010409210975223274,0.10202554079848473,-1.0471445460327282,20,14,inf
random_addition,56,74,30,0.008278415580685943,0.09098579878577724,-0.6280881755718355,30,14,inf
random_addition,56,74,40,0.005838338281556631,0.07640901963483519,-0.14820637216706833,40,14,inf
random_addition,56,74,50,0.002637637376534336,0.051357933920031636,0.4812647200026111,50,14,inf
random_addition,56,74,60,0.0019459773708841732,0.04411323351199924,0.6172911692355055,60,14,inf
random_addition,56,75,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,75,20,0.015298336395530063,0.12368644386322239,-2.008672414271207,20,14,inf
random_addition,56,75,30,0.009380421829827866,0.09685257781715398,-0.844816041689131,30,14,inf
random_addition,56,75,40,0.009619156968905787,0.09807730098705708,-0.8917672793067593,40,14,inf
random_addition,56,75,50,0.004564858359164722,0.0675637355329375,0.10224464509179354,50,14,inf
random_addition,56,75,60,0.005067958275706303,0.0711895938723231,0.00330167499453049,60,14,inf
random_addition,56,76,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,76,20,0.019406180809082706,0.13930606881641125,-2.816548372129283,20,14,inf
random_addition,56,76,30,0.010213089098538517,0.10105982930194626,-1.0085739155431974,30,14,inf
random_addition,56,76,40,0.006825064430275092,0.08261394815813546,-0.34226248829200334,40,14,inf
random_addition,56,76,50,0.007928795697239123,0.0890437852813947,-0.5593296078680616,50,14,inf
random_addition,56,76,60,0.0041881883918841525,0.06471621428887936,0.17632306189093083,60,14,inf
random_addition,56,77,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,77,20,0.016993110489568825,0.1303576253602712,-2.3419779406580994,20,14,inf
random_addition,56,77,30,0.015907519838429387,0.12612501670338597,-2.128478475041153,30,14,inf
random_addition,56,77,40,0.01210889402474192,0.11004041995894927,-1.381415500199044,40,14,inf
random_addition,56,77,50,0.009937455367934835,0.09968678632564516,-0.9543659559148376,50,14,inf
random_addition,56,77,60,0.006138706705771079,0.07834989920715328,-0.2072788208756855,60,14,inf
random_addition,56,78,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,78,20,0.009397950252299067,0.09694302580536192,-0.8482632976384905,20,14,inf
random_addition,56,78,30,0.006510516965326012,0.08068777457165374,-0.2804014952857474,30,14,inf
random_addition,56,78,40,0.004525137238103742,0.06726914031042572,0.11005646450210638,40,14,inf
random_addition,56,78,50,0.004903180176231141,0.07002271186001825,0.03570803013990509,50,14,inf
random_addition,56,78,60,0.006879679744727536,0.08294383488076457,-0.35300349866995706,60,14,inf
random_addition,56,79,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,79,20,0.017884935401934997,0.13373457070606312,-2.517370149511601,20,14,inf
random_addition,56,79,30,0.010599432202611597,0.10295354390506233,-1.0845547156521698,30,14,inf
random_addition,56,79,40,0.008988694482690716,0.09480872577295149,-0.7677763405885885,40,14,inf
random_addition,56,79,50,0.005680405455411475,0.0753684645950246,-0.117146253926391,50,14,inf
random_addition,56,79,60,0.004866753915704309,0.06976212379009335,0.04287186040017821,60,14,inf
random_addition,56,80,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,80,20,0.016284010251244055,0.12760881729427656,-2.2025215794668105,20,14,inf
random_addition,56,80,30,0.008722481611349543,0.09339422686306441,-0.7154211496959277,30,14,inf
random_addition,56,80,40,0.008956149369642013,0.09463693448988092,-0.7613758025616186,40,14,inf
random_addition,56,80,50,0.008197902086450413,0.09054226685062845,-0.6122538571975971,50,14,inf
random_addition,56,80,60,0.006462961743642378,0.08039254781161236,-0.27104896962969605,60,14,inf
random_addition,56,81,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,81,20,0.01139035860981533,0.10672562302378623,-1.2401035545290426,20,14,inf
random_addition,56,81,30,0.012523748129179358,0.11190955334188121,-1.4630034629485622,30,14,inf
random_addition,56,81,40,0.009901606276657315,0.0995068152271859,-0.9473156355914543,40,14,inf
random_addition,56,81,50,0.009495179428710329,0.0974432113013027,-0.8673850330591042,50,14,inf
random_addition,56,81,60,0.009566580609078541,0.0978088984146051,-0.8814272632837585,60,14,inf
random_addition,56,82,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,82,20,0.03277960553639197,0.18105138921420064,-5.446654876594973,20,14,inf
random_addition,56,82,30,0.01149330916897232,0.10720685224822302,-1.2603504950695799,30,14,inf
random_addition,56,82,40,0.009883134622867577,0.0994139558757601,-0.9436828775080726,40,14,inf
random_addition,56,82,50,0.010366505352928419,0.10181603681605575,-1.0387457747931075,50,14,inf
random_addition,56,82,60,0.0036640895892312035,0.060531723825042384,0.2793958123604018,60,14,inf
random_addition,56,83,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,83,20,0.018788912046678034,0.13707265243905523,-2.695152198740071,20,14,inf
random_addition,56,83,30,0.017213435972061354,0.13119998464962315,-2.385308612974205,30,14,inf
random_addition,56,83,40,0.009324355028472411,0.09656269998541057,-0.8337895722591695,40,14,inf
random_addition,56,83,50,0.008528046336533035,0.0923474219268358,-0.6771822175285978,50,14,inf
random_addition,56,83,60,0.008385597304852943,0.09157290704598682,-0.649167245117561,60,14,inf
random_addition,56,84,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,84,20,0.016477507897982323,0.12836474554168806,-2.24057611147056,20,14,inf
random_addition,56,84,30,0.012740132253012574,0.11287219433063474,-1.5055590015006795,30,14,inf
random_addition,56,84,40,0.008052935792281989,0.08973815126400804,-0.5837438232313483,40,14,inf
random_addition,56,84,50,0.006387942474637591,0.0799246049388897,-0.25629518207019086,50,14,inf
random_addition,56,84,60,0.0055835067975549945,0.07472286663100523,-0.09808952047935549,60,14,inf
random_addition,56,85,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,85,20,0.018564149209191583,0.13625031819849664,-2.6509488467274696,20,14,inf
random_addition,56,85,30,0.005779848603403347,0.07602531554293837,-0.13670340369849643,30,14,inf
random_addition,56,85,40,0.004518136608581318,0.0672170856894385,0.11143325478714705,40,14,inf
random_addition,56,85,50,0.010958988047386969,0.1046851854246195,-1.155267355484153,50,14,inf
random_addition,56,85,60,0.005169504245268579,0.07189926456695214,-0.0166690296300398,60,14,inf
random_addition,56,86,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,86,20,0.019844029471131727,0.1408688378284272,-2.90265859725921,20,14,inf
random_addition,56,86,30,0.015572284921321306,0.12478896153635267,-2.062548950331638,30,14,inf
random_addition,56,86,40,0.011303619567542842,0.10631848177783033,-1.2230448785411236,40,14,inf
random_addition,56,86,50,0.008677423389506196,0.09315268857905389,-0.7065597006081825,50,14,inf
random_addition,56,86,60,0.008672062335934047,0.09312390850868561,-0.7055053602160686,60,14,inf
random_addition,56,87,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,87,20,0.01306383565194234,0.11429713754920698,-1.569220661277646,20,14,inf
random_addition,56,87,30,0.015716060508755993,0.12536371288676795,-2.0908248120055104,30,14,inf
random_addition,56,87,40,0.020362795112477183,0.1426982659757195,-3.004682492814535,40,14,inf
random_addition,56,87,50,0.009868750697785323,0.09934158594357814,-0.9408540392942282,50,14,inf
random_addition,56,87,60,0.009353207310219746,0.09671198121339333,-0.8394638535625503,60,14,inf
random_addition,56,88,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,88,20,0.02123445529997703,0.14572046973564498,-3.176108972984988,20,14,inf
random_addition,56,88,30,0.012840329368777461,0.11331517713341607,-1.5252644315812627,30,14,inf
random_addition,56,88,40,0.011390049571201436,0.10672417519569517,-1.240042776943263,40,14,inf
random_addition,56,88,50,0.009332570528056814,0.09660523033488826,-0.8354052869571591,50,14,inf
random_addition,56,88,60,0.007573534325294144,0.0870260554391278,-0.48946154757757765,60,14,inf
random_addition,56,89,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,89,20,0.01362569717058719,0.11672916161177202,-1.6797200782130202,20,14,inf
random_addition,56,89,30,0.010505723321296897,0.10249743080339574,-1.0661253048394927,30,14,inf
random_addition,56,89,40,0.007506701345885383,0.08664122197825573,-0.47631773008579814,40,14,inf
random_addition,56,89,50,0.00772393992361411,0.08788594838547349,-0.5190413112144563,50,14,inf
random_addition,56,89,60,0.00483189083826128,0.06951180358947162,0.04972826469588254,60,14,inf
random_addition,56,90,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,90,20,0.01269148023226944,0.11265646999737494,-1.4959907720590007,20,14,inf
random_addition,56,90,30,0.0197354324421466,0.1404828546198667,-2.881301184470534,30,14,inf
random_addition,56,90,40,0.01761096483079554,0.13270631044074557,-2.4634892778666124,40,14,inf
random_addition,56,90,50,0.004618615781084351,0.06796039862364221,0.09167235355562464,50,14,inf
random_addition,56,90,60,0.005204305857859219,0.07214087508381929,-0.023513345839755617,60,14,inf
random_addition,56,91,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,91,20,0.023818233777189737,0.1543315709023586,-3.6842520042265354,20,14,inf
random_addition,56,91,30,0.018896068159070748,0.1374629701376729,-2.7162262313042067,30,14,inf
random_addition,56,91,40,0.009242190802452942,0.09613631365125741,-0.8176306100116826,40,14,inf
random_addition,56,91,50,0.006187885038396385,0.07866311103939626,-0.2169505583067466,50,14,inf
random_addition,56,91,60,0.006095603741571294,0.07807434752574813,-0.19880190573874912,60,14,inf
random_addition,56,92,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,92,20,0.012678392752252701,0.1125983692255474,-1.493416901339947,20,14,inf
random_addition,56,92,30,0.01253344011723868,0.11195284774063892,-1.464909553673698,30,14,inf
random_addition,56,92,40,0.014537698116609876,0.12057237708783002,-1.859080239811338,40,14,inf
random_addition,56,92,50,0.008129666230323466,0.09016466176015671,-0.598834140655522,50,14,inf
random_addition,56,92,60,0.007073021909018653,0.08410125985393235,-0.3910274524632691,60,14,inf
random_addition,56,93,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,93,20,0.015412475190234915,0.12414699025846303,-2.0311197075028415,20,14,inf
random_addition,56,93,30,0.0053867873714194036,0.07339473667382017,-0.059401371947182646,30,14,inf
random_addition,56,93,40,0.004832713838516129,0.06951772319715403,0.04956640800116208,40,14,inf
random_addition,56,93,50,0.0037590643774762693,0.061311209231887355,0.26071743988536134,50,14,inf
random_addition,56,93,60,0.002247240254200585,0.04740506570189081,0.5580428102608179,60,14,inf
random_addition,56,94,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,94,20,0.023007173517056737,0.1516811574225907,-3.5247435081467406,20,14,inf
random_addition,56,94,30,0.007355843131876478,0.08576621206440493,-0.44664895204223054,30,14,inf
random_addition,56,94,40,0.007263213162217617,0.08522448686978185,-0.428431727159607,40,14,inf
random_addition,56,94,50,0.00652784596196712,0.08079508624889957,-0.28380953082720217,50,14,inf
random_addition,56,94,60,0.006105357540334392,0.07813678736891089,-0.2007201525673037,60,14,inf
random_addition,56,95,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,95,20,0.01901008307385798,0.13787705782275012,-2.7386491614886976,20,14,inf
random_addition,56,95,30,0.010569891123188319,0.10280997579606913,-1.0787449708243217,30,14,inf
random_addition,56,95,40,0.00886100682515011,0.09413292104864329,-0.7426644380291982,40,14,inf
random_addition,56,95,50,0.007426940255823694,0.08617969746885686,-0.4606313845122414,50,14,inf
random_addition,56,95,60,0.0051129773148188284,0.0715050859367278,-0.005552068157203882,60,14,inf
random_addition,56,96,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,96,20,0.012075780719359433,0.10988985721784987,-1.3749032176949973,20,14,inf
random_addition,56,96,30,0.008909865549580207,0.09439208414681925,-0.7522733191904374,30,14,inf
random_addition,56,96,40,0.008540824853313918,0.09241658321596789,-0.6796953254862172,40,14,inf
random_addition,56,96,50,0.006767637386283251,0.0822656513150127,-0.330968504513357,50,14,inf
random_addition,56,96,60,0.007857793468319382,0.0886441959088094,-0.545365838084243,60,14,inf
random_addition,56,97,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,97,20,0.014648535492333543,0.12103113439249234,-1.8808782540651916,20,14,inf
random_addition,56,97,30,0.010319241963467842,0.10158366976767398,-1.029450642799766,30,14,inf
random_addition,56,97,40,0.009501430695168718,0.097475282483144,-0.86861444862831,40,14,inf
random_addition,56,97,50,0.00808478773151471,0.08991544768011062,-0.590008037093094,50,14,inf
random_addition,56,97,60,0.006322279892292481,0.07951276559328371,-0.24338154263621514,60,14,inf
random_addition,56,98,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,98,20,0.021947670936559006,0.14814746348337865,-3.3163746957231837,20,14,inf
random_addition,56,98,30,0.009164106414907659,0.09572933936316315,-0.8022740158880628,30,14,inf
random_addition,56,98,40,0.006695441358136549,0.08182567664331625,-0.31676995424691134,40,14,inf
random_addition,56,98,50,0.004240633362756173,0.06512014559839507,0.16600888569226857,50,14,inf
random_addition,56,98,60,0.004394231134645696,0.0662889970858339,0.13580132800563305,60,14,inf
random_addition,56,99,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,99,20,0.007644541699295128,0.08743306982655434,-0.5034263292272361,20,14,inf
random_addition,56,99,30,0.004943066431524203,0.07030694440469024,0.027863734335043744,30,14,inf
random_addition,56,99,40,0.0035774738633913756,0.05981198762281166,0.29643023611987085,40,14,inf
random_addition,56,99,50,0.004106498525441005,0.06408196724072229,0.1923887334344595,50,14,inf
random_addition,56,99,60,0.004413042499939096,0.06643073460333776,0.13210176000230633,60,14,inf
random_addition,56,100,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,100,20,0.014910431474711688,0.1221082776666336,-1.932384456910869,20,14,inf
random_addition,56,100,30,0.012251380543150933,0.11068595458842523,-1.409437844999097,30,14,inf
random_addition,56,100,40,0.011069383283774789,0.1052111366908218,-1.1769784156804781,40,14,inf
random_addition,56,100,50,0.0047397464023088785,0.06884581615689422,0.06785000129592056,50,14,inf
random_addition,56,100,60,0.005362715586236433,0.07323056456314149,-0.05466725483995094,60,14,inf
random_addition,56,101,10,0.027747365275035997,0.16657540417191247,-4.456981093454055,10,10,inf
random_addition,56,101,20,0.011965814490205902,0.1093883654243261,-1.3532765289099133,20,14,inf
random_addition,56,101,30,0.006587106122378114,0.08116098891941938,-0.29546402745246536,30,14,inf
random_addition,56,101,40,0.005803269854174368,0.07617919567817955,-0.14130958238882063,40,14,inf
