method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,48,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,48,20,0.010179860263036146,0.10089529356236665,-1.0020389121186715,20,14,inf
random_addition,48,48,30,0.003571640218020989,0.05976320120292243,0.2975775195529671,30,14,inf
random_addition,48,48,40,0.003611480261609414,0.060095592697047374,0.28974231204877854,40,14,inf
random_addition,48,48,50,0.0029020718795631966,0.05387088155546739,0.4292592748303563,50,14,inf
random_addition,48,48,60,0.0025127982959083873,0.05012781958063194,0.5058164025118292,60,14,inf
random_addition,48,48,70,0.0030924987386411916,0.05561023951253215,0.3918086643174592,70,14,inf
random_addition,48,48,80,0.0032732694285006305,0.05721249363994398,0.3562571001586411,80,14,inf
random_addition,48,48,90,0.003918483778857465,0.06259779372196328,0.22936496188812128,90,14,inf
random_addition,48,48,100,0.00339690793887138,0.058282998712071946,0.3319415297674221,100,14,inf
random_addition,48,48,110,0.0031093256185003434,0.05576132726630836,0.3884993783963261,110,14,inf
random_addition,48,48,120,0.002519511705424296,0.05019473782603408,0.5044960988203688,120,14,inf
random_addition,48,48,130,0.0023995344227661698,0.0489850428474465,0.5280916278596044,130,14,inf
random_addition,48,48,140,0.002343138924906022,0.048405980259736726,0.5391827409266758,140,14,inf
random_addition,48,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,49,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,49,20,0.007214881015640861,0.08494045570657636,-0.4189264062954059,20,14,inf
random_addition,48,49,30,0.005028189866824119,0.07090973041003695,0.011122794341745568,30,14,inf
random_addition,48,49,40,0.003973718405784055,0.0630374365419792,0.2185021534068573,40,14,inf
random_addition,48,49,50,0.0038515358264961962,0.06206074303854407,0.24253139072414465,50,14,inf
random_addition,48,49,60,0.004760496867843944,0.06899635401848378,0.06376907696372458,60,14,inf
random_addition,48,49,70,0.003335000708321251,0.0577494650046323,0.3441166167824078,70,14,inf
random_addition,48,49,80,0.0032572750003621296,0.0570725415621394,0.3594026705970327,80,14,inf
random_addition,48,49,90,0.002523432284768942,0.05023377633394629,0.5037250516543748,90,14,inf
random_addition,48,49,100,0.002780828404568766,0.052733560514806564,0.4531038216617822,100,14,inf
random_addition,48,49,110,0.002814982553472575,0.05305640916489331,0.44638683995978323,110,14,inf
random_addition,48,49,120,0.002590075727382295,0.050892786594784675,0.49061850972727694,120,14,inf
random_addition,48,49,130,0.002914407511180026,0.05398525271942353,0.4268332676097927,130,14,inf
random_addition,48,49,140,0.0030902005779813403,0.05558957256519734,0.3922606358522778,140,14,inf
random_addition,48,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,50,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,50,20,0.006382816193059743,0.07989252901904997,-0.25528701349732796,20,14,inf
random_addition,48,50,30,0.00832739069688359,0.09125453795227714,-0.6377199471109056,30,14,inf
random_addition,48,50,40,0.009843770475933409,0.09921577735387356,-0.9359412629997947,40,14,inf
random_addition,48,50,50,0.008864051057211046,0.09414908951875768,-0.7432631369195593,50,14,inf
random_addition,48,50,60,0.007526520897136621,0.0867555237269456,-0.48021557463380127,60,14,inf
random_addition,48,50,70,0.00670180966846882,0.08186458128194891,-0.318022388441509,70,14,inf
random_addition,48,50,80,0.004511743833103768,0.06716951565333613,0.11269050045966045,80,14,inf
random_addition,48,50,90,0.0042042709059538575,0.06484034936637724,0.1731601678884308,90,14,inf
random_addition,48,50,100,0.003221086678439638,0.05675461812433978,0.36651970627149855,100,14,inf
random_addition,48,50,110,0.0033822649872802236,0.058157243635511335,0.3348213098544055,110,14,inf
random_addition,48,50,120,0.0033918679982533873,0.058239745863571446,0.3329327179538284,120,14,inf
random_addition,48,50,130,0.0028010944277511328,0.052925366581169114,0.44911817097929474,130,14,inf
random_addition,48,50,140,0.0023937778254701117,0.04892624883914678,0.5292237585068151,140,14,inf
random_addition,48,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,51,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,51,20,0.04131295670124048,0.20325588970861455,-7.124880376883381,20,14,inf
random_addition,48,51,30,0.01682864075848871,0.12972525104423083,-2.3096322312888162,30,14,inf
random_addition,48,51,40,0.008778436208095326,0.09369330930272089,-0.7264255522223291,40,14,inf
random_addition,48,51,50,0.00905521674524968,0.0951589026063756,-0.7808590504415722,50,14,inf
random_addition,48,51,60,0.009454665958595735,0.0972351066158501,-0.8594173850228253,60,14,inf
random_addition,48,51,70,0.007937916419513615,0.08909498537804254,-0.5611233496708312,70,14,inf
random_addition,48,51,80,0.007685606932798125,0.08766759340142813,-0.5115024907151069,80,14,inf
random_addition,48,51,90,0.006748144939661044,0.08214709331230803,-0.32713499053362627,90,14,inf
random_addition,48,51,100,0.005219491782844863,0.07224605029235068,-0.026499910679763206,100,14,inf
random_addition,48,51,110,0.0050060364844984615,0.0707533496344764,0.0154796256051426,110,14,inf
random_addition,48,51,120,0.004061099629783348,0.06372675756527511,0.20131718169655155,120,14,inf
random_addition,48,51,130,0.003127483299450939,0.05592390633218444,0.38492836829622423,130,14,inf
random_addition,48,51,140,0.00295997507308139,0.05440565295152141,0.4178716483242939,140,14,inf
random_addition,48,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,52,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,52,20,0.004187320982167989,0.06470951230049558,0.17649365244518578,20,14,inf
random_addition,48,52,30,0.003765135769579461,0.061360702160091526,0.2595233996011881,30,14,inf
random_addition,48,52,40,0.0037696628922189155,0.06139758050785809,0.25863306560347776,40,14,inf
random_addition,48,52,50,0.0034117001957448766,0.058409761134119324,0.3290323863122483,50,14,inf
random_addition,48,52,60,0.0027085947397592993,0.05204416143775687,0.4673097738042292,60,14,inf
random_addition,48,52,70,0.003223474916789343,0.056775654261217834,0.36605001946009064,70,14,inf
random_addition,48,52,80,0.0029440000679872716,0.05425864049151316,0.4210133988978112,80,14,inf
random_addition,48,52,90,0.0028950914744816725,0.053806054254904,0.4306320876425622,90,14,inf
random_addition,48,52,100,0.0026285425108042407,0.05126931353942864,0.48305337668567583,100,14,inf
random_addition,48,52,110,0.0027104224445425695,0.05206171764879228,0.46695032524585767,110,14,inf
random_addition,48,52,120,0.0022171046164931618,0.04708614038645726,0.5639694848686065,120,14,inf
random_addition,48,52,130,0.0022200776222926644,0.04711769967106485,0.5633847938077506,130,14,inf
random_addition,48,52,140,0.0027075626724140005,0.052034245189240526,0.46751274702113255,140,14,inf
random_addition,48,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,53,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,53,20,0.009594672394199406,0.09795239861381347,-0.8869519802709911,20,14,inf
random_addition,48,53,30,0.005342684971545459,0.07309367258214255,-0.0507279011544588,30,14,inf
random_addition,48,53,40,0.004748527910009908,0.06890956326962107,0.06612297168350345,40,14,inf
random_addition,48,53,50,0.004642958848447983,0.06813926069783839,0.08688488429346986,50,14,inf
random_addition,48,53,60,0.002642521961708552,0.05140546626292336,0.48030408504931543,60,14,inf
random_addition,48,53,70,0.0021701755267901227,0.04658514276880691,0.573198871251929,70,14,inf
random_addition,48,53,80,0.0021356142487415847,0.0462127065723442,0.5799959216748087,80,14,inf
random_addition,48,53,90,0.0016014639968476134,0.04001829577640224,0.6850454568921787,90,14,inf
random_addition,48,53,100,0.002115506345674075,0.045994633879117626,0.5839504754056138,100,14,inf
random_addition,48,53,110,0.0028599364259085545,0.05347837344112622,0.43754591291935563,110,14,inf
random_addition,48,53,120,0.003085772088450569,0.05554972626800756,0.3931315720079249,120,14,inf
random_addition,48,53,130,0.0029450955683855565,0.05426873472254127,0.4207979505155214,130,14,inf
random_addition,48,53,140,0.0025740441276288976,0.05073503846089897,0.49377139058226827,140,14,inf
random_addition,48,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,54,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,54,20,0.006587431986261579,0.08116299641007335,-0.29552811400747636,20,14,inf
random_addition,48,54,30,0.008279179937239698,0.09098999910561434,-0.6282384990069134,30,14,inf
random_addition,48,54,40,0.005216438276626826,0.07222491451449996,-0.02589938787208723,40,14,inf
random_addition,48,54,50,0.006485127909807953,0.08053029187708159,-0.27540831504793384,50,14,inf
random_addition,48,54,60,0.006418944232296518,0.08011831396314152,-0.2623921935785527,60,14,inf
random_addition,48,54,70,0.0045327090516247386,0.06732539678029932,0.10856734137932789,70,14,inf
random_addition,48,54,80,0.0036451366363943077,0.060374966968059766,0.28312322591015304,80,14,inf
random_addition,48,54,90,0.0038099476053326886,0.06172477302779402,0.25071040643789344,90,14,inf
random_addition,48,54,100,0.004345968758428543,0.06592396194426228,0.14529292736764965,100,14,inf
random_addition,48,54,110,0.0034925930384210775,0.059098164425141646,0.31312346275484904,110,14,inf
random_addition,48,54,120,0.003529448494179792,0.05940916170238217,0.3058752241104802,120,14,inf
random_addition,48,54,130,0.0034251617305431337,0.05852488129456679,0.32638495149619196,130,14,inf
random_addition,48,54,140,0.0029991006941132562,0.05476404563318214,0.41017694390374004,140,14,inf
random_addition,48,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,55,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,55,20,0.00445703176501038,0.06676100482325277,0.12345053905107228,20,14,inf
random_addition,48,55,30,0.004453161272675993,0.06673201085443171,0.12421173577305844,30,14,inf
random_addition,48,55,40,0.005901815501695032,0.07682327447912535,-0.160690223758986,40,14,inf
random_addition,48,55,50,0.0036578362965200644,0.06048004874766607,0.2806256264259276,50,14,inf
random_addition,48,55,60,0.002540841208646266,0.05040675756926115,0.5003012970919405,60,14,inf
random_addition,48,55,70,0.0027069101681722863,0.05202797486134057,0.4676410728378413,70,14,inf
random_addition,48,55,80,0.0034326373860164966,0.058588713810908126,0.32491473945353655,80,14,inf
random_addition,48,55,90,0.003220317304660346,0.05674783964751738,0.366671016427464,90,14,inf
random_addition,48,55,100,0.0026316818011645456,0.05129992008926082,0.4824359829989874,100,14,inf
random_addition,48,55,110,0.002518088546897105,0.050180559451814655,0.5047759866258917,110,14,inf
random_addition,48,55,120,0.002531632791780088,0.05031533356522729,0.5021122854953902,120,14,inf
random_addition,48,55,130,0.0023416884875053444,0.04839099593421636,0.5394679935765863,130,14,inf
random_addition,48,55,140,0.002449146054134187,0.049488847775374475,0.5183346750207612,140,14,inf
random_addition,48,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,56,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,56,20,0.005872486616195464,0.07663215132172307,-0.1549222103971113,20,14,inf
random_addition,48,56,30,0.0036054044808728784,0.060045020450266134,0.29093721543072515,30,14,inf
random_addition,48,56,40,0.00501612722907425,0.07082462304223193,0.013495112775793294,40,14,inf
random_addition,48,56,50,0.003613442463016341,0.06011191614826748,0.28935641249136057,50,14,inf
random_addition,48,56,60,0.004358906470822044,0.06602201504666488,0.14274851094381713,60,14,inf
random_addition,48,56,70,0.005839235479846393,0.07641489043273171,-0.1483828211399989,70,14,inf
random_addition,48,56,80,0.005434286774081213,0.07371761508677023,-0.0687429198637719,80,14,inf
random_addition,48,56,90,0.0036472655731984486,0.06039259535074187,0.2827045350624203,90,14,inf
random_addition,48,56,100,0.0033510501198261307,0.057888255456751594,0.34096023295010247,100,14,inf
random_addition,48,56,110,0.003195967353511981,0.05653288736224235,0.3714598395004318,110,14,inf
random_addition,48,56,120,0.0036247676525277715,0.060206043322309194,0.28712912552443326,120,14,inf
random_addition,48,56,130,0.002857717914551689,0.05345762728134956,0.4379822200933893,130,14,inf
random_addition,48,56,140,0.0028253802374573573,0.05315430591642936,0.4443419623882281,140,14,inf
random_addition,48,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,57,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,57,20,0.01581326503622129,0.12575080531042848,-2.1099416998007454,20,14,inf
random_addition,48,57,30,0.004650691940978707,0.06819598185361588,0.08536404296976918,30,14,inf
random_addition,48,57,40,0.003627260264788426,0.06022674044632024,0.28663891184667045,40,14,inf
random_addition,48,57,50,0.003760572774110638,0.061323509147068855,0.26042078858771234,50,14,inf
random_addition,48,57,60,0.00389061561616919,0.062374799528088186,0.23484569980294023,60,14,inf
random_addition,48,57,70,0.0029142309211172895,0.053983617154811786,0.42686799698406275,70,14,inf
random_addition,48,57,80,0.0031455773171975227,0.05608544657215027,0.38136987862453764,80,14,inf
random_addition,48,57,90,0.003377129126425941,0.058113071906636816,0.335831362351377,90,14,inf
random_addition,48,57,100,0.002772219275359569,0.05265186867870474,0.4547969501754273,100,14,inf
random_addition,48,57,110,0.0028643388089439744,0.053519518018606764,0.4366801110404276,110,14,inf
random_addition,48,57,120,0.002992831748985412,0.05470677973510607,0.41140983627746486,120,14,inf
random_addition,48,57,130,0.0021857425298026294,0.04675192541278519,0.570137361076856,130,14,inf
random_addition,48,57,140,0.002618158184336112,0.05116794098198707,0.4850956272793139,140,14,inf
random_addition,48,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,58,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,58,20,0.004929118748159637,0.07020768297102274,0.030606778356106035,20,14,inf
random_addition,48,58,30,0.006517075842841738,0.08072840790478739,-0.28169140768798173,30,14,inf
random_addition,48,58,40,0.005714538668577448,0.07559456771870217,-0.12385911826717688,40,14,inf
random_addition,48,58,50,0.0038894583996361524,0.06236552252355585,0.23507328569007657,50,14,inf
random_addition,48,58,60,0.002858539511406549,0.05346531129065414,0.437820639400629,60,14,inf
random_addition,48,58,70,0.0035584796579466505,0.059652993704814604,0.30016576268138917,70,14,inf
random_addition,48,58,80,0.0036152812492083125,0.06012720889254974,0.28899478458957495,80,14,inf
random_addition,48,58,90,0.003457052211233245,0.058796702384004876,0.3201131578155261,90,14,inf
random_addition,48,58,100,0.0024950981317498474,0.0499509572656005,0.5092974343217606,100,14,inf
random_addition,48,58,110,0.0026344359514355138,0.05132675668143774,0.48189433351954203,110,14,inf
random_addition,48,58,120,0.0028679871479139864,0.05355359136336224,0.4359626044741455,120,14,inf
random_addition,48,58,130,0.002539745057682884,0.05039588334063492,0.5005168734186819,130,14,inf
random_addition,48,58,140,0.002218560222120054,0.0471015946876542,0.5636832158010123,140,14,inf
random_addition,48,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,59,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,59,20,0.0035888782233477246,0.059907246834984204,0.29418737896756564,20,14,inf
random_addition,48,59,30,0.00427224734145031,0.06536243065745267,0.15979147073006394,30,14,inf
random_addition,48,59,40,0.003701071775709161,0.06083643460714279,0.27212265001131297,40,14,inf
random_addition,48,59,50,0.0030636326997509184,0.05535009213859466,0.3974856511919157,50,14,inf
random_addition,48,59,60,0.003418064500842271,0.05846421555825641,0.32778073981373546,60,14,inf
random_addition,48,59,70,0.00337662100027405,0.05810869986735248,0.33593129381429154,70,14,inf
random_addition,48,59,80,0.003035853973914131,0.05509858413710947,0.4029487998616734,80,14,inf
random_addition,48,59,90,0.0033105093637065715,0.05753702602417483,0.348933247233293,90,14,inf
random_addition,48,59,100,0.0033701620487010557,0.05805309680543369,0.3372015541171346,100,14,inf
random_addition,48,59,110,0.003972297891191093,0.06302616830484853,0.2187815212387194,110,14,inf
random_addition,48,59,120,0.0032581613358515253,0.05708030602450836,0.35922835797454955,120,14,inf
random_addition,48,59,130,0.0030287502204986464,0.05503408235356202,0.404345871176251,130,14,inf
random_addition,48,59,140,0.0026319317659032823,0.05130235633870322,0.48238682327373794,140,14,inf
random_addition,48,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,60,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,60,20,0.0058915904373549495,0.07675669636816679,-0.15867929471292674,20,14,inf
random_addition,48,60,30,0.0059967861756814005,0.07743891899866243,-0.17936778709659285,30,14,inf
random_addition,48,60,40,0.007815755056849713,0.08840675911291915,-0.5370982849556867,40,14,inf
random_addition,48,60,50,0.004191705442158635,0.0647433814544671,0.1756313754312494,50,14,inf
random_addition,48,60,60,0.004685206266214385,0.0684485665753081,0.07857622659882646,60,14,inf
random_addition,48,60,70,0.004807686759105532,0.06933748451671384,0.05448839961421337,70,14,inf
random_addition,48,60,80,0.005272571342255282,0.0726124737373358,-0.03693888927396238,80,14,inf
random_addition,48,60,90,0.0035612288751625137,0.05967603266942696,0.2996250833693155,90,14,inf
random_addition,48,60,100,0.003130154262459119,0.05594778156870136,0.38440307897622994,100,14,inf
random_addition,48,60,110,0.0029342338957023305,0.05416856926024843,0.42293407918532977,110,14,inf
random_addition,48,60,120,0.0035289828866179166,0.059405242921967055,0.305966793585165,120,14,inf
random_addition,48,60,130,0.0028084513712552045,0.052994824004379944,0.4476713056207502,130,14,inf
random_addition,48,60,140,0.0028263083216473095,0.05316303529377635,0.4441594391890882,140,14,inf
random_addition,48,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,61,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,61,20,0.017284966464010707,0.13147230302999452,-2.3993762744730165,20,14,inf
random_addition,48,61,30,0.014445542995370972,0.12018961267668256,-1.8409564017719076,30,14,inf
random_addition,48,61,40,0.004412529327730508,0.06642687203030494,0.13220268385623601,40,14,inf
random_addition,48,61,50,0.002683309898359426,0.05180067469019516,0.4722824586015938,50,14,inf
random_addition,48,61,60,0.0028477250544619373,0.05336408018941147,0.4399474823097759,60,14,inf
random_addition,48,61,70,0.0035363788654177394,0.05946746055968541,0.30451225128616943,70,14,inf
random_addition,48,61,80,0.003157060900992794,0.05618772909624302,0.3791114407860352,80,14,inf
random_addition,48,61,90,0.002754936778058937,0.05248749163428309,0.4581958408478354,90,14,inf
random_addition,48,61,100,0.002639505016715824,0.051376113289308134,0.48089741748366077,100,14,inf
random_addition,48,61,110,0.0025227862517860846,0.050227345657381545,0.5038521047903485,110,14,inf
random_addition,48,61,120,0.0026623698824940418,0.05159815774321833,0.47640066116033675,120,14,inf
random_addition,48,61,130,0.0027318445737996994,0.0522670505557727,0.4627373070663312,130,14,inf
random_addition,48,61,140,0.0026163200490588777,0.05114997604162565,0.48545712716788536,140,14,inf
random_addition,48,61,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,62,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,62,20,0.00761849798776056,0.08728400762889248,-0.4983043999903951,20,14,inf
random_addition,48,62,30,0.005202633513941163,0.07212928333167579,-0.023184451580710475,30,14,inf
random_addition,48,62,40,0.005911742409207934,0.07688785605807938,-0.16264251530369367,40,14,inf
random_addition,48,62,50,0.003333436586282061,0.05773592110880419,0.34442422740817746,50,14,inf
random_addition,48,62,60,0.003816597546599556,0.061778617227966154,0.24940258483370947,60,14,inf
random_addition,48,62,70,0.004607194832469173,0.06787632011584874,0.09391847314372159,70,14,inf
random_addition,48,62,80,0.005078351267699616,0.07126255165021539,0.001257720181171984,80,14,inf
random_addition,48,62,90,0.004401727699538704,0.06634551755423047,0.1343270037776747,90,14,inf
random_addition,48,62,100,0.004193784677513569,0.06475943697650227,0.17522245920052792,100,14,inf
random_addition,48,62,110,0.003082559167781055,0.055520799415904085,0.39376344632011695,110,14,inf
random_addition,48,62,120,0.002764872565708371,0.05258205554852692,0.4562418028765144,120,14,inf
random_addition,48,62,130,0.002574618207096482,0.05074069576874643,0.493658488302369,130,14,inf
random_addition,48,62,140,0.0026992051488202635,0.05195387520503416,0.46915639310381674,140,14,inf
random_addition,48,62,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,63,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,63,20,0.008795763674723631,0.09378573278875434,-0.7298332868613071,20,14,inf
random_addition,48,63,30,0.004316155156540515,0.0656974516746313,0.15115626827292483,30,14,inf
random_addition,48,63,40,0.00427085816244109,0.06535180305424702,0.16006467589796347,40,14,inf
random_addition,48,63,50,0.0037844535534002606,0.0615179124597077,0.25572423596771765,50,14,inf
random_addition,48,63,60,0.0026167925350991483,0.05115459446715562,0.4853642049259672,60,14,inf
random_addition,48,63,70,0.002957329654243081,0.05438133553199186,0.4183919139582317,70,14,inf
random_addition,48,63,80,0.002712758530265764,0.05208414855083804,0.46649089511626507,80,14,inf
random_addition,48,63,90,0.002616800626245655,0.051154673552332,0.4853626136673712,90,14,inf
random_addition,48,63,100,0.0020839718079952987,0.045650540062471316,0.5901522669702608,100,14,inf
random_addition,48,63,110,0.0017303075447906262,0.041596965571909526,0.6597062292513067,110,14,inf
random_addition,48,63,120,0.002275915297918395,0.04770655403525175,0.5524033857651581,120,14,inf
random_addition,48,63,130,0.0022268453743420043,0.04718946253499826,0.5620538027528392,130,14,inf
random_addition,48,63,140,0.002330738992164865,0.048277727702998464,0.5416213940332997,140,14,inf
random_addition,48,63,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,64,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,64,20,0.008517136772179978,0.09228833497349477,-0.6750366701650068,20,14,inf
random_addition,48,64,30,0.004171183321617729,0.06458469881959449,0.17966739192071624,30,14,inf
random_addition,48,64,40,0.0023280804571266895,0.04825018608385557,0.5421442391861929,40,14,inf
random_addition,48,64,50,0.003028238298131452,0.05502943119941776,0.4044465492280733,50,14,inf
random_addition,48,64,60,0.0031569294567839142,0.056186559396210714,0.3791372914769239,60,14,inf
random_addition,48,64,70,0.004324100913774143,0.06575789620854779,0.14959360289668844,70,14,inf
random_addition,48,64,80,0.0035042573069502723,0.05919676770694725,0.3108294902568529,80,14,inf
random_addition,48,64,90,0.0030678484902691254,0.05538816200479237,0.3966565458363699,90,14,inf
random_addition,48,64,100,0.003320164357660078,0.057620867380316985,0.34703443201464235,100,14,inf
random_addition,48,64,110,0.00404175486584858,0.06357479741099126,0.2051216514183789,110,14,inf
random_addition,48,64,120,0.0034162077563828614,0.05844833407705357,0.32814589950763584,120,14,inf
random_addition,48,64,130,0.003260263209852526,0.057098714607708344,0.35881498947737545,130,14,inf
random_addition,48,64,140,0.0032636603431755915,0.05712845475921427,0.35814688668159067,140,14,inf
random_addition,48,64,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,65,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,65,20,0.00896602153312346,0.0946890782145621,-0.7633173277816079,20,14,inf
random_addition,48,65,30,0.003502295902526268,0.05918019856781716,0.3112152330743173,30,14,inf
random_addition,48,65,40,0.005127936412612898,0.07160961117484788,-0.0084940236556168,40,14,inf
random_addition,48,65,50,0.003136657769403735,0.05600587263317781,0.3831240561181626,50,14,inf
random_addition,48,65,60,0.002376308691696429,0.0487473967684063,0.5326593543472523,60,14,inf
random_addition,48,65,70,0.004381842160717112,0.06619548444355636,0.13823782587941147,70,14,inf
random_addition,48,65,80,0.0038880248894174714,0.062354028654269575,0.2353552093279816,80,14,inf
random_addition,48,65,90,0.0036727077656487665,0.06060286928561028,0.27770090456268726,90,14,inf
random_addition,48,65,100,0.003639380582489351,0.060327278924955256,0.2842552496904618,100,14,inf
random_addition,48,65,110,0.003911411903819537,0.06254128159719416,0.23075576378930085,110,14,inf
random_addition,48,65,120,0.0035078401284149643,0.05922702194450574,0.3101248687981937,120,14,inf
random_addition,48,65,130,0.0034195869206077117,0.058477234207918144,0.3274813306340184,130,14,inf
random_addition,48,65,140,0.0033345831890888127,0.05774584997286656,0.34419872888692593,140,14,inf
random_addition,48,65,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,66,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,66,20,0.0061664713302510546,0.07852688285072223,-0.21273919627898152,20,14,inf
random_addition,48,66,30,0.004730815652082538,0.0687809250598052,0.06960638193431379,30,14,inf
random_addition,48,66,40,0.0035446833740558716,0.059537243587991805,0.30287903147666606,40,14,inf
random_addition,48,66,50,0.003046803668595854,0.05519785927548145,0.40079536020118733,50,14,inf
random_addition,48,66,60,0.0030197833291999263,0.05495255525632931,0.40610935955790994,60,14,inf
random_addition,48,66,70,0.0032190728172357607,0.056736873523624484,0.3669157655875982,70,14,inf
random_addition,48,66,80,0.002615277101063488,0.051139780025568043,0.4856622402456816,80,14,inf
random_addition,48,66,90,0.0026452004461397817,0.05143151218989951,0.47977731651632305,90,14,inf
random_addition,48,66,100,0.0028432466332133565,0.053322102670593896,0.44082823836858676,100,14,inf
random_addition,48,66,110,0.0027115424829631312,0.0520724733709004,0.4667300510531779,110,14,inf
random_addition,48,66,120,0.002700302418313499,0.05196443416716379,0.46894059679956734,120,14,inf
random_addition,48,66,130,0.0021697834419190628,0.04658093431779855,0.5732759812660582,130,14,inf
random_addition,48,66,140,0.0022691691375452483,0.0476357968081279,0.5537301304576638,140,14,inf
random_addition,48,66,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,67,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,67,20,0.00415273568168705,0.06444172314337233,0.18329542727912684,20,14,inf
random_addition,48,67,30,0.003315532750534295,0.057580662991444403,0.34794531462519573,30,14,inf
random_addition,48,67,40,0.004576110755531126,0.0676469567351786,0.10003167410810299,40,14,inf
random_addition,48,67,50,0.0033860090633723297,0.058189423982132095,0.3340849749900118,50,14,inf
random_addition,48,67,60,0.0033687660139268285,0.05804107178478727,0.3374761075853018,60,14,inf
random_addition,48,67,70,0.0033620094895337516,0.057982837887893615,0.3388048905347826,70,14,inf
random_addition,48,67,80,0.0024782497009272738,0.049782021864597605,0.5126109585984555,80,14,inf
random_addition,48,67,90,0.002879218930730102,0.05365835378326568,0.4337536874881255,90,14,inf
random_addition,48,67,100,0.0031953065147195653,0.05652704233125563,0.3715898044452216,100,14,inf
random_addition,48,67,110,0.002781857843385811,0.05274332036747223,0.4529013653886983,110,14,inf
random_addition,48,67,120,0.0028352178275809796,0.05324676354090434,0.44240723659435044,120,14,inf
random_addition,48,67,130,0.0027351108595048707,0.05229828734772173,0.4620949376318907,130,14,inf
random_addition,48,67,140,0.0028707900080016347,0.05357975371352163,0.43541137539872565,140,14,inf
random_addition,48,67,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,48,68,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,68,20,0.023257049190028755,0.15250262027266534,-3.573885717131505,20,14,inf
random_addition,48,68,30,0.009557752792437332,0.09776376011814057,-0.8796911262476812,30,14,inf
random_addition,48,68,40,0.00415774450100079,0.06448057460197443,0.18231035961505582,40,14,inf
