method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,48,72,67,,"[""73"", ""70"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,67,"[""67"", ""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101""]",8166,72,0,missing_api_key_env:OPENAI_API_KEY,0.045586168258012955,0.5913073042171185
adaptive_llm_rerank_gp_ei,48,73,73,,"[""70"", ""74"", ""76""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110""]",8237,73,0,missing_api_key_env:OPENAI_API_KEY,0.04375058949736587,0.6235576153195519
adaptive_llm_rerank_gp_ei,48,74,70,,"[""74"", ""76"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""74"", ""76"", ""77"", ""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100""]",8305,74,0,missing_api_key_env:OPENAI_API_KEY,0.04420570449845499,0.6156850047214382
adaptive_llm_rerank_gp_ei,48,75,74,,"[""76"", ""77"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""76"", ""77"", ""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100"", ""104""]",8379,75,0,missing_api_key_env:OPENAI_API_KEY,0.04502175445859559,0.6013649073564296
adaptive_llm_rerank_gp_ei,48,76,76,,"[""77"", ""84"", ""78""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""77"", ""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100"", ""104"", ""102""]",8455,76,0,missing_api_key_env:OPENAI_API_KEY,0.04672347253171588,0.5706604244004003
adaptive_llm_rerank_gp_ei,48,77,77,,"[""84"", ""78"", ""81""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100"", ""104"", ""102"", ""106""]",8525,77,0,missing_api_key_env:OPENAI_API_KEY,0.046685181655978326,0.5713638418079959
adaptive_llm_rerank_gp_ei,48,78,84,,"[""78"", ""81"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100"", ""104"", ""102"", ""106"", ""107""]",8601,78,0,missing_api_key_env:OPENAI_API_KEY,0.04669525408815394,0.5711788634391208
adaptive_llm_rerank_gp_ei,48,79,78,,"[""81"", ""88"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,78,"[""78"", ""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100"", ""104"", ""102"", ""106"", ""107"", ""105""]",8673,79,0,missing_api_key_env:OPENAI_API_KEY,0.047421775651070266,0.5577311818023316
adaptive_llm_rerank_gp_ei,48,80,81,,"[""88"", ""95"", ""85""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""101"", ""110"", ""100"", ""104"", ""102"", ""106"", ""107"", ""105"", ""103""]",8744,80,0,missing_api_key_env:OPENAI_API_KEY,0.04745386606318303,0.5571324108570231
adaptive_llm_rerank_gp_ei,48,81,101,,"[""128"", ""173"", ""105""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""128"", ""173"", ""105"", ""131"", ""127"", ""174"", ""106"", ""167"", ""121"", ""152"", ""140"", ""117"", ""147"", ""103"", ""156"", ""94"", ""97"", ""93"", ""124""]",8798,81,0,missing_api_key_env:OPENAI_API_KEY,0.04819460156383882,0.5431985370309279
adaptive_llm_rerank_gp_ei,48,82,88,,"[""95"", ""85"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""110"", ""100"", ""104"", ""102"", ""106"", ""107"", ""105"", ""103"", ""114"", ""108""]",8870,82,0,missing_api_key_env:OPENAI_API_KEY,0.04859900509269196,0.5355002817803348
adaptive_llm_rerank_gp_ei,48,83,95,,"[""85"", ""90"", ""92""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""110"", ""100"", ""104"", ""102"", ""106"", ""107"", ""105"", ""103"", ""114"", ""108"", ""109""]",8919,83,0,missing_api_key_env:OPENAI_API_KEY,0.05274582064125143,0.4528494942215633
adaptive_llm_rerank_gp_ei,48,84,128,,"[""173"", ""105"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""173"", ""105"", ""131"", ""140"", ""127"", ""174"", ""106"", ""167"", ""121"", ""152"", ""117"", ""94"", ""147"", ""103"", ""175"", ""156"", ""97"", ""124"", ""93""]",9004,84,0,missing_api_key_env:OPENAI_API_KEY,0.050849542198808474,0.4914838007682407
adaptive_llm_rerank_gp_ei,48,85,85,,"[""90"", ""92"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,85,"[""85"", ""90"", ""92"", ""91"", ""97"", ""93"", ""94"", ""98"", ""110"", ""100"", ""104"", ""102"", ""106"", ""107"", ""105"", ""103"", ""114"", ""108"", ""109"", ""117""]",9079,85,0,missing_api_key_env:OPENAI_API_KEY,0.04370499309819661,0.6243418549445099
adaptive_llm_rerank_gp_ei,48,86,105,,"[""173"", ""167"", ""106""]",0.0,,missing_api_key_env:OPENAI_API_KEY,105,"[""105"", ""173"", ""167"", ""106"", ""131"", ""117"", ""127"", ""174"", ""140"", ""121"", ""152"", ""94"", ""97"", ""175"", ""147"", ""156"", ""103"", ""124"", ""137"", ""93""]",9133,86,0,missing_api_key_env:OPENAI_API_KEY,0.04402281420434167,0.6188584451032899
adaptive_llm_rerank_gp_ei,48,87,173,,"[""167"", ""106"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""167"", ""106"", ""131"", ""117"", ""127"", ""174"", ""121"", ""140"", ""152"", ""175"", ""147"", ""94"", ""97"", ""156"", ""137"", ""103"", ""93"", ""133"", ""124""]",9207,87,0,missing_api_key_env:OPENAI_API_KEY,0.04334855341793436,0.6304442906421043
adaptive_llm_rerank_gp_ei,48,88,167,,"[""106"", ""131"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,167,"[""167"", ""106"", ""131"", ""117"", ""127"", ""174"", ""140"", ""121"", ""152"", ""175"", ""147"", ""94"", ""97"", ""156"", ""137"", ""124"", ""133"", ""160"", ""103"", ""93""]",9277,88,0,missing_api_key_env:OPENAI_API_KEY,0.04278807873736402,0.6399388449548983
adaptive_llm_rerank_gp_ei,48,89,131,,"[""106"", ""127"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""106"", ""127"", ""117"", ""174"", ""140"", ""121"", ""152"", ""147"", ""94"", ""175"", ""97"", ""156"", ""137"", ""133"", ""160"", ""124"", ""159"", ""148"", ""93""]",9346,89,0,missing_api_key_env:OPENAI_API_KEY,0.042969211367147056,0.6368839348203779
adaptive_llm_rerank_gp_ei,48,90,106,,"[""127"", ""174"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,106,"[""106"", ""127"", ""174"", ""121"", ""140"", ""147"", ""152"", ""117"", ""175"", ""94"", ""156"", ""137"", ""97"", ""160"", ""159"", ""133"", ""124"", ""148"", ""93"", ""103""]",9412,90,0,missing_api_key_env:OPENAI_API_KEY,0.04229117301027946,0.6482531960864362
adaptive_llm_rerank_gp_ei,48,91,127,,"[""174"", ""121"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""174"", ""121"", ""147"", ""140"", ""152"", ""117"", ""94"", ""175"", ""156"", ""137"", ""97"", ""160"", ""133"", ""159"", ""124"", ""148"", ""93"", ""103"", ""122""]",9487,91,0,missing_api_key_env:OPENAI_API_KEY,0.04224695067433005,0.6489884290697349
adaptive_llm_rerank_gp_ei,48,92,152,,"[""147"", ""174"", ""121""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""147"", ""174"", ""121"", ""140"", ""94"", ""117"", ""175"", ""156"", ""137"", ""159"", ""160"", ""133"", ""97"", ""124"", ""148"", ""143"", ""93"", ""103"", ""122""]",9553,92,0,missing_api_key_env:OPENAI_API_KEY,0.04382523251916711,0.6222720204430534
adaptive_llm_rerank_gp_ei,48,93,147,,"[""121"", ""174"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""121"", ""174"", ""140"", ""117"", ""175"", ""94"", ""156"", ""137"", ""97"", ""159"", ""160"", ""133"", ""124"", ""148"", ""93"", ""143"", ""103"", ""122"", ""154""]",9623,93,0,missing_api_key_env:OPENAI_API_KEY,0.043497611056566104,0.6278984244297019
adaptive_llm_rerank_gp_ei,48,94,174,,"[""121"", ""140"", ""117""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""121"", ""140"", ""117"", ""175"", ""94"", ""156"", ""137"", ""159"", ""133"", ""160"", ""124"", ""97"", ""148"", ""116"", ""93"", ""143"", ""154"", ""122"", ""103""]",9697,94,0,missing_api_key_env:OPENAI_API_KEY,0.04286847659795509,0.6385844797266135
adaptive_llm_rerank_gp_ei,48,95,121,,"[""140"", ""175"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""140"", ""175"", ""156"", ""117"", ""137"", ""159"", ""160"", ""133"", ""124"", ""116"", ""143"", ""94"", ""93"", ""97"", ""154"", ""144"", ""103"", ""122"", ""148""]",9764,95,0,missing_api_key_env:OPENAI_API_KEY,0.04194810985790313,0.6539367427853984
adaptive_llm_rerank_gp_ei,48,96,137,,"[""140"", ""117"", ""175""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""140"", ""117"", ""175"", ""156"", ""159"", ""133"", ""160"", ""124"", ""143"", ""94"", ""116"", ""93"", ""97"", ""154"", ""179"", ""122"", ""103"", ""144"", ""91""]",9844,96,0,missing_api_key_env:OPENAI_API_KEY,0.04304108822229197,0.6356681121833718
adaptive_llm_rerank_gp_ei,48,97,140,,"[""117"", ""175"", ""156""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""117"", ""175"", ""156"", ""179"", ""159"", ""160"", ""94"", ""133"", ""93"", ""143"", ""124"", ""154"", ""97"", ""116"", ""122"", ""144"", ""91"", ""148"", ""103""]",9907,97,0,missing_api_key_env:OPENAI_API_KEY,0.044587499797237494,0.6090178427974898
adaptive_llm_rerank_gp_ei,48,98,117,,"[""175"", ""156"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,117,"[""117"", ""175"", ""156"", ""179"", ""160"", ""159"", ""94"", ""133"", ""154"", ""93"", ""143"", ""97"", ""116"", ""124"", ""122"", ""91"", ""144"", ""148"", ""103"", ""141""]",9967,98,0,missing_api_key_env:OPENAI_API_KEY,0.044650042958051854,0.6079202073429807
adaptive_llm_rerank_gp_ei,48,99,175,,"[""156"", ""179"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""156"", ""179"", ""160"", ""133"", ""159"", ""94"", ""154"", ""93"", ""143"", ""97"", ""122"", ""116"", ""124"", ""91"", ""144"", ""148"", ""103"", ""141"", ""178""]",10044,99,0,missing_api_key_env:OPENAI_API_KEY,0.04485446045017867,0.6043219382297949
adaptive_llm_rerank_gp_ei,48,100,156,,"[""159"", ""160"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""159"", ""160"", ""179"", ""133"", ""94"", ""154"", ""93"", ""143"", ""122"", ""116"", ""124"", ""97"", ""91"", ""144"", ""148"", ""103"", ""141"", ""113"", ""178""]",10122,100,0,missing_api_key_env:OPENAI_API_KEY,0.04389271653104983,0.6211078406422839
adaptive_llm_rerank_gp_ei,48,101,179,,"[""159"", ""160"", ""133""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""159"", ""160"", ""133"", ""94"", ""154"", ""93"", ""97"", ""122"", ""116"", ""91"", ""124"", ""143"", ""148"", ""144"", ""103"", ""141"", ""113"", ""178"", ""169""]",10194,101,0,missing_api_key_env:OPENAI_API_KEY,0.043441372725384814,0.6288599872932326
adaptive_llm_rerank_gp_ei,48,102,160,,"[""159"", ""133"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""159"", ""133"", ""94"", ""154"", ""93"", ""122"", ""97"", ""91"", ""116"", ""143"", ""124"", ""144"", ""103"", ""148"", ""141"", ""113"", ""178"", ""169"", ""108""]",10269,102,0,missing_api_key_env:OPENAI_API_KEY,0.04487586898538976,0.6039441426142469
adaptive_llm_rerank_gp_ei,48,103,159,,"[""133"", ""94"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""133"", ""94"", ""154"", ""93"", ""97"", ""116"", ""122"", ""91"", ""124"", ""143"", ""148"", ""144"", ""103"", ""141"", ""113"", ""178"", ""169"", ""100"", ""165""]",10341,103,0,missing_api_key_env:OPENAI_API_KEY,0.04489758549996936,0.6035607279149913
adaptive_llm_rerank_gp_ei,48,104,133,,"[""94"", ""154"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""94"", ""154"", ""93"", ""122"", ""97"", ""116"", ""91"", ""143"", ""144"", ""124"", ""148"", ""103"", ""141"", ""113"", ""178"", ""169"", ""165"", ""108"", ""100""]",10414,104,0,missing_api_key_env:OPENAI_API_KEY,0.04483958464145612,0.6045843449141591
adaptive_llm_rerank_gp_ei,48,105,154,,"[""94"", ""93"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""94"", ""93"", ""122"", ""97"", ""124"", ""116"", ""91"", ""143"", ""144"", ""148"", ""141"", ""103"", ""113"", ""178"", ""169"", ""165"", ""100"", ""110"", ""136""]",10489,105,0,missing_api_key_env:OPENAI_API_KEY,0.04486979765788391,0.6040513014154072
adaptive_llm_rerank_gp_ei,48,106,94,,"[""93"", ""122"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""93"", ""122"", ""124"", ""97"", ""116"", ""144"", ""91"", ""143"", ""148"", ""141"", ""103"", ""113"", ""178"", ""169"", ""108"", ""165"", ""100"", ""136"", ""110""]",10562,106,0,missing_api_key_env:OPENAI_API_KEY,0.04501833513406688,0.6014254563512672
adaptive_llm_rerank_gp_ei,48,107,97,,"[""93"", ""122"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,97,"[""97"", ""93"", ""122"", ""124"", ""116"", ""91"", ""143"", ""144"", ""141"", ""103"", ""113"", ""178"", ""169"", ""165"", ""100"", ""108"", ""110"", ""136"", ""134"", ""138""]",10644,107,0,missing_api_key_env:OPENAI_API_KEY,0.04357038382086882,0.6266523094612493
adaptive_llm_rerank_gp_ei,48,108,93,,"[""122"", ""124"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""122"", ""124"", ""116"", ""143"", ""144"", ""91"", ""141"", ""103"", ""113"", ""178"", ""169"", ""165"", ""100"", ""108"", ""136"", ""110"", ""123"", ""138"", ""148""]",10715,108,0,missing_api_key_env:OPENAI_API_KEY,0.04356922161678668,0.6266722266795477
adaptive_llm_rerank_gp_ei,48,109,124,,"[""122"", ""116"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""122"", ""116"", ""143"", ""144"", ""91"", ""103"", ""141"", ""113"", ""178"", ""169"", ""108"", ""165"", ""136"", ""100"", ""110"", ""134"", ""123"", ""148"", ""138""]",10788,109,0,missing_api_key_env:OPENAI_API_KEY,0.04358546719511854,0.6263937706471078
adaptive_llm_rerank_gp_ei,48,110,122,,"[""144"", ""116"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""144"", ""116"", ""143"", ""103"", ""91"", ""141"", ""113"", ""178"", ""169"", ""108"", ""165"", ""136"", ""100"", ""110"", ""134"", ""123"", ""148"", ""138"", ""125""]",10860,110,0,missing_api_key_env:OPENAI_API_KEY,0.04388851919671351,0.6211803019140499
adaptive_llm_rerank_gp_ei,48,111,144,,"[""116"", ""143"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""116"", ""143"", ""103"", ""91"", ""141"", ""113"", ""178"", ""169"", ""108"", ""136"", ""165"", ""110"", ""134"", ""100"", ""148"", ""123"", ""125"", ""102"", ""107""]",10940,111,0,missing_api_key_env:OPENAI_API_KEY,0.043407910470868206,0.6294315345363615
adaptive_llm_rerank_gp_ei,48,112,116,,"[""143"", ""103"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""143"", ""103"", ""141"", ""91"", ""113"", ""178"", ""169"", ""165"", ""136"", ""108"", ""110"", ""100"", ""123"", ""148"", ""134"", ""125"", ""107"", ""102"", ""90""]",11013,112,0,missing_api_key_env:OPENAI_API_KEY,0.04218495639151096,0.6500178403827586
adaptive_llm_rerank_gp_ei,48,113,143,,"[""103"", ""91"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""103"", ""91"", ""141"", ""113"", ""178"", ""169"", ""165"", ""108"", ""110"", ""136"", ""100"", ""123"", ""134"", ""148"", ""125"", ""107"", ""102"", ""90"", ""162""]",11082,113,0,missing_api_key_env:OPENAI_API_KEY,0.04211488150198038,0.651179609583844
adaptive_llm_rerank_gp_ei,48,114,91,,"[""103"", ""141"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""103"", ""141"", ""113"", ""178"", ""169"", ""165"", ""108"", ""136"", ""110"", ""100"", ""123"", ""148"", ""134"", ""107"", ""125"", ""162"", ""102"", ""90"", ""98""]",11151,114,0,missing_api_key_env:OPENAI_API_KEY,0.04462283592842101,0.6083978810838729
adaptive_llm_rerank_gp_ei,48,115,103,,"[""141"", ""113"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""141"", ""113"", ""178"", ""169"", ""165"", ""162"", ""108"", ""107"", ""110"", ""100"", ""136"", ""134"", ""125"", ""123"", ""148"", ""145"", ""102"", ""90"", ""98""]",11215,115,0,missing_api_key_env:OPENAI_API_KEY,0.04692123822013451,0.5670182151281971
adaptive_llm_rerank_gp_ei,48,116,141,,"[""113"", ""178"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""113"", ""178"", ""108"", ""169"", ""165"", ""162"", ""134"", ""100"", ""110"", ""125"", ""148"", ""136"", ""107"", ""123"", ""102"", ""145"", ""90"", ""98"", ""163""]",11291,116,0,missing_api_key_env:OPENAI_API_KEY,0.044895604609211104,0.6035957091086425
adaptive_llm_rerank_gp_ei,48,117,113,,"[""178"", ""108"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""178"", ""108"", ""169"", ""165"", ""162"", ""134"", ""100"", ""110"", ""136"", ""148"", ""107"", ""125"", ""102"", ""123"", ""145"", ""98"", ""90"", ""104"", ""114""]",11364,117,0,missing_api_key_env:OPENAI_API_KEY,0.0454694599931461,0.593397269660165
adaptive_llm_rerank_gp_ei,48,118,169,,"[""178"", ""165"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""178"", ""165"", ""162"", ""108"", ""100"", ""110"", ""134"", ""148"", ""107"", ""102"", ""125"", ""123"", ""90"", ""136"", ""145"", ""98"", ""104"", ""163"", ""114""]",11440,118,0,missing_api_key_env:OPENAI_API_KEY,0.047254609655587865,0.5608437602436804
adaptive_llm_rerank_gp_ei,48,119,178,,"[""165"", ""162"", ""108""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""165"", ""162"", ""108"", ""100"", ""110"", ""134"", ""148"", ""107"", ""102"", ""125"", ""136"", ""90"", ""123"", ""145"", ""98"", ""104"", ""163"", ""114"", ""146""]",11521,119,0,missing_api_key_env:OPENAI_API_KEY,0.047131311031356586,0.5631324985845909
adaptive_llm_rerank_gp_ei,48,120,165,,"[""162"", ""108"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""162"", ""108"", ""100"", ""110"", ""134"", ""148"", ""107"", ""102"", ""125"", ""136"", ""123"", ""90"", ""145"", ""98"", ""104"", ""163"", ""114"", ""146"", ""138""]",11592,120,0,missing_api_key_env:OPENAI_API_KEY,0.04605113979780263,0.5829275864478729
adaptive_llm_rerank_gp_ei,48,121,108,,"[""162"", ""134"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""162"", ""134"", ""100"", ""110"", ""148"", ""107"", ""102"", ""136"", ""125"", ""123"", ""90"", ""145"", ""98"", ""104"", ""114"", ""163"", ""146"", ""138"", ""135""]",11663,121,0,missing_api_key_env:OPENAI_API_KEY,0.04523848569267673,0.5975176726111024
adaptive_llm_rerank_gp_ei,48,122,162,,"[""100"", ""110"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""100"", ""110"", ""134"", ""148"", ""102"", ""107"", ""125"", ""136"", ""90"", ""145"", ""123"", ""98"", ""104"", ""114"", ""163"", ""146"", ""138"", ""172"", ""135""]",11737,122,0,missing_api_key_env:OPENAI_API_KEY,0.04622623639083141,0.5797499542248521
adaptive_llm_rerank_gp_ei,48,123,100,,"[""134"", ""148"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""134"", ""148"", ""110"", ""102"", ""107"", ""125"", ""136"", ""90"", ""123"", ""145"", ""98"", ""114"", ""163"", ""104"", ""146"", ""138"", ""135"", ""172"", ""129""]",11811,123,0,missing_api_key_env:OPENAI_API_KEY,0.045670056047349125,0.5898017654480794
adaptive_llm_rerank_gp_ei,48,124,134,,"[""110"", ""102"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""110"", ""102"", ""107"", ""148"", ""125"", ""136"", ""90"", ""145"", ""123"", ""98"", ""114"", ""163"", ""146"", ""138"", ""135"", ""104"", ""172"", ""129"", ""130""]",11894,124,0,missing_api_key_env:OPENAI_API_KEY,0.04570189429711669,0.5892296380073055
adaptive_llm_rerank_gp_ei,48,125,110,,"[""102"", ""107"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""102"", ""107"", ""148"", ""125"", ""136"", ""145"", ""90"", ""98"", ""123"", ""114"", ""163"", ""138"", ""146"", ""135"", ""104"", ""172"", ""129"", ""130"", ""109""]",11959,125,0,missing_api_key_env:OPENAI_API_KEY,0.04576144664567612,0.5881584229905019
adaptive_llm_rerank_gp_ei,48,126,102,,"[""107"", ""148"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""107"", ""148"", ""125"", ""136"", ""90"", ""145"", ""98"", ""123"", ""114"", ""163"", ""138"", ""135"", ""104"", ""146"", ""172"", ""129"", ""130"", ""109"", ""170""]",12046,126,0,missing_api_key_env:OPENAI_API_KEY,0.046003879425811516,0.5837831953734824
adaptive_llm_rerank_gp_ei,48,127,148,,"[""107"", ""125"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""107"", ""125"", ""136"", ""90"", ""98"", ""145"", ""123"", ""114"", ""163"", ""138"", ""135"", ""172"", ""129"", ""104"", ""146"", ""130"", ""109"", ""170"", ""126""]",12114,127,0,missing_api_key_env:OPENAI_API_KEY,0.046877048448336706,0.5678333835773669
adaptive_llm_rerank_gp_ei,48,128,107,,"[""125"", ""136"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""125"", ""136"", ""90"", ""98"", ""145"", ""123"", ""114"", ""163"", ""138"", ""135"", ""172"", ""129"", ""104"", ""146"", ""109"", ""130"", ""170"", ""126"", ""119""]",12179,128,0,missing_api_key_env:OPENAI_API_KEY,0.04767169053258401,0.5530573455471754
adaptive_llm_rerank_gp_ei,48,129,125,,"[""145"", ""136"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""145"", ""136"", ""123"", ""90"", ""98"", ""163"", ""114"", ""146"", ""129"", ""138"", ""172"", ""104"", ""135"", ""130"", ""109"", ""170"", ""126"", ""139"", ""119""]",12252,129,0,missing_api_key_env:OPENAI_API_KEY,0.048622950873222,0.535042430904104
adaptive_llm_rerank_gp_ei,48,130,145,,"[""136"", ""123"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""136"", ""123"", ""90"", ""98"", ""114"", ""129"", ""146"", ""163"", ""138"", ""172"", ""135"", ""104"", ""130"", ""170"", ""109"", ""126"", ""139"", ""119"", ""92""]",12327,130,0,missing_api_key_env:OPENAI_API_KEY,0.04888301788603028,0.530055341332193
adaptive_llm_rerank_gp_ei,48,131,136,,"[""123"", ""90"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""123"", ""90"", ""98"", ""114"", ""146"", ""129"", ""163"", ""135"", ""138"", ""172"", ""104"", ""170"", ""130"", ""109"", ""126"", ""139"", ""119"", ""92""]",12316,131,0,missing_api_key_env:OPENAI_API_KEY,0.04908112821014111,0.5262384924681348
adaptive_llm_rerank_gp_ei,48,132,123,,"[""90"", ""98"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""90"", ""98"", ""114"", ""146"", ""129"", ""163"", ""135"", ""138"", ""172"", ""104"", ""170"", ""130"", ""109"", ""126"", ""139"", ""119"", ""92""]",12315,132,0,missing_api_key_env:OPENAI_API_KEY,0.04901602082525454,0.527494572568465
adaptive_llm_rerank_gp_ei,48,133,98,,"[""114"", ""146"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""114"", ""146"", ""104"", ""138"", ""163"", ""90"", ""129"", ""172"", ""109"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12302,133,0,missing_api_key_env:OPENAI_API_KEY,0.05327772555199331,0.44175858824164993
adaptive_llm_rerank_gp_ei,48,134,114,,"[""146"", ""104"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""146"", ""104"", ""138"", ""163"", ""90"", ""172"", ""129"", ""109"", ""126"", ""170"", ""92"", ""135"", ""119"", ""130"", ""139""]",12294,134,0,missing_api_key_env:OPENAI_API_KEY,0.05323339245575616,0.44268724175188623
