run_id,run_label,gameId,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6BxRfLcBtXYodAS8h,12,1.0,7.333333333333333,9.336309049440612,7.333333333333333,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.5,0.08333333333333333,0.0,0.0,0.5,0.08333333333333333
__baseline_prev_round__,prev-round baseline,2CpmMrTnRYQhD69qN,162,1.0,1.7222222222222223,3.8865072071983784,-0.5864197530864198,0.6924131857572994,0.9074074074074074,0.9135802469135802,0.9135802469135802,0.9135802469135802,0.9135802469135802,0.9135802469135802,0.9135802469135802,1.0,0.0,0.06790123456790123,0.06172839506172839,0.037037037037037035,0.030864197530864196,0.030864197530864196,0.030864197530864196
__baseline_prev_round__,prev-round baseline,2KKC9nMd8nRXfgH5G,116,1.0,8.336206896551724,11.13514163853989,-0.33620689655172414,0.08439278506180789,0.7413793103448276,0.7413793103448276,0.7830459770114944,0.7916666666666666,0.7824712643678161,0.7729885057471264,0.8017241379310345,0.2777777777777778,0.7222222222222222,0.1896551724137931,0.1896551724137931,0.0,0.0,0.1896551724137931,0.1896551724137931
__baseline_prev_round__,prev-round baseline,2TDnnb4wn9rwy3CYZ,40,1.0,4.825,6.980329505116503,-1.125,0.35391610518738675,0.675,0.775,0.8291666666666666,0.8375,0.8283333333333334,0.8166666666666667,0.85,0.46153846153846156,0.6153846153846154,0.425,0.375,0.225,0.2,0.2,0.175
__baseline_prev_round__,prev-round baseline,2gfGWhbozeGdJFuXg,40,1.0,4.75,7.479973261984297,-1.0,0.45807810767958035,0.65,0.675,0.7416666666666666,0.7375,0.7325,0.7175,0.775,0.3,0.7,0.3,0.275,0.25,0.225,0.175,0.15
__baseline_prev_round__,prev-round baseline,2khRAszouj8vP8ZfP,92,1.0,0.8695652173913043,4.170288281141495,-0.8695652173913043,0.6908492797077576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
__baseline_prev_round__,prev-round baseline,3Ce6KgbmNCQEwYBfk,116,1.0,1.6379310344827587,4.303166436394291,-0.6896551724137931,0.6819679007175542,0.6724137931034483,0.6982758620689655,0.7902298850574712,0.7801724137931034,0.7775862068965518,0.7600574712643678,0.8103448275862069,0.07894736842105263,0.9210526315789473,0.4396551724137931,0.4396551724137931,0.0,0.0,0.4396551724137931,0.4396551724137931
__baseline_prev_round__,prev-round baseline,3EG5RaDj4z7hkT2JD,18,1.0,4.444444444444445,8.666666666666666,-2.2222222222222223,0.37694379633624775,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,,,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0
__baseline_prev_round__,prev-round baseline,3EQGxadfbmAKaACgZ,24,1.0,5.0,10.0,-3.3333333333333335,0.1740776559556977,0.6666666666666666,0.6666666666666666,0.736111111111111,0.7708333333333334,0.7486111111111112,0.7291666666666666,0.7916666666666666,0.0,1.0,0.3333333333333333,0.2916666666666667,0.16666666666666666,0.16666666666666666,0.25,0.20833333333333334
__baseline_prev_round__,prev-round baseline,3uYh9GbzKBb7ZadHf,138,1.0,2.217391304347826,5.074802773350488,-0.43478260869565216,0.8224419783690351,0.927536231884058,0.927536231884058,0.9396135265700483,0.9376811594202898,0.9374741200828157,0.9352657004830918,0.9420289855072463,5.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216
__baseline_prev_round__,prev-round baseline,4BF53pRkes6rAZfB4,40,1.0,4.425,5.60133912560202,-1.625,0.44131371978894135,0.8,0.825,0.8583333333333334,0.8583333333333332,0.85,0.8416666666666668,0.875,1.3333333333333333,0.3333333333333333,0.15,0.125,0.05,0.05,0.1,0.075
__baseline_prev_round__,prev-round baseline,4zByjt6rX7gzj6tiM,24,1.0,7.5,12.24744871391589,-2.5,-0.04099600308453938,0.4166666666666667,0.4166666666666667,0.5277777777777778,0.5694444444444444,0.5375,0.513888888888889,0.5833333333333334,0.16666666666666666,0.8333333333333334,0.5833333333333334,0.4583333333333333,0.08333333333333333,0.08333333333333333,0.5,0.375
__baseline_prev_round__,prev-round baseline,52QdMhd96PFYubPFc,18,1.0,5.611111111111111,7.975657409336932,-1.5,0.43937041718013164,0.7222222222222222,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5,0.5,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.0,0.0
__baseline_prev_round__,prev-round baseline,56mkyKr2q9hbfJo5e,60,1.0,7.333333333333333,12.110601416389967,0.0,0.09712722298221613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
__baseline_prev_round__,prev-round baseline,5CF98timgPxWv28MK,92,1.0,8.695652173913043,13.18760946791574,-0.43478260869565216,0.08784551829920592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
__baseline_prev_round__,prev-round baseline,5QNEkruDSQpYQ54a7,60,1.0,1.0,4.47213595499958,-1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
__baseline_prev_round__,prev-round baseline,5R4kRpHMWpazH7csB,33,1.0,2.303030303030303,5.210711578231437,-1.8181818181818181,0.620179830695801,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,1.0,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.24242424242424243,0.0,0.0
__baseline_prev_round__,prev-round baseline,5t4Ap8vtxqkcQ9zKZ,84,1.0,5.25,7.58836829188814,-0.5595238095238095,0.2872349073551295,0.6190476190476191,0.6428571428571429,0.6646825396825398,0.6746031746031745,0.6662698412698413,0.6607142857142857,0.6785714285714286,3.0714285714285716,0.5,0.30952380952380953,0.2976190476190476,0.25,0.23809523809523808,0.09523809523809523,0.08333333333333333
__baseline_prev_round__,prev-round baseline,65crAkEscRbHNJXbW,18,1.0,6.111111111111111,9.7182531580755,-2.2222222222222223,0.09034823652944002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
__baseline_prev_round__,prev-round baseline,6B7rSLCwjDoRiGG4z,18,1.0,5.888888888888889,7.54983443527075,-0.5555555555555556,-0.15569645343984706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
__baseline_prev_round__,prev-round baseline,6BxRfLcBtXYodAS8h,12,1.0,7.25,9.349688051837166,-6.916666666666667,0.5116929031560984,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.25,0.0,0.0,0.5,0.25
