run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
random_archetype/9980072_r0_random,random archetype,15,action_exact_match,38,0.6052631578947368,0.4953553834402848,0.0803572542664568,0.4477629395324815,0.7627633762569922,0.15750021836225533
random_archetype/9980072_r0_random,random archetype,15,target_hit_any,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,16,contrib_mae,38,1.8157894736842106,4.95850491393402,0.8043757138222462,0.2392130745926082,3.3923658727758133,1.5765763990916024
random_archetype/9980072_r0_random,random archetype,16,target_f1,38,0.6578947368421053,0.48078290821993197,0.07799328662681834,0.5050278950535414,0.8107615786306692,0.15286684178856394
random_archetype/9980072_r0_random,random archetype,16,action_exact_match,38,0.6578947368421053,0.48078290821993197,0.07799328662681834,0.5050278950535414,0.8107615786306692,0.15286684178856394
random_archetype/9980072_r0_random,random archetype,16,target_hit_any,38,0.6578947368421053,0.48078290821993197,0.07799328662681834,0.5050278950535414,0.8107615786306692,0.15286684178856394
random_archetype/9980072_r0_random,random archetype,17,contrib_mae,38,4.947368421052632,7.522748809071136,1.2203510026172713,2.55548045592278,7.339256386182484,2.3918879651298517
random_archetype/9980072_r0_random,random archetype,17,target_f1,38,0.5789473684210527,0.5003554924018236,0.08116837904800629,0.4198573454869603,0.738037391355145,0.15909002293409233
random_archetype/9980072_r0_random,random archetype,17,action_exact_match,38,0.5789473684210527,0.5003554924018236,0.08116837904800629,0.4198573454869603,0.738037391355145,0.15909002293409233
random_archetype/9980072_r0_random,random archetype,17,target_hit_any,38,0.5789473684210527,0.5003554924018236,0.08116837904800629,0.4198573454869603,0.738037391355145,0.15909002293409233
random_archetype/9980072_r0_random,random archetype,18,contrib_mae,38,3.3421052631578947,6.347062805651956,1.0296295483390652,1.3240313484133268,5.360179177902463,2.018073914744568
random_archetype/9980072_r0_random,random archetype,18,target_f1,38,0.8192982456140351,0.3683932794517123,0.05976128132767891,0.7021661342117844,0.9364303570162857,0.11713211140225066
random_archetype/9980072_r0_random,random archetype,18,action_exact_match,38,0.7631578947368421,0.43085148418274594,0.0698933400604233,0.6261669482184125,0.9001488412552718,0.13699094651842966
random_archetype/9980072_r0_random,random archetype,18,target_hit_any,38,0.8421052631578947,0.369537021476632,0.05994682078436836,0.7246094944205327,0.9596010318952567,0.11749576873736198
random_archetype/9980072_r0_random,random archetype,19,contrib_mae,38,3.3684210526315788,6.402790998828553,1.0386698550332225,1.3326281367664627,5.404213968496695,2.035792915865116
random_archetype/9980072_r0_random,random archetype,19,target_f1,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,19,action_exact_match,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,19,target_hit_any,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,20,contrib_mae,38,2.8684210526315788,6.018759199736245,0.9763716708250647,0.954732577814452,4.782109527448705,1.9136884748171268
random_archetype/9980072_r0_random,random archetype,20,target_f1,38,0.6140350877192983,0.4810294003705627,0.07803327293379124,0.46108987276906743,0.7669803026695291,0.15294521495023083
random_archetype/9980072_r0_random,random archetype,20,action_exact_match,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
random_archetype/9980072_r0_random,random archetype,20,target_hit_any,38,0.631578947368421,0.48885152952935146,0.07930218984219833,0.47614665527771227,0.7870112394591298,0.15543229209070872
random_archetype/9980072_r0_random,random archetype,21,contrib_mae,32,4.78125,7.3867115866612885,1.3057984633993596,2.2218850117372555,7.340614988262745,2.5593649882627445
random_archetype/9980072_r0_random,random archetype,21,target_f1,32,0.4458333333333333,0.4873856818448644,0.0861584301714332,0.27696281019732427,0.6147038564693423,0.16887052313600906
random_archetype/9980072_r0_random,random archetype,21,action_exact_match,32,0.375,0.4918693768379647,0.08695104295503155,0.20457595580813817,0.5454240441918619,0.17042404419186183
random_archetype/9980072_r0_random,random archetype,21,target_hit_any,32,0.46875,0.5070073486774164,0.08962708359030336,0.2930809161630054,0.6444190838369945,0.1756690838369946
random_archetype/9980072_r0_random,random archetype,22,contrib_mae,28,3.1785714285714284,6.532276396527854,1.234484202882132,0.75898239092245,5.598160466220406,2.4195890376489784
random_archetype/9980072_r0_random,random archetype,22,target_f1,28,0.6,0.49291273361819643,0.09315175080076961,0.4174225684304915,0.7825774315695084,0.18257743156950842
random_archetype/9980072_r0_random,random archetype,22,action_exact_match,28,0.5714285714285714,0.5039526306789697,0.09523809523809525,0.38476190476190475,0.758095238095238,0.18666666666666668
random_archetype/9980072_r0_random,random archetype,22,target_hit_any,28,0.6071428571428571,0.49734746139343816,0.09398983557402392,0.42292277941777023,0.791362934867944,0.1842200777250869
random_archetype/9980072_r0_random,random archetype,23,contrib_mae,28,4.25,6.642316641832906,1.2552798545453971,1.7896514850910217,6.710348514908978,2.4603485149089783
random_archetype/9980072_r0_random,random archetype,23,target_f1,28,0.5285714285714286,0.5024806190160696,0.0949599111818795,0.34245000265494474,0.7146928544879124,0.18612142591648384
random_archetype/9980072_r0_random,random archetype,23,action_exact_match,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
random_archetype/9980072_r0_random,random archetype,23,target_hit_any,28,0.5357142857142857,0.5078745001833699,0.09597925890831603,0.34759493825398624,0.7238336331745852,0.18811934746029943
random_archetype/9980072_r0_random,random archetype,24,contrib_mae,14,1.8571428571428572,3.1097153680569654,0.8311063912610565,0.2281743302711865,3.486111384014528,1.6289685268716707
random_archetype/9980072_r0_random,random archetype,24,target_f1,14,0.3904761904761904,0.47635162108558726,0.12731032583833066,0.14094795183306233,0.6400044291193185,0.2495282386431281
random_archetype/9980072_r0_random,random archetype,24,action_exact_match,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,24,target_hit_any,14,0.42857142857142855,0.5135525910130955,0.13725270326150324,0.1595561301788822,0.6975867269639748,0.26901529839254634
random_archetype/9980072_r0_random,random archetype,25,contrib_mae,14,3.4285714285714284,6.009150531471991,1.6060130338799092,0.28078588216680656,6.576356974976051,3.147785546404622
random_archetype/9980072_r0_random,random archetype,25,target_f1,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,25,action_exact_match,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,25,target_hit_any,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,26,contrib_mae,14,2.4285714285714284,5.734031817065623,1.5324844645943139,-0.5750981220334266,5.432240979176283,3.003669550604855
random_archetype/9980072_r0_random,random archetype,26,target_f1,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,26,action_exact_match,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,26,target_hit_any,14,0.2857142857142857,0.4688072309384955,0.12529400275814706,0.04013804030831747,0.5312905311202539,0.24557624540596823
random_archetype/9980072_r0_random,random archetype,27,contrib_mae,14,3.2857142857142856,7.140659002431849,1.9084213930630693,-0.4547916446893301,7.026220216117901,3.7405059304036157
random_archetype/9980072_r0_random,random archetype,27,target_f1,14,0.42857142857142855,0.5135525910130955,0.13725270326150324,0.1595561301788822,0.6975867269639748,0.26901529839254634
random_archetype/9980072_r0_random,random archetype,27,action_exact_match,14,0.35714285714285715,0.49724515809884684,0.13289435848843761,0.09666991450551943,0.6176157997801949,0.2604729426373377
random_archetype/9980072_r0_random,random archetype,27,target_hit_any,14,0.42857142857142855,0.5135525910130955,0.13725270326150324,0.1595561301788822,0.6975867269639748,0.26901529839254634
random_archetype/9980072_r0_random,random archetype,28,contrib_mae,8,4.375,7.2886898685566255,2.5769410160110375,-0.6758043913816332,9.425804391381632,5.050804391381633
random_archetype/9980072_r0_random,random archetype,28,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,28,action_exact_match,8,0.625,0.5175491695067657,0.18298126367784995,0.2663567231914141,0.9836432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,28,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
random_archetype/9980072_r0_random,random archetype,29,contrib_mae,8,7.625,8.911268949241421,3.1506093514928644,1.4498056710739862,13.800194328926015,6.175194328926014
random_archetype/9980072_r0_random,random archetype,29,target_f1,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,29,action_exact_match,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
random_archetype/9980072_r0_random,random archetype,29,target_hit_any,8,0.375,0.5175491695067657,0.18298126367784995,0.016356723191414124,0.7336432768085859,0.3586432768085859
oracle_archetype/9977694_r0_oracle,oracle archetype,1,contrib_mae,79,4.329113924050633,5.913308586195452,0.6652991944770476,3.0251275028756197,5.633100345225646,1.3039864211750132
oracle_archetype/9977694_r0_oracle,oracle archetype,1,target_f1,79,0.6181434599156117,0.473027392048633,0.053219739560050786,0.5138327703779122,0.7224541494533112,0.10431068953769954
oracle_archetype/9977694_r0_oracle,oracle archetype,1,action_exact_match,79,0.569620253164557,0.49829309426248186,0.05606235314697091,0.459738040996494,0.67950246533262,0.10988221216806299
oracle_archetype/9977694_r0_oracle,oracle archetype,1,target_hit_any,79,0.6455696202531646,0.48139686393214104,0.05416137871537833,0.539413317971023,0.7517259225353061,0.10615630228214153
oracle_archetype/9977694_r0_oracle,oracle archetype,2,contrib_mae,79,3.721518987341772,5.902925630264176,0.6641310206676349,2.4198221868332075,5.0232157878503365,1.3016968005085643
oracle_archetype/9977694_r0_oracle,oracle archetype,2,target_f1,79,0.568776371308017,0.4818749519243313,0.05421516781693746,0.46251464238681955,0.6750381002292144,0.10626172892119741
oracle_archetype/9977694_r0_oracle,oracle archetype,2,action_exact_match,79,0.4936708860759494,0.5031546054266276,0.05660931588607063,0.38271662693925096,0.6046251452126479,0.11095425913669843
oracle_archetype/9977694_r0_oracle,oracle archetype,2,target_hit_any,79,0.5949367088607594,0.49404108989736684,0.055583965280383354,0.4859921369112081,0.7038812808103108,0.10894457194955137
oracle_archetype/9977694_r0_oracle,oracle archetype,3,contrib_mae,73,3.1095890410958904,5.165488155472112,0.6045746595444805,1.9246227083887086,4.294555373803072,1.1849663327071818
oracle_archetype/9977694_r0_oracle,oracle archetype,3,target_f1,73,0.523972602739726,0.4873950211546816,0.057045272413626266,0.41216386880901856,0.6357813366704335,0.11180873393070748
oracle_archetype/9977694_r0_oracle,oracle archetype,3,action_exact_match,73,0.4794520547945205,0.5030349292349803,0.058875785197386454,0.36405551580764306,0.594848593781398,0.11539653898687745
oracle_archetype/9977694_r0_oracle,oracle archetype,3,target_hit_any,73,0.547945205479452,0.5011402523360259,0.058654030039566825,0.43298330660190104,0.662907104357003,0.11496189887755097
oracle_archetype/9977694_r0_oracle,oracle archetype,4,contrib_mae,73,4.123287671232877,6.335405813274605,0.7415031643386943,2.6699414691290357,5.576633873336718,1.4533462021038408
oracle_archetype/9977694_r0_oracle,oracle archetype,4,target_f1,73,0.5242009132420091,0.488265393895264,0.05714714183767227,0.4121925152401715,0.6362093112438467,0.11200839800183765
oracle_archetype/9977694_r0_oracle,oracle archetype,4,action_exact_match,73,0.4520547945205479,0.5011402523360255,0.05865403003956678,0.33709289564299705,0.5670166933980988,0.1149618988775509
oracle_archetype/9977694_r0_oracle,oracle archetype,4,target_hit_any,73,0.547945205479452,0.5011402523360259,0.058654030039566825,0.43298330660190104,0.662907104357003,0.11496189887755097
oracle_archetype/9977694_r0_oracle,oracle archetype,5,contrib_mae,73,4.2465753424657535,6.432946495100671,0.7529194376379099,2.7708532446954504,5.722297440236057,1.4757220977703034
oracle_archetype/9977694_r0_oracle,oracle archetype,5,target_f1,73,0.645662100456621,0.47282663441628153,0.05534017171696703,0.5371953638913656,0.7541288370218764,0.10846673656525538
oracle_archetype/9977694_r0_oracle,oracle archetype,5,action_exact_match,73,0.547945205479452,0.5011402523360259,0.058654030039566825,0.43298330660190104,0.662907104357003,0.11496189887755097
oracle_archetype/9977694_r0_oracle,oracle archetype,5,target_hit_any,73,0.6575342465753424,0.47781848256749626,0.05592442335121408,0.5479223768069629,0.767146116343722,0.1096118697683796
oracle_archetype/9977694_r0_oracle,oracle archetype,6,contrib_mae,73,4.027397260273973,5.773436783955092,0.6757296644584426,2.702967117935425,5.35182740261252,1.3244301423385476
oracle_archetype/9977694_r0_oracle,oracle archetype,6,target_f1,73,0.5863013698630136,0.4865739262358206,0.05694917052236586,0.47468099563917654,0.6979217440868507,0.11162037422383708
oracle_archetype/9977694_r0_oracle,oracle archetype,6,action_exact_match,73,0.4931506849315068,0.5034130089044647,0.058920036075634445,0.37766741422326333,0.6086339556397503,0.1154832707082435
oracle_archetype/9977694_r0_oracle,oracle archetype,6,target_hit_any,73,0.6027397260273972,0.4927171271913547,0.05766817780965793,0.4897100975204677,0.7157693545343268,0.11302962850692955
oracle_archetype/9977694_r0_oracle,oracle archetype,7,contrib_mae,53,3.188679245283019,5.410305706468495,0.743162642975323,1.732080465051386,4.645278025514652,1.456598780231633
oracle_archetype/9977694_r0_oracle,oracle archetype,7,target_f1,53,0.6748427672955974,0.4565246672535869,0.0627084857504403,0.5519341352247344,0.7977513993664604,0.12290863207086299
oracle_archetype/9977694_r0_oracle,oracle archetype,7,action_exact_match,53,0.6037735849056604,0.4937931146320848,0.06782770069984281,0.4708312915339684,0.7367158782773523,0.13294229337169192
oracle_archetype/9977694_r0_oracle,oracle archetype,7,target_hit_any,53,0.6981132075471698,0.463469593242823,0.06366244470090368,0.5733348159333985,0.822891599160941,0.12477839161377122
oracle_archetype/9977694_r0_oracle,oracle archetype,8,contrib_mae,53,4.018867924528302,6.344260173991727,0.8714511553367116,2.3108236600683476,5.726912188988257,1.7080442644599547
oracle_archetype/9977694_r0_oracle,oracle archetype,8,target_f1,53,0.6157232704402515,0.47405343263266014,0.06511624684823406,0.48809542661771277,0.7433511142627903,0.12762784382253875
oracle_archetype/9977694_r0_oracle,oracle archetype,8,action_exact_match,53,0.5660377358490566,0.5003627131416442,0.06873010445603235,0.4313267311152332,0.7007487405828801,0.13471100473382341
oracle_archetype/9977694_r0_oracle,oracle archetype,8,target_hit_any,53,0.6415094339622641,0.48414633923422795,0.06650261419090686,0.5111643101480867,0.7718545577764415,0.13034512381417745
oracle_archetype/9977694_r0_oracle,oracle archetype,9,contrib_mae,53,4.113207547169812,6.32656297915169,0.8690202586731743,2.40992784017039,5.816487254169234,1.7032797069994217
oracle_archetype/9977694_r0_oracle,oracle archetype,9,target_f1,53,0.6062893081761006,0.48132014879012675,0.06611440707767872,0.47670507030385034,0.7358735460483509,0.1295842378722503
oracle_archetype/9977694_r0_oracle,oracle archetype,9,action_exact_match,53,0.5660377358490566,0.5003627131416442,0.06873010445603235,0.4313267311152332,0.7007487405828801,0.13471100473382341
oracle_archetype/9977694_r0_oracle,oracle archetype,9,target_hit_any,53,0.6226415094339622,0.4893643873724845,0.06721936822588918,0.49089154771121946,0.754391471156705,0.1317499617227428
oracle_archetype/9977694_r0_oracle,oracle archetype,10,contrib_mae,53,5.09433962264151,6.926160416363999,0.9513813007908457,3.229632273091452,6.959046972191567,1.8647073495500575
oracle_archetype/9977694_r0_oracle,oracle archetype,10,target_f1,53,0.6584905660377358,0.46880944228814264,0.06439592937716966,0.5322745444584833,0.7847065876169883,0.12621602157925255
oracle_archetype/9977694_r0_oracle,oracle archetype,10,action_exact_match,53,0.6415094339622641,0.484146339234228,0.06650261419090686,0.5111643101480867,0.7718545577764415,0.13034512381417745
oracle_archetype/9977694_r0_oracle,oracle archetype,10,target_hit_any,53,0.6792452830188679,0.4712334431149964,0.06472889149775837,0.5523766556832614,0.8061139103544743,0.12686862733560642
oracle_archetype/9977694_r0_oracle,oracle archetype,11,contrib_mae,41,4.2682926829268295,7.207719439059425,1.125656659435544,2.0620056304331635,6.4745797354204955,2.206287052493666
oracle_archetype/9977694_r0_oracle,oracle archetype,11,target_f1,41,0.5601626016260163,0.48655361199375907,0.07598690794555456,0.41122826205272933,0.7090969411993032,0.14893433957328692
oracle_archetype/9977694_r0_oracle,oracle archetype,11,action_exact_match,41,0.4878048780487805,0.5060608273474739,0.07903342315131538,0.3328993686722023,0.6427103874253586,0.15490550937657815
oracle_archetype/9977694_r0_oracle,oracle archetype,11,target_hit_any,41,0.5853658536585366,0.4987789969564456,0.07789619230571371,0.4326893167393377,0.7380423905777354,0.15267653691919886
oracle_archetype/9977694_r0_oracle,oracle archetype,12,contrib_mae,38,3.1578947368421053,5.95717290009222,0.9663810537746261,1.2637878714438382,5.052001602240372,1.8941068653982671
oracle_archetype/9977694_r0_oracle,oracle archetype,12,target_f1,38,0.5596491228070175,0.4883112957999398,0.0792145523588704,0.40438860018363154,0.7149096454304035,0.15526052262338597
oracle_archetype/9977694_r0_oracle,oracle archetype,12,action_exact_match,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
oracle_archetype/9977694_r0_oracle,oracle archetype,12,target_hit_any,38,0.5789473684210527,0.5003554924018236,0.08116837904800629,0.4198573454869603,0.738037391355145,0.15909002293409233
oracle_archetype/9977694_r0_oracle,oracle archetype,13,contrib_mae,38,3.0,5.765695382453295,0.9353192987486489,1.166774174452648,4.833225825547352,1.833225825547352
oracle_archetype/9977694_r0_oracle,oracle archetype,13,target_f1,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
oracle_archetype/9977694_r0_oracle,oracle archetype,13,action_exact_match,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
oracle_archetype/9977694_r0_oracle,oracle archetype,13,target_hit_any,38,0.4473684210526316,0.5038966228735666,0.08174282626554188,0.2871524815721695,0.6075843605330937,0.1602159394804621
oracle_archetype/9977694_r0_oracle,oracle archetype,14,contrib_mae,38,3.210526315789474,6.156332247575012,0.99868896615476,1.2530959421261443,5.1679566894528035,1.9574303736633296
oracle_archetype/9977694_r0_oracle,oracle archetype,14,target_f1,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
oracle_archetype/9977694_r0_oracle,oracle archetype,14,action_exact_match,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
oracle_archetype/9977694_r0_oracle,oracle archetype,14,target_hit_any,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
oracle_archetype/9977694_r0_oracle,oracle archetype,15,contrib_mae,38,3.9210526315789473,6.779865178231265,1.0998393642876465,1.7653674775751602,6.0767377855827345,2.155685154003787
oracle_archetype/9977694_r0_oracle,oracle archetype,15,target_f1,38,0.5350877192982456,0.4934372527765722,0.08004609238427485,0.37819737822506694,0.6919780603714243,0.1568903410731787
oracle_archetype/9977694_r0_oracle,oracle archetype,15,action_exact_match,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
oracle_archetype/9977694_r0_oracle,oracle archetype,15,target_hit_any,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
oracle_archetype/9977694_r0_oracle,oracle archetype,16,contrib_mae,38,3.263157894736842,6.7008842116275,1.0870269596429025,1.132585053836753,5.393730735636931,2.130572840900089
oracle_archetype/9977694_r0_oracle,oracle archetype,16,target_f1,38,0.6842105263157895,0.4710691208760756,0.07641750223933595,0.534432221926691,0.8339888307048879,0.14977830438909848
oracle_archetype/9977694_r0_oracle,oracle archetype,16,action_exact_match,38,0.6842105263157895,0.4710691208760756,0.07641750223933595,0.534432221926691,0.8339888307048879,0.14977830438909848
oracle_archetype/9977694_r0_oracle,oracle archetype,16,target_hit_any,38,0.6842105263157895,0.4710691208760756,0.07641750223933595,0.534432221926691,0.8339888307048879,0.14977830438909848
oracle_archetype/9977694_r0_oracle,oracle archetype,17,contrib_mae,38,4.842105263157895,7.145311506796659,1.1591225870545443,2.570224992530988,7.113985533784801,2.2718802706269066
oracle_archetype/9977694_r0_oracle,oracle archetype,17,target_f1,38,0.5175438596491228,0.5004344564191072,0.08118118870310823,0.35842872979103063,0.6766589895072148,0.15911512985809212
oracle_archetype/9977694_r0_oracle,oracle archetype,17,action_exact_match,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
oracle_archetype/9977694_r0_oracle,oracle archetype,17,target_hit_any,38,0.5263157894736842,0.506009406240056,0.08208556498579522,0.36542808210152555,0.6872034968458428,0.16088770737215863
oracle_archetype/9977694_r0_oracle,oracle archetype,18,contrib_mae,38,3.789473684210526,6.987084203117272,1.1334547289899854,1.5679024153901548,6.011044953030897,2.2215712688203713
oracle_archetype/9977694_r0_oracle,oracle archetype,18,target_f1,38,0.6298245614035087,0.4677458226169724,0.07587839207290284,0.48110291294061913,0.7785462098663983,0.14872164846288957
oracle_archetype/9977694_r0_oracle,oracle archetype,18,action_exact_match,38,0.5526315789473685,0.5038966228735667,0.08174282626554191,0.39241563946690633,0.7128475184278307,0.16021593948046214
oracle_archetype/9977694_r0_oracle,oracle archetype,18,target_hit_any,38,0.6578947368421053,0.4807829082199319,0.07799328662681833,0.5050278950535414,0.8107615786306692,0.1528668417885639
oracle_archetype/9977694_r0_oracle,oracle archetype,19,contrib_mae,38,3.5526315789473686,6.6888263763555615,1.085070920469328,1.4258925748274858,5.679370583067252,2.126739004119883
oracle_archetype/9977694_r0_oracle,oracle archetype,19,target_f1,38,0.6491228070175438,0.4774014271543024,0.07744473796282515,0.49733112061040646,0.800914493424681,0.1517916864071373
oracle_archetype/9977694_r0_oracle,oracle archetype,19,action_exact_match,38,0.631578947368421,0.4888515295293514,0.07930218984219832,0.47614665527771227,0.7870112394591298,0.15543229209070872
oracle_archetype/9977694_r0_oracle,oracle archetype,19,target_hit_any,38,0.6578947368421053,0.48078290821993197,0.07799328662681834,0.5050278950535414,0.8107615786306692,0.15286684178856394
oracle_archetype/9977694_r0_oracle,oracle archetype,20,contrib_mae,38,2.763157894736842,5.869915099189489,0.95222596930744,0.8967949948942597,4.629520794579424,1.8663628998425823
oracle_archetype/9977694_r0_oracle,oracle archetype,20,target_f1,38,0.4912280701754385,0.5006712737474908,0.081219605546667,0.33203764330397123,0.6504184970469058,0.1591904268714673
oracle_archetype/9977694_r0_oracle,oracle archetype,20,action_exact_match,38,0.47368421052631576,0.5060094062400561,0.08208556498579525,0.3127965031541571,0.6345719178984744,0.16088770737215868
oracle_archetype/9977694_r0_oracle,oracle archetype,20,target_hit_any,38,0.5,0.5067117097095317,0.08219949365267865,0.3388889924407499,0.6611110075592501,0.16111100755925015
oracle_archetype/9977694_r0_oracle,oracle archetype,21,contrib_mae,32,5.0625,7.470101696418778,1.3205398914227124,2.4742418128114836,7.650758187188517,2.5882581871885164
oracle_archetype/9977694_r0_oracle,oracle archetype,21,target_f1,32,0.45208333333333334,0.4933200739281768,0.08720749239251568,0.2811566482440026,0.6230100184226641,0.17092668508933073
oracle_archetype/9977694_r0_oracle,oracle archetype,21,action_exact_match,32,0.40625,0.49899091723584604,0.0882099653319905,0.2333584679492986,0.5791415320507014,0.1728915320507014
oracle_archetype/9977694_r0_oracle,oracle archetype,21,target_hit_any,32,0.46875,0.5070073486774164,0.08962708359030336,0.2930809161630054,0.6444190838369945,0.1756690838369946
oracle_archetype/9977694_r0_oracle,oracle archetype,22,contrib_mae,28,3.2142857142857144,6.533997374740954,1.2348094371938194,0.7940592173858283,5.6345122111856005,2.420226496899886
oracle_archetype/9977694_r0_oracle,oracle archetype,22,target_f1,28,0.6238095238095237,0.47875499914502123,0.09047619047619049,0.44647619047619036,0.801142857142857,0.17733333333333334
oracle_archetype/9977694_r0_oracle,oracle archetype,22,action_exact_match,28,0.5714285714285714,0.5039526306789697,0.09523809523809525,0.38476190476190475,0.758095238095238,0.18666666666666668
oracle_archetype/9977694_r0_oracle,oracle archetype,22,target_hit_any,28,0.6428571428571429,0.48795003647426666,0.09221388919541469,0.4621179200341301,0.8235963656801557,0.1807392228230128
oracle_archetype/9977694_r0_oracle,oracle archetype,23,contrib_mae,28,3.4642857142857144,6.274475884011956,1.185764485454842,1.1401873227942243,5.7883841057772045,2.32409839149149
oracle_archetype/9977694_r0_oracle,oracle archetype,23,target_f1,28,0.4928571428571429,0.5032697321322068,0.09510903954342224,0.3064434253520353,0.6792708603622505,0.1864137175051076
oracle_archetype/9977694_r0_oracle,oracle archetype,23,action_exact_match,28,0.4642857142857143,0.5078745001833699,0.09597925890831603,0.27616636682541484,0.6524050617460138,0.18811934746029943
oracle_archetype/9977694_r0_oracle,oracle archetype,23,target_hit_any,28,0.5,0.5091750772173156,0.09622504486493763,0.31139891206472226,0.6886010879352777,0.18860108793527774
oracle_archetype/9977694_r0_oracle,oracle archetype,24,contrib_mae,14,5.142857142857143,8.169899188316387,2.1834974033687455,0.8632022322544017,9.422512053459885,4.2796549106027415
oracle_archetype/9977694_r0_oracle,oracle archetype,24,target_f1,14,0.6904761904761905,0.46158933378568556,0.12336493860109092,0.4486809108180523,0.9322714701343287,0.2417952796581382
oracle_archetype/9977694_r0_oracle,oracle archetype,24,action_exact_match,14,0.6428571428571429,0.49724515809884684,0.13289435848843761,0.3823842002198052,0.9033300854944806,0.2604729426373377
oracle_archetype/9977694_r0_oracle,oracle archetype,24,target_hit_any,14,0.7142857142857143,0.4688072309384955,0.12529400275814706,0.46870946887974607,0.9598619596916825,0.24557624540596823
oracle_archetype/9977694_r0_oracle,oracle archetype,25,contrib_mae,14,4.5,7.47045462523482,1.9965629807906728,0.5867365576502812,8.413263442349718,3.913263442349719
oracle_archetype/9977694_r0_oracle,oracle archetype,25,target_f1,14,0.6071428571428571,0.48748062796111463,0.130284678037136,0.35178488819007053,0.8625008260956437,0.25535796895278656
oracle_archetype/9977694_r0_oracle,oracle archetype,25,action_exact_match,14,0.5714285714285714,0.5135525910130955,0.13725270326150324,0.30241327303602505,0.8404438698211177,0.26901529839254634
oracle_archetype/9977694_r0_oracle,oracle archetype,25,target_hit_any,14,0.6428571428571429,0.4972451580988469,0.13289435848843764,0.3823842002198051,0.9033300854944807,0.2604729426373378
oracle_archetype/9977694_r0_oracle,oracle archetype,26,contrib_mae,14,3.857142857142857,7.336496154444289,1.9607610735225063,0.014051153038745046,7.700234561246969,3.843091704104112
oracle_archetype/9977694_r0_oracle,oracle archetype,26,target_f1,14,0.6071428571428571,0.48748062796111463,0.130284678037136,0.35178488819007053,0.8625008260956437,0.25535796895278656
oracle_archetype/9977694_r0_oracle,oracle archetype,26,action_exact_match,14,0.5714285714285714,0.5135525910130955,0.13725270326150324,0.30241327303602505,0.8404438698211177,0.26901529839254634
