run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
oracle_archetype/9977694_r0_oracle,oracle archetype,18,38,1.0,3.789473684210526,7.867320817286229,0.7894736842105263,0.5599569411261748,0.5526315789473685,0.5526315789473685,0.6140350877192983,0.6578947368421053,0.6298245614035087,0.6140350877192983,0.6578947368421053,0.2,0.9,0.13157894736842105,0.47368421052631576,0.02631578947368421,0.02631578947368421,0.13157894736842105,0.47368421052631576
oracle_archetype/9977694_r0_oracle,oracle archetype,19,38,1.0,3.5526315789473686,7.495612751891321,-2.9210526315789473,0.669343757135453,0.631578947368421,0.631578947368421,0.6447368421052632,0.6578947368421053,0.6491228070175438,0.6447368421052632,0.6578947368421053,0.0,1.0,0.10526315789473684,0.3684210526315789,0.02631578947368421,0.0,0.07894736842105263,0.3684210526315789
oracle_archetype/9977694_r0_oracle,oracle archetype,20,38,1.0,2.763157894736842,6.41749254197586,0.9736842105263158,0.7261498176571285,0.47368421052631576,0.47368421052631576,0.4868421052631579,0.5,0.4912280701754385,0.4868421052631579,0.5,0.0,1.0,0.15789473684210525,0.5263157894736842,0.07894736842105263,0.05263157894736842,0.10526315789473684,0.47368421052631576
oracle_archetype/9977694_r0_oracle,oracle archetype,21,32,1.0,5.0625,8.926785535678562,-3.125,0.4474808868305259,0.40625,0.40625,0.4583333333333333,0.453125,0.45208333333333334,0.4427083333333333,0.46875,0.0,1.0,0.125,0.5625,0.03125,0.15625,0.125,0.5
oracle_archetype/9977694_r0_oracle,oracle archetype,22,28,1.0,3.2142857142857144,7.176350047203662,1.1428571428571428,0.6035763804791915,0.5714285714285714,0.5714285714285714,0.613095238095238,0.6428571428571429,0.6238095238095237,0.613095238095238,0.6428571428571429,0.0,1.0,0.10714285714285714,0.42857142857142855,0.03571428571428571,0.0,0.07142857142857142,0.42857142857142855
oracle_archetype/9977694_r0_oracle,oracle archetype,23,28,1.0,3.4642857142857144,7.068541979382008,-1.9642857142857142,0.6638902817982032,0.4642857142857143,0.4642857142857143,0.4880952380952381,0.5,0.4928571428571429,0.4880952380952381,0.5,0.0,1.0,0.07142857142857142,0.5714285714285714,0.0,0.10714285714285714,0.07142857142857142,0.4642857142857143
oracle_archetype/9977694_r0_oracle,oracle archetype,24,14,1.0,5.142857142857143,9.40364670904705,-4.428571428571429,0.3042205173148626,0.6428571428571429,0.6428571428571429,0.6785714285714286,0.7142857142857143,0.6904761904761905,0.6785714285714286,0.7142857142857143,0.0,1.0,0.21428571428571427,0.5,0.0,0.07142857142857142,0.21428571428571427,0.42857142857142855
oracle_archetype/9977694_r0_oracle,oracle archetype,25,14,1.0,4.5,8.489489299800582,-4.5,0.5139053017088657,0.5714285714285714,0.5714285714285714,0.5952380952380951,0.6428571428571429,0.6071428571428571,0.5952380952380951,0.6428571428571429,0.0,1.0,0.14285714285714285,0.5,0.0,0.07142857142857142,0.14285714285714285,0.5
oracle_archetype/9977694_r0_oracle,oracle archetype,26,14,1.0,3.857142857142857,8.053393251117374,-1.0,0.4492319668386289,0.5714285714285714,0.5714285714285714,0.5952380952380952,0.6428571428571429,0.6071428571428571,0.5952380952380952,0.6428571428571429,0.0,1.0,0.21428571428571427,0.5714285714285714,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.5714285714285714
oracle_archetype/9977694_r0_oracle,oracle archetype,27,14,1.0,1.0,2.7516228977511745,-0.7142857142857143,0.9440483841009571,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.14285714285714285,0.6428571428571429,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.42857142857142855
oracle_archetype/9977694_r0_oracle,oracle archetype,28,8,1.0,5.0,10.0,0.0,0.4666666666666667,0.75,0.875,0.875,0.875,0.875,0.875,0.875,1.0,0.5,0.25,0.375,0.0,0.0,0.25,0.375
oracle_archetype/9977694_r0_oracle,oracle archetype,29,8,1.0,4.875,8.522030274529655,-4.875,0.7151283655761371,0.625,0.625,0.625,0.625,0.625,0.625,0.625,,,0.0,0.375,0.0,0.0,0.0,0.375
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,1,79,1.0,6.341772151898734,9.207179367142478,4.493670886075949,0.11544973605271995,0.7215189873417721,0.7215189873417721,0.7383966244725738,0.7383966244725738,0.7341772151898734,0.729957805907173,0.7468354430379747,1.0,0.0,0.13924050632911392,0.16455696202531644,0.0379746835443038,0.0,0.11392405063291139,0.16455696202531644
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,2,79,1.0,4.430379746835443,7.6852645458201705,2.3544303797468356,0.4339614702320875,0.4936708860759494,0.5063291139240507,0.5379746835443038,0.5506329113924051,0.539662447257384,0.5316455696202531,0.5569620253164557,0.6666666666666666,0.6666666666666666,0.21518987341772153,0.45569620253164556,0.05063291139240506,0.13924050632911392,0.16455696202531644,0.3291139240506329
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,3,73,1.0,4.890410958904109,8.306623862918075,2.589041095890411,0.33549166101497285,0.410958904109589,0.410958904109589,0.4657534246575342,0.473972602739726,0.4641552511415525,0.45114155251141547,0.4931506849315068,0.4583333333333333,0.75,0.2465753424657534,0.5753424657534246,0.1232876712328767,0.2465753424657534,0.1506849315068493,0.3698630136986301
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,4,73,1.0,4.561643835616438,7.838262317911003,0.1780821917808219,0.38269731462678314,0.3287671232876712,0.3835616438356164,0.41324200913242004,0.4315068493150685,0.41963470319634705,0.410958904109589,0.4383561643835616,0.5625,0.5625,0.2328767123287671,0.6712328767123288,0.1095890410958904,0.3287671232876712,0.1232876712328767,0.3561643835616438
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,5,73,1.0,4.808219178082192,8.171953372224307,1.4383561643835616,0.3513538306981572,0.4520547945205479,0.4931506849315068,0.5456621004566209,0.5433789954337899,0.5401826484018265,0.5296803652968036,0.5616438356164384,1.6666666666666667,0.6666666666666666,0.2191780821917808,0.5753424657534246,0.1232876712328767,0.273972602739726,0.1095890410958904,0.3561643835616438
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,6,73,0.9863013698630136,4.301369863013699,7.554369143130677,-0.7397260273972602,0.5287492627684819,0.3835616438356164,0.4383561643835616,0.46803652968036524,0.4794520547945205,0.4721461187214612,0.46347031963470314,0.4931506849315068,0.7222222222222222,0.3888888888888889,0.2054794520547945,0.6027397260273972,0.0958904109589041,0.3013698630136986,0.1232876712328767,0.3013698630136986
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,7,53,1.0,3.8679245283018866,7.013464140158058,1.7924528301886793,0.5230287467212162,0.4716981132075472,0.49056603773584906,0.5471698113207547,0.5157232704402516,0.5251572327044025,0.5157232704402516,0.5471698113207547,0.4,0.6,0.16981132075471697,0.5471698113207547,0.05660377358490566,0.20754716981132076,0.11320754716981132,0.33962264150943394
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,8,53,1.0,3.830188679245283,7.010773380749546,0.1320754716981132,0.5482723457983694,0.4716981132075472,0.5094339622641509,0.5283018867924528,0.5188679245283019,0.5220125786163522,0.5188679245283019,0.5283018867924528,0.6,0.6,0.1509433962264151,0.5471698113207547,0.03773584905660377,0.20754716981132076,0.11320754716981132,0.37735849056603776
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,9,53,1.0,4.0754716981132075,7.667623675571766,2.641509433962264,0.5080544763534509,0.4339622641509434,0.4339622641509434,0.440251572327044,0.4528301886792453,0.44339622641509435,0.440251572327044,0.4528301886792453,0.2,0.8,0.18867924528301888,0.6226415094339622,0.09433962264150944,0.1320754716981132,0.11320754716981132,0.49056603773584906
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,10,53,1.0,3.0754716981132075,5.8098809782242595,0.6226415094339622,0.7436290425496662,0.5660377358490566,0.6037735849056604,0.6415094339622641,0.6194968553459118,0.6257861635220126,0.6194968553459118,0.6415094339622641,1.0,0.5714285714285714,0.16981132075471697,0.4716981132075472,0.09433962264150944,0.1320754716981132,0.09433962264150944,0.33962264150943394
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,11,41,1.0,3.292682926829268,6.6717460324828926,0.12195121951219512,0.6842128055820624,0.5121951219512195,0.5365853658536586,0.5691056910569107,0.5772357723577235,0.5682926829268293,0.5609756097560976,0.5853658536585366,1.5,0.25,0.17073170731707318,0.4878048780487805,0.024390243902439025,0.0975609756097561,0.14634146341463414,0.4146341463414634
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,12,38,1.0,3.1578947368421053,6.6728041923522445,0.2631578947368421,0.6999254593267675,0.42105263157894735,0.47368421052631576,0.5175438596491228,0.5175438596491228,0.5157894736842106,0.5087719298245613,0.5263157894736842,0.75,0.25,0.18421052631578946,0.5789473684210527,0.07894736842105263,0.10526315789473684,0.10526315789473684,0.47368421052631576
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,13,38,1.0,2.1578947368421053,5.261578710455237,-0.05263157894736842,0.799352220803095,0.39473684210526316,0.42105263157894735,0.4342105263157895,0.4473684210526316,0.4385964912280701,0.4342105263157895,0.4473684210526316,0.3333333333333333,0.6666666666666666,0.10526315789473684,0.631578947368421,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.5789473684210527
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,14,38,1.0,3.210526315789474,6.8709916544694964,-0.7368421052631579,0.6888717651602271,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.0,1.0,0.10526315789473684,0.5263157894736842,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.42105263157894735
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,15,38,1.0,4.5,8.468206794581098,0.6578947368421053,0.5041687592621663,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.0,1.0,0.07894736842105263,0.5263157894736842,0.0,0.15789473684210525,0.07894736842105263,0.42105263157894735
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,16,38,1.0,3.789473684210526,8.055726959257324,-2.263157894736842,0.610944088884714,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.6578947368421053,0.0,1.0,0.07894736842105263,0.3684210526315789,0.0,0.13157894736842105,0.07894736842105263,0.2631578947368421
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,17,38,1.0,4.578947368421052,8.397994748121345,0.10526315789473684,0.5450730114068213,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.0,1.0,0.02631578947368421,0.5526315789473685,0.0,0.07894736842105263,0.02631578947368421,0.47368421052631576
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,18,38,1.0,3.9210526315789473,7.909022163260599,0.39473684210526316,0.5627884769703816,0.5526315789473685,0.5526315789473685,0.5833333333333333,0.6052631578947368,0.5912280701754387,0.5833333333333333,0.6052631578947368,0.0,1.0,0.13157894736842105,0.4473684210526316,0.02631578947368421,0.05263157894736842,0.13157894736842105,0.42105263157894735
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,19,38,1.0,3.289473684210526,7.317966355412367,-0.5526315789473685,0.5893417314452107,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.5526315789473685,0.0,1.0,0.10526315789473684,0.4473684210526316,0.02631578947368421,0.0,0.07894736842105263,0.4473684210526316
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,20,38,1.0,2.8684210526315788,6.579473663159579,2.026315789473684,0.7201034615689234,0.42105263157894735,0.42105263157894735,0.4342105263157895,0.4473684210526316,0.4385964912280701,0.4342105263157895,0.4473684210526316,0.0,1.0,0.15789473684210525,0.5789473684210527,0.07894736842105263,0.05263157894736842,0.10526315789473684,0.5263157894736842
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,21,32,1.0,4.4375,8.1967981553775,-2.1875,0.4802684583850358,0.375,0.375,0.4270833333333333,0.421875,0.4208333333333333,0.4114583333333333,0.4375,0.0,1.0,0.125,0.59375,0.03125,0.15625,0.125,0.53125
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,22,28,1.0,3.9285714285714284,8.110839308340061,1.8571428571428572,0.4839376686111011,0.6071428571428571,0.6071428571428571,0.6488095238095237,0.6785714285714286,0.6595238095238095,0.6488095238095237,0.6785714285714286,0.0,1.0,0.10714285714285714,0.39285714285714285,0.03571428571428571,0.0,0.07142857142857142,0.39285714285714285
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,23,28,1.0,3.4642857142857144,7.316810390170999,-2.3214285714285716,0.6395761848543274,0.5,0.5,0.5238095238095238,0.5357142857142857,0.5285714285714286,0.5238095238095238,0.5357142857142857,0.0,1.0,0.07142857142857142,0.5357142857142857,0.0,0.10714285714285714,0.07142857142857142,0.42857142857142855
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,24,14,1.0,3.7857142857142856,7.851296526234195,-1.9285714285714286,0.25603161354093984,0.5,0.5,0.5833333333333334,0.6428571428571429,0.6047619047619046,0.5833333333333334,0.6428571428571429,0.0,1.0,0.21428571428571427,0.5,0.0,0.07142857142857142,0.21428571428571427,0.42857142857142855
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,25,14,1.0,1.6428571428571428,3.863750953228149,-0.21428571428571427,0.6160326924970717,0.35714285714285715,0.35714285714285715,0.38095238095238093,0.42857142857142855,0.39285714285714285,0.38095238095238093,0.42857142857142855,0.0,1.0,0.14285714285714285,0.7142857142857143,0.0,0.07142857142857142,0.14285714285714285,0.7142857142857143
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,26,14,1.0,3.142857142857143,6.590035768383312,2.5714285714285716,0.5411443927163588,0.42857142857142855,0.42857142857142855,0.45238095238095244,0.5,0.4642857142857143,0.45238095238095244,0.5,0.0,1.0,0.21428571428571427,0.7142857142857143,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.7142857142857143
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,27,14,1.0,3.142857142857143,5.385164807134504,0.0,0.6915267113693503,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.5,0.5,0.14285714285714285,0.7857142857142857,0.07142857142857142,0.21428571428571427,0.07142857142857142,0.5714285714285714
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,28,8,1.0,6.25,10.606601717798213,1.25,0.3389596097196192,0.625,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.25,0.5
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,29,8,1.0,1.125,3.181980515339464,-1.125,0.9438981363388111,0.375,0.375,0.375,0.375,0.375,0.375,0.375,,,0.0,0.625,0.0,0.0,0.0,0.625
