Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
4528.0,8,uPdor2MH4ANrSaDHg,,2024-05-14T16:13:11Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:07:26Z,"{""at"":""2024-05-14T16:07:26.413Z""}",gorilla,1.0,484.0,1715700000000.0,1715700000000.0,0.0,,True
4530.0,10,jgPGYgEap5Yxt592h,,2024-05-14T16:14:54Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:08:14Z,"{""at"":""2024-05-14T16:08:14.572Z""}",duck,2.0,272.0,1715700000000.0,1715700000000.0,0.0,,True
4531.0,11,axjGeSnkvZ2GKsfkc,,2024-05-14T16:12:53Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:08:34Z,"{""at"":""2024-05-14T16:08:35.224Z""}",gorilla,1.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4532.0,12,KgZDbGtMbHnwNcDAd,,2024-05-14T16:15:35Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:09:06Z,"{""at"":""2024-05-14T16:09:06.166Z""}",sloth,0.0,436.0,1715700000000.0,1715700000000.0,0.0,,True
4533.0,13,PDBnLwH7wyrTW4j8h,,2024-05-14T16:14:13Z,,,ExitSurvey,2024-05-14T16:20:51Z,finished,,,,2024-05-14T16:09:53Z,"{""at"":""2024-05-14T16:09:53.811Z""}",gorilla,1.0,283.0,1715700000000.0,1715700000000.0,0.0,,True
4534.0,14,Wn2sLb7yTu2dwE8jA,,2024-05-14T16:13:26Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:10:09Z,"{""at"":""2024-05-14T16:10:09.532Z""}",duck,2.0,424.0,1715700000000.0,1715700000000.0,0.0,,True
4535.0,15,v5HoAb7benGbowPpp,,2024-05-14T16:17:19Z,,,ExitSurvey,2024-05-14T16:20:57Z,finished,,,,2024-05-14T16:11:31Z,"{""at"":""2024-05-14T16:11:31.973Z""}",chicken,3.0,306.0,1715700000000.0,1715700000000.0,0.0,,True
4536.0,16,LRPjChpJxvY3QvqNe,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:11:40Z,"{""at"":""2024-05-14T16:11:40.840Z""}",gorilla,1.0,494.0,1715700000000.0,1715700000000.0,0.0,,True
4537.0,17,db4BX937fJdQnLWMi,,2024-05-14T16:15:24Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:11:44Z,"{""at"":""2024-05-14T16:11:44.969Z""}",sloth,0.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4539.0,19,SJm9Mh2d5bnjnFWYL,,2024-05-14T16:17:27Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:12:18Z,"{""at"":""2024-05-14T16:12:18.726Z""}",sloth,0.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4540.0,20,GzCWwnpF93uuXREtS,,2024-05-14T16:19:00Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:41Z,"{""at"":""2024-05-14T16:12:41.274Z""}",gorilla,1.0,383.0,1715700000000.0,1715700000000.0,0.0,,True
4542.0,22,HYrjfqhBSbbdNmDXi,,2024-05-14T16:20:14Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:12:44Z,"{""at"":""2024-05-14T16:12:44.649Z""}",duck,2.0,435.0,1715700000000.0,1715700000000.0,0.0,,True
4543.0,23,fBDDkpyErS5WjBNvR,,2024-05-14T16:17:23Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:21Z,"{""at"":""2024-05-14T16:13:21.639Z""}",chicken,3.0,361.0,1715700000000.0,1715700000000.0,0.0,,True
4544.0,24,FrcQRcENbEx5XR2hb,,2024-05-14T16:16:51Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:13:36Z,"{""at"":""2024-05-14T18:24:59.132Z""}",gorilla,1.0,524.0,1715700000000.0,1715700000000.0,0.0,,True
4545.0,25,DKc5FjZYLjKrEyrrh,,2024-05-14T16:20:54Z,,,ExitSurvey,2024-05-14T16:30:33Z,finished,,,,2024-05-14T16:13:38Z,"{""at"":""2024-05-14T16:13:38.645Z""}",sloth,0.0,419.0,1715700000000.0,1715700000000.0,0.0,,True
4546.0,26,9Fckk2cA9uBMSZtZ5,,2024-05-14T16:16:39Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:13:50Z,"{""at"":""2024-05-14T16:13:50.467Z""}",sloth,0.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4547.0,27,v64YZwcMPWGKftZDu,,2024-05-14T16:19:47Z,,,ExitSurvey,2024-05-14T16:21:45Z,finished,,,,2024-05-14T16:14:15Z,"{""at"":""2024-05-14T16:14:16.327Z""}",duck,2.0,126.0,1715700000000.0,1715700000000.0,0.0,,True
4548.0,28,pjBvoFEvAdEAXeE66,,2024-05-14T16:19:34Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:14:28Z,"{""at"":""2024-05-14T16:14:28.876Z""}",duck,2.0,109.0,1715700000000.0,1715700000000.0,0.0,,True
4550.0,30,fAztBxsD33WX7soa2,,2024-05-14T16:16:52Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:09Z,"{""at"":""2024-05-14T16:15:10.044Z""}",gorilla,1.0,456.0,1715700000000.0,1715700000000.0,0.0,,True
4551.0,31,qfBNFNAN6JZ3k2Ygq,,2024-05-14T16:20:07Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:18Z,"{""at"":""2024-05-14T16:15:18.211Z""}",duck,2.0,416.0,1715700000000.0,1715700000000.0,0.0,,True
4552.0,32,oDzTjxcSrpa2WCG3B,,2024-05-14T16:18:38Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:15:54Z,"{""at"":""2024-05-14T16:15:54.936Z""}",gorilla,1.0,95.0,1715700000000.0,1715700000000.0,0.0,,True
4556.0,36,s8kbRdsw825C6b9W7,,2024-05-14T16:21:28Z,,,ExitSurvey,2024-05-14T16:30:01Z,finished,,,,2024-05-14T16:17:42Z,"{""at"":""2024-05-14T16:17:42.879Z""}",chicken,3.0,370.0,1715700000000.0,1715700000000.0,0.0,,True
4559.0,39,qrsCZrKuFdtgZcymh,,2024-05-14T16:20:29Z,,,ExitSurvey,2024-05-14T16:27:16Z,finished,,,,2024-05-14T16:18:22Z,"{""at"":""2024-05-14T16:18:23.110Z""}",duck,2.0,700.0,1715700000000.0,1715700000000.0,0.0,,True
4564.0,44,vXvchkjZHtcw6ASoT,,2024-05-14T16:22:16Z,,,ExitSurvey,2024-05-14T16:29:04Z,finished,,,,2024-05-14T16:19:27Z,"{""at"":""2024-05-14T16:19:27.298Z""}",duck,2.0,504.0,1715700000000.0,1715700000000.0,0.0,,True
4566.0,46,6YRqmEknn9p3okYYZ,,2024-05-14T16:22:19Z,,,ExitSurvey,2024-05-14T16:32:46Z,finished,,,,2024-05-14T16:19:40Z,"{""at"":""2024-05-14T16:19:40.366Z""}",sloth,0.0,615.0,1715700000000.0,1715700000000.0,0.0,,True
4568.0,48,jCkW3WQHX3JwFEm6K,,2024-05-14T16:24:00Z,,,ExitSurvey,2024-05-14T16:26:45Z,finished,,,,2024-05-14T16:20:08Z,"{""at"":""2024-05-14T16:20:08.258Z""}",sloth,0.0,90.0,1715700000000.0,1715700000000.0,0.0,,True
4666.0,146,L24Kj6HX2rzoLLQga,,2024-05-15T15:35:48Z,,,ExitSurvey,2024-05-15T15:46:57Z,finished,,,,2024-05-15T15:30:03Z,"{""at"":""2024-05-15T15:30:03.621Z""}",gorilla,1.0,696.0,1715790000000.0,1715790000000.0,0.0,,True
4667.0,147,piEGFN7PhfzhtAmpx,,2024-05-15T15:32:47Z,,,ExitSurvey,2024-05-15T15:46:07Z,finished,,,,2024-05-15T15:30:03Z,"{""at"":""2024-05-15T15:30:03.870Z""}",sloth,0.0,212.0,1715790000000.0,1715790000000.0,0.0,,True
4669.0,149,ENndKTgf3xCLe4u5N,,2024-05-15T15:34:21Z,,,ExitSurvey,2024-05-15T15:38:41Z,finished,,,,2024-05-15T15:30:04Z,"{""at"":""2024-05-15T15:30:04.397Z""}",sloth,0.0,267.0,1715790000000.0,1715790000000.0,0.0,,True
4670.0,150,tHcebbmSErz72gGXS,,2024-05-15T15:34:41Z,,,ExitSurvey,2024-05-15T15:38:41Z,finished,,,,2024-05-15T15:30:04Z,"{""at"":""2024-05-15T15:30:26.698Z""}",gorilla,1.0,287.0,1715790000000.0,1715790000000.0,0.0,,True
4675.0,155,usg9g2gbtr3ooARJA,,2024-05-15T15:35:34Z,,,ExitSurvey,2024-05-15T15:43:56Z,finished,,,,2024-05-15T15:31:11Z,"{""at"":""2024-05-15T15:31:11.801Z""}",gorilla,1.0,722.0,1715790000000.0,1715790000000.0,0.0,,True
4685.0,165,Fqs82xHHethg2hTmu,,2024-05-15T15:39:11Z,,,ExitSurvey,2024-05-15T15:46:57Z,finished,,,,2024-05-15T15:35:10Z,"{""at"":""2024-05-15T20:11:36.408Z""}",sloth,0.0,651.0,1715790000000.0,1715790000000.0,0.0,,True
4692.0,172,A8QptMYft7nDtvxr3,,2024-05-15T15:38:32Z,,,ExitSurvey,2024-05-15T15:43:56Z,finished,,,,2024-05-15T15:35:20Z,"{""at"":""2024-05-15T15:35:20.371Z""}",sloth,0.0,717.0,1715790000000.0,1715790000000.0,0.0,,True
4693.0,173,tPcQreEmcJrrQQ6Lz,,2024-05-15T15:41:12Z,,,ExitSurvey,2024-05-15T15:46:07Z,finished,,,,2024-05-15T15:35:22Z,"{""at"":""2024-05-15T15:37:08.190Z""}",gorilla,1.0,278.0,1715790000000.0,1715790000000.0,0.0,,True
5205.0,685,uQKD2wkjew7XWqyGX,,2024-05-15T15:33:00Z,,,ExitSurvey,2024-05-15T15:46:01Z,finished,,,,2024-05-15T15:30:10Z,"{""at"":""2024-05-15T15:30:10.509Z""}",chicken,3.0,1081.0,1715790000000.0,1715790000000.0,0.0,,True
5207.0,687,Bb7pS7SZz8ubJpuGW,,2024-05-15T15:35:08Z,,,ExitSurvey,2024-05-15T15:46:01Z,finished,,,,2024-05-15T15:30:12Z,"{""at"":""2024-05-15T15:30:12.924Z""}",sloth,0.0,1071.0,1715790000000.0,1715790000000.0,0.0,,True
5211.0,691,F29izwPJ2HLn9nGSa,,2024-05-15T15:36:33Z,,,ExitSurvey,2024-05-15T15:51:11Z,finished,,,,2024-05-15T15:32:45Z,"{""at"":""2024-05-15T15:32:45.393Z""}",duck,2.0,1005.0,1715790000000.0,1715790000000.0,0.0,,True
5217.0,697,qbiZbook5DAbyzzKh,,2024-05-15T15:37:35Z,,,ExitSurvey,2024-05-15T15:51:11Z,finished,,,,2024-05-15T15:34:45Z,"{""at"":""2024-05-15T15:34:45.379Z""}",dog,4.0,969.0,1715790000000.0,1715790000000.0,0.0,,True
5224.0,704,kZaTF53zRy2giM8LS,,2024-05-15T15:38:48Z,,,ExitSurvey,2024-05-15T15:46:01Z,finished,,,,2024-05-15T15:35:01Z,"{""at"":""2024-05-15T15:35:01.633Z""}",duck,2.0,1071.0,1715790000000.0,1715790000000.0,0.0,,True
5233.0,713,wWYKga9ykJR44yBnG,,2024-05-15T15:40:00Z,,,ExitSurvey,2024-05-15T15:46:01Z,finished,,,,2024-05-15T15:35:12Z,"{""at"":""2024-05-15T15:35:12.218Z""}",dog,4.0,1071.0,1715790000000.0,1715790000000.0,0.0,,True
5234.0,714,cePDLuSPnbJyyTzRv,,2024-05-15T15:40:02Z,,,ExitSurvey,2024-05-15T15:51:11Z,finished,,,,2024-05-15T15:35:13Z,"{""at"":""2024-05-15T15:35:13.991Z""}",chicken,3.0,964.0,1715790000000.0,1715790000000.0,0.0,,True
5235.0,715,6cfCYfg8br7fDRkeH,,2024-05-15T15:40:22Z,,,ExitSurvey,2024-05-15T15:51:11Z,finished,,,,2024-05-15T15:35:15Z,"{""at"":""2024-05-15T15:35:15.969Z""}",gorilla,1.0,924.0,1715790000000.0,1715790000000.0,0.0,,True
5237.0,717,BpdwHHnnc5y6QW67C,,2024-05-15T15:38:58Z,,,ExitSurvey,2024-05-15T15:46:01Z,finished,,,,2024-05-15T15:35:29Z,"{""at"":""2024-05-15T15:35:29.901Z""}",gorilla,1.0,1071.0,1715790000000.0,1715790000000.0,0.0,,True
5242.0,722,4se46Gy5WAseJ5Q42,,2024-05-15T15:39:21Z,,,ExitSurvey,2024-05-15T15:51:11Z,finished,,,,2024-05-15T15:36:07Z,"{""at"":""2024-05-15T15:59:02.381Z""}",sloth,0.0,937.0,1715790000000.0,1715790000000.0,0.0,,True
5711.0,1191,inDPTfhx2wnrGwNDK,,2024-05-14T19:14:13Z,,,ExitSurvey,2024-05-14T19:45:17Z,finished,,,,2024-05-14T19:11:33Z,"{""at"":""2024-05-14T19:41:52.831Z""}",dog,4.0,974.0,1715720000000.0,1715720000000.0,0.0,,True
5714.0,1194,ZJXWZNW7gBK32i9pQ,,2024-05-14T19:15:55Z,,,ExitSurvey,2024-05-14T19:45:17Z,finished,,,,2024-05-14T19:12:51Z,"{""at"":""2024-05-14T19:12:51.649Z""}",chicken,3.0,964.0,1715720000000.0,1715720000000.0,0.0,,True
5718.0,1198,3Qcm5JcvmEskWszm5,,2024-05-14T19:17:20Z,,,ExitSurvey,2024-05-14T19:45:17Z,finished,,,,2024-05-14T19:13:04Z,"{""at"":""2024-05-14T19:13:04.967Z""}",sloth,0.0,916.0,1715720000000.0,1715720000000.0,0.0,,True
5719.0,1199,kfcCdAs5EGDDADJAk,,2024-05-14T19:17:47Z,,,ExitSurvey,2024-05-14T19:45:17Z,finished,,,,2024-05-14T19:13:06Z,"{""at"":""2024-05-14T19:13:06.378Z""}",parrot,5.0,867.0,1715720000000.0,1715720000000.0,0.0,,True
5723.0,1203,LyKQ68zRHx8rNyCLA,,2024-05-14T19:15:38Z,,,ExitSurvey,2024-05-14T19:45:17Z,finished,,,,2024-05-14T19:13:13Z,"{""at"":""2024-05-14T19:35:26.241Z""}",duck,2.0,981.0,1715720000000.0,1715720000000.0,0.0,,True
5728.0,1208,HSwSuKGXwPM9mbvyB,,2024-05-14T19:18:36Z,,,ExitSurvey,2024-05-14T19:45:17Z,finished,,,,2024-05-14T19:13:43Z,"{""at"":""2024-05-14T19:13:43.592Z""}",gorilla,1.0,826.0,1715720000000.0,1715720000000.0,0.0,,True
5826.0,1306,Gq66k4Qg5KmEQiyfM,,2024-05-20T16:33:10Z,,,ExitSurvey,2024-05-20T16:40:49Z,finished,,,,2024-05-20T16:30:01Z,"{""at"":""2024-05-20T16:30:02.340Z""}",sloth,0.0,1300.0,1716220000000.0,1716220000000.0,0.0,,True
5827.0,1307,KzdsxEGP9gKDZfXDG,,2024-05-20T16:35:21Z,,,ExitSurvey,2024-05-20T16:43:22Z,finished,,,,2024-05-20T16:30:02Z,"{""at"":""2024-05-20T16:30:02.577Z""}",sloth,0.0,161.0,1716220000000.0,1716220000000.0,0.0,,True
5828.0,1308,fpznKpFEFJrhTXdhM,,2024-05-20T16:32:30Z,,,ExitSurvey,2024-05-20T16:40:49Z,finished,,,,2024-05-20T16:30:02Z,"{""at"":""2024-05-20T16:30:02.691Z""}",duck,2.0,1320.0,1716220000000.0,1716220000000.0,0.0,,True
5829.0,1309,qh5idgnQfYnejpEHE,,2024-05-20T16:35:13Z,,,ExitSurvey,2024-05-20T16:47:19Z,finished,,,,2024-05-20T16:30:02Z,"{""at"":""2024-05-20T16:30:02.812Z""}",gorilla,1.0,1348.0,1716220000000.0,1716220000000.0,0.0,,True
5830.0,1310,kN2fAnKSL7PWb6ZwE,,2024-05-20T16:33:05Z,,,ExitSurvey,2024-05-20T16:43:22Z,finished,,,,2024-05-20T16:30:02Z,"{""at"":""2024-05-20T16:30:02.815Z""}",chicken,3.0,185.0,1716220000000.0,1716220000000.0,0.0,,True
5831.0,1311,zGyt74wQvcNcMQdyc,,2024-05-20T16:33:24Z,,,ExitSurvey,2024-05-20T16:47:19Z,finished,,,,2024-05-20T16:30:03Z,"{""at"":""2024-05-20T16:30:03.749Z""}",chicken,3.0,1349.0,1716220000000.0,1716220000000.0,0.0,,True
5833.0,1313,aQWYCgzHhj4ACWbkB,,2024-05-20T16:32:45Z,,,ExitSurvey,2024-05-20T16:43:22Z,finished,,,,2024-05-20T16:30:03Z,"{""at"":""2024-05-20T16:30:03.911Z""}",gorilla,1.0,214.0,1716220000000.0,1716220000000.0,0.0,,True
5836.0,1316,ZhYbCHC5sHmXARqgQ,,2024-05-20T16:33:43Z,,,ExitSurvey,2024-05-20T16:40:49Z,finished,,,,2024-05-20T16:30:04Z,"{""at"":""2024-05-20T16:30:04.868Z""}",gorilla,1.0,1320.0,1716220000000.0,1716220000000.0,0.0,,True
5837.0,1317,pL3CP9zS2PzYAKsd2,,2024-05-20T16:33:11Z,,,ExitSurvey,2024-05-20T16:40:49Z,finished,,,,2024-05-20T16:30:04Z,"{""at"":""2024-05-20T16:30:05.006Z""}",chicken,3.0,1480.0,1716220000000.0,1716220000000.0,0.0,,True
5840.0,1320,wZPddvPiACNs55zte,,2024-05-20T16:34:53Z,,,ExitSurvey,2024-05-20T16:47:19Z,finished,,,,2024-05-20T16:30:06Z,"{""at"":""2024-05-20T16:30:06.886Z""}",duck,2.0,1358.0,1716220000000.0,1716220000000.0,0.0,,True
5843.0,1323,iLL2Ze3aQZwPpJWg9,,2024-05-20T16:35:05Z,,,ExitSurvey,2024-05-20T16:47:19Z,finished,,,,2024-05-20T16:30:07Z,"{""at"":""2024-05-20T16:39:44.779Z""}",sloth,0.0,1290.0,1716220000000.0,1716220000000.0,0.0,,True
5847.0,1327,jojFqABycin3FCq63,,2024-05-20T16:38:17Z,,,ExitSurvey,2024-05-20T16:43:22Z,finished,,,,2024-05-20T16:30:09Z,"{""at"":""2024-05-20T16:30:09.865Z""}",duck,2.0,180.0,1716220000000.0,1716220000000.0,0.0,,True
,0,ygTfX9PASvtEubNMe,,2024-07-08T17:45:31Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.695Z""}",chicken,3.0,1124.0,1720000000000.0,1720000000000.0,0.0,,True
,1,awTsErnnMr4Y7DZzM,,2024-07-08T17:44:26Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.726Z""}",duck,2.0,954.0,1720000000000.0,1720000000000.0,0.0,,True
,2,eBguTGcQ3PNQPohwS,,2024-07-08T17:43:18Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:10Z,"{""at"":""2024-07-08T17:40:10.804Z""}",duck,2.0,277.0,1720000000000.0,1720000000000.0,0.0,,True
,4,29dwty4mmFWvpCrRg,,2024-07-08T17:43:26Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.455Z""}",sloth,0.0,970.0,1720000000000.0,1720000000000.0,0.0,,True
,6,kAkyzKmHXEdKoofNd,,2024-07-08T17:43:24Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.619Z""}",duck,2.0,1077.0,1720000000000.0,1720000000000.0,0.0,,True
,7,4fjC2ynzM4BFgDvDm,,2024-07-08T17:45:05Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.094Z""}",sloth,0.0,992.0,1720000000000.0,1720000000000.0,0.0,,True
,8,2WTGWWzyZ9CQz8Q7k,,2024-07-08T17:45:13Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.657Z""}",gorilla,1.0,283.0,1720000000000.0,1720000000000.0,0.0,,True
,9,bFrKykzHYa9tfdEuP,,2024-07-08T17:43:54Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:11.793Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,10,pTvRqvGbQdw7Wc2Df,,2024-07-08T17:44:48Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:11Z,"{""at"":""2024-07-08T17:40:12.053Z""}",chicken,3.0,1015.0,1720000000000.0,1720000000000.0,0.0,,True
,11,GEyMhhWadGSbExpkn,,2024-07-08T17:42:59Z,,,ExitSurvey,2024-07-08T18:07:11Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:12.915Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,0.0,,True
,12,kFQtWSexuuCf96mvk,,2024-07-08T17:46:31Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.047Z""}",duck,2.0,418.0,1720000000000.0,1720000000000.0,0.0,,True
,13,5jqrJ32uaBRf46Mqz,,2024-07-08T17:43:52Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:12Z,"{""at"":""2024-07-08T17:40:13.359Z""}",sloth,0.0,1153.0,1720000000000.0,1720000000000.0,0.0,,True
,14,JCXmD2AzgZ7gawyRq,,2024-07-08T17:45:23Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:13.508Z""}",gorilla,1.0,1123.0,1720000000000.0,1720000000000.0,0.0,,True
,15,h4KqsDQoWfHZD4mxa,,2024-07-08T17:45:37Z,,,ExitSurvey,2024-07-08T18:11:58Z,finished,,,,2024-07-08T17:40:13Z,"{""at"":""2024-07-08T17:40:14.082Z""}",gorilla,1.0,746.0,1720000000000.0,1720000000000.0,0.0,,True
,16,jLK4RuXXCaP8f9u2j,,2024-07-08T17:45:17Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:14.244Z""}",duck,2.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,17,d4J7obr3KJz2Wc5ZA,,2024-07-08T17:46:01Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:40:14Z,"{""at"":""2024-07-08T17:40:15.116Z""}",gorilla,1.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,18,iXozNqjmhzkvdZ8qj,,2024-07-08T17:46:29Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:15Z,"{""at"":""2024-07-08T17:57:11.564Z""}",gorilla,1.0,310.0,1720000000000.0,1720000000000.0,0.0,,True
,19,avzAffqhbYArW7iPF,,2024-07-08T17:44:32Z,,,ExitSurvey,2024-07-08T18:01:21Z,finished,,,,2024-07-08T17:40:16Z,"{""at"":""2024-07-08T17:40:16.966Z""}",duck,2.0,1107.0,1720000000000.0,1720000000000.0,0.0,,True
,20,H9Qkj2DYzCvXk2my9,,2024-07-08T17:46:40Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:31Z,"{""at"":""2024-07-08T17:40:31.410Z""}",duck,2.0,153.0,1720000000000.0,1720000000000.0,0.0,,True
,21,GouZk9uFuPS9ksZ9t,,2024-07-08T17:49:31Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:40:34Z,"{""at"":""2024-07-08T17:40:34.779Z""}",gorilla,1.0,176.0,1720000000000.0,1720000000000.0,0.0,,True
,22,r4B5ZePg6gKurwqBP,,2024-07-08T17:56:55Z,,,ExitSurvey,2024-07-08T18:09:59Z,finished,,,,2024-07-08T17:40:35Z,"{""at"":""2024-07-08T17:40:35.506Z""}",chicken,3.0,321.0,1720000000000.0,1720000000000.0,0.0,,True
,23,yZo6t7A6bo4JZgYex,,2024-07-08T17:47:45Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:40:41Z,"{""at"":""2024-07-08T17:40:41.930Z""}",duck,2.0,608.0,1720000000000.0,1720000000000.0,0.0,,True
,24,ybSXbEYTpAuzipAf6,,2024-07-08T17:47:58Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:40:53Z,"{""at"":""2024-07-08T17:40:53.681Z""}",chicken,3.0,949.0,1720000000000.0,1720000000000.0,0.0,,True
,25,92DJDwwnBGgbcCrRs,,2024-07-08T17:47:22Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:40:59Z,"{""at"":""2024-07-08T17:40:59.983Z""}",sloth,0.0,508.0,1720000000000.0,1720000000000.0,0.0,,True
,26,8hctH3mzBaeczLSv2,,2024-07-08T17:44:38Z,,,ExitSurvey,2024-07-08T17:59:39Z,finished,,,,2024-07-08T17:41:24Z,"{""at"":""2024-07-08T17:41:24.874Z""}",sloth,0.0,144.0,1720000000000.0,1720000000000.0,0.0,,True
,27,ySc2L9wHZ4zwB3efQ,,2024-07-08T17:43:41Z,,,ExitSurvey,2024-07-08T17:54:36Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.347Z""}",duck,2.0,252.0,1720000000000.0,1720000000000.0,0.0,,True
,28,2L7MAEZXcADwfFCmg,,2024-07-08T17:46:12Z,,,ExitSurvey,2024-07-08T18:00:16Z,finished,,,,2024-07-08T17:41:28Z,"{""at"":""2024-07-08T17:41:28.990Z""}",sloth,0.0,302.0,1720000000000.0,1720000000000.0,0.0,,True
,29,XiRhxpWCLF9Q4mfAR,,2024-07-08T17:46:04Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:31Z,"{""at"":""2024-07-08T17:41:32.234Z""}",gorilla,1.0,929.0,1720000000000.0,1720000000000.0,0.0,,True
,30,6ELWfqPNqYK8dEbGf,,2024-07-08T17:45:21Z,,,ExitSurvey,2024-07-08T18:01:10Z,finished,,,,2024-07-08T17:41:33Z,"{""at"":""2024-07-08T17:41:33.362Z""}",sloth,0.0,829.0,1720000000000.0,1720000000000.0,0.0,,True
,33,3LSEHbZCJr4WeMJgH,,2024-07-08T17:47:23Z,,,ExitSurvey,2024-07-08T17:55:26Z,finished,,,,2024-07-08T17:41:39Z,"{""at"":""2024-07-08T17:41:39.843Z""}",sloth,0.0,173.0,1720000000000.0,1720000000000.0,0.0,,True
,34,nTTi8zyJLfDjxg77B,,2024-07-08T17:46:19Z,,,ExitSurvey,2024-07-08T17:55:33Z,finished,,,,2024-07-08T17:41:41Z,"{""at"":""2024-07-08T17:41:41.828Z""}",duck,2.0,682.0,1720000000000.0,1720000000000.0,0.0,,True
,35,MpmZPrBx6HhuJN8MA,,2024-07-08T17:46:08Z,,,ExitSurvey,2024-07-08T17:57:07Z,finished,,,,2024-07-08T17:41:44Z,"{""at"":""2024-07-08T17:41:45.146Z""}",gorilla,1.0,645.0,1720000000000.0,1720000000000.0,0.0,,True
