Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
7036.0,7036,F9Pwa9zXLbJzW39S4,0,contribution,Contribution,2023-06-27T18:51:02Z,45,nur2MeuRcstrvKSTm,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891862715.0,1687891886853.0
7037.0,7037,PJ37stD8w2asKKbip,2,summary,Summary,2023-06-27T18:51:50Z,45,nur2MeuRcstrvKSTm,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891909894.0,1687891947132.0
7038.0,7038,7fxoWJFMzeyB9ehpA,5,summary,Summary,2023-06-27T18:52:55Z,45,4HEWkftSQ3S3gyvX3,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891974862.0,1687892010209.0
7039.0,7039,fZmQbR654vbC633SM,4,outcome,Outcome,2023-06-27T18:52:38Z,45,4HEWkftSQ3S3gyvX3,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891957790.0,1687891974430.0
7040.0,7040,aXaRzqg83MgwQDxXC,3,contribution,Contribution,2023-06-27T18:52:27Z,45,4HEWkftSQ3S3gyvX3,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687891947425.0,1687891957678.0
7041.0,7041,WiDnyQFhPQDZXQRLp,7,outcome,Outcome,2023-06-27T18:54:06Z,45,qxmGbS4aQDrPymC6Q,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892045819.0,1687892087208.0
7042.0,7042,FSTse3KCtmfTpcDkv,6,contribution,Contribution,2023-06-27T18:53:30Z,45,qxmGbS4aQDrPymC6Q,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892010499.0,1687892045724.0
7043.0,7043,yx2jD26EyJp8G8prK,8,summary,Summary,2023-06-27T18:54:48Z,45,qxmGbS4aQDrPymC6Q,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892087917.0,1687892097421.0
7044.0,7044,yaWC9QSJNa4QvfurG,10,outcome,Outcome,2023-06-27T18:55:15Z,45,fziCizncDwfkqDoDG,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892115343.0,1687892129529.0
7045.0,7045,j9LFfe5tN33FxT8ZA,11,summary,Summary,2023-06-27T18:55:31Z,45,fziCizncDwfkqDoDG,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892130761.0,1687892141633.0
7046.0,7046,774povgQePaBLsBGE,9,contribution,Contribution,2023-06-27T18:54:58Z,45,fziCizncDwfkqDoDG,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892097796.0,1687892115219.0
7047.0,7047,u2bmi3yFo4P9oprBc,13,outcome,Outcome,2023-06-27T18:56:07Z,45,K29yoWfLzZuhGy9TD,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892167102.0,1687892193042.0
7048.0,7048,auARxPvaqastD6yDi,12,contribution,Contribution,2023-06-27T18:55:42Z,45,K29yoWfLzZuhGy9TD,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892141956.0,1687892166894.0
7049.0,7049,9jwqpFho3ye3isghD,14,summary,Summary,2023-06-27T18:56:34Z,45,K29yoWfLzZuhGy9TD,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892194104.0,1687892213140.0
7050.0,7050,5h5FMXFuYjgShh45z,16,outcome,Outcome,2023-06-27T18:57:10Z,45,vgPPKqveKyqMNk68P,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892229844.0,1687892240139.0
7051.0,7051,kwHfdeRpNwKqYicH8,17,summary,Summary,2023-06-27T18:57:21Z,45,vgPPKqveKyqMNk68P,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892240721.0,1687892245936.0
7052.0,7052,pTQ42sR5PFzeB5gSp,15,contribution,Contribution,2023-06-27T18:56:55Z,45,vgPPKqveKyqMNk68P,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892215285.0,1687892229752.0
7053.0,7053,TL2LSkYTPNfw9AcLY,18,contribution,Contribution,2023-06-27T18:57:26Z,45,PBkCn8pTXA4pNBTJi,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892246386.0,1687892254121.0
7054.0,7054,uZJ4iyBEkn6ZNvtPo,20,summary,Summary,2023-06-27T18:57:49Z,45,PBkCn8pTXA4pNBTJi,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892268620.0,1687892280231.0
7055.0,7055,oabsRG5Gb8ZJmupqm,19,outcome,Outcome,2023-06-27T18:57:34Z,45,PBkCn8pTXA4pNBTJi,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892254410.0,1687892266771.0
7056.0,7056,N3rChsWJfXp56Tvo4,21,contribution,Contribution,2023-06-27T18:58:01Z,45,5ELJap7zdSLE9tk3S,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892280778.0,1687892290356.0
7057.0,7057,jkFsJJfy6w5bfxv6u,23,summary,Summary,2023-06-27T18:58:36Z,45,5ELJap7zdSLE9tk3S,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892315985.0,1687892321701.0
7058.0,7058,E74ZsZPj7DkexmZBa,22,outcome,Outcome,2023-06-27T18:58:10Z,45,5ELJap7zdSLE9tk3S,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892290446.0,1687892314130.0
7059.0,7059,ruJ2MrQoR36FM8jPy,26,summary,Summary,2023-06-27T18:59:00Z,45,3wStWua7HF3BxvYEs,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892340137.0,1687892345058.0
7060.0,7060,xNGw8uz4KwMtydezM,24,contribution,Contribution,2023-06-27T18:58:43Z,45,3wStWua7HF3BxvYEs,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892322744.0,1687892330573.0
7061.0,7061,wXZBiebap4daKoYEp,25,outcome,Outcome,2023-06-27T18:58:51Z,45,3wStWua7HF3BxvYEs,FxN4ETksRuuZDFtEm,2023-06-27T18:51:01Z,1687892330763.0,1687892339372.0
7113.0,7113,NFuxgPPapWgWQdHZL,0,contribution,Contribution,2023-06-27T18:51:59Z,45,MKWQ8hYxJAGzXNLxy,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687891919516.0,1687891964839.0
7114.0,7114,oc2XeubYgdAxZBfEm,1,outcome,Outcome,2023-06-27T18:52:45Z,45,MKWQ8hYxJAGzXNLxy,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687891965059.0,1687891992259.0
7115.0,7115,cT53SeJrb233Bt8n5,2,summary,Summary,2023-06-27T18:53:13Z,45,MKWQ8hYxJAGzXNLxy,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687891993152.0,1687892013822.0
7116.0,7116,qCpebpBtAGE6CXxN9,3,contribution,Contribution,2023-06-27T18:53:35Z,45,XkajS6hr7wAa7NCBw,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892014818.0,1687892031640.0
7117.0,7117,g3Z7RLEW7XDu2L7Bd,5,summary,Summary,2023-06-27T18:54:11Z,45,XkajS6hr7wAa7NCBw,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892051489.0,1687892058870.0
7118.0,7118,nffRQfvPiFBsSKc8N,4,outcome,Outcome,2023-06-27T18:53:52Z,45,XkajS6hr7wAa7NCBw,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892031894.0,1687892050796.0
7119.0,7119,wKuiB69treL5HRZeN,7,outcome,Outcome,2023-06-27T18:54:32Z,45,GMEEaNhR5cBuDRynP,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892071745.0,1687892082910.0
7120.0,7120,SJi8hdXHkZ4BAqtNP,8,summary,Summary,2023-06-27T18:54:44Z,45,GMEEaNhR5cBuDRynP,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892083763.0,1687892089731.0
7121.0,7121,bCEZibFGvNcd6rjXN,6,contribution,Contribution,2023-06-27T18:54:19Z,45,GMEEaNhR5cBuDRynP,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892059526.0,1687892071304.0
7122.0,7122,9QhoXwgQh9YPC7kuS,11,summary,Summary,2023-06-27T18:55:14Z,45,4u2WDodG52RX49NDc,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892114435.0,1687892126691.0
7123.0,7123,MbitTpNZ6zSxyrjxw,9,contribution,Contribution,2023-06-27T18:54:52Z,45,4u2WDodG52RX49NDc,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892091959.0,1687892103387.0
7124.0,7124,YGF5wfenwbx9KYCCz,10,outcome,Outcome,2023-06-27T18:55:03Z,45,4u2WDodG52RX49NDc,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892103584.0,1687892113471.0
7125.0,7125,69jruA9wmwZsXQ6do,12,contribution,Contribution,2023-06-27T18:55:27Z,45,thRNaERgbMWDcSw7g,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892127407.0,1687892138017.0
7126.0,7126,jPvZT3QJY8xjBS7Dr,14,summary,Summary,2023-06-27T18:55:46Z,45,thRNaERgbMWDcSw7g,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892146454.0,1687892152018.0
7127.0,7127,iDm4XYzDfPAGfxv4B,13,outcome,Outcome,2023-06-27T18:55:38Z,45,thRNaERgbMWDcSw7g,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892138234.0,1687892145492.0
7128.0,7128,PZihxF6NegK9XHx3C,16,outcome,Outcome,2023-06-27T18:56:00Z,45,ct2MBPpc82PMMFgTk,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892160657.0,1687892168433.0
7129.0,7129,ZBGdNn2yBdxXNhoHf,17,summary,Summary,2023-06-27T18:56:12Z,45,ct2MBPpc82PMMFgTk,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892172426.0,1687892185894.0
7130.0,7130,AqAq5inbeo4d59RkY,15,contribution,Contribution,2023-06-27T18:55:52Z,45,ct2MBPpc82PMMFgTk,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892152716.0,1687892160328.0
7131.0,7131,CQJXQcCqQgfskYc5B,19,outcome,Outcome,2023-06-27T18:56:39Z,45,DBTW8SafsGoHaXKRg,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892199141.0,1687892208681.0
7132.0,7132,J747DZzymfcuee5i2,18,contribution,Contribution,2023-06-27T18:56:27Z,45,DBTW8SafsGoHaXKRg,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892187271.0,1687892198982.0
7133.0,7133,9KmzzSTcRyfvQmG3D,20,summary,Summary,2023-06-27T18:56:50Z,45,DBTW8SafsGoHaXKRg,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892210537.0,1687892217912.0
7134.0,7134,BoQ459geAwhbERzt4,21,contribution,Contribution,2023-06-27T18:56:58Z,45,YMBrcEwbazioTZxT3,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892218557.0,1687892228151.0
7135.0,7135,eEEobPwT97t4997KC,22,outcome,Outcome,2023-06-27T18:57:08Z,45,YMBrcEwbazioTZxT3,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892228369.0,1687892236376.0
7136.0,7136,AGwo4kEoqr32bvLzw,23,summary,Summary,2023-06-27T18:57:17Z,45,YMBrcEwbazioTZxT3,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892237407.0,1687892243427.0
7137.0,7137,7D82J9R4Ludn8sLFS,24,contribution,Contribution,2023-06-27T18:57:25Z,45,ahXYovq8ukXYHoFt8,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892244767.0,1687892252125.0
7138.0,7138,coikaSjuHrKegpzSp,26,summary,Summary,2023-06-27T18:57:40Z,45,ahXYovq8ukXYHoFt8,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892259905.0,1687892266051.0
7139.0,7139,eeLtJX4rdmt5ijLi6,25,outcome,Outcome,2023-06-27T18:57:32Z,45,ahXYovq8ukXYHoFt8,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892252530.0,1687892258929.0
7140.0,7140,3dt78YeQvdeZimjAQ,27,contribution,Contribution,2023-06-27T18:57:47Z,45,iyfK7yqtTX4bTg5XE,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892267524.0,1687892277636.0
7141.0,7141,hGS79ZxsrSpGW4fW2,28,outcome,Outcome,2023-06-27T18:57:58Z,45,iyfK7yqtTX4bTg5XE,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892277861.0,1687892284984.0
7142.0,7142,hPDzGnjWqEgnWRyW9,29,summary,Summary,2023-06-27T18:58:06Z,45,iyfK7yqtTX4bTg5XE,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892285999.0,1687892291283.0
7143.0,7143,WhRBXewbh87ECMoaL,30,contribution,Contribution,2023-06-27T18:58:12Z,45,7W4kxhFchEWrEGCBu,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892292114.0,1687892298983.0
7144.0,7144,XkaMNDQky8CaanRCh,32,summary,Summary,2023-06-27T18:58:28Z,45,7W4kxhFchEWrEGCBu,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892307992.0,1687892314678.0
7145.0,7145,e48YFGq9wMREvrwKA,31,outcome,Outcome,2023-06-27T18:58:19Z,45,7W4kxhFchEWrEGCBu,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892299173.0,1687892306557.0
7146.0,7146,wYfqZgw4YhuN5Dd7c,35,summary,Summary,2023-06-27T18:58:56Z,45,9HpfuBkpMFDx9xMhP,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892336016.0,1687892340097.0
7147.0,7147,m2n7RLuGQNiSvr4ns,33,contribution,Contribution,2023-06-27T18:58:37Z,45,9HpfuBkpMFDx9xMhP,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892317277.0,1687892325624.0
7148.0,7148,oc5qJ2FxrvacFLYGg,34,outcome,Outcome,2023-06-27T18:58:46Z,45,9HpfuBkpMFDx9xMhP,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892325948.0,1687892334496.0
7149.0,7149,HrpxD5eArBLHx6ZMH,36,contribution,Contribution,2023-06-27T18:59:01Z,45,pGgMHEv42deXREnE8,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892341396.0,1687892352423.0
7150.0,7150,SFpfdqPdAyi8S8WuY,37,outcome,Outcome,2023-06-27T18:59:12Z,45,pGgMHEv42deXREnE8,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892352617.0,1687892357632.0
7151.0,7151,9btMfHYqGDvGrQEh7,38,summary,Summary,2023-06-27T18:59:19Z,45,pGgMHEv42deXREnE8,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892359020.0,1687892363146.0
7152.0,7152,SBAp9jDfwSWzTJzRt,39,contribution,Contribution,2023-06-27T18:59:24Z,45,ns2o29SMv5N9LkDT4,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892363881.0,1687892369844.0
7153.0,7153,ZcMiDqXoxtZomviCf,40,outcome,Outcome,2023-06-27T18:59:30Z,45,ns2o29SMv5N9LkDT4,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892370015.0,1687892376115.0
7154.0,7154,9mMvC8YPcEKisdX4m,41,summary,Summary,2023-06-27T18:59:37Z,45,ns2o29SMv5N9LkDT4,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892377282.0,1687892380467.0
7155.0,7155,xDJtSa9mfDtWfY9ot,42,contribution,Contribution,2023-06-27T18:59:41Z,45,nboguj7LSTaxotTnG,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892381607.0,1687892394541.0
7156.0,7156,4RvKEBRoHgPGR9X5w,43,outcome,Outcome,2023-06-27T18:59:55Z,45,nboguj7LSTaxotTnG,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892394756.0,1687892402621.0
7157.0,7157,h9i7LEng4PsuT5NJS,44,summary,Summary,2023-06-27T19:00:03Z,45,nboguj7LSTaxotTnG,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892403559.0,1687892407072.0
7158.0,7158,gKGKGYciESsZq6YEz,45,contribution,Contribution,2023-06-27T19:00:08Z,45,zc8twWx9kiRgbqY9p,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892408039.0,1687892415928.0
7159.0,7159,CnZu2M6ThsJRW5ag3,46,outcome,Outcome,2023-06-27T19:00:16Z,45,zc8twWx9kiRgbqY9p,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892416091.0,1687892425874.0
7160.0,7160,oSRvjxLtuKnnssTjx,47,summary,Summary,2023-06-27T19:00:26Z,45,zc8twWx9kiRgbqY9p,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892426707.0,1687892433176.0
7161.0,7161,wskkWSTu8sJyGPfkR,48,contribution,Contribution,2023-06-27T19:00:34Z,45,giEuF34HxjNFPyNDe,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892433834.0,1687892439751.0
7162.0,7162,5zNQPxg2zuwFiHJfG,50,summary,Summary,2023-06-27T19:00:45Z,45,giEuF34HxjNFPyNDe,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892445299.0,1687892447755.0
7163.0,7163,p9edDaZ4RdzdBQR6T,49,outcome,Outcome,2023-06-27T19:00:40Z,45,giEuF34HxjNFPyNDe,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892439961.0,1687892444577.0
7164.0,7164,i74TGgXQgwJabLa9b,52,outcome,Outcome,2023-06-27T19:00:55Z,45,Lvd2TR3ZvdiM3Y9wT,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892454936.0,1687892461222.0
7165.0,7165,utfL73ZztSrQ3tFD4,53,summary,Summary,2023-06-27T19:01:02Z,45,Lvd2TR3ZvdiM3Y9wT,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892462218.0,1687892466277.0
7166.0,7166,6r9rXbugKrZPN4Ren,51,contribution,Contribution,2023-06-27T19:00:48Z,45,Lvd2TR3ZvdiM3Y9wT,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892448386.0,1687892454781.0
7167.0,7167,gMLfiofsCerXkCMdY,55,outcome,Outcome,2023-06-27T19:01:15Z,45,YbBGFyXubpNroduKH,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892474886.0,1687892480396.0
7168.0,7168,jYwWaEtW5QXqhTeCL,54,contribution,Contribution,2023-06-27T19:01:07Z,45,YbBGFyXubpNroduKH,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892466981.0,1687892474721.0
7169.0,7169,jxWFmWERqfo3DMA7J,56,summary,Summary,2023-06-27T19:01:21Z,45,YbBGFyXubpNroduKH,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892481110.0,1687892486602.0
7170.0,7170,XpWvWPCZMctRhBAss,58,outcome,Outcome,2023-06-27T19:01:34Z,45,YpD4JAghHgnP2dohn,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892493809.0,1687892498887.0
7171.0,7171,yYQYfvLibP4pLb7dM,57,contribution,Contribution,2023-06-27T19:01:27Z,45,YpD4JAghHgnP2dohn,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892487354.0,1687892493682.0
7172.0,7172,dk8WbSittpyjCy7ZG,59,summary,Summary,2023-06-27T19:01:39Z,45,YpD4JAghHgnP2dohn,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892499487.0,1687892508464.0
7173.0,7173,f7dogWCyps66KT38k,60,contribution,Contribution,2023-06-27T19:01:49Z,45,TWJYHNpbtNFz7HqDK,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892509217.0,1687892517158.0
7174.0,7174,rxsThWvYiZ2ponHzF,62,summary,Summary,2023-06-27T19:02:03Z,45,TWJYHNpbtNFz7HqDK,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892523222.0,1687892529369.0
7175.0,7175,DrqkszhFGaEjhFjry,61,outcome,Outcome,2023-06-27T19:01:57Z,45,TWJYHNpbtNFz7HqDK,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892517392.0,1687892522413.0
7176.0,7176,sxxQkFAjo2b7zAhse,63,contribution,Contribution,2023-06-27T19:02:10Z,45,CFART54g6k9Ku9Z6c,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892530018.0,1687892537640.0
7177.0,7177,B7pwKqYHST8hmv2LL,64,outcome,Outcome,2023-06-27T19:02:18Z,45,CFART54g6k9Ku9Z6c,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892537816.0,1687892546580.0
7178.0,7178,qJwcPEAH6Rm5FZNYK,65,summary,Summary,2023-06-27T19:02:27Z,45,CFART54g6k9Ku9Z6c,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892547533.0,1687892553645.0
7179.0,7179,S9a2ffCaNpwA6XfFL,67,outcome,Outcome,2023-06-27T19:03:02Z,45,B5bhjfedsckEtp3WM,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892581916.0,1687892593089.0
7180.0,7180,DWTJcoP8YqStfJ5fe,66,contribution,Contribution,2023-06-27T19:02:34Z,45,B5bhjfedsckEtp3WM,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892554250.0,1687892581538.0
7181.0,7181,DnDR6PRrFKgXYreHF,68,summary,Summary,2023-06-27T19:03:13Z,45,B5bhjfedsckEtp3WM,JzBnLNCjZmuywFp5a,2023-06-27T18:51:56Z,1687892593715.0,1687892603164.0
7182.0,7182,4ae834a7XsrhW2PFH,69,contribution,Contribution,2023-06-27T19:03:23Z,45,dd4nmuDZxbSip8pp2,JzBnLNCjZmuywFp5a,2023-06-27T18:51:57Z,1687892603621.0,1687892610155.0
7183.0,7183,XKCqrZHfCnuuSzRF9,70,outcome,Outcome,2023-06-27T19:03:30Z,45,dd4nmuDZxbSip8pp2,JzBnLNCjZmuywFp5a,2023-06-27T18:51:57Z,1687892610317.0,1687892616661.0
7184.0,7184,dLL9QtQipAAAscK6S,71,summary,Summary,2023-06-27T19:03:37Z,45,dd4nmuDZxbSip8pp2,JzBnLNCjZmuywFp5a,2023-06-27T18:51:57Z,1687892617199.0,1687892623633.0
7185.0,7185,9r85ktzpWCidxTBsW,72,contribution,Contribution,2023-06-27T19:03:44Z,45,KkFJNE5Tw8LGJzR3B,JzBnLNCjZmuywFp5a,2023-06-27T18:51:57Z,1687892624173.0,1687892629846.0
7186.0,7186,b8v8ZcJrHARTtAFZo,73,outcome,Outcome,2023-06-27T19:03:50Z,45,KkFJNE5Tw8LGJzR3B,JzBnLNCjZmuywFp5a,2023-06-27T18:51:57Z,1687892629980.0,1687892647973.0
7187.0,7187,eX8bTQJR4CpfKx88x,74,summary,Summary,2023-06-27T19:04:09Z,45,KkFJNE5Tw8LGJzR3B,JzBnLNCjZmuywFp5a,2023-06-27T18:51:57Z,1687892648731.0,1687892652241.0
7314.0,7314,CWuRgeSqp2ZN8xXEW,0,contribution,Contribution,2023-06-27T18:56:13Z,45,LKXEuNrc6TiWoyJ63,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892173210.0,1687892193041.0
7315.0,7315,JDo6vrEixXRaP2wNG,1,outcome,Outcome & Deductions,2023-06-27T18:56:33Z,45,LKXEuNrc6TiWoyJ63,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892193513.0,1687892216398.0
7316.0,7316,DmBG8qEcLuCiNRTRJ,2,summary,Summary,2023-06-27T18:56:57Z,45,LKXEuNrc6TiWoyJ63,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892217011.0,1687892237934.0
7317.0,7317,HriJtaLjNZT846d3S,3,contribution,Contribution,2023-06-27T18:57:19Z,45,jqCGvSvvTaS9iXFuJ,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892239109.0,1687892255252.0
7318.0,7318,audv4KMixKQdiFQ2r,5,summary,Summary,2023-06-27T18:57:50Z,45,jqCGvSvvTaS9iXFuJ,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892270249.0,1687892285955.0
7319.0,7319,NKzsL2JsyvYjcamkH,4,outcome,Outcome & Deductions,2023-06-27T18:57:35Z,45,jqCGvSvvTaS9iXFuJ,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892255493.0,1687892268578.0
7320.0,7320,Ph4PM5RuLdWYaoFq4,6,contribution,Contribution,2023-06-27T18:58:06Z,45,P9Rd8HJKWPZs5tzwP,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892286351.0,1687892302328.0
7321.0,7321,CHBaDjSN3gyYC8Dv6,7,outcome,Outcome & Deductions,2023-06-27T18:58:22Z,45,P9Rd8HJKWPZs5tzwP,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892302667.0,1687892333476.0
7322.0,7322,DP3hBFC7xiJ35XXxe,8,summary,Summary,2023-06-27T18:58:54Z,45,P9Rd8HJKWPZs5tzwP,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892333854.0,1687892353188.0
7323.0,7323,rmFQg5iH5WX8CbPPH,9,contribution,Contribution,2023-06-27T18:59:14Z,45,6ds5DqJnATyhreY3K,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892353882.0,1687892364498.0
7324.0,7324,fy8N75mMsQtSvNmPu,10,outcome,Outcome & Deductions,2023-06-27T18:59:24Z,45,6ds5DqJnATyhreY3K,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892364697.0,1687892380794.0
7325.0,7325,baiZ7RjqXCbjPE9Gd,11,summary,Summary,2023-06-27T18:59:41Z,45,6ds5DqJnATyhreY3K,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892381477.0,1687892396162.0
7326.0,7326,zMfx5eKESi7ENqwhX,12,contribution,Contribution,2023-06-27T18:59:57Z,45,9Jx2yY6omGiN99ET4,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892396806.0,1687892405210.0
7327.0,7327,G8WzpJqZnNAwsrTBX,13,outcome,Outcome & Deductions,2023-06-27T19:00:05Z,45,9Jx2yY6omGiN99ET4,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892405308.0,1687892421731.0
7328.0,7328,3ZXkHBnepMThXgfu2,14,summary,Summary,2023-06-27T19:00:22Z,45,9Jx2yY6omGiN99ET4,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892422089.0,1687892439664.0
7329.0,7329,Kj7yBfkhmLcxQpeoY,15,contribution,Contribution,2023-06-27T19:00:40Z,45,8zyvtpvb2QwMdNFTG,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892440057.0,1687892445456.0
7330.0,7330,q5JptWXbiA4NMPGEt,17,summary,Summary,2023-06-27T19:00:53Z,45,8zyvtpvb2QwMdNFTG,AqPfaaLHAaHtiD862,2023-06-27T18:56:09Z,1687892453202.0,1687892460087.0
