Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
2584.0,2584,9nhMXMf5Nq6geNa2o,19,"greosjKFxvfB3L2PD,3wtHbPFaErg2qEuXh,yFydedbGCFAPgksos",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146426100.0,180.0,612.0,61.0,1688146443948.0
2585.0,2585,JB52Qexnxj3fedasG,0,"cowWLAWv9qyjxqHTQ,nRiX9NHLFCbwYeeRi,6JSo7MyHM26RGngPQ",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688145899576.0,160.0,544.0,54.0,1688145953981.0
2586.0,2586,uPhMNAt7RPCEzXZFe,7,"HsZNBWJihSnhe7oRd,Crzn5xbaqPcxazQBk,wJ4XyBs7qmwQjNHaz",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146115857.0,180.0,612.0,61.0,1688146145849.0
2587.0,2587,YfgPeXLTin84sxLnc,9,"FQmwWcfMqYr4dfxKq,8kn4bTodXoGftoswp,rm94dWviu5uPW67Qk",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146164502.0,160.0,544.0,54.0,1688146185504.0
2588.0,2588,hzcMRyWZrX2ziFxFq,3,"zBjs7cdoSwDoW26TB,dZD4Woh5ZHffuGGcw,2WK3F5nkHZgjFoHAt",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146029664.0,200.0,680.0,68.0,1688146050565.0
2589.0,2589,PK8QJhHeRc4SPjSpd,6,"5B9cxvxiAuTGQzgx6,YrsQhsWDQZvuEPHPN,uheK46meGm4cKRnXn",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146099001.0,200.0,680.0,68.0,1688146115647.0
2590.0,2590,tc7XngKW74eSnNxmw,10,"ZjusSnTGSaHBmb6Kh,P2mmJDEGxiM5EuAzF,3g4GJbSqW8avFASej",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146185759.0,180.0,612.0,61.0,1688146203939.0
2591.0,2591,66W3DAo3v2Rd75RjZ,11,"csm4cYvwdzYYPWipW,PeuL3xPDHuB5YRXKm,gcxh6pzZzkrong3EW",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146204140.0,140.0,476.0,48.0,1688146226605.0
2592.0,2592,Y8PPJuXAeEq45CbHF,15,"YKr43ZozyjPhGYeTP,Ni8GvyhvGmWQJj6iS,gNWK57WkYXboCnaHK",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146322735.0,200.0,680.0,68.0,1688146351697.0
2593.0,2593,x35dQJbcz4GsopB77,16,"ZBP4tXPgPsNkrPL6g,hCPKu5q7myZ9w2cQp,Y9dpKx2oJ78us45Ae",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146351938.0,200.0,680.0,68.0,1688146385449.0
2594.0,2594,SQ2RPdErorBMKyQBG,17,"ZB859fkPMeoqbzqXb,MiFPGuzPZr68tFtGc,8jGabBtwWmuGnp8YY",Fj9DT3BL4SG26wNCY,2023-06-30T17:24:58Z,1688146385599.0,200.0,680.0,68.0,1688146406295.0
2657.0,2657,u8ehNjABYZYarygJL,0,"NprNfSoWMthGpAcMS,3NJkqp9synLpqWGfz,uqSLQj2gf6BmchwLX",c6rwoid47zqe3rYnM,2023-06-30T18:05:43Z,1688148344169.0,200.0,480.0,37.0,1688148396488.0
2668.0,2668,rrTezNXXBkBDyv62x,0,"xjiKvcYa3Gj9BPqL7,63biyd6Jitqivys4r,GjmRyyeT4CQ239Nnm",ZN7RXB9BhjpTsvzWB,2023-06-30T18:09:11Z,1688148552123.0,178.0,427.0,33.0,1688148650889.0
2707.0,2707,urozthwLszwSajpaC,2,"RP6RcMZ7KEnhAgJ5c,yhAcWENjLYypAueLh,bJ3Jhwu48pP8q8qLa",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150909869.0,315.0,3371.0,198.0,1688151021789.0
2708.0,2708,G7tTPAdZEiQgnNjrk,0,"jCYscJjb7NCQAiPWR,BbanupvcQzdxMTDKf,qWGcPWh9zmtxZXZpW",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150681134.0,263.0,2814.0,166.0,1688150808281.0
2709.0,2709,grBEhJAmX7kSoM2x8,6,"vc62CgHZNk6DBdYHg,BLphfsJenoQvJZLLJ,kvEEE9f6eGrNkvpDa",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151243492.0,316.0,3381.0,199.0,1688151291855.0
2710.0,2710,gAahsNDBXdcLDHWoX,8,"bwuRHytn6SZaaFNeD,Z4sDHL7NYF7cmCzkD,F8sujCP7yWgbjvcnT",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151340568.0,335.0,3584.0,211.0,1688151382970.0
2711.0,2711,9F4sz6fqsyz4Mvqhm,16,"WRgWcdPMGK4NHCQpe,nmqv5oGHmavCna4rh,xzeK2LTF3oBWcCn5q",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151759525.0,340.0,3638.0,214.0,1688151802161.0
2712.0,2712,rExYrunhT7rkQKEr8,17,"WyQASAghQ9GbekY9H,JD5pNRbwZkRtNJ9wR,uex3CA9Pp4ongGumN",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151802428.0,340.0,3638.0,214.0,1688151836311.0
2713.0,2713,YADLLASJ9HW9RTBAA,20,"4u2JRQR3aE5JyJm5c,RyMJZfDGGbsQSEKQB,ei3nFnzsmfDsuuNmm",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151936899.0,340.0,3638.0,214.0,1688151987632.0
2714.0,2714,tAyzSimnC66ZdiXZg,23,"zQbhsKoF49KfCPBqT,RXbzMxiM46Nee64jp,msR8Mmx8YAgd4Luoh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152113384.0,340.0,3638.0,214.0,1688152154146.0
2715.0,2715,YMCkcPWu2fZX4ubjZ,5,"TWvvgkohvJpzujBSB,fqv2inFXohnwZBxKA,NkuBcqtDEaik9ZYkw",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151181423.0,316.0,3381.0,199.0,1688151243253.0
2716.0,2716,admaz4hNKBG2rveWM,9,"Bm2K7hr2cbqzkF76s,vMGhEg3wPeBWpsi4w,nAZYgxYctmBDeezJj",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151383376.0,340.0,3638.0,214.0,1688151423461.0
2717.0,2717,FPxfXmufz9k3BPtfm,12,"vYFmLwpcn8WYCgHs4,ExPZAkPX3mDSKTsTk,M48eS4cGWFuPZbdb9",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151509203.0,340.0,3638.0,214.0,1688151553488.0
2718.0,2718,tQaiAihuBib52fjju,25,"vrprLDYCtz4YxyfZh,eNWNEdXcyM8uSzcqn,tFE7Y4SSzPMwLYqWh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152222409.0,340.0,3638.0,214.0,1688152297214.0
2719.0,2719,Fvsr8GRizeyMMBx9L,3,"wQQpAFBdYP8s6d3CK,vLMbpNYBPmaBPDt6E,nrQHEnqtZFtAhqnJQ",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151022063.0,311.0,3328.0,196.0,1688151092381.0
2720.0,2720,ZRrKQWimqiBPoWJsP,1,"cRi7u5ZfiZGa7jo7o,apYwkGapPKn3P8ThZ,ZnhjY2w36gXEsKnTu",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688150808706.0,317.0,3392.0,200.0,1688150909485.0
2721.0,2721,jnpZjeGJdxbvSZrWG,4,"drEm2eJmKzTMFP7os,v4WX3bjjh9eZHjGbS,4QAQYdMh3KfPPpp5r",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151092850.0,315.0,3371.0,198.0,1688151180784.0
2722.0,2722,BmLMtSg5XaZN45Ydn,10,"6aEJk3FijLmpeQgrq,MWv5t6hfNcR2QmoF9,aYh7ipMDLrzoCfx3E",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151423939.0,340.0,3638.0,214.0,1688151472455.0
2723.0,2723,iCRK8pnxczwWBcarW,11,"fH7NPCWnDmcGdAHLZ,XSaKqS2TzgAzqRMvw,BggapArufrjSuDvpK",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151472999.0,338.0,3617.0,213.0,1688151508994.0
2724.0,2724,GdyAAiuHoKTNdgzFt,13,"DwC63o6mGTgenc5Wd,xr2tSDCZRut28STom,NDAPvf3E6sCJfwvB5",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151553804.0,340.0,3638.0,214.0,1688151637140.0
2725.0,2725,WuvyaukZQh3H9GXnu,18,"nvcvh6yTZJYj29mn3,esZrWnPvfYXyd4Au2,c9LziprFjv3hwCcnA",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151836897.0,340.0,3638.0,214.0,1688151881624.0
2726.0,2726,iZprELFF5WcbWiZyg,19,"2FEBPvhFbHEXHF7Y6,eBFEkBNFGcrhWYK4q,YQpg6jJ9wky58e5Hh",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151882021.0,310.0,3317.0,195.0,1688151936001.0
2727.0,2727,j5pW28uzSqJYfodK2,21,"NPH3Rhfjy2zHwq72t,ZyP7yrjR3ho2Y4MFz,Zk2ygiseHDxE9D3WM",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151988159.0,317.0,3392.0,200.0,1688152064817.0
2728.0,2728,p7Xh7e65Su8PYPqXo,7,"Tn4tuQhm6kbAWgGrt,2wMWjxpZNsTphbJH3,3eGBHn4ux3gyxGANG",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151292136.0,330.0,3531.0,208.0,1688151340321.0
2729.0,2729,q5Aovfh6DDkNkizPx,14,"EkvMZFJo6t3LJdLXq,XhCwFu7pRgwXyBXD9,HyE2P9By924tT4n7N",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151637434.0,310.0,3317.0,195.0,1688151685062.0
2730.0,2730,CTQxPSGv9tS5eGt6E,15,"8bnBaSYj8xzxJX49i,Es3HodmF3MNGJpnde,jDocfgSu5s57HXnwR",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688151685774.0,314.0,3360.0,198.0,1688151759219.0
2731.0,2731,iYd78fRyckp2zFPoj,22,"ChhRogT48u68Q3w5t,GMeLA6BszFZD3HtNc,4sJF4DFEh5gaLxgN5",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152065925.0,340.0,3638.0,214.0,1688152113135.0
2732.0,2732,RTBKhfgdeWkKqWEHu,24,"xG36gtYLWYSuvrKCt,B7i4cJMhtPGwrJu7w,3HEEFGbFa285ifwq6",xEP5rajASDPJkWH94,2023-06-30T18:44:38Z,1688152155196.0,340.0,3638.0,214.0,1688152221922.0
2795.0,2795,89zYDvcaeDekDQWpf,1,"uTm9XgfXKCEXSZf4i,YBw2wakahN3w76zYd,BNDHzv76qoSv3r2oK",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570169838.0,260.0,1378.0,98.0,1688570288915.0
2796.0,2796,3JPbzuW2ZorEagEF4,3,"LE8B4TBxndSDaQZQ8,W7heXWYibJREHet2P,RNonkwovcJCuDAyFy",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570364850.0,260.0,1378.0,98.0,1688570434799.0
2797.0,2797,yF4vCLjX77YH3Dw9v,2,"CxnRbHaHsXoFMREQW,SKEsjYC5c9HEjppzv,TdjKxEoH2AESMHctM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570289129.0,260.0,1378.0,98.0,1688570364597.0
2798.0,2798,envKREQz7mduYDg3C,0,"gw9NgWvAvdhdSkZT5,qQJGNsnREGe7Znetg,JwFjMAMmnakLrBmpc",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570033403.0,260.0,1378.0,98.0,1688570169658.0
2799.0,2799,3ZCEcs6CvaCzKbaXW,7,"2wNDTsh7iqoDsQrsp,EtNJhZNrzwkxi5Gpm,Qm2zrCNS83yhBgmE3",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570703903.0,260.0,1378.0,98.0,1688570777876.0
2800.0,2800,s9WvAaaRsz6RwqG6g,9,"ZRza2XSB5ioEu3gcv,S5WKS5k7LHxwHovkL,RAu4nYZqP7eRdMmRe",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570817272.0,260.0,1378.0,98.0,1688570871479.0
2801.0,2801,ZLvha7NizzEh8Yhwa,5,"9s4ff7z3ZaDNhnv9L,EDz4d66EXpqoh8JuK,RYwDfgmXvuPgEqX8o",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570524823.0,260.0,1378.0,98.0,1688570634063.0
2802.0,2802,eHXzWZ2Y3h4DRrLrW,8,"RYwu7ZTWLq26BPqkm,X75es4Rhi5KtgaDMt,osHYbQXyLksLoLwqM",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570778140.0,260.0,1378.0,98.0,1688570817046.0
2803.0,2803,PsyCC2Yu35DEZ47W6,4,"oNk2BCt2i39ByZCjB,MA2XZvxbr5JMwpCZW,MGRZi7RHAcHb8AHTx",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570435003.0,240.0,1272.0,91.0,1688570524636.0
2804.0,2804,JkTgcRmf25DgQuwL9,6,"aRMeQxkv5eMm57KYX,gehgjemaen4BRNKkF,7RKS86cjWvY6zzvjJ",MLmHDwTJ3RPSmynJq,2023-07-05T15:13:52Z,1688570634315.0,260.0,1378.0,98.0,1688570703709.0
2902.0,2902,JRuzoLH4n4pRSQKdv,1,"bYRgxHpGEZH8otybN,xZ4koXNsTWxeQK5f8,EGK8S3ZJ7dLHohwga",HrczRL6YXMbvaEsqf,2023-07-05T17:30:26Z,1688578278819.0,44.0,92.0,18.0,1688578339858.0
2903.0,2903,7eqRbiaugHHDePRfn,0,"jXSapBv3ow9ZBqtgS,voAvEmrgLh4Bkyfmk,JmAfKtsoq9RJ3FTaq",HrczRL6YXMbvaEsqf,2023-07-05T17:30:26Z,1688578226725.0,25.0,53.0,11.0,1688578278733.0
2904.0,2904,SLFpu4orrN44ZkLHH,2,"2nhjmL4D4ZkKJN87M,bFGREH6sxWY6yL2RX,XTX6AZMnmfyJEqHp3",HrczRL6YXMbvaEsqf,2023-07-05T17:30:26Z,1688578339947.0,95.0,200.0,40.0,1688578403568.0
2908.0,2908,jFNP9XEQJ5q2wKgAY,2,"mMg6sGfW5arrYKdj5,wQNpAoadYe4BgQQdv,Ei3P8EZbJ2XbGuaHN",ibpbDm8GAaByGZidG,2023-07-05T17:35:32Z,1688578718300.0,100.0,210.0,42.0,1688578795177.0
2909.0,2909,JoFgNESXFTb77tAHR,1,"r724aMuvBAXo2YF3r,9qx5YvajjrME6m4pv,YZGTCgWjPtjdqmH7t",ibpbDm8GAaByGZidG,2023-07-05T17:35:32Z,1688578609948.0,85.0,179.0,36.0,1688578718225.0
2910.0,2910,tKvoT2i7fjq8kDdEw,0,"Aq4TFBPQHZ8wKphoo,t3B7ambi9ibPDkA37,8QwkZ83FtPcdpjMM2",ibpbDm8GAaByGZidG,2023-07-05T17:35:32Z,1688578533516.0,75.0,158.0,32.0,1688578609879.0
2968.0,2968,ExFeCH2Ktu59863HP,1,"JctjNs5TbqD8CpHg6,gSTJhY4bzHZRX3Gvt,7iGhmY74rxGdKdsf5",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579540721.0,285.0,1739.0,92.0,1688579631468.0
2969.0,2969,aTvrX2nbTkZwo2zoq,5,"GAQupJDqCPdPGHt3h,FccTqi3bTLD6duzFg,a4LwMmRyZzQLLkEYB",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579820787.0,282.0,1720.0,91.0,1688579880161.0
2970.0,2970,driiKjvrFyECqZmD8,8,"F3domE67P2ka9Si38,pvt3EQ5Hxh4tfMW2G,dbZXbxsya2fFmtSxW",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579975567.0,301.0,1836.0,97.0,1688580023510.0
2971.0,2971,43G87cZzxvqYcSrrN,10,"MNqdp82DesCyegQMf,uHR9dA7QYJQXQxjii,Y4QqF5SmDuAD74HGF",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580084857.0,273.0,1665.0,88.0,1688580124646.0
2972.0,2972,AMFx5CdtXHju25toK,13,"dHgeiz348m8W2ub4A,QWLcZQKBs3RxHxL6X,PXmmYjf94AqTuhA8H",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580229511.0,273.0,1665.0,88.0,1688580280641.0
2973.0,2973,WiC5w9YLF8cf5vuqX,16,"3AgYHexDG4CTPkPa6,vD5uJ4WLH7366Yqxq,FdBFPr4cADgjKyLct",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580420665.0,272.0,1659.0,87.0,1688580462619.0
2974.0,2974,ATonRyPM8m4Z8jp9j,21,"57F4WNCsAuoTRF3pp,nPA6mqWDS77Jv59CX,WQRNpxiCGmgwXTBpK",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580648744.0,258.0,1574.0,83.0,1688580708112.0
2975.0,2975,5NpnXhFwqfieudymL,4,"ogrWPKawZ24okgpFn,6EzGu2YsemN8qyR6i,J3srSgro8kr6wz4Fv",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579751257.0,270.0,1647.0,87.0,1688579820487.0
2976.0,2976,pMqFHi4ZXsiX9bt7i,9,"fG95cdxKY6KWP3KNW,HfaThZ8mZ4PNMsZoB,REAWxLKHNnmhhgNQt",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580023833.0,284.0,1732.0,91.0,1688580084599.0
2977.0,2977,B74Aw59y27SPkYGiH,18,"Xra7spkT993ZxvZnA,kARkDsPvgJesoZHKL,2yNGTHdZDbs9KcaR3",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580509255.0,282.0,1720.0,91.0,1688580576869.0
2978.0,2978,oyzJjSWmzpQ8J34QM,22,"XDP69W3kgA5kKakP9,BLEmgMFaaqyGFzBjw,toFzfMnKpC6g87qE5",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580708494.0,260.0,1586.0,83.0,1688580773130.0
2979.0,2979,NE7zKbyDSZvEsSjaT,23,"R6r3dkLdTXobSa976,JR8kZMarizk24aGNq,3FjpdbiTirvyfesvf",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580773453.0,265.0,1617.0,85.0,1688580804258.0
2980.0,2980,J6HmKAxEsG6a3azqS,25,"gTo4YKjSDi7YwBpwg,FEdGRyyXGighXabFH,nbs6QdFykNRfyyGtQ",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580841321.0,268.0,1635.0,86.0,1688580879234.0
2981.0,2981,pv66J7Ns8tFEpEBXq,7,"k72LaQySEtjJ9582M,CfiGYrpGdCSLNcDN6,dXgbmGoRJKfjZF6FK",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579928580.0,282.0,1720.0,91.0,1688579975115.0
2982.0,2982,2Da3diKF3MaQvmYwx,11,"B8b2gmutLJiBvXorQ,Wp6Ak2SSKDpzjAkEr,FRjunS8z3mtCYQbBE",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580125031.0,306.0,1867.0,98.0,1688580178287.0
2983.0,2983,GtwKnwZozwTD6K4kr,12,"Ky7feb47CZHkst2Jx,Qw2rZpHCeNbjTJwb3,p6qLQoABofNdmY4Ki",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580178627.0,281.0,1714.0,90.0,1688580229243.0
2984.0,2984,zDZCrGMusBer4zPqv,19,"RSHLWgjFcXoThL77k,n7PFduDruBB5uHqG5,BLKBc6AfiH9zRYppq",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580577148.0,280.0,1708.0,90.0,1688580610029.0
2985.0,2985,5C9yjca66kAajuFfM,26,"BHGXuoJjW8HXkb2Co,EQvYh3iwAt35ZcZ9H,j8N66Ryq2YmNmshJ9",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580879580.0,259.0,1580.0,83.0,1688580935827.0
2986.0,2986,JXg2NZcLYmk2ATSvm,0,"6DPSeKPDMz2aqv9Ah,uPCsY2ZEC7W4hN8QQ,4KTMHcBer48BuuMS9",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579459143.0,251.0,1531.0,81.0,1688579540154.0
2987.0,2987,PsyJAojYahPGCSWau,2,"bJQobuQrDWreoJgcZ,miDsM8eo8JTL7wXGq,c5RPonfW5acibccvL",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579631876.0,287.0,1751.0,92.0,1688579692186.0
2988.0,2988,eMvoF4dfLDRZP8mQN,3,"bpE872A7Rt7sBXR6m,mnv3WBBeCAMRCw4mn,WFzo9puzF5NGeH2Lj",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579692651.0,293.0,1787.0,94.0,1688579750930.0
2989.0,2989,9zuCnPoNbnioHXiQE,6,"hCwo75coAyEnDLzKP,XmdDGtjLWBymLtK3z,w5LSBR7cT3MD7m6Hk",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688579880459.0,276.0,1684.0,89.0,1688579927927.0
2990.0,2990,XZ7RMxWkFm7qQRt5r,14,"Z63GP2skLnfuuzJ2y,pbLubtfHmoWw2Zuwr,uzGSLPN6NoH59JfT7",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580280896.0,260.0,1586.0,83.0,1688580335396.0
2991.0,2991,Mk2MbF7cEdMGQwrNB,15,"eHorNDNkczu3oS778,4p6yzp6Nyb9Xr3KCr,a3M8bMTrf7ZmfGQEM",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580335702.0,275.0,1678.0,88.0,1688580420335.0
2992.0,2992,aM6M4N8jMRefmAcyX,17,"u6LZEWois4xeHkSQG,TG27bBAsSwQcAYBkd,C3ogyGeDmdRcCKLFB",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580462926.0,291.0,1775.0,93.0,1688580508827.0
2993.0,2993,pgYY5gCvk8ZSsSCvT,20,"eLRHLyC8nKNCbwSpZ,3ukyL32EAEb9ruvLK,zp3byRFqHeNLvDHFF",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580610364.0,280.0,1708.0,90.0,1688580648444.0
2994.0,2994,DaffLt3c2kSb2HhwE,24,"fnFCWnjzZRM4iNY7B,4CwytTrfhFoFCWQAv,cEjM4hQEyzSyJzqzr",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580804562.0,288.0,1757.0,92.0,1688580841034.0
2995.0,2995,EdKtSvgu39Pn53wqh,27,"AnZwv65bne2D5nmAb,mPe4XvkZCKBdKTinz,paLzAarN2WLFEWsND",yx4HW98oi88LT5RNn,2023-07-05T17:50:56Z,1688580936158.0,248.0,1513.0,80.0,1688580977314.0
3052.0,3052,fs85ApjRqxyTs9cEj,0,"kKt2wNNoyQux8tL2W,SnGKX9jiKk4ChDsfX,ggnSv59CxPGc9NoqT,Xy8Hsdq4fiZavnRw3",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695155980491.0,75.0,128.0,18.0,1695156081209.0
3053.0,3053,tc6EEhHGksFTRbxqx,1,"Jqkt3aijnsNLKzZN7,iQoLTfvELTs5q66fX,fYzvtLyyE4HJATCGb",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156081320.0,58.0,99.0,14.0,1695156137768.0
3054.0,3054,ppEJA5kch8uWXdWMJ,2,"BzbpdA55tpBfXiGpX,Y4Dbp45SQtfJoyDEJ,xu4sgpE97ZidCgNQY",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156137887.0,46.0,78.0,11.0,1695156166911.0
3055.0,3055,vYbuW8tgNAyEJGwG7,3,"7wm9GGiHmwFZjWCe3,S7BXvjDJ6wHqraDKo,4i8bvpKcMFCEW2gGL",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156167056.0,56.0,95.0,14.0,1695156196475.0
3056.0,3056,dbqPCrPTQpGkfB8DM,4,"DCXtPehLXpK3y4v8i,R69ZjL8g5vtDxLRP4,zbrGXNoGQZx7282Y8",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156196581.0,62.0,105.0,15.0,1695156225082.0
3057.0,3057,ZnRRwydW8dywKhnZi,5,"ZAtuoJgjaXLZ3HEKE,9Zhnz76MbxT7ouYtQ,GcWvDXbBtgexuQNah",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156225404.0,66.0,112.0,16.0,1695156251062.0
3058.0,3058,ZT89JK4ckGqPKpsb9,6,"4KSF5o5cMiHaqqWst,wW5xrDLkBdZFuQx24,FHgktwBRsoR9FE2Hc",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156251180.0,67.0,114.0,16.0,1695156273659.0
3059.0,3059,w56zgL7xxKruxHCaG,7,"Gteu5eigC7HDiBAoH,zpDbKcit5B4AGvQ5D,ZqXsojakkDvtnAzu9",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156273812.0,65.0,111.0,16.0,1695156308189.0
3060.0,3060,pEnL7GoK6r9FmZAsm,8,"vBF9rGybbc3eyMf8X,c5N3GKhMumCvvFb4Q,KsTjg7DPLB2cLCvCQ",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156308301.0,58.0,99.0,14.0,1695156338529.0
3061.0,3061,Tb94biGLkKJZF3rDN,9,"AkeMu9D2mziXRSMkH,qf7j4CnnfpnWsLgzt,cSZLtCA2q7Fxs5Hfy",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156338650.0,54.0,92.0,13.0,1695156369318.0
3062.0,3062,764bduzq2jWXeiw2D,10,"eCNoX8SMXcFukrDnc,ccbZe5zrRc5DTWtzE,EfQwLkbzwR5mJEyjS",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156369469.0,28.0,48.0,7.0,1695156400759.0
3063.0,3063,EWKHvkupX7ruXTy3v,11,"3797h2NqcXDDFcLFe,u93RWndcJAiYLfX7Z,Ga9ycf3fHvS9ETLgM",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156400880.0,98.0,167.0,24.0,1695156434022.0
3064.0,3064,patuHSNwjrXt8SN2z,12,"moRRtje6HxukQnnKB,ZM8S95sK3otYcgbJB,BEAtRzywGzwse7i4h",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156434211.0,130.0,221.0,32.0,1695156466917.0
3065.0,3065,eXY3LXCdKG9ZssCps,13,"CLpj3pTFuCTi2J48b,gqij4xYyM6yP29vp2,mw39K2fyjhnBSeXcy",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156467199.0,140.0,238.0,34.0,1695156485999.0
3066.0,3066,CmWbyebnfo9MRkdvB,14,"JiJiDbwqEZmmPhwCy,uadntRZAMizhJPDaS,rKLTA66HzPYFJr7Jd",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156486155.0,140.0,238.0,34.0,1695156502239.0
3067.0,3067,aeA3yMGpGAgnL2rFv,15,"YSsTMwGzRvzBHSKKS,5GpTCjaEhozPdQAyB,6RH7j8r39yexBTvJa",JmYG5zXxdsfdzSnMx,2023-09-19T20:39:39Z,1695156502340.0,140.0,238.0,34.0,1695156517697.0
