gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
F9zgaNoZPFFagrLwk,G76mSCtznWvKuq6Rx,48.0,0,0,0,0,0,1,1,1,0,0,0,0
F9zgaNoZPFFagrLwk,Wir4wywyNanXprJmL,28.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,bXvrq7iCpSL2cEaaq,35.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,nCgCrdA59wd78jFCS,40.0,0,1,1,0,0,0,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,nbaBxmdi5tF5Ko4Wp,27.0,0,0,0,0,0,1,1,1,0,0,0,0
F9zgaNoZPFFagrLwk,nwQGmsxjhKfx8FACX,35.0,0,0,0,0,0,1,2,0,1,0,0,0
F9zgaNoZPFFagrLwk,vdkPnZKDAgSKf3K9m,60.0,0,0,0,0,0,1,3,0,0,1,0,0
F9zgaNoZPFFagrLwk,yyXj2eFQmX6CE8v3r,24.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,65R3kMwwoyv4iHPpT,39.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,8MYxxw655QAo9DfCf,21.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EH26zdajrEuH49KL3,18.0,0,0,0,0,0,1,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,EvDFuMgxRCQytEJLj,34.0,0,1,1,0,0,0,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,FvY79eyabefRfKuSk,19.0,0,1,1,0,0,0,1,1,0,0,0,0
FAuuG8S2iw8wkGRnA,Knzg775CvsHrzWsyu,43.0,0,1,1,0,0,0,4,0,0,0,1,0
FAuuG8S2iw8wkGRnA,MgD9aGNEv4JckD28h,24.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,W3csq6ueMme6vJLAz,37.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,ZKTAxNnczwMdwyDZE,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,amzZmcSuNiYcrG2mQ,36.0,0,0,0,0,0,1,2,0,1,0,0,0
FAuuG8S2iw8wkGRnA,jngfkKaGDZsyXRSsY,27.0,0,0,0,0,0,1,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,o5BAbLq62XkwrWCBF,39.0,0,1,1,0,0,0,3,0,0,1,0,0
FAuuG8S2iw8wkGRnA,zEihmtcL3GeGwp4BA,31.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,C2jkASjAsh7z9jqAJ,42.0,0,2,0,1,0,0,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,DWsmePKv6gPHg45Sz,34.0,0,2,0,1,0,0,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,HQRkWhPf3CkujyhdJ,47.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,aXt2aRG8CPFLzZD8H,19.0,0,0,0,0,0,1,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,dpGmkiN4jniYkNSe5,35.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,f9aCzwkTmmQ5MfGNt,25.0,0,0,0,0,0,1,4,0,0,0,1,0
FchxXr9pWNRHCAWnu,tCxzhDuuBA6GStmHT,18.0,0,1,1,0,0,0,1,1,0,0,0,0
FchxXr9pWNRHCAWnu,wdGnG7Cr49ADgPJHf,52.0,0,0,0,0,0,1,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,z725g3N7ZobAdi2w4,20.0,0,0,0,0,0,1,2,0,1,0,0,0
FchxXr9pWNRHCAWnu,zCWJ3M4kBxsssiFgd,22.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,28Zqk4zq8yDGGcZ73,29.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,7jpWGT5K7PTYzgptm,32.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,8CATiZMNXyE88DaYL,43.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,9frcuqyG9cMZnZowx,26.0,0,0,0,0,0,1,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,GTKw3SJS9hX3qmwJr,26.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,JF9yL3tdR9Qzq99jm,21.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,RYuFrXwhBbBFnxLj8,33.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,Rv489z9WzEuqxaA4C,21.0,0,1,1,0,0,0,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,adX7yKCWdfXaf2hP5,24.0,0,0,0,0,0,1,1,1,0,0,0,0
FvbM5EM5aB5pcjLpA,fMHsq78TuAqKvPKuB,30.0,0,1,1,0,0,0,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,fp7TMjoLLBoNq3ckX,32.0,0,1,1,0,0,0,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,iXypB8KetJTdqCHYM,47.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,ingc2ZzeqHyb8xM75,39.0,0,0,0,0,0,1,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,myKg2EYd5YrxPyyJ3,61.0,0,0,0,0,0,1,2,0,1,0,0,0
FvbM5EM5aB5pcjLpA,ohXtC293YQbQQTrYt,37.0,0,1,1,0,0,0,3,0,0,1,0,0
FvbM5EM5aB5pcjLpA,uPNT4RymCTT7pdYtC,41.0,0,1,1,0,0,0,2,0,1,0,0,0
Fw9DpBqnuKsDtzG3D,2QYrt4qGkqzuaKjK2,28.0,0,1,1,0,0,0,2,0,1,0,0,0
Fw9DpBqnuKsDtzG3D,KxrodzypfgYzrkuJK,49.0,0,1,1,0,0,0,1,1,0,0,0,0
Fw9DpBqnuKsDtzG3D,izNs5CresLm86zCRx,26.0,0,1,1,0,0,0,2,0,1,0,0,0
Fw9DpBqnuKsDtzG3D,pvAuKDA4AXWmvsCzj,40.0,0,1,1,0,0,0,1,1,0,0,0,0
GEyMgmTp37c4DXAWA,4Luhtvujz8s4B3FBL,50.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,4N8TmxkSRtKuBs73r,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,B3SinPGjz6JSQiNbc,25.0,0,0,0,0,0,1,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,D2uwWSmZaMxixMSYS,34.0,0,1,1,0,0,0,2,0,1,0,0,0
GEyMgmTp37c4DXAWA,LQy72GiZRLzosn244,37.0,0,1,1,0,0,0,3,0,0,1,0,0
GEyMgmTp37c4DXAWA,a7bMbxrorY7jCNn5k,47.0,0,0,0,0,0,1,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,2yp4qjWvwMr4kkDPn,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,4E34MezoNJReWzG4a,39.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7GWP8x9Tryz98uwga,35.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,7idn3GeJJRJzbpxNX,29.0,0,1,1,0,0,0,1,1,0,0,0,0
GgqMbe6kLtHq97cqW,FXQFNAkk9BjzeASqm,53.0,0,1,1,0,0,0,2,0,1,0,0,0
GgqMbe6kLtHq97cqW,tmYiFn39StRjjgMSJ,38.0,0,1,1,0,0,0,3,0,0,1,0,0
Hubv6B3PG4JiERQkM,Gf5fZyhqwJe9CojkC,48.0,0,0,0,0,0,1,1,1,0,0,0,0
Hubv6B3PG4JiERQkM,eCXwTq8DtaRtR7XiF,24.0,0,3,0,0,1,0,1,1,0,0,0,0
Hubv6B3PG4JiERQkM,kNj5L3ajHZkDS7hgs,32.0,0,1,1,0,0,0,1,1,0,0,0,0
Hubv6B3PG4JiERQkM,meF6P7uQjTs6MoAMm,39.0,0,1,1,0,0,0,3,0,0,1,0,0
HyMH2wFdBsGCcERZ7,29dwty4mmFWvpCrRg,33.0,0,0,0,0,0,1,1,1,0,0,0,0
HyMH2wFdBsGCcERZ7,h4KqsDQoWfHZD4mxa,52.0,0,0,0,0,0,1,3,0,0,1,0,0
HyMH2wFdBsGCcERZ7,kAkyzKmHXEdKoofNd,22.0,0,0,0,0,0,1,4,0,0,0,1,0
HyMH2wFdBsGCcERZ7,pTvRqvGbQdw7Wc2Df,22.0,0,3,0,0,1,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,3zWkjjCcitBfgr5PD,42.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,4EFxPJ8G5ZzC5JrJd,26.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,B8SWavhvawoWwwSrp,28.0,0,0,0,0,0,1,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,Fow4WjDcyWp4NcgKz,41.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,LYneMeGcmBYpFTtMh,33.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,MiZZv29Xj89GSPxdc,35.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,NWLdR8DWLMMskcwtC,32.0,0,1,1,0,0,0,3,0,0,1,0,0
JbBvp4oGtGfqAvYzK,SchhtWXfmnRYRcvw3,32.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,TQTZFn7Gggdm4TZye,42.0,0,1,1,0,0,0,4,0,0,0,1,0
JbBvp4oGtGfqAvYzK,hsdnB9qppTQq7jMv8,65.0,0,1,1,0,0,0,1,1,0,0,0,0
JbBvp4oGtGfqAvYzK,kMRi6rvmTp7Tt22jH,28.0,0,1,1,0,0,0,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,kjfQCxJTNT67oYDSq,40.0,0,0,0,0,0,1,2,0,1,0,0,0
JbBvp4oGtGfqAvYzK,swGLAqKnXbCw4DdHu,20.0,0,0,0,0,0,1,1,1,0,0,0,0
KRut4hewrYHiMpHuc,FKZGtvYJYdixMkM2k,23.0,0,1,1,0,0,0,4,0,0,0,1,0
KRut4hewrYHiMpHuc,W4tQvuGE84wfPyEkd,28.0,0,1,1,0,0,0,3,0,0,1,0,0
KRut4hewrYHiMpHuc,rSjurKMcsqZBMrxPN,39.0,0,1,1,0,0,0,2,0,1,0,0,0
KRut4hewrYHiMpHuc,yT2mLvvxJnP2vxeqC,50.0,0,1,1,0,0,0,3,0,0,1,0,0
KaWAn4fbzhhqL9sWm,AbGrD3yjyyT69QRBL,58.0,0,2,0,1,0,0,3,0,0,1,0,0
KaWAn4fbzhhqL9sWm,es5ZxuqmAeBSmgms9,36.0,0,1,1,0,0,0,2,0,1,0,0,0
KaWAn4fbzhhqL9sWm,mieAuRKTPHf43oxjf,33.0,0,1,1,0,0,0,2,0,1,0,0,0
KaWAn4fbzhhqL9sWm,uosxuh4jphLzqwa7C,51.0,0,0,0,0,0,1,1,1,0,0,0,0
MPJPiSumwWJfssC9c,FEPEvYnfJodkimFef,55.0,0,1,1,0,0,0,1,1,0,0,0,0
MPJPiSumwWJfssC9c,NMe625BgTMCPonHYw,33.0,0,0,0,0,0,1,3,0,0,1,0,0
MPJPiSumwWJfssC9c,YW4ByWtYuxWwwG3MN,37.0,0,0,0,0,0,1,4,0,0,0,1,0
MPJPiSumwWJfssC9c,bNmBrS85YRvS4CfEn,20.0,0,1,1,0,0,0,1,1,0,0,0,0
N56o7Mxv3K5PaL9PZ,K5unuXAzmTQDavths,50.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,SHszCqC4J3ejWFyEA,37.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,SkvhNcMaqayTq9hS9,28.0,0,0,0,0,0,1,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,TjMkLY3AwBCrFBcT4,28.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,etPLyoXX9izuKgHoM,50.0,0,1,1,0,0,0,2,0,1,0,0,0
N56o7Mxv3K5PaL9PZ,vJBeHrKpFcYY8WXQW,31.0,0,0,0,0,0,1,2,0,1,0,0,0
PqDK6bkR3gXPNng4F,5bEtkYiXPWeJ5fYr5,26.0,0,0,0,0,0,1,2,0,1,0,0,0
PqDK6bkR3gXPNng4F,65uce482KKHEsnfC8,31.0,0,0,0,0,0,1,2,0,1,0,0,0
PqDK6bkR3gXPNng4F,6H8voNqf5d2JepLdq,56.0,0,0,0,0,0,1,3,0,0,1,0,0
PqDK6bkR3gXPNng4F,7xrqP97XazuWpkvic,21.0,0,1,1,0,0,0,1,1,0,0,0,0
PqDK6bkR3gXPNng4F,PKromzkfNAymyAKMo,58.0,0,1,1,0,0,0,1,1,0,0,0,0
PqDK6bkR3gXPNng4F,bNxczak2MbSmYrYxL,24.0,0,0,0,0,0,1,4,0,0,0,1,0
PrfKWppTZdvPhe4oN,4fjC2ynzM4BFgDvDm,25.0,0,0,0,0,0,1,2,0,1,0,0,0
PrfKWppTZdvPhe4oN,GEyMhhWadGSbExpkn,25.0,0,0,0,0,0,1,4,0,0,0,1,0
PrfKWppTZdvPhe4oN,awTsErnnMr4Y7DZzM,23.0,0,0,0,0,0,1,3,0,0,1,0,0
PrfKWppTZdvPhe4oN,ycNSvJqG9wF8o93wT,48.0,0,1,1,0,0,0,2,0,1,0,0,0
Qdg4gv38vfnM9ktKv,2ZMQrikDp3hC22PfE,30.0,0,0,0,0,0,1,2,0,1,0,0,0
Qdg4gv38vfnM9ktKv,GombLMhZPiZHZ9HF2,33.0,0,1,1,0,0,0,1,1,0,0,0,0
Qdg4gv38vfnM9ktKv,JMYiCwe2Nhb88qMGj,36.0,0,0,0,0,0,1,3,0,0,1,0,0
Qdg4gv38vfnM9ktKv,KZbQN8t22PsXZKPjr,28.0,0,0,0,0,0,1,1,1,0,0,0,0
Qdg4gv38vfnM9ktKv,QxeDvPheCJCAQNuL4,29.0,0,1,1,0,0,0,2,0,1,0,0,0
Qdg4gv38vfnM9ktKv,eaqWy9fNKqz5HWGNf,29.0,0,0,0,0,0,1,3,0,0,1,0,0
RAPkyGgbimpE2farJ,AcdbS4dcLosiQpbeC,35.0,0,1,1,0,0,0,3,0,0,1,0,0
RAPkyGgbimpE2farJ,C8aQLqPwWmHGd8EM6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
RAPkyGgbimpE2farJ,CCnrG3D4cuTWdqbBH,30.0,0,0,0,0,0,1,3,0,0,1,0,0
RAPkyGgbimpE2farJ,CGfEkgcNkRwfLJBYc,62.0,0,1,1,0,0,0,2,0,1,0,0,0
RAPkyGgbimpE2farJ,Egzy6EgphFMsfdSkc,50.0,0,0,0,0,0,1,3,0,0,1,0,0
RAPkyGgbimpE2farJ,ZqXjZvzoRaNpPijCq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
RAPkyGgbimpE2farJ,hcwc5FgDogcfYcDt6,38.0,0,1,1,0,0,0,2,0,1,0,0,0
RAPkyGgbimpE2farJ,nYEkFowZzCraBA5Bk,32.0,0,1,1,0,0,0,3,0,0,1,0,0
RAPkyGgbimpE2farJ,rcSvkC54sv3v5yaYD,41.0,0,1,1,0,0,0,1,1,0,0,0,0
RAPkyGgbimpE2farJ,uioja5u4c8Zwye3EZ,49.0,0,1,1,0,0,0,3,0,0,1,0,0
RGrXtztJwJyh5AzfS,B4bdYxNJuAEvqqFN6,30.0,0,1,1,0,0,0,2,0,1,0,0,0
RGrXtztJwJyh5AzfS,NKoBSzXXpvnfWkjXS,29.0,0,1,1,0,0,0,3,0,0,1,0,0
RGrXtztJwJyh5AzfS,RY9EfrE84pdFysv2D,42.0,0,1,1,0,0,0,3,0,0,1,0,0
RGrXtztJwJyh5AzfS,aA5z7AHvpavhqQ4dn,34.0,0,1,1,0,0,0,3,0,0,1,0,0
RGrXtztJwJyh5AzfS,avTHubHpdEL7gnrHY,24.0,0,1,1,0,0,0,2,0,1,0,0,0
RGrXtztJwJyh5AzfS,cXgubvk9DJijeGXN7,44.0,0,0,0,0,0,1,1,1,0,0,0,0
RGrXtztJwJyh5AzfS,fkzcxajMKKixRG2kP,26.0,0,1,1,0,0,0,1,1,0,0,0,0
RGrXtztJwJyh5AzfS,mxJeMkYzjTJuHwMBz,35.0,0,1,1,0,0,0,1,1,0,0,0,0
RGrXtztJwJyh5AzfS,pPqzyHv5Jyhq9FGST,36.0,0,0,0,0,0,1,2,0,1,0,0,0
RGrXtztJwJyh5AzfS,sjtEH4XPavmRPwCXi,33.0,0,1,1,0,0,0,2,0,1,0,0,0
RhgjrKrR85Xr6QRZ8,GQYoaqGztmyYPno6P,27.0,0,0,0,0,0,1,1,1,0,0,0,0
RhgjrKrR85Xr6QRZ8,T3vJ9CcfhuZcedcAh,26.0,0,1,1,0,0,0,2,0,1,0,0,0
RhgjrKrR85Xr6QRZ8,eTjfttynuixargR9E,41.0,0,0,0,0,0,1,2,0,1,0,0,0
RhgjrKrR85Xr6QRZ8,jJxiXXkyttKpkGwzG,21.0,0,1,1,0,0,0,2,0,1,0,0,0
RjouKH2EcY9toqwNu,6yntugynpaRpPbnRN,45.0,0,0,0,0,0,1,2,0,1,0,0,0
RjouKH2EcY9toqwNu,jb9MvdpSs8Ac7GYCa,49.0,0,0,0,0,0,1,1,1,0,0,0,0
RjouKH2EcY9toqwNu,oMqM2SiPnM558icgW,38.0,0,1,1,0,0,0,3,0,0,1,0,0
RjouKH2EcY9toqwNu,pfnxPN5hgsBz726pv,29.0,0,0,0,0,0,1,2,0,1,0,0,0
RjouKH2EcY9toqwNu,tGsP8erFojPxwmwFB,49.0,0,0,0,0,0,1,4,0,0,0,1,0
RjouKH2EcY9toqwNu,vDKP3wKCyCZ9BFEWb,35.0,0,0,0,0,0,1,2,0,1,0,0,0
RndvQoAzSMZfDbwGm,3rFRjvyfKCv2cLREX,40.0,0,0,0,0,0,1,2,0,1,0,0,0
RndvQoAzSMZfDbwGm,Fw42xTcnJrTC5HgSY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
RndvQoAzSMZfDbwGm,MpvH9gNmB5BY4MtDd,30.0,0,0,0,0,0,1,2,0,1,0,0,0
RndvQoAzSMZfDbwGm,QoDEwvmEXkkMWMxwk,21.0,0,1,1,0,0,0,1,1,0,0,0,0
RndvQoAzSMZfDbwGm,SdZqiCBESzxnYydcw,18.0,0,3,0,0,1,0,1,1,0,0,0,0
RndvQoAzSMZfDbwGm,c8CvCr5bNBvf3x32M,21.0,0,0,0,0,0,1,2,0,1,0,0,0
RndvQoAzSMZfDbwGm,kSGFRtvngpRWF6sYo,35.0,0,2,0,1,0,0,3,0,0,1,0,0
RndvQoAzSMZfDbwGm,mxKLiAA6NakQQazSY,30.0,0,1,1,0,0,0,2,0,1,0,0,0
RndvQoAzSMZfDbwGm,tpsFTH7v5sX6YqZki,19.0,0,3,0,0,1,0,1,1,0,0,0,0
RndvQoAzSMZfDbwGm,w4Tzyd64YHcMs9dRQ,35.0,0,1,1,0,0,0,3,0,0,1,0,0
RpshqXWYZ9p7q7JZw,XKPdEgWhiD8ctZjRF,23.0,0,1,1,0,0,0,2,0,1,0,0,0
RpshqXWYZ9p7q7JZw,brAA74pc6Pei4NahH,19.0,0,0,0,0,0,1,1,1,0,0,0,0
RpshqXWYZ9p7q7JZw,dBAHXEbJ9ncZY2mJ3,60.0,0,1,1,0,0,0,1,1,0,0,0,0
RpshqXWYZ9p7q7JZw,h64hFdG4AShvovPdg,32.0,0,1,1,0,0,0,2,0,1,0,0,0
RpshqXWYZ9p7q7JZw,oNN5fFxgT8EdgC6L8,33.0,0,0,0,0,0,1,3,0,0,1,0,0
RpshqXWYZ9p7q7JZw,r2MrCdJewgL6wkA4r,55.0,0,0,0,0,0,1,4,0,0,0,1,0
RpshqXWYZ9p7q7JZw,vFNXDo4LiTj7ZdMyu,32.0,0,1,1,0,0,0,2,0,1,0,0,0
SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,23.0,0,1,1,0,0,0,1,1,0,0,0,0
SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,25.0,0,0,0,0,0,1,2,0,1,0,0,0
SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,22.0,0,0,0,0,0,1,1,1,0,0,0,0
SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,30.0,0,0,0,0,0,1,2,0,1,0,0,0
SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,20.0,0,0,0,0,0,1,2,0,1,0,0,0
SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,41.0,0,1,1,0,0,0,2,0,1,0,0,0
SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,57.0,0,1,1,0,0,0,4,0,0,0,1,0
SFohXkBYvScM7Y7rC,DkvdLXJhABRdf8zhj,25.0,0,1,1,0,0,0,1,1,0,0,0,0
SFohXkBYvScM7Y7rC,EgNMoKSiTeu77MEe9,32.0,0,1,1,0,0,0,1,1,0,0,0,0
SFohXkBYvScM7Y7rC,PGPCwBb243ES3hktH,66.0,0,0,0,0,0,1,2,0,1,0,0,0
SFohXkBYvScM7Y7rC,RivMBc6Fv2dQDepHW,40.0,0,0,0,0,0,1,3,0,0,1,0,0
SFohXkBYvScM7Y7rC,SntWNdpRE4ko6R9fB,59.0,0,1,1,0,0,0,2,0,1,0,0,0
SFohXkBYvScM7Y7rC,aK4EvySLNz43GiBdh,34.0,0,1,1,0,0,0,4,0,0,0,1,0
SFohXkBYvScM7Y7rC,b2itbjxF576EupLSB,20.0,0,1,1,0,0,0,1,1,0,0,0,0
SFohXkBYvScM7Y7rC,iKARfqakkGGEPj76P,21.0,0,0,0,0,0,1,4,0,0,0,1,0
SFohXkBYvScM7Y7rC,mBYxHt5D9pNc8kSyt,58.0,0,1,1,0,0,0,4,0,0,0,1,0
SFohXkBYvScM7Y7rC,yMZS5SPBTd9mSeuWJ,58.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,22.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,37.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,27.0,0,1,1,0,0,0,1,1,0,0,0,0
SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,45.0,0,0,0,0,0,1,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,31.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,47.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,33.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,31.0,0,1,1,0,0,0,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,23.0,0,0,0,0,0,1,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,39.0,0,0,0,0,0,1,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,31.0,0,0,0,0,0,1,2,0,1,0,0,0
SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,,1,0,0,0,0,1,0,0,0,0,0,1
SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,26.0,0,1,1,0,0,0,3,0,0,1,0,0
SxP3u469uffATbuCL,9TkycyPJN594KDPnW,27.0,0,0,0,0,0,1,1,1,0,0,0,0
SxP3u469uffATbuCL,WqhDaEKcH8fqFgMF5,34.0,0,1,1,0,0,0,4,0,0,0,1,0
SxP3u469uffATbuCL,k777yu9H76LYbgnjY,33.0,0,0,0,0,0,1,3,0,0,1,0,0
SxP3u469uffATbuCL,nAXNQ2k4RZx69vxLC,43.0,0,0,0,0,0,1,1,1,0,0,0,0
Tq6CqAMFvaLaeJfB9,5SsKLLxdw2A2drNRJ,41.0,0,0,0,0,0,1,3,0,0,1,0,0
Tq6CqAMFvaLaeJfB9,8SFZ5w9xzC5Y36AQ7,33.0,0,1,1,0,0,0,2,0,1,0,0,0
Tq6CqAMFvaLaeJfB9,Ahr4dPMgwcPwoQTD3,33.0,0,0,0,0,0,1,2,0,1,0,0,0
Tq6CqAMFvaLaeJfB9,KoSXfmKgaNbBNgNK5,34.0,0,1,1,0,0,0,2,0,1,0,0,0
Tq6CqAMFvaLaeJfB9,YtioCtkEY7xuuEuBD,23.0,0,0,0,0,0,1,1,1,0,0,0,0
Tq6CqAMFvaLaeJfB9,cPwmhMjjhvz9KHuD9,24.0,0,0,0,0,0,1,2,0,1,0,0,0
Tq6CqAMFvaLaeJfB9,vscHbGghNGr7FhmCg,43.0,0,1,1,0,0,0,4,0,0,0,1,0
WPcM5Z7cCTkDcfTNo,5dy73HJyDfEY8hiNz,30.0,0,1,1,0,0,0,2,0,1,0,0,0
WPcM5Z7cCTkDcfTNo,EEgPd76TTctYszLMq,32.0,0,0,0,0,0,1,1,1,0,0,0,0
WPcM5Z7cCTkDcfTNo,KGmsCquHBckFFGBvE,37.0,0,0,0,0,0,1,1,1,0,0,0,0
WPcM5Z7cCTkDcfTNo,LGrbGMzyhhxhabGuX,23.0,0,0,0,0,0,1,1,1,0,0,0,0
WPcM5Z7cCTkDcfTNo,MbigD2pctqTpMuCiE,41.0,0,0,0,0,0,1,2,0,1,0,0,0
WPcM5Z7cCTkDcfTNo,YCmTqAFNnLzWNnMrx,29.0,0,0,0,0,0,1,1,1,0,0,0,0
WPcM5Z7cCTkDcfTNo,yf64n9hv6xGgE85tC,25.0,0,1,1,0,0,0,2,0,1,0,0,0
WRGBgZZHHT7aanmfu,HuGWfE7hgEvFR6yTb,27.0,0,1,1,0,0,0,2,0,1,0,0,0
WRGBgZZHHT7aanmfu,PKf2PbWeNaToFfcta,26.0,0,1,1,0,0,0,2,0,1,0,0,0
WRGBgZZHHT7aanmfu,RQEG6JDbhMks8arYB,22.0,0,0,0,0,0,1,1,1,0,0,0,0
WRGBgZZHHT7aanmfu,nsiF33z7rj5pbiTYo,44.0,0,0,0,0,0,1,3,0,0,1,0,0
WRGBgZZHHT7aanmfu,s8qKv9L3eqewuNSTo,56.0,0,1,1,0,0,0,2,0,1,0,0,0
WRGBgZZHHT7aanmfu,vPaz4cEQZYhTHdrK6,41.0,0,0,0,0,0,1,1,1,0,0,0,0
WugGwkWo2nM3RgnwF,Xkp8aKzWhWv4Zz993,53.0,0,0,0,0,0,1,3,0,0,1,0,0
WugGwkWo2nM3RgnwF,hzNQpwN3YayJCFJMd,49.0,0,1,1,0,0,0,2,0,1,0,0,0
WugGwkWo2nM3RgnwF,vCBtYB97ehRXDpmCY,45.0,0,0,0,0,0,1,1,1,0,0,0,0
WugGwkWo2nM3RgnwF,xii6L4cFw3bDki3Ho,46.0,0,0,0,0,0,1,1,1,0,0,0,0
