baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae,CONFIG_chat,CONFIG_treatmentName
gpt_4_1_mini,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.2375,0.011875,0.95625,1.5625,14.375,0.0128348214285714,0.0128348214285714,2.375,0.011875,0.9943638392857144,0.9928013392857142,0.0015625,0.9943638392857144,0.9928013392857142,0.0015625,0.0,0.0,0.0,0.975,0.975,0.0,0.0,0.0,1.0,1.0,1.0,0.975,1.0,,,,3.4,True,VALIDATION_7_T
gpt_4_1_mini,3,gucxYCpGb5Z3d39ya,23,4,20,80,2.25,0.1125,0.8875,3.775,9.6,0.08,0.08,5.0,0.0625,0.9279166666666666,0.9354166666666668,0.0075,0.9279166666666666,0.9354166666666668,0.0075,0.0,0.0,0.0,0.8625,0.8625,0.0,0.0,0.0,1.0,1.0,1.0,0.8875,1.0,,,,18.5,True,VALIDATION_18_T
gpt_4_1_mini,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,7.037037037037037,0.3518518518518518,0.6481481481481481,18.925925925925927,104.22222222222224,0.3216735253772291,0.3216735253772291,37.77777777777778,0.3148148148148148,0.3710562414266118,0.6172839506172839,0.2462277091906721,0.3710562414266118,0.6172839506172839,0.2462277091906721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,119.66666666666669,True,VALIDATION_12_C
gpt_4_1_mini,3,hoYh5A3kzJp7czidB,23,4,20,80,10.5,0.525,0.475,13.825,37.0,0.3083333333333333,0.3083333333333333,24.0,0.3,0.5716666666666667,0.6533333333333333,0.0816666666666666,0.5716666666666667,0.6533333333333333,0.0816666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.5,True,VALIDATION_18_C
gpt_4_1_mini,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.5,0.025,0.9420289855072465,2.2971014492753623,10.91304347826087,0.0324792960662525,0.0324792960662525,2.8260869565217392,0.0235507246376811,0.972567287784679,0.9921066252587992,0.0195393374741201,0.972567287784679,0.9921066252587992,0.0195393374741201,0.0,0.0,0.0,0.9565217391304348,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.9710144927536232,0.9855072463768116,,,,25.166666666666668,True,VALIDATION_3_T
gpt_4_1_mini,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.851851851851852,0.0925925925925925,0.9074074074074074,4.185185185185185,18.22222222222222,0.0562414266117969,0.0562414266117969,2.2222222222222223,0.0185185185185185,0.8405349794238683,0.7842935528120714,0.0562414266117969,0.8405349794238683,0.7842935528120714,0.0562414266117969,0.2222222222222222,0.5714285714285714,0.32,0.6851851851851852,0.6851851851851852,0.2222222222222222,0.5714285714285714,0.32,1.0,1.0,1.0,0.6851851851851852,1.0,0.0,0.0,,27.333333333333332,True,VALIDATION_12_T
gpt_4_1_mini,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.5,0.025,0.975,1.3,5.0,0.0277777777777777,0.0277777777777777,5.0,0.0249999999999999,1.0,0.9722222222222222,0.0277777777777777,1.0,0.9722222222222222,0.0277777777777777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2,True,VALIDATION_16_C
gpt_4_1_mini,3,tCFnJifRgNRyrz7WY,19,6,16,96,2.6666666666666665,0.1333333333333333,0.125,3.21875,10.8125,0.1126302083333333,0.1126302083333333,13.625,0.1135416666666666,0.935546875,0.8502604166666666,0.0852864583333333,0.935546875,0.8502604166666666,0.0852864583333333,0.1351351351351351,0.125,0.1298701298701298,0.6041666666666666,0.59375,1.0,1.0,1.0,0.1351351351351351,0.125,0.1298701298701298,1.0,0.6875,0.2,,0.2,25.833333333333332,True,VALIDATION_14_T
gpt_4_1_mini,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.59375,0.0296875,0.875,3.40625,30.6875,0.0273995535714285,0.0273995535714285,5.5625,0.0278125,0.9877232142857144,0.9829799107142856,0.0047433035714286,0.9877232142857144,0.9829799107142856,0.0047433035714286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,15.1,True,VALIDATION_7_C
gpt_4_1_mini,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,10.601449275362318,0.530072463768116,0.1956521739130435,28.217391304347824,168.34782608695653,0.5010351966873706,0.5010351966873706,62.47826086956522,0.5206521739130435,0.3837991718426501,0.8848343685300207,0.5010351966873706,0.3837991718426501,0.8848343685300207,0.5010351966873706,0.1071428571428571,0.3103448275862069,0.1592920353982301,0.391304347826087,0.3768115942028985,1.0,1.0,1.0,0.1071428571428571,0.3103448275862069,0.1592920353982301,1.0,0.4420289855072464,0.4444444444444444,,0.4444444444444444,645.3333333333334,True,VALIDATION_3_C
gpt_4_1_mini,3,zjHbWYPbEC977w5CW,19,6,16,96,5.479166666666667,0.2739583333333333,0.2708333333333333,5.625,15.25,0.1588541666666666,0.1588541666666666,18.875,0.1572916666666666,0.78125,0.7682291666666666,0.0130208333333333,0.78125,0.7682291666666666,0.0130208333333333,0.0943396226415094,0.5555555555555556,0.1612903225806451,0.53125,0.5208333333333334,1.0,1.0,1.0,0.0943396226415094,0.5555555555555556,0.1612903225806451,1.0,0.5729166666666666,0.2,,0.2,37.0,True,VALIDATION_14_C
gpt_5_1,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.166666666666667,0.2583333333333333,0.7416666666666667,12.133333333333333,58.5,0.325,0.325,31.666666666666668,0.1583333333333333,0.5083333333333333,0.3537037037037037,0.1546296296296296,0.5083333333333333,0.3537037037037037,0.1546296296296296,0.0,0.0,0.0,0.8833333333333333,0.8833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8833333333333333,1.0,,,,110.0,True,VALIDATION_16_T
gpt_5_1,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.2232142857142857,0.0111607142857142,0.9821428571428572,1.4553571428571428,15.142857142857142,0.0135204081632653,0.0135204081632653,3.5714285714285716,0.0111607142857142,0.9866071428571428,1.0,0.013392857142857,0.9866071428571428,1.0,0.013392857142857,0.0,0.0,0.0,0.9866071428571428,0.9866071428571428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571428,,,,15.875,True,VALIDATION_13_C
gpt_5_1,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.1785714285714285,0.0089285714285714,0.9910714285714286,1.3660714285714286,21.857142857142858,0.0195153061224489,0.0195153061224489,2.857142857142857,0.0089285714285714,0.980484693877551,1.0,0.019515306122449,0.980484693877551,1.0,0.019515306122449,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857144,,,,19.125,True,VALIDATION_13_T
gpt_5_1,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.1340579710144927,0.8659420289855072,6.927536231884058,28.17391304347826,0.0617848970251716,0.0617848970251716,18.26086956521739,0.0760869565217391,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.2809917355371901,0.272,0.2764227642276423,0.6521739130434783,0.6485507246376812,1.0,1.0,1.0,0.2809917355371901,0.272,0.2764227642276423,1.0,0.7065217391304348,0.0735294117647058,,0.0735294117647058,114.66666666666669,True,VALIDATION_11_C
gpt_5_1,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.11875,0.0059375,0.99375,0.71875,6.3125,0.0056361607142857,0.0056361607142857,1.1875,0.0059374999999999,0.9943638392857144,1.0,0.0056361607142857,0.9943638392857144,1.0,0.0056361607142857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5,True,VALIDATION_7_T
gpt_5_1,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.0720833333333333,0.0720833333333333,5.0,0.0625,0.9279166666666666,1.0,0.0720833333333333,0.9279166666666666,1.0,0.0720833333333333,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25,True,VALIDATION_18_T
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,6.296296296296297,0.3148148148148148,0.6851851851851852,13.88888888888889,68.22222222222223,0.2105624142661179,0.2105624142661179,24.444444444444443,0.2037037037037037,0.3710562414266118,0.1604938271604938,0.210562414266118,0.3710562414266118,0.1604938271604938,0.210562414266118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,102.66666666666669,True,VALIDATION_12_C
gpt_5_1,3,hoYh5A3kzJp7czidB,23,4,20,80,9.0,0.45,0.55,13.7,47.8,0.3983333333333333,0.3983333333333333,32.0,0.4,0.5716666666666667,0.96,0.3883333333333333,0.5716666666666667,0.96,0.3883333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,233.0,True,VALIDATION_18_C
gpt_5_1,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.4565217391304347,0.0228260869565217,0.9710144927536232,1.9420289855072463,9.217391304347826,0.0274327122153209,0.0274327122153209,2.739130434782609,0.0228260869565217,0.972567287784679,1.0,0.0274327122153209,0.972567287784679,1.0,0.0274327122153209,0.0,0.0,0.0,0.9782608695652174,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.9855072463768116,0.9927536231884058,,,,35.333333333333336,True,VALIDATION_3_T
gpt_5_1,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.851851851851852,0.0925925925925925,0.9074074074074074,3.740740740740741,15.11111111111111,0.0466392318244169,0.0466392318244169,2.2222222222222223,0.0185185185185185,0.8405349794238683,0.7938957475994513,0.046639231824417,0.8405349794238683,0.7938957475994513,0.046639231824417,0.1176470588235294,0.2857142857142857,0.1666666666666666,0.6296296296296297,0.6296296296296297,0.1176470588235294,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,0.6296296296296297,1.0,0.0,0.0,,22.666666666666668,True,VALIDATION_12_T
gpt_5_1,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
gpt_5_1,3,tCFnJifRgNRyrz7WY,19,6,16,96,8.53125,0.4265625,0.0104166666666666,7.208333333333333,40.0,0.4166666666666666,0.4166666666666666,50.3125,0.4192708333333333,0.935546875,0.5319010416666666,0.4036458333333333,0.935546875,0.5319010416666666,0.4036458333333333,0.1818181818181818,0.1,0.1290322580645161,0.7291666666666666,0.71875,1.0,1.0,1.0,0.1818181818181818,0.1,0.1290322580645161,1.0,0.7604166666666666,1.25,,1.25,103.33333333333331,True,VALIDATION_14_T
gpt_5_1,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.0122767857142857,0.0122767857142857,2.5,0.0124999999999999,0.9877232142857144,1.0,0.0122767857142856,0.9877232142857144,1.0,0.0122767857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
gpt_5_1,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,6.1231884057971016,0.3061594202898551,0.2246376811594203,14.22463768115942,82.91304347826087,0.2467650103519668,0.2467650103519668,32.391304347826086,0.2699275362318841,0.3837991718426501,0.6271997929606625,0.2434006211180124,0.3837991718426501,0.6271997929606625,0.2434006211180124,0.0790960451977401,0.4827586206896552,0.1359223300970874,0.1956521739130435,0.1956521739130435,1.0,1.0,1.0,0.0790960451977401,0.4827586206896552,0.1359223300970874,1.0,0.3043478260869565,0.0,,0.0,313.5,True,VALIDATION_3_C
gpt_5_1,3,zjHbWYPbEC977w5CW,19,6,16,96,7.833333333333333,0.3916666666666666,0.125,6.75,23.5,0.2447916666666666,0.2447916666666666,29.5,0.2458333333333333,0.78125,0.609375,0.171875,0.78125,0.609375,0.171875,0.0833333333333333,0.2222222222222222,0.1212121212121212,0.78125,0.7708333333333334,1.0,1.0,1.0,0.0833333333333333,0.2222222222222222,0.1212121212121212,1.0,0.7916666666666666,0.5,,0.5,73.66666666666667,True,VALIDATION_14_C
persistence,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.0,0.25,0.75,9.666666666666666,37.5,0.2083333333333333,0.2083333333333333,33.333333333333336,0.1666666666666666,0.5083333333333333,0.5,0.0083333333333333,0.5083333333333333,0.5,0.0083333333333333,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333332,1.0,,,,93.0,True,VALIDATION_16_T
persistence,3,CbDvrXGkphmfGtH3G,17,16,14,224,0.2589285714285714,0.0129464285714285,0.9375,2.1339285714285716,23.428571428571427,0.0209183673469387,0.0209183673469387,4.142857142857143,0.0129464285714285,0.9866071428571428,0.9866071428571428,0.0,0.9866071428571428,0.9866071428571428,0.0,0.0,0.0,0.0,0.9866071428571428,0.9866071428571428,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571428,,,,8.5,True,VALIDATION_13_C
persistence,3,FvbM5EM5aB5pcjLpA,17,16,14,224,0.1785714285714285,0.0089285714285714,0.9910714285714286,1.3660714285714286,21.857142857142858,0.0195153061224489,0.0195153061224489,2.857142857142857,0.0089285714285714,0.980484693877551,1.0,0.019515306122449,0.980484693877551,1.0,0.019515306122449,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857144,,,,19.125,True,VALIDATION_13_T
persistence,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.1340579710144927,0.8659420289855072,7.007246376811594,28.17391304347826,0.0617848970251716,0.0617848970251716,18.26086956521739,0.0760869565217391,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.7627765064836003,0.8245614035087719,0.0617848970251716,0.2695652173913043,0.248,0.2583333333333333,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0,0.2695652173913043,0.248,0.2583333333333333,1.0,0.677536231884058,0.0,,0.0,116.66666666666669,True,VALIDATION_11_C
persistence,3,bCJp3xM9rXfEYftS3,19,10,16,160,0.99375,0.0496875,0.9,6.49375,58.8125,0.0525111607142857,0.0525111607142857,9.9375,0.0496875,0.9943638392857144,0.9464285714285714,0.0479352678571428,0.9943638392857144,0.9464285714285714,0.0479352678571428,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,94.1,True,VALIDATION_7_T
persistence,3,gucxYCpGb5Z3d39ya,23,4,20,80,1.25,0.0625,0.9375,2.7625,8.65,0.0720833333333333,0.0720833333333333,5.0,0.0625,0.9279166666666666,1.0,0.0720833333333333,0.9279166666666666,1.0,0.0720833333333333,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,,,,43.25,True,VALIDATION_18_T
persistence,3,gv6sq5Y4NMqzeGSFH,12,6,9,54,4.444444444444445,0.2222222222222222,0.7777777777777778,8.962962962962964,36.0,0.1111111111111111,0.1111111111111111,13.333333333333334,0.1111111111111111,0.3710562414266118,0.3395061728395062,0.0315500685871056,0.3710562414266118,0.3395061728395062,0.0315500685871056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,40.0,True,VALIDATION_12_C
persistence,3,hoYh5A3kzJp7czidB,23,4,20,80,8.25,0.4125,0.5875,11.1,25.4,0.2116666666666666,0.2116666666666666,17.0,0.2125,0.5716666666666667,0.7333333333333333,0.1616666666666666,0.5716666666666667,0.7333333333333333,0.1616666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.0,True,VALIDATION_18_C
persistence,3,kf8QF2MCDs5kJhToE,26,6,23,138,0.9565217391304348,0.0478260869565217,0.8043478260869565,4.840579710144928,24.434782608695652,0.0727225672877846,0.0727225672877846,4.695652173913044,0.0391304347826087,0.972567287784679,0.9285714285714286,0.0439958592132504,0.972567287784679,0.9285714285714286,0.0439958592132504,0.0,0.0,0.0,0.8115942028985508,0.8115942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.8188405797101449,0.9927536231884058,,,,57.0,True,VALIDATION_3_T
persistence,3,rMnamRP2AWhWgPZ2m,12,6,9,54,1.851851851851852,0.0925925925925925,0.9074074074074074,3.4444444444444446,10.444444444444445,0.032235939643347,0.032235939643347,2.2222222222222223,0.0185185185185185,0.8405349794238683,0.8179012345679012,0.0226337448559671,0.8405349794238683,0.8179012345679012,0.0226337448559671,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0,1.0,1.0,1.0,0.7037037037037037,1.0,,,,23.666666666666668,True,VALIDATION_12_T
persistence,3,rk28XFsjoeBNZ7wCx,15,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0,True,VALIDATION_16_C
persistence,3,tCFnJifRgNRyrz7WY,19,6,16,96,7.864583333333333,0.3932291666666667,0.0520833333333333,6.885416666666667,37.4375,0.3899739583333332,0.3899739583333332,46.5625,0.3880208333333333,0.935546875,0.5520833333333334,0.3834635416666666,0.935546875,0.5520833333333334,0.3834635416666666,0.203125,0.325,0.25,0.7604166666666666,0.7604166666666666,1.0,1.0,1.0,0.203125,0.325,0.25,1.0,0.8020833333333334,0.0769230769230769,,0.0769230769230769,98.16666666666669,True,VALIDATION_14_T
persistence,3,uERcGPrTeqKWLtmbJ,19,10,16,160,0.25,0.0125,0.9875,1.55,13.75,0.0122767857142857,0.0122767857142857,2.5,0.0124999999999999,0.9877232142857144,1.0,0.0122767857142856,0.9877232142857144,1.0,0.0122767857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
persistence,3,uW4Cg9gRG7BwbDMJi,26,6,23,138,4.449275362318841,0.222463768115942,0.3188405797101449,14.818840579710145,46.391304347826086,0.1380693581780538,0.1380693581780538,21.304347826086957,0.177536231884058,0.3837991718426501,0.5089285714285714,0.1251293995859212,0.3837991718426501,0.5089285714285714,0.1251293995859212,0.0521739130434782,0.2068965517241379,0.0833333333333333,0.3840579710144927,0.3840579710144927,1.0,1.0,1.0,0.0521739130434782,0.2068965517241379,0.0833333333333333,1.0,0.4347826086956521,0.0,,0.0,328.5,True,VALIDATION_3_C
persistence,3,zjHbWYPbEC977w5CW,19,6,16,96,7.166666666666667,0.3583333333333333,0.2604166666666667,6.854166666666667,16.25,0.1692708333333333,0.1692708333333333,21.375,0.178125,0.78125,0.6770833333333334,0.1041666666666666,0.78125,0.6770833333333334,0.1041666666666666,0.0,0.0,0.0,0.78125,0.78125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7916666666666666,,,,83.0,True,VALIDATION_14_C
gpt_4_1_mini,5,925LF9k9CXpz8KjQm,26,12,21,252,9.444444444444445,0.4722222222222222,0.5277777777777778,16.02777777777778,100.8095238095238,0.2210735171261487,0.2210735171261487,65.71428571428571,0.2738095238095238,0.5777986633249791,0.5329991645781119,0.0447994987468671,0.5777986633249791,0.5329991645781119,0.0447994987468671,0.1495016611295681,0.2093023255813953,0.1744186046511628,0.5079365079365079,0.5079365079365079,0.0425531914893617,0.0434782608695652,0.043010752688172,0.1980676328502415,0.3333333333333333,0.2484848484848484,0.7023809523809523,0.8928571428571429,0.0222222222222222,0.25,0.0,231.91666666666663,True,VALIDATION_11_T
gpt_4_1_mini,5,CapNW6NsJ4cku7sjt,15,10,10,100,4.6,0.23,0.77,18.24,118.2,0.6566666666666667,0.6566666666666667,22.0,0.1099999999999999,0.49,-0.14,0.63,0.49,-0.14,0.63,0.0,0.0,0.0,0.58,0.58,0.0,0.0,0.0,1.0,1.0,1.0,0.58,1.0,,,,153.0,True,VALIDATION_16_T
gpt_4_1_mini,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.28125,0.0140624999999999,0.9583333333333334,2.0625,21.833333333333332,0.0194940476190476,0.0194940476190476,4.5,0.0140624999999999,0.9843005952380952,0.995014880952381,0.0107142857142857,0.9843005952380952,0.995014880952381,0.0107142857142857,0.0,0.0,0.0,0.9479166666666666,0.9479166666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9479166666666666,,,,12.5,True,VALIDATION_13_C
gpt_4_1_mini,5,FvbM5EM5aB5pcjLpA,17,16,12,192,0.625,0.03125,0.96875,5.104166666666667,80.66666666666667,0.0720238095238095,0.0720238095238095,10.0,0.03125,0.9871279761904762,0.9408482142857144,0.0462797619047619,0.9871279761904762,0.9408482142857144,0.0462797619047619,0.0,0.0,0.0,0.8541666666666666,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8958333333333334,0.9583333333333334,,,,38.875,True,VALIDATION_13_T
gpt_4_1_mini,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.1428571428571428,0.8571428571428571,7.095238095238095,29.52380952380953,0.0647451963241436,0.0647451963241436,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.7598162071846283,0.8245614035087719,0.0647451963241436,0.2557544757033248,0.5,0.3384094754653131,0.7182539682539683,0.7182539682539683,1.0,1.0,1.0,0.2557544757033248,0.5,0.3384094754653131,1.0,0.7976190476190477,0.11,,0.11,113.66666666666669,True,VALIDATION_11_C
gpt_4_1_mini,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142,0.9928571428571428,0.8214285714285714,7.214285714285714,0.0064413265306122,0.0064413265306122,1.3571428571428572,0.0067857142857142,0.9935586734693878,1.0,0.0064413265306122,0.9935586734693878,1.0,0.0064413265306122,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5,True,VALIDATION_7_T
gpt_4_1_mini,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,6.190476190476191,0.3095238095238095,0.6904761904761905,15.19047619047619,86.85714285714286,0.2680776014109348,0.2680776014109348,31.428571428571427,0.2619047619047619,0.3342151675485009,0.5564373897707231,0.2222222222222222,0.3342151675485009,0.5564373897707231,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,84.0,True,VALIDATION_12_C
gpt_4_1_mini,5,hoYh5A3kzJp7czidB,23,4,18,72,8.61111111111111,0.4305555555555556,0.5694444444444444,12.416666666666666,34.888888888888886,0.2907407407407407,0.2907407407407407,23.333333333333332,0.2916666666666667,0.5370370370370371,0.5907407407407408,0.0537037037037037,0.5370370370370371,0.5907407407407408,0.0537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,65.0,True,VALIDATION_18_C
gpt_4_1_mini,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.0249999999999999,0.9682539682539684,2.126984126984127,10.095238095238097,0.0300453514739229,0.0300453514739229,3.0,0.0249999999999999,0.969954648526077,1.0,0.0300453514739229,0.969954648526077,1.0,0.0300453514739229,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.984126984126984,0.992063492063492,,,,35.333333333333336,True,VALIDATION_3_T
gpt_4_1_mini,5,rMnamRP2AWhWgPZ2m,12,6,7,42,5.238095238095238,0.2619047619047619,0.7380952380952381,11.5,55.0,0.169753086419753,0.169753086419753,20.0,0.1666666666666667,0.8408289241622575,0.6834215167548501,0.1574074074074074,0.8408289241622575,0.6834215167548501,0.1574074074074074,0.2,0.1428571428571428,0.1666666666666666,0.7619047619047619,0.7619047619047619,0.2,0.1428571428571428,0.1666666666666666,1.0,1.0,1.0,0.7619047619047619,1.0,0.0,0.0,,76.83333333333333,True,VALIDATION_12_T
gpt_4_1_mini,5,rk28XFsjoeBNZ7wCx,15,10,10,100,6.0,0.3,0.7,6.6,54.0,0.3,0.3,60.0,0.2999999999999999,1.0,0.7,0.3,1.0,0.7,0.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,55.2,True,VALIDATION_16_C
gpt_4_1_mini,5,tCFnJifRgNRyrz7WY,19,6,14,84,1.119047619047619,0.0559523809523809,0.7619047619047619,2.761904761904762,5.428571428571429,0.056547619047619,0.056547619047619,6.0,0.05,0.9828869047619048,0.9263392857142856,0.056547619047619,0.9828869047619048,0.9263392857142856,0.056547619047619,0.2,0.1212121212121212,0.1509433962264151,0.7261904761904762,0.7261904761904762,0.0,0.0,0.0,0.2105263157894736,0.1212121212121212,0.1538461538461538,0.988095238095238,0.7976190476190477,0.25,,0.25,20.666666666666668,True,VALIDATION_14_T
gpt_4_1_mini,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.0142857142857142,0.9857142857142858,1.7714285714285714,15.714285714285714,0.0140306122448979,0.0140306122448979,2.857142857142857,0.0142857142857142,0.985969387755102,1.0,0.0140306122448979,0.985969387755102,1.0,0.0140306122448979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0,True,VALIDATION_7_C
gpt_4_1_mini,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.8492063492063497,0.1924603174603175,0.2222222222222222,8.96031746031746,50.333333333333336,0.1498015873015873,0.1498015873015873,19.285714285714285,0.1607142857142857,0.3786848072562358,0.504109977324263,0.1254251700680271,0.3786848072562358,0.504109977324263,0.1254251700680271,0.072463768115942,0.1851851851851851,0.1041666666666666,0.4523809523809524,0.4523809523809524,1.0,1.0,1.0,0.072463768115942,0.1851851851851851,0.1041666666666666,1.0,0.4682539682539682,0.0,,0.0,147.5,True,VALIDATION_3_C
gpt_4_1_mini,5,zjHbWYPbEC977w5CW,19,6,14,84,7.226190476190476,0.3613095238095238,0.238095238095238,7.666666666666667,18.857142857142858,0.1964285714285714,0.1964285714285714,22.642857142857142,0.1886904761904762,0.7886904761904762,0.6770833333333334,0.1116071428571428,0.7886904761904762,0.6770833333333334,0.1116071428571428,0.0377358490566037,0.6666666666666666,0.0714285714285714,0.6309523809523809,0.6309523809523809,1.0,1.0,1.0,0.0377358490566037,0.6666666666666666,0.0714285714285714,1.0,0.6547619047619048,0.0,,0.0,88.0,True,VALIDATION_14_C
