Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,612,KMdpGR8RNPfas2qZu,17,"6WixdcnS7d699wuK4,PdgLTow3mdJ4bxzCN,ZQbKfhGDguucATXjt",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470050018.0,40.0,72.0,18.0,1720470092149.0
,613,wRMHAK8c5kJ7SbXgm,18,"G7Kw6oMmavZYLwkgP,yLgDFT7ojFwaZqkd3,oc4BrMkScyZBJSh36",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470092721.0,50.0,90.0,23.0,1720470119292.0
,614,28SkyRzTd2sqxwp8m,19,"Qi3c2HTme8bunvfX2,beb5Se3nLBAzg7omm,hrgDYRDBpgc4x2E4j",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470119909.0,45.0,81.0,20.0,1720470144111.0
,615,E4sTkPi3f3ZDPr9zr,20,"RToujsZtZY3NykBCE,GBxBokuX2WHbtwAgH,gKXeRmDWBZM67haX7",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470144578.0,56.0,101.0,25.0,1720470172587.0
,616,jkwCqSuah7czvZFtm,21,"iMToQGuK54WdP8Toa,FS6ujAurJ79cnyg2d,5d93DGeJb6bp57bBm",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470173100.0,45.0,81.0,20.0,1720470195352.0
,617,QPxusK3CTcHgnqaKs,22,"w9LC6GvYJdNz6iAbK,zPei6hjJFrT6y764A,Cb9dukASMkNSouwfq",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470195847.0,62.0,112.0,28.0,1720470219345.0
,618,HrJ8nBFyXfnSSRYvN,23,"p5A8CYNAZdmmzLET4,g9pJpAnDZgRRwCP2n,FaizzJRSakfm5NQNT",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470219817.0,47.0,85.0,21.0,1720470251103.0
,619,ZRu6C8BGjZuMopC4v,24,"7aFjNdBD99ZxSfsdH,ghdFaDK2tCsqQbzwc,hyBQSbGXvLG5cwLvX",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470251680.0,49.0,88.0,22.0,1720470272109.0
,620,A7HDh5jfTNF8Rnd9M,25,"Y2x9uwg9Af9ugBgPF,nuBFmXzWDPYLmvRX2,NN3nrbs9CfzodjN7y",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470272632.0,57.0,103.0,26.0,1720470292418.0
,621,EgM3xjdyaTDrKpejY,26,"LCjcxbcMCwyL4EiEm,KgEDsJmDNa39vLWLc,FGB8jRyy4hBbaRSr7",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470292946.0,65.0,117.0,29.0,1720470311912.0
,622,P2uaMgwPB3zeHwKs3,27,"qhXwwwQDsKQjpagLb,c69XpmyWMKr559cTF,qgGwtKHrhzKH9vbqG",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470312320.0,80.0,144.0,36.0,1720470329583.0
,623,H9yGWTJfbpY2J8Nr3,28,"YWcrMseYZJ8DyadoK,w7Brks2HyoDStpg5K,WnAJxfRxnNQL4aEC2",uFaYheSQ6WssQwa7w,2024-07-08T20:08:00Z,1720470330003.0,65.0,117.0,29.0,1720470349309.0
,653,PrpXEmMuGH3e4ZPhe,0,"hZbr2ubvnmvkweJnm,xTWLrfwPtfRBc9jTD,zTH9dWn3KFdynz3jj,9xE9WQEYyz9m4qCpL",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469354905.0,70.0,147.0,37.0,1720469433012.0
,654,9qpEtnaruvbPT6mkB,1,"pbhvhc9kQBrzmPv3c,wYPsxQqbg2AKNEWfB,azWYCuKMBPXR8mwMc",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469433612.0,75.0,158.0,40.0,1720469466546.0
,655,Gr6cgFRBvboaWZABP,2,"7bMhNHFMmMyYwnbNZ,GEFWqmPfAuZy4kDJb,HmuHr2PNnwuE2FrrK",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469466984.0,70.0,147.0,37.0,1720469518307.0
,656,G4ijzHhcssFuQEje5,3,"AGWarppvmLdzdm774,7hwtSRPk3bzS3M84z,u9KdthoiCuDnHAKpH",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469518937.0,70.0,147.0,37.0,1720469557876.0
,657,tBafKmnEdYbQ3sdQX,4,"d7StarrD8thfFkJBx,ajXdQC9NyMvWDPrbQ,H2Qc2vLNpMbBTm86A",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469558416.0,70.0,147.0,37.0,1720469585974.0
,658,5AAQPqbwRzFGWACL9,5,"zNm4efLuCQj8iJF5r,3ySFKPE7pAoHRMnxL,XdjKMYgEcr4MWuS3C",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469586651.0,70.0,147.0,37.0,1720469618657.0
,659,i7FZyyyaTY9Ku78nj,6,"y6yCTbFMZtCZjvak7,RyeBuHC3MKnsfpjXg,92GsQ2nKSRp3JNJ9b",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469619234.0,60.0,126.0,32.0,1720469664793.0
,660,8X2NEA3KMy5NRZt7k,7,"n7WctnFEEwFQjTksQ,q8m7EbSPFs4ttnySF,6FYY5F35do7mxuznY",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469665837.0,60.0,126.0,32.0,1720469713912.0
,661,EQW5EhjmyPmWjMcBT,8,"xQqspiZysPWCLy287,R4NtYJrjjPqSpHwdq,egPCzNrwsn4Pj9Tra",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469714483.0,60.0,126.0,32.0,1720469745726.0
,662,QRRaBER6qgc7fkN6F,9,"4HxdhsxcwNaAAEpFX,cCQ2doMSmsozEzdJm,8qCa8dC3njegSWk9x",RhgjrKrR85Xr6QRZ8,2024-07-08T20:09:12Z,1720469746227.0,60.0,126.0,32.0,1720469779243.0
,663,4otmekhh69qett76Q,0,"HupuPAznEBoHB9Ltd,6e5S8TF98qrvz63E7,BzTAwBBAhFFdpqeoo,joSXJdkZSXBtEXCBu",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469433344.0,60.0,150.0,38.0,1720469518271.0
,664,mfMXzbCSzBGo9u6Py,1,"Snb7crngi46LrmvQy,Yy6c3R7tZ4jpN22hf,qaJnby7zghn9G9bqw",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469518921.0,40.0,100.0,25.0,1720469570518.0
,665,mfTSGbiiMEAoNRcHE,2,"5RKzFRpZ9cnSZFzEL,aeArvYM5sBYDLbtRp,cKG5hfEJBAZhE4qrh",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469571197.0,40.0,100.0,25.0,1720469609352.0
,666,sAfLSZqtihreNdc5H,3,"jnkxZSMopyDiKPjgP,TydNtPct8xT6HMSjX,pHjiWe6eoskdMBncx",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469609970.0,20.0,50.0,13.0,1720469652919.0
,667,KhHc4YhczRNmp4ZjW,4,"uZnY6PSHn3YHfXDJ2,joxsTWFTTFbtezKax,W3GGLGwEZgWzsBfKH",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469653710.0,40.0,100.0,25.0,1720469686662.0
,668,qPW5zaYaaHAih5vRd,5,"t45LdrjKoEGKowrJj,7NXvGqHRmQL3t2kDv,d9qYWyQZwwpoqpei9",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469687430.0,20.0,50.0,13.0,1720469725191.0
,669,8thyLNFNApCsgvq8q,6,"uKgwJ5GpsxXBtC4Tz,bjhHXwe6vpSyuWHnD,nxtHDbZTMcBaeq24z",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469726202.0,60.0,150.0,38.0,1720469749839.0
,670,dPM8C7D3QdZL7itJ6,7,"izFwGQ3Hpio38cYhz,HeSLdNc4dYmTJeYSo,xGsKFdpDykxMnr9Nk",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469750471.0,40.0,100.0,25.0,1720469771904.0
,671,qncmgM6Dna8Hcq4vq,8,"ziNx5Cctic6ZFLZtT,ydEYhwwa6Q2ZpGg6F,ngFNo9MZ3MKbc5c9b",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469772695.0,40.0,100.0,25.0,1720469800054.0
,672,XPYhTez4sypF8BSZp,9,"8C5YBzvhJSqRgorEe,E7TuDBTdWRZAJMC2p,Ga9gHZWomQt9bQE3P",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469800565.0,40.0,100.0,25.0,1720469832266.0
,673,bgHE6gWts62uiXRTF,10,"QDBxtWc72HAvnmNeX,Mgq3LBzuRPn5mbrbJ,z37Gd5X9u4rTbpz6o",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469832690.0,40.0,100.0,25.0,1720469862269.0
,674,ANyb8SiLxwPrxez28,11,"pL9m7CWNTgfADwBNX,9g6Z8F4EsK7ryFKAi,QTZcRuYGHHLrmX5QG",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469862701.0,0.0,0.0,0.0,1720469897311.0
,675,mQeTYmuanwAwyuKbm,12,"P5csFPAzPNMhZSKA5,GWj7S4wi3MdXwcayr,xdGQgZPT3iWEN3dZc",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469897887.0,40.0,100.0,25.0,1720469931424.0
,676,YNZDiNmSXsh6muzrm,13,"h4xuZC6XobuFSLQ3P,KkDBtvpRmvHBe9HF7,WDjPP9wPYQdzthLFT",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469932266.0,20.0,50.0,13.0,1720469955139.0
,677,vN8Tn9cdWvTzc4bLk,14,"5KLXHLDqG3CWBegMw,D9iYCGRoXrN32HyMr,M76HfQzNGziamcRiL",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469955826.0,60.0,150.0,38.0,1720469978662.0
,678,vtYFM5mn9PWjxbzPh,15,"JmRfCYyX7HRbKPF24,Dc4Mj44RBkTijRPmH,cGKkbnF9rryaC7H5f",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720469979175.0,40.0,100.0,25.0,1720470002259.0
,679,8tFngCtHHEaHfHTEE,16,"dbbrnyXJWmHo2dEcQ,e5x9j88j4pS6Y73jx,h8ikuhqxJSmwEr6BR",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470002668.0,40.0,100.0,25.0,1720470030458.0
,680,FcfSPjr7SKe4LC3ZE,17,"z7kJfEtsjMcSaEPAW,5JFmdCzHaBhbFgmxs,qC9GQopb3Dn7NjmtX",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470031323.0,40.0,100.0,25.0,1720470061243.0
,681,mLehiW4SQmozZ2gX5,18,"RkLBerJhzLapyWiQb,Th9jbBMbFZ9Fh7PHT,gugXJA9KCqYKJ3tu8",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470061843.0,40.0,100.0,25.0,1720470086678.0
,682,emWaaHLayKtbNj95j,19,"ShnHLqF6c9bc3HQmj,37vfDaE8aMTrA7YcQ,wDjGq8ETkfL8kzYwP",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470087399.0,40.0,100.0,25.0,1720470126783.0
,683,H3snh5oyHCunPZyiX,20,"76CCuBfPADuSgbyRT,xXRddbnLF6wEFvHkF,sbHr6sGMfcYhh9TAr",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470127298.0,20.0,50.0,13.0,1720470169655.0
,684,hrGvvGPeTyK5PR6gc,21,"rcfab4k9K45ZLQTFp,mPWwtCibqhsXEvpDB,4tCiMhuWNvaSxtAgf",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470170273.0,20.0,50.0,13.0,1720470206170.0
,685,pu8KDSAmDd72E4YPZ,22,"ZLugKpGKuw8kwsKFq,MDBbDDNoGB9xymFGk,pQh7bHqQBizTeBGib",wNsxNofHWZfK3J2p9,2024-07-08T20:10:30Z,1720470207134.0,60.0,150.0,38.0,1720470234302.0
,708,FG2uEhzqnSw8pg9Yu,0,"4Dd2TwSrW2Q6fQ5qT,9wbLxy6avv3u29zSf,a3huZez6u5RvZrZc3,kSWQmnNeJJbkfPpfh",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469841754.0,30.0,57.0,19.0,1720469905363.0
,709,SoFuWDgnNZ4Xu4Ai9,1,"bW7Wkqx26X3bW3dkC,RFLyzomPEQXaZbf2q,fSReo869iLuoibCsN",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469906213.0,40.0,76.0,25.0,1720469946583.0
,710,JD9QDLBbnf3AtwuNM,2,"cLZLBZKQGzFe6n9uP,mEJvGSvdJSCeH5KQ8,c8zpgFygfnhaj4eXF",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469946993.0,40.0,76.0,25.0,1720469992671.0
,711,zRyvZYu5MbDWQLCka,3,"7F2Phm2rLCfaT8sBj,CjNHKL9msHkdurZL5,and4erkahMywJe7qa",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720469993072.0,30.0,57.0,19.0,1720470028430.0
,712,9C3KcEoummK56gAE4,4,"diENDaoPnfXtEWqSL,RxMYzgFQXGBJEMaHy,2tXY29cvesrvFCqAc",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720470028854.0,50.0,95.0,32.0,1720470060487.0
,713,4qDjST2xE6rbW8Acr,5,"KfQb3Cpo3YCwiF4Sx,zwPTKAyjWrJtMRcoD,TRPdzguqCiKSR2RzT",NFohGRRpskiw4QiC6,2024-07-08T20:17:19Z,1720470061443.0,50.0,95.0,32.0,1720470091066.0
,714,cBDTDn3ShYqRnPQx5,0,"AKSCurENykaDEMq3a,TKrvH3iducpgtz97E,nhNGkzSr67JZjhDea,ey6nbGFMWW95x29wh",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469906020.0,80.0,128.0,32.0,1720469975699.0
,715,mJD5RWZyRnfmYG2z2,1,"QSrHa2d8F7s5uyLpt,PffwQ3bvemY9oRPPC,Qr642gPfQyXJoMs7d",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720469976138.0,80.0,128.0,32.0,1720470009335.0
,716,jzij9ebuZX8w4s673,2,"pXBJAmYH6raEKX2wb,sxnqkvLwaNEvC6yJM,s3f2a3L25kMfQCmd2",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470010406.0,60.0,96.0,24.0,1720470048517.0
,717,S7qSKn3bKA5Bo9hyY,3,"yJ6vJ6P9fBFAB79gz,8berqM2yEbsWwrn7F,8sZsMDbRiea7SfAt7",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470049311.0,60.0,96.0,24.0,1720470093630.0
,718,MyZ35a6LEuksKyA6A,4,"PRunG7jqvbkd4Lsqq,KEbJBvyWypifBr7gx,NSqiSHnAtSh8qDGLX",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470094367.0,40.0,64.0,16.0,1720470128436.0
,719,Xdhw5ZrHKkhmeNEaJ,5,"C93mpix9pqDQ9CDc8,jQFbMeYsy8fgWGBzB,ueGL6DhtR9JJvHZ3m",J2jBa83Ebi84YadkW,2024-07-08T20:18:22Z,1720470129010.0,40.0,64.0,16.0,1720470162051.0
,760,HfNQpLhrX4GHfH57J,0,"4C5cCnhGz99SJ7dTa,v3mxHeX3tp6nEAiNY,L6NAAy7vJvcsuKfeN,beBjZNZjeJ3f6FuFE",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720538894968.0,200.0,1240.0,124.0,1720539024740.0
,761,soKKNAbvEpQZ27GC6,1,"AvC9MKvJhgu4ygaLS,j5MeqsF9JFdgL9HXS,Tnp2PpfLkQx3FhLzk",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539025584.0,200.0,1240.0,124.0,1720539104707.0
,762,fG9cGkzPnsRDwuGbh,2,"bdcd394MXPpyPAYTx,kEwapG5s9s3FGpCeW,6q27WpeCexR87NK2E",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539105646.0,180.0,1116.0,112.0,1720539186088.0
,763,Py6oci2dPayrFfLGF,3,"NsNmRPPXFW86b8LAj,Nerv6BrGP7KespbZP,7vEYR3vaDMrHjEgmF",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539186933.0,200.0,1240.0,124.0,1720539260287.0
,764,ZW9FwXNZjmXJQg2Cu,4,"JwFFeaWN7Ap6rZSQD,imv73ayW7TkmRuTHs,eujkNN9RRFTpNam5P",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539261161.0,200.0,1240.0,124.0,1720539330346.0
,765,Bu3t47aicM3Gwjr6z,5,"sNXTGtk2daoqSxRHk,A5sRjmFzPPyyfR6g8,7EFpzhqSCfjJ6y6hg",qyhbsXkjZiMc28EAG,2024-07-09T15:28:12Z,1720539331191.0,200.0,1240.0,124.0,1720539375180.0
,822,8e3dgMSTQiAcP9x7z,0,"XRbXJZf9eLwaS362R,HMCxXtgGrjej9Awsv,rWYPmvMv7a632AJMF,xwiwTzefS5K8AkpE2",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541566065.0,180.0,1116.0,112.0,1720541662600.0
,823,ekHyg8p8FBw6RAnty,1,"YS9fBne4idnaKiSfC,z6NAeFH7g98ucTyff,mnRFN4mBsTuonCAvr",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541663641.0,180.0,1116.0,112.0,1720541740112.0
,824,7z7AFC9pga5tSWJx7,2,"FvjyyTdhRTt8XXh8a,KJ8Tg6KgemveLmuXn,AwHnm3gT2mGT3dvfe",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541741153.0,180.0,1116.0,112.0,1720541851176.0
,825,GSuS6WBNuBNQh7fkx,3,"5y3K2HKF2zhZj6Az2,fT9P8R4g58PkQcKra,T7iDT9BSYjrzGThBt",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541852249.0,180.0,1116.0,112.0,1720541919340.0
,826,pQMNKWNeF72BZvFHb,4,"EFbJQmQaiTyL7P6Hr,9qPFxZbyA49EyZKqc,DjATTaH3ssKPnGuvQ",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541920632.0,180.0,1116.0,112.0,1720541970212.0
,827,kTCBiwTSoZZYoBjph,5,"qgAyd9T6bD7zzoTRR,w3Bv55pB3f2i4GKQm,N3on5PXpRTKJLjYAu",9aygFvfvCRquDLWYn,2024-07-09T16:12:43Z,1720541971201.0,200.0,1240.0,124.0,1720542006363.0
,966,uC4RBJZKzurMZNAg7,0,"dCuunC8t52XZGonaM,chD2B82zjf5u4oJEe,i2oCCuQYSuftnZXmv,wqE5ahfiNF473TvW2",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548170354.0,180.0,1116.0,112.0,1720548290744.0
,967,n6MSBMazxBLqkJj27,1,"Jn9BGxsdEM72wYxWi,RXeNWZjriNww638rw,2wCKzSCbpjEC4t3y4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548291793.0,200.0,1240.0,124.0,1720548377894.0
,968,JMxwMKsZMmGbR6KHw,2,"YgrnM5yuXr9wsDGdK,scL7E9ENrrgJNnu7K,ZZ3x7Bq5KzzLZ4jGd",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548378939.0,200.0,1240.0,124.0,1720548453461.0
,969,2JtLctjPBnGz6YGYf,3,"kLtKqqxBv6KPR9hH3,jeYxHSGRzn4JqG733,j8FxK2vYyYdEvPrY4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548455107.0,200.0,1240.0,124.0,1720548506180.0
,970,zmqdpdYk45WD3f7GA,4,"sGv9iBd75Pkv7cvMo,qgzLpRa6nBG2fCB66,GQiM92kthTntyZw5j",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548507296.0,200.0,1240.0,124.0,1720548573742.0
,971,6iWYdzrDBtMtLjoyY,5,"LJSztPW9233QPojrd,my7Bsygxk8xPpDqXs,6yPBGNbeHTpzJnXkB",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548574906.0,200.0,1240.0,124.0,1720548612115.0
,1173,SbcWdwgBRjs7qWBzi,0,"CtPWbF8f8EGnNGg46,NmDbTquLvHD5XfxkW,2rMZnrtfAdfAruu7z,FhCWpebnQv7EHc3Dm",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640178241.0,165.0,1337.0,103.0,1720640337842.0
,1174,D2FFpwyKehm6BLXgr,1,"ow2iFMbHwfRnHctGv,apc2X4rDKFRnyyDjk,qEAEMKM3cFSt2Yksz",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640340717.0,170.0,1377.0,106.0,1720640454880.0
,1175,8Na7iwAk5RwzfoDBY,2,"SwZXFyi8kNQn5vgaF,beuQFMGevKhQbXyZN,h9Lj5zxRazzji92J6",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640456861.0,164.0,1328.0,102.0,1720640545517.0
,1176,d8iYnZ2y65HnCE8ie,3,"CeM6nzNTntGBQjB3X,3tdb4nm4k7FvBL6PA,TBK8tKtjjiH56KWB7",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640547958.0,155.0,1256.0,97.0,1720640627649.0
,1177,7PSJNNuADP7WoQo9Q,4,"NEoaTrvmBYNvAszeY,LB23qsbQ6WEW2SnMJ,NocQ5HZPrEc9o2D75",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640629228.0,158.0,1280.0,98.0,1720640759364.0
,1178,5fu7FXqrorZWegwNB,5,"6abuHGf43759Z8jyu,FwNpzxgKuDTTbgovF,Gvjo75hLGPoSEEZSS",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640761105.0,184.0,1490.0,115.0,1720640859905.0
,1179,MxL9tnWJiD9muk6mm,6,"2xpJYEe5gaRNhbYE4,9s6MarDXemBBhrSgw,JKKY25hjaKsASC4Wp",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640862259.0,205.0,1661.0,128.0,1720640949595.0
,1180,cET3uLguH82kCY3sK,7,"NauHe2ngZwvnHnbMg,dGezpiuSvrdycyvX9,kFHxkro2Z34Jk2vtR",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720640951428.0,218.0,1766.0,136.0,1720641016089.0
,1181,GgkFtdTjFT7B8nsEM,8,"S7QYyj38mn62eJB4E,79BE7mmhRPHebmo4b,yiCp4RbrBW94SRgnz",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641018088.0,229.0,1855.0,143.0,1720641110876.0
,1182,rLPw54A33YJqt7c3g,9,"QEfgDD6EtKvnph7EC,ib3jfJsKoyHHMBLbd,vD4WmLShfsf2Pdfpc",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641112569.0,247.0,2001.0,154.0,1720641175558.0
,1183,G6DZDgoaXThvPcYym,10,"GHGibRQEk9zyce8fD,TC4dynRzhRxD8Ye6o,h625h62sRhvPg9FD7",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641177037.0,260.0,2106.0,162.0,1720641257812.0
,1184,9pn7AJ7RiYbSGo2Nf,11,"jczQEnq4tRq9xwwvK,Xp24XeRyMAN6GFJLT,ex47W3K5chrGSjHZL",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641260112.0,260.0,2106.0,162.0,1720641338364.0
,1185,ATG9DnyeksZySrZfa,12,"so2DMwxe2gX7byHGE,YqYxcp7Y244Xd3w5B,Loc7ZQqj7CuyYgsXS",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641340246.0,260.0,2106.0,162.0,1720641393627.0
,1186,2LpzWk6zkbZoH8AZW,13,"kY87yNeqfiyMPSPih,ZqEkwnPcAB6GKCdcN,PZKXvQ5jmps934Q8S",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641395357.0,260.0,2106.0,162.0,1720641442122.0
,1187,sxQba2j4d5oLHQjzv,14,"omtNbRiwo4tETGXrT,4PoCyR6fK3KS67tc7,xMJSvxcS6kDRoeoHp",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641443467.0,260.0,2106.0,162.0,1720641479757.0
,1188,x2txWNftRNqYMb3Bz,15,"MLoHNExE36N72z49X,8YS3ZPb7bR6nnXYDX,TQ2tEaSaMvuhWmxjS",FAuuG8S2iw8wkGRnA,2024-07-10T19:36:13Z,1720641481147.0,260.0,2106.0,162.0,1720641527637.0
,1224,GwYv5qFkEewpEhRHF,0,"cAqg5jFD87toXL9dq,qgdd6eiy84Dd7YH2Q,oc47b9gAzqpKHbZpE,rLTCwEhSEZQZwZ8hW",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643739296.0,177.0,1434.0,110.0,1720643849340.0
,1225,v5PMjrq5nMgSuXCGa,1,"ogZf66JCknWhvHCFv,xFtG7p6YnFjXtQnZb,5h9f658w4d9biApDi",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643852845.0,219.0,1774.0,136.0,1720643979669.0
,1226,7WpD5cRzjMB35mLnY,2,"5CbpEBns4ebLgFWN9,oaW7vgaWzEc6FXk8o,mST4iiWTbqYstoGf8",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720643981723.0,234.0,1895.0,146.0,1720644046205.0
,1227,7AzYKhWGZmBpChrX6,3,"q5ciDTsJfwPpbYo9b,2aeHGdvR2mRA3BTiR,LSAtQQdXZ3qaoS3FT",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644048226.0,238.0,1928.0,148.0,1720644125199.0
,1228,LdQNYq4NGsXjnkg39,4,"DCyf6e38AezkwpkA8,XBx77tan8k3g8qRMx,xagrTb9NGDGedonse",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644128471.0,200.0,1620.0,125.0,1720644218339.0
,1229,DXpBTTvdLbmM3idL6,5,"myPvonRWZtm84GgoZ,wnYJtFHkpTBssX9ef,FCopcSnftagdhqawR",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644220162.0,217.0,1758.0,135.0,1720644270538.0
,1230,PMA5mpcrox4248bky,6,"3YFiwsfu5MeQuNCCi,2GHNedJ5B4JeYfEFE,hnY5LZFfZugauG6rL",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644273975.0,211.0,1709.0,131.0,1720644361740.0
,1231,kx3RosvCHeqkzmoKv,7,"f9pdrdkFknjavaNam,iW9FxMooBN3CJPnci,EAS5wMs5vqwMz4mHt",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644363890.0,220.0,1782.0,137.0,1720644453302.0
,1232,RdTChtzcZNQSKsPjS,8,"cwyLYm8E3LrKbSPjp,KipSpj42FcAFBtmxM,3Cd9TmPivtd3R9juM",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644455761.0,237.0,1920.0,148.0,1720644520926.0
,1233,bcwFHXiaaj6FbYCaR,9,"ygYm26g2zr97NMuDj,PCwdahW4rmKi4628n,JuimiG376wFCn2vfy",nRTwAP7KEWAmawF3x,2024-07-10T20:35:33Z,1720644523670.0,218.0,1766.0,136.0,1720644625601.0
