Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,603,7At2SE3sMz3y2S2D3,ETPujbTdWtDDfM7SD,RWQ2vFkinzDJatdiK,2024-07-12T15:36:52Z,34.0,female,follow the leader ,yes,,high-school
,604,66exE7TWMfRAXFpLp,2YPdqHMzmZjPsCqPw,RWQ2vFkinzDJatdiK,2024-07-12T15:37:00Z,42.0,Female,Open and honest and team spirited.,Yes,,master
,605,Ts84ATdhfdPAgk2As,7sSoyBfSWau2G54u4,RWQ2vFkinzDJatdiK,2024-07-12T15:37:15Z,56.0,female,I contributed the maximum,yes,"ok, at the beginning I thought I was adding instead of subtracting and I was embarassed so I bonused them",master
,610,CPnssbB4iQZApDS5m,pXz598nN23d2yjgkq,qAS7ooo4pQoNr7irP,2024-07-12T16:20:36Z,22.0,Male,,Yes it was fair,,other
,611,gNniGTCfLM4mWKMTo,zuMSe7QhyprtkPNL6,qAS7ooo4pQoNr7irP,2024-07-12T16:20:58Z,51.0,female,aimed for cooperative for first round then selfish for second ,yes,,bachelor
,612,32g5kiJyHzNxc8Gau,yGotAZPeCx2AqyjAq,qAS7ooo4pQoNr7irP,2024-07-12T16:21:03Z,18.0,Non-Binary,Trying not to lose too much money but still helping others. ,Somewhat.,Good game.,high-school
,613,Y6yaavE4LQEzqMxPd,A9jGcDcThxNPpzahm,qAS7ooo4pQoNr7irP,2024-07-12T16:21:04Z,19.0,Male,"Since everything was doubled, put a good amount of coins into the pot","Maybe, depending on how other players were compensated",,high-school
,614,ZgjuqiMLW233SwjBh,4exwczcFRvJbFkmHt,qAS7ooo4pQoNr7irP,2024-07-12T16:21:07Z,47.0,female,gave most to pot and only rewarded 2 players at a time,yes,,high-school
,615,tL4dqLh9DfCao4ESE,Dk7PtK4KEbX678Jtb,qAS7ooo4pQoNr7irP,2024-07-12T16:21:14Z,34.0,Female,"Put everything in - the group payoff is higher when the pot is larger. Rewards cost more than they benefit, so I didn't use them.",Yes,,master
,626,Dtoj2gNmdpTqL6RBL,poQ5bPgG2eq7Lq8u6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:01Z,26.0,female,group effort,yes,do more do more,high-school
,627,kaoDnsxyedu9KrmXc,Fc4vJw6XfmDGNDLj6,FYHQtKWP82LiMEuKo,2024-07-12T16:30:02Z,58.0,female,go along ,yes,,high-school
,629,4QcZtWwYqDWxfz6Ex,zQ8CYTXpL9pFbzqfp,FYHQtKWP82LiMEuKo,2024-07-12T16:30:12Z,46.0,Male,Everyone contributed everything.,Yes,,other
,630,uMXtigefL37obHtep,7jdCZnQLww3z2czmb,FYHQtKWP82LiMEuKo,2024-07-12T16:30:18Z,33.0,Male,Wanted everyone to contribute everything to maximize profit,Yes,,master
,631,pJPXZxwyFuR8BZMw5,bdZHWYAiSqR49sjaP,FYHQtKWP82LiMEuKo,2024-07-12T16:30:20Z,39.0,Male,Very much cantered around team work and cohesiveness.,Yes,,bachelor
,632,9pgszDFRBg8EGijZF,ewxhxg57tWB9EHCeE,FYHQtKWP82LiMEuKo,2024-07-12T16:30:24Z,40.0,female,to work as a team for maximum and fair rewards,yes,great fun and communicating to work together to gain the most for everyone involved,bachelor
,815,HxG8vWBmX6BZFLdxS,xRwNPyzHYYEcPou36,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:43Z,32.0,female,Intense ,Yes,N/A ,bachelor
,816,ke3CwDkuTcGXERZvm,i4XtPAAzuzqGx8CSe,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:51Z,35.0,Female,"put coins in every time, then got frustrated but went back to that strategy",Yes,,other
,817,zba9AbtvRyAqZZpLj,59D2R8HXTiPjsAmL2,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:52Z,41.0,male,always put in,yes,nothing,master
,818,FXMW4xaia3bBKMz95,qcfxgRrZEma6pyN42,hqoPbc8aJ4afe2iWA,2024-07-17T14:22:59Z,33.0,Female,Tried to contribute and encourage others to,Yes,,bachelor
,819,cua5cH4LCHWi5G7R9,GQjWTt9shYsYwt2dY,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:00Z,58.0,Female,Pay maximum to get maximum return,yes,Good fun!,bachelor
,820,GowDZ2CgyMqdzZXJo,SG96SuwFyFQyW8KwB,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:06Z,21.0,FEMALE,ALWAYS CONTRIBUTING TO EARN MORE,YEAH,,bachelor
,821,RGRzJCx823MqCrEmi,3j5XiT5HE6eoe4skm,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:07Z,58.0,male,watchful,yes,interesting the way others played ,high-school
,822,f798pfjqqX8LWiGCH,p2Qh3qZK5rgueJvQD,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:12Z,41.0,Male,Contribute enough so that you are not targeted with deductions,yes,none,high-school
,823,8XM8FtBXeWFQq5qnF,FHJ9WyuShm8tTzHu3,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:23Z,47.0,Male,I was deciding based on intuition.,Yes. The reward seems high.,,master
,824,Ef59M39NyLNE3YWg6,pSmyiyNG7Gvgg7454,hqoPbc8aJ4afe2iWA,2024-07-17T14:23:45Z,33.0,male,invest in the pond and hope everyone else does the same,partly yes,,master
,847,6hsCBLiFctEgG3tJP,M7APksJAuw5yZHQ8X,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:27Z,22.0,Female,Working with the rest of the group ,yes,na,bachelor
,848,57cweT2vP8zyzFJfu,WvH9Fvy3BxwYe3wG9,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:27Z,38.0,Make,Team work ,Yes , None ,bachelor
,849,s8ahhdcAr56SGyEfC,XnR2uRhPvPW3x5PAX,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:32Z,42.0,female,Contribute the max to get the max out,yes,none,bachelor
,850,hKjTEWHRBszZXSwE4,6Q6i56kdtqnDcAKdd,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:37Z,23.0,Male,Donate the max amount for the max output,Yes,"No problems, was fun chatting to others",high-school
,851,kmQisgzhzCnQjp63h,Pkc76jhmeR5Q7n85z,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:44Z,35.0,Male,We all agreed to go max each round to maximize profit. IT worked well. ,I believe so. Easy game for money. ,,bachelor
,852,i57WWQeBZAiJJcmB4,MrP9Xc33PML69MHoJ,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:47Z,38.0,male,Stuck with suggested strategy from the start,yes,no problems,other
,853,QqxD3AG8RYZ25kDx3,fyZC4XfBgh9LHqATR,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:53Z,40.0,Female,Everyone contributed the max amount so we could receive the highest payoff.,Yes,No problems,high-school
,854,LYfrYrpZmv2pebp3g,aRQ2rSzXSqtXy4v5k,rk28XFsjoeBNZ7wCx,2024-07-17T15:03:58Z,28.0,male,following my heart. ,yes,,high-school
,855,DqrH3G4trRaLAHm8C,924heXi77haXjf8eD,rk28XFsjoeBNZ7wCx,2024-07-17T15:04:14Z,26.0,Male,"If we all put in max everytime, we got pretty good earnings. One or two players could have screwed the others by putting in 0 and making more than the 18 coins profit, but that wouldn't have been sustainable.",Yes,Was interesting game theory,bachelor
,866,YZFraFa5bfgFDLyjt,G8rD2JxEcBGhy9zAN,rk28XFsjoeBNZ7wCx,2024-07-17T15:05:20Z,22.0,Male,Co-operative,Would've been nice if it was +$1 every 100 coins but overall it was fair,"No problems, great experiment. I enjoyed the chat feature, we planned well and even started talking about general life lol",other
,871,f3EZ7BhFNRkSCSTdS,vcfvunxvB9gdxsYZ2,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:18Z,60.0,female,donating the most each time,yes,none,bachelor
,872,58edk2QocXCh42eqG,aRGC7XbwZbXLjeq8e,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:21Z,43.0,female ,i always contributed as flet that was fair ,yes,,high-school
,873,79qaeBBbGp2DGkHpT,BeabdGaEeuyXLaTfY,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:24Z,22.0,Female ,Contribute each time,yes,,bachelor
,878,noc4gAGPStKqnZYYx,HpQyxGY4WDRgs4Rzj,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:43Z,51.0,female,"cooperation, no punishment. ",yes,no,master
,880,7nFKZNabA5DfFbSuh,TR77ToEcQmtCar4Pv,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:48Z,26.0,Male,Everyone contributes to maximise winnings,A little bit low,,high-school
,883,Sz84mkXftxccxR6rh,FFEaPMsG2cRG3vNoS,7tfDsTHHnxsgrhE3d,2024-07-17T15:08:57Z,39.0,Female,Always put some coin in and not take others away. I also communicated with the others and came to an agreement that,It was fun. I think so.,,bachelor
,885,s5yP67KYhhg7boqv8,DxXHDoEJxH6r8iorC,7tfDsTHHnxsgrhE3d,2024-07-17T15:09:12Z,24.0,male,Contribute all the way and encourage every person to donate,I would say so.,"One person did not donate that much, but I suspected that they were a robot. ",other
,887,veaeamwg5sPdxrxMs,YjqwBn9NTc4a3HQgW,7tfDsTHHnxsgrhE3d,2024-07-17T15:09:31Z,30.0,Female,Contribute the max to get the max,I don't know if my payment would have worked out more but I would have preferred it if the Prolific payout was properly matched to the duration of the study for transparency's sake,,bachelor
,888,67RcXRbZvEBnfMaNz,QEFz2F26jcLgP8325,7tfDsTHHnxsgrhE3d,2024-07-17T15:09:32Z,70.0,Man,Work together to earn the most,"Fine by me, I enjoyed the banter in the caht column","I just had difficulty working out how to contribute, it seemed backside foremost to me & took me 2 rounds to work it out",bachelor
,893,Nv2e4rGYXh2osoJhh,fsGab6fi4GirMaJNi,7tfDsTHHnxsgrhE3d,2024-07-17T15:10:43Z,33.0,Male,"I alternated between contributing 20 and contributing nothing in an attempt to gain the most, without attracting too much negative attention from the other players. For the the last few rounds I contributed 20 and then on the final round contributed nothing as I was less likely to be punished",Yes,I couldn't change the amount with the +/- on my keyboard,high-school
,894,4MDSrM7KP2367KNH4,C2jkASjAsh7z9jqAJ,FchxXr9pWNRHCAWnu,2024-07-17T15:54:27Z,42.0,femals,simple,no,,bachelor
,895,LhRwJDYkvnHy8sNXB,f9aCzwkTmmQ5MfGNt,FchxXr9pWNRHCAWnu,2024-07-17T15:54:31Z,25.0,Female,Contribute the most and penalise those that didn't,Yes,,other
,898,XZnLYkLrx8fXGHnY7,DWsmePKv6gPHg45Sz,FchxXr9pWNRHCAWnu,2024-07-17T15:54:48Z,34.0,F,,,thank you for the opportunity to earn some extra cash to pay bills,bachelor
,899,CmXrJmDbBQPcPzdZ9,tCxzhDuuBA6GStmHT,FchxXr9pWNRHCAWnu,2024-07-17T15:54:48Z,18.0,Male,"Peace, use the chat to whip everyone in order and decut from the non contributors",Yes,Tutorial screen was a bit messy.,high-school
,904,EpPcgnj9WAdJLpJrm,wdGnG7Cr49ADgPJHf,FchxXr9pWNRHCAWnu,2024-07-17T15:54:54Z,52.0,female,fully contribute the max number of coins possible,yes,all good,bachelor
,905,nrxfbFEvYfPWbTzuB,aXt2aRG8CPFLzZD8H,FchxXr9pWNRHCAWnu,2024-07-17T15:54:57Z,19.0,Female,I played fair and contributed so we could all be equal. ,I think I was compensated fairly for my time. ,,high-school
,907,bCZTMddT6Mj9TSef4,HQRkWhPf3CkujyhdJ,FchxXr9pWNRHCAWnu,2024-07-17T15:55:00Z,47.0,Male,No strategy,,,high-school
,908,ZnKy9dSqPBRKMBry8,z725g3N7ZobAdi2w4,FchxXr9pWNRHCAWnu,2024-07-17T15:55:05Z,20.0,Female,perfect,yes,,bachelor
,912,sv25Kit7cZLoW9bty,dpGmkiN4jniYkNSe5,FchxXr9pWNRHCAWnu,2024-07-17T15:55:20Z,35.0,male,"at first, it was that we were all to add 20 but then some people didnt and then some people made others add money, so at the end, i minused some points on those that were putting pressure on others.",yes,none,high-school
,913,fCRkGRasbQ48Gsyjx,zCWJ3M4kBxsssiFgd,FchxXr9pWNRHCAWnu,2024-07-17T15:55:21Z,22.0,Male,Cooperate as much as possible,Yes,,master
,940,ZjxKnmCBPmGkxh3dB,ovqsfEKuNzRbMWxrn,igzR4gy2oRnE6uN85,2024-07-17T17:36:59Z,40.0,male,to share,meh,,other
,941,4QMsvwvfysyBNAjTG,TWMM2vEgzDGPvHnbK,igzR4gy2oRnE6uN85,2024-07-17T17:37:03Z,31.0,male,be fair and then betray last round,yes,,high-school
,942,eFsLoQ2mLuSyoFn5m,jtLCx9DteEHujBW3S,igzR4gy2oRnE6uN85,2024-07-17T17:37:07Z,51.0,male,build rust with team mates,yeah,,bachelor
,943,JJcsiEYaEBAzWEhCq,XsEGEjPmqTG6GCL3f,igzR4gy2oRnE6uN85,2024-07-17T17:37:10Z,48.0,woman,I just wanted to contribute the maximum each time to try to get the biggest payoff for everyone,yes,,high-school
,944,CWoryvrfDGdxvDxYc,NhseERw7AZ8NWcGq3,igzR4gy2oRnE6uN85,2024-07-17T17:37:10Z,46.0,Male,Easy and repetitive,"for the most part, yes",none,master
,945,rnAdJn6DcKyKA4qdL,Yk8KNL3Ct3qp56PKm,igzR4gy2oRnE6uN85,2024-07-17T17:37:16Z,28.0,male,Pooling equally for the majority of the game until it began to devolve into people pooling less and less,Yes,,master
,946,Scf2sZKpxQeWx9oAm,cfQnKMif3pm7tcDrF,igzR4gy2oRnE6uN85,2024-07-17T17:37:18Z,34.0,Male,I stick mostly with donating - most people did that too. a couple rounds i did not donate because i felt that others did this first so i wanted to as well.,Pay was a little low for the waiting time and the actual game time.,none,bachelor
,947,PsgFHRk4xTNirzjXw,zrEXqRT4NHzjW67gM,igzR4gy2oRnE6uN85,2024-07-17T17:37:25Z,36.0,Male,Cooperate until others stop cooperating,Yes,no problems encountered,high-school
,948,dNzu5ZGEMFL35PwHv,33b9QytLcw5RzMzGb,igzR4gy2oRnE6uN85,2024-07-17T17:38:22Z,20.0,female,"I went all in, except for the time when I accidentally clicked send without adding anything in. It makes the other people like me and maximizes the multiplier.",Yeah.,"I really liked the chat, it was fun. However, I wish we got a chance to change our answers if we have a lot of time left because I accidentally clicked send without adding anything in.",high-school
,949,Ax3jHMdsjmqKoXYQQ,m2RWiPs32epyG8DWZ,igzR4gy2oRnE6uN85,2024-07-17T17:38:56Z,42.0,female,"I gave all, in hopes others would too.",Yes,,high-school
,1060,XBsfY7ssxvJmm3p3n,dJ4SXXMMDi8MQ4aWw,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:12Z,47.0,female,,,,master
,1061,bDEeDfh4XeErebruR,kFemsazQhMYyiXWBc,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:28Z,53.0,male,Give onto others even if they don't give to you,I did,,master
,1062,odhHe5nPNc5Yr8rsT,MKx78qEGELuYYNNW4,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,65.0,Female,Fun,Yes,Great chatting with the team,high-school
,1063,KXvWxrornf4zZ2wt7,jinpgfRDdaKBu269Q,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:38Z,34.0,male,trying to get everyone to put in maximum coins,yes it was fun,"I enjoyed the game, thank you",master
,1064,AuQLunH4CSrdaPssR,gXhv8NXdm2ifbho22,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:39Z,25.0,male,nice,maybe,none,master
,1065,Fiaq3bckAchtu9Joc,xAQArQD6a4nF3yNTh,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:44Z,39.0,Female,Tried to gain the most by getting everyone to contribute the most possijle,Yes,Have a great day! ,high-school
,1066,z2NsyjJPAWisgNyWj,gYm8Aq9cf78iQ6Din,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:48Z,34.0,Female,Giving higher to gain more,yes,,high-school
,1067,KCamnnmnouP5uwoBg,WP9tsKzz4c8mJg38h,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:49Z,25.0,Male,always 0 points as long as everyone else puts points in,yes,,master
,1068,os8zCivrLgi9n75jr,7JHCcZxcRSeHKopux,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:51Z,23.0,Female,Put point in until midway then zero,Could have been a bit more because the dollar to pound is less,,bachelor
,1069,k3QfAxtMvD5hZqDQ6,MWvXxn9AHgF9bYMKg,sXv4pLM9QNSAFxxQW,2024-07-18T17:05:52Z,23.0,Female,"For a few rounds i just put in half my coins, then i added the max every time so everyone could benefit the most",Yes,Site kept saying I was idle when I was not,bachelor
,1070,fxFeWRATCMCRH5bDq,BQeX6SwLNPfw6GXJk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:00Z,56.0,female,I gave the most figuring there would be more to share.,Yes,everyone is different and people don't keep their word. ,bachelor
,1071,94M4uLCKZh6jgAvyS,5DSFrKfaQTegZLhHk,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:05Z,47.0,Male,Try to maximise the return,Absolutely,Was a little slow and refreshed far too much,other
,1072,NE8YuqMqwp7nCRQFG,tgWb3sXhJG8bRHKSe,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:07Z,52.0,female,"No strategy, just shuffled the betting amount.",Yes,This was a great survey.,other
,1073,sLkpmg92aK3D3jsie,vWQ7iW9xkgz4i3akX,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,33.0,Male,Contribute low and get other people to try and contribute more,yes,,high-school
,1074,ruDaXQuWsHAjpBPB5,vF3FirhTBbjZqZRC3,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:14Z,26.0,male,Give as much as possible but slightly less than 20 to gain more points than others.  ,Yes,I had no issues and enjoyed the study.,bachelor
,1075,adMBSR4RN6cjBwHPQ,X7PvdLkL5wgeGMFAm,sXv4pLM9QNSAFxxQW,2024-07-18T17:06:31Z,22.0,Female,My strategy was to talk to the others and see what they were feeling. I based my pricing on the others and made conversation with them to gain those extra bonus rewards. ,"Yes, game ran a little longer than expected but it was interesting and I would do it again. ","No problems, just longer than expected but fun. Thank you",bachelor
,1076,Pkaf2NEKKGmTqWaj7,45yHum3fKQRkNFyuh,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:31Z,32.0,female,I maxed out each time in hopes others would do the same.,Yes,,bachelor
,1077,2G3GLDXfSqtue4Xsq,jXmwNtzsriN8xxCnk,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:46Z,29.0,Male,Max every time,Yes,,bachelor
,1078,u4Ss8WDZuyhRmp8CF,vg7Po3QRsB4WDoAhK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:55Z,49.0,Female,Going as fast as possible by maxing out the contribution and not deducting or rewarding,Yes,,bachelor
,1079,Jw8PCaTSrnM5k7uRA,3SCHtyjBWGpbbFYdK,Y2rXNdCsvwNXKdBeC,2024-07-18T18:16:56Z,38.0,female,max out the winnings,could be more,,master
,1080,EDHGeQzfowMtokCcD,rER3td89dXmkkr9MZ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:00Z,32.0,female,Filling the pot with everyone else,Sure,,bachelor
,1081,MBkBiLovqdkEmFDpL,SgAbRYrP6s5EPWdT5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:02Z,64.0,female,followed suggested path,yes,,other
,1082,MwqoxDSwgdPekCzer,NC2sQQZWcra5Neza5,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:15Z,53.0,Male,Everyone all in every time.,Yes,No issues - a bit long once we had agreed our plan.,bachelor
,1083,95TqDN2CvDzeiXGtS,bPznDtGxJ3dqqGDgQ,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:17Z,31.0,Male,Equality for highest payout,Yes, Fun study,high-school
,1084,uE4cRmFNXsftAhAfy,cx5WfZhmSGux4Rv83,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:18Z,38.0,female,get everyone on the same page and build camaraderie... make people feel good WE ARE ON THE SAME TEAM ,sure,,bachelor
,1085,dsfxpCnxQogpePZtC,C7Q2GdCRCEQ7kodKm,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:19Z,28.0,Male,Max contribute until last round and then spend coin to deduct from people last round.,Yes,Everything worked fine,bachelor
,1086,4azFjccpq5njPX2sE,jTqvSF4AQmpnzQ57A,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,46.0,Female,teamwork and p2p,yes,slow at times and the chat blocks the interaction box,high-school
,1087,W4WYSyc3APyTK4vGL,EXyATYY4QrTQFuWk4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:21Z,58.0,male,Go big when everyone else does,yes,"Enjoyed the chat, good game",high-school
,1088,vLHW3zKK2eFvtaEoe,NammrzgTDYp4Zmjm4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,37.0,male,donate the maximum and encourage others to do so in order to increase rewards,yes,,bachelor
,1089,bbWrrA6rmAD6Bj9nv,LiJtBDP55uZzd7Sr4,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:22Z,43.0,male,We all bet max to give everyone an equal high,yes,The timer should not matter if everyone has submiteed.,bachelor
,1090,4ZiWszZAhPtx2yRd4,ABLvfjYNr2QdT3Wte,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:32Z,39.0,male,complete cooperation ,only because everyone collaborated to complete the tasks as fast as possible,,master
,1091,btM7psNRWPPT9LBvk,n43dQQPKrSbFrbg8T,Y2rXNdCsvwNXKdBeC,2024-07-18T18:17:38Z,22.0,Male,We all just maxed out our coins and organized early. ,"Yes, although the game could move faster.",,high-school
,1246,J5wiaxHZM7MF2dbRz,WdjbREswN43FteXxn,WxHesP9kqtYXogDbi,2024-07-08T17:55:08Z,29.0,Male,give all,well,,bachelor
,1247,2TJPtphxfJGhgLMk6,EeDCW9rzeY2gqtXXh,WxHesP9kqtYXogDbi,2024-07-08T17:55:25Z,21.0,Male,trust in others to do the right thing for everyone,yes,,bachelor
,1248,Fau78EZ64qkMvECmg,tN9keFHKiDitxBBWR,3EG5RaDj4z7hkT2JD,2024-07-08T17:56:19Z,22.0,male,great,yes,,bachelor
,1249,2BjhXGueRiKcTWWfY,NzdRYheiYzRGvjMBC,3EG5RaDj4z7hkT2JD,2024-07-08T17:56:29Z,54.0,Male,I put all 20 coins in every time to maximize everyone's payout.,Yes,,high-school
,1250,EXb6YPbPEBW2GTbyS,Gjvp7n2EAYhtRPJgx,3EG5RaDj4z7hkT2JD,2024-07-08T17:56:32Z,37.0,male,gamble,yes,no problems. fun game,high-school
,1251,gAvFzu4qZfnMRMPd3,gH43io4Dt4kBdPp5m,KeCNqo8rknDTPRXCN,2024-07-08T17:56:39Z,31.0,FEMALE,"I tried to contribute a decent and fair amount in the beginning but as the rounds progressed, I became cheaper with my donation. ",Yes,,master
,1252,FnaG4b8LwtkSkAHwe,DTR3ewr9wZpfXwpnx,NL69jACziA3jW7h7B,2024-07-08T17:56:39Z,34.0,Male,,,,bachelor
,1253,CNAEYdTYRGnDAd2Hz,dBxLcwXykCDBwhKPv,WxHesP9kqtYXogDbi,2024-07-08T17:56:47Z,28.0,Nonbinary,"I committed early to maxing out my winnings, in the hope that my fellow participants would see my strategy and agree to share the multiplier equally. I did have to punish one player for only committing 15 at a time, but eventually we all got onto the same page.","Yeah, pretty much.","The lobby took longer than expected to fill up, I guess due to the tutorial being so lengthy.",bachelor
,1254,WQf5G7uq2ix6byhhh,5qjitNEbAA64afJDQ,NL69jACziA3jW7h7B,2024-07-08T17:56:51Z,34.0,Male,To be as generous as possible,Yes,No issues encountered.,bachelor
,1255,pduxRYTw5br4BQoC4,uJNSXQzuR2uTsphBh,NL69jACziA3jW7h7B,2024-07-08T17:57:05Z,30.0,Female,"I want to contribute to get the multiplier, and punish those who don't contribute.",Yes,,bachelor
,1256,Ygx3Jgq32JrriE2tB,WaNdry3Fc69TAHip7,KeCNqo8rknDTPRXCN,2024-07-08T17:57:12Z,33.0,Male,I went with a somewhat lower amount to see what the other players would give at the start. Then I would adjust accordingly if they gave lower or higher in the next rounds,"Yes, I was fairly compensated",,bachelor
,1257,XMj6FW2n8fRGwEzii,fKtY2dZbPkjypqTwD,NL69jACziA3jW7h7B,2024-07-08T17:57:26Z,43.0,Female,Smart,Yes,Positive,bachelor
,1258,jphadSNeECmg8Abje,i2Pcy9y4XCpDPzrr8,WxHesP9kqtYXogDbi,2024-07-08T17:58:37Z,22.0,F,"I started by adding fewer than 20 coins to the pot, in case the game started out negatively. I used the extra coins I didn't put into the pot to reward the players who contributed 20. As most players in my game were very cooperative, I spent all or almost all of my coins on the pot from the second or third round on. Due to the ability to penalize other players, I did not think that it was worth it to add in a small number of coins at any point. ",Yes,,bachelor
,1259,gRfoq6sC6rweiYbM2,EmdJXsyhiLDfppdvh,tJkMprsjP2TMEFy4u,2024-07-08T17:59:25Z,24.0,Female,To give as much as possible to maximise earnings,No,,bachelor
,1260,bXswnjqHem6JLHsPA,DkwG4K6ffe3KjH3ZA,KeCNqo8rknDTPRXCN,2024-07-08T17:59:25Z,20.0,Female,My strategy in the game involved balancing between contributing enough to avoid drawing negative attention and not over-contributing in order to maximize personal profit.,Yes.,,high-school
,1261,549rAQCaDNBEYDoFu,ND8QwWtd3ek9Yuafe,tJkMprsjP2TMEFy4u,2024-07-08T17:59:31Z,31.0,FEMALE,"It was random, I felt the other players were simulated. Some rounds I went all and others I kept my coins","Yes, game was still fun. ",,bachelor
,1262,YSHee7eWLWusEX5Gj,ZshC3xWK9iAGjMBYg,tJkMprsjP2TMEFy4u,2024-07-08T17:59:36Z,22.0,Female ,I tried to play as fair to everyone as possible unless there was a round where everyone did not contribute then I held back next round.,Yes.,,bachelor
,1263,JAs7qW2Sp6LAZv7Lq,4GehgbdfuksYm6Ea9,tJkMprsjP2TMEFy4u,2024-07-08T18:00:20Z,28.0,Male,help each other win,a bitt,"It was a good game, other players were not really helpful",bachelor
,1264,SSdRgqMNTsN2P9nud,izNs5CresLm86zCRx,Fw9DpBqnuKsDtzG3D,2024-07-08T18:02:00Z,26.0,Male,Go even by contributing half the coins,Yes,,bachelor
,1265,BquzsQfE8abStDJhw,KxrodzypfgYzrkuJK,Fw9DpBqnuKsDtzG3D,2024-07-08T18:02:13Z,49.0,Male,usually just gave half,yes,,high-school
,1266,5fZgvRWER2kRPn5pt,pvAuKDA4AXWmvsCzj,Fw9DpBqnuKsDtzG3D,2024-07-08T18:02:36Z,40.0,male,I was too generous. ,yes,,high-school
,1267,x7WDyoesgCHZtSL6L,2QYrt4qGkqzuaKjK2,Fw9DpBqnuKsDtzG3D,2024-07-08T18:03:43Z,28.0,Male,"At first I donated the maximum coins as it was in the interest of everyone to contribute evenly and I had no guess as to where other people would stand. However, it quickly became apparent others were less trusting and submitted lower amounts so I had to adjust accordingly. By the end, due to one persons continued lowering of their contribution to maximize their personal gains, I started to bomb the pot and submit 0 to maximize my personal gains. ","I was concerned about the length of time waiting in the lobby, however after reading its $15/hr I feel as though thats more than fair. ",Nothing aside from a lengthy wait time. ,bachelor
,1268,RN9NRMu3EFcpfX7qL,pitZK2qaCBiJW3L7F,DzCRjHQttCBN587JL,2024-07-08T18:06:16Z,32.0,male,always contribute as many coins as possible,unsure,na,bachelor
,1269,eCht6ZHqeXqvRNWur,8xFw2KW73XAS5DJbw,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:25Z,54.0,male,aim for maximum reward,yes,none,bachelor
,1270,ouo26ss5bwzX5EFuv,2MvfcDAkaaLXSPTj8,3Ce6KgbmNCQEwYBfk,2024-07-08T18:06:32Z,28.0,Female,I just gave as many coins as possible and hoped everyone else would do the same. If someone gave me extra coins then I gave it to them back.,Yes,"None, thanks!",bachelor
,1271,JF5jJYJv7SMgbZhXh,yvkMrQMXG4T3dJAFY,DzCRjHQttCBN587JL,2024-07-08T18:06:33Z,57.0,female,maximum coins every turn to maximize payout,yes,,master
