Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,267,gQjeS9GN8tdDYeYSQ,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":7,""awTsErnnMr4Y7DZzM"":1,""4fjC2ynzM4BFgDvDm"":4}",10.0,36.0,0.0,0.0,10.0,-1.0
,268,3c2Lt8dD7uDb55pRD,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},10.0,0.0,0.0,2.0,10.0,37.0
,269,pkTpp6hJY5RRxqqjf,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":7}",{},20.0,0.0,0.0,14.0,0.0,39.0
,270,cQ9eqnAb2aBAku3th,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0
,271,QMbgY7b9AZSsEQ3Za,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,39.0
,272,fRs72oEzE7z4uawbm,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":1}",15.0,3.0,0.0,0.0,5.0,29.0
,273,ZnrtvLY68nHhFNHxr,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,YnzcKn5gjsFqQJMSH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""awTsErnnMr4Y7DZzM"":1}",{},20.0,0.0,0.0,2.0,0.0,29.0
,274,RNo86aiegeBPM9EuH,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":8,""awTsErnnMr4Y7DZzM"":1}",{},17.0,0.0,0.0,18.0,3.0,49.0
,275,fkc82aT6qo8R6cYaq,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":4,""4fjC2ynzM4BFgDvDm"":8}",9.0,54.0,4.0,0.0,11.0,-19.0
,276,DSd8XAmghqkwtnuPS,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},"{""GEyMhhWadGSbExpkn"":1}","{""GEyMhhWadGSbExpkn"":4}","{""4fjC2ynzM4BFgDvDm"":1}",16.0,6.0,0.0,8.0,4.0,34.0
,277,7dqzXQMkQa5MLqCCo,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,kPAzfatYMLZWci4Qp,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":6}",{},20.0,0.0,0.0,12.0,0.0,40.0
,278,JEWoP4RfT6BQHEtJR,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0
,279,pyKKpxubsTnY6gxME,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},"{""ycNSvJqG9wF8o93wT"":10}",10.0,30.0,4.0,0.0,10.0,5.0
,280,tFCWEE6wwmDedb7aG,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},17.0,3.0,0.0,0.0,3.0,29.0
,281,xtiRiDk29NzrXje7o,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,BmLEoT3YhLMEEx3mz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":10}",{},20.0,0.0,0.0,20.0,0.0,49.0
,282,wyckKQKZKpyTuHgSD,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,31.0
,283,SyguJYvksDpkTirk4,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,"{""awTsErnnMr4Y7DZzM"":0}",{},{},"{""ycNSvJqG9wF8o93wT"":2,""awTsErnnMr4Y7DZzM"":2}",6.0,12.0,0.0,0.0,14.0,30.0
,284,EyDubXnuG4QfPFh6t,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},"{""GEyMhhWadGSbExpkn"":0}","{""GEyMhhWadGSbExpkn"":2}",{},18.0,0.0,0.0,4.0,2.0,34.0
,285,vWxZStvnSAJezasim,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,JfKpcT7BsbHxEi7tu,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":2}",{},20.0,0.0,0.0,4.0,0.0,32.0
,286,yj2sFpMrHLjEeQdv7,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":2}",{},18.0,0.0,0.0,4.0,2.0,35.0
,287,azLw9xhvL4kkrvmYy,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":2,""4fjC2ynzM4BFgDvDm"":2}",10.0,12.0,0.0,0.0,10.0,27.0
,288,sB44KJJ23zuDH6aia,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0
,289,aMfg9o7i7tXP6D4TX,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,5W2huGNhceSPBdQRv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":2}",{},20.0,0.0,0.0,4.0,0.0,33.0
,290,tJtKRrknZ75i8H2zF,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},18.0,0.0,0.0,2.0,2.0,32.0
,291,iaFJYQ5CDdndyK9fx,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",10.0,6.0,0.0,0.0,10.0,32.0
,292,gxxzCzc9749TJ9Czm,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,34.0
,293,pZZaG4rpg8fu9pjJs,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,zoyh8kHttfXAtczfw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},20.0,0.0,0.0,2.0,0.0,30.0
,294,BXw4wRDXKs5323up2,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,31.0
,295,hfoCpc6yQ8kRjkkCx,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},{},10.0,0.0,4.0,0.0,10.0,34.0
,296,wDDk8Zg5MJQd6RjZh,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},15.0,3.0,0.0,0.0,5.0,30.0
,297,XL9wfkackqzhGNF7i,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,73s8u5CYDHmWd8jcw,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,298,RarsjR2wRCQTJgSR6,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},17.0,0.0,0.0,2.0,3.0,33.0
,299,7hnyyR7H8ZBbeFfLh,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""4fjC2ynzM4BFgDvDm"":1}",10.0,3.0,0.0,0.0,10.0,35.0
,300,3zJ5zkEeshxwCtJWt,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,34.0
,301,mgzqCbLLoJ7pDSuN3,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,QAQXdwC4seoBdEQTR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,302,JFFe6iyWFGwFEQCdw,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},17.0,0.0,0.0,2.0,3.0,30.0
,303,j8ZHzxHkTYFfw4qFd,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""4fjC2ynzM4BFgDvDm"":1}",10.0,3.0,0.0,0.0,10.0,32.0
,304,cFxtDThefQMqNiQHd,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,32.0
,305,96ngNdft37FKYyHuE,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,iaJjuGLxXdq3wtFzF,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,29.0
,306,se68w2C3NJaCfNPfA,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},"{""GEyMhhWadGSbExpkn"":1,""awTsErnnMr4Y7DZzM"":0}",{},18.0,0.0,0.0,2.0,2.0,30.0
,307,L8NSEtn3ZvLnN4Ndf,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},{},{},"{""4fjC2ynzM4BFgDvDm"":1}",10.0,3.0,0.0,0.0,10.0,33.0
,308,gCKARM3XkddMaZWxT,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""4fjC2ynzM4BFgDvDm"":0}",15.0,3.0,0.0,0.0,5.0,28.0
,309,5i7Ckvai8HWNCgtHs,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,gcDGoNhmvGLM22ToD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},{},15.0,0.0,4.0,0.0,5.0,27.0
,310,zc9TidWBy9BcLoCvP,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
,311,zsEfBRwj3sc4ciDgy,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},"{""ycNSvJqG9wF8o93wT"":1}",10.0,3.0,4.0,0.0,10.0,27.0
,312,PBwSp9oXp5E89M5FL,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},11.0,3.0,0.0,0.0,9.0,30.0
,313,C8Qzwyirk4q5S7fJv,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,q3qNDmRi9SYCC6aQD,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},17.0,0.0,0.0,2.0,3.0,29.0
,314,XWshyHD8G6bTfPnMk,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},15.0,0.0,0.0,2.0,5.0,33.0
,315,bL8YZtzWYrrwJNTEi,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},"{""4fjC2ynzM4BFgDvDm"":1}",10.0,3.0,0.0,0.0,10.0,33.0
,316,PJq4JPpBvSwi3vnGF,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0
,317,r5He76WMoQBDZeJHL,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,SvxmGdkqXebop2NXv,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0
,318,D5ogAGhBNK6YRztia,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0
,319,WcJtmcSAR23i32iWB,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":1}",10.0,3.0,0.0,0.0,10.0,34.0
,320,i9yZuHiehpPugopJR,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0
,321,rGfdCTmaqzow8vwmj,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,asRuzmGgg3NmW7Eva,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},18.0,0.0,0.0,2.0,2.0,31.0
,322,zu9XwdfACc47wKQY9,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0
,323,euAj8BMHTZHdxNFig,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},"{""ycNSvJqG9wF8o93wT"":1}",10.0,3.0,0.0,0.0,10.0,34.0
,324,ZcSAiqKZkEwQv2A6D,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,30.0
,325,D2jqhoN29kRFtjiXy,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,W4A5FRjdJap7xG3GZ,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},"{""GEyMhhWadGSbExpkn"":1}",{},17.0,0.0,0.0,2.0,3.0,32.0
,326,KGXxBkYNzFfpwXhHQ,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,28.0
,327,mZF7XLanW96bnNDHE,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},{},4.0,0.0,4.0,0.0,16.0,36.0
,328,RbTTCwFvRpTvsGhs6,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},14.0,3.0,0.0,0.0,6.0,27.0
,329,ndpXhQJ9q3xLQz9dP,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,FS94Adab55QEBLsDB,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,26.0
,330,vdG7r4JtfvfQiAGF7,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,23.0
,331,PX7mfz7Mt2nDwDZ5B,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,"{""awTsErnnMr4Y7DZzM"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,35.0
,332,BFQ2bF9e22ojqhKmo,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},"{""GEyMhhWadGSbExpkn"":1}",{},{},10.0,3.0,0.0,0.0,10.0,26.0
,333,cWHqEZjFQmvtoZ779,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,SsSz444g6ZntcPRps,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,23.0
,334,5FHtBe5u4NqJfp52W,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,32.0
,335,Fwezkk7hR6DrLgmNH,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0
,336,qFa3LdivwFrj92acE,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0
,337,yWXtcgR2AZ468PaYF,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,kuyok7db4GHzxCiHe,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0
,338,RgGimTqjHBNpehus2,mvZvdQYMpRhRiiQrZ,4fjC2ynzM4BFgDvDm,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,32.0
,339,E824jQQFcrNuDz3th,mvZvdQYMpRhRiiQrZ,GEyMhhWadGSbExpkn,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,340,zEqWBzzQTaFuEcpkK,mvZvdQYMpRhRiiQrZ,awTsErnnMr4Y7DZzM,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,29.0
,341,KfmpAh5Ehpv7PHXNH,mvZvdQYMpRhRiiQrZ,ycNSvJqG9wF8o93wT,X5PiXv458KC3bfHcR,PrfKWppTZdvPhe4oN,2024-07-08T17:46:25Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,31.0
,342,S3rtAfg5qGnmobuzi,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,343,Pcq6qjwvudT33MHiT,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,344,DcT9HwmNT43zeneAu,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,7d5zwxKkDb5QBPbyt,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,44.0
,345,ubbaEh9vDwwJp3G6t,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,346,pYRpmqddTaAWE4gdm,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,32.0
,347,RypfrkDAzKHTKNh33,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,aD3PZcuFpkjip2dKu,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,44.0
,348,J4M7xuoGRC3AdAJZR,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,349,2gtR7BaiK2fc7qKie,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,350,nm7aDTftazCpkXoX7,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,DD7kbQSuw2W4c8297,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,351,nYs6pFTZkcAwwYrmJ,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,352,5LWpTEFavf8Kmzz2f,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,33.0
,353,gG2CLhQ9N43NT9MPs,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,kK4EWmZ79pYLtiLm8,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,43.0
,354,24YQv8X78kqwcD2PX,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,37.0
,355,725X3W2KKkLzoxCwW,mvZvdQYMpRhRiiQrZ,XkjRSiccXaTtuoCrH,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,22.0
,356,dK74hyAxbDkN65Wr5,mvZvdQYMpRhRiiQrZ,nTTi8zyJLfDjxg77B,t8XrweqhjAHQcw6iR,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,34.0
,357,Y4EMu5xJE3jPDPuTk,mvZvdQYMpRhRiiQrZ,92DJDwwnBGgbcCrRs,9MgcPrJ3ALPFXFJWs,Fm7uYc98E2b6kcoDE,2024-07-08T17:47:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
