Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
4682.0,4682,nbKiLczHLuQ4q6qGw,Tg8uYXtmMPBh4JP3w,Meg8KQBTGzT3QP3dD,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4683.0,4683,gPZB2HgBYyxaeZsQY,Tg8uYXtmMPBh4JP3w,XXZaF6c6tZSSjxrQ3,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4684.0,4684,2CNcsRQZYvfQCjyjm,Tg8uYXtmMPBh4JP3w,tTG77Hw9wGhWfJvxT,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4685.0,4685,EmDHoCFyEnZk2TnoA,Tg8uYXtmMPBh4JP3w,viufqc4fF5XQTJCZg,XaJTpkf8de6XoZwbj,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4686.0,4686,8cdyo6Lrq84cjrnod,Tg8uYXtmMPBh4JP3w,DAAQJgxGN4nxreNvb,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4687.0,4687,gdkgxdbkoz3Y4NgtS,Tg8uYXtmMPBh4JP3w,cCGGgzF4dhgHPBZBy,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,83.0
4688.0,4688,ynKqgBdczrRWyAAY2,Tg8uYXtmMPBh4JP3w,6m44QswhvpxhoWWe4,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4689.0,4689,zE3dp4p3amZbPbRjy,Tg8uYXtmMPBh4JP3w,hGb6st4dCCTs3wE29,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,83.0
4690.0,4690,Eo8x6qkYYnXm8b3xy,Tg8uYXtmMPBh4JP3w,8qwShXxDgCEC8Pq8D,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4691.0,4691,PfA5EkhwMyXh7HSHK,Tg8uYXtmMPBh4JP3w,KpE8zXCuborkAJvx3,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4692.0,4692,Wf7jsswAYyYRbeYNm,Tg8uYXtmMPBh4JP3w,Meg8KQBTGzT3QP3dD,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,83.0
4693.0,4693,Kcj3reFYoHPzwb3M2,Tg8uYXtmMPBh4JP3w,tTG77Hw9wGhWfJvxT,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,83.0
4694.0,4694,o7Yi9k35exSQYKSJT,Tg8uYXtmMPBh4JP3w,B7turzWuE56nnWMnS,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,83.0
4695.0,4695,NRe5HknBsCQHRCmzP,Tg8uYXtmMPBh4JP3w,DTdKSZvGvMTcaKG2h,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4696.0,4696,hmYHr87vzzvPYtjaH,Tg8uYXtmMPBh4JP3w,Lz49uhDWzfLraYMNp,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,83.0
4697.0,4697,jvhF3uy2gjFdmzca8,Tg8uYXtmMPBh4JP3w,XXZaF6c6tZSSjxrQ3,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4698.0,4698,voDWciqWLzW9HHZau,Tg8uYXtmMPBh4JP3w,viufqc4fF5XQTJCZg,A9Eet86WXJ3Nn9hfT,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,103.0
4699.0,4699,Kcp8CLbRCRGM65fx8,Tg8uYXtmMPBh4JP3w,B7turzWuE56nnWMnS,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4700.0,4700,5MbyeEZ4htLSzvDDF,Tg8uYXtmMPBh4JP3w,6m44QswhvpxhoWWe4,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4701.0,4701,i67cgJN6ADL4Kidk2,Tg8uYXtmMPBh4JP3w,cCGGgzF4dhgHPBZBy,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4702.0,4702,D9AtqMXqYQ22jcMLy,Tg8uYXtmMPBh4JP3w,DAAQJgxGN4nxreNvb,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4703.0,4703,zx5Kz9SGy9k9qbHsQ,Tg8uYXtmMPBh4JP3w,DTdKSZvGvMTcaKG2h,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4704.0,4704,8i52HPMNLo4t6XJ7c,Tg8uYXtmMPBh4JP3w,XXZaF6c6tZSSjxrQ3,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4705.0,4705,pgLi2BsFsLvJzgmnQ,Tg8uYXtmMPBh4JP3w,hGb6st4dCCTs3wE29,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4706.0,4706,zRuDcGfXxGE4TsqGT,Tg8uYXtmMPBh4JP3w,Lz49uhDWzfLraYMNp,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4707.0,4707,BEMZm4vTjio5SrR9W,Tg8uYXtmMPBh4JP3w,Meg8KQBTGzT3QP3dD,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4708.0,4708,cwsgqSFpxsruT4GZj,Tg8uYXtmMPBh4JP3w,tTG77Hw9wGhWfJvxT,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4709.0,4709,g5hYCyXmv8bkQGPTJ,Tg8uYXtmMPBh4JP3w,viufqc4fF5XQTJCZg,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
4710.0,4710,SuxBTFtt3Sn6pmg78,Tg8uYXtmMPBh4JP3w,8qwShXxDgCEC8Pq8D,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,117.0
4711.0,4711,XjgMb7hHCQ9YhCaqj,Tg8uYXtmMPBh4JP3w,KpE8zXCuborkAJvx3,6yxzijq6MjvcHT3Do,n6NSi97NRys5B34oj,2023-04-26T18:31:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,97.0
6066.0,6066,ng4QzuhPGd2rwJFFw,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6067.0,6067,zfqrCXWQ2wGKMFZZF,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0
6068.0,6068,qKjzfoyTh9j8hBeKk,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,39.0
6069.0,6069,TSvKePng82GPC3PEx,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,41.0
6070.0,6070,gqRgd8PbW3jrkjtsL,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6071.0,6071,3NaXmfsBiYcGpe4DC,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
6072.0,6072,whJ4PxKWWCGQwBrJj,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6073.0,6073,YApfqjmYQFnjXv89E,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6074.0,6074,BBzs5Pe5XDr6MQxcZ,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,RavaGNvniax2HdYoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,43.0
6075.0,6075,634gyAZD6mMS3SSft,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,44.0
6076.0,6076,zbepRPBNQotMShGWa,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,32.0
6077.0,6077,cs9peoG8GGrtpemQm,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,36.0
6078.0,6078,GL7tD9fRDbvuxsMqc,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
6079.0,6079,H9kYfKc7rP9onLMjM,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
6080.0,6080,erz5nLqnriomQrq5m,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,48.0
6081.0,6081,DXibPw2Amw2WWdWgb,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
6082.0,6082,jxJ9RrEaRQZ6kiZFE,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
6083.0,6083,hEBAHBe4SdSmZjqha,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,HwHBJB6F3hTkeJ5TF,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,47.0
6084.0,6084,WdZ2g8LZRyBLNX9be,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,36.0
6085.0,6085,Ck2bADtjRJnDvFwh8,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,34.0
6086.0,6086,vr29huiGWEpXdxkjb,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
6087.0,6087,wooYZphkjAxtA9Lwp,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,41.0
6088.0,6088,7xrDaCmF4xFbDCkeT,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,50.0
6089.0,6089,6DifazoWEkpYxEAhr,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
6090.0,6090,8rL4xMd4rkagcnHsf,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,49.0
6091.0,6091,tssiuDCBjKFJNKpTz,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
6092.0,6092,acfr5eQ4LRgXAFQ5w,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,PksYexffNStrwEzxT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0
6093.0,6093,TriCxeLgzNJsrMSGs,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,43.0
6094.0,6094,nHMpYMkCr3YgvtJjv,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6095.0,6095,jpKgLAoWuMFruKP3J,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,26.0
6096.0,6096,Ko4jb2uy6Cuok7dRZ,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6097.0,6097,ALSHBj83tbyT96c8X,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
6098.0,6098,Bok43LJxfXswTTSsS,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6099.0,6099,hYRXDBiYh272dz4q2,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0
6100.0,6100,wBsQ37M2qk3zwuNGk,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,44.0
6101.0,6101,WR4eg7uFB6ANH2EF4,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,5qe6XyQaMJGbJSSFb,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,43.0
6102.0,6102,fAehGPJ6Xe2zRBaSv,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,29.0
6103.0,6103,W59JSijHxHXruTNQW,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,24.0
6104.0,6104,Kd46JcSaT9gQ3JmtY,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
6105.0,6105,LSM4JBvMRxpY7EjPZ,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
6106.0,6106,vzRcmzhveepZSHnCG,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
6107.0,6107,Y9f9cjv2tZtkEYrJ2,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,38.0
6108.0,6108,hKkeME9ygZFGsyYHw,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
6109.0,6109,kwMLYdw5JL3ttALGE,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,37.0
6110.0,6110,sSk3SeN5t3JLoC6Eg,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,mXeZLTvpT8tkSzyE4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,31.0
6111.0,6111,pt2jaJXvEkdwrJJKa,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0
6112.0,6112,RpiaRx8JWr4maR6Y2,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,22.0
6113.0,6113,seFsXsBXXoT4Nu6sq,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,22.0
6114.0,6114,fR9476Rx3pQf4eibs,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0
6115.0,6115,QDTKBgg32eG7tHRpQ,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,23.0
6116.0,6116,ni7kBmyDMMjfewCmw,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,31.0
6117.0,6117,spKSLJp24NAouixay,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,12.0
6118.0,6118,DWjLvye7N53CmYxdm,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0
6119.0,6119,b4ifmuAFu2HakJWfu,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,nZmzMQTaM82MFStde,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,32.0
6120.0,6120,RQxtuvpMmpff42Td3,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
6121.0,6121,EGRnGwCp46n8besuq,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
6122.0,6122,G9BM78SgyiT7JqyJb,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
6123.0,6123,gWtBZSzDHtH9EoBv3,9NM2etXHN2944WXGy,hXXFBQ8ZomDDDocP3,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,34.0
6124.0,6124,XyDgPpqJDfuPSrxB9,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,24.0
6125.0,6125,gdtwr2shpq2ANNGYR,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,25.0
6126.0,6126,KLtvGseouvP78QfgJ,9NM2etXHN2944WXGy,ZJR8gjfMvR4HdYx7S,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
6127.0,6127,raPtpE2m9gmSHMzzA,9NM2etXHN2944WXGy,C3NJv3Gpc9ciSwJzE,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
6128.0,6128,oqZXTBQCABRhbJSzy,9NM2etXHN2944WXGy,ZdiEciwv6MkcWTYi2,vBEusmiXYqjFzdwoT,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
6129.0,6129,cZqNhNzmCgEJB5u4q,9NM2etXHN2944WXGy,6CZp9dhsKnXoF6sNP,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,41.0
6130.0,6130,KkjmJvtoeSGnMwSJ4,9NM2etXHN2944WXGy,53oHMupRvwmNsQXhZ,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0
6131.0,6131,jPaddJzu3A96obgnt,9NM2etXHN2944WXGy,8pPfE6QtLSSySsHL4,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0
6132.0,6132,xs9WkbmrTnRHhtZkZ,9NM2etXHN2944WXGy,BeKjoJe3kPKE7fGh7,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0
6133.0,6133,EKkFrffPfjGXzwb9n,9NM2etXHN2944WXGy,S4Bxk59rDBg26x294,aCM9nQHKgy2m2FwQM,6AnZ2gcC3gTC5kA9j,2023-04-28T16:08:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,46.0
