Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1604.0,1604,sQWTitfEw59QFDNLt,3,"iZLRrufsmKqvZZaqW,Jb6yFfXb7j7EGR6se,CCgFSEjFeD6iAfKcp",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285804001.0,161.0,306.0,26.0,1687285882126.0
1605.0,1605,5XvvFAi3hLApAGvQR,12,"2s6GtPEEQWQ3yJLhy,6BbDWigkY4ZvQspue,m6Q8paXwQLxxqYWvQ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286404088.0,163.0,310.0,26.0,1687286459537.0
1606.0,1606,7A3icZmdsTEorhxyX,16,"7fddf3fCzXFLaKcxT,MTBmffomYY4gZp8QY,nRfijmg4bjKzhs4Hz",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286611344.0,148.0,281.0,23.0,1687286651795.0
1607.0,1607,9tKBFbH9J8Sq2zkXr,8,"R36WLR4Cnct7TE2cp,pfzHwZL39ddNNsaFy,E3JmL92HqmubXhDKM",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286203472.0,168.0,319.0,27.0,1687286260313.0
1608.0,1608,Rtqa4Hn7LMedKvBQk,13,"Txo9m3rqpnniL7noh,wqfzoLozPjqiSJnNW,dtoeKAgmtBSz83gMQ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286459974.0,142.0,270.0,23.0,1687286508252.0
1609.0,1609,Q3BnspuDhgtFXocvP,14,"gaydrMyqJQFDnp2oD,Xrc4iGYYwQYjmFgdD,BFE9Z6xFessfFDuKt",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286508606.0,150.0,285.0,24.0,1687286565979.0
1610.0,1610,PbHroGtmipNSNS3Z5,1,"mHtYXuRYwB5Fb8zJX,zSTkcnNfnLHDdvtFQ,LRT5ibCEw6qMsCCYD",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285653312.0,163.0,310.0,26.0,1687285741356.0
1611.0,1611,BNyPEcXQJpjHerF7G,2,"TDKDJiMbE4YG5fAnC,EZjwjL8vvYfsmy98A,kFXALyFebkSiXaZRm",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285742027.0,175.0,333.0,28.0,1687285803082.0
1612.0,1612,hPx6YmZ2R4eqmnRe7,5,"XbcraKsKdTxmg3RFi,tmzRmf3WZfkNLrdPK,KkQY8Di4Pmhi9rjMo",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687285952811.0,164.0,312.0,26.0,1687286037329.0
1613.0,1613,kN5RqXZHXTED5dzKH,9,"dtMBFsB6QN3ikzNoy,vdvHHZj6WAoDQWxPa,dze3Cw4M7rgJoLfnZ",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286260499.0,173.0,329.0,27.0,1687286303556.0
1614.0,1614,Xb8GMoCcLpDv9uBZ3,10,"XGHha2HaQ37ENC6tW,d6MNxxdkxN46PLH5t,uCFY6GYetjsdukAD4",iDMSsFeCDBx6WP6HP,2023-06-20T18:25:41Z,1687286303758.0,156.0,296.0,25.0,1687286347801.0
1669.0,1669,vH8HJ3vh2aYy7RkFG,0,"tcpk4yzL5s9LfQD33,jCG8CGqKCJTCRuZd2,29giGXfo9yFooTT2r",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288644880.0,320.0,3264.0,172.0,1687288762400.0
1670.0,1670,vXkdCnSQccFQLsstf,1,"C46jahyiHMoJSpxP7,Bu5W82QRxvzYinKf7,uYJZe37tGLfjuc6PW",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288762852.0,300.0,3060.0,161.0,1687288872507.0
1671.0,1671,jfv5PjpANQa442zKd,2,"FYfGWi92DRj5hdCAh,XvkL6RPCQACa3PcaZ,La8NthioE5DBQkELG",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288873300.0,300.0,3060.0,161.0,1687288978530.0
1672.0,1672,8KfZ2aCughCQYCmgW,3,"BW8g44Cvtj854WLnp,Qf2EZ5BSukNwroKB3,6GuN8KQXfb2erTDBN",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288979108.0,320.0,3264.0,172.0,1687289084337.0
1677.0,1677,BhhiLpeGiXJpDPxSq,0,"N7EhyFQY5iQ5FKE2G,qjdtZbSL74JQH3EiM,Mdw23bE4WopNPSqrL",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367795563.0,70.0,189.0,47.0,1687367836692.0
1678.0,1678,bysi8yQRu8v7NTM8d,8,"ke95nrgxNWazquWey,2qqHyaHaADtojxKci,C476yuXdKt6fm3dK7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367991846.0,50.0,135.0,34.0,1687368001469.0
1679.0,1679,DjvqvA7ppF4PFEreo,13,"jvWGdTRcCGxgiRxQ9,xh7EuWRDRBane3L4X,WTsXbBSYygbBS5ZSE",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368052014.0,56.0,151.0,38.0,1687368062383.0
1680.0,1680,WDe84X8APzSNB9RSk,2,"FEeRmdgpq6z73XaK5,cLhr7ik4xfRPLQQxG,8wojLzedP9HEnMxkW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367873814.0,72.0,194.0,49.0,1687367902917.0
1681.0,1681,nWtPAxYi2eF9GnABu,3,"9bdt8j9ngBcK3h5sZ,gHkqWNF5E4q6msvMp,A66LQ5YcJtGRYvYH7",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367903149.0,68.0,184.0,46.0,1687367927297.0
1682.0,1682,N35zDnEN88qK4kEe7,5,"fNbKu5SZGe2MKawYH,EjNwtJZ9xAwEobiiA,MXQDRCF9DgFchtTym",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367948560.0,67.0,181.0,45.0,1687367968335.0
1683.0,1683,LXa67GkPMt3NNYmgN,14,"wPANSXCSXoWtgb2D6,ofK7tkAJSTGd2xcdk,fyfNx4KFvBugSuxc3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368062446.0,46.0,124.0,31.0,1687368076986.0
1684.0,1684,dMbpqZZ23wTnf4sP5,15,"8QgWs7LwErfEjmF97,NScAieT7KtdXQqwLG,dabRAQ4BMJjC5awrA",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368077164.0,50.0,135.0,34.0,1687368097041.0
1685.0,1685,QTwojsrAW5CL9Hda2,9,"rkKHGMjCPR8jvpGp8,8rBc4QKxTAKgy4kaG,ADqB4tmxRMvCoD6B8",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368001530.0,47.0,127.0,32.0,1687368014525.0
1686.0,1686,98WxEhxw8fqNWHYGc,12,"KhEJjp3WrTYxzLAFZ,gdMzdLKwvZWRbtmcJ,yZErnfkheh7RhjFtn",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368041011.0,58.0,157.0,39.0,1687368051766.0
1687.0,1687,B8ru8ZAdKo53JeRwj,19,"sAL3zAJ3Kyt2vfhrY,34GJtPyLL9YKSk2qN,fQ4BCPH3Qfo7gSz4q",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368135774.0,50.0,135.0,34.0,1687368157745.0
1688.0,1688,734FKKWWLEaM7GXDK,1,"o4q3qmhanFgBXrfMC,Twnuu7DREe6Kf34Ym,9Tw4eLjRGJyMMdrAX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367836774.0,69.0,186.0,47.0,1687367873723.0
1689.0,1689,Tq7RETqudKCDEMj34,4,"buugp7JmNcAnHHMQP,r8pARuHbHN6PSnaie,KPfFxpsMxg2ux8Fj9",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367927391.0,55.0,149.0,37.0,1687367948500.0
1690.0,1690,T2FKZ6oCasS8HRqQe,6,"y6torbcEi7a6F2peT,qZeEm46wgtWCRWxuu,6e2aAXgyjJhcqgzyX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367968430.0,62.0,167.0,42.0,1687367979931.0
1691.0,1691,dYbXTg8tGDKLZcohQ,7,"iSinkM6WrhFimDdg3,mj3dkq7pydGExQaPJ,avbmBBDvTMqRaR2wK",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687367979997.0,61.0,165.0,41.0,1687367991766.0
1692.0,1692,ckPvxKaapcBJsJfAu,10,"mYM7BNgE2z8ieSgi2,MoRjwrrtwsCGpXchh,P6PdTWShL9DmwEer9",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368014601.0,57.0,154.0,39.0,1687368028533.0
1693.0,1693,59tt2NPPw6rM2gjJ4,11,"G58LWoDryGZ3BmDTX,B4uHG5F72wEWvKJo6,4LqxgbXhsjFcZiRfk",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368028591.0,51.0,138.0,35.0,1687368040957.0
1694.0,1694,7uTcB3ZMKZtNtFynb,20,"WWKmMtktJJD5hPGQi,eveXBQDio9voLjBFK,YTh45hZGYZ5Tydiv3",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368157836.0,60.0,162.0,41.0,1687368172374.0
1695.0,1695,y5E7t5fawqvBBRegy,16,"rjtEnJqDXGctJd9AE,edctQyWLewTcpaePS,za6ArG957Gty6XvBX",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368097135.0,45.0,122.0,31.0,1687368112544.0
1696.0,1696,pRodkD9uS5uPdbMoW,17,"kGbwkpKzox4TiDCah,TueZNLpoPvYE2DWxW,R5JazwGvBvcJR97v6",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368112959.0,61.0,165.0,41.0,1687368126469.0
1697.0,1697,tTBYxt9sFmw2bZgrS,18,"XaoEj6jMorGevvDka,dETxiYHFivpPioQ93,2CMTQ77wCHeEaEKDW",LsGsx7FwgiRCtsDuF,2023-06-21T17:16:34Z,1687368126609.0,60.0,162.0,41.0,1687368135639.0
1764.0,1764,pn4GFCSqwAYoKDt9K,3,"6DPHfgTg8RvCMqhuK,2bJoQTcKME8ZGRyFP,fLTnWHgBwE5Wd4WQg",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368325868.0,35.0,95.0,24.0,1687368390055.0
1765.0,1765,Juag2gkGRrS3vBK23,1,"riYnXKaPWgjs88zvL,GPhyqGw9v6MEH8Kar,YevCiPzoZjwJyM4v9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368147192.0,33.0,89.0,22.0,1687368251599.0
1766.0,1766,WamYfscy4XwCRNZE5,9,"8T43yeHF2EhqMapKz,ZJRhvpCYeHmZAnk2E,AtTYKZajgAzayH9cx",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368675075.0,17.0,46.0,12.0,1687368715644.0
1767.0,1767,PXMAXjyHbMpjH6n83,11,"JH7rE6v49fCL9Rd8u,n6BvLf79b4JobbajA,BEixRZK8tT8RZo5q3",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368759240.0,26.0,70.0,18.0,1687368800445.0
1768.0,1768,8Z3Sn2Cnz6YjFrkRG,13,"9a3n7YwXm9XpqPMrB,2jr5iGAvnfhraKzBc,srgFgAmwhSQGnhQSm",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368835115.0,35.0,95.0,24.0,1687368897340.0
1769.0,1769,7kr3g6ZBztiSP6wop,15,"cxxcEAqrtkKPf9tW2,H8AxcmGt5ELXmf5oc,ZvfdJ9qofk8ugREp9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368958414.0,15.0,41.0,10.0,1687368996013.0
1770.0,1770,m4WbfYeEJ9E5xymW4,5,"QYT3DjGAPdyCaQw6W,gEMkM7rnP9h9QGSQ4,fcvEtfgTRytxaEGpt",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368455321.0,35.0,95.0,24.0,1687368505712.0
1771.0,1771,EyxZau7E64JpR7CJZ,6,"omhyghCpDcW9bLo6w,CiQm8Y6zc2dbh39hK,bpp5bGQTbb4LSnH8W",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368505781.0,47.0,127.0,32.0,1687368568202.0
1772.0,1772,w7ns2xwdsMTx4qzBx,12,"D9LDJw9sbzR3bhFCg,LLi2daxF2TK64YTZu,9QLkS9oSNX7NGdFAc",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368800506.0,33.0,89.0,22.0,1687368835032.0
1773.0,1773,662NEmZ4b6TTgR5Qu,14,"t66gyJJ44WR9sHsew,6pSrgNdzauL3dQPLb,ry7q8ssE5KEreQKTE",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368897404.0,26.0,70.0,18.0,1687368958308.0
1774.0,1774,p42KrNQYMjcDCDmbE,16,"EJK6RfNQwegiSW795,Rq9tWhDQfxd2F6LqJ,mrHnp7Tdk4NiHwBvy",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368996088.0,38.0,103.0,26.0,1687369035637.0
1775.0,1775,RjWFhRPRJPSoYhTPP,17,"65pqWegWRPLmG5vr5,c9HW6QjQLzv5W5PYt,gMPy6xoFzKMhfAbjb",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369035734.0,25.0,68.0,17.0,1687369089587.0
1776.0,1776,vR5d26us8J2w5NA3d,4,"M3gbiyoGm5yzPcZRD,hrhpwnc8eEdBsspwT,fTgwszcn76ejp8cDp",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368390147.0,42.0,113.0,28.0,1687368455254.0
1777.0,1777,TwKs2CZBYWnH58oEK,10,"rd2tvokfoaCxrczbf,yRAfqoJfPh4oKSyLT,SYDKs2GjGmwTXoq9u",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368715743.0,10.0,27.0,7.0,1687368759094.0
1778.0,1778,YhZcLbQWrYzT7Yqid,19,"Bu3nuS5yFxQoHt2QX,rC9hcgkX9zTCZW5Q4,zytTW3Ztx2pJ8gqd2",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369152271.0,27.0,73.0,18.0,1687369177496.0
1779.0,1779,vXpqRQCy4yGoF7oQv,20,"sFZ5PKTXPn57A8oJ5,WaTMekc97ZyvZXEM8,DMAsvEeK5BCyte7MA",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369177556.0,47.0,127.0,32.0,1687369209939.0
1780.0,1780,ZgK6q9DC4i3mDYKbt,0,"KG9QGcoDGvRoNGPfm,mCv7tyQPdydEHHPZW,Yi7XBfkvgM4RThaYW",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368045311.0,27.0,73.0,18.0,1687368147129.0
1781.0,1781,KQoTcqPxFKLYboiyN,2,"jZR3ir7htT8EJyMq3,DwvBx8YDzayv3SEdN,39ZrgPornPwLm4Cu4",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368251667.0,30.0,81.0,20.0,1687368325768.0
1782.0,1782,T8eM5s4XTjefxZG2K,7,"HhAu5PxvsQe9oMCq6,gegqDL27TCP7gy4o2,6YWhrhCYBk8EjdN7F",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368568307.0,50.0,135.0,34.0,1687368621003.0
1783.0,1783,nt2BM3wtTJyqx4GPn,8,"4w5DabCAZfDTZB6Re,2YTeKBcXZ3wMGmbWh,9hwqFhHFrFYSQTfz9",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687368621172.0,28.0,76.0,19.0,1687368674923.0
1784.0,1784,rP6QrmFjhJ5BXFJC7,18,"gDjmZdBiYY3uNFQa3,NuaXyFpsm98v7DYpK,i8yiacgmantLATMPd",5t4Ap8vtxqkcQ9zKZ,2023-06-21T17:20:44Z,1687369089673.0,40.0,108.0,27.0,1687369152182.0
1849.0,1849,BKgaafvR6wAWyck4M,0,"HCNfbxcsJosKT9nLb,YxtWmBydTB73RFvaP,GQeBtaQEb8HSf9ptz",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687535747005.0,120.0,612.0,77.0,1687535861039.0
1850.0,1850,KsouTPLEADynRhAtb,2,"n5Cv2PmmrKiZCdEAd,kWP8RvaEY9mx2rgBz,RPuRcCdgWWYkSmigm",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687535947227.0,100.0,510.0,64.0,1687536035292.0
1851.0,1851,EmPrfj8Yh5WN44h3M,1,"688D5AesDBmwDWYA8,qyqHurmafcmwXin6b,c8Wfay7YyF5Z55fTk",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687535861899.0,100.0,510.0,64.0,1687535946610.0
1852.0,1852,T6GZxdTD4nZKkaHSA,3,"QDCJw8mdS7SYtMceN,dA5BqPp3rPYuKQmPE,2DF8C3c7BjAJzWrqP",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687536036013.0,100.0,510.0,64.0,1687536095600.0
1909.0,1909,P9KShJ3Rpb3t8npyz,0,"5zBKf44CFR5CDG3uH,bRiWsybEjGxBagFis,t2wxDrvt9oyEApJgS",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687535805341.0,140.0,714.0,89.0,1687535923992.0
1910.0,1910,KuNNZ9TXS6NPkR8sB,1,"C2GJXNda4HdgEPcjt,tWHfNPPkQcAMF5cQS,Q5wX88FAsgHAr9m8j",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687535924280.0,140.0,714.0,89.0,1687535992789.0
1911.0,1911,XwE9DjixeRManPsQJ,2,"z6KrrGYJXCBLgACFY,L8jo7PMMCh3cscqKu,vnktaahZuKNn6hGLk",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687535993037.0,160.0,816.0,102.0,1687536084835.0
1912.0,1912,26LiX6hWRpPSe2gkX,3,"ASENwL4FKtH4ub64m,YbAKb6NMt82ddRTcq,gKBevmkdQo5Xrpsiu",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687536085848.0,140.0,714.0,89.0,1687536138359.0
1913.0,1913,8w4ooPPLqeAhJyY3p,4,"Joou76fLuMTsTTrjq,k9bNfWPHB2NBsDSZZ,pkCG7uCcBsmc7dHgF",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536380220.0,106.0,265.0,44.0,1687536436339.0
1914.0,1914,miRF5TJnsF4qd5MjW,1,"AeGyuLaaSRqhQEfsA,AvEe38FuFTcavv6up,F5Ayvya76SJod7ExD",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536129292.0,106.0,265.0,44.0,1687536214110.0
1915.0,1915,pBhqkfconsPLJKBTp,0,"2bsw2WNQKYMMHHRkj,NdLM52Zebq3EZ8ET6,ZYEMfMxXdSGZ9766p",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536030700.0,100.0,250.0,42.0,1687536129014.0
1916.0,1916,feHkWjZHqxrcjHQ4c,8,"S2FBQcbRbWCZ7LinK,d8ecumcpJainv3BrP,sKpnx4nx3mJ2AAdTp",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536547198.0,100.0,250.0,42.0,1687536563990.0
1917.0,1917,sepfaHW89z4ghdNzh,5,"D4j3c5EvbBJqY5Jr3,FNgLwvg9jWondKdTH,wwmJz2NkawTCDgr6W",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536437044.0,105.0,263.0,44.0,1687536489074.0
1918.0,1918,hmQBc5C2tq3PhDmTw,7,"GsrKBD6fBHKPGKWgi,FGAy8SsMhpqFt7jEy,HfBLAajf2dX26ZcGX",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536530067.0,105.0,263.0,44.0,1687536547094.0
1919.0,1919,o4cZXzDCYhEY4JZ2d,11,"AQ5cXq3tQLfbJDzZF,Zf3yuTxLWEDcxeZkc,bTHuEmoth73kaE6a6",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536615969.0,105.0,263.0,44.0,1687536642814.0
1920.0,1920,rLF7h3Bzwt4jhMajB,15,"c7KfTPoYNqw3QNvZX,LWQWkqXZr7vNGfwY2,F25LzdjT2niDt8z3w",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536677190.0,61.0,153.0,26.0,1687536700989.0
1921.0,1921,wsPReFnLMkhdRmppr,9,"HsraXzmeg9dgRoQS4,49xA2HkMM9guu7CS5,R97hgcj3Z7QSs7fbs",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536564091.0,101.0,253.0,42.0,1687536591935.0
1922.0,1922,psZJrXm2RCxu5gFSu,10,"oESFMRRjuBnoJtorH,ahaKkcWu63vG5RoH6,ARnu6N68szAQFjokh",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536592085.0,101.0,253.0,42.0,1687536615885.0
1923.0,1923,wgsMCPhiXwX7NuWoi,12,"YiobPLagGxnh92MdM,PqXbmMR28nCprmoix,wcb33NSkWdCmJMiQM",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536642904.0,101.0,253.0,42.0,1687536656834.0
1924.0,1924,azQx7PHesnKJ6TPy2,13,"sRTXZAF6HZku9N6Hg,JtgqSPYhTzn6QEBzb,L5EbnWThfrQdo7mR8",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536656947.0,101.0,253.0,42.0,1687536666640.0
1925.0,1925,AyjSNJYcxziLkCu9j,2,"v8gz9BhtQudizLRY6,S7gF43CYPqffft49F,BBvLhBw4zM3Jms9t6",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536214376.0,110.0,275.0,46.0,1687536298432.0
1926.0,1926,EMdnzFPEG7BKKR6qS,3,"KxZJBFWcg7rpgYX8t,ANmCmh4NaChNi3DM9,ftZnv52NTFZKcYLur",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536298584.0,113.0,283.0,47.0,1687536379862.0
1927.0,1927,beBqry6mHwLZ4NKSJ,6,"XtX9ohvKnWpjf4bLY,2xP7LjjNgsDAEbPfa,t3GXx6w2qcPPPy2rD",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536489171.0,105.0,263.0,44.0,1687536529983.0
1928.0,1928,324fXRAdPfWEAmRdk,14,"KHcTHj8GGiGiZYKiQ,2aEg7fY5xaJuuq4bj,sFBZxWuxTfLozfFWY",i4P7J3h3Tc4BHhfYG,2023-06-23T16:00:27Z,1687536666752.0,101.0,253.0,42.0,1687536677085.0
2072.0,2072,EBfhoPGmE8t84Dccr,2,"gsjTsWTgfEA3dugPX,WCxhQphTyNtbS8wCP,AXz4bJxsrPhJjGuT5",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687540867771.0,120.0,456.0,57.0,1687540971193.0
2073.0,2073,er68J83mMpL6kLFEe,1,"J6tgWrdi2QntRGnx8,mczuywNkWAY4kdQEc,gCjMKSpXMfHj8nrud",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687540781962.0,100.0,380.0,48.0,1687540866616.0
2074.0,2074,qGDwc8F35Y7KvgaZz,10,"aqrs69WR7YYdZsNwR,2JxNs37HKH2hLWD3c,HWKqqGKjnuK67CBNh",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541477234.0,140.0,532.0,67.0,1687541528055.0
2075.0,2075,pY7xg9NkBXXEnwRb9,14,"mSRAkHW4DFTAAe6WS,Fs7Zy6wi4H42aBNar,9JrKPSejczQnmy6Sj",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541643339.0,160.0,608.0,76.0,1687541666775.0
2076.0,2076,Cxu3WY6vApSxSttFL,17,"n735e3mBhYYpnTWrF,s5jeexKZuAX3fWKzx,x2RMBhYdBgQA4EokH",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541724405.0,160.0,608.0,76.0,1687541744489.0
2077.0,2077,5MKunLzBKwyopEahR,19,"z8DzMTpWoecCM3nav,PMFFECfP3WYTkRK6j,xrcuBPXBDM3MvxBD7",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541765295.0,160.0,608.0,76.0,1687541791948.0
2078.0,2078,Qm55ktYmERXWLkaAc,5,"eKBfxZNFbK3tkHRXi,4yQoc2z7n2nybGnkt,sZBACKdwoHnwodEgn",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541139081.0,140.0,532.0,67.0,1687541199329.0
2079.0,2079,9fSrCNtRdiFgCcMCK,6,"HoDeTY5qzYJogAyAg,AFuoFTtLj9zP8RebZ,MkDzgvrgnAwbj4sGt",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541199955.0,140.0,532.0,67.0,1687541282249.0
2080.0,2080,XDRnRQMMK63ePNBKt,9,"iiseYJiN7qf3uX9AE,T6XAyLQ6HbRyF7FvA,FLqKfT99aLZ6ZqaYF",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541404575.0,140.0,532.0,67.0,1687541476695.0
2081.0,2081,hXTNrRNBxbdY4nwDm,11,"7gA6yqkroJBWpHqNZ,vdmvvH6K6wnvzXnwT,3iXMTQeMBxHX5BSMk",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541528491.0,160.0,608.0,76.0,1687541573046.0
2082.0,2082,PgzoDPSNYqjS7NLhT,12,"rfmY9ffWGFHq8E7fw,fAEKT7newEGsTSCoD,GZXtoHAFJsoDMHzFs",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541573936.0,160.0,608.0,76.0,1687541602554.0
2083.0,2083,cwiK9Gxt55A4dtGjN,15,"xvxghNdXZGqMpNaat,hmzvAdghBDC2tihhL,akKKZZQdsDpMdsqFe",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541667090.0,160.0,608.0,76.0,1687541701630.0
2084.0,2084,RnD7WCuQJpqX5WEJM,16,"qb8YkZNfyvvQEwdko,42WwtiqZTa7n22ona,Qsv73fxjK6DJF37wc",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541702258.0,160.0,608.0,76.0,1687541723499.0
2085.0,2085,Qs29TbHzF7dA59xhf,18,"RWo7NWKcKN4rQgsZK,nFiZCeLy8TiQRFAJJ,M7okG9CfmBZdTMmXy",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541744931.0,160.0,608.0,76.0,1687541764080.0
2086.0,2086,iXaAJpTgxjwRaqyyp,0,"d84MzcpTHaz9xQNf2,MMnLKtqz3cq8kYeHa,5TYa9kk5LeR2SbsGu",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687540658573.0,40.0,152.0,19.0,1687540781809.0
2087.0,2087,DRXSKbnDQ2ovnXn5n,3,"kes6kTFWoy7qKJHND,xNWRX3xycZgMmcy2G,bmfNi6HN7xbCYk8GL",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687540972526.0,120.0,456.0,57.0,1687541064115.0
2088.0,2088,FGELu2hNCDpXTaxkY,4,"3tzFb5E7zGimPLYu9,ekfc9NJZyXeH9g6Nq,d6AqWbnm5waoufdYb",3uqZPGxnY38PPCreu,2023-06-23T17:17:37Z,1687541064306.0,120.0,456.0,57.0,1687541138964.0
