method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,50,18,19,0.02723301898029551,0.16502429815119804,-4.35582633594588,19,14,inf
random_addition,50,18,20,0.017104145541638922,0.13078281822028046,-2.3638148312547838,20,14,inf
random_addition,50,18,21,0.011464247901194437,0.10707122816702178,-1.2546351131857945,21,14,inf
random_addition,50,18,22,0.009563168948738264,0.09779145641996678,-0.8807563035083117,22,14,inf
random_addition,50,18,23,0.008746403025951952,0.09352220605798364,-0.7201256939263476,23,14,inf
random_addition,50,18,24,0.008031503950293823,0.08961865849416528,-0.5795288948816453,24,14,inf
random_addition,50,18,25,0.006030079620052059,0.07765358729673767,-0.18591549693014975,25,14,inf
random_addition,50,18,26,0.0056291153873134344,0.0750274308990614,-0.10705920857564588,26,14,inf
random_addition,50,18,27,0.005642637576632232,0.07511749181537035,-0.10971857211244895,27,14,inf
random_addition,50,18,28,0.005533219146995619,0.07438561115562349,-0.08819961721767067,28,14,inf
random_addition,50,18,29,0.00336326075587276,0.057993626855653374,0.33855880818832684,29,14,inf
random_addition,50,18,30,0.0037831779258664365,0.06150754365007951,0.25597510934850065,30,14,inf
random_addition,50,18,31,0.004462504452399278,0.06680197940479966,0.12237424401132424,31,14,inf
random_addition,50,18,32,0.003887466304496161,0.06234954935279132,0.235465064347529,32,14,inf
random_addition,50,18,33,0.004008864530422761,0.06331559468584941,0.21159008317025896,33,14,inf
random_addition,50,18,34,0.003244895267475892,0.05696398219468063,0.3618373510660642,34,14,inf
random_addition,50,18,35,0.003262505375633123,0.05711834535097391,0.35837403026730896,35,14,inf
random_addition,50,18,36,0.003248926774225376,0.056999357665024404,0.3610444881800927,36,14,inf
random_addition,50,18,37,0.003330244668566363,0.057708272098256096,0.3450519711400155,37,14,inf
random_addition,50,18,38,0.003064407447156378,0.055357090306087965,0.3973332842229481,38,14,inf
random_addition,50,18,39,0.0031865987054807603,0.05644996639043074,0.37330234002871054,39,14,inf
random_addition,50,18,40,0.002919982961337194,0.054036866686894364,0.4257367625617068,40,14,inf
random_addition,50,18,41,0.002916852326889268,0.05400789133903737,0.42635245391919285,41,14,inf
random_addition,50,18,42,0.002542728834252511,0.050425478027010424,0.4999300641066571,42,14,inf
random_addition,50,18,43,0.0027405395241868126,0.052350162599430504,0.46102730038999695,43,14,inf
random_addition,50,18,44,0.0026270870647117587,0.051255117449009506,0.4833396143781735,44,14,inf
random_addition,50,18,45,0.002817269000525658,0.053077952113148245,0.4459371721006483,45,14,inf
random_addition,50,18,46,0.003400866276740571,0.05831694673712412,0.3311630567592798,46,14,inf
random_addition,50,18,47,0.003363167525296138,0.05799282304989246,0.33857714353256274,47,14,inf
random_addition,50,18,48,0.0035439517731961903,0.0595310992103807,0.30302291295945416,48,14,inf
random_addition,50,18,49,0.0033600911734027765,0.05796629342473759,0.3391821593224399,49,14,inf
random_addition,50,18,50,0.003493541389991247,0.05910618740869053,0.3129369536381432,50,14,inf
random_addition,50,18,51,0.004118812380615094,0.06417797426387883,0.18996700891371776,51,14,inf
random_addition,50,18,52,0.004127138580692831,0.06424280956412812,0.18832952312167361,52,14,inf
random_addition,50,18,53,0.0041692383638419405,0.06456963964466536,0.18004990023113931,53,14,inf
random_addition,50,18,54,0.004118434012047009,0.0641750263891415,0.19004142138862945,54,14,inf
random_addition,50,18,55,0.003961784715738164,0.06294270979023833,0.22084911212924663,55,14,inf
random_addition,50,18,56,0.0040060472116091005,0.06329334255361381,0.21214415579474022,56,14,inf
random_addition,50,18,57,0.003983839865725097,0.06311766682732416,0.2165115998898317,57,14,inf
random_addition,50,18,58,0.004081756375675431,0.06388862477527146,0.19725468889162945,58,14,inf
random_addition,50,18,59,0.003727228184543554,0.06105102934876327,0.2669785569751949,59,14,inf
random_addition,50,18,60,0.0037594309727915047,0.06131419878618251,0.2606453428165276,60,14,inf
random_addition,50,19,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,19,11,0.01193515356591908,0.10924812843211128,-1.3472465479555935,11,11,inf
random_addition,50,19,12,0.021636000457814643,0.14709180962179588,-3.255079509926717,12,12,inf
random_addition,50,19,13,0.023804799712899647,0.1542880413800747,-3.6816099719430158,13,13,inf
random_addition,50,19,14,0.02196154250945625,0.14819427286321238,-3.3191027713543804,14,14,inf
random_addition,50,19,15,0.016841144137501683,0.1297734338664955,-2.312091228826123,15,14,inf
random_addition,50,19,16,0.014955174518547906,0.1222913509556089,-1.9411839209989963,16,14,inf
random_addition,50,19,17,0.015085218297566321,0.12282189665351338,-1.9667591940525164,17,14,inf
random_addition,50,19,18,0.013848736226819086,0.11768065357916349,-1.7235844199584442,18,14,inf
random_addition,50,19,19,0.012531743446791834,0.11194526987234357,-1.4645758751979767,19,14,inf
random_addition,50,19,20,0.011803750204316083,0.10864506525524334,-1.3214038903635594,20,14,inf
random_addition,50,19,21,0.007083095516180063,0.08416112829673841,-0.3930085949349167,21,14,inf
random_addition,50,19,22,0.009291668522759021,0.09639330123384623,-0.8273612270119353,22,14,inf
random_addition,50,19,23,0.00806276950741653,0.08979292570919231,-0.5856777869441439,23,14,inf
random_addition,50,19,24,0.0073450332557043405,0.08570316946125353,-0.44452301001821404,24,14,inf
random_addition,50,19,25,0.007314176607602823,0.0855229595348689,-0.43845453671891876,25,14,inf
random_addition,50,19,26,0.007968667433422524,0.0892673928902515,-0.5671710482484122,26,14,inf
random_addition,50,19,27,0.008098455954899678,0.08999142156283385,-0.5926961206589951,27,14,inf
random_addition,50,19,28,0.008093492720585089,0.08996384118402842,-0.5917200180435349,28,14,inf
random_addition,50,19,29,0.008091747258570398,0.08995413975226708,-0.591376743894112,29,14,inf
random_addition,50,19,30,0.007016863259757991,0.08376671928491644,-0.37998291961441266,30,14,inf
random_addition,50,19,31,0.00781255748726151,0.08838867284477978,-0.5364694296890742,31,14,inf
random_addition,50,19,32,0.005750620304489052,0.07583284449688704,-0.1309551723623621,32,14,inf
random_addition,50,19,33,0.005791628650825528,0.07610275061274413,-0.13902014604234236,33,14,inf
random_addition,50,19,34,0.002997202586421708,0.05474671301933759,0.4105502383655186,34,14,inf
random_addition,50,19,35,0.0034697993436092417,0.05890500270443285,0.31760622212335954,35,14,inf
random_addition,50,19,36,0.0039052844125070595,0.062492274822629555,0.23196083691646285,36,14,inf
random_addition,50,19,37,0.0034772557479441414,0.05896826051312809,0.31613979613741905,37,14,inf
random_addition,50,19,38,0.003374885585062764,0.058093765457773214,0.33627259209264737,38,14,inf
random_addition,50,19,39,0.003506465844934429,0.05921541897964101,0.31039514451251793,39,14,inf
random_addition,50,19,40,0.0037222292837293773,0.0610100752640855,0.26796167400128446,40,14,inf
random_addition,50,19,41,0.003721846832584569,0.06100694085581221,0.2680368893828424,41,14,inf
random_addition,50,19,42,0.0038767981940192957,0.06226393975664643,0.23756312578860972,42,14,inf
random_addition,50,19,43,0.0038959808424928527,0.06241779267558933,0.23379053876980704,43,14,inf
random_addition,50,19,44,0.004112692362970673,0.06413027649223628,0.19117061221969567,44,14,inf
random_addition,50,19,45,0.004183693314916964,0.06468147582513067,0.1772070935739547,45,14,inf
random_addition,50,19,46,0.0038802174016444443,0.06229139107167574,0.23689068171400718,46,14,inf
random_addition,50,19,47,0.004157077008894039,0.06447539847797792,0.18244163304481986,47,14,inf
random_addition,50,19,48,0.0041665294507132866,0.06454865955783502,0.18058265307380916,48,14,inf
random_addition,50,19,49,0.004165043701855762,0.06453714978100414,0.18087485030928607,49,14,inf
random_addition,50,19,50,0.004575342504422583,0.06764127811050426,0.10018276347218447,50,14,inf
random_addition,50,19,51,0.0054199524629118,0.07362032642492017,-0.06592383905145605,51,14,inf
random_addition,50,19,52,0.005318138373180585,0.07292556734904834,-0.0459004041341835,52,14,inf
random_addition,50,19,53,0.00541145789558395,0.0735626120769508,-0.06425324103807073,53,14,inf
random_addition,50,19,54,0.005092397928627959,0.07136103929055376,-0.0015047894247792737,54,14,inf
random_addition,50,19,55,0.005062747467140758,0.07115298635433905,0.004326467206040796,55,14,inf
random_addition,50,19,56,0.00515839540180104,0.07182197018880114,-0.01448429071261037,56,14,inf
random_addition,50,19,57,0.004535796839969866,0.06734832470054371,0.10796007642090999,57,14,inf
random_addition,50,19,58,0.004831991227614549,0.06951252568864513,0.04970852145909799,58,14,inf
random_addition,50,19,59,0.004729868315619708,0.06877403809301667,0.06979269141327016,59,14,inf
random_addition,50,19,60,0.0053756927359924775,0.07331911576111974,-0.0572194272773594,60,14,inf
random_addition,50,20,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,20,11,0.007560168820161126,0.08694923127987461,-0.48683299859311013,11,11,inf
random_addition,50,20,12,0.022403353764343346,0.1496774991919071,-3.405992306302882,12,12,inf
random_addition,50,20,13,0.014245685363102523,0.1193552904696835,-1.801651072784415,13,13,inf
random_addition,50,20,14,0.00922523527594234,0.0960480883513167,-0.8142960235858805,14,14,inf
random_addition,50,20,15,0.00869988427929271,0.09327317020072122,-0.7109770083306364,15,14,inf
random_addition,50,20,16,0.011564503376388846,0.10753838094554356,-1.2743520206192853,16,14,inf
random_addition,50,20,17,0.008964505374026675,0.0946810718888769,-0.7630191498665586,17,14,inf
random_addition,50,20,18,0.006608824643303313,0.0812946778288918,-0.2997353359854318,18,14,inf
random_addition,50,20,19,0.005402293584392172,0.07350029649186575,-0.06245092674940356,19,14,inf
random_addition,50,20,20,0.006347136041442505,0.07966891515166066,-0.24826991796927023,20,14,inf
random_addition,50,20,21,0.006614575722843782,0.08133004194542004,-0.3008663814741914,21,14,inf
random_addition,50,20,22,0.00589043348430807,0.07674915950229078,-0.15845176064472755,22,14,inf
random_addition,50,20,23,0.005869405873647208,0.07661204783614134,-0.15431633111188936,23,14,inf
random_addition,50,20,24,0.005949949180602739,0.07713591368877884,-0.17015651265359533,24,14,inf
random_addition,50,20,25,0.005753036071563259,0.07584877106165439,-0.13143027315551725,25,14,inf
random_addition,50,20,26,0.004709159197689878,0.0686233138058042,0.07386548405087845,26,14,inf
random_addition,50,20,27,0.004202805670538072,0.06482904958842195,0.17344833081424904,27,14,inf
random_addition,50,20,28,0.004194299215175222,0.06476340953945539,0.17512126680753215,28,14,inf
random_addition,50,20,29,0.003996291673649515,0.06321622951149107,0.2140627446652239,29,14,inf
random_addition,50,20,30,0.0040574700689538605,0.06369827367326261,0.202030995229034,30,14,inf
random_addition,50,20,31,0.004019034761514427,0.06339585760532329,0.2095899379949182,31,14,inf
random_addition,50,20,32,0.00415123016389193,0.06443004084968386,0.18359151240513405,32,14,inf
random_addition,50,20,33,0.004324039099728319,0.06575742619452436,0.14960575965737644,33,14,inf
random_addition,50,20,34,0.004337369961660725,0.06585871211662679,0.14698402383476727,34,14,inf
random_addition,50,20,35,0.004220397581261201,0.06496458713223076,0.16998858884371248,35,14,inf
random_addition,50,20,36,0.004225904155690489,0.06500695467171562,0.16890562935359632,36,14,inf
random_addition,50,20,37,0.004447019798674576,0.06668597902613844,0.12541955882867029,37,14,inf
random_addition,50,20,38,0.004060208088926047,0.06371976215371529,0.2014925180412498,38,14,inf
random_addition,50,20,39,0.00406526850036001,0.06375945812473637,0.2004973039282516,39,14,inf
random_addition,50,20,40,0.003993341964164413,0.06319289488672293,0.2146428541182056,40,14,inf
random_addition,50,20,41,0.00395049740654746,0.06285298247933395,0.22306894930078025,41,14,inf
random_addition,50,20,42,0.004595587986691972,0.0677907662347312,0.09620115250203187,42,14,inf
random_addition,50,20,43,0.006121300474160016,0.07823874023883574,-0.20385559579221013,43,14,inf
random_addition,50,20,44,0.006175987859103511,0.07858745357309595,-0.21461078003147183,44,14,inf
random_addition,50,20,45,0.006138982126974228,0.07835165682341522,-0.20733298703825365,45,14,inf
random_addition,50,20,46,0.00597444212706274,0.07729451550441817,-0.17497345813401743,46,14,inf
random_addition,50,20,47,0.005916793377932775,0.07692069538123518,-0.163635872350818,47,14,inf
random_addition,50,20,48,0.0057850841629180074,0.07605974074974228,-0.13773306359600257,48,14,inf
random_addition,50,20,49,0.005592610620141925,0.07478375906667119,-0.0998799386773579,49,14,inf
random_addition,50,20,50,0.0052694287573333675,0.07259083108308767,-0.03632084765691235,50,14,inf
random_addition,50,20,51,0.005138886113270926,0.07168602453247722,-0.010647464491442715,51,14,inf
random_addition,50,20,52,0.005028963337684161,0.07091518411231942,0.010970678426675873,52,14,inf
random_addition,50,20,53,0.005537048698502045,0.07441134791483114,-0.08895276224458915,53,14,inf
random_addition,50,20,54,0.005445237171316209,0.07379185030419151,-0.07089649769304951,54,14,inf
random_addition,50,20,55,0.005449797191533213,0.07382274169612785,-0.07179330154679597,55,14,inf
random_addition,50,20,56,0.005441865908301987,0.07376900370956617,-0.070233482723977,56,14,inf
random_addition,50,20,57,0.00547344581879556,0.07398274000600114,-0.07644419760765087,57,14,inf
random_addition,50,20,58,0.005510064608986002,0.07422980943654646,-0.08364589202993833,58,14,inf
random_addition,50,20,59,0.0053954009698680035,0.07345339318144536,-0.06109537941112375,59,14,inf
random_addition,50,20,60,0.004948106802624046,0.07034278074276028,0.026872461487218335,60,14,inf
random_addition,50,21,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,21,11,0.011823661480835334,0.10873666116280807,-1.3253197742118124,11,11,inf
random_addition,50,21,12,0.01353345780212951,0.11633339074457304,-1.6615796715561562,12,12,inf
random_addition,50,21,13,0.012862749373102372,0.11341406161981138,-1.5296736984973638,13,13,inf
random_addition,50,21,14,0.012112757793312414,0.11005797469203409,-1.382175374580978,14,14,inf
random_addition,50,21,15,0.00952985088986521,0.09762095517800064,-0.8742037528232773,15,14,inf
random_addition,50,21,16,0.008520224864864125,0.09230506413444566,-0.6756439949767568,16,14,inf
random_addition,50,21,17,0.006265653219735263,0.07915587924933475,-0.23224496521825166,17,14,inf
random_addition,50,21,18,0.006494679213732027,0.08058957261167245,-0.2772867378969095,18,14,inf
random_addition,50,21,19,0.006284407766536377,0.07927425664448944,-0.23593335891961864,19,14,inf
random_addition,50,21,20,0.007035929144215613,0.08388044554135138,-0.38373254304654547,20,14,inf
random_addition,50,21,21,0.007036371130621136,0.0838830801212088,-0.3838194670277808,21,14,inf
random_addition,50,21,22,0.006698984148520132,0.08184732218295313,-0.317466702927359,22,14,inf
random_addition,50,21,23,0.006484082795171836,0.08052380266214354,-0.27520277586418596,23,14,inf
random_addition,50,21,24,0.006124031888673147,0.07825619393168279,-0.2043927739065572,24,14,inf
random_addition,50,21,25,0.007954598230184528,0.08918855436761226,-0.5644041053221669,25,14,inf
random_addition,50,21,26,0.006764507376994078,0.08224662532283059,-0.3303529361037423,26,14,inf
random_addition,50,21,27,0.006261855051049274,0.07913188390939062,-0.23149799214517808,27,14,inf
random_addition,50,21,28,0.0055615134867375215,0.07457555555768607,-0.09376416994160963,28,14,inf
random_addition,50,21,29,0.005329759172312256,0.07300519962517914,-0.0481858276518321,29,14,inf
random_addition,50,21,30,0.005254907115240027,0.0724907381341922,-0.03346492510124688,30,14,inf
random_addition,50,21,31,0.002920540547387923,0.05404202575207487,0.42562710398668024,31,14,inf
random_addition,50,21,32,0.0028775333778098015,0.053642645141806736,0.4340851795172579,32,14,inf
random_addition,50,21,33,0.002801988897279417,0.052933816197960046,0.44894225866271487,33,14,inf
random_addition,50,21,34,0.002689390298019616,0.051859331831596286,0.4710866468314523,34,14,inf
random_addition,50,21,35,0.002680452652995012,0.0517730881153038,0.4728443834466526,35,14,inf
random_addition,50,21,36,0.0029833768992362773,0.05462029750226812,0.4132692898079554,36,14,inf
random_addition,50,21,37,0.002901063010091096,0.05386151696797163,0.42945768579948596,37,14,inf
random_addition,50,21,38,0.002796123318565816,0.05287838233688523,0.4500958223191204,38,14,inf
random_addition,50,21,39,0.0026551075421413673,0.05152773565897659,0.47782892123497633,39,14,inf
random_addition,50,21,40,0.002761466528079634,0.0525496577351331,0.4569116568521757,40,14,inf
random_addition,50,21,41,0.0028684442729072497,0.053557859114300395,0.43587270323772687,41,14,inf
random_addition,50,21,42,0.0028088191579562945,0.05299829391552425,0.44759897424606376,42,14,inf
random_addition,50,21,43,0.002809598852301255,0.05300564924893624,0.4474456343791269,43,14,inf
random_addition,50,21,44,0.003035458593916718,0.055094996087818336,0.4030265579172303,44,14,inf
random_addition,50,21,45,0.0030751949265901946,0.05545444009806784,0.3952117468902009,45,14,inf
random_addition,50,21,46,0.003091662862487332,0.05560272351681464,0.3919730532719732,46,14,inf
random_addition,50,21,47,0.003059127658049591,0.055309381284277544,0.3983716426057198,47,14,inf
random_addition,50,21,48,0.003256934859643763,0.057069561586223554,0.3594695649291916,48,14,inf
random_addition,50,21,49,0.003294719459931491,0.05739964686242844,0.3520385945523624,49,14,inf
random_addition,50,21,50,0.0031747100479806757,0.05634456538106116,0.37564044235163196,50,14,inf
random_addition,50,21,51,0.003124903360753922,0.05590083506311799,0.38543575617079684,51,14,inf
random_addition,50,21,52,0.003023707431044841,0.054988248117619105,0.40533761963362414,52,14,inf
random_addition,50,21,53,0.0029244817272000966,0.05407847748596568,0.424852005395958,53,14,inf
random_addition,50,21,54,0.003043011844344374,0.055163501016019405,0.40154108553564427,54,14,inf
random_addition,50,21,55,0.003136974235772634,0.05600869785821336,0.3830618177407643,55,14,inf
random_addition,50,21,56,0.003108267542639583,0.05575183891711181,0.3887074666205729,56,14,inf
random_addition,50,21,57,0.0027558179034710387,0.052495884633664745,0.45802255287374705,57,14,inf
random_addition,50,21,58,0.0024334582281670216,0.04933009454853114,0.5214199470403442,58,14,inf
random_addition,50,21,59,0.0024688773844586437,0.04968779915088455,0.514454180585993,59,14,inf
random_addition,50,21,60,0.002674364819064227,0.05171426127350392,0.47404165728981174,60,14,inf
random_addition,50,22,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,22,11,0.01189409828350359,0.10906006731844424,-1.3391723435146656,11,11,inf
random_addition,50,22,12,0.008137797040889036,0.09020973916872299,-0.6004331998487453,12,12,inf
random_addition,50,22,13,0.007859457821436933,0.08865358324081962,-0.5456931608194031,13,13,inf
random_addition,50,22,14,0.009460859172318124,0.09726694799528833,-0.8606353835555076,14,14,inf
random_addition,50,22,15,0.010136777141400707,0.10068156306593927,-0.9935658993521912,15,14,inf
random_addition,50,22,16,0.008428510916616038,0.09180692194282541,-0.6576069209470252,16,14,inf
random_addition,50,22,17,0.008395762862316712,0.0916283955022498,-0.6511664711462071,17,14,inf
random_addition,50,22,18,0.0075899445276460505,0.08712028769262674,-0.4926888869334578,18,14,inf
random_addition,50,22,19,0.007317591862361315,0.08554292409288634,-0.4391262033965182,19,14,inf
random_addition,50,22,20,0.006691669171175907,0.08180262325363354,-0.3160280909124591,20,14,inf
random_addition,50,22,21,0.006142551141896416,0.07837442913282633,-0.20803489321059043,21,14,inf
random_addition,50,22,22,0.005651778882482855,0.07517831391088027,-0.11151636201797221,22,14,inf
random_addition,50,22,23,0.007343500789427175,0.08569422844875363,-0.4442216250247937,23,14,inf
random_addition,50,22,24,0.0060794890167448845,0.07797107807863686,-0.195632676954961,24,14,inf
random_addition,50,22,25,0.005926224054370821,0.07698197226864756,-0.16549057179744242,25,14,inf
random_addition,50,22,26,0.006290876789043977,0.07931504768355105,-0.23720559983933098,26,14,inf
random_addition,50,22,27,0.0062266908345853566,0.07890938369158232,-0.22458236385010633,27,14,inf
random_addition,50,22,28,0.00456426061947556,0.06755931186354372,0.10236220054796863,28,14,inf
random_addition,50,22,29,0.0044793764666695105,0.06692814405516942,0.11905608165722203,29,14,inf
random_addition,50,22,30,0.00437883035256789,0.06617273118564693,0.1388301480680051,30,14,inf
random_addition,50,22,31,0.004473529307866422,0.06688444742887857,0.12020602273172054,31,14,inf
random_addition,50,22,32,0.0044792987182585035,0.06692756321769457,0.11907137217596875,32,14,inf
random_addition,50,22,33,0.003661476147853024,0.06051013260482102,0.2799097890947049,33,14,inf
random_addition,50,22,34,0.006275898143888271,0.07922056641989043,-0.23425980002698688,34,14,inf
random_addition,50,22,35,0.004825761495147728,0.0694677010930096,0.05093370201053948,35,14,inf
random_addition,50,22,36,0.004800187068012587,0.06928338233669447,0.0559633386614089,36,14,inf
random_addition,50,22,37,0.00433572619118819,0.0658462314121939,0.14730729865029257,37,14,inf
random_addition,50,22,38,0.00414020331517945,0.06434441168570469,0.18576012568960043,38,14,inf
random_addition,50,22,39,0.0041030625946834355,0.06405515275669425,0.19306446639132313,39,14,inf
random_addition,50,22,40,0.004067502604500976,0.06377697550449517,0.20005793017376294,40,14,inf
random_addition,50,22,41,0.00404143183893438,0.0635722568337351,0.20518518003617725,41,14,inf
random_addition,50,22,42,0.00381615136746919,0.061775006009463,0.2494903333840517,42,14,inf
random_addition,50,22,43,0.0043192384147411455,0.06572091306989843,0.1505498942428034,43,14,inf
random_addition,50,22,44,0.004231446895371771,0.06504957259945504,0.16781555736489084,44,14,inf
random_addition,50,22,45,0.004438569631805409,0.06662259100189222,0.1270814247530383,45,14,inf
random_addition,50,22,46,0.004452849589128045,0.0667296754759683,0.12427303352913122,46,14,inf
random_addition,50,22,47,0.004447940571282686,0.06669288246344347,0.12523847357376328,47,14,inf
random_addition,50,22,48,0.0051131163975164234,0.07150605846721257,-0.005579421084001668,48,14,inf
random_addition,50,22,49,0.005064873963359811,0.07116792791250713,0.00390825633997649,49,14,inf
random_addition,50,22,50,0.005072894828356945,0.07122425730295083,0.0023308197722643476,50,14,inf
random_addition,50,22,51,0.004405847021011261,0.06637655475400378,0.1335168706651867,51,14,inf
random_addition,50,22,52,0.004518846964792988,0.06722236952676533,0.1112935514178982,52,14,inf
random_addition,50,22,53,0.004432588007271495,0.06657768400351198,0.12825781075099374,53,14,inf
random_addition,50,22,54,0.004454459600407675,0.06674173806852557,0.12395639802063874,54,14,inf
random_addition,50,22,55,0.0045952729625731575,0.06778844269175356,0.0962631072369522,55,14,inf
random_addition,50,22,56,0.004594885253548139,0.06778558293286367,0.09633935666814386,56,14,inf
random_addition,50,22,57,0.004682711637882243,0.06843034150055254,0.07906683677059434,57,14,inf
random_addition,50,22,58,0.004562052348886205,0.06754296668703712,0.10279649370466637,58,14,inf
random_addition,50,22,59,0.003914599423160096,0.06256675973038796,0.23012888507112217,59,14,inf
random_addition,50,22,60,0.004143369996735461,0.06436901425946696,0.1851373450684909,60,14,inf
random_addition,50,23,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,23,11,0.01359044373039769,0.1165780585290289,-1.6727869025876427,11,11,inf
random_addition,50,23,12,0.011613986775725066,0.10776820855764963,-1.2840837544953132,12,12,inf
random_addition,50,23,13,0.014085859331679985,0.11868386297926094,-1.7702186242232805,13,13,inf
random_addition,50,23,14,0.012183681273547096,0.11037971404903664,-1.3961236571255133,14,14,inf
random_addition,50,23,15,0.014167035705276313,0.11902535740453088,-1.786183308854036,15,14,inf
random_addition,50,23,16,0.016736264364107235,0.1293687147810754,-2.291464876203946,16,14,inf
random_addition,50,23,17,0.016155415046546766,0.12710395370147526,-2.177231192657606,17,14,inf
random_addition,50,23,18,0.011189779587117312,0.10578175450954343,-1.2006563521097435,18,14,inf
random_addition,50,23,19,0.011365100825368091,0.10660722689090121,-1.2351361909316374,19,14,inf
random_addition,50,23,20,0.012643684064264925,0.11244413752732921,-1.4865908602996365,20,14,inf
random_addition,50,23,21,0.009340895051202015,0.09664830599240741,-0.8370424429525161,21,14,inf
random_addition,50,23,22,0.009647651527112205,0.09822245938232357,-0.8973712083233509,22,14,inf
random_addition,50,23,23,0.00785659452908832,0.08863743300146006,-0.5451300467342806,23,14,inf
random_addition,50,23,24,0.0050848378922842856,0.0713080492811596,-1.798247989204249e-05,24,14,inf
random_addition,50,23,25,0.004897207271657121,0.06998004909727573,0.03688270121264858,25,14,inf
random_addition,50,23,26,0.004878342990672715,0.06984513576959182,0.04059267596712102,26,14,inf
random_addition,50,23,27,0.005481747598376032,0.07403882493919006,-0.07807688070255425,27,14,inf
random_addition,50,23,28,0.005403430222087407,0.073508028283225,-0.06267446546565747,28,14,inf
random_addition,50,23,29,0.00538722121692259,0.07339769217708818,-0.059486694884510305,29,14,inf
random_addition,50,23,30,0.005688555923277473,0.07542251602325047,-0.11874917905483806,30,14,inf
random_addition,50,23,31,0.004842691468318278,0.0695894494037586,0.04760414107426225,31,14,inf
random_addition,50,23,32,0.004891178850003811,0.06993696340279446,0.03806829064283068,32,14,inf
random_addition,50,23,33,0.004866313751321504,0.06975896896687553,0.04295842605032807,33,14,inf
random_addition,50,23,34,0.004936983537569826,0.0702636715349392,0.02906003664964163,34,14,inf
random_addition,50,23,35,0.004910745465979182,0.07007671129540242,0.034220190025632924,35,14,inf
random_addition,50,23,36,0.004780326840719818,0.06913990772860358,0.059869182829822454,36,14,inf
random_addition,50,23,37,0.004787994692561843,0.06919533721690967,0.05836117217315007,37,14,inf
random_addition,50,23,38,0.004788381662580788,0.06919813337497471,0.05828506807979972,38,14,inf
random_addition,50,23,39,0.004488893969409124,0.06699920872226123,0.1171843063736171,39,14,inf
random_addition,50,23,40,0.004537796911760543,0.06736317177627953,0.10756672902236997,40,14,inf
random_addition,50,23,41,0.00466701303824752,0.06831554023973989,0.08215422761117486,41,14,inf
random_addition,50,23,42,0.004598442758319906,0.06781181872151718,0.09563971415841432,42,14,inf
random_addition,50,23,43,0.0035723915483698242,0.0597694867668263,0.297429757937841,43,14,inf
random_addition,50,23,44,0.003717697751540043,0.06097292638163305,0.26885287521035295,44,14,inf
random_addition,50,23,45,0.0035805010399342905,0.05983728803960195,0.2958348914809298,45,14,inf
random_addition,50,23,46,0.0033693523268034133,0.058046122409713234,0.3373607994019605,46,14,inf
random_addition,50,23,47,0.003630003060532453,0.06024950672439114,0.2860994954238858,47,14,inf
random_addition,50,23,48,0.003646405213837445,0.060385471877244155,0.2828737390470162,48,14,inf
random_addition,50,23,49,0.004614540661667136,0.06793041043352481,0.09247379359841368,49,14,inf
random_addition,50,23,50,0.004250937833330583,0.06519921650856383,0.16398234008892076,50,14,inf
random_addition,50,23,51,0.004246871305664041,0.06516802364399309,0.16478209042097447,51,14,inf
random_addition,50,23,52,0.0038722349834979125,0.062227284879688524,0.23846055706879832,52,14,inf
random_addition,50,23,53,0.003918261838020745,0.06259602094399248,0.22940861024672554,53,14,inf
random_addition,50,23,54,0.003896988774019902,0.062425866225627194,0.2335923122631789,54,14,inf
random_addition,50,23,55,0.003873188734588044,0.062234947855590306,0.2382729860466447,55,14,inf
random_addition,50,23,56,0.0035464962366276347,0.059552466251429376,0.3025225018861596,56,14,inf
random_addition,50,23,57,0.003484832625130431,0.0590324709387167,0.314649677160602,57,14,inf
random_addition,50,23,58,0.003458099938650986,0.05880561145546389,0.31990710478479567,58,14,inf
random_addition,50,23,59,0.003332759558316599,0.05773005766770547,0.34455737622323235,59,14,inf
random_addition,50,23,60,0.0033038107427619456,0.057478785153845635,0.3502506425061309,60,14,inf
random_addition,50,24,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,24,11,0.01095320201269541,0.10465754637242079,-1.1541294354832834,11,11,inf
random_addition,50,24,12,0.007353948881387885,0.085755168248846,-0.44627641616359637,12,12,inf
random_addition,50,24,13,0.007074821552853587,0.08411195844143439,-0.39138138236922004,13,13,inf
random_addition,50,24,14,0.007187995649454143,0.08478204791967545,-0.4136389516662089,14,14,inf
random_addition,50,24,15,0.007821737022695292,0.08844058470349059,-0.5382747380782604,15,14,inf
random_addition,50,24,16,0.007782867630199095,0.0882205624001519,-0.5306304252628513,16,14,inf
random_addition,50,24,17,0.0076293237055543445,0.0873459999402053,-0.5004334575329108,17,14,inf
random_addition,50,24,18,0.007527964078862347,0.08676384084895243,-0.4804994003344991,18,14,inf
