control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.63,01JD0SN6NM2TCJ473RP7BEV4M6,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,1,0.049284,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.22,01JD0WNXJWR4TAMPYGP1XM6EPR,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,14,0.219961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0ZF0VA8QHCADZJMYV5QVNC,01JD0YD7DQY16P32VE9F699A68,prolific,5,0.000256,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.65,01JD0Z8KYBRJ42DXJJ1HAD4KZQ,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,4,0.009604,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD0TJBHWD0R7AHS2NBA33D65,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,13,0.005929,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0Z11NFAQBNM505DC0TDR8B,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,8,0.006889,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.65,01JD0Z11NZJ9XR6YNBP9F387WF,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,9,0.002401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0XZR9VFWM0547Y4YDWX90W,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,11,0.012321,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0XP2SXQMV3ENRFPBMMR3AE,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,9,0.006889,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD0WG8A7QZ2R0Q8NQQP97K7C,01JD0W230F356RD3QJ9ZV1B8H1,prolific,16,0.005776,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.24,01JD11G11FV1ECQPQAP1YSRZJ5,01JD100FQCDC5BP5WBP0GW05XD,prolific,8,0.201601,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0TJMKAJTCY1GQ7HEDJEWCZ,01JD0T3FETPJDB9JT7GZFPQ809,prolific,8,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01JD0TD56APG3AF9D89CT6F15F,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,10,0.009604,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01JD0XZR985S0FW5E2JM0A9T00,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,10,0.003721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0YKPZB7D8NKCMH7JNCPRM5,01JD0XZ2XWQ0HPNCGCE87MS0NQ,prolific,4,0.005184,12
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.821,01JD10R6SSWYRW0GQSQHXTJ1CD,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,3,0.001444,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.03,01JD0YQQXFGXHTZ7ZRBHWQ71J5,01JD0YBX2YY6VV1PNKZ92X327B,prolific,10,0.662596,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.23,01JD0Z49W6YPG85Y3VWH74N5Q4,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,12,0.337561,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.965,01JD0TJBRN62RZ6VQ3Z31R1X4P,01JD0T3H0ASYXMHXHHQQV52Q8F,prolific,17,0.0144,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD0WG8BF7ZYEZJMNNF0RAX5W,01JD0W230F356RD3QJ9ZV1B8H1,prolific,18,0.013225,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD0V2NEA9MGTKM238CTE38Y5,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,4,0.005929,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0XESF9SE9QNN56SB74BW7W,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,6,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD0Y4KSZVQ70XGE5KACTQSXY,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,17,0.012544,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.844,01JD0YRBAEFG85EZHSBPERJJ80,01JD0YCWPMG5VR05PY26TYEPXT,prolific,12,0.009216,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JD0Y3CTAWS377Q1WD8PM88S5,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,0,8.1e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD0W62DSTD4QZK131KD4REAN,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,18,0.011236,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01JD0V8FGD5PT172S7DXSH6FGZ,01JD0TQ3B6AF46FD7YX6P5Y88H,prolific,15,0.010201,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD0V30HWRCMQRMMKNEPPXRNS,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,18,0.000361,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.84,01JD0V2P6WNFK8XHYRQ8Q6SAHA,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,16,1.6e-05,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.793,01JD0YZ8TJ0Y5VHDGZQ8VMPDE1,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,8,0.010816,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD10DYDRS9GKS26F3DTYTC9Y,01JD0ZQE2D6TXQ9MG9MX2NVQQD,prolific,12,0.011881,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.82,01JD1053ZH065TFBH6AHSN0NZX,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,9,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.1,01JD10E300PE6T00WEK7HV4VK9,01JD100ZRX3YM01DTHNYNAP0FG,prolific,0,0.466489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0ZXNFZ3F0T36CP232NJRQD,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,19,0.014161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.87,01JD0WCHZK2HDYAE2BE60VWFEN,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,17,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD0VJN5DQZG7VDZJ0GJREWSV,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,3,0.008281,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.25,01JD0Z49S1PXNNKC5WQJ1VVRQ3,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,6,0.248004,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.916,01JD0Y3D1EZGNY5SX1G9684MET,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,12,0.000729,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD0XV3EMTZVPPSEMGFTVAMQS,01JD0XR8YX045E0QJZWCJQR067,prolific,5,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.67,01JD0Y0WQF41YEFFB9F5ETFNSP,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,18,0.012769,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.795,01JD0YZ8QJXY5VXA43RVJRDR38,01JD0YWRAFQNM8B7EBFA2ZD401,prolific,2,0.000256,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.79,01JD0Z3A8KER9RZG4SS7QTQ9RT,01JD0YEFZSVSCPJF531NQKNX5C,prolific,18,0.008281,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.831,01JD0TGAFRF8WWJA6QTQCD2EAP,01JD0T3FGE74JK1H8GW05012FG,prolific,8,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD0XS6KE45GABW1WNVQJ91P3,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,10,0.001296,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD11P8B3MEX123QRCADQEMFA,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,12,0.002304,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD10R70DD4D924VC8DEW0G2V,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,14,4e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.88,01JD0TPNPSC5XC5FVHDGA0Y50Q,01JD0T87G61J3FJQ2CV8HS74BH,prolific,16,0.017424,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.48,01JD0Z8KZGCHRX802WNMJNRX32,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,6,0.041616,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD10541PFEY8FYT735E9R3P9,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,13,0.012321,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.05,01JD105HZ304YBWG3JPNB09ARZ,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,16,0.042025,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD0VJP88QZC6BNTNJXSGWF4M,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,16,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0TPN669GBVJANFX7CVSRT0,01JD0T87G61J3FJQ2CV8HS74BH,prolific,7,0.003721,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.0,01JD0WA958WJNHEBBT14MDAKJP,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,13,0.012321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD0TPNTCCB9KZ7FC4GDTSWG6,01JD0T87G61J3FJQ2CV8HS74BH,prolific,18,0.009216,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD0WVHNT5FHA64WXP7VWCZDG,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,12,0.033489,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.786,01JD0TPBP9CQYYN0BW8TM1T41Z,01JD0T9KSNRC80KZDQRV95Z3W9,prolific,16,0.005625,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.905,01JD0V2ZFVWKGT7HDJTPZKP0N1,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,3,0.042436,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD0Z11QHDCVMBME6YFTR7TAB,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,12,0.002304,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0V305TB1CT873H62K27Y1V,01JD0TX23M7NH1WW0QJ4T9QX1Q,prolific,12,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JD0XESEK1V9V86EDGTF1FCT4,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,5,0.000441,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.99,01JD0WA8Y0QP9QJPCCBGS5AA3P,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,1,0.025921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0XESD4JXC0X02VB68GYA9C,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,3,0.003721,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01JD11GA6XK8Q1X9BRHH0M0D4T,01JD1020VKT784QN3JP66B7G63,prolific,9,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.927,01JD0V0E1REDD493ZSXV8MXF3S,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,4,0.001444,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD0WG86ZZEXVB6J6CMW6VB3Y,01JD0W230F356RD3QJ9ZV1B8H1,prolific,11,0.002601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD0WM2YEPPRTKPFFGH1A7MHS,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,17,0.000121,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.89,01JD10540MR3ZWWJ1F6RCCHENE,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,11,0.002025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.972,01JD0VCAE309E00E344ZRVZGYW,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,0,0.016129,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.77,01JD0VN8KKFT4S8MXB01K61DG5,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,16,0.008281,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.67,01JD0WVHMMNR6T0D7902MA0N08,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,10,0.033124,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.65,01JD0XS6GS0X1EVWM17NG522V8,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,6,0.057121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD10E30P8W2ZNG4P5THVKFF9,01JD100ZRX3YM01DTHNYNAP0FG,prolific,1,0.000121,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.653,01JD13TM1TBKG8R2RTA3QYJ3HC,01JD11RSMM3KAARZF6DJ25X7Y7,prolific,1,0.009025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.86,01JD0WCHNV4SBFCH1DMB03B71T,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,1,0.012544,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.853,01JD0XSAK0A4KDQEZK8PPFVNWY,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,17,1e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD115T3RS6MPWGAG5HAMMHFR,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,16,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.68,01JD0Z8M1617VS1G5N8730M49S,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,9,0.009801,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.33,01JD0WNXC5FBW2Y6GPGARZ5S74,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,3,0.174724,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.698,01JD0V0EBCM0BPWZEQJP3CXZ83,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,9,0.000196,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.69,01JD0V2PD4CJ7TBTQCZH5ERCJG,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,19,0.014641,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01JD0XXJ6001PS8KFZQT4NZZBY,01JD0X55QWYC30DCBG7V703VKC,prolific,6,0.000441,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.55,01JD0Z11TZYEPJBY615S8PC5AT,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,19,0.019321,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.92,01JD105HZKFEM31E9PJZQR4XHX,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,17,0.019881,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.85,01JD0Z49PXXSA46C3WQ0Q2WBST,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,2,2.5e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0RYATFB8ZJR9M46NMDP2HC,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,7,0.009801,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.78,01JD0YE7R0ZGZA6TAMFNQD4JEJ,01JD0XRBPBH16AP7H9996TBK7B,prolific,11,0.002401,14
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0W62CNSDNZPK4TEXTN9Q5S,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,16,0.004489,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.63,01JD0X6X69XTN539DYZXFNNQ67,01JD0W0Y9HGAET30XYPJ022NPN,prolific,8,0.022801,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.97,01JD0XGDR7GXJTQRA93DQHFT8N,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,17,0.049284,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD0YPAAXWV411VAWJDAK17GT,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,16,0.023104,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.93,01JD0WCHRD30TGEWY2W0NGJWYD,01JD0W0RDGGM3QCAZVGR83AHXZ,prolific,5,0.004761,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD0RYAKYGZG48SF6T07HRFFX,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,2,0.010404,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JD0V2NC8F4RHD2PEBQN6VVGF,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,3,0.021025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.746,01JD0VCB862WQSJK31MF764K99,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,13,0.003844,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.74,01JD0VN85YMDEM0HT48CFQFYBR,01JD0THQDNT8Z57HD9NK7RHY4Z,prolific,10,0.001849,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0YPA7JZN8TTYHQM1M8H005,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,10,0.006889,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.72,01JD0Y0WFR6YTAEEMKSQHPZV3P,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,7,0.015376,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD0WM2WMCHBB4GWFTW86Q5T9,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,14,0.005625,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.73,01JD0ZXN8YEM9K759P7JQS252V,01JD0ZPRSD4M49MYT78XPQJRJ0,prolific,6,0.017161,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.35,01JD11G0YPPHPJAX5T4C3JTHTY,01JD100FQCDC5BP5WBP0GW05XD,prolific,3,0.121801,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.935,01JD0VCAJ8CCQ37ZH3VS11EXH3,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,2,0.002116,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.93,01JD0VJNH4N2V91ZBK2MYQFAK7,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,8,0.007225,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.61,01JD0V2NWMDKG6CT161D6X8WCS,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,11,0.019044,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.923,01JD10H44TTW62BAHH8GNWAAWJ,01JD0ZY1BX7XKKCQD7VF7VX1JD,prolific,16,0.006084,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0TD5JPBZEQYEFDG9V2FBBP,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,17,0.003025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.53,01JD0WESRYG9ZZZS5FN7YV5TAQ,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,0,0.078961,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01JD0Z49R0M5WSG276T1N4XQEY,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,4,0.006084,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.92,01JD118CXVQQNA4Z3XK7BCWFBG,01JD109FT75FMBFNN1EY3502ZM,prolific,9,0.003481,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD11P89ZGH540DNHZ3TG72BG,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,10,0.010404,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0WN9RE1FB7FVCCHTC6RGHW,01JD0W0ATHFNEPK18VT57A5YCB,prolific,2,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.7,01JD0XXJBYN8J1H47VYEC86MT4,01JD0X55QWYC30DCBG7V703VKC,prolific,17,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.864,01JD0VCAG61Z4Z9DG9F89D6VKG,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,1,0.013456,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD0VJP5X9SM4B3VXDPXTRM8N,01JD0TT6SNFRVVQCY2ANKT7ZJS,prolific,15,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01JD10E34M2MF01Z5N03HCNZPS,01JD100ZRX3YM01DTHNYNAP0FG,prolific,8,1e-06,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.77,01JD0WNXDZ83PGD05ZHWFAF8S1,01JD0W5MWZ8RYPTVBPR9W0N32R,prolific,6,8.1e-05,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.14,01JD0Z49WQFSX1V9QN48ZPTDTT,01JD0YF1PGVY1A9AXANFYFBZAP,prolific,13,0.312481,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JD10R72NYF5456APQ0A90BRB,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,18,0.000441,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.72,01JD0TV4H4JJQ2JS1V2SGQQMSH,01JD0T7522YEZWYRAJT74N33JG,prolific,5,0.000784,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD115SZ2SHYDHK9CNASXRQY0,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,9,0.005776,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.99,01JD11P884RZ8MCYT5B3VWT2DZ,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,7,0.021316,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.67,01JD0V2P90QX51ERPNJ2PDDM0J,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,17,0.033124,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.76,01JD0X83RQ5F0VJKCJASE02NM4,01JD0W5QGXRX13T07064AVGJ7C,prolific,11,0.016641,20
