Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,8957,8957,hA298q2qnBkDopt6g,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,DQv9RsfGdTTFjKNxS,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""ETPujbTdWtDDfM7SD"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,DQv9RsfGdTTFjKNxS,11,False
,8958,8958,zeTHpfbA2L8CHiBg7,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,G2eSsuc56jQq4sBNA,12,False
,8959,8959,dHACWbqWphuCWbbpC,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,G2eSsuc56jQq4sBNA,12,False
,8960,8960,YFyx3fFo2bKRmRyeh,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,G2eSsuc56jQq4sBNA,12,False
,8961,8961,SpNLTSYFjymTeLYo4,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,G2eSsuc56jQq4sBNA,12,False
,8962,8962,4sKmjkyKZsRWXf2N4,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,G2eSsuc56jQq4sBNA,12,False
,8963,8963,fiL8n3TmSzrsAjXWn,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,G2eSsuc56jQq4sBNA,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,G2eSsuc56jQq4sBNA,12,False
,8964,8964,5bEw5vYJXTFJERcKF,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,pGuD3SMXN8tx8usSY,13,False
,8965,8965,mpJc4rGPz85q6qsWJ,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},"{""rF7fgpmqPdNTMZHte"":1,""2YPdqHMzmZjPsCqPw"":1,""8jqq2WZkgxQDzd86G"":1,""ETPujbTdWtDDfM7SD"":1,""HnvYi2es2kxztNyph"":1}",20.0,10.0,0.0,0.0,0.0,26.0,pGuD3SMXN8tx8usSY,13,False
,8966,8966,XhCpiGLZZv34uPd7g,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,pGuD3SMXN8tx8usSY,13,False
,8967,8967,z5b98F9JLh5RAmDt4,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,pGuD3SMXN8tx8usSY,13,False
,8968,8968,GCsyPQqbp2fbk37yL,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,pGuD3SMXN8tx8usSY,13,False
,8969,8969,ucGkApLw3J37DwqPD,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,pGuD3SMXN8tx8usSY,13,False
,8970,8970,T9gNEJYfJTSybuJ8s,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,tzNXj66gJPAYooQ6B,14,False
,8971,8971,Y2fTKNXrfhKQyrr9T,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},"{""2YPdqHMzmZjPsCqPw"":1,""8jqq2WZkgxQDzd86G"":1,""ETPujbTdWtDDfM7SD"":1,""rF7fgpmqPdNTMZHte"":1,""HnvYi2es2kxztNyph"":1}",20.0,10.0,0.0,0.0,0.0,26.0,tzNXj66gJPAYooQ6B,14,False
,8972,8972,etLQAYTcBoc4ysLjb,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,tzNXj66gJPAYooQ6B,14,False
,8973,8973,XgTk6zswF3EDon33c,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,tzNXj66gJPAYooQ6B,14,False
,8974,8974,TNo2Km53gjWyEbpJF,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,tzNXj66gJPAYooQ6B,14,False
,8975,8975,tRdSnQxn7LnznuNZL,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,tzNXj66gJPAYooQ6B,14,False
,8976,8976,Nok2K33KgddcR6cuE,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4p2jPD5sxy68i5Cdc,15,False
,8977,8977,5pcDo4fRSjcuBdJmG,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4p2jPD5sxy68i5Cdc,15,False
,8978,8978,5HwGtjAMsS9bSDkZX,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4p2jPD5sxy68i5Cdc,15,False
,8979,8979,7jmAkfzJ6GJGYAuS9,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4p2jPD5sxy68i5Cdc,15,False
,8980,8980,26voGEK3o5FMWBPpz,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4p2jPD5sxy68i5Cdc,15,False
,8981,8981,gzBfYAjK72qDwATs8,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,4p2jPD5sxy68i5Cdc,15,False
,8982,8982,SAB6dPiorbqaXK4Wc,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,D9RG4FiyXePXw7NJh,16,False
,8983,8983,qMEoP6epEvRgJqzah,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,D9RG4FiyXePXw7NJh,16,False
,8984,8984,gKQ5o2qcHYCmnQXMv,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,D9RG4FiyXePXw7NJh,16,False
,8985,8985,jkddJFEMSuWQfNpns,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,D9RG4FiyXePXw7NJh,16,False
,8986,8986,d7zXMbAzCQ9zEfbbh,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,D9RG4FiyXePXw7NJh,16,False
,8987,8987,vNyb3eskboN5SNXqY,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,D9RG4FiyXePXw7NJh,16,False
,8988,8988,JQQWHbAb3usXwK9zs,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,utj8oajMYQokQ5i3q,17,False
,8989,8989,tggAYicRtaJc3usQW,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},{},"{""2YPdqHMzmZjPsCqPw"":1,""8jqq2WZkgxQDzd86G"":1,""ETPujbTdWtDDfM7SD"":1,""rF7fgpmqPdNTMZHte"":1,""HnvYi2es2kxztNyph"":1}",20.0,10.0,0.0,0.0,0.0,26.0,utj8oajMYQokQ5i3q,17,False
,8990,8990,2Eqh9p4ezRpFcByat,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,utj8oajMYQokQ5i3q,17,False
,8991,8991,sCTNgEe9N7hWndcKF,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,utj8oajMYQokQ5i3q,17,False
,8992,8992,LF5d2TsM8jTDCM7h6,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,utj8oajMYQokQ5i3q,17,False
,8993,8993,f5uGtQ6PoFc7gLt8L,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,{},{},"{""7sSoyBfSWau2G54u4"":1}",{},20.0,0.0,0.0,2.0,0.0,38.0,utj8oajMYQokQ5i3q,17,False
,8994,8994,47SXYZYKPkiFCdMyn,SSHBvSEjN9B2dTcaS,2YPdqHMzmZjPsCqPw,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,HJTcPef6EnS9y5rpG,18,False
,8995,8995,Tz4mB7k4ccdudxDGe,SSHBvSEjN9B2dTcaS,7sSoyBfSWau2G54u4,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,"{""rF7fgpmqPdNTMZHte"":2}",{},{},{},20.0,0.0,6.0,0.0,0.0,30.0,HJTcPef6EnS9y5rpG,18,False
,8996,8996,Frwd3JhPhqa3E7j7d,SSHBvSEjN9B2dTcaS,8jqq2WZkgxQDzd86G,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,HJTcPef6EnS9y5rpG,18,False
,8997,8997,SHvBeP6gMRc4B3Wd5,SSHBvSEjN9B2dTcaS,ETPujbTdWtDDfM7SD,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,"{""rF7fgpmqPdNTMZHte"":2}",{},{},{},20.0,0.0,6.0,0.0,0.0,30.0,HJTcPef6EnS9y5rpG,18,False
,8998,8998,7iwzZqWEGDscjtdsa,SSHBvSEjN9B2dTcaS,HnvYi2es2kxztNyph,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0,HJTcPef6EnS9y5rpG,18,False
,8999,8999,5oY6eKXdWG3i98cCF,SSHBvSEjN9B2dTcaS,rF7fgpmqPdNTMZHte,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,{},"{""7sSoyBfSWau2G54u4"":2,""ETPujbTdWtDDfM7SD"":2}",{},{},20.0,8.0,0.0,0.0,0.0,28.0,HJTcPef6EnS9y5rpG,18,False
,9000,9000,wCaCLegHceuQQrAuK,SSHBvSEjN9B2dTcaS,LoXH7aYwo55EyMx9r,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,40.0,dmEe5B8FmutJnQ8EJ,0,False
,9001,9001,EEQ2pwSYJfuJK9n7y,SSHBvSEjN9B2dTcaS,QAnE5RhBrbTARwmo6,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,36.0,dmEe5B8FmutJnQ8EJ,0,False
,9002,9002,e4ELdXWXZfwZzFWPB,SSHBvSEjN9B2dTcaS,RXw3LscJ75y2bQ9kb,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,32.0,dmEe5B8FmutJnQ8EJ,0,False
,9003,9003,q6sbiv8rQ7Zvfcxik,SSHBvSEjN9B2dTcaS,oJX2QF5hnPys6rtW9,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0,dmEe5B8FmutJnQ8EJ,0,False
,9004,9004,4MPgzu9sCEJFfEi7t,SSHBvSEjN9B2dTcaS,pwAgv49tPzHYdAHG6,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,34.0,dmEe5B8FmutJnQ8EJ,0,False
,9005,9005,3skF7hwaKnLR4xDqG,SSHBvSEjN9B2dTcaS,q9xLt3abLEuZxAdX4,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,24.0,dmEe5B8FmutJnQ8EJ,0,False
,9006,9006,k4ZuT7xpyp2LxGxao,SSHBvSEjN9B2dTcaS,LoXH7aYwo55EyMx9r,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0,MEQmWiWFuZzqanZm8,1,False
,9007,9007,KqgerqMRvvHFNggmh,SSHBvSEjN9B2dTcaS,QAnE5RhBrbTARwmo6,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},"{""oJX2QF5hnPys6rtW9"":1}",13.0,4.0,0.0,0.0,7.0,32.0,MEQmWiWFuZzqanZm8,1,False
,9008,9008,dFHSdG3TKgrQEEcJ2,SSHBvSEjN9B2dTcaS,RXw3LscJ75y2bQ9kb,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,MEQmWiWFuZzqanZm8,1,False
,9009,9009,Sxi7d7o6iAJTamprA,SSHBvSEjN9B2dTcaS,oJX2QF5hnPys6rtW9,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,"{""q9xLt3abLEuZxAdX4"":1}",{},"{""QAnE5RhBrbTARwmo6"":1}",{},5.0,0.0,10.0,3.0,15.0,37.0,MEQmWiWFuZzqanZm8,1,False
,9010,9010,ARXzQo2gtqc7rCGhZ,SSHBvSEjN9B2dTcaS,pwAgv49tPzHYdAHG6,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,37.0,MEQmWiWFuZzqanZm8,1,False
,9011,9011,zi3TYx59JaCvN9Lxb,SSHBvSEjN9B2dTcaS,q9xLt3abLEuZxAdX4,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,{},"{""oJX2QF5hnPys6rtW9"":1}",{},{},20.0,4.0,0.0,0.0,0.0,25.0,MEQmWiWFuZzqanZm8,1,False
,9084,9084,DnPAJK8rnNQiJyfef,SSHBvSEjN9B2dTcaS,Mya8hAoFvkLBXkxQe,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""ZkN38dkyrufkLvKGg"":1}",{},5.0,0.0,0.0,3.0,15.0,46.0,Kuwct7BtZyTGpNLok,0,False
,9085,9085,BZzHNhiBdN7iuEZH6,SSHBvSEjN9B2dTcaS,SSJeDzQig6zodf6PL,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""ZkN38dkyrufkLvKGg"":1}","{""W8GBp3zW6pcww4Crd"":1,""wrHriuXhbPKvRwohu"":1}",12.0,8.0,0.0,3.0,8.0,31.0,Kuwct7BtZyTGpNLok,0,False
,9086,9086,dHrBA3vNFPbWiKiwb,SSHBvSEjN9B2dTcaS,W8GBp3zW6pcww4Crd,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""SSJeDzQig6zodf6PL"":1,""ZkN38dkyrufkLvKGg"":1}",{},20.0,0.0,0.0,6.0,0.0,34.0,Kuwct7BtZyTGpNLok,0,False
,9087,9087,NSqPhDKuYB9HH9xvH,SSHBvSEjN9B2dTcaS,ZkN38dkyrufkLvKGg,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},{},"{""bCXhB9vz8bRQxFdhM"":1,""Mya8hAoFvkLBXkxQe"":1,""SSJeDzQig6zodf6PL"":1,""W8GBp3zW6pcww4Crd"":1,""wrHriuXhbPKvRwohu"":1}",10.0,20.0,0.0,0.0,10.0,18.0,Kuwct7BtZyTGpNLok,0,False
,9088,9088,nA3uHgYMdZM9t7hTH,SSHBvSEjN9B2dTcaS,bCXhB9vz8bRQxFdhM,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""ZkN38dkyrufkLvKGg"":1}",{},10.0,0.0,0.0,3.0,10.0,41.0,Kuwct7BtZyTGpNLok,0,False
,9089,9089,7Yo9oeLYQypbez4Si,SSHBvSEjN9B2dTcaS,wrHriuXhbPKvRwohu,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""SSJeDzQig6zodf6PL"":1,""ZkN38dkyrufkLvKGg"":1}",{},20.0,0.0,0.0,6.0,0.0,34.0,Kuwct7BtZyTGpNLok,0,False
,9090,9090,J6sYmXjtXhQdDWyzB,SSHBvSEjN9B2dTcaS,Mya8hAoFvkLBXkxQe,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1,""bCXhB9vz8bRQxFdhM"":1}",{},9.0,0.0,0.0,6.0,11.0,44.0,823CSLpPrPwZkFPxa,1,False
,9091,9091,2SmHsoWWYmA7dbNps,SSHBvSEjN9B2dTcaS,SSJeDzQig6zodf6PL,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}",{},12.0,0.0,0.0,3.0,8.0,38.0,823CSLpPrPwZkFPxa,1,False
,9092,9092,NoTwMHi9mbZMLT9P3,SSHBvSEjN9B2dTcaS,W8GBp3zW6pcww4Crd,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""bCXhB9vz8bRQxFdhM"":1}","{""ZkN38dkyrufkLvKGg"":1,""Mya8hAoFvkLBXkxQe"":1,""wrHriuXhbPKvRwohu"":1,""SSJeDzQig6zodf6PL"":1,""bCXhB9vz8bRQxFdhM"":1}",20.0,20.0,0.0,3.0,0.0,10.0,823CSLpPrPwZkFPxa,1,False
,9093,9093,cyRwJih8znrnTQdi8,SSHBvSEjN9B2dTcaS,ZkN38dkyrufkLvKGg,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}",{},0.0,0.0,0.0,3.0,20.0,50.0,823CSLpPrPwZkFPxa,1,False
,9094,9094,at8AwwvQKrb2gqQad,SSHBvSEjN9B2dTcaS,bCXhB9vz8bRQxFdhM,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}","{""Mya8hAoFvkLBXkxQe"":1,""W8GBp3zW6pcww4Crd"":1}",12.0,8.0,0.0,3.0,8.0,30.0,823CSLpPrPwZkFPxa,1,False
,9095,9095,hCbYaQRGRhCaRg8F8,SSHBvSEjN9B2dTcaS,wrHriuXhbPKvRwohu,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,{},{},"{""W8GBp3zW6pcww4Crd"":1}",{},20.0,0.0,0.0,3.0,0.0,30.0,823CSLpPrPwZkFPxa,1,False
,9252,9252,R6pv7EcMLbwBY643C,zBy2kSW8SvY6CzbNQ,4exwczcFRvJbFkmHt,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},"{""yGotAZPeCx2AqyjAq"":2,""pXz598nN23d2yjgkq"":2}",4.0,16.0,0.0,0.0,16.0,23.0,Spx3TmTycuL2rp67L,0,False
,9253,9253,u5bZG4zvgcFvAskyc,zBy2kSW8SvY6CzbNQ,A9jGcDcThxNPpzahm,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0,Spx3TmTycuL2rp67L,0,False
,9254,9254,ZxvuLnoWxbrqD5ih6,zBy2kSW8SvY6CzbNQ,Dk7PtK4KEbX678Jtb,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""pXz598nN23d2yjgkq"":1}",{},20.0,0.0,0.0,3.0,0.0,26.0,Spx3TmTycuL2rp67L,0,False
,9255,9255,BYymcy7G27gNReaWJ,zBy2kSW8SvY6CzbNQ,pXz598nN23d2yjgkq,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":2}","{""Dk7PtK4KEbX678Jtb"":1,""yGotAZPeCx2AqyjAq"":1}",4.0,8.0,0.0,6.0,16.0,37.0,Spx3TmTycuL2rp67L,0,False
,9256,9256,etRcRuLbMcYRPqERE,zBy2kSW8SvY6CzbNQ,yGotAZPeCx2AqyjAq,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""4exwczcFRvJbFkmHt"":2,""pXz598nN23d2yjgkq"":1}",{},5.0,0.0,0.0,9.0,15.0,47.0,Spx3TmTycuL2rp67L,0,False
,9257,9257,ohTFwgTENkeFuWswd,zBy2kSW8SvY6CzbNQ,zuMSe7QhyprtkPNL6,Spx3TmTycuL2rp67L,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0,Spx3TmTycuL2rp67L,0,False
,9258,9258,85kate9j5yupeKg8p,zBy2kSW8SvY6CzbNQ,4exwczcFRvJbFkmHt,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},{},"{""zuMSe7QhyprtkPNL6"":3,""pXz598nN23d2yjgkq"":1,""yGotAZPeCx2AqyjAq"":1}",15.0,20.0,0.0,0.0,5.0,12.0,MwuiPibxgfzswrtJf,1,False
,9259,9259,jrEF3yTtNsuydwQ4b,zBy2kSW8SvY6CzbNQ,A9jGcDcThxNPpzahm,MwuiPibxgfzswrtJf,qAS7ooo4pQoNr7irP,2024-07-12T16:15:25Z,{},{},"{""yGotAZPeCx2AqyjAq"":1}",{},20.0,0.0,0.0,3.0,0.0,30.0,MwuiPibxgfzswrtJf,1,False
