method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,33,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,34,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,34,20,0.007493278361604598,0.08656372428219916,-0.4736778768704777,20,14,inf
random_addition,43,34,30,0.004892332794885407,0.06994521280892214,0.03784134818038998,30,14,inf
random_addition,43,34,40,0.005227960518841272,0.07230463691106727,-0.028165428531991,40,14,inf
random_addition,43,34,50,0.0027546370762764312,0.05248463657372918,0.4582547821903592,50,14,inf
random_addition,43,34,60,0.0026227382418956193,0.05121267657421958,0.4841948827487458,60,14,inf
random_addition,43,34,70,0.0018801480074810816,0.04336067351277055,0.6302376089397459,70,14,inf
random_addition,43,34,80,0.0020948244658896163,0.04576925240693381,0.5880179112086961,80,14,inf
random_addition,43,34,90,0.0023397936078269777,0.04837141312621513,0.539840653195859,90,14,inf
random_addition,43,34,100,0.0022024811080296443,0.046930598845845176,0.5668454411410089,100,14,inf
random_addition,43,34,110,0.002743407921297212,0.05237755169246852,0.46046318236852657,110,14,inf
random_addition,43,34,120,0.0025997495727898617,0.05098773943596501,0.4887159870564999,120,14,inf
random_addition,43,34,130,0.002386995523044402,0.04885688818421003,0.5305576111353558,130,14,inf
random_addition,43,34,140,0.002556155363857495,0.05055843514051335,0.49728951364433915,140,14,inf
random_addition,43,34,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,35,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,35,20,0.004757634833153718,0.0689756104224799,0.0643319437093981,20,14,inf
random_addition,43,35,30,0.014551434042182208,0.12062932496777974,-1.8617816381389387,30,14,inf
random_addition,43,35,40,0.01205955044924091,0.10981598448878428,-1.3717112650068586,40,14,inf
random_addition,43,35,50,0.0101665864445472,0.100829491938357,-0.9994283948384131,50,14,inf
random_addition,43,35,60,0.006526821191812737,0.08078874421485172,-0.2836079927243167,60,14,inf
random_addition,43,35,70,0.005448166036414354,0.07381169308730395,-0.07147250775048852,70,14,inf
random_addition,43,35,80,0.006479559746023428,0.08049571259404707,-0.27431324298627247,80,14,inf
random_addition,43,35,90,0.006312780649198066,0.07945300906320707,-0.24151335841567634,90,14,inf
random_addition,43,35,100,0.006275102689968821,0.07921554575945823,-0.2341033607774896,100,14,inf
random_addition,43,35,110,0.005840641468612548,0.07642408958314484,-0.14865933222631167,110,14,inf
random_addition,43,35,120,0.003349408041331499,0.05787407054399663,0.3412831750100189,120,14,inf
random_addition,43,35,130,0.0031455765752199925,0.05608543995744343,0.3813700245467654,130,14,inf
random_addition,43,35,140,0.0026416822199028236,0.051397297787946244,0.4804692342485932,140,14,inf
random_addition,43,35,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,36,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,36,20,0.008241993828629479,0.09078542740236166,-0.6209252319772807,20,14,inf
random_addition,43,36,30,0.011721718822402777,0.10826688700799879,-1.3052710541200563,30,14,inf
random_addition,43,36,40,0.0073141259662798845,0.08552266346577313,-0.43844457726009867,40,14,inf
random_addition,43,36,50,0.0030418603929323372,0.055153063314129135,0.4017675376158052,50,14,inf
random_addition,43,36,60,0.0034014103406879437,0.058321611266218834,0.3310560575308842,60,14,inf
random_addition,43,36,70,0.003848909006829381,0.0620395761335406,0.2430479985215206,70,14,inf
random_addition,43,36,80,0.003970154330818798,0.063009160689687,0.21920308805446365,80,14,inf
random_addition,43,36,90,0.0038726920285720016,0.06223095715616145,0.23837067154981528,90,14,inf
random_addition,43,36,100,0.003726795483808279,0.06104748548309159,0.26706365477486405,100,14,inf
random_addition,43,36,110,0.0037525817110826373,0.06125831952545415,0.261992364102294,110,14,inf
random_addition,43,36,120,0.0035703650406425395,0.059752531667223434,0.29782830440320507,120,14,inf
random_addition,43,36,130,0.0032179562137198705,0.056727032477645704,0.36713536424911797,130,14,inf
random_addition,43,36,140,0.003413489027772541,0.05842507191071775,0.32868058272810363,140,14,inf
random_addition,43,36,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,37,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,37,20,0.006918586933098216,0.0831780435758032,-0.3606552446730009,20,14,inf
random_addition,43,37,30,0.003786453434100792,0.06153416477129427,0.25533092615023445,30,14,inf
random_addition,43,37,40,0.0062866920792471245,0.07928866299318664,-0.23638260702481828,40,14,inf
random_addition,43,37,50,0.005612292473519774,0.07491523525638677,-0.10375070264728636,50,14,inf
random_addition,43,37,60,0.004307714414883068,0.06563318074635015,0.15281628057257413,60,14,inf
random_addition,43,37,70,0.004195406354295517,0.06477195654212954,0.17490352947689236,70,14,inf
random_addition,43,37,80,0.004655622437996595,0.06823212174626109,0.08439437868844901,80,14,inf
random_addition,43,37,90,0.004767528651683184,0.06904729286281384,0.062386159663878726,90,14,inf
random_addition,43,37,100,0.0037512707099665553,0.06124761799422534,0.2622501942866392,100,14,inf
random_addition,43,37,110,0.002549302460734813,0.05049061755152944,0.4986372510747248,110,14,inf
random_addition,43,37,120,0.0028499173028191474,0.05338461672447548,0.439516340191637,120,14,inf
random_addition,43,37,130,0.0027654803502433936,0.05258783462211953,0.45612227193425603,130,14,inf
random_addition,43,37,140,0.0024969462295345137,0.049969452964131134,0.5089339751403279,140,14,inf
random_addition,43,37,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,38,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,38,20,0.01052995231464235,0.10261555590962976,-1.0708903395477978,20,14,inf
random_addition,43,38,30,0.004061011815693654,0.0637260685723955,0.2013344517985035,30,14,inf
random_addition,43,38,40,0.0045538650591779185,0.0674823314592636,0.10440666046110958,40,14,inf
random_addition,43,38,50,0.0033351630809370543,0.05775087082405818,0.34408468350565335,50,14,inf
random_addition,43,38,60,0.0024525047243831263,0.049522769756780834,0.5176741366285234,60,14,inf
random_addition,43,38,70,0.0017552037866188995,0.041895152304519664,0.6548099690259377,70,14,inf
random_addition,43,38,80,0.0014285381995436794,0.03779600771964784,0.7190541923920868,80,14,inf
random_addition,43,38,90,0.001598167720730776,0.03997708994825381,0.6856937244401093,90,14,inf
random_addition,43,38,100,0.0020350835551430544,0.045111900371665285,0.5997669553870641,100,14,inf
random_addition,43,38,110,0.0021104388796675485,0.04593951327199221,0.5849470769176939,110,14,inf
random_addition,43,38,120,0.0020985068802423317,0.045809462780547115,0.5872937031513958,120,14,inf
random_addition,43,38,130,0.002198693439494597,0.04689022754790807,0.567590349184679,130,14,inf
random_addition,43,38,140,0.0023915385043634645,0.04890335882496687,0.5296641582644144,140,14,inf
random_addition,43,38,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,39,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,39,20,0.0038528790251217823,0.062071563739942805,0.24226722836379355,20,14,inf
random_addition,43,39,30,0.006031326027097383,0.07766161231327472,-0.18616062361564456,30,14,inf
random_addition,43,39,40,0.004119954660449177,0.0641868729605141,0.18974236057697524,40,14,inf
random_addition,43,39,50,0.005817456956784439,0.07627225548510047,-0.1440997121884129,50,14,inf
random_addition,43,39,60,0.0042364363220035,0.06508791225721947,0.16683430359442875,60,14,inf
random_addition,43,39,70,0.003368157551329724,0.058035829892659624,0.3375957718797514,70,14,inf
random_addition,43,39,80,0.0038434950792660717,0.06199592792487319,0.2441127374638118,80,14,inf
random_addition,43,39,90,0.004855172721650832,0.0696790694660228,0.04514949492017739,90,14,inf
random_addition,43,39,100,0.003826482818525588,0.061858571099933986,0.24745848161996975,100,14,inf
random_addition,43,39,110,0.003326494782815238,0.05767577292776611,0.3457894485705272,110,14,inf
random_addition,43,39,120,0.0029833341051119394,0.054619905758907523,0.41327770598459446,120,14,inf
random_addition,43,39,130,0.002872172866645427,0.05359265683510594,0.43513941323585736,130,14,inf
random_addition,43,39,140,0.00244243995097142,0.04942104765149581,0.5196535417962995,140,14,inf
random_addition,43,39,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,40,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,40,20,0.00839855234644951,0.09164361596123055,-0.6517150696175316,20,14,inf
random_addition,43,40,30,0.0039300519255627145,0.06269012622066344,0.22708989334625707,30,14,inf
random_addition,43,40,40,0.003944538650457888,0.06280556225731833,0.22424083783862814,40,14,inf
random_addition,43,40,50,0.0033638331055321122,0.057998561236742005,0.3384462461040002,50,14,inf
random_addition,43,40,60,0.0029441037196631823,0.05425959564596093,0.42099301407099454,60,14,inf
random_addition,43,40,70,0.0036611664507564265,0.060507573499161464,0.27997069618206527,70,14,inf
random_addition,43,40,80,0.003575636184017208,0.05979662351686095,0.2967916463475182,80,14,inf
random_addition,43,40,90,0.003026514047457947,0.05501376234596164,0.4047856518142984,90,14,inf
random_addition,43,40,100,0.0025742088352525326,0.05073666164867898,0.49373899808736954,100,14,inf
random_addition,43,40,110,0.002280368420833773,0.047753203252072766,0.5515276050445321,110,14,inf
random_addition,43,40,120,0.0023351140933676752,0.048323018255978956,0.5407609575807202,120,14,inf
random_addition,43,40,130,0.0021275422244446253,0.0461252883399619,0.5815834195701148,130,14,inf
random_addition,43,40,140,0.002472131742060441,0.04972053642168838,0.5138141570115629,140,14,inf
random_addition,43,40,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,41,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,41,20,0.005439383456709404,0.07375217594559094,-0.06974526731066244,20,14,inf
random_addition,43,41,30,0.0026849431812473483,0.05181643736544754,0.4719612463440944,30,14,inf
random_addition,43,41,40,0.0031979332426911346,0.056550271818012816,0.37107321468124155,40,14,inf
random_addition,43,41,50,0.005744018322841747,0.07578930216621438,-0.12965678281540627,50,14,inf
random_addition,43,41,60,0.004171144345411585,0.064584397073996,0.17967505724021304,60,14,inf
random_addition,43,41,70,0.0036425716160896566,0.06035372081396189,0.2836276798346271,70,14,inf
random_addition,43,41,80,0.0034515141770784337,0.05874958873965361,0.32120230438415176,80,14,inf
random_addition,43,41,90,0.004330900717952267,0.06580957922637301,0.14825630825730896,90,14,inf
random_addition,43,41,100,0.00410803236949593,0.06409393395241027,0.19208707747811682,100,14,inf
random_addition,43,41,110,0.004100251937510719,0.06403320964554814,0.19361722889326383,110,14,inf
random_addition,43,41,120,0.003498910228954248,0.059151586867591706,0.3118810821193704,120,14,inf
random_addition,43,41,130,0.0026314231181865633,0.051297398746784066,0.4824868573110547,130,14,inf
random_addition,43,41,140,0.0027372011480333715,0.052318267823326985,0.4616838476106643,140,14,inf
random_addition,43,41,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,42,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,42,20,0.022565601734868143,0.1502185132893684,-3.4379010694891905,20,14,inf
random_addition,43,42,30,0.01564030103228111,0.12506118915267483,-2.075925450330067,30,14,inf
random_addition,43,42,40,0.010058821764159677,0.10029367758816943,-0.9782346772516155,40,14,inf
random_addition,43,42,50,0.008746661153632505,0.09352358608197456,-0.7201764590299353,50,14,inf
random_addition,43,42,60,0.006111030862441818,0.07817308272315873,-0.20183590576298305,60,14,inf
random_addition,43,42,70,0.004375356760810745,0.06614647957987443,0.1395132876871088,70,14,inf
random_addition,43,42,80,0.0045747812690613,0.06763712936739184,0.10029313974485554,80,14,inf
random_addition,43,42,90,0.0030411958483810004,0.05514703843708201,0.4018982313597501,90,14,inf
random_addition,43,42,100,0.003330596561635529,0.05771132091397258,0.3449827655125146,100,14,inf
random_addition,43,42,110,0.0034339978804445595,0.05860032321109295,0.3246471755858288,110,14,inf
random_addition,43,42,120,0.0031059807206615694,0.05573132620583839,0.38915720821493405,120,14,inf
random_addition,43,42,130,0.0030753435894514862,0.05545578048726288,0.3951825098647995,130,14,inf
random_addition,43,42,140,0.0029952059454130286,0.05472847472215016,0.4109429110436912,140,14,inf
random_addition,43,42,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,43,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,43,20,0.008258338721330843,0.09087540217974742,-0.6241397271036386,20,14,inf
random_addition,43,43,30,0.006328625727934846,0.07955266009339251,-0.24462955680906728,30,14,inf
random_addition,43,43,40,0.006073873600892688,0.07793506015197967,-0.1945283119879242,40,14,inf
random_addition,43,43,50,0.006787436089229867,0.08238589739287827,-0.33486224889534366,50,14,inf
random_addition,43,43,60,0.004643962082071699,0.06814662194174924,0.08668758170770463,60,14,inf
random_addition,43,43,70,0.005732479683987914,0.07571314076161359,-0.12738751748352928,70,14,inf
random_addition,43,43,80,0.005406867692558153,0.0735314061647005,-0.06335050123273778,80,14,inf
random_addition,43,43,90,0.00698362271397739,0.08356807233613439,-0.3734456131688155,90,14,inf
random_addition,43,43,100,0.006176422289675865,0.07859021751894993,-0.2146962180323866,100,14,inf
random_addition,43,43,110,0.003795146201680445,0.06160475794677263,0.25362134875930886,110,14,inf
random_addition,43,43,120,0.0038603686635952754,0.0621318651224577,0.24079426633148737,120,14,inf
random_addition,43,43,130,0.0038596483273337845,0.06212606801765089,0.24093593244360012,130,14,inf
random_addition,43,43,140,0.00260932791923187,0.05108158101734783,0.48683224584638873,140,14,inf
random_addition,43,43,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,44,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,44,20,0.011106694083801454,0.10538830145609832,-1.184316205352002,20,14,inf
random_addition,43,44,30,0.009508833502443583,0.09751324783045422,-0.8700703338605476,30,14,inf
random_addition,43,44,40,0.0068381418875099395,0.08269305827885397,-0.3448343878642204,40,14,inf
random_addition,43,44,50,0.006744348080394922,0.08212397993518654,-0.3263882749797582,50,14,inf
random_addition,43,44,60,0.004010660892364478,0.06332977887506382,0.2112367987032191,60,14,inf
random_addition,43,44,70,0.003033477129042482,0.05507701089422412,0.40341624595603576,70,14,inf
random_addition,43,44,80,0.00312896946062362,0.05593719210528555,0.38463608997211085,80,14,inf
random_addition,43,44,90,0.002715406625065661,0.05210956366220754,0.46597010320995347,90,14,inf
random_addition,43,44,100,0.003170119729625838,0.0563038162971733,0.3765432048383399,100,14,inf
random_addition,43,44,110,0.002986192233990356,0.0546460632981952,0.41271560738180546,110,14,inf
random_addition,43,44,120,0.0029575540129522264,0.05438339832110739,0.41834779008478207,120,14,inf
random_addition,43,44,130,0.0030102101220655887,0.05486538181827944,0.40799209003765025,130,14,inf
random_addition,43,44,140,0.003072602015372374,0.055431056415806965,0.3957216860268504,140,14,inf
random_addition,43,44,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,45,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,45,20,0.004798844704093085,0.06927369417097001,0.05622733686291914,20,14,inf
random_addition,43,45,30,0.007167022200567285,0.08465826717200917,-0.4095141739474726,30,14,inf
random_addition,43,45,40,0.01017761861885314,0.10088418418589279,-1.0015980554894504,40,14,inf
random_addition,43,45,50,0.006819173591524297,0.08257828765192637,-0.34110395682896044,50,14,inf
random_addition,43,45,60,0.006974418535879964,0.08351298423526705,-0.3716354583897732,60,14,inf
random_addition,43,45,70,0.004684700275275689,0.06844487033573582,0.07867573813653639,70,14,inf
random_addition,43,45,80,0.004522981406444976,0.06725311447394074,0.11048044467052753,80,14,inf
random_addition,43,45,90,0.004772007222770254,0.06907971643521892,0.061505374136835655,90,14,inf
random_addition,43,45,100,0.0043948619605487,0.06629375506447573,0.13567726559495608,100,14,inf
random_addition,43,45,110,0.004048974588328208,0.06363155340181637,0.20370177285762936,110,14,inf
random_addition,43,45,120,0.00426373146068292,0.06529725461826799,0.16146626038598721,120,14,inf
random_addition,43,45,130,0.004044723006835942,0.06359813681890328,0.20453791710378044,130,14,inf
random_addition,43,45,140,0.0032310388122754087,0.05684222736905556,0.3645624535506362,140,14,inf
random_addition,43,45,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,46,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,46,20,0.008654591290755149,0.09303005584624331,-0.7020693884659901,20,14,inf
random_addition,43,46,30,0.01219619141170379,0.11043636815697892,-1.3985839839609042,30,14,inf
random_addition,43,46,40,0.009092038480676374,0.09535218131053098,-0.7881006574215481,40,14,inf
random_addition,43,46,50,0.005025380335994354,0.07088991702629052,0.011675335329602854,50,14,inf
random_addition,43,46,60,0.006817301666938891,0.08256695263202397,-0.3407358117106878,60,14,inf
random_addition,43,46,70,0.0049540560057341945,0.07038505527265142,0.02570245170173413,70,14,inf
random_addition,43,46,80,0.0040647459386231825,0.0637553600775902,0.20060007438914984,80,14,inf
random_addition,43,46,90,0.003906503807838498,0.06250203042972682,0.23172102253397464,90,14,inf
random_addition,43,46,100,0.003688380252949329,0.060732036463050774,0.27461864914712486,100,14,inf
random_addition,43,46,110,0.0022690010678241288,0.04763403266388569,0.5537631841649777,110,14,inf
random_addition,43,46,120,0.002720683471768387,0.05216017131651685,0.46493232349990155,120,14,inf
random_addition,43,46,130,0.0031020578200405924,0.05569612033203563,0.3899287118985443,130,14,inf
random_addition,43,46,140,0.003096960589928024,0.05565034222651307,0.39093116701734776,140,14,inf
random_addition,43,46,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,47,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,47,20,0.006606858111232581,0.08128258184403704,-0.29934858473091497,20,14,inf
random_addition,43,47,30,0.016772060760049307,0.12950699116282993,-2.298504833112771,30,14,inf
random_addition,43,47,40,0.008782307522234547,0.093713966527058,-0.7271869105659103,40,14,inf
random_addition,43,47,50,0.007945102128109338,0.0891353023672963,-0.562536538835325,50,14,inf
random_addition,43,47,60,0.006678126043650817,0.08171980202895023,-0.31336460952898015,60,14,inf
random_addition,43,47,70,0.005865652854608605,0.07658755025856752,-0.15357823746825772,70,14,inf
random_addition,43,47,80,0.004589786869631197,0.0677479657969979,0.09734203870177649,80,14,inf
random_addition,43,47,90,0.0032460413549954595,0.056974041062535306,0.36161195388461176,90,14,inf
random_addition,43,47,100,0.003364673701599828,0.05800580748166366,0.3382809288998877,100,14,inf
random_addition,43,47,110,0.0024498982727892337,0.04949644707238322,0.5181867387054373,110,14,inf
random_addition,43,47,120,0.0026317148124884934,0.05130024183654979,0.4824294907728294,120,14,inf
random_addition,43,47,130,0.0026592679880349944,0.05156809079299906,0.47701070032078063,130,14,inf
random_addition,43,47,140,0.0022550047601526727,0.04748689040306464,0.5565157909650913,140,14,inf
random_addition,43,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,48,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,48,20,0.012705044406720756,0.11271665540957448,-1.4986583926707402,20,14,inf
random_addition,43,48,30,0.026180829026757845,0.16180491039136558,-4.148895673295069,30,14,inf
random_addition,43,48,40,0.014173321475279199,0.11905175964797496,-1.7874195101194008,40,14,inf
random_addition,43,48,50,0.012695835031339772,0.11267579612028385,-1.496847215759404,50,14,inf
random_addition,43,48,60,0.010440923864481656,0.10218083902807637,-1.0533814134032489,60,14,inf
random_addition,43,48,70,0.008516435410909389,0.09228453505820675,-0.674898735800596,70,14,inf
random_addition,43,48,80,0.004400715557341338,0.06633788930423803,0.1345260583826854,80,14,inf
random_addition,43,48,90,0.0037225631227473326,0.06101281113624689,0.2678960190033709,90,14,inf
random_addition,43,48,100,0.0025910640463477925,0.05090249548251827,0.49042414035722814,100,14,inf
random_addition,43,48,110,0.0024592932288854297,0.04959126161820679,0.5163390642584189,110,14,inf
random_addition,43,48,120,0.0023090805522187536,0.04805289327625084,0.5458808866419899,120,14,inf
random_addition,43,48,130,0.0023903897688135525,0.04889161245871885,0.5298900762250969,130,14,inf
random_addition,43,48,140,0.0024934045167430557,0.04993400160955514,0.5096305118943533,140,14,inf
random_addition,43,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,49,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,49,20,0.011308272478893055,0.10634036147621963,-1.2239599509819103,20,14,inf
random_addition,43,49,30,0.01159397922199057,0.10767534175469595,-1.2801489361306437,30,14,inf
random_addition,43,49,40,0.010103319592273813,0.10051527044322078,-0.9869859155876413,40,14,inf
random_addition,43,49,50,0.008526559646512805,0.09233937213622803,-0.6768898351978141,50,14,inf
random_addition,43,49,60,0.007756543938089065,0.08807124353663383,-0.52545343318701,60,14,inf
random_addition,43,49,70,0.007221739749388367,0.08498081989124585,-0.42027529041518386,70,14,inf
random_addition,43,49,80,0.004784432369767781,0.069169591366205,0.059061762227134884,80,14,inf
random_addition,43,49,90,0.004747393402882284,0.06890133092243055,0.06634609138818415,90,14,inf
random_addition,43,49,100,0.0031932623719682835,0.056508958333774686,0.3719918191314989,100,14,inf
random_addition,43,49,110,0.0028652197764414107,0.0535277477243477,0.4365068541228858,110,14,inf
random_addition,43,49,120,0.0026025759689312007,0.05101544833607954,0.48816012922448526,120,14,inf
random_addition,43,49,130,0.00234972960367178,0.0484740095687553,0.5378865742794544,130,14,inf
random_addition,43,49,140,0.0027787720969447366,0.05271405976534853,0.453508228772707,140,14,inf
random_addition,43,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,50,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,50,20,0.007445820900978067,0.08628917024156663,-0.46434457755303526,20,14,inf
random_addition,43,50,30,0.00385413206242961,0.062081656408552836,0.24202079772685092,30,14,inf
random_addition,43,50,40,0.006224307571360227,0.07889428098005727,-0.2241136554797316,40,14,inf
random_addition,43,50,50,0.006655734881976075,0.08158268739123561,-0.308961014999972,50,14,inf
random_addition,43,50,60,0.003001093426854244,0.05478223641705625,0.4097850398514422,60,14,inf
random_addition,43,50,70,0.002539719236603749,0.050395627157559506,0.5005219515635528,70,14,inf
random_addition,43,50,80,0.0018986507777569053,0.04357351004632178,0.6265987312816017,80,14,inf
random_addition,43,50,90,0.002170840995778542,0.046592284723745214,0.5730679957020492,90,14,inf
random_addition,43,50,100,0.0023758027888364053,0.04874220746782408,0.532758848562826,100,14,inf
random_addition,43,50,110,0.003382289765924891,0.05815745666657794,0.33481643672161865,110,14,inf
random_addition,43,50,120,0.0040348051366493,0.06352011599996729,0.2064884313078994,120,14,inf
random_addition,43,50,130,0.004173666718856372,0.06460392185352505,0.17917899053036856,130,14,inf
random_addition,43,50,140,0.0033814226681921056,0.05815000144619178,0.3349869659191509,140,14,inf
random_addition,43,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,51,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,51,20,0.014382802471411193,0.11992832222378162,-1.8286174337420333,20,14,inf
random_addition,43,51,30,0.004619878784811618,0.06796969019211149,0.0914239628564596,30,14,inf
random_addition,43,51,40,0.005061095584832467,0.0711413774454253,0.004651337349047324,40,14,inf
random_addition,43,51,50,0.004945127220674672,0.070321598536116,0.02745844585737256,50,14,inf
random_addition,43,51,60,0.002676378282990902,0.05173372481264907,0.4736456761048845,60,14,inf
random_addition,43,51,70,0.0030471245731114693,0.055200766055476705,0.4007322489883871,70,14,inf
random_addition,43,51,80,0.002908062284975024,0.05392645255322311,0.4280811619266466,80,14,inf
random_addition,43,51,90,0.002364040320495623,0.04862139776369683,0.5350721336878014,90,14,inf
random_addition,43,51,100,0.002988543530964908,0.0546675729383051,0.4122531857065205,100,14,inf
random_addition,43,51,110,0.0023583581001856216,0.048562929279293086,0.5361896368630819,110,14,inf
random_addition,43,51,120,0.002389718910608812,0.048884751309675414,0.530022011654042,120,14,inf
random_addition,43,51,130,0.002230946985395837,0.04723290151362541,0.5612471526888922,130,14,inf
random_addition,43,51,140,0.002493045977649938,0.04993041135069826,0.5097010245730531,140,14,inf
random_addition,43,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,52,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,52,20,0.007570322104344197,0.0870075979690521,-0.4888298108768816,20,14,inf
random_addition,43,52,30,0.010848145972867655,0.10415443328475103,-1.1334684171339484,30,14,inf
random_addition,43,52,40,0.008399305030153728,0.09164772244935347,-0.6518630973925132,40,14,inf
random_addition,43,52,50,0.0047528439614506705,0.06894087293797976,0.06527414834920997,50,14,inf
random_addition,43,52,60,0.004125434804036479,0.06422954774896425,0.18866459915174083,60,14,inf
random_addition,43,52,70,0.004322264721089988,0.06574393296031192,0.14995472074200644,70,14,inf
random_addition,43,52,80,0.00303291069465664,0.05507186845074934,0.4035276447033973,80,14,inf
random_addition,43,52,90,0.0026257354333569234,0.05124193042184226,0.48360543517505084,90,14,inf
random_addition,43,52,100,0.002994295385915149,0.054720155207337896,0.41112198772052666,100,14,inf
random_addition,43,52,110,0.0025020178509351588,0.050020174439271585,0.5079365564008493,110,14,inf
random_addition,43,52,120,0.004482368731133423,0.0669504946294904,0.11846760305954851,120,14,inf
random_addition,43,52,130,0.002977375704480508,0.05456533427443204,0.4144495246156844,130,14,inf
random_addition,43,52,140,0.0031649461194165262,0.05625785384652108,0.3775606813741217,140,14,inf
random_addition,43,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,53,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,53,20,0.00736342792468722,0.08581041850898537,-0.44814062775831087,20,14,inf
random_addition,43,53,30,0.007408536866450298,0.08607285789637927,-0.45701205176224335,30,14,inf
random_addition,43,53,40,0.006450347022046388,0.08031405245687948,-0.26856807472071376,40,14,inf
random_addition,43,53,50,0.0048547500741012075,0.06967603658433226,0.045232615593604586,50,14,inf
random_addition,43,53,60,0.006277947303863882,0.07923349862188267,-0.23466280143391427,60,14,inf
random_addition,43,53,70,0.004630200885865333,0.06804557947335986,0.08939394992598781,70,14,inf
random_addition,43,53,80,0.003856275271731479,0.06209891522185777,0.24159929995494756,80,14,inf
random_addition,43,53,90,0.00275365087696114,0.052475240608892304,0.4584487346959243,90,14,inf
random_addition,43,53,100,0.0019577417220417006,0.04424637524183987,0.6149775138232874,100,14,inf
random_addition,43,53,110,0.0022650599182603166,0.04759264563207551,0.5545382768068563,110,14,inf
random_addition,43,53,120,0.002354559546391148,0.04852380391510076,0.5369366856741471,120,14,inf
random_addition,43,53,130,0.0022584641825015403,0.04752330146887462,0.5558354379959023,130,14,inf
random_addition,43,53,140,0.00238906348579988,0.04887804707432448,0.5301509118488918,140,14,inf
random_addition,43,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,43,54,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,54,20,0.004933349662799571,0.07023780792991458,0.029774698590359305,20,14,inf
random_addition,43,54,30,0.017350582411149416,0.1317216095071322,-2.4122807423176504,30,14,inf
random_addition,43,54,40,0.007208369623573266,0.08490211789804343,-0.4176458326966974,40,14,inf
