method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,43,72,137,,"[""131"", ""81"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""131"", ""81"", ""180"", ""174"", ""156"", ""127"", ""147"", ""95"", ""101"", ""77"", ""173"", ""84"", ""61"", ""143"", ""159"", ""133"", ""99"", ""175"", ""94""]",8165,72,0,missing_api_key_env:OPENAI_API_KEY,0.04686552494385094,0.5680458313315182
adaptive_llm_rerank_gp_ei,43,73,131,,"[""180"", ""77"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""180"", ""77"", ""127"", ""95"", ""81"", ""101"", ""156"", ""84"", ""174"", ""173"", ""147"", ""94"", ""179"", ""61"", ""143"", ""159"", ""99"", ""154"", ""175""]",8232,73,0,missing_api_key_env:OPENAI_API_KEY,0.05066571567098016,0.49515383575179883
adaptive_llm_rerank_gp_ei,43,74,180,,"[""77"", ""173"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""77"", ""173"", ""95"", ""156"", ""84"", ""81"", ""101"", ""147"", ""127"", ""174"", ""179"", ""61"", ""143"", ""94"", ""159"", ""154"", ""99"", ""175"", ""160""]",8302,74,0,missing_api_key_env:OPENAI_API_KEY,0.050677469625369356,0.49491956975880347
adaptive_llm_rerank_gp_ei,43,75,81,,"[""179"", ""174"", ""127""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""179"", ""174"", ""127"", ""156"", ""147"", ""173"", ""61"", ""101"", ""94"", ""84"", ""95"", ""143"", ""175"", ""154"", ""133"", ""159"", ""77"", ""160"", ""99""]",8374,75,0,missing_api_key_env:OPENAI_API_KEY,0.04221762638715306,0.6494755454944178
adaptive_llm_rerank_gp_ei,43,76,173,,"[""127"", ""156"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""127"", ""156"", ""140"", ""147"", ""174"", ""101"", ""95"", ""179"", ""61"", ""84"", ""94"", ""143"", ""159"", ""175"", ""133"", ""77"", ""93"", ""154"", ""99""]",8444,76,0,missing_api_key_env:OPENAI_API_KEY,0.04180004911797309,0.6563753726154614
adaptive_llm_rerank_gp_ei,43,77,127,,"[""156"", ""140"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""156"", ""140"", ""147"", ""101"", ""174"", ""95"", ""61"", ""179"", ""84"", ""143"", ""94"", ""159"", ""175"", ""133"", ""77"", ""154"", ""99"", ""160"", ""93""]",8515,77,0,missing_api_key_env:OPENAI_API_KEY,0.04160719491630089,0.659538841551683
adaptive_llm_rerank_gp_ei,43,78,156,,"[""152"", ""147"", ""95""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""152"", ""147"", ""95"", ""101"", ""143"", ""140"", ""174"", ""159"", ""61"", ""179"", ""84"", ""94"", ""175"", ""77"", ""133"", ""160"", ""154"", ""99"", ""93""]",8574,78,0,missing_api_key_env:OPENAI_API_KEY,0.04314734742913521,0.6338669771826888
adaptive_llm_rerank_gp_ei,43,79,152,,"[""147"", ""174"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""147"", ""174"", ""179"", ""95"", ""140"", ""143"", ""84"", ""159"", ""94"", ""175"", ""133"", ""77"", ""160"", ""154"", ""101"", ""99"", ""93"", ""61"", ""60""]",8646,79,0,missing_api_key_env:OPENAI_API_KEY,0.04262131588414185,0.6427399903930233
adaptive_llm_rerank_gp_ei,43,80,147,,"[""174"", ""95"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""174"", ""95"", ""179"", ""140"", ""159"", ""143"", ""94"", ""84"", ""175"", ""133"", ""77"", ""160"", ""154"", ""99"", ""101"", ""93"", ""61"", ""122"", ""91""]",8722,80,0,missing_api_key_env:OPENAI_API_KEY,0.042860060119194326,0.6387263810809336
adaptive_llm_rerank_gp_ei,43,81,95,,"[""174"", ""159"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""174"", ""159"", ""99"", ""143"", ""140"", ""179"", ""175"", ""133"", ""84"", ""94"", ""101"", ""77"", ""154"", ""61"", ""160"", ""93"", ""122"", ""124"", ""91""]",8800,81,0,missing_api_key_env:OPENAI_API_KEY,0.04036595959617664,0.6795492738445578
adaptive_llm_rerank_gp_ei,43,82,175,,"[""159"", ""101"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""159"", ""101"", ""174"", ""143"", ""99"", ""140"", ""179"", ""61"", ""77"", ""133"", ""84"", ""94"", ""154"", ""160"", ""93"", ""122"", ""124"", ""91"", ""66""]",8860,82,0,missing_api_key_env:OPENAI_API_KEY,0.038712361475373394,0.7052661437521228
adaptive_llm_rerank_gp_ei,43,83,159,,"[""101"", ""174"", ""143""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""101"", ""174"", ""143"", ""99"", ""179"", ""140"", ""61"", ""154"", ""77"", ""133"", ""94"", ""160"", ""84"", ""93"", ""122"", ""124"", ""91"", ""148"", ""62""]",8921,83,0,missing_api_key_env:OPENAI_API_KEY,0.03828360799809576,0.7117585598311172
adaptive_llm_rerank_gp_ei,43,84,101,,"[""143"", ""174"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""143"", ""174"", ""140"", ""179"", ""99"", ""154"", ""77"", ""61"", ""133"", ""160"", ""94"", ""84"", ""93"", ""122"", ""124"", ""165"", ""91"", ""148"", ""112""]",9004,84,0,missing_api_key_env:OPENAI_API_KEY,0.038244338822605355,0.7123495803273538
adaptive_llm_rerank_gp_ei,43,85,143,,"[""174"", ""140"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""174"", ""140"", ""179"", ""99"", ""154"", ""77"", ""160"", ""133"", ""94"", ""84"", ""93"", ""122"", ""124"", ""91"", ""165"", ""112"", ""148"", ""62"", ""66""]",9063,85,0,missing_api_key_env:OPENAI_API_KEY,0.0394413988759105,0.6940606658030277
adaptive_llm_rerank_gp_ei,43,86,140,,"[""174"", ""99"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""174"", ""99"", ""77"", ""160"", ""84"", ""179"", ""154"", ""94"", ""133"", ""91"", ""93"", ""122"", ""118"", ""124"", ""62"", ""66"", ""112"", ""165"", ""148""]",9133,86,0,missing_api_key_env:OPENAI_API_KEY,0.042043094667854546,0.6523677582414079
adaptive_llm_rerank_gp_ei,43,87,174,,"[""99"", ""77"", ""160""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""99"", ""77"", ""160"", ""84"", ""154"", ""179"", ""94"", ""133"", ""91"", ""93"", ""122"", ""118"", ""62"", ""66"", ""112"", ""165"", ""124"", ""148"", ""144""]",9199,87,0,missing_api_key_env:OPENAI_API_KEY,0.042311838654537005,0.6479093489040182
adaptive_llm_rerank_gp_ei,43,88,99,,"[""77"", ""154"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""77"", ""154"", ""179"", ""160"", ""84"", ""133"", ""91"", ""93"", ""118"", ""122"", ""62"", ""165"", ""112"", ""94"", ""66"", ""124"", ""169"", ""103"", ""116""]",9279,88,0,missing_api_key_env:OPENAI_API_KEY,0.04218463731430313,0.6500231347301992
adaptive_llm_rerank_gp_ei,43,89,179,,"[""160"", ""154"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""160"", ""154"", ""84"", ""133"", ""77"", ""91"", ""93"", ""118"", ""122"", ""62"", ""112"", ""165"", ""94"", ""66"", ""124"", ""103"", ""116"", ""144"", ""148""]",9344,89,0,missing_api_key_env:OPENAI_API_KEY,0.04244111319999065,0.6457545906635038
adaptive_llm_rerank_gp_ei,43,90,160,,"[""84"", ""154"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""84"", ""154"", ""77"", ""133"", ""91"", ""118"", ""93"", ""122"", ""62"", ""66"", ""94"", ""112"", ""165"", ""103"", ""124"", ""74"", ""144"", ""116"", ""113""]",9425,90,0,missing_api_key_env:OPENAI_API_KEY,0.044648829980775344,0.6079415097824693
adaptive_llm_rerank_gp_ei,43,91,84,,"[""154"", ""133"", ""77""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""154"", ""133"", ""77"", ""91"", ""93"", ""118"", ""122"", ""62"", ""94"", ""112"", ""66"", ""165"", ""103"", ""124"", ""74"", ""144"", ""116"", ""113"", ""60""]",9498,91,0,missing_api_key_env:OPENAI_API_KEY,0.044767333457910896,0.6058576052315865
adaptive_llm_rerank_gp_ei,43,92,133,,"[""77"", ""154"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,133,"[""133"", ""77"", ""154"", ""91"", ""93"", ""118"", ""122"", ""62"", ""112"", ""66"", ""103"", ""94"", ""165"", ""124"", ""74"", ""144"", ""116"", ""110"", ""113"", ""60""]",9567,92,0,missing_api_key_env:OPENAI_API_KEY,0.045668328407859816,0.5898327994044903
adaptive_llm_rerank_gp_ei,43,93,154,,"[""77"", ""91"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""77"", ""91"", ""93"", ""118"", ""122"", ""62"", ""112"", ""124"", ""103"", ""165"", ""66"", ""94"", ""74"", ""110"", ""116"", ""144"", ""148"", ""145"", ""60""]",9632,93,0,missing_api_key_env:OPENAI_API_KEY,0.04568803784458277,0.5894786848905227
adaptive_llm_rerank_gp_ei,43,94,77,,"[""91"", ""118"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""91"", ""118"", ""93"", ""122"", ""62"", ""112"", ""124"", ""165"", ""103"", ""66"", ""94"", ""74"", ""110"", ""144"", ""116"", ""148"", ""60"", ""113"", ""145""]",9707,94,0,missing_api_key_env:OPENAI_API_KEY,0.04610394731470551,0.5819705119186797
adaptive_llm_rerank_gp_ei,43,95,91,,"[""118"", ""93"", ""122""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""118"", ""93"", ""122"", ""62"", ""66"", ""112"", ""94"", ""103"", ""124"", ""165"", ""74"", ""144"", ""110"", ""113"", ""116"", ""60"", ""148"", ""145"", ""67""]",9777,95,0,missing_api_key_env:OPENAI_API_KEY,0.04606231570572735,0.582725127680999
adaptive_llm_rerank_gp_ei,43,96,118,,"[""122"", ""93"", ""62""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""122"", ""93"", ""62"", ""145"", ""162"", ""66"", ""112"", ""103"", ""165"", ""124"", ""94"", ""107"", ""74"", ""110"", ""144"", ""113"", ""116"", ""67"", ""148""]",9845,96,0,missing_api_key_env:OPENAI_API_KEY,0.04840570762960649,0.5391879317033068
adaptive_llm_rerank_gp_ei,43,97,122,,"[""93"", ""62"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""93"", ""62"", ""162"", ""112"", ""145"", ""103"", ""165"", ""66"", ""124"", ""107"", ""94"", ""110"", ""74"", ""116"", ""113"", ""144"", ""148"", ""67"", ""60""]",9917,97,0,missing_api_key_env:OPENAI_API_KEY,0.04822954372559902,0.5425359143984148
adaptive_llm_rerank_gp_ei,43,98,93,,"[""145"", ""62"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""145"", ""62"", ""112"", ""162"", ""103"", ""66"", ""107"", ""165"", ""124"", ""110"", ""94"", ""116"", ""74"", ""144"", ""148"", ""113"", ""60"", ""67"", ""125""]",9992,98,0,missing_api_key_env:OPENAI_API_KEY,0.04786713741311776,0.5493850354224397
adaptive_llm_rerank_gp_ei,43,99,145,,"[""62"", ""112"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""62"", ""112"", ""103"", ""162"", ""66"", ""124"", ""165"", ""107"", ""110"", ""94"", ""116"", ""74"", ""144"", ""148"", ""113"", ""60"", ""67"", ""125"", ""79""]",10061,99,0,missing_api_key_env:OPENAI_API_KEY,0.04788931335658155,0.5489674158504579
adaptive_llm_rerank_gp_ei,43,100,112,,"[""62"", ""162"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""62"", ""162"", ""124"", ""66"", ""165"", ""94"", ""103"", ""144"", ""107"", ""116"", ""74"", ""60"", ""148"", ""79"", ""113"", ""110"", ""125"", ""169"", ""88""]",10134,100,0,missing_api_key_env:OPENAI_API_KEY,0.04834715266089744,0.5403021191570807
adaptive_llm_rerank_gp_ei,43,101,94,,"[""62"", ""124"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""62"", ""124"", ""162"", ""66"", ""144"", ""103"", ""165"", ""74"", ""116"", ""148"", ""107"", ""60"", ""79"", ""110"", ""113"", ""88"", ""125"", ""169"", ""123""]",10197,101,0,missing_api_key_env:OPENAI_API_KEY,0.05198417846387329,0.4685369597120319
adaptive_llm_rerank_gp_ei,43,102,124,,"[""62"", ""162"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""62"", ""162"", ""66"", ""103"", ""144"", ""165"", ""116"", ""107"", ""74"", ""79"", ""113"", ""110"", ""60"", ""125"", ""88"", ""169"", ""123"", ""178"", ""134""]",10284,102,0,missing_api_key_env:OPENAI_API_KEY,0.05063454016365686,0.4957749260844231
adaptive_llm_rerank_gp_ei,43,103,62,,"[""162"", ""103"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""162"", ""103"", ""144"", ""165"", ""66"", ""116"", ""107"", ""79"", ""74"", ""110"", ""113"", ""60"", ""125"", ""88"", ""169"", ""123"", ""178"", ""129"", ""134""]",10364,103,0,missing_api_key_env:OPENAI_API_KEY,0.05068040419468431,0.49486107289786474
adaptive_llm_rerank_gp_ei,43,104,162,,"[""144"", ""103"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""144"", ""103"", ""165"", ""66"", ""116"", ""107"", ""79"", ""74"", ""110"", ""60"", ""113"", ""125"", ""169"", ""88"", ""123"", ""178"", ""134"", ""129"", ""166""]",10437,104,0,missing_api_key_env:OPENAI_API_KEY,0.05079863196004309,0.4925015374167325
adaptive_llm_rerank_gp_ei,43,105,144,,"[""103"", ""66"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""103"", ""66"", ""165"", ""116"", ""107"", ""74"", ""79"", ""60"", ""113"", ""110"", ""125"", ""88"", ""169"", ""123"", ""178"", ""134"", ""166"", ""61"", ""129""]",10512,105,0,missing_api_key_env:OPENAI_API_KEY,0.05054922152329828,0.49747272184441105
adaptive_llm_rerank_gp_ei,43,106,165,,"[""103"", ""66"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""103"", ""66"", ""116"", ""107"", ""74"", ""79"", ""110"", ""60"", ""113"", ""125"", ""169"", ""123"", ""88"", ""178"", ""134"", ""129"", ""166"", ""148"", ""67""]",10573,106,0,missing_api_key_env:OPENAI_API_KEY,0.04889009164160128,0.5299193221453546
adaptive_llm_rerank_gp_ei,43,107,103,,"[""66"", ""116"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""66"", ""116"", ""107"", ""74"", ""79"", ""110"", ""60"", ""113"", ""125"", ""169"", ""123"", ""88"", ""178"", ""134"", ""129"", ""166"", ""148"", ""67"", ""98""]",10647,107,0,missing_api_key_env:OPENAI_API_KEY,0.04788210579530951,0.5491031705783742
adaptive_llm_rerank_gp_ei,43,108,66,,"[""79"", ""116"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""79"", ""116"", ""74"", ""125"", ""107"", ""113"", ""110"", ""88"", ""169"", ""60"", ""178"", ""134"", ""123"", ""129"", ""166"", ""98"", ""148"", ""70"", ""61""]",10724,108,0,missing_api_key_env:OPENAI_API_KEY,0.04679019799432189,0.569433275125621
adaptive_llm_rerank_gp_ei,43,109,113,,"[""178"", ""79"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""178"", ""79"", ""116"", ""107"", ""74"", ""125"", ""110"", ""88"", ""60"", ""169"", ""134"", ""129"", ""123"", ""166"", ""136"", ""98"", ""148"", ""70"", ""61""]",10801,109,0,missing_api_key_env:OPENAI_API_KEY,0.04541411595103559,0.5943864762012974
adaptive_llm_rerank_gp_ei,43,110,79,,"[""116"", ""74"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""116"", ""74"", ""107"", ""125"", ""178"", ""88"", ""110"", ""134"", ""169"", ""60"", ""61"", ""166"", ""123"", ""148"", ""70"", ""98"", ""129"", ""67"", ""100""]",10872,110,0,missing_api_key_env:OPENAI_API_KEY,0.046983857650582966,0.5658617595073332
adaptive_llm_rerank_gp_ei,43,111,116,,"[""74"", ""107"", ""125""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""74"", ""107"", ""125"", ""178"", ""88"", ""110"", ""134"", ""169"", ""60"", ""61"", ""166"", ""123"", ""148"", ""70"", ""129"", ""67"", ""100"", ""136"", ""114""]",10943,111,0,missing_api_key_env:OPENAI_API_KEY,0.04657952312654831,0.5733018364829412
adaptive_llm_rerank_gp_ei,43,112,74,,"[""107"", ""125"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""107"", ""125"", ""178"", ""110"", ""88"", ""169"", ""134"", ""60"", ""166"", ""123"", ""148"", ""70"", ""129"", ""61"", ""100"", ""136"", ""67"", ""98"", ""114""]",11021,112,0,missing_api_key_env:OPENAI_API_KEY,0.04631262375917609,0.578177764014926
adaptive_llm_rerank_gp_ei,43,113,107,,"[""110"", ""125"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""110"", ""125"", ""178"", ""88"", ""169"", ""60"", ""134"", ""166"", ""123"", ""70"", ""148"", ""129"", ""61"", ""100"", ""67"", ""98"", ""114"", ""136"", ""172""]",11090,113,0,missing_api_key_env:OPENAI_API_KEY,0.04610847020092159,0.5818884888963427
adaptive_llm_rerank_gp_ei,43,114,125,,"[""178"", ""110"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""178"", ""110"", ""88"", ""169"", ""60"", ""134"", ""70"", ""166"", ""123"", ""129"", ""148"", ""100"", ""61"", ""139"", ""67"", ""172"", ""98"", ""136"", ""114""]",11164,114,0,missing_api_key_env:OPENAI_API_KEY,0.04723162508177498,0.561270866266654
adaptive_llm_rerank_gp_ei,43,115,178,,"[""110"", ""169"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""110"", ""169"", ""88"", ""60"", ""134"", ""166"", ""129"", ""70"", ""123"", ""148"", ""61"", ""100"", ""139"", ""172"", ""67"", ""114"", ""98"", ""163"", ""136""]",11238,115,0,missing_api_key_env:OPENAI_API_KEY,0.04781312323667435,0.5504014264117797
adaptive_llm_rerank_gp_ei,43,116,110,,"[""169"", ""88"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""169"", ""88"", ""60"", ""134"", ""129"", ""70"", ""166"", ""123"", ""148"", ""61"", ""100"", ""139"", ""172"", ""136"", ""67"", ""85"", ""98"", ""163"", ""114""]",11296,116,0,missing_api_key_env:OPENAI_API_KEY,0.046197459521412444,0.5802730215304759
adaptive_llm_rerank_gp_ei,43,117,169,,"[""88"", ""60"", ""134""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""88"", ""60"", ""134"", ""166"", ""129"", ""70"", ""123"", ""148"", ""61"", ""100"", ""139"", ""136"", ""172"", ""85"", ""114"", ""163"", ""98"", ""104"", ""73""]",11377,117,0,missing_api_key_env:OPENAI_API_KEY,0.04659172582686383,0.5730782381503884
adaptive_llm_rerank_gp_ei,43,118,88,,"[""134"", ""60"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""134"", ""60"", ""70"", ""166"", ""129"", ""123"", ""61"", ""148"", ""100"", ""139"", ""136"", ""114"", ""172"", ""85"", ""163"", ""69"", ""98"", ""67"", ""104""]",11453,118,0,missing_api_key_env:OPENAI_API_KEY,0.04660049178155595,0.572917577483373
adaptive_llm_rerank_gp_ei,43,119,134,,"[""70"", ""60"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,134,"[""134"", ""70"", ""60"", ""166"", ""61"", ""129"", ""123"", ""100"", ""148"", ""139"", ""136"", ""114"", ""172"", ""104"", ""98"", ""146"", ""85"", ""163"", ""69"", ""67""]",11533,119,0,missing_api_key_env:OPENAI_API_KEY,0.049454249804955386,0.5190079102337506
adaptive_llm_rerank_gp_ei,43,120,70,,"[""60"", ""166"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""60"", ""166"", ""129"", ""61"", ""123"", ""100"", ""148"", ""139"", ""136"", ""98"", ""172"", ""114"", ""104"", ""146"", ""69"", ""67"", ""163"", ""85"", ""73""]",11603,120,0,missing_api_key_env:OPENAI_API_KEY,0.04936250521185837,0.5207908709101094
adaptive_llm_rerank_gp_ei,43,121,60,,"[""166"", ""129"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""166"", ""129"", ""123"", ""100"", ""148"", ""61"", ""172"", ""98"", ""139"", ""136"", ""104"", ""114"", ""163"", ""85"", ""146"", ""73"", ""69"", ""67"", ""126""]",11679,121,0,missing_api_key_env:OPENAI_API_KEY,0.04947163602210046,0.5186696540498555
adaptive_llm_rerank_gp_ei,43,122,100,,"[""148"", ""129"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""148"", ""129"", ""166"", ""61"", ""123"", ""136"", ""98"", ""139"", ""172"", ""104"", ""114"", ""85"", ""73"", ""146"", ""67"", ""163"", ""69"", ""126"", ""135""]",11738,122,0,missing_api_key_env:OPENAI_API_KEY,0.05070181891246268,0.4944340955226114
adaptive_llm_rerank_gp_ei,43,123,61,,"[""129"", ""166"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""129"", ""166"", ""123"", ""148"", ""136"", ""98"", ""139"", ""172"", ""114"", ""67"", ""85"", ""163"", ""146"", ""69"", ""104"", ""126"", ""135"", ""73"", ""83""]",11816,123,0,missing_api_key_env:OPENAI_API_KEY,0.050519456844014446,0.498064349533877
adaptive_llm_rerank_gp_ei,43,124,166,,"[""123"", ""129"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""123"", ""129"", ""148"", ""98"", ""172"", ""136"", ""139"", ""114"", ""85"", ""163"", ""67"", ""126"", ""146"", ""104"", ""69"", ""73"", ""83"", ""135"", ""138""]",11887,124,0,missing_api_key_env:OPENAI_API_KEY,0.050018238912023276,0.5079746363870585
adaptive_llm_rerank_gp_ei,43,125,148,,"[""129"", ""123"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""129"", ""123"", ""136"", ""98"", ""67"", ""172"", ""163"", ""85"", ""146"", ""114"", ""104"", ""126"", ""69"", ""135"", ""83"", ""73"", ""138"", ""130"", ""109""]",11971,125,0,missing_api_key_env:OPENAI_API_KEY,0.049907473351602054,0.5101514071691011
adaptive_llm_rerank_gp_ei,43,126,129,,"[""123"", ""136"", ""98""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""123"", ""136"", ""98"", ""67"", ""172"", ""163"", ""85"", ""146"", ""114"", ""104"", ""126"", ""69"", ""135"", ""83"", ""73"", ""138"", ""130"", ""109"", ""170""]",12040,126,0,missing_api_key_env:OPENAI_API_KEY,0.050814308518524115,0.4921882590226875
adaptive_llm_rerank_gp_ei,43,127,123,,"[""136"", ""98"", ""67""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""136"", ""98"", ""67"", ""163"", ""85"", ""172"", ""146"", ""114"", ""104"", ""69"", ""126"", ""83"", ""135"", ""73"", ""138"", ""130"", ""109"", ""170"", ""139""]",12118,127,0,missing_api_key_env:OPENAI_API_KEY,0.05100971996746263,0.4882750686373567
adaptive_llm_rerank_gp_ei,43,128,98,,"[""114"", ""146"", ""136""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""114"", ""146"", ""136"", ""172"", ""104"", ""163"", ""126"", ""73"", ""69"", ""83"", ""138"", ""85"", ""67"", ""109"", ""170"", ""135"", ""92"", ""78"", ""130""]",12186,128,0,missing_api_key_env:OPENAI_API_KEY,0.053942112425539895,0.42774895107420763
adaptive_llm_rerank_gp_ei,43,129,114,,"[""146"", ""136"", ""104""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""146"", ""136"", ""104"", ""163"", ""172"", ""126"", ""69"", ""73"", ""83"", ""138"", ""85"", ""67"", ""109"", ""92"", ""170"", ""135"", ""78"", ""119"", ""130""]",12257,129,0,missing_api_key_env:OPENAI_API_KEY,0.053938928231251924,0.4278165088563737
adaptive_llm_rerank_gp_ei,43,130,146,,"[""136"", ""163"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""136"", ""163"", ""126"", ""172"", ""104"", ""83"", ""69"", ""73"", ""138"", ""85"", ""67"", ""109"", ""170"", ""92"", ""135"", ""78"", ""130"", ""119"", ""139""]",12329,130,0,missing_api_key_env:OPENAI_API_KEY,0.05377376047541079,0.43131533878299355
adaptive_llm_rerank_gp_ei,43,131,136,,"[""163"", ""126"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""163"", ""126"", ""172"", ""104"", ""83"", ""69"", ""73"", ""138"", ""85"", ""67"", ""109"", ""170"", ""92"", ""135"", ""78"", ""130"", ""119"", ""139""]",12319,131,0,missing_api_key_env:OPENAI_API_KEY,0.05461022976974265,0.4134855648458009
adaptive_llm_rerank_gp_ei,43,132,163,,"[""104"", ""126"", ""172""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""104"", ""126"", ""172"", ""83"", ""69"", ""73"", ""138"", ""85"", ""67"", ""109"", ""92"", ""170"", ""78"", ""135"", ""119"", ""130"", ""139""]",12312,132,0,missing_api_key_env:OPENAI_API_KEY,0.05452383889375672,0.4153397748587202
adaptive_llm_rerank_gp_ei,43,133,104,,"[""172"", ""126"", ""69""]",0.0,,missing_api_key_env:OPENAI_API_KEY,104,"[""104"", ""172"", ""126"", ""69"", ""73"", ""83"", ""138"", ""85"", ""67"", ""109"", ""170"", ""92"", ""135"", ""78"", ""130"", ""119"", ""139""]",12302,133,0,missing_api_key_env:OPENAI_API_KEY,0.05473851277325098,0.4107268068143347
adaptive_llm_rerank_gp_ei,43,134,126,,"[""172"", ""73"", ""83""]",0.0,,missing_api_key_env:OPENAI_API_KEY,126,"[""126"", ""172"", ""73"", ""83"", ""69"", ""138"", ""67"", ""85"", ""109"", ""92"", ""170"", ""78"", ""135"", ""119"", ""130"", ""139""]",12292,134,0,missing_api_key_env:OPENAI_API_KEY,0.05379014439886634,0.4309687494693841
adaptive_llm_rerank_gp_ei,43,135,73,,"[""69"", ""172"", ""138""]",0.0,,missing_api_key_env:OPENAI_API_KEY,73,"[""73"", ""69"", ""172"", ""138"", ""67"", ""85"", ""83"", ""109"", ""92"", ""78"", ""135"", ""170"", ""119"", ""130"", ""139""]",12289,135,0,missing_api_key_env:OPENAI_API_KEY,0.05360958470722876,0.43478252113674565
