simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000681,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4117647058823529, ""B"": 0.5882352941176471}",A,B,0.0,0.6931471805599453,0.6774944044487072,0.08823529411764708,0.1748573201131233,0.08823529411764708,0.0039285875706650646,0.4953869013858637,49.538690138586375
simbenchpop_000682,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0.0,0.6931471805599453,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.11250000000000004,0.006423718681703449,0.3566182992669762,35.66182992669762
simbenchpop_000683,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6, ""B"": 0.4000000000000001}",A,A,1.0,0.6931471805599453,0.6730116670092565,0.09999999999999995,0.1748573201131233,0.09999999999999995,0.005059389928987541,0.42810515490397927,42.810515490397925
simbenchpop_000684,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.525, ""B"": 0.475}",A,A,1.0,0.6931471805599453,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.025000000000000022,0.0003127281172086247,0.8570262887259946,85.70262887259946
simbenchpop_000685,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4125, ""B"": 0.5875}",A,B,0.0,0.6931471805599453,0.6777555495642991,0.08750000000000002,0.1748573201131233,0.08750000000000002,0.0038627906293214366,0.49959201054098157,49.95920105409816
simbenchpop_000686,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_000687,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.375, ""B"": 0.625}",A,B,0.0,0.6931471805599453,0.6615632381579821,0.125,0.1748573201131233,0.125,0.007958997917494562,0.2851314436299738,28.513144362997377
simbenchpop_000688,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_000689,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.375, ""B"": 0.625}",A,B,0.0,0.6931471805599453,0.6615632381579821,0.125,0.1748573201131233,0.125,0.007958997917494562,0.2851314436299738,28.513144362997377
simbenchpop_000690,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5625, ""B"": 0.4375}",A,A,1.0,0.6931471805599453,0.6853142072764582,0.0625,0.1748573201131233,0.0625,0.0019620880849990016,0.642565721814987,64.2565721814987
simbenchpop_000691,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}",A,B,0.0,0.6931471805599453,0.690332037890638,0.03750000000000009,0.1748573201131233,0.03750000000000009,0.0007042814469647128,0.7855394330889917,78.55394330889916
simbenchpop_000692,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0.0,0.6931471805599453,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.36250000000000004,0.07915047252988656,-1.073118813473076,-107.3118813473076
simbenchpop_000693,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.9125, ""B"": 0.0875}",A,A,1.0,0.6931471805599453,0.2967152565836348,0.4125,0.1748573201131233,0.4125,0.11054409169411655,-1.3590662360210866,-135.90662360210865
simbenchpop_000694,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.1777777777777777, ""B"": 0.8222222222222223}",A,B,0.0,0.6931471805599453,0.4680070430753199,0.3222222222222223,0.1748573201131233,0.3222222222222223,0.05971862021233339,-0.8427722786427347,-84.27722786427347
simbenchpop_000695,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6740740740740742, ""B"": 0.3259259259259259}",A,A,1.0,0.6931471805599453,0.631255822990749,0.17407407407407413,0.1748573201131233,0.17407407407407413,0.015717327866853578,0.004479343721740969,0.44793437217409693
simbenchpop_000696,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.37777777777777777, ""B"": 0.6222222222222222}",A,B,0.0,0.6931471805599453,0.662965753462289,0.12222222222222223,0.1748573201131233,0.12222222222222223,0.007602869735416028,0.3010174115493076,30.10174115493076
simbenchpop_000697,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_000698,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4444444444444444, ""B"": 0.5555555555555556}",A,B,0.0,0.6931471805599453,0.6869615765973234,0.05555555555555558,0.1748573201131233,0.05555555555555558,0.0015487972908633674,0.6822806416133216,68.22806416133216
simbenchpop_000699,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.2266666666666667, ""B"": 0.7733333333333333}",A,B,0.0,0.6931471805599453,0.5352171607276706,0.2733333333333333,0.1748573201131233,0.2733333333333333,0.04112982427944988,-0.5631792432624572,-56.317924326245716
simbenchpop_000700,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4750000000000001, ""B"": 0.5249999999999999}",A,B,0.0,0.6931471805599453,0.69189665920508,0.02499999999999991,0.1748573201131233,0.02499999999999991,0.0003127281172085952,0.8570262887259953,85.70262887259953
simbenchpop_000701,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5411764705882353, ""B"": 0.4588235294117647}",A,A,1.0,0.6931471805599453,0.6897523336955567,0.04117647058823529,0.1748573201131233,0.04117647058823529,0.000849432844014876,0.7645138873134032,76.45138873134032
simbenchpop_000702,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.625, ""B"": 0.375}",A,A,1.0,0.6931471805599453,0.6615632381579821,0.125,0.1748573201131233,0.125,0.007958997917494562,0.2851314436299738,28.513144362997377
simbenchpop_000703,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.42222222222222217, ""B"": 0.5777777777777778}",A,B,0.0,0.6931471805599453,0.6809991432654108,0.07777777777777783,0.1748573201131233,0.07777777777777783,0.0030462703000558207,0.55519289825865,55.519289825865
simbenchpop_000704,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7176470588235294, ""B"": 0.2823529411764706}",A,A,1.0,0.6931471805599453,0.595161872455932,0.21764705882352942,0.1748573201131233,0.21764705882352942,0.025116902103960573,-0.24471230991486914,-24.471230991486912
simbenchpop_000705,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4125000000000001, ""B"": 0.5874999999999999}",A,B,0.0,0.6931471805599453,0.6777555495642992,0.08749999999999991,0.1748573201131233,0.08749999999999991,0.003862790629321395,0.4995920105409821,49.959201054098216
simbenchpop_000706,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.2941176470588233, ""B"": 0.7058823529411766}",A,B,0.0,0.6931471805599453,0.6057974993723038,0.20588235294117666,0.1748573201131233,0.20588235294117666,0.022328745842430525,-0.17743056343298536,-17.743056343298534
simbenchpop_000707,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5875, ""B"": 0.4124999999999999}",A,A,1.0,0.6931471805599453,0.6777555495642991,0.08750000000000005,0.1748573201131233,0.08750000000000005,0.0038627906293214886,0.49959201054098135,49.95920105409814
simbenchpop_000708,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.325, ""B"": 0.675}",A,B,0.0,0.6931471805599453,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.17500000000000002,0.015891445091319137,-0.0008159789180368637,-0.08159789180368637
simbenchpop_000709,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6625, ""B"": 0.3375000000000001}",A,A,1.0,0.6931471805599453,0.6393632996691399,0.16249999999999995,0.1748573201131233,0.16249999999999995,0.013630085353987215,0.07067087671896621,7.067087671896621
simbenchpop_000710,SimBenchPop,Choices13k,20,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.95, ""B"": 0.05}",A,A,1.0,0.6931471805599453,0.1985152433458726,0.44999999999999996,0.1748573201131233,0.44999999999999996,0.14233756540128178,-1.573526802932094,-157.3526802932094
simbenchpop_000711,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6017857142857143, ""B"": 0.3982142857142857}",A,A,1.0,0.6931471805599453,0.6722809755785657,0.10178571428571428,0.1748573201131233,0.10178571428571428,0.005243954693283818,0.4178927469558358,41.78927469558358
simbenchpop_000712,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}",A,A,1.0,0.6931471805599453,0.6930582890371242,0.006666666666666599,0.1748573201131233,0.006666666666666599,2.2223374576350657e-05,0.9618736769935989,96.1873676993599
simbenchpop_000713,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.8588235294117647, ""B"": 0.1411764705882353}",A,A,1.0,0.6931471805599453,0.4070933858869217,0.35882352941176465,0.1748573201131233,0.35882352941176465,0.07719177469997654,-1.0520932676974866,-105.20932676974866
simbenchpop_000714,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3666666666666667, ""B"": 0.6333333333333333}",A,B,0.0,0.6931471805599453,0.6571577614973405,0.1333333333333333,0.1748573201131233,0.1333333333333333,0.009079294101657386,0.23747353987197217,23.74735398719722
simbenchpop_000715,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6, ""B"": 0.4}",A,A,1.0,0.6931471805599453,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.09999999999999998,0.005059389928987596,0.42810515490397916,42.81051549039792
simbenchpop_000716,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4125, ""B"": 0.5875}",A,B,0.0,0.6931471805599453,0.6777555495642991,0.08750000000000002,0.1748573201131233,0.08750000000000002,0.0038627906293214366,0.49959201054098157,49.95920105409816
simbenchpop_000717,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.04, ""B"": 0.96}",A,B,0.0,0.6931471805599453,0.167944147734173,0.45999999999999996,0.1748573201131233,0.45999999999999996,0.15271317598153777,-1.6307162874416963,-163.07162874416963
simbenchpop_000718,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.1625, ""B"": 0.8375}",A,B,0.0,0.6931471805599453,0.4437922953464478,0.3375,0.1748573201131233,0.3375,0.06659059787009033,-0.930145102199071,-93.0145102199071
simbenchpop_000719,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_000720,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7125, ""B"": 0.2875}",A,A,1.0,0.6931471805599453,0.599898019262134,0.21250000000000002,0.1748573201131233,0.21250000000000002,0.02387338608844542,-0.21527654582904465,-21.527654582904464
simbenchpop_000721,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7625, ""B"": 0.2375}",A,A,1.0,0.6931471805599453,0.5481810556897022,0.26249999999999996,0.1748573201131233,0.26249999999999996,0.03762293841272407,-0.5012239683770547,-50.12239683770547
simbenchpop_000722,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.14117647058823535, ""B"": 0.8588235294117647}",A,B,0.0,0.6931471805599453,0.4070933858869218,0.35882352941176465,0.1748573201131233,0.35882352941176465,0.07719177469997651,-1.0520932676974866,-105.20932676974866
simbenchpop_000723,SimBenchPop,Choices13k,32,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.55625, ""B"": 0.44375}",A,A,1.0,0.6931471805599453,0.6868056391332404,0.05625000000000002,0.1748573201131233,0.05625000000000002,0.001587904131388828,0.6783091496334881,67.8309149633488
simbenchpop_000724,SimBenchPop,Choices13k,19,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.24210526315789466, ""B"": 0.7578947368421054}",A,B,0.0,0.6931471805599453,0.5534944964897363,0.2578947368421054,0.1748573201131233,0.2578947368421054,0.03619269457729389,-0.47488670577394965,-47.48867057739496
simbenchpop_000725,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7066666666666667, ""B"": 0.2933333333333333}",A,A,1.0,0.6931471805599453,0.6051093749743717,0.2066666666666667,0.1748573201131233,0.2066666666666667,0.022508669091087792,-0.18191601319844342,-18.19160131984434
simbenchpop_000726,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6125, ""B"": 0.3875}",A,A,1.0,0.6931471805599453,0.6676166603431286,0.11250000000000002,0.1748573201131233,0.11250000000000002,0.00642371868170347,0.3566182992669763,35.66182992669763
simbenchpop_000727,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0.0,0.6931471805599453,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.11250000000000004,0.006423718681703449,0.3566182992669762,35.66182992669762
simbenchpop_000728,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7444444444444446, ""B"": 0.2555555555555555}",A,A,1.0,0.6931471805599453,0.5683566429350964,0.24444444444444455,0.1748573201131233,0.24444444444444455,0.03221384171476816,-0.3979651769013852,-39.79651769013852
simbenchpop_000729,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.2533333333333333, ""B"": 0.7466666666666667}",A,B,0.0,0.6931471805599453,0.5659676430652341,0.2466666666666667,0.1748573201131233,0.2466666666666667,0.03285127995593748,-0.4106739512368518,-41.06739512368518
simbenchpop_000730,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0.0,0.6931471805599453,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.36250000000000004,0.07915047252988656,-1.073118813473076,-107.3118813473076
simbenchpop_000731,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6249999999999999, ""B"": 0.37500000000000017}",A,A,1.0,0.6931471805599453,0.6615632381579821,0.12499999999999986,0.1748573201131233,0.12499999999999986,0.007958997917494468,0.28513144362997456,28.513144362997455
simbenchpop_000732,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.05882352941176478, ""B"": 0.9411764705882352}",A,B,0.0,0.6931471805599453,0.223718076065834,0.44117647058823517,0.1748573201131233,0.44117647058823517,0.13396426492817193,-1.5230654930706802,-152.30654930706802
simbenchpop_000733,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6444444444444446, ""B"": 0.3555555555555555}",A,A,1.0,0.6931471805599453,0.6508180758715587,0.14444444444444454,0.1748573201131233,0.14444444444444454,0.010695871172313173,0.17392966819463584,17.392966819463584
simbenchpop_000734,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4375, ""B"": 0.5625}",A,B,0.0,0.6931471805599453,0.6853142072764582,0.0625,0.1748573201131233,0.0625,0.0019620880849990016,0.642565721814987,64.2565721814987
simbenchpop_000735,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.7375, ""B"": 0.2625}",A,A,1.0,0.6931471805599453,0.5756556298910149,0.23750000000000002,0.1748573201131233,0.23750000000000002,0.03027134202149443,-0.3582502571030499,-35.82502571030499
simbenchpop_000736,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6874999999999999, ""B"": 0.3125000000000001}",A,A,1.0,0.6931471805599453,0.6210863745552453,0.1874999999999999,0.1748573201131233,0.1874999999999999,0.018347804893307923,-0.07230283455503872,-7.230283455503872
simbenchpop_000737,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.125, ""B"": 0.875}",A,B,0.0,0.6931471805599453,0.37677016125643675,0.375,0.1748573201131233,0.375,0.0861277036470541,-1.1446056691100788,-114.46056691100787
simbenchpop_000738,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.13333333333333314, ""B"": 0.8666666666666668}",A,B,0.0,0.6931471805599453,0.3926744672275519,0.3666666666666668,0.1748573201131233,0.3666666666666668,0.08142048267770235,-1.0969477653520778,-109.69477653520778
simbenchpop_000739,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.33749999999999986, ""B"": 0.6625000000000001}",A,B,0.0,0.6931471805599453,0.6393632996691399,0.16250000000000012,0.1748573201131233,0.16250000000000012,0.013630085353987298,0.07067087671896521,7.067087671896521
simbenchpop_000740,SimBenchPop,Choices13k,19,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.5263157894736842, ""B"": 0.4736842105263158}",A,A,1.0,0.6931471805599453,0.6917614988524178,0.02631578947368418,0.1748573201131233,0.02631578947368418,0.0003465404894586119,0.8495013565536789,84.95013565536789
simbenchpop_000741,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.3407407407407408, ""B"": 0.6592592592592592}",A,B,0.0,0.6931471805599453,0.6415255847742902,0.1592592592592592,0.1748573201131233,0.1592592592592592,0.01307488169241277,0.08920450595818907,8.920450595818908
simbenchpop_000742,SimBenchPop,Choices13k,15,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}",A,B,0.0,0.6931471805599453,0.6780488171170702,0.08666666666666667,0.1748573201131233,0.08666666666666667,0.0037889105845087707,0.5043578009167818,50.43578009167818
simbenchpop_000743,SimBenchPop,Choices13k,17,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.35294117647058826, ""B"": 0.6470588235294117}",A,B,0.0,0.6931471805599453,0.649248354870898,0.14705882352941171,0.1748573201131233,0.14705882352941171,0.011096948215626776,0.15897816897644002,15.897816897644002
simbenchpop_000744,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.09999999999999985, ""B"": 0.9000000000000001}",A,B,0.0,0.6931471805599453,0.3250829733914479,0.40000000000000013,0.1748573201131233,0.40000000000000013,0.10174922507919677,-1.2875793803840847,-128.75793803840847
simbenchpop_000745,SimBenchPop,Choices13k,18,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.022222222222222, ""B"": 0.977777777777778}",A,B,0.0,0.6931471805599453,0.10656595882801914,0.47777777777777797,0.1748573201131233,0.47777777777777797,0.17435932934141696,-1.7323864821254347,-173.23864821254347
simbenchpop_000746,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.6960365853658537, ""B"": 0.3039634146341463}",A,A,1.0,0.6931471805599453,0.6141851865368857,0.1960365853658537,0.1748573201131233,0.1960365853658537,0.020140819518729598,-0.12112312620957799,-12.112312620957798
simbenchpop_000747,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}",A,B,0.0,0.6931471805599453,0.6818546087307834,0.07500000000000007,0.1748573201131233,0.07500000000000007,0.0028311432452735943,0.571078866177984,57.1078866177984
simbenchpop_000748,SimBenchPop,Choices13k,19,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.34736842105263166, ""B"": 0.6526315789473683}",A,B,0.0,0.6931471805599453,0.645802350535388,0.15263157894736834,0.1748573201131233,0.15263157894736834,0.01197856192983799,0.1271078680113369,12.71078680113369
simbenchpop_000749,SimBenchPop,Choices13k,16,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.5}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0.0,0.6931471805599453,0.690332037890638,0.03749999999999998,0.1748573201131233,0.03749999999999998,0.0007042814469646261,0.7855394330889922,78.55394330889922
simbenchpop_005637,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.12425083738963086,0.6396396396396397,0.6019517438477411,0.07297297297297299,0.01977887519928883,0.8787727193769358,87.87727193769358
simbenchpop_005638,SimBenchPop,DICES,36,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005639,SimBenchPop,DICES,35,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
