Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
776,776,skgdqNXenmY2ZTKHt,,2023-05-03T19:09:08Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:09Z,"{""at"":""2023-05-03T19:11:28.219Z""}",whale,17.0,958.0,1683140000000.0,1683140000000.0,0.0,,
777,777,dA22uH5M3pPx4Hkxm,,2023-05-03T19:03:53Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:09Z,"{""at"":""2023-05-03T19:30:20.462Z""}",cow,12.0,850.0,1683140000000.0,1683140000000.0,0.0,,
778,778,i8xGRwdHE9GcQ6P8o,,2023-05-03T19:06:33Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:09Z,"{""at"":""2023-05-03T19:00:10.777Z""}",monkey,14.0,822.0,1683140000000.0,1683140000000.0,0.0,,
779,779,XFx6aGQQPR45ZGnRj,,2023-05-03T19:02:10Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:00:09Z,"{""at"":""2023-05-03T19:00:10.380Z""}",owl,8.0,2967.0,1683140000000.0,1683140000000.0,0.0,,
780,780,c4MS6mmtryjXhXT25,,2023-05-03T19:03:00Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T19:17:13.833Z""}",snake,10.0,973.0,1683140000000.0,1683140000000.0,0.0,,
781,781,CPXbHnex3wCi67ZSk,,2023-05-03T19:06:20Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T19:30:18.509Z""}",chicken,3.0,170.0,1683140000000.0,1683140000000.0,0.0,,
782,782,neT49cgLnmfA9BhAF,,2023-05-03T19:06:27Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T19:00:10.776Z""}",cow,12.0,1026.0,1683140000000.0,1683140000000.0,0.0,,
783,783,85iwrNwYMRKjvHNdy,,2023-05-03T19:05:15Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T19:30:17.901Z""}",gorilla,1.0,973.0,1683140000000.0,1683140000000.0,0.0,,
784,784,bFckYYPK3xNFonPR3,,2023-05-03T19:04:40Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T19:15:58.725Z""}",rabbit,7.0,984.0,1683140000000.0,1683140000000.0,0.0,,
785,785,BBG4i9CZxpNCW2qod,,2023-05-03T19:06:05Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T19:19:46.829Z""}",sloth,0.0,139.0,1683140000000.0,1683140000000.0,0.0,,
786,786,6n72H8gdJWtGwGWPg,,2023-05-03T19:05:10Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:10Z,"{""at"":""2023-05-03T20:03:27.813Z""}",sloth,0.0,915.0,1683140000000.0,1683140000000.0,0.0,,
787,787,ZkmqEZCCmzsz6u2A8,,2023-05-03T19:04:15Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:00:11Z,"{""at"":""2023-05-03T19:11:27.974Z""}",parrot,5.0,98.0,1683140000000.0,1683140000000.0,0.0,,
788,788,c77frsYTLumnPEN3B,,2023-05-03T19:04:20Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:11Z,"{""at"":""2023-10-06T19:49:12.975Z""}",crocodile,11.0,864.0,1683140000000.0,1683140000000.0,0.0,,
789,789,yovmHKActQcomid9p,,2023-05-03T19:03:30Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:11Z,"{""at"":""2023-05-03T19:00:12.056Z""}",monkey,14.0,2940.0,1683140000000.0,1683140000000.0,0.0,,
790,790,bswafpp4ysttT9qWz,,2023-05-03T19:02:44Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:12Z,"{""at"":""2023-05-03T19:00:12.281Z""}",moose,6.0,2860.0,1683140000000.0,1683140000000.0,0.0,,
791,791,pQdJQNB7mpwMsfaXk,,2023-05-03T19:15:20Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:00:12Z,"{""at"":""2023-05-03T19:00:12.478Z""}",gorilla,1.0,41.0,1683140000000.0,1683140000000.0,0.0,,
792,792,bNdiTfKqQoLzk7o69,,2023-05-03T19:05:04Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:12Z,"{""at"":""2023-05-03T19:00:12.975Z""}",owl,8.0,877.0,1683140000000.0,1683140000000.0,0.0,,
793,793,wAyjMsvQoti8RbNGf,,2023-05-03T19:04:58Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:00:13Z,"{""at"":""2023-05-03T19:00:13.387Z""}",horse,18.0,931.0,1683140000000.0,1683140000000.0,0.0,,
794,794,Nf9qC3doQpDSF5BAs,,2023-05-03T19:08:29Z,,,ExitSurvey,2023-05-03T19:29:52Z,finished,,,,2023-05-03T19:00:13Z,"{""at"":""2023-06-30T18:38:25.862Z""}",sloth,0.0,521.0,1683140000000.0,1683140000000.0,0.0,,
795,795,kfokmYTteJ5ycFi5Q,,2023-05-03T19:07:03Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:13Z,"{""at"":""2023-05-03T19:30:17.381Z""}",elephant,16.0,895.0,1683140000000.0,1683140000000.0,0.0,,
796,796,68s3GbKkhuTGoe7Pi,,2023-05-03T19:04:39Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:13Z,"{""at"":""2023-05-03T19:58:39.320Z""}",duck,2.0,3100.0,1683140000000.0,1683140000000.0,0.0,,
797,797,hZtBHzPZhaALwQXRa,,2023-05-03T19:04:10Z,,,ExitSurvey,2023-05-03T19:30:30Z,finished,,,,2023-05-03T19:00:14Z,"{""at"":""2023-05-03T19:00:15.120Z""}",pinguin,13.0,953.0,1683140000000.0,1683140000000.0,0.0,,
798,798,cCubSNaPHQAWqRGNL,,2023-05-03T19:02:49Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:00:17Z,"{""at"":""2023-05-03T19:00:17.341Z""}",rabbit,7.0,918.0,1683140000000.0,1683140000000.0,0.0,,
799,799,u3YFjX6ypuShPmpAR,,2023-05-03T19:09:56Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:00:17Z,"{""at"":""2023-05-03T19:00:17.662Z""}",chick,9.0,102.0,1683140000000.0,1683140000000.0,0.0,,
800,800,WjxMBp2SoMNtNCuvt,,2023-05-03T19:03:41Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:00:18Z,"{""at"":""2023-05-03T19:00:18.277Z""}",rabbit,7.0,3055.0,1683140000000.0,1683140000000.0,0.0,,
801,801,4Q9nsP43HGucXr7H6,,2023-05-03T19:10:19Z,,,ExitSurvey,2023-05-03T19:21:11Z,finished,,,,2023-05-03T19:00:18Z,"{""at"":""2023-05-03T19:00:18.991Z""}",sloth,0.0,393.0,1683140000000.0,1683140000000.0,0.0,,
802,802,NSmrEaxYamF744o6D,,2023-05-03T19:05:21Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:21Z,"{""at"":""2023-05-03T19:00:22.200Z""}",chicken,3.0,3180.0,1683140000000.0,1683140000000.0,0.0,,
803,803,LNdddvFJdtg3hK9Jd,,2023-05-03T19:07:33Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:00:25Z,"{""at"":""2023-05-03T20:42:34.778Z""}",moose,6.0,981.0,1683140000000.0,1683140000000.0,0.0,,
805,805,rJMyo922trRDCmgbc,,2023-05-03T19:06:36Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:00:31Z,"{""at"":""2023-05-03T19:00:31.729Z""}",owl,8.0,118.0,1683140000000.0,1683140000000.0,0.0,,
806,806,rQy2ALbQ2jEs2YcKB,,2023-05-03T19:03:07Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:31Z,"{""at"":""2023-05-03T19:00:32.168Z""}",pinguin,13.0,3180.0,1683140000000.0,1683140000000.0,0.0,,
807,807,nDAzYwNcFpBMNLXZi,,2023-05-03T19:07:15Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:00:39Z,"{""at"":""2023-05-03T19:00:39.287Z""}",cow,12.0,2532.0,1683140000000.0,1683140000000.0,0.0,,
808,808,oucsRqEZJ3hgexTDE,,2023-05-03T19:02:19Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:52Z,"{""at"":""2023-05-03T19:00:52.954Z""}",cow,12.0,2860.0,1683140000000.0,1683140000000.0,0.0,,
809,809,buq9mK9KkRyvvCRa6,,2023-05-03T19:03:09Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:00:58Z,"{""at"":""2023-05-03T19:00:59.146Z""}",rabbit,7.0,2920.0,1683140000000.0,1683140000000.0,0.0,,
810,810,MbRCsgonnyvBMi5sw,,2023-05-03T19:02:56Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:00:59Z,"{""at"":""2023-05-03T19:30:18.022Z""}",parrot,5.0,3012.0,1683140000000.0,1683140000000.0,0.0,,
811,811,PEiSzcxqXE2fvteeQ,,2023-05-03T19:08:16Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:01:09Z,"{""at"":""2023-05-03T19:01:09.341Z""}",chicken,3.0,113.0,1683140000000.0,1683140000000.0,0.0,,
812,812,ouYYMqmzGYoYXCuAX,,2023-05-03T19:07:28Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:01:14Z,"{""at"":""2023-05-03T20:34:18.078Z""}",pinguin,13.0,928.0,1683140000000.0,1683140000000.0,0.0,,
813,813,hqb3pawENqEeDeKor,,2023-05-03T19:08:12Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:01:15Z,"{""at"":""2023-05-03T20:34:31.852Z""}",crocodile,11.0,3191.0,1683140000000.0,1683140000000.0,0.0,,
814,814,xuAbyZySYsHZgi6LL,,2023-05-03T19:06:41Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:01:18Z,"{""at"":""2023-05-03T19:01:18.452Z""}",frog,15.0,3148.0,1683140000000.0,1683140000000.0,0.0,,
815,815,RSZTvhRvpKGaY6BrS,,2023-05-03T19:07:18Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:01:22Z,"{""at"":""2023-06-20T18:18:43.851Z""}",dog,4.0,2900.0,1683140000000.0,1683140000000.0,0.0,,
816,816,ScdtR5w9W8TLTF75q,,2023-05-03T19:07:38Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:01:24Z,"{""at"":""2023-05-03T19:11:27.873Z""}",dog,4.0,94.0,1683140000000.0,1683140000000.0,0.0,,
817,817,2MnLCDYRzZY6XWumj,,2023-05-03T19:03:17Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:01:32Z,"{""at"":""2023-05-03T19:11:28.046Z""}",sloth,0.0,2976.0,1683140000000.0,1683140000000.0,0.0,,
818,818,3bMNgNRn6BiymKHMa,,2023-05-03T19:09:48Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:01:38Z,"{""at"":""2023-05-03T19:01:39.333Z""}",gorilla,1.0,3111.0,1683140000000.0,1683140000000.0,0.0,,
819,819,mN5sTAnGhWPWXTxac,,2023-05-03T19:04:56Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:01:49Z,"{""at"":""2023-05-03T19:11:27.621Z""}",crocodile,11.0,921.0,1683140000000.0,1683140000000.0,0.0,,
820,820,763ib5GjnvSZmgsHS,,2023-05-03T19:04:16Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:01:52Z,"{""at"":""2023-05-03T19:01:52.458Z""}",gorilla,1.0,931.0,1683140000000.0,1683140000000.0,0.0,,
821,821,5KoM3dwgzQ49sJDCb,,2023-05-03T19:05:01Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:02:06Z,"{""at"":""2023-05-03T19:02:06.394Z""}",sloth,0.0,1058.0,1683140000000.0,1683140000000.0,0.0,,
822,822,928ZZcdcZW3yZWus6,,2023-05-03T19:04:59Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:02:21Z,"{""at"":""2023-05-03T19:11:28.503Z""}",chicken,3.0,3068.0,1683140000000.0,1683140000000.0,0.0,,
823,823,8BCpJnRuHLxqu8iN7,,2023-05-03T19:05:24Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:02:31Z,"{""at"":""2023-05-03T19:02:31.374Z""}",duck,2.0,941.0,1683140000000.0,1683140000000.0,0.0,,
825,825,gg6rFRR3Dzf3N2sH6,,2023-05-03T19:12:35Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:02:40Z,"{""at"":""2023-05-03T19:30:20.375Z""}",chick,9.0,3160.0,1683140000000.0,1683140000000.0,0.0,,
826,826,FCxpfYkR36Jj5eGZh,,2023-05-03T19:08:15Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:02:43Z,"{""at"":""2023-05-03T19:02:44.139Z""}",duck,2.0,106.0,1683140000000.0,1683140000000.0,0.0,,
827,827,g9srdMnfbnSoyn7vN,,2023-05-03T19:06:20Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:02:51Z,"{""at"":""2023-05-03T19:30:18.104Z""}",chick,9.0,924.0,1683140000000.0,1683140000000.0,0.0,,
828,828,kPg7K46Mk6MapfKtz,,2023-05-03T19:06:17Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:02:57Z,"{""at"":""2023-05-03T19:17:12.975Z""}",snake,10.0,959.0,1683140000000.0,1683140000000.0,0.0,,
829,829,BF35PfpYXxBMJ8XuR,,2023-05-03T19:07:13Z,,,ExitSurvey,2023-05-03T19:20:11Z,finished,,,,2023-05-03T19:03:13Z,"{""at"":""2023-05-03T19:03:13.872Z""}",gorilla,1.0,108.0,1683140000000.0,1683140000000.0,0.0,,
830,830,suxy9MbL8EvejqZn7,,2023-05-03T19:13:14Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:03:16Z,"{""at"":""2023-05-03T19:03:17.258Z""}",frog,15.0,927.0,1683140000000.0,1683140000000.0,0.0,,
831,831,d5Jk3qqEoz4GB7EEv,,2023-05-03T19:08:41Z,,,ExitSurvey,2023-05-03T19:37:51Z,finished,,,,2023-05-03T19:03:33Z,"{""at"":""2023-05-03T19:43:03.801Z""}",owl,8.0,3000.0,1683140000000.0,1683140000000.0,0.0,,
834,834,hSgW5L7zawZZ3QzTp,,2023-05-03T19:09:18Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:04:35Z,"{""at"":""2023-09-27T19:01:51.569Z""}",snake,10.0,3144.0,1683140000000.0,1683140000000.0,0.0,,
838,838,6LfgWTmLrTw6ocYWA,,2023-05-03T19:13:10Z,,,ExitSurvey,2023-05-03T19:16:18Z,finished,,,,2023-05-03T19:07:01Z,"{""at"":""2023-05-03T19:07:01.573Z""}",sloth,0.0,47.0,1683140000000.0,1683140000000.0,0.0,,
841,841,uBNAzRG7ivq7AsTH2,,2023-05-03T19:14:01Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:09:55Z,"{""at"":""2023-05-03T19:09:55.413Z""}",elephant,16.0,956.0,1683140000000.0,1683140000000.0,0.0,,
842,842,vJf6oqy6exvwzM5kt,,2023-05-03T19:12:56Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:10:02Z,"{""at"":""2023-05-03T19:11:28.497Z""}",whale,17.0,921.0,1683140000000.0,1683140000000.0,0.0,,
843,843,BqPaFX9zk3GLa9Mwt,,2023-05-03T19:14:48Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:10:50Z,"{""at"":""2023-05-03T19:10:50.641Z""}",chicken,3.0,999.0,1683140000000.0,1683140000000.0,0.0,,
848,848,C8aMkYELR6G7HkKDo,,2023-05-03T19:15:38Z,,,ExitSurvey,2023-05-03T19:43:17Z,finished,,,,2023-05-03T19:12:41Z,"{""at"":""2023-05-03T19:12:41.668Z""}",dog,4.0,3195.0,1683140000000.0,1683140000000.0,0.0,,
849,849,EBfDbWSXdv6tDgry5,,2023-05-03T19:15:25Z,,,ExitSurvey,2023-05-03T19:28:33Z,finished,,,,2023-05-03T19:13:00Z,"{""at"":""2023-05-03T19:13:00.277Z""}",dog,4.0,927.0,1683140000000.0,1683140000000.0,0.0,,
864,864,vFxthTKwK4xFwWTfs,,2023-05-03T19:22:25Z,,,ExitSurvey,2023-05-03T19:29:52Z,finished,,,,2023-05-03T19:19:33Z,"{""at"":""2023-05-03T19:19:34.992Z""}",gorilla,1.0,501.0,1683140000000.0,1683140000000.0,0.0,,
870,870,xWkPAxoDDfCA8kkX4,,2023-05-12T20:32:16Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:05Z,"{""at"":""2023-05-12T20:30:05.728Z""}",monkey,14.0,347.0,1683920000000.0,1683920000000.0,0.0,,
873,873,XaGatdApFmpkitCme,,2023-05-12T20:33:00Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-05-12T20:30:06.272Z""}",moose,6.0,435.0,1683920000000.0,1683920000000.0,0.0,,
874,874,p8PzL3jc4DmXvzksx,,2023-05-12T20:31:47Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-06-23T17:11:09.775Z""}",cow,12.0,441.0,1683920000000.0,1683920000000.0,0.0,,
876,876,FimLPQPqanDCTNydF,,2023-05-12T20:32:28Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-05-12T20:30:06.405Z""}",duck,2.0,423.0,1683920000000.0,1683920000000.0,0.0,,
877,877,65aREDLACLa3DSEJ3,,2023-05-12T20:32:14Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:06Z,"{""at"":""2023-05-12T20:30:06.661Z""}",sloth,0.0,477.0,1683920000000.0,1683920000000.0,0.0,,
885,885,cq2EzkZnz7B7LKuPZ,,2023-05-12T20:32:31Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:08Z,"{""at"":""2023-05-12T20:47:28.868Z""}",chick,9.0,442.0,1683920000000.0,1683920000000.0,0.0,,
886,886,boRtDxEfNh6kCEuNN,,2023-05-12T20:33:45Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:10Z,"{""at"":""2023-05-12T20:30:11.032Z""}",owl,8.0,407.0,1683920000000.0,1683920000000.0,0.0,,
887,887,rR8k8kWJWN8Dui7Pc,,2023-05-12T20:35:38Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:11Z,"{""at"":""2023-05-12T20:30:11.129Z""}",pinguin,13.0,367.0,1683920000000.0,1683920000000.0,0.0,,
889,889,dFTSG5Th9tFQvLwB9,,2023-05-12T20:33:52Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:12Z,"{""at"":""2023-05-12T20:30:12.441Z""}",snake,10.0,408.0,1683920000000.0,1683920000000.0,0.0,,
895,895,Z56ajCpqehcicDH9C,,2023-05-12T20:35:17Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:27Z,"{""at"":""2023-05-12T20:32:52.677Z""}",rabbit,7.0,512.0,1683920000000.0,1683920000000.0,0.0,,
896,896,XMc4Jq9sKQ4Mhqxqq,,2023-05-12T20:36:06Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:30:29Z,"{""at"":""2023-05-12T20:30:29.985Z""}",parrot,5.0,405.0,1683920000000.0,1683920000000.0,0.0,,
899,899,k5Lw5AkAD3w8zGoce,,2023-05-12T20:37:29Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:33:54Z,"{""at"":""2023-05-12T20:33:54.920Z""}",crocodile,11.0,447.0,1683920000000.0,1683920000000.0,0.0,,
903,903,EhcKQvzQa8ER85AZc,,2023-05-12T20:39:21Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:35:08Z,"{""at"":""2023-05-12T20:35:08.967Z""}",gorilla,1.0,447.0,1683920000000.0,1683920000000.0,0.0,,
904,904,LfZNzy7Sz9o9HoKbw,,2023-05-12T20:38:12Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:35:21Z,"{""at"":""2023-05-12T20:35:21.285Z""}",chicken,3.0,542.0,1683920000000.0,1683920000000.0,0.0,,
907,907,QWkbnvoxh4CmuS6ea,,2023-05-12T20:39:51Z,,,ExitSurvey,2023-05-12T20:53:51Z,finished,,,,2023-05-12T20:37:29Z,"{""at"":""2023-05-12T20:37:30.077Z""}",dog,4.0,445.0,1683920000000.0,1683920000000.0,0.0,,
908,908,oxzfaNFWeQTCPbfR6,,2023-05-18T19:03:41Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:02.856Z""}",snake,10.0,2243.0,1684440000000.0,1684440000000.0,0.0,,
909,909,ZBNFq94cnPExGMqbE,,2023-05-18T19:02:20Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:02.778Z""}",dog,4.0,2599.0,1684440000000.0,1684440000000.0,0.0,,
910,910,gmuPoQQmWnNaGovXB,,2023-05-18T19:01:14Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:02.865Z""}",rabbit,7.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
911,911,ytzdbT8gP8ckfotfA,,2023-05-18T19:03:24Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.097Z""}",monkey,14.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
912,912,MBCA85z3BhLcwHJQf,,2023-05-18T19:02:14Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.061Z""}",chicken,3.0,1333.0,1684440000000.0,1684440000000.0,0.0,,
913,913,z8wNrGjGdvhsrtd3n,,2023-05-18T19:03:28Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.053Z""}",pinguin,13.0,2275.0,1684440000000.0,1684440000000.0,0.0,,
914,914,CmRrDfr55fxYMYZhA,,2023-05-18T19:02:15Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.037Z""}",gorilla,1.0,1363.0,1684440000000.0,1684440000000.0,0.0,,
915,915,fnG73Zft8JBtph3JR,,2023-05-18T19:04:11Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.325Z""}",moose,6.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
916,916,bX6XJK86T5LQySjFS,,2023-05-18T19:02:06Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.289Z""}",parrot,5.0,878.0,1684440000000.0,1684440000000.0,0.0,,
917,917,bdcpfXacXH3mi6ytT,,2023-05-18T19:05:36Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-19T01:47:11.306Z""}",moose,6.0,2161.0,1684440000000.0,1684440000000.0,0.0,,
918,918,GSWbaWXf4wcC2hQNM,,2023-05-18T19:04:01Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:34:10.946Z""}",chicken,3.0,961.0,1684440000000.0,1684440000000.0,0.0,,
919,919,XGSGgWNf6dPCKJe7f,,2023-05-18T19:02:26Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.445Z""}",parrot,5.0,2269.0,1684440000000.0,1684440000000.0,0.0,,
920,920,r4ppXWQgvYmHmkjdr,,2023-05-18T19:05:16Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T21:21:24.775Z""}",crocodile,11.0,2331.0,1684440000000.0,1684440000000.0,0.0,,
921,921,GCvW4Wo85KTHahdaT,,2023-05-18T19:05:03Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.684Z""}",duck,2.0,1442.0,1684440000000.0,1684440000000.0,0.0,,
922,922,8rhbY73ArfQCncKZD,,2023-05-18T19:06:16Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.581Z""}",gorilla,1.0,1342.0,1684440000000.0,1684440000000.0,0.0,,
923,923,qLWg6rFwJoqCSH3RA,,2023-05-18T19:03:10Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.653Z""}",snake,10.0,2617.0,1684440000000.0,1684440000000.0,0.0,,
924,924,Dmra7qzWd8wwLwcLi,,2023-05-18T19:04:18Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.742Z""}",gorilla,1.0,2314.0,1684440000000.0,1684440000000.0,0.0,,
925,925,4t8jAatE69YTHnKZi,,2023-05-18T19:03:02Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:16:07.659Z""}",sloth,0.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
926,926,Sobtwx5KjbxuJijvx,,2023-05-18T19:02:55Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.724Z""}",dog,4.0,2324.0,1684440000000.0,1684440000000.0,0.0,,
