Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
673,673,XWNmxGZw3TjoBi5mv,GM4GNN6EXmhXWuh9e,FpYh3P5jAMzox9jXF,2023-05-18T19:40:52Z,44.0,female,no strategy,"yes, thank you","it was fun, thank you",master
674,674,etS5AzphcSLpSGQ9g,3PKCfDTqZRvBowEo6,FpYh3P5jAMzox9jXF,2023-05-18T19:41:32Z,38.0,Male,I always contributed to the pot to help everyone earn a higher bonus. I punished anyone who didn't contribute to the pot,The base pay is to low. I spent 40 minutes in the lobby and game combined. The bonus for the game is fair though.,I felt like it was easy to tell one of the players was a researcher or a bot. ,other
675,675,LX3JTdjcynLRzGqXE,oJpFg9tLGkxKpGpTY,smQBRYJvfrRJs6PTx,2023-05-18T19:46:50Z,30.0,Male,maximise personal contribution,Yes,,master
676,676,sbQAu4DJHJindbr53,LN6JGDjKXoTwZcRKi,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,56.0,male,give the less I could get by with,yes,time ran out,high-school
677,677,dYrTmjyHgspT8CdDQ,Hr24a2u9xrJEQQE87,smQBRYJvfrRJs6PTx,2023-05-18T19:47:06Z,26.0,male,I wanted to try and encourage others to contribute as much as possible as it would benefit all of us.,Had quite a long wait,,master
678,678,nuCLwBwQYZ9B7DMnR,8xzKNvLhBRRyDW2Mg,smQBRYJvfrRJs6PTx,2023-05-18T19:47:15Z,51.0,Female,I seemed to get more payoff when I didn't contribute anything. I also don't think there was anyone else there. The moose never contributed ever and the monkey never submitted. ,Yes,,master
679,679,bXEHFmvNfX6teesWj,bd6Kfvt3gx5LnSj4r,smQBRYJvfrRJs6PTx,2023-05-18T19:48:01Z,55.0,Female,I wanted to put the minus 20 in so that i would have not as much because sometimes people want more and therefore i am not like that so i tried to play fair by my own standards.,Yes of course.,I did not encounter any problems. Thank you.,high-school
680,680,5SmxQgLGMBDwQQSMj,zzTs4vZ6z9sZi9Zkv,smQBRYJvfrRJs6PTx,2023-05-18T19:48:03Z,69.0,Male,Get the highest score possible,Yes,,bachelor
681,681,4ANMQGZHuTnWMZRTi,MBCA85z3BhLcwHJQf,smQBRYJvfrRJs6PTx,2023-05-18T19:48:20Z,22.0,Female,"My original strategy was to share my points since they would be multiplied and we could all equally share, but a few people never chose to share and that made me choose not to share a few times",The study ran longer than the higher estimate of 30 minutes and without the bonus this would've felt like it was underpaid.,,high-school
682,682,aoL5wpJjs7PSSesWh,knNPou3YA7bZMYdbf,smQBRYJvfrRJs6PTx,2023-05-18T19:49:29Z,31.0,MALE,"I contributed all my coin most of the time, and then held back some few times.",YES,,bachelor
683,683,2nMjfRWW5oFTED7sY,tH56Z6rfXxSo3KxY6,smQBRYJvfrRJs6PTx,2023-05-18T19:50:07Z,28.0,Male,"I mostly put in 20, because the more people who contribute, the better for everyone, but if not enough people contributed in a round, I would not contribute in the next to show how each contribution mattered,hopefully persuading others to contribute in the next round",yes,,high-school
684,684,ij5Eq4yaDKo93Tiap,ojWZa3fGh95e7JGbz,nzrJESnooSzpS6shD,2023-05-18T21:49:09Z,60.0,male,"contributed the most, conversed and cooperated with others, punished idiots",yes,none,bachelor
685,685,EDuKeKW2jmEgKqoqt,yKSWh5phGC4pF7ekA,nzrJESnooSzpS6shD,2023-05-18T21:49:15Z,39.0,female,contribute all 20 each time ,yes,,bachelor
686,686,tBsfpSoER9fCiNTh6,3BRnNKMrifhgYHBjX,nzrJESnooSzpS6shD,2023-05-18T21:49:25Z,34.0,male,To be cooperative and provide all my coins to the pool regardless of anything else going on.,Yes,,bachelor
687,687,Q2CBkZjzjkDLckB3K,agmmctvLsr8PFFQEn,nzrJESnooSzpS6shD,2023-05-18T21:49:30Z,35.0,Female,I tried to put as much as possible in the pot.,yes.,I had no issues. Thank you.,bachelor
688,688,PSZbC7AkRXoRXWBKY,nEW8ZvzSpYJ8K2FNY,nzrJESnooSzpS6shD,2023-05-18T21:49:51Z,49.0,female,I tried to see how everyone responded in the previous round to maximize my coins.,yes,none,high-school
689,689,dQWsmE5ed7CjdhhDQ,7EuCbD9JG7jsFvxt6,nzrJESnooSzpS6shD,2023-05-18T21:50:03Z,40.0,male,maximize the profitability to everyone ,yes ,no issues,bachelor
719,719,bTN4PwQpqNqb9phLP,vTZyKWgHhQrHxvveT,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:39Z,36.0,Male,All in and convince the others to do the same,Yes but I'd prefer a longer study...,No problems!,high-school
720,720,WyauSok9BwwkheezM,xEwtRDyqsuZPBcDnH,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:47Z,55.0,Male,"Apart from the first round, we all agreed to put the full amount into the pot every time.",Yes.,,high-school
721,721,cg7cEKuEy6N3inHFj,bPouqKnvNnjZZFtan,gtgsZeYyKrZ46jwrw,2023-06-06T19:09:57Z,28.0,Male,We all went all in from the start because we agreed it would be the best way to get a bonus,Yes I do,I had no problems,high-school
722,722,mGr5DcZmvmevz9dF4,ejRaxPP4qDfzhoX37,W34DkPMEtYuz57TaK,2023-06-06T19:17:28Z,33.0,male,stick to an average contribution,a bit low,no issues,bachelor
723,723,sCMaSb42Z35Ra7ZRC,Xxnb2wY5kuoi3sW2u,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:28Z,48.0,female,trying to win the most money,yes,all ok thank you,bachelor
724,724,NgmFzvmWNXLPQ57XL,5QZLJZgvbvEirYAEz,W34DkPMEtYuz57TaK,2023-06-06T19:17:30Z,28.0,male,I do not know,No,,master
725,725,vtjwSdcPmNLyT67zH,iiuTjaFHCPRBCsMRT,W34DkPMEtYuz57TaK,2023-06-06T19:17:39Z,20.0,Male,Watching how people distributed the game,Yes for sure,"Very funny study, without any problem",bachelor
726,726,q7tLRKwTvjaqs2Boi,6L3ewe5Bj23Ha5eEL,W34DkPMEtYuz57TaK,2023-06-06T19:17:42Z,51.0,male,"I put in a little more than half of my coins each time, since they were multiplied",yes,none,master
727,727,oqsKxX69J7nSXkoby,r8dHwr8rjEFBkt7mw,W34DkPMEtYuz57TaK,2023-06-06T19:17:46Z,23.0,female,I always contributed about half of the sum.,Yes.,Everything worked smoothly.,high-school
728,728,4R4SYvYW4GfdcxmwT,xwzxK3rgmLXW9vMZL,TbL5wguJpyDGWP3Lw,2023-06-06T19:17:48Z,30.0,Male,"Just trying to maximise overall proift, without being interested in the profit or performance of others.","No, the payout feels too low for the time investment.",Payout too low.,high-school
729,729,PEWbPjZNStHsRtdXe,H2brAW4FbMmwP2qWB,TbL5wguJpyDGWP3Lw,2023-06-06T19:18:15Z,32.0,Female,I tried to bet about as much as other players,Not really,,bachelor
730,730,BF9bmyBouP89k3uGN,Lwmr5XsFepFxGJioh,W34DkPMEtYuz57TaK,2023-06-06T19:18:25Z,21.0,Male,I started out contributing a low amount to see what others will contribute and then started contributing more in line with the average.,"Yes, although the game took fairly long to start",,bachelor
731,731,sntJaQ2vefKnCEJnC,Ppop9yvuB62cH4fi8,W34DkPMEtYuz57TaK,2023-06-06T19:18:28Z,18.0,Male,"I did not went for the highest amount of coins, since i figured my chance of loosing is greater then. So i went with 5-10 coins per round to secure profits while mentaining the pool at a decent level.",Yes I do,,high-school
732,732,EkLPMx45i5qYmMcax,s3rWXoAEN2CLrKPRq,W34DkPMEtYuz57TaK,2023-06-06T19:23:38Z,26.0,Male,"In each round I have given half of the 20 coins, that is, 10, with the intention of accumulating a balanced and interesting amount in the piggy bank, I have also given coins to the players that I have considered more interesting and with fascinating strategies, in In this case they have been both the parrot and the raccoon, I have observed them quite briefly and their strategies have caught my attention","Yes, fair and I've also had fun, the ""game"" or rather test has been interesting and I've had a good time reasoning both my plays and that of other users","I thought it was an impeccable game, several strategies can be developed, I would have liked to try some of them in other games, but since it is only one with 8 rounds I have opted for the one I have mentioned previously, that of saving balanced money in the piggy bank giving the mid 20s, that being said, thanks for the fun :)",bachelor
740,740,T2cTHGgfATDZgRJZJ,47QdXfPzA895iN5Dm,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:06Z,31.0,male,neutral,yes,,bachelor
741,741,Dvg5B5vfD2XPsubtb,dkeZENTDneXj5wePj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:14Z,31.0,female,just gave the full amount and tried to encourage others to too,yes,some pages stuttered sometimes,bachelor
742,742,w8C4STMTTikNkJHfL,jiiJaofh3xd8WgHkj,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:15Z,32.0,f,share ,yes,,other
743,743,Ra8a6w7Wg3AbGuZX8,ssyAwiFaf7LHwJFgt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:28Z,25.0,Male,"Let the other players fund me, whilst keeping my 20",Yes,,high-school
744,744,cy6ZA9FWfs7RbnAki,qu234Gg9fMxR9yd7d,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,52.0,Female,I wanted to be a team player,Yes,"I didn't understand having to wait for the extra two bits (although you're compensating for it). Also, if you were typing in the chat and the screen changed, you lost what you were typing and had to do it again.",high-school
745,745,uTK422gtbAdB3YPoW,McS39ggWj3ZCgC9Gf,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:47Z,45.0,Female,Put full amount each time,Yes,I enjoyed it especially chatting with the other players.,high-school
746,746,jztzaTaiRDmmRpx6z,xDm4eyhAjjDicBpy4,Ln9Kqj8uXAbkFSouT,2023-06-07T15:29:58Z,51.0,female,listened to others,yes,good fun,high-school
747,747,WWSfr2DGaT7h2x3Pd,Yt8PfY3fTwJPLz3mt,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:12Z,27.0,Male,"There is no particular strategy, and I believe the vast majority of people will lean towards order.","Money compensation is not the most important thing for me, the process is very interesting",Thanks,master
748,748,rgJ9ELPhzThXFYKhZ,umk89SoWMbfpW4PSq,Ln9Kqj8uXAbkFSouT,2023-06-07T15:30:32Z,52.0,Female,I just wanted to contribute more coins.,Yes!,Thank you.,master
762,762,BMSQYgwEB5QHkdLTJ,YDGGG49DWAw7qYnxF,Ln9Kqj8uXAbkFSouT,2023-06-07T15:33:30Z,33.0,male,I didn't really have a strategy. I had decided at the start that I would go all in every round as long as I wasn't losing more coins than what I was receiving. ,"Yes, I think it is fair and well compensated.","I didn't have any problems, but it was annoying to try to type anything but a very short message because it would disappear when the page changed. I tried typing the same message over three different rounds, and ending up giving up because I could never finish typing it.",high-school
764,764,ZZiPjRBJ9Tp3d2eBz,cYz8PyY7aQsZcGahK,Ta3gNvC3PqgJugio8,2023-06-07T15:36:40Z,47.0,M,We cooperated,Yes,,bachelor
765,765,qQYgGFxa5iKbcnXrB,KHhfxDTQYEw7jMQaB,Ta3gNvC3PqgJugio8,2023-06-07T15:37:02Z,24.0,Male,contribute as much as i can,yes,,high-school
766,766,hp8A5XAwpJ3nqhXzG,LGT42SEonrZjoLz2d,Ta3gNvC3PqgJugio8,2023-06-07T15:37:11Z,28.0,FEMALE,Teamwork,"ye, thank you",,high-school
767,767,4tkbqRFCX4S8caGDi,3iTFMZADoBSZJGKBq,Ta3gNvC3PqgJugio8,2023-06-07T15:37:12Z,30.0,Male,I think it was worth it to get everyone all in every round. At first I didn't but it was worth it to punish those that weren't contributing. It was enough of a deterrent to them that they would contribute in later rounds. I think also being active in the chat was helpful.,Yes!,"No problems here, thanks for the experiment!",master
768,768,Psgu6MamjvRNz3stm,yAm3ZGjY85JDJtTh8,Ta3gNvC3PqgJugio8,2023-06-07T15:37:14Z,47.0,Female,Communication,Absolutely,All good.,bachelor
769,769,HhBZzwZgJzX2yj6aN,bfpiPwCAuHpTC2wwE,Ta3gNvC3PqgJugio8,2023-06-07T15:37:18Z,41.0,Female,democracy,Yes thankyou so much,"I really enjoyed this, good luck with your research",master
770,770,5Aa2qK2k8tNiWJzBh,YTmB8scHbbryaiQx4,Ta3gNvC3PqgJugio8,2023-06-07T15:37:19Z,41.0,Female,We all agreed to go all in and not take from anyone else coins,Yes,"No problems encountered. Loved this game, it gave us an opportunity to work as a team and play fairly so that everyone can win.",bachelor
771,771,d3EHSpWcsrhqbonWY,YeJSCtzvGKjqRESgu,Ta3gNvC3PqgJugio8,2023-06-07T15:37:33Z,24.0,Male,Everyone had to benefit in a fair way,Yes,I got confused and thought I was putting money in the pot when I was in fact keeping it,bachelor
772,772,A3M3KA4CYvXfWo6n5,cF345EwLjmWa2kykg,Ta3gNvC3PqgJugio8,2023-06-07T15:37:49Z,39.0,male,I just went all in like the rest of the team,"Of course, not many researchers pay as much as you",Maybe start the game with fewer participants if it takes too long to reach 10,bachelor
774,774,jeeQXYugNNHYWtJdo,koitFAfPSo7tZoeXr,Ta3gNvC3PqgJugio8,2023-06-07T15:39:09Z,21.0,male,"persuade team to give coins to the pot, beacuse that was the way for team to make the biggest amount of coins.",of course,i thought that for the moment site was frozen but it stopped,high-school
816,816,27pyYKYhXXLEJo2rL,WqcvgnZ2k8DwH7Xes,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:58Z,38.0,Male,I wanted to maximize my payoff along with everyone else's,yes,,bachelor
817,817,hr6EtnWCXDQKcxs5z,qKoAxQA25fwyDc5wz,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:35Z,21.0,FEMALE,give more to potentially receive more ,not really,,high-school
818,818,n4dqaJCKvDqYgFEjH,mtfhvAg7FhtyokJzx,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:36Z,42.0,Male,contribute as much to the pot,yes,,bachelor
819,819,CwivFu3Gd592YRuPh,DLhaQxdeikWYc76qW,rfFHcr4WE3RFih8vJ,2023-06-09T19:32:48Z,20.0,Male,I opted to always contribute  wiht 20 coins since all the other players did the same,Yes,,high-school
820,820,P5PpSr9Hba8uc5EXb,pPBENF8mgdtZRpvuc,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:07Z,23.0,Male,share all to get the maximum amount,sure,,high-school
821,821,j6bXJ7hGsP38cW9YB,4CaHuEEoswfyCZh8R,rfFHcr4WE3RFih8vJ,2023-06-09T19:33:14Z,22.0,male,idk xd,yes,nice graphics,high-school
822,822,PvEMe5bFu6LpP8uTL,dTCdFivDBtHWjBtx2,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:04Z,40.0,Female,Conservative strategy,Yes,,master
823,823,Sc65bR3jCKQm67gz6,tsdv3Hsmb6bXxBDvt,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:16Z,22.0,MALE,GOOD FAITH,YES,,high-school
824,824,WT3H69AJqn4yjNdnz,QhfHAExtdBefiAZ4L,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:20Z,26.0,Male,Take from any player who didn't contribute to the group pot,Absolutely,,master
825,825,jMBhTBuBAtcwmh474,h4Fgh5eRdr8es7rJ6,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:35Z,21.0,FEMALE,Punish those who don't contribute,no,,high-school
826,826,pvkAmiiapWvg28Fbv,nGPGsBhWFdZLdSWzt,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:36Z,50.0,Male,Be as generous as possible,yes,,bachelor
827,827,XjGQnFH6ERFhhLJHb,rMgqjhekXMpQ6qvRi,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:36Z,49.0,female,i tied to be fair ,yes,none,high-school
828,828,YQfR5A2oXbHYBoYFj,g8tEBWoni4iuvKx6s,DSsdrRSwh7dgd9Bjr,2023-06-09T19:38:42Z,20.0,Woman,"Punish those who dont contribute, sometimes reward others",Yes,,high-school
829,829,TXkNsfLXAAHuK2PG4,emZthbEeusyQj4JM7,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:44Z,29.0,male,I was trying to follow the same strategy as the other players,yes,none,master
830,830,jFGgHQpe2cKBqbojm,C3o4vxjHTeX2pAMkd,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:38:52Z,26.0,Male,The one who contributed the most,Yes,No problems here,high-school
831,831,rnggGuGoC4Wk5TkB9,yR3q4caFvdgHqM2ni,DSsdrRSwh7dgd9Bjr,2023-06-09T19:39:08Z,21.0,Female,I didn't have one. I always contributed.,Yes,I had no problems during the study.,high-school
832,832,34vWeaqa4RmPgqEZC,4Dx6hXi5yvGFT2CgY,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:39:24Z,21.0,Male,"I tried to add to the pot every time, in hope that all other participants would follow. Unfortunately they did not so I had to spend my own income to put them in their place.",Yes,,high-school
833,833,tr89XvTvNzA8iAjtf,zMDPb3b7P73joywjb,bhzdfhLFniDEpPwuA,2023-06-09T19:39:32Z,31.0,Male,Trying to get people to continue contributing,yes,,master
834,834,hKujz8vLbpqqExWyP,xf49vh8hxbd53xZXE,bhzdfhLFniDEpPwuA,2023-06-09T19:39:42Z,20.0,Male,Put in as much as possible when others are cooperating,yea,no problems,high-school
835,835,wjLpkWQCkL7Jy5e5x,3x3ANHMWzeNKf4awq,bhzdfhLFniDEpPwuA,2023-06-09T19:39:55Z,27.0,Male,"I was just trying to make everyone earn, not only myself",Yes,,high-school
836,836,AE59ffYKTy5hutAop,3cALMKsZeegqF9fTf,bhzdfhLFniDEpPwuA,2023-06-09T19:40:06Z,27.0,Female,Tried to be fair,Yes,No problems,bachelor
837,837,QBH3rk5epnn565JbY,4yvy3o2AFhcDoF6rv,bhzdfhLFniDEpPwuA,2023-06-09T19:40:42Z,26.0,Male,Don't share money\n,yes,,master
838,838,RW4NAadBZLGZdP2tP,4xRoRnFYZGAegqpJ7,97LHwQWTy4RY2qNDb,2023-06-12T20:02:38Z,33.0,Male,Be generous and a team player,Yes,,bachelor
839,839,aHGEZyf75Z9iZjYMM,FRE9gveRGhwAcmJeP,97LHwQWTy4RY2qNDb,2023-06-12T20:02:42Z,32.0,male,Tried to be fair then gave up as no one else was,Yes,,bachelor
840,840,TpKd6zF8NnWNokEas,3sNmkeKKjDGiMbqrF,97LHwQWTy4RY2qNDb,2023-06-12T20:03:03Z,33.0,male,did not contribute much,yes,,master
841,841,ehNuCEY5xec3FrBhz,4paT8og7Duugvy7AK,97LHwQWTy4RY2qNDb,2023-06-12T20:03:07Z,26.0,male,Never giving money,Yes,,bachelor
842,842,FPXgF7rrvjsGDqLM6,JXSPxGXtwWzSFgNsB,97LHwQWTy4RY2qNDb,2023-06-12T20:03:13Z,53.0,m,always giving the maximum to the common pool,no,,high-school
843,843,uHsPpc7Yu4xivJr9Y,Ty6utPM32Xj3EZXQQ,97LHwQWTy4RY2qNDb,2023-06-12T20:03:20Z,38.0,Male,I always gave 100%,yes,,master
844,844,3Qb8q9MFMjEzC6BrZ,YLsYPkjAtWoX8DPLs,97LHwQWTy4RY2qNDb,2023-06-12T20:03:34Z,64.0,female,"Donate, and reward those who also donated.",No,The instructions weren't entirely clear.,bachelor
845,845,3Eq6isEtkH4SL5hni,EZQQe4d4b3KxHEfTa,97LHwQWTy4RY2qNDb,2023-06-12T20:04:11Z,22.0,female,i contribute on even rounds,yes,i couldnt choose a specific amount i wanted to contribute,bachelor
846,846,MZhy4ekeG9TRXpzvE,QmRLSup66CJvhv2r2,97LHwQWTy4RY2qNDb,2023-06-12T20:04:17Z,26.0,Male,I contributed the most points possible because it is the best way for everyone,Yes it is a very good reward.,"I did not notice any problem, everything was very nice",high-school
860,860,PWd7YRPgfNqGyHXvh,ZtNy4i2y7MnDhTreC,fQEnj6pAo2yqCQx98,2023-06-12T20:06:45Z,48.0,MAN,NO STRATEGY,YES,NO PROBLEMS,master
862,862,4KnkPxaGZEqEJ7ThF,5EJvrmZH5zQAovQY5,fQEnj6pAo2yqCQx98,2023-06-12T20:06:49Z,37.0,Male,I always contributed and punished those who didn't to try to get them to.,I think so.,No problems.,bachelor
863,863,ea63hwmCBQTze7cAJ,iwLFxELrtK2PJp7dA,fQEnj6pAo2yqCQx98,2023-06-12T20:06:58Z,24.0,Male,I almost always shared the 20 coins.,Yes,Everything went smoothly,bachelor
864,864,Agu4QyguBfLPjia3g,F3GWtpNraLjzhBsMS,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,37.0,Male,Cooperate and try to persuade others to do the same,yep,Everything was good,master
865,865,ZLsJL3kEtrw2jAhtu,k6B7JBCNqB7dMT7BJ,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:01Z,32.0,Male,I chose the same amount each time.,Yes.,No problems!,high-school
866,866,n4492T2YGtyJfuiSH,D2yQq9mP4cMgjfZ3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:01Z,50.0,male,full optimistic sharing,yes,no problems,bachelor
867,867,rRhGgaPWhxwtADRtX,qvuTxckZSQHD3NNWM,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:11Z,26.0,female,Watching to see what others do,Yes,,bachelor
868,868,MMbQSZPERjsrYFqGk,99iLjMNphRFyw2qFT,fQEnj6pAo2yqCQx98,2023-06-12T20:07:13Z,41.0,Female,I chipped in sometimes and didn't others. In the last round I didn't because I figured it didn't matter.,"Maybe, not sure.",None.,other
869,869,vtAbct69Wvftyc445,sytNMbkHFtZg7ynG9,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:20Z,26.0,Male,I chatted with my teammates and accordingly offered coins in a teamwork fashion.,"Yes, i do feel as though i was fairly compensated for my time.","Occasionally, the chat would block out my ""I'm done"", button.",bachelor
870,870,tEyBYFTJf8ar8YN3c,Mw8L6jr9e4saDRyth,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:22Z,64.0,female,put in all,not sure how long it took since already submitted,chat blocked I'm Done button,bachelor
872,872,G2yciXqDKayoMYQvf,jEQ8TigovHxWjYpFG,fQEnj6pAo2yqCQx98,2023-06-12T20:07:40Z,55.0,female,Just tried to figure out how to maximize my bonus.,yes,,bachelor
873,873,zQQbddacBBmQhtpth,XM2YBBpWvEd9JQW8e,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,20.0,Male,All of the players contributing 20 coins most of the time,Yes,"Chat is sometimes blocking ""I'm done"" button",high-school
874,874,5EWkMTWDWR3vY823B,9yZp5TKj6SWn5BaRr,ZxQqjWcDHRRAA4RNz,2023-06-12T20:07:51Z,54.0,Female,"Cautious to start with until I realised that most of the other players were playing fairly with each other and then I did the same, putting in the maximum.",Yes,That was great fun. Thank you!,bachelor
875,875,fPD4wjid8xrqc2n4z,oRT33AedFQQ2i8r3w,fQEnj6pAo2yqCQx98,2023-06-12T20:07:53Z,45.0,Male,I just tried to be fair to the other players.,Yes,No problems,high-school
876,876,rjKGKeZMATEPkvk4w,sYp3KaEYXuNt4jj3f,fQEnj6pAo2yqCQx98,2023-06-12T20:07:54Z,42.0,male,I just shared the full amount thinking the multiplyer and most people doing the same would lead to it being beneficial,I'm unclear as it took a long time of waiting for 9 players to join so I don't know.,,
877,877,SMrXTYeaSzsCETnFB,c7tnSDj4tZwBgSGGZ,fQEnj6pAo2yqCQx98,2023-06-12T20:10:45Z,63.0,male,"Need to act very quickly In order to gain more coins,","I think so, Thank you.",,high-school
878,878,H6vy7fr99wrGLw53A,aaBPXZgY5CscqkHio,5peepGs4D4ExMXS4R,2023-06-12T20:13:54Z,32.0,Female,Playing as a team,Yes,,bachelor
879,879,EzwLjJH7E2FfS5mKS,e4XxwtABwj9n9qSHJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:00Z,21.0,Male,Always all in,I do,,other
880,880,S3AKNXqLmCLXHA7K2,w8hgCmfJKiDxKtdoD,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,50.0,female,take advice from others,yes,good fun and banter,other
881,881,QfNLRCa5cC33rtJwn,YCLaN7cqoaxgkkppJ,5peepGs4D4ExMXS4R,2023-06-12T20:14:07Z,30.0,male,Cooperate with everyone so we all win a fair amount,yes,,bachelor
882,882,RAaP57bHdm9AywACJ,s8bjKgFqbtQ48zoWu,5peepGs4D4ExMXS4R,2023-06-12T20:14:09Z,26.0,Male,Always give it all,Yes,The game ran very smoothly,master
883,883,SNxqDyExautBvxifc,RgAPbJca9oSSTAPGu,5peepGs4D4ExMXS4R,2023-06-12T20:14:11Z,21.0,Non-binary,Going all-in in all rounds to maximize earning pool,"Yes, I do feel that way",,high-school
884,884,p8Jktfny8gg8pSn7n,LFR6LnKF7cdfcqstr,5peepGs4D4ExMXS4R,2023-06-12T20:14:15Z,28.0,female,I always gave as much as I could because that is the only way to potentially maximize the coins received.,Yes,It would be nice if we could kick out a participant for deviating from the group too much.,bachelor
885,885,TRvzQaPg3gjkbDrwE,shnuwRogBcJfo8QKt,5peepGs4D4ExMXS4R,2023-06-12T20:14:23Z,33.0,Male,Tried to get everyone to contribute the maximum each round,Yes,Great study with a good payout rate,bachelor
886,886,ZxCE6enkhQgB39Fut,dbL9X4B96nk6axCJo,5peepGs4D4ExMXS4R,2023-06-12T20:14:25Z,23.0,Male,Team player,Yes,,bachelor
887,887,frvBdyABpRPFmcXGr,houbetPipqBjuopGj,5peepGs4D4ExMXS4R,2023-06-12T20:14:32Z,30.0,Female,My strategy was to maximize my income by contributing the maximum amount and not deducting from other players.,Yes.,,high-school
888,888,beuKjCY6dhxhkntFw,4BiTaMHuLF3NuHYDm,5peepGs4D4ExMXS4R,2023-06-12T20:14:39Z,43.0,Male,Improvisation,"I had fun, so yes",People (or bots) got a bit upset with me,other
889,889,BcDjKKEzJ3Zzhfcdn,qzG6DDRcZMWHCwcpm,5peepGs4D4ExMXS4R,2023-06-12T20:14:42Z,30.0,Male,"Playing for the greater good and everyone's benefit, always (except for the first turn) putting in all my money. Deducting money from the players who didn't play fairly and only thought of themself.",Yes,No problems!,bachelor
890,890,8kDdA8S8Xb23Bc9tY,tpMKhydxPoakfKoGt,5peepGs4D4ExMXS4R,2023-06-12T20:14:58Z,36.0,male,All-in baby!,"Definitely, it was fun experiment. I would have done it for less",There was a brief moment where the connection seemed to have dropped and it said waiting for server,master
891,891,pbhi79xJZtPxpJrvL,nANiLYQEiBQLt8unF,5peepGs4D4ExMXS4R,2023-06-12T20:15:05Z,24.0,Male,Maximize my earnings but going all-in and not waste coins by deducting.,"Definitely, it was very fun as well.","I've got to say that it was very obvious that they were bots BUT I asked questions about stuff they said and they actually responded a lot, it was very surprising. Very good, maybe add on that dynamic a bit more, it was very cool.",high-school
892,892,i6A92i7W7pJuwv3ZM,4mxQjdCwzDNLHR8Ym,5peepGs4D4ExMXS4R,2023-06-12T20:15:32Z,38.0,male,All in for maximum profits for the whole team. It never made sense to withhold any funds to oneself since the masive multiplier at 10.3 made more than enough for it.,Absolutely. Thank you very much for an interesting experiment.,No technical problems encountered. The experiment run smoothly from start to finish. All the best with your research. Kind regards.,master
893,893,nZC6vBZ9fkaoCSy8L,sXWbTk85tAEcmeuWL,5peepGs4D4ExMXS4R,2023-06-12T20:19:10Z,29.0,male,"We talked with others and at beginning we decided to push Sloth who did not cooperate, but then we decided to ignore him. All of us (almost) always went all-in to maximize our bonus. My strategy was the same like others - give all our money to gain more :)","I think it was fine, little deduction to punish someone who wasn't cooperate was fair price. The way that I needed to finish study earlier was a bit strange. I enter code on Prolific, but notice that didn't click ""finish"" button until this screen because I returned to study fast. Hopefully I had 10 minutes left.","My highest degree is bachelor's degree (engineer) but not in US, but in Europe (Poland). ~3.5 years on college. No problems with the game itself, but the chat could be longer because it was difficult to read hiding longer messages. Also when I was typing something and round ended, the text I typed disappeared. It should be fixed. Except that funny game :)",bachelor
894,894,uwpm2SLzPLmdGyLY6,xDJCkyFT3oYoDWjoN,pa4876QCSBF656G3b,2023-06-12T20:27:19Z,23.0,male,Giving the highest amount,I am :),,bachelor
895,895,zv7sz32SSdSnitNXu,HfRLuW4tnY2nC6vki,pa4876QCSBF656G3b,2023-06-12T20:27:32Z,22.0,Male,Pick highest coins to donate to get highest reward,yes,,bachelor
