Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
2581,2581,pBrJZZ9qdPY2HaecP,43,outcome,Outcome & Deductions,2023-05-03T19:19:54Z,45,MNbRCmkutGstdEGMi,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141593842.0,1683141600317.0
2582,2582,HpZs6jDfSnDiP4ZhA,44,summary,Summary,2023-05-03T19:20:00Z,45,MNbRCmkutGstdEGMi,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141600667.0,1683141605054.0
2583,2583,Fvy7yTpT3dbh6K4xh,45,contribution,Contribution,2023-05-03T19:20:05Z,45,wEwrGzduj5A74ukoo,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141605392.0,1683141611475.0
2584,2584,ctBFzsdCYPxp8Cjon,46,outcome,Outcome & Deductions,2023-05-03T19:20:12Z,45,wEwrGzduj5A74ukoo,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141611794.0,1683141615312.0
2585,2585,KqTqk3tkkKChykTjp,47,summary,Summary,2023-05-03T19:20:16Z,45,wEwrGzduj5A74ukoo,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141615785.0,1683141619024.0
2586,2586,giPsPERqHRoh6QqaD,48,contribution,Contribution,2023-05-03T19:20:20Z,45,ncyeBFiec9sPfmxkT,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141620051.0,1683141624217.0
2587,2587,8PoqjQmbdrWme2bdf,49,outcome,Outcome & Deductions,2023-05-03T19:20:25Z,45,ncyeBFiec9sPfmxkT,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141624709.0,1683141630191.0
2588,2588,PRYuCd4T6jbhDwDNN,50,summary,Summary,2023-05-03T19:20:31Z,45,ncyeBFiec9sPfmxkT,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141630841.0,1683141634357.0
2589,2589,sZWsm2aonqgTupkke,51,contribution,Contribution,2023-05-03T19:20:35Z,45,uiunE7B4kMAJiMWXT,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141635188.0,1683141639704.0
2590,2590,ywkwWPxGCuoum5vcm,52,outcome,Outcome & Deductions,2023-05-03T19:20:40Z,45,uiunE7B4kMAJiMWXT,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141640028.0,1683141643607.0
2591,2591,o6hDyEtC3K3MiceCy,53,summary,Summary,2023-05-03T19:20:44Z,45,uiunE7B4kMAJiMWXT,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141644177.0,1683141652107.0
2592,2592,fEDxKiKWHfdvFsudt,54,contribution,Contribution,2023-05-03T19:20:53Z,45,SqQX8zTCxRRWFjdjz,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141653139.0,1683141660858.0
2593,2593,X43cCHcm5iujPf3gb,55,outcome,Outcome & Deductions,2023-05-03T19:21:01Z,45,SqQX8zTCxRRWFjdjz,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141661514.0,1683141665793.0
2594,2594,zrXaMcsrepry9uWmr,56,summary,Summary,2023-05-03T19:21:06Z,45,SqQX8zTCxRRWFjdjz,rWG5mpMf99HY9uHY9,2023-05-03T19:12:21Z,1683141666482.0,1683141670997.0
2595,2595,cLsY4nvbtjDNXAyg6,0,contribution,Contribution,2023-05-03T19:15:20Z,45,292fZRaXkR8xveNqP,Esb9zF6J52owJzGuL,2023-05-03T19:15:20Z,1683141320680.0,1683141339378.0
2596,2596,xhc475CGPjhdbiufS,1,outcome,Outcome & Deductions,2023-05-03T19:15:39Z,45,292fZRaXkR8xveNqP,Esb9zF6J52owJzGuL,2023-05-03T19:15:20Z,1683141339466.0,1683141364023.0
2597,2597,QgBuSwpcJnvopr95b,2,summary,Summary,2023-05-03T19:16:04Z,45,292fZRaXkR8xveNqP,Esb9zF6J52owJzGuL,2023-05-03T19:15:20Z,1683141364239.0,1683141378160.0
2598,2598,bwN6TpHRXmnF8tBMT,0,contribution,Contribution,2023-05-03T19:15:25Z,45,gB2QRRq4EXyHHoHPQ,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141325692.0,1683141371673.0
2599,2599,pijPbQjmH49i6YdPn,1,outcome,Outcome,2023-05-03T19:16:12Z,45,gB2QRRq4EXyHHoHPQ,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141371928.0,1683141408729.0
2600,2600,wGBCed5eJ3wiMF8GN,2,summary,Summary,2023-05-03T19:16:50Z,45,gB2QRRq4EXyHHoHPQ,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141410675.0,1683141455997.0
2601,2601,5gB9veK4MkGwuRd3d,3,contribution,Contribution,2023-05-03T19:17:38Z,45,5k3dYjexiyyAmPvNN,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141458359.0,1683141493858.0
2602,2602,3ifw3DBoDYXYNZ4vv,4,outcome,Outcome,2023-05-03T19:18:14Z,45,5k3dYjexiyyAmPvNN,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141494114.0,1683141523384.0
2603,2603,FNp7tHjKf7GCyN4WB,5,summary,Summary,2023-05-03T19:18:46Z,45,5k3dYjexiyyAmPvNN,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141526637.0,1683141565163.0
2604,2604,uNmLesqpY6yE5Hnwc,6,contribution,Contribution,2023-05-03T19:19:31Z,45,GP8CaPYjHyuGWiW9D,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141570952.0,1683141616386.0
2605,2605,PF9GBcFduXSXsKkGs,7,outcome,Outcome,2023-05-03T19:20:17Z,45,GP8CaPYjHyuGWiW9D,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141617073.0,1683141642345.0
2606,2606,NEeTh9suEkbx4RzAt,8,summary,Summary,2023-05-03T19:20:46Z,45,GP8CaPYjHyuGWiW9D,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141645909.0,1683141661302.0
2607,2607,9kXdAnSYeZJkS6LDJ,9,contribution,Contribution,2023-05-03T19:21:05Z,45,5H2dFyJAoeSQAGhzu,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141665068.0,1683141710661.0
2608,2608,mDCjsxG3fYBoAtgMM,10,outcome,Outcome,2023-05-03T19:21:51Z,45,5H2dFyJAoeSQAGhzu,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141711630.0,1683141737948.0
2609,2609,4ZjcZTYE5zFepv3nA,11,summary,Summary,2023-05-03T19:22:20Z,45,5H2dFyJAoeSQAGhzu,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141740207.0,1683141783583.0
2610,2610,Z8optqF6GzB9XSzP8,12,contribution,Contribution,2023-05-03T19:23:07Z,45,HC8iiff72QtCWQRfk,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141786739.0,1683141826680.0
2611,2611,iTt3QgkviQma2n8Yh,13,outcome,Outcome,2023-05-03T19:23:47Z,45,HC8iiff72QtCWQRfk,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141826926.0,1683141846462.0
2612,2612,nZGYcHX3KQFeNpAza,14,summary,Summary,2023-05-03T19:24:09Z,45,HC8iiff72QtCWQRfk,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141848737.0,1683141891575.0
2613,2613,ZDZRqNihKqQ3JBCw9,15,contribution,Contribution,2023-05-03T19:24:53Z,45,bA3EZ2zjvbQnYtA3W,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141893354.0,1683141923593.0
2614,2614,HdhMKhdXtZEHAzTSD,16,outcome,Outcome,2023-05-03T19:25:25Z,45,bA3EZ2zjvbQnYtA3W,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141925174.0,1683141971286.0
2615,2615,wz48Q7yX5NnkyxBGB,17,summary,Summary,2023-05-03T19:26:15Z,45,bA3EZ2zjvbQnYtA3W,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141974755.0,1683141988149.0
2616,2616,6BpNtWrhQR3RcBFrF,18,contribution,Contribution,2023-05-03T19:26:32Z,45,rok4jGRHsu7GzWzX6,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141991765.0,1683142037188.0
2617,2617,YG96evq7Mfxth3H4T,19,outcome,Outcome,2023-05-03T19:27:17Z,45,rok4jGRHsu7GzWzX6,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683142037575.0,1683142061744.0
2618,2618,pLwqvL6KLzKmct7dL,20,summary,Summary,2023-05-03T19:27:44Z,45,rok4jGRHsu7GzWzX6,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683142064379.0,1683142110310.0
2619,2619,HbGi3AEPahAMKSBB7,0,contribution,Contribution,2023-05-03T19:15:38Z,45,ecNHF5NqDBahyQzMF,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141338212.0,1683141383725.0
2620,2620,arnrQmN7DCMnA7nJq,1,outcome,Outcome & Deductions,2023-05-03T19:16:24Z,45,ecNHF5NqDBahyQzMF,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141384042.0,1683141415697.0
2621,2621,E2f9kuqhepX8HhpaN,2,summary,Summary,2023-05-03T19:16:57Z,45,ecNHF5NqDBahyQzMF,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141417302.0,1683141456471.0
2622,2622,wSBreq9xmbrWxAvsj,3,contribution,Contribution,2023-05-03T19:17:38Z,45,mJWPTSP6fscX7ZJn9,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141458501.0,1683141499885.0
2623,2623,CXzCff4tZnZj2SbNo,4,outcome,Outcome & Deductions,2023-05-03T19:18:21Z,45,mJWPTSP6fscX7ZJn9,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141501534.0,1683141540309.0
2624,2624,3Faw96S9rtMjjvEm5,5,summary,Summary,2023-05-03T19:19:05Z,45,mJWPTSP6fscX7ZJn9,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141545515.0,1683141577494.0
2625,2625,hybLYgzMS6Rmc9Lga,6,contribution,Contribution,2023-05-03T19:19:40Z,45,mkstWTEQecnmzJtjL,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141580240.0,1683141608588.0
2626,2626,sQNM9DwBuLgj6vWYp,7,outcome,Outcome & Deductions,2023-05-03T19:20:09Z,45,mkstWTEQecnmzJtjL,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141609353.0,1683141633843.0
2627,2627,pahhfrLKii3QqmQF5,8,summary,Summary,2023-05-03T19:20:38Z,45,mkstWTEQecnmzJtjL,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141637891.0,1683141659720.0
2628,2628,ZWjARQ3Davk3oRwmR,9,contribution,Contribution,2023-05-03T19:21:03Z,45,QYPcX4iemK9feKJ3e,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141663589.0,1683141689860.0
2629,2629,CEsjQpzFdELemEwHk,10,outcome,Outcome & Deductions,2023-05-03T19:21:30Z,45,QYPcX4iemK9feKJ3e,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141690053.0,1683141710065.0
2630,2630,mQDKeDxKBJGXk8Qtu,11,summary,Summary,2023-05-03T19:21:53Z,45,QYPcX4iemK9feKJ3e,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141712839.0,1683141728476.0
2631,2631,JPzDCg2w4ChRQnwoQ,12,contribution,Contribution,2023-05-03T19:22:10Z,45,tJShw2ejJtHtMMJjj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141729877.0,1683141775960.0
2632,2632,jwbRuxjaHWQCs6xRs,13,outcome,Outcome & Deductions,2023-05-03T19:22:56Z,45,tJShw2ejJtHtMMJjj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141776181.0,1683141808307.0
2633,2633,ZG4bnjyMfvEJoxKSW,14,summary,Summary,2023-05-03T19:23:30Z,45,tJShw2ejJtHtMMJjj,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141810440.0,1683141835587.0
2634,2634,xWEX9TkpBQSevRrHN,15,contribution,Contribution,2023-05-03T19:23:57Z,45,4LWHEAueg8YfiGr7S,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141836885.0,1683141865834.0
2635,2635,hhrtumuDKcGR9XF3F,16,outcome,Outcome & Deductions,2023-05-03T19:24:26Z,45,4LWHEAueg8YfiGr7S,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141866000.0,1683141911890.0
2636,2636,shJAaTApBPZCxCbr2,17,summary,Summary,2023-05-03T19:25:19Z,45,4LWHEAueg8YfiGr7S,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141918730.0,1683141949963.0
2637,2637,p9xhoSvZNxGJo6bZt,18,contribution,Contribution,2023-05-03T19:25:53Z,45,j5jHKoGt9QBWr6jJR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141953506.0,1683141967978.0
2638,2638,h6myqfFrBTM7Zai7v,19,outcome,Outcome & Deductions,2023-05-03T19:26:08Z,45,j5jHKoGt9QBWr6jJR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141968523.0,1683141996090.0
2639,2639,nz8votPAmf2rbMNfM,20,summary,Summary,2023-05-03T19:26:38Z,45,j5jHKoGt9QBWr6jJR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683141998526.0,1683142013874.0
2640,2640,o8EfT8Zm6Sv3cKztH,21,contribution,Contribution,2023-05-03T19:26:56Z,45,MbFLDx4Ej5e3ZWHwQ,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142015870.0,1683142033686.0
2641,2641,qRbuZqgEK9ExtSLnq,22,outcome,Outcome & Deductions,2023-05-03T19:27:15Z,45,MbFLDx4Ej5e3ZWHwQ,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142035173.0,1683142054274.0
2642,2642,xdkgcjFedRtkTZfGT,23,summary,Summary,2023-05-03T19:27:37Z,45,MbFLDx4Ej5e3ZWHwQ,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142057076.0,1683142080425.0
2643,2643,ubRqSLmv4mtyidrTB,24,contribution,Contribution,2023-05-03T19:28:02Z,45,NSGrCC5XvSXv6D6LC,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142081742.0,1683142095521.0
2644,2644,K6vm9uSG29thLFsM2,25,outcome,Outcome & Deductions,2023-05-03T19:28:16Z,45,NSGrCC5XvSXv6D6LC,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142095774.0,1683142119226.0
2645,2645,Y5yTS9pCMicczHdit,26,summary,Summary,2023-05-03T19:28:42Z,45,NSGrCC5XvSXv6D6LC,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142122027.0,1683142153052.0
2646,2646,e4ytGMeyawgijrHgc,27,contribution,Contribution,2023-05-03T19:29:15Z,45,aEhsvfXexypTQKnq2,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142154785.0,1683142174631.0
2647,2647,9fHNQp5uHDoezbvgo,28,outcome,Outcome & Deductions,2023-05-03T19:29:35Z,45,aEhsvfXexypTQKnq2,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142174854.0,1683142195468.0
2648,2648,WY3uJQBPveZ9qeGXa,29,summary,Summary,2023-05-03T19:29:57Z,45,aEhsvfXexypTQKnq2,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142197094.0,1683142210056.0
2649,2649,TXB6wekZTW3hXiTuk,30,contribution,Contribution,2023-05-03T19:30:12Z,45,9a9oxrTyi5mh5bBFH,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142211729.0,1683142225471.0
2650,2650,e9LrkWqqY3274f67z,31,outcome,Outcome & Deductions,2023-05-03T19:30:25Z,45,9a9oxrTyi5mh5bBFH,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142225642.0,1683142249251.0
2651,2651,y3kebJKkY5K8TZgNQ,32,summary,Summary,2023-05-03T19:30:51Z,45,9a9oxrTyi5mh5bBFH,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142250869.0,1683142275511.0
2652,2652,w7X6RsgQcB3qk6HAN,33,contribution,Contribution,2023-05-03T19:31:16Z,45,Fiho8JAPL2SSNuMC5,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142276414.0,1683142292781.0
2653,2653,TTx7cBRDdXgoLZf5f,34,outcome,Outcome & Deductions,2023-05-03T19:31:33Z,45,Fiho8JAPL2SSNuMC5,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142292967.0,1683142310209.0
2654,2654,YbShxm4tJ8jg5fjWC,35,summary,Summary,2023-05-03T19:31:51Z,45,Fiho8JAPL2SSNuMC5,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142311339.0,1683142341533.0
2655,2655,Trk4XitHcGGwy6HDy,36,contribution,Contribution,2023-05-03T19:32:22Z,45,fEq6DbRQjY6ikEmW7,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142342442.0,1683142352047.0
2656,2656,9CiXrcqX5bWHoq9YG,37,outcome,Outcome & Deductions,2023-05-03T19:32:32Z,45,fEq6DbRQjY6ikEmW7,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142352195.0,1683142377334.0
2657,2657,GFvmh4Mb4ThxMwo4h,38,summary,Summary,2023-05-03T19:32:59Z,45,fEq6DbRQjY6ikEmW7,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142378729.0,1683142414862.0
2658,2658,FXyxyipufFuWPzvEe,39,contribution,Contribution,2023-05-03T19:33:36Z,45,jsM3dmxJptjp9GYM6,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142415888.0,1683142431867.0
2659,2659,EHYDWqvgeZSGBqcCE,40,outcome,Outcome & Deductions,2023-05-03T19:33:52Z,45,jsM3dmxJptjp9GYM6,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142432052.0,1683142456804.0
2660,2660,PrH8HaKaD6HjS23T2,41,summary,Summary,2023-05-03T19:34:18Z,45,jsM3dmxJptjp9GYM6,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142458043.0,1683142476696.0
2661,2661,2XhWevYg8bXhiA5qR,42,contribution,Contribution,2023-05-03T19:34:37Z,45,unWHJmEQ86MegaXT4,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142477684.0,1683142497055.0
2662,2662,BRrN3K4eXkR6JxSPi,43,outcome,Outcome & Deductions,2023-05-03T19:34:57Z,45,unWHJmEQ86MegaXT4,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142497227.0,1683142513650.0
2663,2663,J4FLk8QBx8FMhXvGA,44,summary,Summary,2023-05-03T19:35:15Z,45,unWHJmEQ86MegaXT4,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142514795.0,1683142539378.0
2664,2664,Jo4BAiQevzrmmEGgH,45,contribution,Contribution,2023-05-03T19:35:40Z,45,nuRY8zffHg6KNsmx4,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142540280.0,1683142552491.0
2665,2665,frR9u6Bs4iGJ7wzru,46,outcome,Outcome & Deductions,2023-05-03T19:35:52Z,45,nuRY8zffHg6KNsmx4,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142552704.0,1683142569461.0
2666,2666,HMSY2z39DXKxhYqfs,47,summary,Summary,2023-05-03T19:36:11Z,45,nuRY8zffHg6KNsmx4,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142571145.0,1683142594101.0
2667,2667,5vMDWbSYgtGbr2Eq9,48,contribution,Contribution,2023-05-03T19:36:35Z,45,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142595073.0,1683142603581.0
2668,2668,7H6hfzWiPKMZNYorP,49,outcome,Outcome & Deductions,2023-05-03T19:36:44Z,45,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142603768.0,1683142618540.0
2669,2669,qQ9o4XqFSRbtAQaNm,50,summary,Summary,2023-05-03T19:37:00Z,45,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142619829.0,1683142635431.0
2670,2670,D6jwteafgWGaSxduc,51,contribution,Contribution,2023-05-03T19:37:16Z,45,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142636252.0,1683142644581.0
2671,2671,mZGjrp3m8jWkGT3Dr,52,outcome,Outcome & Deductions,2023-05-03T19:37:25Z,45,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142644751.0,1683142667418.0
2672,2672,KtYMTkq3eobwpLpuE,53,summary,Summary,2023-05-03T19:37:48Z,45,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142668567.0,1683142682550.0
2673,2673,zdyjfxAbD2aJGojoW,54,contribution,Contribution,2023-05-03T19:38:03Z,45,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142683481.0,1683142690506.0
2674,2674,naTmAjvZSTqow74f3,55,outcome,Outcome & Deductions,2023-05-03T19:38:10Z,45,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142690663.0,1683142705207.0
2675,2675,qH5bFPX4AEBKiSiNv,56,summary,Summary,2023-05-03T19:38:27Z,45,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142706745.0,1683142714044.0
2676,2676,hgsbjce6YGZcu8GSp,57,contribution,Contribution,2023-05-03T19:38:35Z,45,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142714999.0,1683142733698.0
2677,2677,5783M6fwTnk5HRSTv,58,outcome,Outcome & Deductions,2023-05-03T19:38:54Z,45,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142733871.0,1683142750920.0
2678,2678,3FMH6zgNjDjbguegF,59,summary,Summary,2023-05-03T19:39:12Z,45,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,1683142752070.0,1683142787951.0
2679,2679,7DhBMCce8WYyYqp4C,60,contribution,Contribution,2023-05-03T19:39:49Z,45,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142788873.0,1683142810115.0
2680,2680,6SpmGTkuj8zvEw4oE,61,outcome,Outcome & Deductions,2023-05-03T19:40:10Z,45,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142810399.0,1683142822761.0
2681,2681,WHHfNzn8vkYeXcBTb,62,summary,Summary,2023-05-03T19:40:24Z,45,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142823923.0,1683142835486.0
2682,2682,9g6GiDp6irCkM9Lo6,63,contribution,Contribution,2023-05-03T19:40:36Z,45,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142836502.0,1683142846770.0
2683,2683,rBMfZ48stuwmgdw4d,64,outcome,Outcome & Deductions,2023-05-03T19:40:47Z,45,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142846923.0,1683142861698.0
2684,2684,JzRPeGRQiij5GJo7N,65,summary,Summary,2023-05-03T19:41:03Z,45,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142862904.0,1683142874578.0
2685,2685,sEGXjMYButAgaeKBM,66,contribution,Contribution,2023-05-03T19:41:15Z,45,NvCjEG55eCJzrJsrR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142875459.0,1683142886769.0
2686,2686,oy3B8zPi8dDaj7mz5,67,outcome,Outcome & Deductions,2023-05-03T19:41:27Z,45,NvCjEG55eCJzrJsrR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142886959.0,1683142903055.0
2687,2687,YMjJDongR98vpQ33R,68,summary,Summary,2023-05-03T19:41:44Z,45,NvCjEG55eCJzrJsrR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142904143.0,1683142919581.0
2688,2688,xGgquWSL59ud3ondN,69,contribution,Contribution,2023-05-03T19:42:00Z,45,3Xe5vJLMeC23vcn6H,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142920553.0,1683142937036.0
2689,2689,ogLaDpwcvQkgpqWHM,70,outcome,Outcome & Deductions,2023-05-03T19:42:17Z,45,3Xe5vJLMeC23vcn6H,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142937207.0,1683142974925.0
2690,2690,7h2MkKTK4HCMrsaFK,71,summary,Summary,2023-05-03T19:42:56Z,45,3Xe5vJLMeC23vcn6H,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,1683142976046.0,1683142996905.0
2691,2691,PZvSRWn4diJb8gDRB,0,contribution,Contribution,2023-05-03T19:16:35Z,45,Q9MtvQvX6idWMuJRf,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141395468.0,1683141440807.0
2692,2692,YDJmXedE5a6NJcv8X,1,outcome,Outcome,2023-05-03T19:17:22Z,45,Q9MtvQvX6idWMuJRf,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141441870.0,1683141471503.0
2693,2693,faJkGZXm7kZ6Nin7M,2,summary,Summary,2023-05-03T19:17:54Z,45,Q9MtvQvX6idWMuJRf,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141473762.0,1683141497987.0
2694,2694,dDDRfb55zQEMH67KG,3,contribution,Contribution,2023-05-03T19:18:22Z,45,uhrk3QbM7qLCb5wjS,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141502303.0,1683141540874.0
2695,2695,6vA8oSoD7xNTAArum,4,outcome,Outcome,2023-05-03T19:19:02Z,45,uhrk3QbM7qLCb5wjS,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141542360.0,1683141572201.0
2696,2696,urXQbRHoPkqxgQ5gK,5,summary,Summary,2023-05-03T19:19:37Z,45,uhrk3QbM7qLCb5wjS,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141577216.0,1683141619968.0
2697,2697,bqWZzsuYbwKLaKmFd,6,contribution,Contribution,2023-05-03T19:20:23Z,45,PLPFTgQL5YGbtg9eA,GEg4HoG4betWJeQrA,2023-05-03T19:16:31Z,1683141623122.0,1683141659802.0
