Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
2616.0,2616,6BpNtWrhQR3RcBFrF,18,contribution,Contribution,2023-05-03T19:26:32Z,45,rok4jGRHsu7GzWzX6,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683141991765.0,1683142037188.0
2617.0,2617,YG96evq7Mfxth3H4T,19,outcome,Outcome,2023-05-03T19:27:17Z,45,rok4jGRHsu7GzWzX6,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683142037575.0,1683142061744.0
2618.0,2618,pLwqvL6KLzKmct7dL,20,summary,Summary,2023-05-03T19:27:44Z,45,rok4jGRHsu7GzWzX6,RttRcaDc9LL35QTSM,2023-05-03T19:15:23Z,1683142064379.0,1683142110310.0
2763.0,2763,4cwZWMoiTxSZ8Pq8C,0,contribution,Contribution,2023-05-03T19:17:03Z,45,Y7JZAeRjvYejNGtej,m7QaeEoWQRTyTYuc6,2023-05-03T19:16:59Z,1683141422912.0,1683141468600.0
2764.0,2764,SsxDXZA8WvaBAuYwh,1,outcome,Outcome,2023-05-03T19:17:49Z,45,Y7JZAeRjvYejNGtej,m7QaeEoWQRTyTYuc6,2023-05-03T19:16:59Z,1683141469504.0,1683141508084.0
2765.0,2765,GZXLu8ZPB5bry4SaH,2,summary,Summary,2023-05-03T19:18:31Z,45,Y7JZAeRjvYejNGtej,m7QaeEoWQRTyTYuc6,2023-05-03T19:16:59Z,1683141510798.0,1683141537729.0
2766.0,2766,sSLL54RhJ6d3d5zyD,3,contribution,Contribution,2023-05-03T19:19:00Z,45,qgrNMXepsKcGGgZLM,m7QaeEoWQRTyTYuc6,2023-05-03T19:16:59Z,1683141540041.0,1683141559748.0
2767.0,2767,KeMMMTeYvninCv5CH,4,outcome,Outcome,2023-05-03T19:19:20Z,45,qgrNMXepsKcGGgZLM,m7QaeEoWQRTyTYuc6,2023-05-03T19:16:59Z,1683141560094.0,1683141587584.0
2768.0,2768,4cF4vZGvzB2EZqbQz,5,summary,Summary,2023-05-03T19:19:50Z,45,qgrNMXepsKcGGgZLM,m7QaeEoWQRTyTYuc6,2023-05-03T19:16:59Z,1683141590425.0,1683141610904.0
2769.0,2769,JjaMv22th3YcS7ujP,0,contribution,Contribution,2023-05-03T19:18:08Z,45,6pJLQkSRuMcH2WnQK,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141488201.0,1683141534114.0
2770.0,2770,tx7Fu7fzboFjTdpp7,1,outcome,Outcome & Deductions,2023-05-03T19:18:55Z,45,6pJLQkSRuMcH2WnQK,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141534769.0,1683141577989.0
2771.0,2771,aGprwc7piFJQfFWtF,2,summary,Summary,2023-05-03T19:19:42Z,45,6pJLQkSRuMcH2WnQK,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141582024.0,1683141621568.0
2772.0,2772,T8eTzTuspSsBzzPom,3,contribution,Contribution,2023-05-03T19:20:26Z,45,rZAKAPQBQvLAWgpLR,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141625853.0,1683141650988.0
2773.0,2773,7MnMkb3iM2NeFWqCe,4,outcome,Outcome & Deductions,2023-05-03T19:20:52Z,45,rZAKAPQBQvLAWgpLR,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141652260.0,1683141690701.0
2774.0,2774,oK55uXnxyfyRuGpCm,5,summary,Summary,2023-05-03T19:21:32Z,45,rZAKAPQBQvLAWgpLR,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141692502.0,1683141715205.0
2775.0,2775,LCu5husvX4ZynxG8g,6,contribution,Contribution,2023-05-03T19:21:57Z,45,uQGnqdCKKX7cY8q2u,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141717257.0,1683141741278.0
2776.0,2776,Gv8zXfriZw4zxkXG4,7,outcome,Outcome & Deductions,2023-05-03T19:22:21Z,45,uQGnqdCKKX7cY8q2u,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141741590.0,1683141771820.0
2777.0,2777,xDZxCzfFjnLhxeh6X,8,summary,Summary,2023-05-03T19:22:53Z,45,uQGnqdCKKX7cY8q2u,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141773499.0,1683141788768.0
2778.0,2778,FQNvhBnqrcrGmEQ5J,9,contribution,Contribution,2023-05-03T19:23:11Z,45,ofFQKCzyBH6r3b97A,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141791121.0,1683141837111.0
2779.0,2779,aSAjovX3mamGpczHH,10,outcome,Outcome & Deductions,2023-05-03T19:23:57Z,45,ofFQKCzyBH6r3b97A,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141837568.0,1683141883152.0
2780.0,2780,EXcgrpBh9mPp7a7YB,11,summary,Summary,2023-05-03T19:24:44Z,45,ofFQKCzyBH6r3b97A,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141884659.0,1683141929395.0
2781.0,2781,tFgZKgs7WRmdujAvT,12,contribution,Contribution,2023-05-03T19:25:35Z,45,kHaZFXsauianuk4qC,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141935475.0,1683141960102.0
2782.0,2782,WAQPLPJx7w8Dzv7D5,13,outcome,Outcome & Deductions,2023-05-03T19:26:01Z,45,kHaZFXsauianuk4qC,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141960907.0,1683141984023.0
2783.0,2783,Bpa55SjR7qEf6yqGW,14,summary,Summary,2023-05-03T19:26:26Z,45,kHaZFXsauianuk4qC,ESikYmAwPYqz6DLkw,2023-05-03T19:18:01Z,1683141986006.0,1683142013828.0
2784.0,2784,oAeEE8v7XNSP4KYDG,15,contribution,Contribution,2023-05-03T19:26:56Z,45,kG4uPZqRs6om4kybd,ESikYmAwPYqz6DLkw,2023-05-03T19:18:02Z,1683142016116.0,1683142042977.0
2785.0,2785,wyT4mTGKcZRB8PWn2,16,outcome,Outcome & Deductions,2023-05-03T19:27:23Z,45,kG4uPZqRs6om4kybd,ESikYmAwPYqz6DLkw,2023-05-03T19:18:02Z,1683142043672.0,1683142081394.0
2786.0,2786,K2Sgtv5WzbiscGnrd,17,summary,Summary,2023-05-03T19:28:04Z,45,kG4uPZqRs6om4kybd,ESikYmAwPYqz6DLkw,2023-05-03T19:18:02Z,1683142084278.0,1683142129913.0
2787.0,2787,RxDSypa4wLJ85caec,18,contribution,Contribution,2023-05-03T19:28:52Z,45,Tyxx72wuaKfwrmHWm,ESikYmAwPYqz6DLkw,2023-05-03T19:18:02Z,1683142131886.0,1683142155680.0
2788.0,2788,pSD3M5KsBXfGcgwqi,19,outcome,Outcome & Deductions,2023-05-03T19:29:16Z,45,Tyxx72wuaKfwrmHWm,ESikYmAwPYqz6DLkw,2023-05-03T19:18:02Z,1683142155911.0,1683142188616.0
2789.0,2789,t24XoWS9G58bBFwWD,20,summary,Summary,2023-05-03T19:29:51Z,45,Tyxx72wuaKfwrmHWm,ESikYmAwPYqz6DLkw,2023-05-03T19:18:02Z,1683142190850.0,1683142229100.0
2796.0,2796,A3Jus5Jjzy6Ty5uTW,0,contribution,Contribution,2023-05-03T19:22:26Z,45,tuoHbe9ycXJWS8HGD,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141745800.0,1683141757793.0
2797.0,2797,JkDNrfeD4bKSpBbZu,1,outcome,Outcome,2023-05-03T19:22:38Z,45,tuoHbe9ycXJWS8HGD,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141757972.0,1683141766710.0
2798.0,2798,h2iZCMoSnp73eunub,2,summary,Summary,2023-05-03T19:22:47Z,45,tuoHbe9ycXJWS8HGD,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141767059.0,1683141772378.0
2799.0,2799,FGKE9dJKapQihTNdD,3,contribution,Contribution,2023-05-03T19:22:52Z,45,7qnaQQzJEWyn6tSXh,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141772719.0,1683141786714.0
2800.0,2800,FsK4yaFB5efu3DXKt,4,outcome,Outcome,2023-05-03T19:23:07Z,45,7qnaQQzJEWyn6tSXh,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141787082.0,1683141793866.0
2801.0,2801,zj9YTYwvi2mhXx5ai,5,summary,Summary,2023-05-03T19:23:14Z,45,7qnaQQzJEWyn6tSXh,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141794365.0,1683141797966.0
2802.0,2802,JWNJyeGn2bsXu6A7s,6,contribution,Contribution,2023-05-03T19:23:19Z,45,x2tSDp2cAXvS5NQDw,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141799121.0,1683141807219.0
2803.0,2803,JmLMbXsd2SpWMaBBn,7,outcome,Outcome,2023-05-03T19:23:27Z,45,x2tSDp2cAXvS5NQDw,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141807358.0,1683141817641.0
2804.0,2804,WgNj9H5jrwhRuY74j,8,summary,Summary,2023-05-03T19:23:38Z,45,x2tSDp2cAXvS5NQDw,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141817850.0,1683141839498.0
2805.0,2805,QRCR5BYpGThJJtCoK,9,contribution,Contribution,2023-05-03T19:24:00Z,45,u7JtzKYJZLDYpZSL9,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141839951.0,1683141849130.0
2806.0,2806,7PrC4WgkBPtu8KLEG,10,outcome,Outcome,2023-05-03T19:24:09Z,45,u7JtzKYJZLDYpZSL9,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141849254.0,1683141870603.0
2807.0,2807,TPBSLLs2XAtzHkFXp,11,summary,Summary,2023-05-03T19:24:31Z,45,u7JtzKYJZLDYpZSL9,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141871120.0,1683141878886.0
2808.0,2808,GoewtM8CjMQ3ieNCg,12,contribution,Contribution,2023-05-03T19:24:39Z,45,bn9KM5vWQ2Ti6nkCE,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141879143.0,1683141887241.0
2809.0,2809,PxsnzmQrei2qTQ4zJ,13,outcome,Outcome,2023-05-03T19:24:47Z,45,bn9KM5vWQ2Ti6nkCE,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141887469.0,1683141892730.0
2810.0,2810,wFyawRC5BXQkHLTjH,14,summary,Summary,2023-05-03T19:24:53Z,45,bn9KM5vWQ2Ti6nkCE,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141892944.0,1683141900997.0
2811.0,2811,RaxjY24N7h6uKpFye,15,contribution,Contribution,2023-05-03T19:25:01Z,45,kgsr6AY4zw5HQT6XD,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141901593.0,1683141918962.0
2812.0,2812,f6zcyf6jhQXwvQ2qD,16,outcome,Outcome,2023-05-03T19:25:19Z,45,kgsr6AY4zw5HQT6XD,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141919653.0,1683141927002.0
2813.0,2813,pvshWcr67HRDjP5ww,17,summary,Summary,2023-05-03T19:25:29Z,45,kgsr6AY4zw5HQT6XD,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141928768.0,1683141941878.0
2814.0,2814,cZx7eveo7nddwo9Z4,18,contribution,Contribution,2023-05-03T19:25:42Z,45,DrK6NCZwaGBQPc6CT,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141942299.0,1683141947355.0
2815.0,2815,bqyP8gpARB4j4br5k,19,outcome,Outcome,2023-05-03T19:25:48Z,45,DrK6NCZwaGBQPc6CT,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141948284.0,1683141963913.0
2816.0,2816,5jREZS65dzMmKP4Yi,20,summary,Summary,2023-05-03T19:26:04Z,45,DrK6NCZwaGBQPc6CT,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141964122.0,1683141974721.0
2817.0,2817,eve7pFAwr7wjf9m4e,21,contribution,Contribution,2023-05-03T19:26:15Z,45,PTKeLPHLRQjfoH5oz,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141975505.0,1683141980385.0
2818.0,2818,eSu65bpx7MxHarqqY,22,outcome,Outcome,2023-05-03T19:26:20Z,45,PTKeLPHLRQjfoH5oz,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141980499.0,1683141989745.0
2819.0,2819,fTkshvuX2xpgRmeFf,23,summary,Summary,2023-05-03T19:26:31Z,45,PTKeLPHLRQjfoH5oz,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141990663.0,1683141995018.0
2820.0,2820,9Qiomd8b2EpAo8n7M,24,contribution,Contribution,2023-05-03T19:26:35Z,45,JX57BvaEPiuYzMdKP,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683141995381.0,1683142015778.0
2821.0,2821,dtHHrmciyXKjBiCgg,25,outcome,Outcome,2023-05-03T19:26:56Z,45,JX57BvaEPiuYzMdKP,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142015961.0,1683142019348.0
2822.0,2822,9vGvtEwhgRSfg5P26,26,summary,Summary,2023-05-03T19:27:00Z,45,JX57BvaEPiuYzMdKP,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142019762.0,1683142033265.0
2823.0,2823,f3Ci3A6sXLKCeqkn4,27,contribution,Contribution,2023-05-03T19:27:14Z,45,hDvQWwAgnKevJdKtQ,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142034414.0,1683142040551.0
2824.0,2824,by9W8RMv3tt4Fpad6,28,outcome,Outcome,2023-05-03T19:27:20Z,45,hDvQWwAgnKevJdKtQ,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142040695.0,1683142053400.0
2825.0,2825,xfeumcq7bKbtZPaYP,29,summary,Summary,2023-05-03T19:27:34Z,45,hDvQWwAgnKevJdKtQ,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142053870.0,1683142066075.0
2826.0,2826,uJpNWATY3zqgkviJB,30,contribution,Contribution,2023-05-03T19:27:46Z,45,joL6w7E739pKFfoSG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142066308.0,1683142071761.0
2827.0,2827,pg2qeNducYPinGWPx,31,outcome,Outcome,2023-05-03T19:27:52Z,45,joL6w7E739pKFfoSG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142071886.0,1683142076452.0
2828.0,2828,k65DDcfEzbJ5rR2ga,32,summary,Summary,2023-05-03T19:27:56Z,45,joL6w7E739pKFfoSG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142076677.0,1683142085042.0
2829.0,2829,eTbfQxdh7eNbPgG2R,33,contribution,Contribution,2023-05-03T19:28:05Z,45,eLobNSYf6wHk4YGSG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142085422.0,1683142090891.0
2830.0,2830,khfoKsvWJyaGdECJP,34,outcome,Outcome,2023-05-03T19:28:11Z,45,eLobNSYf6wHk4YGSG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142091213.0,1683142095343.0
2831.0,2831,HxCYjFSs7qorJsXxu,35,summary,Summary,2023-05-03T19:28:15Z,45,eLobNSYf6wHk4YGSG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142095614.0,1683142097679.0
2832.0,2832,W7p7vqzJwBXQ9YNWz,36,contribution,Contribution,2023-05-03T19:28:18Z,45,QBaZtSDefeKB3GZRG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142097972.0,1683142103003.0
2833.0,2833,nFwj7h3P7Xb2jnQr8,37,outcome,Outcome,2023-05-03T19:28:23Z,45,QBaZtSDefeKB3GZRG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142103121.0,1683142105183.0
2834.0,2834,vKfL2CPbjsBobECyK,38,summary,Summary,2023-05-03T19:28:25Z,45,QBaZtSDefeKB3GZRG,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142105692.0,1683142108290.0
2835.0,2835,ia5X8gYEQYNNxT7pk,39,contribution,Contribution,2023-05-03T19:28:28Z,45,ayqqJZMnSsw4Q5Bw5,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142108671.0,1683142113763.0
2836.0,2836,NKB55AhSrDYJuuLpD,40,outcome,Outcome,2023-05-03T19:28:34Z,45,ayqqJZMnSsw4Q5Bw5,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142114256.0,1683142118309.0
2837.0,2837,xFqPdBSunrjupugba,41,summary,Summary,2023-05-03T19:28:38Z,45,ayqqJZMnSsw4Q5Bw5,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142118482.0,1683142121710.0
2838.0,2838,Wwjwk2FaSQ9p2KG5n,42,contribution,Contribution,2023-05-03T19:28:42Z,45,q4hKNqX92PXMggRZP,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142122133.0,1683142127404.0
2839.0,2839,TsWe8SY54j8o2qdCP,43,outcome,Outcome,2023-05-03T19:28:47Z,45,q4hKNqX92PXMggRZP,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142127500.0,1683142131102.0
2840.0,2840,Fgg3gM7WWxJcDQKEQ,44,summary,Summary,2023-05-03T19:28:51Z,45,q4hKNqX92PXMggRZP,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142131576.0,1683142133559.0
2841.0,2841,5vpEFHYPEMCkdGdvi,45,contribution,Contribution,2023-05-03T19:28:54Z,45,pyMdZsCtzxjLRRAzk,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142134217.0,1683142139512.0
2842.0,2842,9L8AoKwymKDnQqcL4,46,outcome,Outcome,2023-05-03T19:28:59Z,45,pyMdZsCtzxjLRRAzk,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142139629.0,1683142142445.0
2843.0,2843,iHjsWLCaExM8TWiBC,47,summary,Summary,2023-05-03T19:29:02Z,45,pyMdZsCtzxjLRRAzk,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142142698.0,1683142145370.0
2844.0,2844,KXMyvyfpTnDGhJYa8,48,contribution,Contribution,2023-05-03T19:29:05Z,45,TbTLcsYrkBb7KdiD7,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142145646.0,1683142153882.0
2845.0,2845,3v8CQuag5qGsaTmnk,49,outcome,Outcome,2023-05-03T19:29:14Z,45,TbTLcsYrkBb7KdiD7,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142154090.0,1683142161249.0
2846.0,2846,cnwGczv9EAxHqCkmB,50,summary,Summary,2023-05-03T19:29:22Z,45,TbTLcsYrkBb7KdiD7,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142161882.0,1683142163618.0
2847.0,2847,D56LFhKmg4kaZWTZp,51,contribution,Contribution,2023-05-03T19:29:24Z,45,Hg93CK6w3J7rznZ6d,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142163824.0,1683142168599.0
2848.0,2848,bQYY5WmHY6uYGwvec,52,outcome,Outcome,2023-05-03T19:29:28Z,45,Hg93CK6w3J7rznZ6d,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142168669.0,1683142171041.0
2849.0,2849,p962tk487PXby6udY,53,summary,Summary,2023-05-03T19:29:31Z,45,Hg93CK6w3J7rznZ6d,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142171406.0,1683142179674.0
2850.0,2850,Yccfrjht463NjLEoo,54,contribution,Contribution,2023-05-03T19:29:40Z,45,aasfBt27AcYrMkFTb,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142179945.0,1683142185094.0
2851.0,2851,BGfgDCyF7XtnWytfn,55,outcome,Outcome,2023-05-03T19:29:45Z,45,aasfBt27AcYrMkFTb,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142185220.0,1683142187592.0
2852.0,2852,cDJ88idDgY3abZLSh,56,summary,Summary,2023-05-03T19:29:48Z,45,aasfBt27AcYrMkFTb,GtzSjujsFLASFExF2,2023-05-03T19:22:24Z,1683142187804.0,1683142192290.0
3678.0,3678,LKEtiQ9ZAbJgyWFjo,0,contribution,Contribution,2023-06-06T19:09:28Z,45,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078568170.0,1686078588183.0
3679.0,3679,DrMznk9qPQjJZpvKe,1,outcome,Outcome,2023-06-06T19:09:48Z,45,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078588275.0,1686078608363.0
3680.0,3680,sYNxmmuikZLnX9jNe,2,summary,Summary,2023-06-06T19:10:09Z,45,XjWgtjmjh2Juy8tdC,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078608918.0,1686078645869.0
3681.0,3681,gbhWbWpxjAeKAgAQB,3,contribution,Contribution,2023-06-06T19:10:46Z,45,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078646285.0,1686078658992.0
3682.0,3682,vNWF6fpmYkCQBj8Bg,4,outcome,Outcome,2023-06-06T19:10:59Z,45,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078659100.0,1686078681256.0
3683.0,3683,FT4Xh3PmmhmKPvzSd,5,summary,Summary,2023-06-06T19:11:22Z,45,QKzC8JMDfuj64xhus,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078681850.0,1686078703618.0
3684.0,3684,TQYysPhfeqcqetMTE,6,contribution,Contribution,2023-06-06T19:11:44Z,45,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078704018.0,1686078712993.0
3685.0,3685,BnrkghQbezi7CkjJb,7,outcome,Outcome,2023-06-06T19:11:53Z,45,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078713104.0,1686078731278.0
3686.0,3686,LZy2dC8dLR4DWJakt,8,summary,Summary,2023-06-06T19:12:12Z,45,gPdERFSHJoojKLjx8,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078731953.0,1686078751757.0
3687.0,3687,StPXvbznE8XtobiZs,9,contribution,Contribution,2023-06-06T19:12:32Z,45,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078752202.0,1686078769233.0
3688.0,3688,zfCSi3vzfH4kgTp7b,10,outcome,Outcome,2023-06-06T19:12:49Z,45,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078769333.0,1686078792359.0
3689.0,3689,zMatrbkcqYM95rjgo,11,summary,Summary,2023-06-06T19:13:13Z,45,HeKzaCvqzknfpim2H,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078792823.0,1686078810801.0
3690.0,3690,rFLkhDAE7KsbNiyaW,12,contribution,Contribution,2023-06-06T19:13:31Z,45,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078811281.0,1686078826229.0
3691.0,3691,DwrQyR4M9hWBY5PfH,13,outcome,Outcome,2023-06-06T19:13:46Z,45,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078826325.0,1686078844798.0
3692.0,3692,KZ3rGAgQrqpjMfarc,14,summary,Summary,2023-06-06T19:14:05Z,45,2hzGoBcLTYvvgWuuR,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078845360.0,1686078855777.0
3693.0,3693,XwAy2y8kxuspG6ZyC,15,contribution,Contribution,2023-06-06T19:14:16Z,45,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078856195.0,1686078870097.0
3694.0,3694,cri2JY3CZzNydjn9Q,16,outcome,Outcome,2023-06-06T19:14:30Z,45,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078870200.0,1686078887737.0
3695.0,3695,WM75PfX2sqimsB5hJ,17,summary,Summary,2023-06-06T19:14:48Z,45,nEjGxD7ZCuLr9oXQt,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078888311.0,1686078905231.0
3696.0,3696,aKW29YKSiSgjbwtne,18,contribution,Contribution,2023-06-06T19:15:05Z,45,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078905696.0,1686078922451.0
3697.0,3697,t7qCiAxof9biTLaSE,19,outcome,Outcome,2023-06-06T19:15:22Z,45,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078922574.0,1686078941428.0
3698.0,3698,t3jz827E5WcrWdGzg,20,summary,Summary,2023-06-06T19:15:42Z,45,SF3MsNKCppr6cdrT4,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078942152.0,1686078958355.0
3699.0,3699,YsSgf5MGMqkuPmDZN,21,contribution,Contribution,2023-06-06T19:15:59Z,45,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078958796.0,1686078979156.0
3700.0,3700,5pw8GR58CL9H8A8Bi,22,outcome,Outcome,2023-06-06T19:16:19Z,45,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078979279.0,1686078992071.0
3701.0,3701,CdnaqCSBgTDoEvWHa,23,summary,Summary,2023-06-06T19:16:33Z,45,cZiWXntY9goqcJeCx,W34DkPMEtYuz57TaK,2023-06-06T19:09:27Z,1686078992927.0,1686079003988.0
4179.0,4179,EPm22hYPtLBSi82tG,0,contribution,Contribution,2023-06-09T19:28:19Z,45,WGaoN8xp4Mvv2LSR6,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338899241.0,1686338944951.0
4180.0,4180,eytFsL94xmNRiuDgZ,1,outcome,Outcome & Deductions,2023-06-09T19:29:05Z,45,WGaoN8xp4Mvv2LSR6,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338945121.0,1686338980421.0
4181.0,4181,BZqnJiThJ5v96QG7Q,2,summary,Summary,2023-06-09T19:29:41Z,45,WGaoN8xp4Mvv2LSR6,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:17Z,1686338980785.0,1686338994774.0
4182.0,4182,dfFwkbd7NBEqifyYg,3,contribution,Contribution,2023-06-09T19:29:55Z,45,Rrfra4CT8MhtiXphs,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,1686338995064.0,1686339008589.0
4183.0,4183,X7boYmFeN9G3Y6EjJ,4,outcome,Outcome & Deductions,2023-06-09T19:30:08Z,45,Rrfra4CT8MhtiXphs,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,1686339008679.0,1686339026370.0
4184.0,4184,pnjkQ38GWaQQG9Xxb,5,summary,Summary,2023-06-09T19:30:27Z,45,Rrfra4CT8MhtiXphs,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,1686339026727.0,1686339033820.0
4185.0,4185,fNjEJmLihpQzFDX5T,6,contribution,Contribution,2023-06-09T19:30:34Z,45,ckzzLiZCLSaquqwyG,DSsdrRSwh7dgd9Bjr,2023-06-09T19:28:18Z,1686339034101.0,1686339047474.0
