Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
2194.0,2194,AyjggzgLk993Ad5Ae,,2023-06-29T20:38:06Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:32:51Z,"{""at"":""2023-06-29T20:32:51.671Z""}",sloth,0.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2195.0,2195,p2NXGnERA38Z29yvr,,2023-06-29T20:35:42Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:32:52Z,"{""at"":""2023-06-29T20:32:52.743Z""}",pinguin,13.0,296.0,1688070000000.0,1688070000000.0,0.0,,
2197.0,2197,pw9jx4WWhB5yMY72p,,2023-06-29T20:38:25Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:00Z,"{""at"":""2023-06-29T20:33:00.162Z""}",chick,9.0,246.0,1688070000000.0,1688070000000.0,0.0,,
2199.0,2199,zhMjXAab5R3J9Nkuz,,2023-06-29T20:37:24Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:05Z,"{""at"":""2023-06-29T20:33:06.038Z""}",monkey,14.0,254.0,1688070000000.0,1688070000000.0,0.0,,
2200.0,2200,TrA5FcqnhtFqbE4qP,,2023-06-29T20:36:37Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:08Z,"{""at"":""2023-06-29T20:33:08.967Z""}",parrot,5.0,298.0,1688070000000.0,1688070000000.0,0.0,,
2201.0,2201,ieTofvXXr62H3XsnS,,2023-06-29T20:37:09Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:12Z,"{""at"":""2023-06-29T20:33:12.531Z""}",rabbit,7.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2202.0,2202,aotNbTvXQr3fA5RMf,,2023-06-29T20:37:55Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:13Z,"{""at"":""2023-06-29T20:33:13.856Z""}",rabbit,7.0,266.0,1688070000000.0,1688070000000.0,0.0,,
2204.0,2204,Du8ACqCNrer5r7mfC,,2023-06-29T20:37:13Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:15Z,"{""at"":""2023-06-29T20:33:15.625Z""}",duck,2.0,309.0,1688070000000.0,1688070000000.0,0.0,,
2205.0,2205,xKbogcgudLQKsjNGJ,,2023-06-29T20:35:56Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:15Z,"{""at"":""2023-06-29T20:33:15.853Z""}",cow,12.0,251.0,1688070000000.0,1688070000000.0,0.0,,
2206.0,2206,igwWyyip5B6AjdoFL,,2023-06-29T20:36:28Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:16Z,"{""at"":""2023-06-29T20:33:16.246Z""}",owl,8.0,293.0,1688070000000.0,1688070000000.0,0.0,,
2207.0,2207,PSvmKxhW7p5EjsNfM,,2023-06-29T20:36:32Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:16Z,"{""at"":""2023-06-29T20:33:17.143Z""}",chicken,3.0,226.0,1688070000000.0,1688070000000.0,0.0,,
2208.0,2208,Di4RjEfFeqeDSdxyK,,2023-06-29T20:38:01Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:17Z,"{""at"":""2023-06-29T20:33:17.456Z""}",gorilla,1.0,283.0,1688070000000.0,1688070000000.0,0.0,,
2209.0,2209,zhDyhZsnMXueohykm,,2023-06-29T20:36:52Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:17Z,"{""at"":""2023-06-29T20:33:17.764Z""}",pinguin,13.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2210.0,2210,SLSf8RGTJiGNWaevE,,2023-06-29T20:35:47Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:19Z,"{""at"":""2023-06-29T20:33:19.242Z""}",dog,4.0,226.0,1688070000000.0,1688070000000.0,0.0,,
2211.0,2211,8sZfB6ysBSNJdcdLj,,2023-06-29T20:36:52Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:19Z,"{""at"":""2023-06-29T20:33:19.665Z""}",gorilla,1.0,246.0,1688070000000.0,1688070000000.0,0.0,,
2212.0,2212,cZXfEnuptTfmGCBdK,,2023-06-29T20:37:08Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:19Z,"{""at"":""2023-06-29T20:33:20.011Z""}",owl,8.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2214.0,2214,sWWWx3raBnLd5yZHh,,2023-06-29T20:36:09Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:23Z,"{""at"":""2023-06-29T20:33:23.224Z""}",crocodile,11.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2216.0,2216,pxMx9WgbkDS4v9C4u,,2023-06-29T20:39:07Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:28Z,"{""at"":""2023-06-29T20:33:28.712Z""}",snake,10.0,241.0,1688070000000.0,1688070000000.0,0.0,,
2217.0,2217,oHiyxmAZkqi6NZM4h,,2023-06-29T20:37:44Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:30Z,"{""at"":""2023-06-29T20:33:30.231Z""}",crocodile,11.0,285.0,1688070000000.0,1688070000000.0,0.0,,
2218.0,2218,agYHDiM9ygzjevTBK,,2023-06-29T20:37:12Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:33:30Z,"{""at"":""2023-06-29T20:33:30.491Z""}",moose,6.0,237.0,1688070000000.0,1688070000000.0,0.0,,
2220.0,2220,HDv7z3P22NSLTp2uo,,2023-06-29T20:38:17Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:35Z,"{""at"":""2023-06-29T21:14:13.088Z""}",chicken,3.0,301.0,1688070000000.0,1688070000000.0,0.0,,
2222.0,2222,oiHZS3wFYDjzAmoZh,,2023-06-29T20:39:52Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:37Z,"{""at"":""2023-06-29T20:33:38.068Z""}",cow,12.0,288.0,1688070000000.0,1688070000000.0,0.0,,
2223.0,2223,ib6juCsRxwpdTQo2E,,2023-06-29T20:36:45Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:45Z,"{""at"":""2023-06-29T20:33:46.082Z""}",moose,6.0,276.0,1688070000000.0,1688070000000.0,0.0,,
2224.0,2224,xgE3uZxZ3SN3mtbJP,,2023-06-29T20:40:00Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:33:59Z,"{""at"":""2023-06-29T20:33:59.417Z""}",monkey,14.0,293.0,1688070000000.0,1688070000000.0,0.0,,
2225.0,2225,mPvgGKSn4Lznm3TnT,,2023-06-29T20:39:31Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:34:03Z,"{""at"":""2023-06-29T20:34:03.304Z""}",chick,9.0,299.0,1688070000000.0,1688070000000.0,0.0,,
2226.0,2226,LcKRewH2ydAHc67Q7,,2023-06-29T20:38:02Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:34:04Z,"{""at"":""2023-06-29T20:34:05.130Z""}",dog,4.0,293.0,1688070000000.0,1688070000000.0,0.0,,
2227.0,2227,6zfXa3q6RbrkYb7Ae,,2023-06-29T20:37:37Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:34:12Z,"{""at"":""2023-06-29T20:34:12.543Z""}",sloth,0.0,256.0,1688070000000.0,1688070000000.0,0.0,,
2230.0,2230,BDXWwer8STqdCpxZo,,2023-06-29T20:39:00Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:34:29Z,"{""at"":""2023-06-29T20:34:29.430Z""}",duck,2.0,236.0,1688070000000.0,1688070000000.0,0.0,,
2232.0,2232,ZZLtFRav7MeFm5eZf,,2023-06-29T20:38:28Z,,,ExitSurvey,2023-06-29T20:43:37Z,finished,,,,2023-06-29T20:34:40Z,"{""at"":""2023-06-29T20:34:40.628Z""}",parrot,5.0,255.0,1688070000000.0,1688070000000.0,0.0,,
2236.0,2236,mnzbvY3Ei9kdvM8c2,,2023-06-29T20:40:31Z,,,ExitSurvey,2023-06-29T20:44:55Z,finished,,,,2023-06-29T20:35:16Z,"{""at"":""2023-06-29T20:35:16.885Z""}",snake,10.0,283.0,1688070000000.0,1688070000000.0,0.0,,
2289.0,2289,hHwNZMJgvMKxnwWP9,,2023-06-30T16:48:43Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:01Z,"{""at"":""2023-06-30T16:44:01.878Z""}",chick,9.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2290.0,2290,4F4iWqtTcfym6eZbu,,2023-06-30T16:45:58Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:04Z,"{""at"":""2023-06-30T20:58:21.125Z""}",gorilla,1.0,2021.0,1688140000000.0,1688140000000.0,0.0,,
2294.0,2294,dScGksXpRCS2oFJnL,,2023-06-30T16:47:49Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:11Z,"{""at"":""2023-06-30T16:44:12.011Z""}",owl,8.0,2029.0,1688140000000.0,1688140000000.0,0.0,,
2298.0,2298,6pJAT3w3b6pEeQSh2,,2023-06-30T16:48:02Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:14Z,"{""at"":""2023-06-30T16:44:14.439Z""}",duck,2.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2301.0,2301,wNW9diskmqxQq8qej,,2023-06-30T16:50:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:18Z,"{""at"":""2023-06-30T16:44:18.438Z""}",frog,15.0,2100.0,1688150000000.0,1688150000000.0,0.0,,
2309.0,2309,tYxevbizeueRpSsa6,,2023-06-30T16:50:32Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:26Z,"{""at"":""2023-06-30T16:44:26.398Z""}",monkey,14.0,2676.0,1688150000000.0,1688150000000.0,0.0,,
2314.0,2314,PEXKkdmwHd9AmGjbn,,2023-06-30T16:49:15Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:30Z,"{""at"":""2023-06-30T17:20:09.760Z""}",parrot,5.0,2586.0,1688150000000.0,1688150000000.0,0.0,,
2315.0,2315,qrupxuevAM9xuKYtc,,2023-06-30T16:46:53Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:30Z,"{""at"":""2023-06-30T16:44:31.010Z""}",cow,12.0,2044.0,1688140000000.0,1688140000000.0,0.0,,
2322.0,2322,9hfoX8Na8ZGdnWYRP,,2023-06-30T16:49:26Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:35Z,"{""at"":""2023-06-30T16:44:35.953Z""}",dog,4.0,2056.0,1688140000000.0,1688140000000.0,0.0,,
2334.0,2334,Z6LBChD9MhHNJhKsB,,2023-06-30T16:50:26Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:46Z,"{""at"":""2023-06-30T16:44:46.849Z""}",owl,8.0,1984.0,1688150000000.0,1688150000000.0,0.0,,
2335.0,2335,XDM56tMxnkGRv2hrJ,,2023-06-30T16:48:30Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:46Z,"{""at"":""2023-06-30T16:44:47.119Z""}",rabbit,7.0,1992.0,1688150000000.0,1688150000000.0,0.0,,
2336.0,2336,FzFvB3u7mXsSwP5NK,,2023-06-30T16:50:17Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:48Z,"{""at"":""2023-06-30T16:44:48.131Z""}",chicken,3.0,2232.0,1688150000000.0,1688150000000.0,0.0,,
2339.0,2339,7yMJBhQ2GBqpEHS2c,,2023-06-30T16:49:52Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:49Z,"{""at"":""2023-06-30T16:44:49.612Z""}",gorilla,1.0,2002.0,1688150000000.0,1688150000000.0,0.0,,
2343.0,2343,sDtQMraWmFA2indmW,,2023-06-30T16:49:50Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:51Z,"{""at"":""2023-06-30T16:44:51.514Z""}",crocodile,11.0,1976.0,1688150000000.0,1688150000000.0,0.0,,
2346.0,2346,oAFYn6ptaGsnyXZBZ,,2023-06-30T16:49:08Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:51Z,"{""at"":""2023-06-30T16:44:51.974Z""}",crocodile,11.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2349.0,2349,PXJ25Dkvjy56nhWvH,,2023-06-30T16:48:30Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:44:52Z,"{""at"":""2023-06-30T16:44:53.129Z""}",moose,6.0,2293.0,1688150000000.0,1688150000000.0,0.0,,
2353.0,2353,zYqo6meiWzKcNpJQY,,2023-06-30T16:48:40Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:58Z,"{""at"":""2023-06-30T16:44:58.335Z""}",frog,15.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2355.0,2355,34XA4hdGczFSLM8A2,,2023-06-30T16:47:47Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:44:59Z,"{""at"":""2023-06-30T16:44:59.756Z""}",sloth,0.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2356.0,2356,HQ5N4ru9PiLeduMpn,,2023-06-30T16:48:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:00Z,"{""at"":""2023-06-30T16:45:01.341Z""}",dog,4.0,1964.0,1688150000000.0,1688150000000.0,0.0,,
2358.0,2358,JHxEWx9sH99wYFXFN,,2023-06-30T16:49:07Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:02Z,"{""at"":""2023-06-30T16:45:02.549Z""}",parrot,5.0,2043.0,1688140000000.0,1688140000000.0,0.0,,
2360.0,2360,tN63LdHhAzMYYQNZH,,2023-06-30T16:48:19Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:03Z,"{""at"":""2023-06-30T16:45:03.915Z""}",pinguin,13.0,2543.0,1688150000000.0,1688150000000.0,0.0,,
2365.0,2365,sjkovRcrYaqBHRoa6,,2023-06-30T16:47:31Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:05Z,"{""at"":""2023-06-30T17:17:14.313Z""}",cow,12.0,2054.0,1688150000000.0,1688150000000.0,0.0,,
2366.0,2366,9dfMmsGPWxWSam3aH,,2023-06-30T16:48:15Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:06Z,"{""at"":""2023-06-30T16:45:06.798Z""}",chicken,3.0,2044.0,1688140000000.0,1688140000000.0,0.0,,
2368.0,2368,3xMB6Puguzd7XJJ8t,,2023-06-30T16:48:05Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:06Z,"{""at"":""2023-06-30T16:45:07.077Z""}",sloth,0.0,2018.0,1688150000000.0,1688150000000.0,0.0,,
2372.0,2372,jdFsoEGkaDbcdfWps,,2023-06-30T16:50:51Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:09Z,"{""at"":""2023-06-30T16:55:21.568Z""}",snake,10.0,2050.0,1688150000000.0,1688150000000.0,0.0,,
2381.0,2381,xHCgddfCRmSPiTHLx,,2023-06-30T16:49:40Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:16Z,"{""at"":""2023-06-30T16:45:16.851Z""}",monkey,14.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2384.0,2384,w4fmmfBT8nHacoYew,,2023-06-30T16:49:42Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:19Z,"{""at"":""2023-06-30T16:45:20.106Z""}",pinguin,13.0,2034.0,1688140000000.0,1688140000000.0,0.0,,
2386.0,2386,REE3nTygZekYjxGt7,,2023-06-30T16:50:32Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:20Z,"{""at"":""2023-06-30T16:45:21.017Z""}",moose,6.0,2033.0,1688140000000.0,1688140000000.0,0.0,,
2388.0,2388,A2r6PdLSttnarEc2R,,2023-06-30T16:48:16Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:22Z,"{""at"":""2023-06-30T16:45:22.894Z""}",duck,2.0,2007.0,1688150000000.0,1688150000000.0,0.0,,
2390.0,2390,a6bBcTPpj4kWT8rKP,,2023-06-30T16:50:39Z,,,ExitSurvey,2023-06-30T17:14:55Z,finished,,,,2023-06-30T16:45:25Z,"{""at"":""2023-06-30T21:05:28.093Z""}",chick,9.0,2002.0,1688150000000.0,1688150000000.0,0.0,,
2394.0,2394,nHnwfzpPYRiT6TioL,,2023-06-30T16:50:14Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:45:38Z,"{""at"":""2023-06-30T16:45:38.167Z""}",snake,10.0,2036.0,1688140000000.0,1688140000000.0,0.0,,
2405.0,2405,WxsBjJWNXYAh4nGPm,,2023-06-30T16:50:22Z,,,ExitSurvey,2023-06-30T17:02:31Z,finished,,,,2023-06-30T16:46:15Z,"{""at"":""2023-06-30T16:46:16.100Z""}",rabbit,7.0,2043.0,1688140000000.0,1688140000000.0,0.0,,
2622.0,2622,KBhg6xeynczf5nn8R,,2023-06-30T18:40:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.242Z""}",rabbit,7.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2623.0,2623,rczWB4cwGLFqX28Pk,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:52Z,"{""at"":""2023-06-30T18:37:52.972Z""}",pinguin,13.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2624.0,2624,9CTEs3MvLTu7RKjQF,,2023-06-30T18:40:10Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:55Z,"{""at"":""2023-06-30T18:37:55.304Z""}",duck,2.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2625.0,2625,pfKjoZiZ5o3c6XSzu,,2023-06-30T18:43:07Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:37:55Z,"{""at"":""2023-06-30T18:37:55.464Z""}",cow,12.0,684.0,1688150000000.0,1688150000000.0,0.0,,
2627.0,2627,2Yv32hRFtdr4CZhe3,,2023-06-30T18:43:46Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:37:56Z,"{""at"":""2023-06-30T18:37:56.510Z""}",sloth,0.0,5402.0,1688150000000.0,1688150000000.0,0.0,,
2629.0,2629,FSb4RqR9Jmuht6AJy,,2023-06-30T18:41:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:01Z,"{""at"":""2023-06-30T19:13:13.464Z""}",parrot,5.0,5513.0,1688150000000.0,1688150000000.0,0.0,,
2631.0,2631,TTahkhjnHF7DoP2cC,,2023-06-30T18:44:26Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:05Z,"{""at"":""2023-06-30T18:38:06.109Z""}",chick,9.0,5445.0,1688150000000.0,1688150000000.0,0.0,,
2633.0,2633,yWAoQhBGiN9LDXuGL,,2023-06-30T18:40:57Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:06Z,"{""at"":""2023-06-30T18:38:15.659Z""}",frog,15.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2635.0,2635,ddn9ABR77i6txbmHa,,2023-06-30T18:41:03Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:07Z,"{""at"":""2023-06-30T18:38:07.326Z""}",moose,6.0,640.0,1688150000000.0,1688150000000.0,0.0,,
2638.0,2638,zexgTvW7pKYjEgJqb,,2023-06-30T18:40:31Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:10Z,"{""at"":""2023-06-30T18:38:10.712Z""}",elephant,16.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2639.0,2639,xriiELrzKQnKwGthA,,2023-06-30T18:41:29Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:10Z,"{""at"":""2023-06-30T19:14:44.328Z""}",monkey,14.0,665.0,1688150000000.0,1688150000000.0,0.0,,
2643.0,2643,gQKdYz8frvMKobhbR,,2023-06-30T18:41:53Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:14Z,"{""at"":""2023-06-30T19:18:20.622Z""}",chick,9.0,674.0,1688150000000.0,1688150000000.0,0.0,,
2644.0,2644,Zv2XQy87o6h7qgFFz,,2023-06-30T18:40:55Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:15Z,"{""at"":""2023-06-30T18:38:15.227Z""}",snake,10.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2647.0,2647,A8Ztkkz8aMP8x8Cy8,,2023-06-30T18:42:59Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.583Z""}",gorilla,1.0,670.0,1688150000000.0,1688150000000.0,0.0,,
2648.0,2648,HKdu89pKaS8Qks52h,,2023-06-30T18:42:23Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:16Z,"{""at"":""2023-06-30T18:38:16.698Z""}",moose,6.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2651.0,2651,EtG3DoAL6rY3j5DH3,,2023-06-30T18:42:11Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:18Z,"{""at"":""2023-06-30T18:38:18.623Z""}",chicken,3.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2656.0,2656,FFdqm7xDcqQXwwh9Q,,2023-06-30T18:42:22Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T18:38:22.404Z""}",dog,4.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2657.0,2657,6tjsfTLfPiBzE72bG,,2023-06-30T18:39:58Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:22Z,"{""at"":""2023-06-30T20:20:07.417Z""}",gorilla,1.0,5424.0,1688150000000.0,1688150000000.0,0.0,,
2659.0,2659,AhBoedLQEiq5KMnxo,,2023-06-30T18:42:10Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:25Z,"{""at"":""2023-06-30T18:38:25.814Z""}",duck,2.0,660.0,1688150000000.0,1688150000000.0,0.0,,
2661.0,2661,8HyZAnjcuimzNmsmA,,2023-06-30T18:42:35Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:27Z,"{""at"":""2023-06-30T18:38:28.092Z""}",sloth,0.0,678.0,1688150000000.0,1688150000000.0,0.0,,
2665.0,2665,PHKEeBEKd976CJTay,,2023-06-30T18:42:07Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:30Z,"{""at"":""2023-06-30T18:38:31.108Z""}",parrot,5.0,661.0,1688150000000.0,1688150000000.0,0.0,,
2666.0,2666,tf8RXZ3kZyTq4uDnZ,,2023-06-30T18:42:34Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:32Z,"{""at"":""2023-06-30T18:38:32.665Z""}",pinguin,13.0,657.0,1688150000000.0,1688150000000.0,0.0,,
2669.0,2669,ozzjMajKasDXZDKcj,,2023-06-30T18:43:11Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:32Z,"{""at"":""2023-06-30T18:38:32.929Z""}",crocodile,11.0,703.0,1688150000000.0,1688150000000.0,0.0,,
2670.0,2670,gPgctxn88Q5nCAFSP,,2023-06-30T18:44:04Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:48:30.683Z""}",owl,8.0,655.0,1688150000000.0,1688150000000.0,0.0,,
2671.0,2671,PXte8orZkL7kauvg2,,2023-06-30T18:43:16Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:38:35Z,"{""at"":""2023-06-30T19:14:23.820Z""}",owl,8.0,5364.0,1688150000000.0,1688150000000.0,0.0,,
2672.0,2672,EaxcfnC2tArhe8k8r,,2023-06-30T18:42:51Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:36Z,"{""at"":""2023-06-30T18:38:36.263Z""}",chicken,3.0,686.0,1688150000000.0,1688150000000.0,0.0,,
2677.0,2677,NjfCnFeDYyQZyvKnq,,2023-06-30T18:42:56Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:42Z,"{""at"":""2023-06-30T18:38:42.968Z""}",dog,4.0,682.0,1688150000000.0,1688150000000.0,0.0,,
2679.0,2679,od8eahi3Mc54cPqAz,,2023-06-30T18:42:06Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:38:45Z,"{""at"":""2023-06-30T18:38:46.052Z""}",snake,10.0,676.0,1688150000000.0,1688150000000.0,0.0,,
2688.0,2688,dHBCyq9Ee5FF6Nx9S,,2023-06-30T18:43:19Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:39:26Z,"{""at"":""2023-06-30T18:39:26.965Z""}",cow,12.0,5374.0,1688150000000.0,1688150000000.0,0.0,,
2691.0,2691,fh73nmDdqaiu7srCz,,2023-06-30T18:42:53Z,,,ExitSurvey,2023-06-30T19:10:51Z,finished,,,,2023-06-30T18:39:47Z,"{""at"":""2023-06-30T18:46:18.935Z""}",rabbit,7.0,645.0,1688150000000.0,1688150000000.0,0.0,,
2697.0,2697,cRAmncR3o3T9Nkjyp,,2023-06-30T18:44:41Z,,,ExitSurvey,2023-06-30T19:11:39Z,finished,,,,2023-06-30T18:41:22Z,"{""at"":""2023-06-30T20:48:29.724Z""}",crocodile,11.0,5369.0,1688150000000.0,1688150000000.0,0.0,,
