method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,48,50,50,0.008864051057211046,0.09414908951875768,-0.7432631369195593,50,14,inf
random_addition,48,50,60,0.007526520897136621,0.0867555237269456,-0.48021557463380127,60,14,inf
random_addition,48,51,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,51,20,0.04131295670124048,0.20325588970861455,-7.124880376883381,20,14,inf
random_addition,48,51,30,0.01682864075848871,0.12972525104423083,-2.3096322312888162,30,14,inf
random_addition,48,51,40,0.008778436208095326,0.09369330930272089,-0.7264255522223291,40,14,inf
random_addition,48,51,50,0.00905521674524968,0.0951589026063756,-0.7808590504415722,50,14,inf
random_addition,48,51,60,0.009454665958595735,0.0972351066158501,-0.8594173850228253,60,14,inf
random_addition,48,52,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,52,20,0.004187320982167989,0.06470951230049558,0.17649365244518578,20,14,inf
random_addition,48,52,30,0.003765135769579461,0.061360702160091526,0.2595233996011881,30,14,inf
random_addition,48,52,40,0.0037696628922189155,0.06139758050785809,0.25863306560347776,40,14,inf
random_addition,48,52,50,0.0034117001957448766,0.058409761134119324,0.3290323863122483,50,14,inf
random_addition,48,52,60,0.0027085947397592993,0.05204416143775687,0.4673097738042292,60,14,inf
random_addition,48,53,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,53,20,0.009594672394199406,0.09795239861381347,-0.8869519802709911,20,14,inf
random_addition,48,53,30,0.005342684971545459,0.07309367258214255,-0.0507279011544588,30,14,inf
random_addition,48,53,40,0.004748527910009908,0.06890956326962107,0.06612297168350345,40,14,inf
random_addition,48,53,50,0.004642958848447983,0.06813926069783839,0.08688488429346986,50,14,inf
random_addition,48,53,60,0.002642521961708552,0.05140546626292336,0.48030408504931543,60,14,inf
random_addition,48,54,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,54,20,0.006587431986261579,0.08116299641007335,-0.29552811400747636,20,14,inf
random_addition,48,54,30,0.008279179937239698,0.09098999910561434,-0.6282384990069134,30,14,inf
random_addition,48,54,40,0.005216438276626826,0.07222491451449996,-0.02589938787208723,40,14,inf
random_addition,48,54,50,0.006485127909807953,0.08053029187708159,-0.27540831504793384,50,14,inf
random_addition,48,54,60,0.006418944232296518,0.08011831396314152,-0.2623921935785527,60,14,inf
random_addition,48,55,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,55,20,0.00445703176501038,0.06676100482325277,0.12345053905107228,20,14,inf
random_addition,48,55,30,0.004453161272675993,0.06673201085443171,0.12421173577305844,30,14,inf
random_addition,48,55,40,0.005901815501695032,0.07682327447912535,-0.160690223758986,40,14,inf
random_addition,48,55,50,0.0036578362965200644,0.06048004874766607,0.2806256264259276,50,14,inf
random_addition,48,55,60,0.002540841208646266,0.05040675756926115,0.5003012970919405,60,14,inf
random_addition,48,56,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,56,20,0.005872486616195464,0.07663215132172307,-0.1549222103971113,20,14,inf
random_addition,48,56,30,0.0036054044808728784,0.060045020450266134,0.29093721543072515,30,14,inf
random_addition,48,56,40,0.00501612722907425,0.07082462304223193,0.013495112775793294,40,14,inf
random_addition,48,56,50,0.003613442463016341,0.06011191614826748,0.28935641249136057,50,14,inf
random_addition,48,56,60,0.004358906470822044,0.06602201504666488,0.14274851094381713,60,14,inf
random_addition,48,57,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,57,20,0.01581326503622129,0.12575080531042848,-2.1099416998007454,20,14,inf
random_addition,48,57,30,0.004650691940978707,0.06819598185361588,0.08536404296976918,30,14,inf
random_addition,48,57,40,0.003627260264788426,0.06022674044632024,0.28663891184667045,40,14,inf
random_addition,48,57,50,0.003760572774110638,0.061323509147068855,0.26042078858771234,50,14,inf
random_addition,48,57,60,0.00389061561616919,0.062374799528088186,0.23484569980294023,60,14,inf
random_addition,48,58,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,58,20,0.004929118748159637,0.07020768297102274,0.030606778356106035,20,14,inf
random_addition,48,58,30,0.006517075842841738,0.08072840790478739,-0.28169140768798173,30,14,inf
random_addition,48,58,40,0.005714538668577448,0.07559456771870217,-0.12385911826717688,40,14,inf
random_addition,48,58,50,0.0038894583996361524,0.06236552252355585,0.23507328569007657,50,14,inf
random_addition,48,58,60,0.002858539511406549,0.05346531129065414,0.437820639400629,60,14,inf
random_addition,48,59,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,59,20,0.0035888782233477246,0.059907246834984204,0.29418737896756564,20,14,inf
random_addition,48,59,30,0.00427224734145031,0.06536243065745267,0.15979147073006394,30,14,inf
random_addition,48,59,40,0.003701071775709161,0.06083643460714279,0.27212265001131297,40,14,inf
random_addition,48,59,50,0.0030636326997509184,0.05535009213859466,0.3974856511919157,50,14,inf
random_addition,48,59,60,0.003418064500842271,0.05846421555825641,0.32778073981373546,60,14,inf
random_addition,48,60,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,60,20,0.0058915904373549495,0.07675669636816679,-0.15867929471292674,20,14,inf
random_addition,48,60,30,0.0059967861756814005,0.07743891899866243,-0.17936778709659285,30,14,inf
random_addition,48,60,40,0.007815755056849713,0.08840675911291915,-0.5370982849556867,40,14,inf
random_addition,48,60,50,0.004191705442158635,0.0647433814544671,0.1756313754312494,50,14,inf
random_addition,48,60,60,0.004685206266214385,0.0684485665753081,0.07857622659882646,60,14,inf
random_addition,48,61,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,61,20,0.017284966464010707,0.13147230302999452,-2.3993762744730165,20,14,inf
random_addition,48,61,30,0.014445542995370972,0.12018961267668256,-1.8409564017719076,30,14,inf
random_addition,48,61,40,0.004412529327730508,0.06642687203030494,0.13220268385623601,40,14,inf
random_addition,48,61,50,0.002683309898359426,0.05180067469019516,0.4722824586015938,50,14,inf
random_addition,48,61,60,0.0028477250544619373,0.05336408018941147,0.4399474823097759,60,14,inf
random_addition,48,62,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,62,20,0.00761849798776056,0.08728400762889248,-0.4983043999903951,20,14,inf
random_addition,48,62,30,0.005202633513941163,0.07212928333167579,-0.023184451580710475,30,14,inf
random_addition,48,62,40,0.005911742409207934,0.07688785605807938,-0.16264251530369367,40,14,inf
random_addition,48,62,50,0.003333436586282061,0.05773592110880419,0.34442422740817746,50,14,inf
random_addition,48,62,60,0.003816597546599556,0.061778617227966154,0.24940258483370947,60,14,inf
random_addition,48,63,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,63,20,0.008795763674723631,0.09378573278875434,-0.7298332868613071,20,14,inf
random_addition,48,63,30,0.004316155156540515,0.0656974516746313,0.15115626827292483,30,14,inf
random_addition,48,63,40,0.00427085816244109,0.06535180305424702,0.16006467589796347,40,14,inf
random_addition,48,63,50,0.0037844535534002606,0.0615179124597077,0.25572423596771765,50,14,inf
random_addition,48,63,60,0.0026167925350991483,0.05115459446715562,0.4853642049259672,60,14,inf
random_addition,48,64,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,64,20,0.008517136772179978,0.09228833497349477,-0.6750366701650068,20,14,inf
random_addition,48,64,30,0.004171183321617729,0.06458469881959449,0.17966739192071624,30,14,inf
random_addition,48,64,40,0.0023280804571266895,0.04825018608385557,0.5421442391861929,40,14,inf
random_addition,48,64,50,0.003028238298131452,0.05502943119941776,0.4044465492280733,50,14,inf
random_addition,48,64,60,0.0031569294567839142,0.056186559396210714,0.3791372914769239,60,14,inf
random_addition,48,65,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,65,20,0.00896602153312346,0.0946890782145621,-0.7633173277816079,20,14,inf
random_addition,48,65,30,0.003502295902526268,0.05918019856781716,0.3112152330743173,30,14,inf
random_addition,48,65,40,0.005127936412612898,0.07160961117484788,-0.0084940236556168,40,14,inf
random_addition,48,65,50,0.003136657769403735,0.05600587263317781,0.3831240561181626,50,14,inf
random_addition,48,65,60,0.002376308691696429,0.0487473967684063,0.5326593543472523,60,14,inf
random_addition,48,66,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,66,20,0.0061664713302510546,0.07852688285072223,-0.21273919627898152,20,14,inf
random_addition,48,66,30,0.004730815652082538,0.0687809250598052,0.06960638193431379,30,14,inf
random_addition,48,66,40,0.0035446833740558716,0.059537243587991805,0.30287903147666606,40,14,inf
random_addition,48,66,50,0.003046803668595854,0.05519785927548145,0.40079536020118733,50,14,inf
random_addition,48,66,60,0.0030197833291999263,0.05495255525632931,0.40610935955790994,60,14,inf
random_addition,48,67,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,67,20,0.00415273568168705,0.06444172314337233,0.18329542727912684,20,14,inf
random_addition,48,67,30,0.003315532750534295,0.057580662991444403,0.34794531462519573,30,14,inf
random_addition,48,67,40,0.004576110755531126,0.0676469567351786,0.10003167410810299,40,14,inf
random_addition,48,67,50,0.0033860090633723297,0.058189423982132095,0.3340849749900118,50,14,inf
random_addition,48,67,60,0.0033687660139268285,0.05804107178478727,0.3374761075853018,60,14,inf
random_addition,48,68,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,68,20,0.023257049190028755,0.15250262027266534,-3.573885717131505,20,14,inf
random_addition,48,68,30,0.009557752792437332,0.09776376011814057,-0.8796911262476812,30,14,inf
random_addition,48,68,40,0.00415774450100079,0.06448057460197443,0.18231035961505582,40,14,inf
random_addition,48,68,50,0.0035238791140557663,0.05936227012215559,0.3069705353855442,50,14,inf
random_addition,48,68,60,0.0035669355655853783,0.05972382745257857,0.2985027677391614,60,14,inf
random_addition,48,69,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,69,20,0.009215321346356229,0.09599646528053118,-0.8123462843664266,20,14,inf
random_addition,48,69,30,0.003411115158360309,0.05840475287474735,0.3291474436488604,30,14,inf
random_addition,48,69,40,0.0024202354100960072,0.0491958881421609,0.5240204342397767,40,14,inf
random_addition,48,69,50,0.002169930331806797,0.04658251100796088,0.5732470929254089,50,14,inf
random_addition,48,69,60,0.001273724672118198,0.03568927951245581,0.7495008486348635,60,14,inf
random_addition,48,70,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,70,20,0.015367377941749975,0.12396522876093108,-2.0222505831766293,20,14,inf
random_addition,48,70,30,0.006312050620424635,0.07944841483896727,-0.24136978610980875,30,14,inf
random_addition,48,70,40,0.0052158085986232835,0.072220555236188,-0.025775551214940462,40,14,inf
random_addition,48,70,50,0.005751549786105092,0.07583897273898883,-0.1311379703885951,50,14,inf
random_addition,48,70,60,0.0051443379649042265,0.07172404035540822,-0.011719661833148765,60,14,inf
random_addition,48,71,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,71,20,0.012256494046096076,0.11070905132867898,-1.410443500441204,20,14,inf
random_addition,48,71,30,0.0023469093491746778,0.04844491045687543,0.5384412242549338,30,14,inf
random_addition,48,71,40,0.0019517854821075528,0.04417901630986766,0.6161489075173028,40,14,inf
random_addition,48,71,50,0.0028074484746151446,0.052985360946351444,0.44786854193307213,50,14,inf
random_addition,48,71,60,0.004430328007342966,0.06656070918599775,0.12870227734300876,60,14,inf
random_addition,48,72,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,72,20,0.006017097803210656,0.07756995425556634,-0.18336240663274572,20,14,inf
random_addition,48,72,30,0.005658440790220614,0.07522260823861808,-0.11282653702777723,30,14,inf
random_addition,48,72,40,0.0035657716126859555,0.059714082197467926,0.2987316784448397,40,14,inf
random_addition,48,72,50,0.003898641723741782,0.06243910412347203,0.23326723219552847,50,14,inf
random_addition,48,72,60,0.003824623394623787,0.06184353963530699,0.2478241682708019,60,14,inf
random_addition,48,73,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,73,20,0.01592604125485313,0.126198420175742,-2.1321210197745546,20,14,inf
random_addition,48,73,30,0.011098727312317267,0.10535049744693789,-1.182749407173719,30,14,inf
random_addition,48,73,40,0.0063118696470188486,0.07944727589426115,-0.24133419467818973,40,14,inf
random_addition,48,73,50,0.004137633932303503,0.06432444272827789,0.1862654375863122,50,14,inf
random_addition,48,73,60,0.002554314261148792,0.05054022418973616,0.4976515971276867,60,14,inf
random_addition,48,74,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,74,20,0.038719169741481985,0.1967718723331208,-6.6147690110095105,20,14,inf
random_addition,48,74,30,0.016323797205555962,0.12776461640671866,-2.210346346081374,30,14,inf
random_addition,48,74,40,0.010170061323542128,0.10084672192759728,-1.0001117876142462,40,14,inf
random_addition,48,74,50,0.006983392182279421,0.08356669301988336,-0.3734002752743959,50,14,inf
random_addition,48,74,60,0.006446640200210606,0.08029097209656018,-0.26783906652573153,60,14,inf
random_addition,48,75,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,75,20,0.006326652850862299,0.07954025930849296,-0.24424155770436373,20,14,inf
random_addition,48,75,30,0.004863807312279567,0.06974100165813198,0.04345135899470565,30,14,inf
random_addition,48,75,40,0.0032062711945079316,0.05662394541629832,0.36943341771416416,40,14,inf
random_addition,48,75,50,0.007628914392955896,0.08734365685586959,-0.5003529593995237,50,14,inf
random_addition,48,75,60,0.006752794168110031,0.08217538663194734,-0.32804933867060404,60,14,inf
random_addition,48,76,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,76,20,0.008959298599607698,0.09465357151004762,-0.7619951510370986,20,14,inf
random_addition,48,76,30,0.003483837838011932,0.059024044575172345,0.31484531860056764,30,14,inf
random_addition,48,76,40,0.0030001433247620448,0.054773564104977183,0.40997189323743366,40,14,inf
random_addition,48,76,50,0.002052959182709401,0.0453095926124855,0.596251415778302,50,14,inf
random_addition,48,76,60,0.001783216858709178,0.04222815244252557,0.6493007322659434,60,14,inf
random_addition,48,77,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,77,20,0.011789515904771938,0.108579537228577,-1.3186044785015314,20,14,inf
random_addition,48,77,30,0.006700786677096403,0.0818583329728648,-0.3178212001656957,30,14,inf
random_addition,48,77,40,0.005073702704115164,0.07122992842980515,0.002171937561475601,40,14,inf
random_addition,48,77,50,0.00396468478377412,0.06296574293831622,0.22027876549326608,50,14,inf
random_addition,48,77,60,0.004154459919070779,0.0644551000237435,0.18295632730655753,60,14,inf
random_addition,48,78,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,78,20,0.004662585691209395,0.06828312889147212,0.08302493907663222,20,14,inf
random_addition,48,78,30,0.004144699485536069,0.06437934051802696,0.18487587897335123,30,14,inf
random_addition,48,78,40,0.003628134867315952,0.06023400092402921,0.28646690670637376,40,14,inf
random_addition,48,78,50,0.0023072985514802943,0.04803434762209532,0.5462313467394406,50,14,inf
random_addition,48,78,60,0.0031140557115281924,0.05580372488936731,0.3875691268943403,60,14,inf
random_addition,48,79,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,79,20,0.005640643066682952,0.07510421470651932,-0.10932631854256769,20,14,inf
random_addition,48,79,30,0.004723355574129344,0.06872667294529355,0.07107353039842035,30,14,inf
random_addition,48,79,40,0.0025531216179466363,0.050528423861690326,0.4978861502587998,40,14,inf
random_addition,48,79,50,0.00259217254285309,0.05091338274808589,0.490206136074241,50,14,inf
random_addition,48,79,60,0.002270140128547651,0.04764598753880175,0.5535391689198924,60,14,inf
random_addition,48,80,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,80,20,0.006513710342919572,0.08070756063046121,-0.28102952612685916,20,14,inf
random_addition,48,80,30,0.00633965875027827,0.07962197404158144,-0.24679938424078696,30,14,inf
random_addition,48,80,40,0.003426242670014839,0.058534115437194736,0.3261723667624057,40,14,inf
random_addition,48,80,50,0.0022263173730128986,0.04718386771994109,0.5621576430000731,50,14,inf
random_addition,48,80,60,0.0019737120526015636,0.04442647918304537,0.611836682574715,60,14,inf
random_addition,48,81,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,81,20,0.007159618788436924,0.08461453059869165,-0.40805816976033715,20,14,inf
random_addition,48,81,30,0.015124620807266712,0.12298219711513822,-1.9745083532371228,30,14,inf
random_addition,48,81,40,0.007768179040254305,0.0881372738417425,-0.5277416696342103,40,14,inf
random_addition,48,81,50,0.005209612008762822,0.07217764202828202,-0.024556888708527458,50,14,inf
random_addition,48,81,60,0.00500704898989285,0.07076050444911236,0.015280499571393769,60,14,inf
random_addition,48,82,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,82,20,0.01371627511695572,0.11711650232548665,-1.6975337385702312,20,14,inf
random_addition,48,82,30,0.009873410972002498,0.09936503898254405,-0.9417705597653201,30,14,inf
random_addition,48,82,40,0.004630886529595972,0.06805061740789699,0.08925910667734582,40,14,inf
random_addition,48,82,50,0.00321032833980699,0.056659759440073426,0.3686355125807973,50,14,inf
random_addition,48,82,60,0.003192589001132125,0.05650299993037648,0.3721242487112222,60,14,inf
random_addition,48,83,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,83,20,0.015505866796877626,0.12452255537402702,-2.049486720971868,20,14,inf
random_addition,48,83,30,0.005839675995197444,0.07641777277045861,-0.1484694558138946,30,14,inf
random_addition,48,83,40,0.00302601084904217,0.055009188769169916,0.40488461415590926,40,14,inf
random_addition,48,83,50,0.002005270688711574,0.04478024886835237,0.6056301516525715,50,14,inf
random_addition,48,83,60,0.0020370592707968107,0.04513379300254756,0.5993783980281322,60,14,inf
random_addition,48,84,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,84,20,0.00915517374132829,0.09568267210591629,-0.8005172569902921,20,14,inf
random_addition,48,84,30,0.004433809882950652,0.06658685968680797,0.12801750856685423,30,14,inf
random_addition,48,84,40,0.004293404343781419,0.06552407453586367,0.15563059417221292,40,14,inf
random_addition,48,84,50,0.0029568716627956736,0.054377124443976195,0.41848198559727534,50,14,inf
random_addition,48,84,60,0.0029183820804787046,0.05402205179811948,0.4260516024209531,60,14,inf
random_addition,48,85,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,85,20,0.008802916251334758,0.09382385758076012,-0.7312399600697186,20,14,inf
random_addition,48,85,30,0.007703761016948621,0.08777107164065288,-0.5150727934446191,30,14,inf
random_addition,48,85,40,0.007737778026218475,0.08796464077240625,-0.5217628043556173,40,14,inf
random_addition,48,85,50,0.00769461894327178,0.08771897709886829,-0.5132748525332933,50,14,inf
random_addition,48,85,60,0.005921783605325439,0.07695312602698762,-0.16461728360424255,60,14,inf
random_addition,48,86,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,86,20,0.009647963208182998,0.09822404597746419,-0.8974325055922501,20,14,inf
random_addition,48,86,30,0.005864676769638024,0.0765811776459335,-0.15338627411688122,30,14,inf
random_addition,48,86,40,0.004549563058711077,0.0674504489140812,0.10525272043757539,40,14,inf
random_addition,48,86,50,0.005065346636163937,0.07117124866239131,0.003815297367838588,50,14,inf
random_addition,48,86,60,0.005343096479548729,0.07309648746382229,-0.05080883105073508,60,14,inf
random_addition,48,87,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,87,20,0.007625798994077752,0.08732582088980184,-0.499740264370353,20,14,inf
random_addition,48,87,30,0.004133250937401886,0.06429036426558715,0.18712742646611236,30,14,inf
random_addition,48,87,40,0.004208335058775395,0.06487168148564823,0.1723608846091642,40,14,inf
random_addition,48,87,50,0.005804592168318203,0.07618787415539433,-0.14156963746832063,50,14,inf
random_addition,48,87,60,0.004813262604163401,0.06937768087910838,0.05339181690233352,60,14,inf
random_addition,48,88,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,88,20,0.004239511919968359,0.0651115344617861,0.1662294360771368,20,14,inf
random_addition,48,88,30,0.006939025917234687,0.08330081582574499,-0.36467491100515814,30,14,inf
random_addition,48,88,40,0.005118112402372014,0.0715409840746688,-0.006561968571646926,40,14,inf
random_addition,48,88,50,0.005615487658659626,0.07493655755810795,-0.10437908897245385,50,14,inf
random_addition,48,88,60,0.0025173332040881154,0.05017303263794322,0.5049245373580739,60,14,inf
random_addition,48,89,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,89,20,0.008798717467534516,0.09380147902636991,-0.7304141993682498,20,14,inf
random_addition,48,89,30,0.018445071587881626,0.13581263412467054,-2.627530251062585,30,14,inf
random_addition,48,89,40,0.00997271053432038,0.09986345945499976,-0.9612994710253908,40,14,inf
random_addition,48,89,50,0.007303076307517637,0.08545803828498309,-0.4362714779997896,50,14,inf
random_addition,48,89,60,0.005497866135096238,0.07414759696103602,-0.08124685915868679,60,14,inf
random_addition,48,90,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,90,20,0.013814398943328662,0.11753467123929288,-1.7168314217926546,20,14,inf
random_addition,48,90,30,0.0046862780639619715,0.06845639534741785,0.078365439737205,30,14,inf
random_addition,48,90,40,0.004514434864235656,0.06718954430739693,0.11216126440920848,40,14,inf
random_addition,48,90,50,0.003438475653562455,0.05863851680902626,0.3237665469927019,50,14,inf
random_addition,48,90,60,0.003536818103307876,0.059471153539408295,0.3044258678462195,60,14,inf
random_addition,48,91,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,91,20,0.011099207873779982,0.10535277819678028,-1.1828439175818346,20,14,inf
random_addition,48,91,30,0.006651060905787896,0.08155403672282505,-0.3080417998082834,30,14,inf
random_addition,48,91,40,0.005372797311478495,0.07329936774269268,-0.056649993867242454,40,14,inf
random_addition,48,91,50,0.0058287696718411644,0.07634637955948641,-0.14632454584624943,50,14,inf
random_addition,48,91,60,0.003499885590021675,0.05915983088229441,0.3116892611355947,60,14,inf
random_addition,48,92,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,92,20,0.012169393028464587,0.11031497191435344,-1.3933136359757197,20,14,inf
random_addition,48,92,30,0.004423879366719863,0.06651224974934966,0.12997050982598313,30,14,inf
random_addition,48,92,40,0.004075834808269341,0.06384226506217759,0.19841926365605644,40,14,inf
random_addition,48,92,50,0.0029702288650404287,0.05449980610094341,0.4158550695139437,50,14,inf
random_addition,48,92,60,0.0028414854178884885,0.053305585241027874,0.44117461066858865,60,14,inf
random_addition,48,93,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,93,20,0.02416727735098219,0.15545828170600043,-3.7528972310470694,20,14,inf
random_addition,48,93,30,0.011313076170653354,0.10636294547751747,-1.2249046768993046,30,14,inf
random_addition,48,93,40,0.005376215262900908,0.07332267904885165,-0.05732219088867385,40,14,inf
random_addition,48,93,50,0.004886880714251269,0.06990622800760508,0.038913590558921074,50,14,inf
random_addition,48,93,60,0.001899258664052115,0.04358048489923116,0.6264791803265093,60,14,inf
random_addition,48,94,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,94,20,0.01676379606023977,0.1294750789157503,-2.2968794423718237,20,14,inf
random_addition,48,94,30,0.01435465522427678,0.11981091446223412,-1.8230818092269567,30,14,inf
random_addition,48,94,40,0.010701822734197706,0.103449614470996,-1.1046915174521157,40,14,inf
random_addition,48,94,50,0.0065469197711242,0.08091303832587304,-0.2875607127833495,50,14,inf
random_addition,48,94,60,0.005878389689823198,0.07667065729353831,-0.15608314805229084,60,14,inf
random_addition,48,95,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,95,20,0.007744092194705279,0.08800052383199362,-0.5230045906553915,20,14,inf
random_addition,48,95,30,0.005616747087518819,0.07494496038773267,-0.10462677661432696,30,14,inf
random_addition,48,95,40,0.007566396288029913,0.08698503485100131,-0.4880577337736658,40,14,inf
random_addition,48,95,50,0.0059917632996085,0.07740648099228191,-0.17837995493693048,50,14,inf
random_addition,48,95,60,0.006016250255204588,0.07756449094272835,-0.18319572221427705,60,14,inf
random_addition,48,96,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,96,20,0.0076358163301868355,0.08738315816097994,-0.5017103402032186,20,14,inf
random_addition,48,96,30,0.0034887244051404523,0.0590654247859139,0.31388429386297856,30,14,inf
random_addition,48,96,40,0.004597540812409656,0.0678051680361435,0.0958170968299138,40,14,inf
random_addition,48,96,50,0.004165979805407808,0.064544401813076,0.18069074996914936,50,14,inf
random_addition,48,96,60,0.003361175892414051,0.05797564913318393,0.3389688312793063,60,14,inf
random_addition,48,97,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,97,20,0.008006575680904859,0.08947947072320477,-0.5746263359035322,20,14,inf
random_addition,48,97,30,0.00508953184606583,0.07134095490015416,-0.0009411265977401495,30,14,inf
random_addition,48,97,40,0.003775956716642425,0.061448813793615456,0.25739528030227254,40,14,inf
random_addition,48,97,50,0.003215669920759309,0.05670687719103662,0.3675850018033944,50,14,inf
random_addition,48,97,60,0.0031516026197537217,0.05613913625763868,0.3801849026167038,60,14,inf
random_addition,48,98,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,98,20,0.005177636229223685,0.07195579357649866,-0.01826831958984032,20,14,inf
random_addition,48,98,30,0.004964866623852108,0.07046180968334625,0.023576363761734886,30,14,inf
random_addition,48,98,40,0.00527063011541616,0.07259910547256185,-0.03655711471431711,40,14,inf
random_addition,48,98,50,0.004882366326032175,0.06987393166290398,0.039801420120968545,50,14,inf
random_addition,48,98,60,0.004863939555014566,0.06974194975059535,0.04342535126036828,60,14,inf
random_addition,48,99,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,99,20,0.003656459407828715,0.06046866467707647,0.2808964144983087,20,14,inf
random_addition,48,99,30,0.015044659762238757,0.12265667434851948,-1.9587826831922284,30,14,inf
random_addition,48,99,40,0.008713450853118261,0.09334586682396956,-0.7136451008192441,40,14,inf
random_addition,48,99,50,0.006190467644726327,0.07867952493963297,-0.217458470815723,50,14,inf
random_addition,48,99,60,0.00673469388021615,0.08206518068106686,-0.32448961587011715,60,14,inf
random_addition,48,100,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,100,20,0.013750347675778419,0.11726187648071482,-1.704234674225133,20,14,inf
random_addition,48,100,30,0.008519140039282617,0.0922991876415097,-0.6754306459748136,30,14,inf
random_addition,48,100,40,0.007973578596231825,0.0892948968095704,-0.5681369101358955,40,14,inf
random_addition,48,100,50,0.006505276368741342,0.08065529349485588,-0.27937084476460794,50,14,inf
random_addition,48,100,60,0.0077910618216492245,0.08826699168799866,-0.5322419493616721,60,14,inf
random_addition,48,101,10,0.013346279029358647,0.11552609674596752,-1.6247678512632397,10,10,inf
random_addition,48,101,20,0.01056612756495003,0.1027916706983111,-1.0780048044717008,20,14,inf
random_addition,48,101,30,0.008451237040283768,0.09193060992011186,-0.6620763913256731,30,14,inf
