method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,41,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,41,20,0.026159071146288487,0.16173766149628999,-4.144616624052806,20,14,inf
random_addition,51,41,30,0.014841019326928587,0.12182372234884545,-1.9187334030412893,30,14,inf
random_addition,51,41,40,0.011654349664111824,0.10795531327411274,-1.2920217881291554,40,14,inf
random_addition,51,41,50,0.005489479499845546,0.07409102172224072,-0.07959748778424891,50,14,inf
random_addition,51,41,60,0.00806942300163257,0.08982996716927247,-0.5869863072949031,60,14,inf
random_addition,51,41,70,0.0062465871932261404,0.07903535407161874,-0.22849531384932753,70,14,inf
random_addition,51,41,80,0.005937509943514836,0.0770552395591295,-0.16771012969316512,80,14,inf
random_addition,51,41,90,0.005211461181168065,0.07219045076163512,-0.024920559231978112,90,14,inf
random_addition,51,41,100,0.003956306187038219,0.06289917477231492,0.22192655596001076,100,14,inf
random_addition,51,41,110,0.004033140268648872,0.06350700960247516,0.20681585530334456,110,14,inf
random_addition,51,41,120,0.0033468496146298867,0.05785196292806223,0.3417863321927387,120,14,inf
random_addition,51,41,130,0.0030465803167573522,0.05519583604546046,0.40083928605677077,130,14,inf
random_addition,51,41,140,0.0029186358203543714,0.05402440023132484,0.4260017002522086,140,14,inf
random_addition,51,41,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,42,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,42,20,0.021475310195845428,0.14654456726827314,-3.223477096047908,20,14,inf
random_addition,51,42,30,0.015100051377879311,0.12288226632789334,-1.9696763661163628,30,14,inf
random_addition,51,42,40,0.008341240466880156,0.0913303918029489,-0.6404437348388867,40,14,inf
random_addition,51,42,50,0.004714290382917473,0.0686606902304184,0.0728563510936967,50,14,inf
random_addition,51,42,60,0.004501255249111702,0.06709139474710375,0.11475325503021072,60,14,inf
random_addition,51,42,70,0.003690110933148351,0.060746283286702826,0.27427828208772065,70,14,inf
random_addition,51,42,80,0.004094197213647973,0.06398591418154446,0.19480799109059632,80,14,inf
random_addition,51,42,90,0.002583519523922751,0.05082833386923824,0.49190789623186726,90,14,inf
random_addition,51,42,100,0.0032497465686889076,0.05700654847198616,0.3608832619575788,100,14,inf
random_addition,51,42,110,0.0034284314620800596,0.0585528091732588,0.3257419043815988,110,14,inf
random_addition,51,42,120,0.0029725448946783186,0.05452105001445147,0.4153995837472567,120,14,inf
random_addition,51,42,130,0.0028797920097974996,0.05366369359070897,0.4336409819535696,130,14,inf
random_addition,51,42,140,0.0025603538666440612,0.050599939393679724,0.4964638082088859,140,14,inf
random_addition,51,42,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,43,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,43,20,0.023540977446179157,0.15343069264713355,-3.6297249332283252,20,14,inf
random_addition,51,43,30,0.004020404017331779,0.06340665593872444,0.2093206510542185,30,14,inf
random_addition,51,43,40,0.0035263620181077886,0.05938317958907041,0.306482230988552,40,14,inf
random_addition,51,43,50,0.0035750678680860973,0.05979187125426078,0.2969034151320654,50,14,inf
random_addition,51,43,60,0.004274639435649461,0.06538072679046525,0.1593210256017017,60,14,inf
random_addition,51,43,70,0.0031704219009096707,0.05630649963289914,0.37648377782728804,70,14,inf
random_addition,51,43,80,0.002731490215218567,0.052263660560838705,0.4628069975777861,80,14,inf
random_addition,51,43,90,0.0032038592124073928,0.05660264315743031,0.3699077741292661,90,14,inf
random_addition,51,43,100,0.004075214440959921,0.0638374062831497,0.19854126921027548,100,14,inf
random_addition,51,43,110,0.003241308898741945,0.056932494225547026,0.36254267015424835,110,14,inf
random_addition,51,43,120,0.0020542296403661077,0.04532361018681221,0.5960015591398802,120,14,inf
random_addition,51,43,130,0.0024137480098617306,0.049129909524257526,0.5252962894452426,130,14,inf
random_addition,51,43,140,0.0022548110611105366,0.047484850859095436,0.5565538851048513,140,14,inf
random_addition,51,43,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,44,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,44,20,0.007719769398785893,0.0878622182669314,-0.5182211081100614,20,14,inf
random_addition,51,44,30,0.008010572994746362,0.08950180442173422,-0.5754124741851843,30,14,inf
random_addition,51,44,40,0.006494373173641592,0.08058767383193036,-0.277226550020663,40,14,inf
random_addition,51,44,50,0.006283443193342166,0.07926817263783849,-0.2357436595506197,50,14,inf
random_addition,51,44,60,0.005376979522721684,0.07332789048323758,-0.057472495299601745,60,14,inf
random_addition,51,44,70,0.004690280718591414,0.06848562417465007,0.07757825110073491,70,14,inf
random_addition,51,44,80,0.003953174747491111,0.06287427731187939,0.2225424056536477,80,14,inf
random_addition,51,44,90,0.0033999620747538124,0.05830919374124301,0.3313408831257654,90,14,inf
random_addition,51,44,100,0.003513001719956625,0.059270580560313604,0.3091097559333943,100,14,inf
random_addition,51,44,110,0.0030704119869010343,0.055411298368663355,0.39615239156749427,110,14,inf
random_addition,51,44,120,0.0027612405091904393,0.05254750716437878,0.45695610722765734,120,14,inf
random_addition,51,44,130,0.002706584518463865,0.05202484520365116,0.467705117271766,130,14,inf
random_addition,51,44,140,0.002778269310037845,0.05270929054766195,0.45360711018424815,140,14,inf
random_addition,51,44,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,45,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,45,20,0.009239111100205682,0.09612029494443763,-0.817024935318962,20,14,inf
random_addition,51,45,30,0.0042637264485624925,0.06529721623899822,0.16146724610287022,30,14,inf
random_addition,51,45,40,0.0029990169614589153,0.0547632811421934,0.4101934113235154,40,14,inf
random_addition,51,45,50,0.0036818682247594285,0.060678399985162994,0.2758993478498697,50,14,inf
random_addition,51,45,60,0.004592085910537085,0.06776493127375756,0.09688989405192772,60,14,inf
random_addition,51,45,70,0.004803536299806678,0.06930754864952791,0.05530465649837146,70,14,inf
random_addition,51,45,80,0.003806635306469658,0.06169793599845669,0.2513618251254792,80,14,inf
random_addition,51,45,90,0.0024758002714962684,0.04975741423643584,0.5130926796542118,90,14,inf
random_addition,51,45,100,0.0019611222552987145,0.0442845600102193,0.6143126757067143,100,14,inf
random_addition,51,45,110,0.0022729713222383622,0.047675689006435575,0.5529823675699632,110,14,inf
random_addition,51,45,120,0.0029153289451407443,0.05399378617156556,0.42665205228889047,120,14,inf
random_addition,51,45,130,0.0026769686922639814,0.051739430729995296,0.47352956229700904,130,14,inf
random_addition,51,45,140,0.0025093252749548416,0.050093165950604895,0.506499429872907,140,14,inf
random_addition,51,45,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,46,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,46,20,0.007825881146755056,0.08846401046049775,-0.539089749032234,20,14,inf
random_addition,51,46,30,0.007999025980088132,0.0894372739974119,-0.5731415616120006,30,14,inf
random_addition,51,46,40,0.009000023917920116,0.09486845586347506,-0.7700044625466027,40,14,inf
random_addition,51,46,50,0.008228258425072753,0.09070974823618878,-0.6182239363127353,50,14,inf
random_addition,51,46,60,0.006530248980105407,0.08080995594668647,-0.28428212432996847,60,14,inf
random_addition,51,46,70,0.0043788431733724886,0.06617282805935143,0.1388276266434444,70,14,inf
random_addition,51,46,80,0.003284141966187566,0.057307433777718284,0.3541188347050611,80,14,inf
random_addition,51,46,90,0.0035589546020322943,0.05965697446260826,0.30007235702394686,90,14,inf
random_addition,51,46,100,0.003922162227292279,0.06262716844383337,0.22864153379456886,100,14,inf
random_addition,51,46,110,0.004462776228763941,0.06680401356777856,0.12232079466689405,110,14,inf
random_addition,51,46,120,0.0032046103802455825,0.056609278216963536,0.36976004447456257,120,14,inf
random_addition,51,46,130,0.0027233691726105775,0.05218590971335632,0.4644041357396138,130,14,inf
random_addition,51,46,140,0.003132224229480076,0.05596627760964701,0.38399598551760894,140,14,inf
random_addition,51,46,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,47,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,47,20,0.018184313648722257,0.13484922561409932,-2.5762478633527537,20,14,inf
random_addition,51,47,30,0.00969335355305697,0.09845483001385442,-0.9063592722004468,30,14,inf
random_addition,51,47,40,0.0036145101886259057,0.06012079663998063,0.289146426483441,40,14,inf
random_addition,51,47,50,0.004268993708561668,0.06533753675003112,0.16043135177759293,50,14,inf
random_addition,51,47,60,0.002975978694732988,0.05455253151534755,0.414724269828573,60,14,inf
random_addition,51,47,70,0.0024682116447660722,0.04968109947219437,0.5145851093743488,70,14,inf
random_addition,51,47,80,0.002931678663611608,0.054144978193841835,0.4234366080946603,80,14,inf
random_addition,51,47,90,0.003410025443120629,0.05839542313504226,0.3293617542834465,90,14,inf
random_addition,51,47,100,0.0036186239236409624,0.060154999157517756,0.28833739204077846,100,14,inf
random_addition,51,47,110,0.0027318312446232796,0.05226692304529969,0.4627399284706697,110,14,inf
random_addition,51,47,120,0.0025932161240538295,0.05092363031102387,0.4900008984660763,120,14,inf
random_addition,51,47,130,0.002629021418183005,0.05127398383374365,0.4829591915806928,130,14,inf
random_addition,51,47,140,0.0027017868726878355,0.05197871557366376,0.4686486541457494,140,14,inf
random_addition,51,47,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,48,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,48,20,0.01746948378469846,0.13217217477479312,-2.435664675927614,20,14,inf
random_addition,51,48,30,0.007347960880734551,0.08572024778740756,-0.4450987761956591,30,14,inf
random_addition,51,48,40,0.005123969893860112,0.07158191038146518,-0.007713941740586927,40,14,inf
random_addition,51,48,50,0.003185334309134235,0.056438766013567614,0.37355100460962587,50,14,inf
random_addition,51,48,60,0.002463312549636748,0.049631769559796556,0.51554859795176,60,14,inf
random_addition,51,48,70,0.003850697912235393,0.06205399191216785,0.24269618050630293,70,14,inf
random_addition,51,48,80,0.0031474302052129657,0.05610196257897727,0.38100547736451396,80,14,inf
random_addition,51,48,90,0.002114716109612032,0.045986042552192206,0.5841058884766276,90,14,inf
random_addition,51,48,100,0.0022871991831005635,0.047824671280632586,0.5501842219818782,100,14,inf
random_addition,51,48,110,0.002271552612255796,0.04766080792701479,0.5532613804951625,110,14,inf
random_addition,51,48,120,0.002451043757750163,0.04950801710581997,0.5179614600271677,120,14,inf
random_addition,51,48,130,0.0025005508928507172,0.05000550862505767,0.5082250581181238,130,14,inf
random_addition,51,48,140,0.0026198460301933733,0.051184431521639207,0.48476368430597416,140,14,inf
random_addition,51,48,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,49,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,49,20,0.03753516752041208,0.19373994817902704,-6.381915272611544,20,14,inf
random_addition,51,49,30,0.008954118024412077,0.0946262015744692,-0.7609763047208626,30,14,inf
random_addition,51,49,40,0.008138084312086988,0.09021133139515783,-0.6004896965099735,40,14,inf
random_addition,51,49,50,0.0026218000354340082,0.05120351585032036,0.4843793966610406,50,14,inf
random_addition,51,49,60,0.004715418936461862,0.0686689080768135,0.072634402260226,60,14,inf
random_addition,51,49,70,0.004670189892044736,0.068338787610293,0.08152944644956772,70,14,inf
random_addition,51,49,80,0.0025631356951471506,0.05062742038803825,0.4959167153445321,80,14,inf
random_addition,51,49,90,0.0024983772970323514,0.049983770336303676,0.5086525319041233,90,14,inf
random_addition,51,49,100,0.0025446858242396926,0.05044487906854067,0.4995451894616494,100,14,inf
random_addition,51,49,110,0.0023365779733606445,0.04833816270154095,0.5404730612213527,110,14,inf
random_addition,51,49,120,0.0026519311758117945,0.05149690452650329,0.47845360652796,120,14,inf
random_addition,51,49,130,0.002502710799875331,0.050027100654298676,0.5078002764611951,130,14,inf
random_addition,51,49,140,0.00248379135790416,0.04983765000382903,0.5115210995415855,140,14,inf
random_addition,51,49,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,50,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,50,20,0.010573255862023522,0.10282633836728565,-1.0794067027050285,20,14,inf
random_addition,51,50,30,0.0027983914369212074,0.0528998245452781,0.44964975910337335,30,14,inf
random_addition,51,50,40,0.0032168057191379203,0.05671689095091444,0.3673616281527208,40,14,inf
random_addition,51,50,50,0.0049064181208899145,0.07004582871870325,0.035071234443829646,50,14,inf
random_addition,51,50,60,0.005141021109495214,0.07170091428632702,-0.01106734702497536,60,14,inf
random_addition,51,50,70,0.003899752529450794,0.062447998602443565,0.23304877376920607,70,14,inf
random_addition,51,50,80,0.004342542380484218,0.06589796947163257,0.14596678160483112,80,14,inf
random_addition,51,50,90,0.003455556374730983,0.05878398059617078,0.3204073389541975,90,14,inf
random_addition,51,50,100,0.004043823579250141,0.06359106524701517,0.20471480450487223,100,14,inf
random_addition,51,50,110,0.003964098776031876,0.06296108938091745,0.22039401366686184,110,14,inf
random_addition,51,50,120,0.00401466626556498,0.06336139412580014,0.21044907541451363,120,14,inf
random_addition,51,50,130,0.0037393367655082785,0.061150116643456036,0.2645972030434576,130,14,inf
random_addition,51,50,140,0.00279308536112684,0.05284964863768576,0.45069328720066437,140,14,inf
random_addition,51,50,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,51,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,51,20,0.007928274903685553,0.0890408608655911,-0.5592271851498232,20,14,inf
random_addition,51,51,30,0.007150557048756047,0.0845609664606315,-0.40627602786606376,30,14,inf
random_addition,51,51,40,0.004269187037883932,0.0653390161992353,0.16039333034939796,40,14,inf
random_addition,51,51,50,0.0034940929851553734,0.05911085336175898,0.31282847327065455,50,14,inf
random_addition,51,51,60,0.0032506922925313424,0.05701484273881094,0.3606972696272569,60,14,inf
random_addition,51,51,70,0.0039636091111476595,0.06295720062985377,0.22049031441429534,70,14,inf
random_addition,51,51,80,0.0031067340900323087,0.055738084735953285,0.3890090455922215,80,14,inf
random_addition,51,51,90,0.0026985812675196725,0.05194787067358654,0.4692790897428719,90,14,inf
random_addition,51,51,100,0.0029373598372692935,0.054197415411339434,0.42231931076097395,100,14,inf
random_addition,51,51,110,0.0028610897141887743,0.05348915510819716,0.43731909958850135,110,14,inf
random_addition,51,51,120,0.0024549520232310823,0.04954747242020608,0.5171928345873763,120,14,inf
random_addition,51,51,130,0.0025547409783207966,0.05054444557338419,0.4975676760953004,130,14,inf
random_addition,51,51,140,0.0027811978705381954,0.052737063537309274,0.45303116003103394,140,14,inf
random_addition,51,51,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,52,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,52,20,0.0325602116288736,0.18044448350912143,-5.403507413998808,20,14,inf
random_addition,51,52,30,0.004659659004861838,0.06826169500431291,0.08360052064651391,30,14,inf
random_addition,51,52,40,0.0036217112528521356,0.060180655138110085,0.28773021737869264,40,14,inf
random_addition,51,52,50,0.003773102943958706,0.06142558867409173,0.2579565221868879,50,14,inf
random_addition,51,52,60,0.004028411462824551,0.06346976810123503,0.20774585365533782,60,14,inf
random_addition,51,52,70,0.005189095330386687,0.07203537554831436,-0.02052194251131967,70,14,inf
random_addition,51,52,80,0.004754212867544688,0.06895080034013157,0.06500493018742337,80,14,inf
random_addition,51,52,90,0.003968526638625262,0.06299624305167144,0.21952320080888355,90,14,inf
random_addition,51,52,100,0.0033688119712839463,0.05804146768719711,0.3374670693063009,100,14,inf
random_addition,51,52,110,0.003123655695290871,0.05588967431727323,0.38568113034507745,110,14,inf
random_addition,51,52,120,0.0032628219761836946,0.05712111672738633,0.358311765500852,120,14,inf
random_addition,51,52,130,0.002802976633538333,0.05294314529321367,0.4487480038916115,130,14,inf
random_addition,51,52,140,0.0030105067496218837,0.05486808498227256,0.4079337532928655,140,14,inf
random_addition,51,52,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,53,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,53,20,0.03794746497204195,0.19480109078760813,-6.463000427044123,20,14,inf
random_addition,51,53,30,0.011350739735808612,0.106539850458918,-1.2323118437033265,30,14,inf
random_addition,51,53,40,0.008175580493786892,0.09041891668111762,-0.6078639445722636,40,14,inf
random_addition,51,53,50,0.004791996190288148,0.06922424568233408,0.057574211060932634,50,14,inf
random_addition,51,53,60,0.004120448437197595,0.06419071924505594,0.18964525116302555,60,14,inf
random_addition,51,53,70,0.0036456722665172206,0.06037940266777422,0.283017885333675,70,14,inf
random_addition,51,53,80,0.0029517002867555284,0.054329552609565346,0.4194990227465143,80,14,inf
random_addition,51,53,90,0.0028699693540871307,0.05357209491971665,0.4355727706465745,90,14,inf
random_addition,51,53,100,0.002975327775550666,0.05454656520396739,0.41485228391697704,100,14,inf
random_addition,51,53,110,0.0028227681144734613,0.05312972910220286,0.4448556798383574,110,14,inf
random_addition,51,53,120,0.0027158216188096856,0.05211354544463163,0.46588848778475556,120,14,inf
random_addition,51,53,130,0.0023997215550511327,0.04898695290637225,0.5280548251819125,130,14,inf
random_addition,51,53,140,0.0024473507863682566,0.0494707063459605,0.5186877442999256,140,14,inf
random_addition,51,53,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,54,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,54,20,0.007053258336725517,0.0839836789901795,-0.3871406171088583,20,14,inf
random_addition,51,54,30,0.008926199740195491,0.09447856762353825,-0.7554857095734866,30,14,inf
random_addition,51,54,40,0.006663287248578821,0.08162896084465869,-0.3104463135626827,40,14,inf
random_addition,51,54,50,0.007630365611523818,0.08735196398206406,-0.5006383656789712,50,14,inf
random_addition,51,54,60,0.006322907491198698,0.0795167120245719,-0.2435049704042771,60,14,inf
random_addition,51,54,70,0.005348441741895264,0.07313304138277898,-0.05186006583556835,70,14,inf
random_addition,51,54,80,0.0042905669141664335,0.06550241914743633,0.1561886219204155,80,14,inf
random_addition,51,54,90,0.003769746311524343,0.06139825984117419,0.2586166598089804,90,14,inf
random_addition,51,54,100,0.0039505000211195115,0.06285300327843939,0.22306843510168006,100,14,inf
random_addition,51,54,110,0.002992307699530585,0.05470198990466969,0.41151289932286317,110,14,inf
random_addition,51,54,120,0.003813458279652704,0.06175320461039009,0.2500199739157529,120,14,inf
random_addition,51,54,130,0.004679599066306287,0.06840759509225776,0.07967897576374383,130,14,inf
random_addition,51,54,140,0.0032522846798676355,0.05702880570262396,0.3603841001604814,140,14,inf
random_addition,51,54,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,55,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,55,20,0.008768474419331004,0.09364013252516788,-0.7244664006991104,20,14,inf
random_addition,51,55,30,0.020041464035329103,0.14156787783720254,-2.941487389591026,30,14,inf
random_addition,51,55,40,0.01068727684094383,0.1033792863244075,-1.1018308255021951,40,14,inf
random_addition,51,55,50,0.005384068874180126,0.07337621463512632,-0.05886673422968047,50,14,inf
random_addition,51,55,60,0.0028882429829848633,0.05374237604521095,0.43197895745331116,60,14,inf
random_addition,51,55,70,0.003209678576262227,0.05665402524324487,0.36876329939384567,70,14,inf
random_addition,51,55,80,0.0023011856743338837,0.04797067514986509,0.547433545747668,80,14,inf
random_addition,51,55,90,0.0021275149712519487,0.04612499291329971,0.5815887793639438,90,14,inf
random_addition,51,55,100,0.0024622953297479635,0.04962152083267867,0.5157486511692804,100,14,inf
random_addition,51,55,110,0.002894860037211657,0.05380390354994382,0.4306776036327933,110,14,inf
random_addition,51,55,120,0.002901722072697165,0.053867634741996656,0.4293280701712967,120,14,inf
random_addition,51,55,130,0.003085638708879565,0.05554852571292568,0.3931578033199794,130,14,inf
random_addition,51,55,140,0.0027647842019748814,0.05258121529572021,0.4562591810750648,140,14,inf
random_addition,51,55,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,56,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,56,20,0.010623889704037479,0.10307225477322925,-1.089364690276832,20,14,inf
random_addition,51,56,30,0.007713397061466946,0.08782594754095709,-0.5169678819415255,30,14,inf
random_addition,51,56,40,0.008997144766457557,0.09485328020926613,-0.7694382295028295,40,14,inf
random_addition,51,56,50,0.006039833753988559,0.07771636734941076,-0.18783380967613095,50,14,inf
random_addition,51,56,60,0.004675478874564832,0.06837747344385307,0.08048928002909161,60,14,inf
random_addition,51,56,70,0.005044890710741467,0.07102739408665833,0.00783829548578785,70,14,inf
random_addition,51,56,80,0.0038946450291697183,0.06240709117696256,0.23405324868754063,80,14,inf
random_addition,51,56,90,0.0040493193710213786,0.06363426255580698,0.20363396560388347,90,14,inf
random_addition,51,56,100,0.002800393077127271,0.05291874032067724,0.4492561032498493,100,14,inf
random_addition,51,56,110,0.0027333665217098998,0.05228160787227091,0.4624379906847986,110,14,inf
random_addition,51,56,120,0.0032866337845429056,0.05732917045050369,0.3536287771619889,120,14,inf
random_addition,51,56,130,0.0027340501579941274,0.05228814548245259,0.462303542233897,130,14,inf
random_addition,51,56,140,0.0025218771153781598,0.050218294628334,0.5040309015928643,140,14,inf
random_addition,51,56,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,57,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,57,20,0.007944434355770441,0.0891315564532026,-0.5624052102932464,20,14,inf
random_addition,51,57,30,0.006093188549002438,0.07805887873267485,-0.19832691793163115,30,14,inf
random_addition,51,57,40,0.004013754711683375,0.0633542004265177,0.21062834765345506,40,14,inf
random_addition,51,57,50,0.007445804461825793,0.08628907498534095,-0.4643413445201954,50,14,inf
random_addition,51,57,60,0.007619400514428257,0.08728917753323294,-0.4984818968775102,60,14,inf
random_addition,51,57,70,0.004160124464144901,0.06449902684649514,0.18184230026052617,70,14,inf
random_addition,51,57,80,0.0032931488399664524,0.05738596378877375,0.3523474831033748,80,14,inf
random_addition,51,57,90,0.002944544212388535,0.05426365461695826,0.4209063838468191,90,14,inf
random_addition,51,57,100,0.002776357175783716,0.05269114893209025,0.4539831632029583,100,14,inf
random_addition,51,57,110,0.0026155389257486597,0.05114233985406475,0.4856107480646179,110,14,inf
random_addition,51,57,120,0.002861542834169879,0.053493390565282725,0.4372299860043666,120,14,inf
random_addition,51,57,130,0.0024368790297304493,0.049364754934370425,0.5207471894912563,130,14,inf
random_addition,51,57,140,0.0026120970909173083,0.05110867921319537,0.48628764215583364,140,14,inf
random_addition,51,57,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,58,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,58,20,0.0069068683533079,0.0831075709746585,-0.3583505909617739,20,14,inf
random_addition,51,58,30,0.007954375871906467,0.08918730779604499,-0.5643603748667769,30,14,inf
random_addition,51,58,40,0.003588335856279412,0.05990271994057876,0.29429404447645835,40,14,inf
random_addition,51,58,50,0.0025659387993031395,0.05065509647906259,0.4953654382690118,50,14,inf
random_addition,51,58,60,0.004279334596277762,0.06541662324117442,0.15839764413735713,60,14,inf
random_addition,51,58,70,0.004040628784558546,0.06356594044422331,0.20534311404189287,70,14,inf
random_addition,51,58,80,0.0036489720182560255,0.06040672163142133,0.2823689342468505,80,14,inf
random_addition,51,58,90,0.0030488048690695104,0.05521598381872327,0.40040179082835825,90,14,inf
random_addition,51,58,100,0.0037803765658494734,0.06148476694149107,0.25652604341005925,100,14,inf
random_addition,51,58,110,0.004104648136590403,0.0640675279419333,0.19275264319213148,110,14,inf
random_addition,51,58,120,0.0036476016211684156,0.060395377481794216,0.282638445637337,120,14,inf
random_addition,51,58,130,0.002513383689888026,0.05013365825359273,0.5057012750448626,130,14,inf
random_addition,51,58,140,0.0029702830613573166,0.054500303314360704,0.4158444109064089,140,14,inf
random_addition,51,58,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,59,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,59,20,0.030512277586470266,0.17467763905683598,-5.000747107235901,20,14,inf
random_addition,51,59,30,0.014947836288850977,0.12226134421333251,-1.9397407360220216,30,14,inf
random_addition,51,59,40,0.010185218014291637,0.10092184111624022,-1.0030926030552645,40,14,inf
random_addition,51,59,50,0.007342866108403061,0.08569052519621444,-0.4440968044404019,50,14,inf
random_addition,51,59,60,0.008117057706744014,0.09009471519875077,-0.5963544646896262,60,14,inf
random_addition,51,59,70,0.006161367049421737,0.078494375909499,-0.2117353545194065,70,14,inf
random_addition,51,59,80,0.003770494287390969,0.061404350720376234,0.2584695579085988,80,14,inf
random_addition,51,59,90,0.004061559700663253,0.06373036717816126,0.20122670110250573,90,14,inf
random_addition,51,59,100,0.004627723719618782,0.06802737478117749,0.08988112588805763,100,14,inf
random_addition,51,59,110,0.004958654574891913,0.07041771492239658,0.024798066557347398,110,14,inf
random_addition,51,59,120,0.005201411308411576,0.0721208105085597,-0.022944084525995168,120,14,inf
random_addition,51,59,130,0.004201125916082976,0.06481609303315787,0.1737786824787132,130,14,inf
random_addition,51,59,140,0.003419023261132468,0.058472414531405045,0.32759218364903664,140,14,inf
random_addition,51,59,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,60,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,60,20,0.005502340469613685,0.07417776263553441,-0.08212681149381784,20,14,inf
random_addition,51,60,30,0.00696673994471819,0.08346699913569548,-0.37012533566717143,30,14,inf
random_addition,51,60,40,0.004588476992948476,0.06773829783031514,0.09759964774759089,40,14,inf
random_addition,51,60,50,0.0053171602233939835,0.07291886054645934,-0.045708034702378164,50,14,inf
random_addition,51,60,60,0.004302105987115902,0.06559044127855751,0.1539192712164088,60,14,inf
random_addition,51,60,70,0.00455189094399234,0.06746770296958642,0.10479490306134276,70,14,inf
random_addition,51,60,80,0.0042202196393802665,0.06496321758795716,0.1700235840755253,80,14,inf
random_addition,51,60,90,0.0038287663886931653,0.06187702634009787,0.24700937954824054,90,14,inf
random_addition,51,60,100,0.0021293937358992546,0.04614535443464764,0.5812192890336809,100,14,inf
random_addition,51,60,110,0.0026420853582841486,0.051401219424096825,0.4803899503777417,110,14,inf
random_addition,51,60,120,0.0027569221576755286,0.05250640111144096,0.4578053829098049,120,14,inf
random_addition,51,60,130,0.0025279470070454398,0.050278693370506757,0.5028371563943801,130,14,inf
random_addition,51,60,140,0.0028952397327148523,0.053807431946849615,0.43060293019401197,140,14,inf
random_addition,51,60,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,51,61,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,61,20,0.006982650143602681,0.08356225310271786,-0.3732543410211995,20,14,inf
random_addition,51,61,30,0.0062026924848634386,0.07875717418028302,-0.21986268904824602,30,14,inf
random_addition,51,61,40,0.005055149327588542,0.07109957332915959,0.005820767780919889,40,14,inf
random_addition,51,61,50,0.0027952819189222475,0.0528704257493946,0.4502612975597956,50,14,inf
random_addition,51,61,60,0.0028768597857806834,0.05363636626189999,0.4342176525982572,60,14,inf
