method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,51,72,131,,"[""127"", ""121"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""127"", ""121"", ""140"", ""147"", ""173"", ""174"", ""180"", ""137"", ""95"", ""77"", ""99"", ""143"", ""124"", ""61"", ""101"", ""159"", ""175"", ""94"", ""160""]",8168,72,0,missing_api_key_env:OPENAI_API_KEY,0.04124644091123221,0.6654171643389296
adaptive_llm_rerank_gp_ei,51,73,121,,"[""127"", ""147"", ""173""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""127"", ""147"", ""173"", ""140"", ""180"", ""174"", ""95"", ""137"", ""77"", ""99"", ""101"", ""143"", ""61"", ""159"", ""175"", ""91"", ""160"", ""124"", ""93""]",8247,73,0,missing_api_key_env:OPENAI_API_KEY,0.041203722922530876,0.6661098449273518
adaptive_llm_rerank_gp_ei,51,74,173,,"[""137"", ""127"", ""147""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""137"", ""127"", ""147"", ""180"", ""77"", ""174"", ""95"", ""140"", ""84"", ""99"", ""101"", ""143"", ""159"", ""61"", ""91"", ""160"", ""175"", ""93"", ""154""]",8308,74,0,missing_api_key_env:OPENAI_API_KEY,0.042763102872484623,0.6403590654655329
adaptive_llm_rerank_gp_ei,51,75,137,,"[""127"", ""147"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""127"", ""147"", ""180"", ""77"", ""174"", ""95"", ""140"", ""84"", ""99"", ""101"", ""143"", ""159"", ""61"", ""175"", ""160"", ""91"", ""154"", ""152"", ""94""]",8377,75,0,missing_api_key_env:OPENAI_API_KEY,0.04209302065808632,0.6515416445092275
adaptive_llm_rerank_gp_ei,51,76,127,,"[""77"", ""147"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""77"", ""147"", ""180"", ""95"", ""84"", ""174"", ""140"", ""179"", ""99"", ""101"", ""94"", ""143"", ""160"", ""91"", ""175"", ""159"", ""154"", ""61"", ""93""]",8448,76,0,missing_api_key_env:OPENAI_API_KEY,0.045740134448260174,0.5885419425577105
adaptive_llm_rerank_gp_ei,51,77,147,,"[""77"", ""152"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,147,"[""147"", ""77"", ""152"", ""180"", ""95"", ""84"", ""174"", ""179"", ""143"", ""140"", ""99"", ""160"", ""101"", ""159"", ""94"", ""175"", ""154"", ""91"", ""93"", ""80""]",8500,77,0,missing_api_key_env:OPENAI_API_KEY,0.04643283411245472,0.5759851346768934
adaptive_llm_rerank_gp_ei,51,78,77,,"[""95"", ""152"", ""180""]",0.0,,missing_api_key_env:OPENAI_API_KEY,77,"[""77"", ""95"", ""152"", ""180"", ""99"", ""84"", ""174"", ""143"", ""101"", ""179"", ""140"", ""159"", ""160"", ""154"", ""175"", ""61"", ""80"", ""94"", ""91"", ""93""]",8579,78,0,missing_api_key_env:OPENAI_API_KEY,0.04290266960210636,0.6380077010841589
adaptive_llm_rerank_gp_ei,51,79,95,,"[""180"", ""152"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,95,"[""95"", ""180"", ""152"", ""99"", ""84"", ""101"", ""174"", ""143"", ""140"", ""159"", ""179"", ""160"", ""61"", ""175"", ""94"", ""154"", ""80"", ""91"", ""93"", ""60""]",8656,79,0,missing_api_key_env:OPENAI_API_KEY,0.042477132339503836,0.6451530499259646
adaptive_llm_rerank_gp_ei,51,80,180,,"[""175"", ""152"", ""101""]",0.0,,missing_api_key_env:OPENAI_API_KEY,180,"[""180"", ""175"", ""152"", ""101"", ""99"", ""84"", ""143"", ""174"", ""159"", ""179"", ""140"", ""160"", ""80"", ""61"", ""154"", ""94"", ""91"", ""93"", ""66"", ""60""]",8715,80,0,missing_api_key_env:OPENAI_API_KEY,0.041572478066298234,0.6601067629328636
adaptive_llm_rerank_gp_ei,51,81,175,,"[""152"", ""101"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,175,"[""175"", ""152"", ""101"", ""99"", ""174"", ""143"", ""159"", ""61"", ""179"", ""84"", ""140"", ""160"", ""94"", ""154"", ""80"", ""93"", ""124"", ""60"", ""141"", ""122""]",8785,81,0,missing_api_key_env:OPENAI_API_KEY,0.0364817991608158,0.7382521072497038
adaptive_llm_rerank_gp_ei,51,82,152,,"[""101"", ""143"", ""99""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""101"", ""143"", ""99"", ""174"", ""159"", ""179"", ""61"", ""140"", ""160"", ""84"", ""80"", ""94"", ""154"", ""93"", ""124"", ""60"", ""141"", ""122"", ""169""]",8858,82,0,missing_api_key_env:OPENAI_API_KEY,0.03593521118496853,0.7460366187184369
adaptive_llm_rerank_gp_ei,51,83,101,,"[""99"", ""143"", ""174""]",0.0,,missing_api_key_env:OPENAI_API_KEY,101,"[""101"", ""99"", ""143"", ""174"", ""159"", ""61"", ""179"", ""140"", ""160"", ""80"", ""84"", ""94"", ""154"", ""93"", ""124"", ""141"", ""122"", ""169"", ""165"", ""91""]",8933,83,0,missing_api_key_env:OPENAI_API_KEY,0.03632483330614918,0.7404996441504357
adaptive_llm_rerank_gp_ei,51,84,99,,"[""143"", ""174"", ""159""]",0.0,,missing_api_key_env:OPENAI_API_KEY,99,"[""99"", ""143"", ""174"", ""159"", ""179"", ""140"", ""160"", ""84"", ""80"", ""94"", ""154"", ""93"", ""124"", ""141"", ""122"", ""169"", ""165"", ""91"", ""116"", ""112""]",8995,84,0,missing_api_key_env:OPENAI_API_KEY,0.03769364131000389,0.7205739543710603
adaptive_llm_rerank_gp_ei,51,85,143,,"[""174"", ""159"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,143,"[""143"", ""174"", ""159"", ""179"", ""140"", ""160"", ""84"", ""94"", ""80"", ""154"", ""124"", ""93"", ""141"", ""122"", ""165"", ""91"", ""116"", ""112"", ""148"", ""118""]",9065,85,0,missing_api_key_env:OPENAI_API_KEY,0.03847965712512034,0.7087988505820156
adaptive_llm_rerank_gp_ei,51,86,159,,"[""140"", ""174"", ""80""]",0.0,,missing_api_key_env:OPENAI_API_KEY,159,"[""159"", ""140"", ""174"", ""80"", ""160"", ""179"", ""84"", ""94"", ""154"", ""118"", ""124"", ""93"", ""91"", ""141"", ""122"", ""66"", ""165"", ""112"", ""116"", ""148""]",9129,86,0,missing_api_key_env:OPENAI_API_KEY,0.04045948251182887,0.6780626646162844
adaptive_llm_rerank_gp_ei,51,87,140,,"[""174"", ""80"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""174"", ""80"", ""179"", ""160"", ""84"", ""94"", ""154"", ""118"", ""124"", ""93"", ""91"", ""141"", ""122"", ""165"", ""112"", ""148"", ""66"", ""116"", ""144""]",9206,87,0,missing_api_key_env:OPENAI_API_KEY,0.04021051843866718,0.6820125040414452
adaptive_llm_rerank_gp_ei,51,88,174,,"[""80"", ""160"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,174,"[""174"", ""80"", ""160"", ""179"", ""84"", ""94"", ""154"", ""118"", ""91"", ""93"", ""141"", ""124"", ""122"", ""165"", ""66"", ""112"", ""148"", ""116"", ""144"", ""103""]",9271,88,0,missing_api_key_env:OPENAI_API_KEY,0.04046719066914261,0.6779399848458842
adaptive_llm_rerank_gp_ei,51,89,80,,"[""160"", ""179"", ""84""]",0.0,,missing_api_key_env:OPENAI_API_KEY,80,"[""80"", ""160"", ""179"", ""84"", ""154"", ""118"", ""91"", ""93"", ""141"", ""165"", ""124"", ""122"", ""66"", ""112"", ""94"", ""116"", ""144"", ""103"", ""123"", ""125""]",9357,89,0,missing_api_key_env:OPENAI_API_KEY,0.0402616093711766,0.6812039295950194
adaptive_llm_rerank_gp_ei,51,90,160,,"[""179"", ""84"", ""154""]",0.0,,missing_api_key_env:OPENAI_API_KEY,160,"[""160"", ""179"", ""84"", ""154"", ""118"", ""91"", ""93"", ""141"", ""124"", ""165"", ""122"", ""66"", ""112"", ""94"", ""116"", ""144"", ""103"", ""123"", ""113"", ""125""]",9430,90,0,missing_api_key_env:OPENAI_API_KEY,0.0402178951825528,0.6818958217616988
adaptive_llm_rerank_gp_ei,51,91,179,,"[""84"", ""154"", ""118""]",0.0,,missing_api_key_env:OPENAI_API_KEY,179,"[""179"", ""84"", ""154"", ""118"", ""93"", ""91"", ""141"", ""165"", ""124"", ""122"", ""66"", ""112"", ""94"", ""116"", ""144"", ""103"", ""123"", ""113"", ""107"", ""125""]",9510,91,0,missing_api_key_env:OPENAI_API_KEY,0.040442798225699024,0.6783281246175017
adaptive_llm_rerank_gp_ei,51,92,84,,"[""154"", ""118"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""154"", ""118"", ""141"", ""91"", ""93"", ""165"", ""122"", ""124"", ""66"", ""112"", ""94"", ""116"", ""103"", ""144"", ""74"", ""123"", ""113"", ""125"", ""60""]",9567,92,0,missing_api_key_env:OPENAI_API_KEY,0.042469907583612805,0.6452737484961744
adaptive_llm_rerank_gp_ei,51,93,154,,"[""91"", ""118"", ""141""]",0.0,,missing_api_key_env:OPENAI_API_KEY,154,"[""154"", ""91"", ""118"", ""141"", ""93"", ""165"", ""122"", ""124"", ""66"", ""112"", ""103"", ""94"", ""116"", ""144"", ""74"", ""123"", ""113"", ""110"", ""60"", ""125""]",9645,93,0,missing_api_key_env:OPENAI_API_KEY,0.04352096256464587,0.6274987948822672
adaptive_llm_rerank_gp_ei,51,94,91,,"[""118"", ""141"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,91,"[""91"", ""118"", ""141"", ""93"", ""165"", ""122"", ""124"", ""66"", ""112"", ""103"", ""94"", ""116"", ""144"", ""123"", ""74"", ""125"", ""113"", ""60"", ""110"", ""107""]",9718,94,0,missing_api_key_env:OPENAI_API_KEY,0.043771984057949284,0.6231893556592968
adaptive_llm_rerank_gp_ei,51,95,118,,"[""141"", ""122"", ""93""]",0.0,,missing_api_key_env:OPENAI_API_KEY,118,"[""118"", ""141"", ""122"", ""93"", ""145"", ""165"", ""66"", ""112"", ""162"", ""103"", ""124"", ""107"", ""125"", ""116"", ""94"", ""144"", ""110"", ""113"", ""123"", ""74""]",9779,95,0,missing_api_key_env:OPENAI_API_KEY,0.04615592996402343,0.5810273158540857
adaptive_llm_rerank_gp_ei,51,96,141,,"[""93"", ""122"", ""165""]",0.0,,missing_api_key_env:OPENAI_API_KEY,141,"[""141"", ""93"", ""122"", ""165"", ""112"", ""103"", ""66"", ""124"", ""145"", ""162"", ""107"", ""125"", ""116"", ""94"", ""144"", ""110"", ""113"", ""123"", ""74"", ""62""]",9847,96,0,missing_api_key_env:OPENAI_API_KEY,0.04605453437294169,0.5828660967286872
adaptive_llm_rerank_gp_ei,51,97,122,,"[""93"", ""112"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,122,"[""122"", ""93"", ""112"", ""66"", ""124"", ""103"", ""162"", ""165"", ""145"", ""107"", ""94"", ""144"", ""110"", ""74"", ""116"", ""113"", ""62"", ""125"", ""123"", ""67""]",9925,97,0,missing_api_key_env:OPENAI_API_KEY,0.046927720407216246,0.5668985736647494
adaptive_llm_rerank_gp_ei,51,98,93,,"[""145"", ""112"", ""103""]",0.0,,missing_api_key_env:OPENAI_API_KEY,93,"[""93"", ""145"", ""112"", ""103"", ""124"", ""66"", ""165"", ""162"", ""107"", ""110"", ""116"", ""94"", ""144"", ""113"", ""125"", ""148"", ""74"", ""123"", ""62"", ""60""]",9992,98,0,missing_api_key_env:OPENAI_API_KEY,0.04658222544990071,0.5732523250331747
adaptive_llm_rerank_gp_ei,51,99,103,,"[""145"", ""66"", ""112""]",0.0,,missing_api_key_env:OPENAI_API_KEY,103,"[""103"", ""145"", ""66"", ""112"", ""124"", ""165"", ""162"", ""107"", ""94"", ""144"", ""110"", ""116"", ""113"", ""74"", ""123"", ""67"", ""60"", ""125"", ""148"", ""62""]",10056,99,0,missing_api_key_env:OPENAI_API_KEY,0.046651151413992856,0.5719885057962467
adaptive_llm_rerank_gp_ei,51,100,165,,"[""112"", ""124"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,165,"[""165"", ""112"", ""124"", ""162"", ""66"", ""94"", ""145"", ""144"", ""125"", ""110"", ""107"", ""113"", ""116"", ""79"", ""62"", ""148"", ""169"", ""123"", ""74"", ""102""]",10134,100,0,missing_api_key_env:OPENAI_API_KEY,0.045534356724819536,0.592235785931136
adaptive_llm_rerank_gp_ei,51,101,66,,"[""124"", ""112"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,66,"[""66"", ""124"", ""112"", ""162"", ""94"", ""145"", ""144"", ""125"", ""110"", ""107"", ""113"", ""116"", ""79"", ""62"", ""148"", ""169"", ""74"", ""123"", ""102"", ""60""]",10212,101,0,missing_api_key_env:OPENAI_API_KEY,0.0449032324851561,0.6034609974971006
adaptive_llm_rerank_gp_ei,51,102,162,,"[""112"", ""124"", ""113""]",0.0,,missing_api_key_env:OPENAI_API_KEY,162,"[""162"", ""112"", ""124"", ""113"", ""145"", ""178"", ""94"", ""144"", ""107"", ""125"", ""110"", ""62"", ""148"", ""79"", ""116"", ""169"", ""74"", ""123"", ""102"", ""60""]",10295,102,0,missing_api_key_env:OPENAI_API_KEY,0.043875755252554424,0.6214006114826669
adaptive_llm_rerank_gp_ei,51,103,113,,"[""112"", ""124"", ""94""]",0.0,,missing_api_key_env:OPENAI_API_KEY,113,"[""113"", ""112"", ""124"", ""94"", ""178"", ""145"", ""144"", ""107"", ""125"", ""62"", ""110"", ""116"", ""79"", ""148"", ""74"", ""169"", ""60"", ""123"", ""102"", ""67""]",10359,103,0,missing_api_key_env:OPENAI_API_KEY,0.043251594473962325,0.6320956333314969
adaptive_llm_rerank_gp_ei,51,104,124,,"[""112"", ""94"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,124,"[""124"", ""112"", ""94"", ""144"", ""107"", ""145"", ""116"", ""125"", ""110"", ""148"", ""62"", ""79"", ""178"", ""102"", ""169"", ""74"", ""60"", ""123"", ""67"", ""88""]",10434,104,0,missing_api_key_env:OPENAI_API_KEY,0.04486712290316334,0.6040985061785081
adaptive_llm_rerank_gp_ei,51,105,112,,"[""144"", ""94"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,112,"[""112"", ""144"", ""94"", ""79"", ""107"", ""116"", ""125"", ""62"", ""148"", ""145"", ""110"", ""178"", ""102"", ""74"", ""169"", ""60"", ""67"", ""123"", ""88"", ""82""]",10509,105,0,missing_api_key_env:OPENAI_API_KEY,0.044949964502585794,0.6026351901133626
adaptive_llm_rerank_gp_ei,51,106,94,,"[""144"", ""148"", ""116""]",0.0,,missing_api_key_env:OPENAI_API_KEY,94,"[""94"", ""144"", ""148"", ""116"", ""79"", ""110"", ""107"", ""62"", ""74"", ""125"", ""178"", ""145"", ""102"", ""169"", ""60"", ""88"", ""123"", ""67"", ""82"", ""90""]",10568,106,0,missing_api_key_env:OPENAI_API_KEY,0.04797730384844089,0.5473084637524792
adaptive_llm_rerank_gp_ei,51,107,144,,"[""79"", ""116"", ""107""]",0.0,,missing_api_key_env:OPENAI_API_KEY,144,"[""144"", ""79"", ""116"", ""107"", ""110"", ""125"", ""62"", ""178"", ""145"", ""74"", ""102"", ""169"", ""88"", ""123"", ""60"", ""67"", ""82"", ""90"", ""166"", ""61""]",10651,107,0,missing_api_key_env:OPENAI_API_KEY,0.04652345602539558,0.5743284391257616
adaptive_llm_rerank_gp_ei,51,108,107,,"[""79"", ""116"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,107,"[""107"", ""79"", ""116"", ""110"", ""125"", ""62"", ""145"", ""178"", ""169"", ""74"", ""102"", ""123"", ""88"", ""60"", ""67"", ""82"", ""90"", ""166"", ""98"", ""70""]",10725,108,0,missing_api_key_env:OPENAI_API_KEY,0.045428122439016366,0.5941362413604486
adaptive_llm_rerank_gp_ei,51,109,145,,"[""79"", ""116"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,145,"[""145"", ""79"", ""116"", ""110"", ""62"", ""125"", ""178"", ""169"", ""74"", ""88"", ""102"", ""123"", ""67"", ""60"", ""70"", ""166"", ""82"", ""90"", ""61"", ""129""]",10807,109,0,missing_api_key_env:OPENAI_API_KEY,0.046694153456960166,0.5711990782710703
adaptive_llm_rerank_gp_ei,51,110,79,,"[""62"", ""116"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""62"", ""116"", ""178"", ""88"", ""125"", ""102"", ""74"", ""169"", ""110"", ""123"", ""60"", ""166"", ""82"", ""90"", ""70"", ""61"", ""129"", ""163"", ""98""]",10873,110,0,missing_api_key_env:OPENAI_API_KEY,0.04709217166314537,0.5638577751770983
adaptive_llm_rerank_gp_ei,51,111,116,,"[""62"", ""125"", ""178""]",0.0,,missing_api_key_env:OPENAI_API_KEY,116,"[""116"", ""62"", ""125"", ""178"", ""102"", ""74"", ""169"", ""88"", ""110"", ""123"", ""166"", ""60"", ""90"", ""82"", ""70"", ""129"", ""163"", ""148"", ""61"", ""100""]",10937,111,0,missing_api_key_env:OPENAI_API_KEY,0.0466528049304232,0.5719581641408331
adaptive_llm_rerank_gp_ei,51,112,62,,"[""125"", ""178"", ""74""]",0.0,,missing_api_key_env:OPENAI_API_KEY,62,"[""62"", ""125"", ""178"", ""74"", ""102"", ""169"", ""88"", ""110"", ""123"", ""166"", ""60"", ""90"", ""82"", ""70"", ""129"", ""163"", ""148"", ""61"", ""100"", ""172""]",11019,112,0,missing_api_key_env:OPENAI_API_KEY,0.046315980864892844,0.5781166077663671
adaptive_llm_rerank_gp_ei,51,113,125,,"[""178"", ""74"", ""169""]",0.0,,missing_api_key_env:OPENAI_API_KEY,125,"[""125"", ""178"", ""74"", ""169"", ""110"", ""88"", ""123"", ""90"", ""60"", ""166"", ""82"", ""70"", ""163"", ""102"", ""129"", ""148"", ""61"", ""100"", ""98"", ""85""]",11083,113,0,missing_api_key_env:OPENAI_API_KEY,0.04614215076360634,0.5812774352579695
adaptive_llm_rerank_gp_ei,51,114,169,,"[""178"", ""74"", ""110""]",0.0,,missing_api_key_env:OPENAI_API_KEY,169,"[""169"", ""178"", ""74"", ""110"", ""123"", ""88"", ""60"", ""90"", ""166"", ""82"", ""70"", ""129"", ""163"", ""102"", ""148"", ""61"", ""100"", ""85"", ""98"", ""172""]",11153,114,0,missing_api_key_env:OPENAI_API_KEY,0.04668836892630977,0.5713053124889644
adaptive_llm_rerank_gp_ei,51,115,178,,"[""74"", ""110"", ""88""]",0.0,,missing_api_key_env:OPENAI_API_KEY,178,"[""178"", ""74"", ""110"", ""88"", ""123"", ""60"", ""166"", ""90"", ""82"", ""70"", ""129"", ""163"", ""102"", ""148"", ""61"", ""100"", ""98"", ""85"", ""114"", ""172""]",11231,115,0,missing_api_key_env:OPENAI_API_KEY,0.046674802326253026,0.5715544145465381
adaptive_llm_rerank_gp_ei,51,116,74,,"[""88"", ""110"", ""123""]",0.0,,missing_api_key_env:OPENAI_API_KEY,74,"[""74"", ""88"", ""110"", ""123"", ""60"", ""82"", ""166"", ""90"", ""70"", ""61"", ""129"", ""102"", ""163"", ""148"", ""136"", ""85"", ""100"", ""67"", ""114"", ""98""]",11296,116,0,missing_api_key_env:OPENAI_API_KEY,0.04516629901291627,0.5988011232804551
adaptive_llm_rerank_gp_ei,51,117,110,,"[""88"", ""123"", ""60""]",0.0,,missing_api_key_env:OPENAI_API_KEY,110,"[""110"", ""88"", ""123"", ""60"", ""82"", ""90"", ""70"", ""166"", ""129"", ""163"", ""102"", ""148"", ""100"", ""61"", ""85"", ""136"", ""98"", ""172"", ""67"", ""114""]",11374,117,0,missing_api_key_env:OPENAI_API_KEY,0.04521609978617154,0.5979159044425308
adaptive_llm_rerank_gp_ei,51,118,123,,"[""88"", ""60"", ""90""]",0.0,,missing_api_key_env:OPENAI_API_KEY,123,"[""123"", ""88"", ""60"", ""90"", ""82"", ""166"", ""70"", ""129"", ""163"", ""102"", ""148"", ""100"", ""61"", ""85"", ""136"", ""172"", ""114"", ""98"", ""73"", ""126""]",11442,118,0,missing_api_key_env:OPENAI_API_KEY,0.04559220896235946,0.5911989838467018
adaptive_llm_rerank_gp_ei,51,119,88,,"[""60"", ""102"", ""70""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""60"", ""102"", ""70"", ""82"", ""114"", ""100"", ""61"", ""148"", ""166"", ""163"", ""73"", ""126"", ""129"", ""98"", ""104"", ""136"", ""146"", ""172"", ""69""]",11534,119,0,missing_api_key_env:OPENAI_API_KEY,0.048842650438165124,0.5308311786045827
adaptive_llm_rerank_gp_ei,51,120,70,,"[""102"", ""60"", ""82""]",0.0,,missing_api_key_env:OPENAI_API_KEY,70,"[""70"", ""102"", ""60"", ""82"", ""100"", ""114"", ""148"", ""166"", ""163"", ""73"", ""98"", ""126"", ""104"", ""146"", ""129"", ""61"", ""172"", ""136"", ""90"", ""69""]",11594,120,0,missing_api_key_env:OPENAI_API_KEY,0.05165286949078016,0.47528968263142035
adaptive_llm_rerank_gp_ei,51,121,102,,"[""60"", ""82"", ""100""]",0.0,,missing_api_key_env:OPENAI_API_KEY,102,"[""102"", ""60"", ""82"", ""100"", ""114"", ""148"", ""166"", ""163"", ""73"", ""126"", ""98"", ""104"", ""146"", ""61"", ""129"", ""172"", ""136"", ""90"", ""69"", ""83""]",11664,121,0,missing_api_key_env:OPENAI_API_KEY,0.051919282265282064,0.4698630709901914
adaptive_llm_rerank_gp_ei,51,122,82,,"[""60"", ""100"", ""148""]",0.0,,missing_api_key_env:OPENAI_API_KEY,82,"[""82"", ""60"", ""100"", ""148"", ""114"", ""166"", ""129"", ""163"", ""73"", ""98"", ""172"", ""126"", ""104"", ""146"", ""61"", ""136"", ""90"", ""69"", ""83"", ""85""]",11735,122,0,missing_api_key_env:OPENAI_API_KEY,0.05294074268879624,0.4487980353138673
adaptive_llm_rerank_gp_ei,51,123,60,,"[""100"", ""148"", ""114""]",0.0,,missing_api_key_env:OPENAI_API_KEY,60,"[""60"", ""100"", ""148"", ""114"", ""166"", ""129"", ""98"", ""163"", ""73"", ""172"", ""126"", ""104"", ""61"", ""146"", ""136"", ""90"", ""69"", ""83"", ""85"", ""138""]",11807,123,0,missing_api_key_env:OPENAI_API_KEY,0.052874109264468366,0.45018469362446323
adaptive_llm_rerank_gp_ei,51,124,100,,"[""148"", ""98"", ""73""]",0.0,,missing_api_key_env:OPENAI_API_KEY,100,"[""100"", ""148"", ""98"", ""73"", ""129"", ""114"", ""166"", ""172"", ""163"", ""126"", ""61"", ""104"", ""146"", ""136"", ""90"", ""69"", ""83"", ""85"", ""138"", ""109""]",11881,124,0,missing_api_key_env:OPENAI_API_KEY,0.053568413608395225,0.4356503394241814
adaptive_llm_rerank_gp_ei,51,125,148,,"[""98"", ""114"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,148,"[""148"", ""98"", ""114"", ""129"", ""166"", ""163"", ""172"", ""126"", ""61"", ""146"", ""136"", ""73"", ""104"", ""90"", ""69"", ""83"", ""85"", ""138"", ""109"", ""67""]",11951,125,0,missing_api_key_env:OPENAI_API_KEY,0.0530429894351697,0.4466668588880405
adaptive_llm_rerank_gp_ei,51,126,98,,"[""114"", ""129"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,98,"[""98"", ""114"", ""129"", ""166"", ""172"", ""163"", ""126"", ""61"", ""146"", ""136"", ""104"", ""73"", ""90"", ""69"", ""83"", ""85"", ""138"", ""109"", ""67"", ""135""]",12021,126,0,missing_api_key_env:OPENAI_API_KEY,0.054076215525635886,0.42490011824232965
adaptive_llm_rerank_gp_ei,51,127,61,,"[""114"", ""129"", ""166""]",0.0,,missing_api_key_env:OPENAI_API_KEY,61,"[""61"", ""114"", ""129"", ""166"", ""163"", ""126"", ""172"", ""146"", ""136"", ""104"", ""73"", ""90"", ""69"", ""83"", ""85"", ""138"", ""67"", ""109"", ""92"", ""135""]",12106,127,0,missing_api_key_env:OPENAI_API_KEY,0.05407863318443302,0.42484869355012467
adaptive_llm_rerank_gp_ei,51,128,114,,"[""166"", ""163"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,114,"[""114"", ""166"", ""163"", ""129"", ""126"", ""172"", ""136"", ""146"", ""104"", ""73"", ""90"", ""83"", ""69"", ""85"", ""138"", ""67"", ""109"", ""135"", ""92"", ""78""]",12167,128,0,missing_api_key_env:OPENAI_API_KEY,0.05361375584873181,0.4346945632159792
adaptive_llm_rerank_gp_ei,51,129,166,,"[""163"", ""129"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""163"", ""129"", ""126"", ""172"", ""146"", ""136"", ""104"", ""73"", ""90"", ""83"", ""69"", ""85"", ""138"", ""67"", ""109"", ""92"", ""135"", ""78"", ""119""]",12242,129,0,missing_api_key_env:OPENAI_API_KEY,0.05348788899323551,0.43734573714796743
adaptive_llm_rerank_gp_ei,51,130,163,,"[""126"", ""146"", ""129""]",0.0,,missing_api_key_env:OPENAI_API_KEY,163,"[""163"", ""126"", ""146"", ""129"", ""136"", ""172"", ""104"", ""83"", ""73"", ""90"", ""69"", ""85"", ""138"", ""67"", ""109"", ""135"", ""92"", ""78"", ""119"", ""130""]",12317,130,0,missing_api_key_env:OPENAI_API_KEY,0.05368161505748468,0.433262637546599
adaptive_llm_rerank_gp_ei,51,131,129,,"[""146"", ""172"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,129,"[""129"", ""146"", ""172"", ""126"", ""136"", ""104"", ""73"", ""69"", ""83"", ""90"", ""138"", ""85"", ""67"", ""109"", ""135"", ""92"", ""78"", ""130"", ""119""]",12315,131,0,missing_api_key_env:OPENAI_API_KEY,0.05393376250820303,0.4279260994622629
adaptive_llm_rerank_gp_ei,51,132,146,,"[""136"", ""172"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,146,"[""146"", ""136"", ""172"", ""126"", ""104"", ""73"", ""69"", ""83"", ""138"", ""90"", ""85"", ""67"", ""109"", ""135"", ""92"", ""78"", ""119"", ""130""]",12303,132,0,missing_api_key_env:OPENAI_API_KEY,0.05409506551953417,0.42449910945942526
adaptive_llm_rerank_gp_ei,51,133,172,,"[""136"", ""104"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,172,"[""172"", ""136"", ""104"", ""126"", ""73"", ""69"", ""83"", ""90"", ""85"", ""138"", ""67"", ""109"", ""135"", ""92"", ""78"", ""130"", ""119""]",12295,133,0,missing_api_key_env:OPENAI_API_KEY,0.054896029879221396,0.4073305084890061
adaptive_llm_rerank_gp_ei,51,134,136,,"[""104"", ""73"", ""126""]",0.0,,missing_api_key_env:OPENAI_API_KEY,136,"[""136"", ""104"", ""73"", ""126"", ""69"", ""90"", ""85"", ""83"", ""138"", ""67"", ""109"", ""135"", ""78"", ""92"", ""130"", ""119""]",12280,134,0,missing_api_key_env:OPENAI_API_KEY,0.05519712278123197,0.40081135023533376
