Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
910.0,910,gmuPoQQmWnNaGovXB,,2023-05-18T19:01:14Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:02.865Z""}",rabbit,7.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
911.0,911,ytzdbT8gP8ckfotfA,,2023-05-18T19:03:24Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.097Z""}",monkey,14.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
912.0,912,MBCA85z3BhLcwHJQf,,2023-05-18T19:02:14Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.061Z""}",chicken,3.0,1333.0,1684440000000.0,1684440000000.0,0.0,,
913.0,913,z8wNrGjGdvhsrtd3n,,2023-05-18T19:03:28Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.053Z""}",pinguin,13.0,2275.0,1684440000000.0,1684440000000.0,0.0,,
914.0,914,CmRrDfr55fxYMYZhA,,2023-05-18T19:02:15Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:02Z,"{""at"":""2023-05-18T19:00:03.037Z""}",gorilla,1.0,1363.0,1684440000000.0,1684440000000.0,0.0,,
915.0,915,fnG73Zft8JBtph3JR,,2023-05-18T19:04:11Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.325Z""}",moose,6.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
916.0,916,bX6XJK86T5LQySjFS,,2023-05-18T19:02:06Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.289Z""}",parrot,5.0,878.0,1684440000000.0,1684440000000.0,0.0,,
917.0,917,bdcpfXacXH3mi6ytT,,2023-05-18T19:05:36Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-19T01:47:11.306Z""}",moose,6.0,2161.0,1684440000000.0,1684440000000.0,0.0,,
918.0,918,GSWbaWXf4wcC2hQNM,,2023-05-18T19:04:01Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:34:10.946Z""}",chicken,3.0,961.0,1684440000000.0,1684440000000.0,0.0,,
919.0,919,XGSGgWNf6dPCKJe7f,,2023-05-18T19:02:26Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.445Z""}",parrot,5.0,2269.0,1684440000000.0,1684440000000.0,0.0,,
920.0,920,r4ppXWQgvYmHmkjdr,,2023-05-18T19:05:16Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T21:21:24.775Z""}",crocodile,11.0,2331.0,1684440000000.0,1684440000000.0,0.0,,
921.0,921,GCvW4Wo85KTHahdaT,,2023-05-18T19:05:03Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.684Z""}",duck,2.0,1442.0,1684440000000.0,1684440000000.0,0.0,,
922.0,922,8rhbY73ArfQCncKZD,,2023-05-18T19:06:16Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.581Z""}",gorilla,1.0,1342.0,1684440000000.0,1684440000000.0,0.0,,
923.0,923,qLWg6rFwJoqCSH3RA,,2023-05-18T19:03:10Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.653Z""}",snake,10.0,2617.0,1684440000000.0,1684440000000.0,0.0,,
924.0,924,Dmra7qzWd8wwLwcLi,,2023-05-18T19:04:18Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.742Z""}",gorilla,1.0,2314.0,1684440000000.0,1684440000000.0,0.0,,
925.0,925,4t8jAatE69YTHnKZi,,2023-05-18T19:03:02Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:16:07.659Z""}",sloth,0.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
926.0,926,Sobtwx5KjbxuJijvx,,2023-05-18T19:02:55Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:03.724Z""}",dog,4.0,2324.0,1684440000000.0,1684440000000.0,0.0,,
927.0,927,knNPou3YA7bZMYdbf,,2023-05-18T19:06:23Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:04.316Z""}",parrot,5.0,1273.0,1684440000000.0,1684440000000.0,0.0,,
928.0,928,tH56Z6rfXxSo3KxY6,,2023-05-18T19:02:36Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-19T00:44:42.585Z""}",rabbit,7.0,1193.0,1684440000000.0,1684440000000.0,0.0,,
929.0,929,w2B24Rxvug55q9z6i,,2023-05-18T19:03:39Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:03Z,"{""at"":""2023-05-18T19:00:04.083Z""}",pinguin,13.0,2550.0,1684440000000.0,1684440000000.0,0.0,,
930.0,930,zyeWX2rk8kRATyEpM,,2023-05-18T19:09:08Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.271Z""}",monkey,14.0,2191.0,1684440000000.0,1684440000000.0,0.0,,
932.0,932,nS8FdE65oyTFvebuG,,2023-05-18T19:03:26Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.517Z""}",rabbit,7.0,942.0,1684440000000.0,1684440000000.0,0.0,,
933.0,933,PdDJh5MGkwSXPjbmT,,2023-05-18T19:01:28Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.494Z""}",duck,2.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
934.0,934,QBWmmzsTaNAkHQmCB,,2023-05-18T19:06:11Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T20:36:18.400Z""}",chicken,3.0,2237.0,1684440000000.0,1684440000000.0,0.0,,
935.0,935,3sJ4PqeKKz84Eg24M,,2023-05-18T19:01:46Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.573Z""}",sloth,0.0,1347.0,1684440000000.0,1684440000000.0,0.0,,
936.0,936,Hr24a2u9xrJEQQE87,,2023-05-18T19:01:48Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-19T11:15:38.346Z""}",gorilla,1.0,1193.0,1684440000000.0,1684440000000.0,0.0,,
937.0,937,uEdQDGdaW6RAt6bdQ,,2023-05-18T19:03:47Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:04.821Z""}",cow,12.0,1309.0,1684440000000.0,1684440000000.0,0.0,,
938.0,938,7WXxbavzSZGvTQZsq,,2023-05-18T19:04:29Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:05.023Z""}",gorilla,1.0,1035.0,1684440000000.0,1684440000000.0,0.0,,
939.0,939,noXwx5mbTAhbe2D5X,,2023-05-18T19:09:21Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:05.021Z""}",chick,9.0,2317.0,1684440000000.0,1684440000000.0,0.0,,
940.0,940,zzTs4vZ6z9sZi9Zkv,,2023-05-18T19:06:05Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:04Z,"{""at"":""2023-05-18T19:00:05.122Z""}",owl,8.0,1093.0,1684440000000.0,1684440000000.0,0.0,,
941.0,941,cEx5ZG5HbSwB7YXo7,,2023-05-18T19:04:47Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.140Z""}",chicken,3.0,1443.0,1684440000000.0,1684440000000.0,0.0,,
944.0,944,rt92FAo8P2PHpqaEE,,2023-05-18T19:06:33Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T20:18:48.489Z""}",owl,8.0,1010.0,1684440000000.0,1684440000000.0,0.0,,
945.0,945,LN6JGDjKXoTwZcRKi,,2023-05-18T19:04:32Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.690Z""}",duck,2.0,1473.0,1684440000000.0,1684440000000.0,0.0,,
946.0,946,3g7Aat8QDsH27RpnY,,2023-05-18T19:03:03Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:28:16.240Z""}",sloth,0.0,1291.0,1684440000000.0,1684440000000.0,0.0,,
947.0,947,GCDh3atza72jjGZF8,,2023-05-18T19:03:21Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:05Z,"{""at"":""2023-05-18T19:00:05.957Z""}",duck,2.0,568.0,1684440000000.0,1684440000000.0,0.0,,
948.0,948,8xzKNvLhBRRyDW2Mg,,2023-05-18T19:04:32Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.341Z""}",sloth,0.0,1413.0,1684440000000.0,1684440000000.0,0.0,,
949.0,949,3PKCfDTqZRvBowEo6,,2023-05-18T19:04:58Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.263Z""}",sloth,0.0,2151.0,1684440000000.0,1684440000000.0,0.0,,
950.0,950,XbpkE5njE7CD6iXN9,,2023-05-18T19:05:55Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.455Z""}",chicken,3.0,2614.0,1684440000000.0,1684440000000.0,0.0,,
951.0,951,sWHvc6qrcKWp5GqtD,,2023-05-18T19:03:58Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.849Z""}",dog,4.0,967.0,1684440000000.0,1684440000000.0,0.0,,
952.0,952,5dWuiifG8REbveceN,,2023-05-18T19:03:06Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:06.841Z""}",sloth,0.0,881.0,1684440000000.0,1684440000000.0,0.0,,
953.0,953,GM4GNN6EXmhXWuh9e,,2023-05-18T19:09:38Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:06Z,"{""at"":""2023-05-18T19:00:07.209Z""}",duck,2.0,2179.0,1684440000000.0,1684440000000.0,0.0,,
954.0,954,hFRk8jHTRrTfEXerP,,2023-05-18T19:04:57Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:07Z,"{""at"":""2023-05-18T19:00:07.208Z""}",owl,8.0,2332.0,1684440000000.0,1684440000000.0,0.0,,
955.0,955,aQDKsYkfCudEGY5dt,,2023-05-18T19:03:30Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:07Z,"{""at"":""2023-05-18T19:00:07.861Z""}",parrot,5.0,2565.0,1684440000000.0,1684440000000.0,0.0,,
956.0,956,nyXNQo8CRavjpDpW9,,2023-05-18T19:03:32Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:00:08.222Z""}",chicken,3.0,1083.0,1684440000000.0,1684440000000.0,0.0,,
957.0,957,hHMRaqv4Ghgd5Ljbp,,2023-05-18T19:05:49Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:00:08Z,"{""at"":""2023-05-18T19:35:38.841Z""}",moose,6.0,1009.0,1684440000000.0,1684440000000.0,0.0,,
958.0,958,oJpFg9tLGkxKpGpTY,,2023-05-18T19:02:42Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:09Z,"{""at"":""2023-05-18T19:00:09.141Z""}",moose,6.0,1653.0,1684440000000.0,1684440000000.0,0.0,,
959.0,959,vT8PbhW5zbrqkrvZk,,2023-05-18T19:07:38Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:09Z,"{""at"":""2023-05-18T19:00:09.546Z""}",crocodile,11.0,2591.0,1684440000000.0,1684440000000.0,0.0,,
960.0,960,bd6Kfvt3gx5LnSj4r,,2023-05-18T19:09:05Z,,,ExitSurvey,2023-05-18T19:46:04Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.204Z""}",dog,4.0,1333.0,1684440000000.0,1684440000000.0,0.0,,
962.0,962,ZBspDaFnAgs82SbeC,,2023-05-18T19:04:52Z,,,ExitSurvey,2023-05-18T19:26:47Z,finished,,,,2023-05-18T19:00:11Z,"{""at"":""2023-05-18T19:00:11.640Z""}",duck,2.0,1077.0,1684440000000.0,1684440000000.0,0.0,,
963.0,963,kSK8sDktvJpBAeeY6,,2023-05-18T19:06:40Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:12Z,"{""at"":""2023-05-18T19:00:12.278Z""}",chick,9.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
964.0,964,jnGmRbEDZJnpxYxBL,,2023-05-18T19:04:00Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:14Z,"{""at"":""2023-05-18T19:00:14.407Z""}",owl,8.0,2596.0,1684440000000.0,1684440000000.0,0.0,,
965.0,965,L7wqvyp4Yibe43XK6,,2023-05-18T19:05:17Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:00:14Z,"{""at"":""2023-05-18T19:00:14.762Z""}",gorilla,1.0,2597.0,1684440000000.0,1684440000000.0,0.0,,
966.0,966,si8AcMvLoekrYrrMY,,2023-05-18T19:05:40Z,,,ExitSurvey,2023-05-18T19:17:18Z,finished,,,,2023-05-18T19:00:32Z,"{""at"":""2023-05-18T19:00:33.043Z""}",dog,4.0,1483.0,1684440000000.0,1684440000000.0,0.0,,
967.0,967,fpFxtzv8KbddMwT5f,,2023-05-18T19:03:25Z,,,ExitSurvey,2023-05-18T19:38:58Z,finished,,,,2023-05-18T19:00:36Z,"{""at"":""2023-05-18T19:00:36.208Z""}",rabbit,7.0,2240.0,1684440000000.0,1684440000000.0,0.0,,
972.0,972,vwdbyg5uQ5oBr7fEA,,2023-05-18T19:11:02Z,,,ExitSurvey,2023-05-18T19:31:20Z,finished,,,,2023-05-18T19:07:53Z,"{""at"":""2023-05-18T19:07:53.381Z""}",cow,12.0,2519.0,1684440000000.0,1684440000000.0,0.0,,
974.0,974,HtTQgH92rrfSt6ZwM,,2023-05-18T19:09:43Z,,,ExitSurvey,2023-05-18T19:32:56Z,finished,,,,2023-05-18T19:08:30Z,"{""at"":""2023-06-29T20:50:59.153Z""}",dog,4.0,873.0,1684440000000.0,1684440000000.0,0.0,,
1023.0,1023,6L3ewe5Bj23Ha5eEL,,2023-06-06T19:03:31Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:00:57Z,"{""at"":""2023-06-06T19:00:57.303Z""}",gorilla,1.0,493.0,1686080000000.0,1686080000000.0,0.0,,
1024.0,1024,bPouqKnvNnjZZFtan,,2023-06-06T19:03:31Z,,,ExitSurvey,2023-06-06T19:08:52Z,finished,,,,2023-06-06T19:00:57Z,"{""at"":""2023-06-06T19:00:57.501Z""}",sloth,0.0,350.0,1686080000000.0,1686080000000.0,0.0,,
1025.0,1025,vTZyKWgHhQrHxvveT,,2023-06-06T19:03:21Z,,,ExitSurvey,2023-06-06T19:08:52Z,finished,,,,2023-06-06T19:01:05Z,"{""at"":""2023-06-06T19:01:05.790Z""}",gorilla,1.0,340.0,1686080000000.0,1686080000000.0,0.0,,
1026.0,1026,iiuTjaFHCPRBCsMRT,,2023-06-06T19:04:32Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:10Z,"{""at"":""2023-06-06T19:01:11.091Z""}",parrot,5.0,486.0,1686080000000.0,1686080000000.0,0.0,,
1027.0,1027,xwzxK3rgmLXW9vMZL,,2023-06-06T19:04:20Z,,,ExitSurvey,2023-06-06T19:16:39Z,finished,,,,2023-06-06T19:01:17Z,"{""at"":""2023-06-06T19:01:17.216Z""}",duck,2.0,286.0,1686080000000.0,1686080000000.0,0.0,,
1028.0,1028,xEwtRDyqsuZPBcDnH,,2023-06-06T19:04:57Z,,,ExitSurvey,2023-06-06T19:08:52Z,finished,,,,2023-06-06T19:01:19Z,"{""at"":""2023-06-06T19:01:19.682Z""}",duck,2.0,350.0,1686080000000.0,1686080000000.0,0.0,,
1033.0,1033,5QZLJZgvbvEirYAEz,,2023-06-06T19:03:40Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:35Z,"{""at"":""2023-06-06T19:01:35.279Z""}",sloth,0.0,441.0,1686080000000.0,1686080000000.0,0.0,,
1034.0,1034,Lwmr5XsFepFxGJioh,,2023-06-06T19:04:28Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:35Z,"{""at"":""2023-06-06T19:01:35.821Z""}",duck,2.0,495.0,1686080000000.0,1686080000000.0,0.0,,
1035.0,1035,Ppop9yvuB62cH4fi8,,2023-06-06T19:04:00Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:01:37Z,"{""at"":""2023-06-06T19:01:37.692Z""}",chicken,3.0,542.0,1686080000000.0,1686080000000.0,0.0,,
1039.0,1039,s3rWXoAEN2CLrKPRq,,2023-06-06T19:07:32Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:02:25Z,"{""at"":""2023-06-06T19:02:25.200Z""}",rabbit,7.0,490.0,1686080000000.0,1686080000000.0,0.0,,
1041.0,1041,H2brAW4FbMmwP2qWB,,2023-06-06T19:09:59Z,,,ExitSurvey,2023-06-06T19:16:39Z,finished,,,,2023-06-06T19:03:09Z,"{""at"":""2023-06-06T19:03:10.113Z""}",sloth,0.0,313.0,1686080000000.0,1686080000000.0,0.0,,
1042.0,1042,r8dHwr8rjEFBkt7mw,,2023-06-06T19:09:28Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:03:42Z,"{""at"":""2023-06-06T19:03:42.962Z""}",moose,6.0,489.0,1686080000000.0,1686080000000.0,0.0,,
1044.0,1044,Xxnb2wY5kuoi3sW2u,,2023-06-06T19:10:14Z,,,ExitSurvey,2023-06-06T19:16:39Z,finished,,,,2023-06-06T19:05:46Z,"{""at"":""2023-06-06T19:05:46.850Z""}",gorilla,1.0,251.0,1686080000000.0,1686080000000.0,0.0,,
1046.0,1046,ejRaxPP4qDfzhoX37,,2023-06-06T19:09:26Z,,,ExitSurvey,2023-06-06T19:16:44Z,finished,,,,2023-06-06T19:06:04Z,"{""at"":""2023-06-06T19:06:04.597Z""}",dog,4.0,525.0,1686080000000.0,1686080000000.0,0.0,,
1177.0,1177,4CaHuEEoswfyCZh8R,,2023-06-09T19:27:54Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:08Z,"{""at"":""2023-06-09T19:23:08.898Z""}",sloth,0.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1178.0,1178,WqcvgnZ2k8DwH7Xes,,2023-06-09T19:24:35Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:08Z,"{""at"":""2023-06-09T19:23:09.033Z""}",duck,2.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1180.0,1180,mtfhvAg7FhtyokJzx,,2023-06-09T19:28:31Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:15Z,"{""at"":""2023-06-09T19:23:15.347Z""}",chicken,3.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1181.0,1181,DLhaQxdeikWYc76qW,,2023-06-09T19:27:41Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:19Z,"{""at"":""2023-06-09T19:23:19.648Z""}",gorilla,1.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1186.0,1186,qKoAxQA25fwyDc5wz,,2023-06-09T19:26:47Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:24Z,"{""at"":""2023-06-09T19:33:00.242Z""}",parrot,5.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1190.0,1190,pPBENF8mgdtZRpvuc,,2023-06-09T19:28:58Z,,,ExitSurvey,2023-06-09T19:31:33Z,finished,,,,2023-06-09T19:23:48Z,"{""at"":""2023-06-09T19:23:49.052Z""}",dog,4.0,140.0,1686340000000.0,1686340000000.0,0.0,,
1191.0,1191,tsdv3Hsmb6bXxBDvt,,2023-06-09T19:27:41Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:07Z,"{""at"":""2023-06-09T19:24:07.483Z""}",parrot,5.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1192.0,1192,C3o4vxjHTeX2pAMkd,,2023-06-09T19:28:30Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:09Z,"{""at"":""2023-06-09T19:24:09.355Z""}",gorilla,1.0,105.0,1686340000000.0,1686340000000.0,0.0,,
1193.0,1193,4Dx6hXi5yvGFT2CgY,,2023-06-09T19:28:32Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:18Z,"{""at"":""2023-06-09T19:24:18.936Z""}",sloth,0.0,73.0,1686340000000.0,1686340000000.0,0.0,,
1196.0,1196,emZthbEeusyQj4JM7,,2023-06-09T19:30:10Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:24:41Z,"{""at"":""2023-06-09T19:24:41.928Z""}",duck,2.0,93.0,1686340000000.0,1686340000000.0,0.0,,
1197.0,1197,h4Fgh5eRdr8es7rJ6,,2023-06-09T19:30:38Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:42Z,"{""at"":""2023-06-09T19:25:42.743Z""}",chicken,3.0,85.0,1686340000000.0,1686340000000.0,0.0,,
1198.0,1198,rMgqjhekXMpQ6qvRi,,2023-06-09T19:32:20Z,,,ExitSurvey,2023-06-09T19:37:45Z,finished,,,,2023-06-09T19:25:45Z,"{""at"":""2023-06-09T19:25:45.526Z""}",dog,4.0,117.0,1686340000000.0,1686340000000.0,0.0,,
1211.0,1211,xDJCkyFT3oYoDWjoN,,2023-06-12T19:47:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:42Z,"{""at"":""2023-06-12T19:48:03.432Z""}",moose,6.0,1019.0,1686600000000.0,1686600000000.0,0.0,,
1214.0,1214,HfRLuW4tnY2nC6vki,,2023-06-12T19:50:22Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:43Z,"{""at"":""2023-06-12T19:45:43.366Z""}",duck,2.0,953.0,1686600000000.0,1686600000000.0,0.0,,
1217.0,1217,k6B7JBCNqB7dMT7BJ,,2023-06-12T19:47:59Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:45:44Z,"{""at"":""2023-06-12T19:45:44.931Z""}",dog,4.0,1100.0,1686600000000.0,1686600000000.0,0.0,,
1230.0,1230,majpib6Yg8T6r8KGZ,,2023-06-12T19:49:15Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:45:49Z,"{""at"":""2023-06-12T19:45:49.750Z""}",dog,4.0,975.0,1686600000000.0,1686600000000.0,0.0,,
1247.0,1247,5DGk629oPXsrcdvnK,,2023-06-12T19:53:42Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.806Z""}",sloth,0.0,990.0,1686600000000.0,1686600000000.0,0.0,,
1248.0,1248,XM2YBBpWvEd9JQW8e,,2023-06-12T19:49:09Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:04Z,"{""at"":""2023-06-12T19:46:04.745Z""}",chicken,3.0,1069.0,1686600000000.0,1686600000000.0,0.0,,
1249.0,1249,GgWWsmNskD3jF2v6S,,2023-06-12T19:51:35Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.286Z""}",gorilla,1.0,995.0,1686600000000.0,1686600000000.0,0.0,,
1251.0,1251,sytNMbkHFtZg7ynG9,,2023-06-12T19:48:33Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:05.879Z""}",moose,6.0,1090.0,1686600000000.0,1686600000000.0,0.0,,
1252.0,1252,F3GWtpNraLjzhBsMS,,2023-06-12T19:49:32Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:05Z,"{""at"":""2023-06-12T19:46:06.026Z""}",gorilla,1.0,1068.0,1686600000000.0,1686600000000.0,0.0,,
1258.0,1258,qvuTxckZSQHD3NNWM,,2023-06-12T19:49:44Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:16Z,"{""at"":""2023-06-12T19:46:16.744Z""}",parrot,5.0,1126.0,1686600000000.0,1686600000000.0,0.0,,
1265.0,1265,ogeL6nWpwW4TjA5yh,,2023-06-12T19:57:51Z,,,ExitSurvey,2023-06-12T20:26:39Z,finished,,,,2023-06-12T19:46:27Z,"{""at"":""2023-06-12T19:46:28.110Z""}",parrot,5.0,936.0,1686600000000.0,1686600000000.0,0.0,,
1267.0,1267,Mw8L6jr9e4saDRyth,,2023-06-12T19:49:29Z,,,ExitSurvey,2023-06-12T20:06:19Z,finished,,,,2023-06-12T19:46:29Z,"{""at"":""2023-06-12T19:46:29.954Z""}",duck,2.0,1088.0,1686600000000.0,1686600000000.0,0.0,,
