Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
1289,4onrmNXQTuwn2Grgv,,2024-07-15T16:36:38Z,,,ExitSurvey,2024-07-15T17:12:51Z,finished,,,,2024-07-15T16:32:11Z,"{""at"":""2024-07-15T16:32:12.240Z""}",gorilla,1.0,578.0,1720000000000.0,1720000000000.0,True,0.0,
1290,5tcA62yEEt9pzsd7L,,2024-07-15T16:35:47Z,,,,2024-07-15T17:05:01Z,finished,offlineTimedOut,,,2024-07-15T16:32:19Z,"{""at"":""2024-07-15T16:32:19.628Z""}",sloth,0.0,205.0,1720000000000.0,1720000000000.0,True,,True
1293,JYmARYpthXQ2zk9Kz,,2024-07-15T16:35:15Z,,,ExitSurvey,2024-07-15T17:19:29Z,finished,,,,2024-07-15T16:32:28Z,"{""at"":""2024-07-15T16:32:29.046Z""}",duck,2.0,1554.0,1720000000000.0,1720000000000.0,True,0.0,
1294,ixQNH2uvGZbHBfsSR,,2024-07-15T16:37:33Z,,,ExitSurvey,2024-07-15T17:05:01Z,finished,,,,2024-07-15T16:32:42Z,"{""at"":""2024-07-15T16:32:42.906Z""}",rabbit,7.0,592.0,1720000000000.0,1720000000000.0,True,0.0,
1295,roQw4oQpJ5FPh3bEK,,2024-07-15T16:35:55Z,,,,2024-07-15T17:10:56Z,finished,idleTimedOut,,,2024-07-15T16:32:44Z,"{""at"":""2024-07-15T16:32:44.810Z""}",rabbit,7.0,196.0,1720000000000.0,1720000000000.0,True,,True
1296,yvBNRnoiuyky9jfBa,,2024-07-15T16:36:42Z,,,ExitSurvey,2024-07-15T17:12:51Z,finished,,,,2024-07-15T16:33:05Z,"{""at"":""2024-07-15T17:11:25.822Z""}",cow,12.0,865.0,1720000000000.0,1720000000000.0,True,0.0,
1298,rpZxQW3hgc6quXFXW,,2024-07-15T16:37:31Z,,,ExitSurvey,2024-07-15T17:12:51Z,finished,,,,2024-07-15T16:33:44Z,"{""at"":""2024-07-15T17:05:37.471Z""}",snake,10.0,614.0,1720000000000.0,1720000000000.0,True,0.0,
1299,QgrpGFnnjMADZ9Nyj,,2024-07-15T16:37:03Z,,,ExitSurvey,2024-07-15T17:19:29Z,finished,,,,2024-07-15T16:33:54Z,"{""at"":""2024-07-15T16:33:54.946Z""}",dog,4.0,1408.0,1720000000000.0,1720000000000.0,True,0.0,
1304,Q3JtYwMhCz8oYqCY7,,2024-07-15T16:36:55Z,,,ExitSurvey,2024-07-15T17:10:56Z,finished,,,,2024-07-15T16:34:29Z,"{""at"":""2024-07-15T16:52:49.101Z""}",dog,4.0,1281.0,1720000000000.0,1720000000000.0,True,0.0,
1317,MLX2bAXnSPKPSvc5W,,2024-07-15T17:38:27Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:04Z,"{""at"":""2024-07-15T18:11:54.143Z""}",duck,2.0,1625.0,1720000000000.0,1720000000000.0,True,0.0,
1318,DpnnsvhkhX6972eyw,,2024-07-15T17:36:09Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:32:04Z,"{""at"":""2024-07-15T17:32:05.239Z""}",duck,2.0,1437.0,1720000000000.0,1720000000000.0,True,0.0,
1321,eQpfv52WbMExFQAyE,,2024-07-15T17:35:46Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:05Z,"{""at"":""2024-07-15T17:32:06.369Z""}",owl,8.0,1448.0,1720000000000.0,1720000000000.0,True,0.0,
1323,8cDnhdxjWRqgrvsXS,,2024-07-15T17:39:14Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:06Z,"{""at"":""2024-07-15T18:13:24.407Z""}",duck,2.0,593.0,1720000000000.0,1720000000000.0,True,0.0,
1325,YKQCGN87JLwRKawAN,,2024-07-15T17:36:17Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:06Z,"{""at"":""2024-07-15T17:32:06.897Z""}",parrot,5.0,1289.0,1720000000000.0,1720000000000.0,True,0.0,
1326,9B2dRvShALyazJD97,,2024-07-15T17:40:02Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:06Z,"{""at"":""2024-07-15T17:32:06.916Z""}",chicken,3.0,809.0,1720000000000.0,1720000000000.0,True,0.0,
1327,Aqzspjh6KTkzw5zYR,,2024-07-15T17:39:08Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:06Z,"{""at"":""2024-07-15T17:32:07.169Z""}",dog,4.0,709.0,1720000000000.0,1720000000000.0,True,0.0,
1329,veg4wL8HDJzaWyFAN,,2024-07-15T17:36:48Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T17:50:12.950Z""}",crocodile,11.0,1220.0,1720000000000.0,1720000000000.0,True,0.0,
1330,pwZxbf2uCm6uNoaa2,,2024-07-15T17:35:33Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T17:32:08.150Z""}",chick,9.0,1210.0,1720000000000.0,1720000000000.0,True,0.0,
1331,DSim9RpsJDtARfqvk,,2024-07-15T17:37:53Z,,,,2024-07-15T18:18:46Z,finished,offlineTimedOut,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T18:11:58.761Z""}",sloth,0.0,841.0,1720000000000.0,1720000000000.0,True,,True
1332,ac5o2TCDtK7DZA83B,,2024-07-15T17:37:38Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T17:32:08.630Z""}",moose,6.0,1099.0,1720000000000.0,1720000000000.0,True,0.0,
1335,xLwBxuLyiEogE7SG8,,2024-07-15T17:37:22Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:08Z,"{""at"":""2024-07-15T17:32:09.121Z""}",snake,10.0,585.0,1720000000000.0,1720000000000.0,True,0.0,
1337,7xhxTR8pLzEd8ycDG,,2024-07-15T17:36:35Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:09Z,"{""at"":""2024-07-15T17:32:10.301Z""}",gorilla,1.0,633.0,1720000000000.0,1720000000000.0,True,0.0,
1338,nomkz8dn4jt9kSPtY,,2024-07-15T17:36:53Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:09Z,"{""at"":""2024-07-15T17:32:10.641Z""}",chick,9.0,631.0,1720000000000.0,1720000000000.0,True,0.0,
1339,ddCkTygjfEH55aEWp,,2024-07-15T17:38:39Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:09Z,"{""at"":""2024-07-15T17:32:10.921Z""}",rabbit,7.0,1293.0,1720000000000.0,1720000000000.0,True,0.0,
1340,BCbfTgwJA3C3PZBdD,,2024-07-15T17:36:03Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:32:10Z,"{""at"":""2024-07-15T18:14:19.064Z""}",gorilla,1.0,1280.0,1720000000000.0,1720000000000.0,True,0.0,
1341,xozecZSv2fY5pvrmy,,2024-07-15T17:38:31Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:32:10Z,"{""at"":""2024-07-15T17:32:11.215Z""}",crocodile,11.0,504.0,1720000000000.0,1720000000000.0,True,0.0,
1342,XmkvhC4QSLrYKMAQF,,2024-07-15T17:36:01Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:11Z,"{""at"":""2024-07-15T17:32:11.793Z""}",dog,4.0,1041.0,1720000000000.0,1720000000000.0,True,0.0,
1348,aWszio3pT3Q3LQkyH,,2024-07-15T17:35:11Z,,,,2024-07-15T18:07:54Z,finished,offlineTimedOut,,,2024-07-15T17:32:20Z,"{""at"":""2024-07-15T17:40:04.562Z""}",rabbit,7.0,116.0,1720000000000.0,1720000000000.0,True,,True
1349,rwGn9KszXQRp49tjT,,2024-07-15T17:37:04Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:23Z,"{""at"":""2024-07-15T17:32:24.073Z""}",snake,10.0,1120.0,1720000000000.0,1720000000000.0,True,0.0,
1351,TYGQJ5hxS5oghXF5p,,2024-07-15T17:38:47Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:32:25Z,"{""at"":""2024-07-15T17:32:25.900Z""}",chicken,3.0,1610.0,1720000000000.0,1720000000000.0,True,0.0,
1352,XvSC6tNormawyypH9,,2024-07-15T17:39:39Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:32:49Z,"{""at"":""2024-07-15T17:32:49.911Z""}",dog,4.0,1408.0,1720000000000.0,1720000000000.0,True,0.0,
1353,YNZn74YanRRNoucoS,,2024-07-15T17:38:34Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:33:02Z,"{""at"":""2024-07-15T17:33:02.465Z""}",parrot,5.0,1408.0,1720000000000.0,1720000000000.0,True,0.0,
1354,nm5cHnego8gscw88t,,2024-07-15T17:36:02Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:33:02Z,"{""at"":""2024-07-15T17:33:02.993Z""}",chick,9.0,1408.0,1720000000000.0,1720000000000.0,True,0.0,
1356,GRPtD7uAJ3eNRAfcc,,2024-07-15T17:38:07Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:33:08Z,"{""at"":""2024-07-15T17:33:09.656Z""}",chicken,3.0,1404.0,1720000000000.0,1720000000000.0,True,0.0,
1358,ShnAr8r5GJ8Hii3gc,,2024-07-15T17:41:09Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:33:19Z,"{""at"":""2024-07-15T17:33:20.273Z""}",parrot,5.0,685.0,1720000000000.0,1720000000000.0,True,0.0,
1359,eezhdBfb8KEoBTqam,,2024-07-15T17:36:48Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:33:41Z,"{""at"":""2024-07-15T17:33:41.566Z""}",owl,8.0,591.0,1720000000000.0,1720000000000.0,True,0.0,
1361,yjAsDta8pRTYkMknC,,2024-07-15T17:37:08Z,,,,2024-07-15T18:07:54Z,finished,idleTimedOut,,,2024-07-15T17:34:07Z,"{""at"":""2024-07-15T17:52:19.878Z""}",cow,12.0,309.0,1720000000000.0,1720000000000.0,True,,True
1362,vzpA9MoRYAMLwbdAC,,2024-07-15T17:36:52Z,,,,2024-07-15T18:13:14Z,finished,offlineTimedOut,,,2024-07-15T17:34:24Z,"{""at"":""2024-07-15T17:49:51.881Z""}",snake,10.0,131.0,1720000000000.0,1720000000000.0,True,,True
1363,xHGQjjPJXwRyPL8Yc,,2024-07-15T17:41:19Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:34:34Z,"{""at"":""2024-07-15T17:34:34.963Z""}",crocodile,11.0,1118.0,1720000000000.0,1720000000000.0,True,0.0,
1364,bGZWqAMC93nuvH3ft,,2024-07-15T17:38:59Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:34:38Z,"{""at"":""2024-07-15T17:34:38.874Z""}",moose,6.0,1258.0,1720000000000.0,1720000000000.0,True,0.0,
1372,LgFcaCgQaoijuz8iy,,2024-07-15T17:38:57Z,,,ExitSurvey,2024-07-15T18:18:46Z,finished,,,,2024-07-15T17:36:24Z,"{""at"":""2024-07-15T17:36:25.176Z""}",gorilla,1.0,1124.0,1720000000000.0,1720000000000.0,True,0.0,
1374,epMBrChqC7PKC95Au,,2024-07-15T17:44:32Z,,,,2024-07-15T18:13:14Z,finished,offlineTimedOut,,,2024-07-15T17:36:58Z,"{""at"":""2024-07-15T17:45:51.147Z""}",owl,8.0,78.0,1720000000000.0,1720000000000.0,True,,True
1375,62NaHXBCec3ybxRMz,,2024-07-15T17:44:06Z,,,,2024-07-15T18:07:54Z,finished,offlineTimedOut,,,2024-07-15T17:37:07Z,"{""at"":""2024-07-15T17:54:23.738Z""}",sloth,0.0,71.0,1720000000000.0,1720000000000.0,True,,True
1377,638N2dtZPB4hykk8h,,2024-07-15T17:39:49Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:37:22Z,"{""at"":""2024-07-15T17:37:23.278Z""}",sloth,0.0,1408.0,1720000000000.0,1720000000000.0,True,0.0,
1378,XSdto62GRntzhMjug,,2024-07-15T17:43:30Z,,,ExitSurvey,2024-07-15T18:07:54Z,finished,,,,2024-07-15T17:37:25Z,"{""at"":""2024-07-15T18:00:03.773Z""}",moose,6.0,649.0,1720000000000.0,1720000000000.0,True,0.0,
1382,cfrKsfzN34bw66fjm,,2024-07-15T17:42:14Z,,,ExitSurvey,2024-07-15T18:13:14Z,finished,,,,2024-07-15T17:38:01Z,"{""at"":""2024-07-15T17:38:01.554Z""}",rabbit,7.0,1369.0,1720000000000.0,1720000000000.0,True,0.0,
1387,FHJ9WyuShm8tTzHu3,,2024-07-17T14:02:12Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T17:37:24.655Z""}",duck,2.0,689.0,1720000000000.0,1720000000000.0,True,0.0,
1388,Co2SmKknChir2QiKm,,2024-07-17T14:04:40Z,,,,2024-07-17T14:30:44Z,finished,failedReadyCheck,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:08:06.558Z""}",gorilla,1.0,20.0,1720000000000.0,,,,True
1389,WzixzrMYMEeDuxpba,,2024-07-17T14:02:51Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.148Z""}",moose,6.0,627.0,1720000000000.0,1720000000000.0,True,0.0,
1390,i4XtPAAzuzqGx8CSe,,2024-07-17T14:02:32Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.223Z""}",parrot,5.0,461.0,1720000000000.0,1720000000000.0,True,0.0,
1391,vKNZXAqysYz9rfWR8,,2024-07-17T14:02:35Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.359Z""}",monkey,14.0,547.0,1720000000000.0,1720000000000.0,True,0.0,
1392,qxnRdfzm93y73TqXH,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.222Z""}",snake,10.0,570.0,1720000000000.0,1720000000000.0,True,0.0,
1393,WX7Htkg7nRaGoLb8n,,2024-07-17T14:05:08Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.506Z""}",rabbit,7.0,449.0,1720000000000.0,1720000000000.0,True,0.0,
1394,xRwNPyzHYYEcPou36,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.743Z""}",chick,9.0,425.0,1720000000000.0,1720000000000.0,True,0.0,
1395,5xu6GBj2GQmWXekwJ,,2024-07-17T14:07:11Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.793Z""}",sloth,0.0,543.0,1720000000000.0,1720000000000.0,True,0.0,
1396,xwFyvWnBtf6DaF2PY,,2024-07-17T14:02:44Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.847Z""}",chick,9.0,543.0,1720000000000.0,1720000000000.0,True,0.0,
1397,pSmyiyNG7Gvgg7454,,2024-07-17T14:04:10Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.833Z""}",rabbit,7.0,445.0,1720000000000.0,1720000000000.0,True,0.0,
1399,D7TuPQ2T56mgtCmjE,,2024-07-17T14:07:43Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.028Z""}",duck,2.0,603.0,1720000000000.0,1720000000000.0,True,0.0,
1400,roxosCDoRr9pxFeYQ,,2024-07-17T14:02:59Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:04:16.314Z""}",crocodile,11.0,543.0,1720000000000.0,1720000000000.0,True,0.0,
1401,4qYa2pADs2DHwegQJ,,2024-07-17T14:02:55Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.474Z""}",sloth,0.0,489.0,1720000000000.0,1720000000000.0,True,0.0,
1402,3j5XiT5HE6eoe4skm,,2024-07-17T14:03:45Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.392Z""}",sloth,0.0,465.0,1720000000000.0,1720000000000.0,True,0.0,
1403,DY2j9L7M6SPZeoWA9,,2024-07-17T14:03:25Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.393Z""}",dog,4.0,554.0,1720000000000.0,1720000000000.0,True,0.0,
1404,B6ow8xS5ZgZRfDhP9,,2024-07-17T14:03:29Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.638Z""}",duck,2.0,575.0,1720000000000.0,1720000000000.0,True,0.0,
1406,6FzaTmu5BqMo7SMMn,,2024-07-17T14:05:58Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:05:58.125Z""}",gorilla,1.0,604.0,1720000000000.0,1720000000000.0,True,0.0,
1407,d6FZ8BsvnirSwafFT,,2024-07-17T14:03:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.830Z""}",snake,10.0,491.0,1720000000000.0,1720000000000.0,True,0.0,
1408,4CJFvFknadMKPhEnQ,,2024-07-17T14:03:18Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.915Z""}",sloth,0.0,572.0,1720000000000.0,1720000000000.0,True,0.0,
1410,ZMD3TNgDxqpY863d5,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.010Z""}",rabbit,7.0,652.0,1720000000000.0,1720000000000.0,True,0.0,
1413,jtXcnuFTnnFLgv6m6,,2024-07-17T14:04:45Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:23:52.637Z""}",owl,8.0,603.0,1720000000000.0,1720000000000.0,True,0.0,
1414,DRGPDKvYm26bgyoKZ,,2024-07-17T14:04:15Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:05.758Z""}",chicken,3.0,523.0,1720000000000.0,1720000000000.0,True,0.0,
1415,pkB4uKR3vJTJ5S3PR,,2024-07-17T14:06:19Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.011Z""}",owl,8.0,622.0,1720000000000.0,1720000000000.0,True,0.0,
1416,sy52buSNa26qnbmim,,2024-07-17T14:03:42Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.794Z""}",pinguin,13.0,555.0,1720000000000.0,1720000000000.0,True,0.0,
1417,dwDoTBqgZrsX2bwXn,,2024-07-17T14:03:28Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:07Z,"{""at"":""2024-07-17T14:00:08.006Z""}",rabbit,7.0,523.0,1720000000000.0,1720000000000.0,True,0.0,
1419,Nq3fmYatjhZ8hcAgD,,2024-07-17T14:03:16Z,,,,2024-07-17T14:30:44Z,finished,offlineTimedOut,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:08.563Z""}",dog,4.0,118.0,1720000000000.0,1720000000000.0,True,,True
1420,CGqCKmoqYrpy6d2Y7,,2024-07-17T14:05:20Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.828Z""}",chicken,3.0,489.0,1720000000000.0,1720000000000.0,True,0.0,
1421,Zf2CFhdheQdAWxrmf,,2024-07-17T14:06:14Z,,,,2024-07-17T14:30:44Z,finished,offlineTimedOut,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:08.969Z""}",moose,6.0,178.0,1720000000000.0,1720000000000.0,True,,True
1422,vBZYyfcwFz8CqTAKF,,2024-07-17T14:05:07Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.779Z""}",pinguin,13.0,460.0,1720000000000.0,1720000000000.0,True,0.0,
1423,bJLcHW6cXnLY5CC7p,,2024-07-17T14:04:49Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.979Z""}",chick,9.0,549.0,1720000000000.0,1720000000000.0,True,0.0,
1424,sxQRsqheqBXCFRbGN,,2024-07-17T14:05:06Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.157Z""}",cow,12.0,395.0,1720000000000.0,1720000000000.0,True,0.0,
1426,6m4QuL7fDCnt8aSeA,,2024-07-17T14:05:53Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:00:10.810Z""}",gorilla,1.0,520.0,1720000000000.0,1720000000000.0,True,0.0,
1427,QCXXC6FXMQmqPkFq7,,2024-07-17T14:08:47Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:02:28.573Z""}",parrot,5.0,381.0,1720000000000.0,1720000000000.0,True,0.0,
1430,fNbPshPae2sjBYFbq,,2024-07-17T14:09:32Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:12Z,"{""at"":""2024-07-17T14:00:13.214Z""}",crocodile,11.0,437.0,1720000000000.0,1720000000000.0,True,0.0,
1432,XWBB89jijCaFYrMDf,,2024-07-17T14:05:56Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:29Z,"{""at"":""2024-07-17T14:00:29.805Z""}",owl,8.0,298.0,1720000000000.0,1720000000000.0,True,0.0,
1433,Shm9g6LyWAATWoCKM,,2024-07-17T14:03:13Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:30Z,"{""at"":""2024-07-17T14:00:31.039Z""}",moose,6.0,425.0,1720000000000.0,1720000000000.0,True,0.0,
1434,SG96SuwFyFQyW8KwB,,2024-07-17T14:07:27Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:31Z,"{""at"":""2024-07-17T14:27:43.443Z""}",dog,4.0,561.0,1720000000000.0,1720000000000.0,True,0.0,
1435,qcfxgRrZEma6pyN42,,2024-07-17T14:04:23Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:00:39.102Z""}",owl,8.0,485.0,1720000000000.0,1720000000000.0,True,0.0,
1436,59D2R8HXTiPjsAmL2,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:43Z,"{""at"":""2024-07-17T14:00:43.976Z""}",gorilla,1.0,521.0,1720000000000.0,1720000000000.0,True,0.0,
1437,PDzC2df3cXgXxXZhY,,2024-07-17T14:06:39Z,,,ExitSurvey,2024-07-17T14:30:44Z,finished,,,,2024-07-17T14:00:45Z,"{""at"":""2024-07-17T14:00:45.344Z""}",parrot,5.0,523.0,1720000000000.0,1720000000000.0,True,0.0,
1438,rqKy6QBTJF3tzuC96,,2024-07-17T14:02:47Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:52Z,"{""at"":""2024-07-17T14:00:52.899Z""}",cow,12.0,570.0,1720000000000.0,1720000000000.0,True,0.0,
1440,Q4mnSo6onohNZStHh,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:57Z,"{""at"":""2024-07-17T14:00:57.563Z""}",dog,4.0,545.0,1720000000000.0,1720000000000.0,True,0.0,
1441,p2Qh3qZK5rgueJvQD,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:04Z,"{""at"":""2024-07-17T14:01:05.474Z""}",moose,6.0,537.0,1720000000000.0,1720000000000.0,True,0.0,
1443,BwJewYYKXFucesByt,,2024-07-17T14:06:11Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:37Z,"{""at"":""2024-07-17T14:01:38.320Z""}",chicken,3.0,549.0,1720000000000.0,1720000000000.0,True,0.0,
1444,qKi2rAxmEGSXsfu8T,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:43Z,"{""at"":""2024-07-17T14:01:44.335Z""}",chick,9.0,616.0,1720000000000.0,1720000000000.0,True,0.0,
1445,GQjWTt9shYsYwt2dY,,2024-07-17T14:05:50Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:47Z,"{""at"":""2024-07-18T14:05:18.127Z""}",chicken,3.0,461.0,1720000000000.0,1720000000000.0,True,0.0,
1446,vzAv9FFDM9GpEcfoG,,2024-07-17T14:04:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:01:55Z,"{""at"":""2024-07-17T14:01:55.947Z""}",monkey,14.0,398.0,1720000000000.0,1720000000000.0,True,0.0,
1448,9kPgGjjDaJZASYcxa,,2024-07-17T14:05:03Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:02:44Z,"{""at"":""2024-07-17T14:02:44.990Z""}",duck,2.0,511.0,1720000000000.0,1720000000000.0,True,0.0,
1450,T2WCDMzyCPZeCfrMb,,2024-07-17T14:06:57Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:02:47Z,"{""at"":""2024-07-17T14:02:47.998Z""}",parrot,5.0,547.0,1720000000000.0,1720000000000.0,True,0.0,
