playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SLOTH,6,VALIDATION_15_T,,,20,"Everyone is cooperating, so let's keep it up.",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}","Everyone contributed, let's continue mutual cooperation and reward"
WALRUS,7,VALIDATION_15_T,,,20,"Everyone has contributed so far, so continue contributing to maximize collective benefit.",{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding good behavior to reinforce cooperation.
RABBIT,7,VALIDATION_15_T,,,20,I will continue contributing to the public good to maintain cooperation.,{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since cooperation is strong, I will continue to reward everyone as a sign of encouragement."
PARROT,7,VALIDATION_15_T,,,20,Everybody has been cooperating. Continuing to cooperate to maintain the gains,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Continuing cooperation, rewarding overall participation"
CROCODILE,7,VALIDATION_15_T,,,20,Continue to cooperate to maintain the established pattern of mutual benefit.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage cooperation.
DOG,7,VALIDATION_15_T,,,20,"Everyone has continued to contribute, mutual rewards are working, continue to cooperate",{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Everyone is cooperating. Continue the mutual rewards
ELEPHANT,7,VALIDATION_15_T,,,20,Continuing to contribute and reward to maintain cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Everyone is cooperating, so I will reward everyone again to reinforce this behavior."
WHALE,7,VALIDATION_15_T,,,20,Continuing to contribute 20 as everyone has been contributing. Fostering collaboration with consistent contribution..,{},"{""WALRUS"":9,""RABBIT"":9,""PARROT"":9,""CROCODILE"":9,""DOG"":9,""ELEPHANT"":9,""HORSE"":9,""OWL"":9,""CHICK"":9,""DUCK"":9,""MONKEY"":9,""SLOTH"":9}",Reward consistent contributors to maintain cooperation
HORSE,7,VALIDATION_15_T,,,20,"All players contributed last round, so I continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","All players contributed last round, so I continue to reward all players to encourage continued cooperation."
OWL,7,VALIDATION_15_T,,,20,Continue to contribute fully to maintain cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding full contributors to encourage continued cooperation.
CHICK,7,VALIDATION_15_T,,,20,Everyone has cooperated so far. I will continue to contribute to keep this going.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue encouraging cooperation with small rewards.
DUCK,7,VALIDATION_15_T,,,20,Maintain cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Maintain high cooperation with continued rewards.
MONKEY,7,VALIDATION_15_T,,,20,Everyone has continued to contribute fully. I will continue to do so.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding everyone to encourage cooperation.
SLOTH,7,VALIDATION_15_T,,,20,"Everyone is cooperating, so let's keep it up.",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}","Everyone contributed, let's continue mutual cooperation and reward"
WALRUS,8,VALIDATION_15_T,,,20,"Everyone has been contributing, so I continue contributing to maximize collective benefit.",{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding good behavior to reinforce cooperation.
RABBIT,8,VALIDATION_15_T,,,20,I will continue contributing to the public good to maintain cooperation.,{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since cooperation is strong, I will continue to reward everyone as a sign of encouragement."
PARROT,8,VALIDATION_15_T,,,20,Everybody has been cooperating. Continuing to cooperate to maintain the gains,{},{},
CROCODILE,8,VALIDATION_15_T,,,20,Continue to cooperate to maintain the established pattern of mutual benefit.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage cooperation.
DOG,8,VALIDATION_15_T,,,20,Continue the cooperation and mutual rewards strategy.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue mutual rewards strategy to encourage continued cooperation
ELEPHANT,8,VALIDATION_15_T,,,20,Continuing to contribute and reward to maintain cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Everyone is cooperating, so I will reward everyone again to reinforce this behavior."
WHALE,8,VALIDATION_15_T,,,20,Continuing to contribute 20 as everyone has been contributing. Fostering collaboration with consistent contribution..,{},"{""WALRUS"":10,""RABBIT"":10,""PARROT"":10,""CROCODILE"":10,""DOG"":10,""ELEPHANT"":10,""HORSE"":10,""OWL"":10,""CHICK"":10,""DUCK"":10,""MONKEY"":10,""SLOTH"":10}",Continuing to reward contributions to foster sustained cooperation in the group.
HORSE,8,VALIDATION_15_T,,,20,"All players contributed last round, so I continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","All players contributed last round, so I continue to reward all players to encourage continued cooperation."
OWL,8,VALIDATION_15_T,,,20,"Following the continued cooperation, I maintain full contribution to incentivize it further.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding full contributors to encourage continued cooperation.
CHICK,8,VALIDATION_15_T,,,20,Everyone has cooperated so far. I will continue to contribute to keep this going.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue encouraging cooperation with small rewards.
DUCK,8,VALIDATION_15_T,,,20,Maintain cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Maintain high cooperation with continued rewards.
MONKEY,8,VALIDATION_15_T,,,20,Everyone has continued to contribute fully. I will continue to do so.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding everyone to encourage cooperation.
SLOTH,8,VALIDATION_15_T,,,20,"Everyone is cooperating, so let's keep it up.",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}","Everyone contributed, let's continue mutual cooperation and reward"
WALRUS,9,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up for an even bigger payout!,{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding those who consistently contribute to maintain cooperation.
RABBIT,9,VALIDATION_15_T,,,20,"I will continue to cooperate and contribute to the public good, hoping to maintain the cooperation.",{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since cooperation is high, I will continue to reward everyone."
PARROT,9,VALIDATION_15_T,,,20,Continue full contribution. Cooperation is going well.,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continuing to reward cooperation.
CROCODILE,9,VALIDATION_15_T,,,20,To continue cooperation with the group. ,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage continued cooperation and to maintain a positive atmosphere.
DOG,9,VALIDATION_15_T,,,20,Continue to cooperate.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue with the mutual reward strategy to encourage cooperation.
ELEPHANT,9,VALIDATION_15_T,,,20,Continue contributing to foster cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation.
WHALE,9,VALIDATION_15_T,,,20,Everyone has been contributing. Continuing to support cooperation with a full contribution.,{},"{""WALRUS"":11,""RABBIT"":11,""PARROT"":11,""CROCODILE"":11,""DOG"":11,""ELEPHANT"":11,""HORSE"":11,""OWL"":11,""CHICK"":11,""DUCK"":11,""MONKEY"":11,""SLOTH"":11}",Continue rewarding consistent contributors to reinforce cooperative behaviour.
HORSE,9,VALIDATION_15_T,,,20,"Everyone contributed last round, so continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing, I will continue to reward them."
OWL,9,VALIDATION_15_T,,,20,Continue full contribution to incentivize cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue to reward cooperation from all players as a strategy to sustain it.
CHICK,9,VALIDATION_15_T,,,20,Everyone has contributed so far. I will continue to do so in hopes of continuing the cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation. 
DUCK,9,VALIDATION_15_T,,,20,"Maintain cooperation, everyone has been contributing so far.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Continue collective reward to foster cooperation.
MONKEY,9,VALIDATION_15_T,,,20,Everyone continues to contribute fully. I will continue to contribute my full amount to continue maximizing the returns for everyone,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding cooperation.
SLOTH,9,VALIDATION_15_T,,,20,Everyone has been contributing so far; maintain cooperation and reward it later.,{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}",Continue reinforcing all cooperation.
WALRUS,10,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up for an even bigger payout!,{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding those who consistently contribute to maintain cooperation.
RABBIT,10,VALIDATION_15_T,,,20,"I will continue to cooperate and contribute to the public good, hoping to maintain the cooperation.",{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing and cooperating, I will continue to reward them to reinforce this behavior."
PARROT,10,VALIDATION_15_T,,,20,Continue full contribution. Cooperation is going well.,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continuing to reward cooperation.
CROCODILE,10,VALIDATION_15_T,,,20,To continue cooperation with the group. ,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage continued cooperation and to maintain a positive atmosphere.
DOG,10,VALIDATION_15_T,,,20,Continue to cooperate.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue with the mutual reward strategy to encourage cooperation.
ELEPHANT,10,VALIDATION_15_T,,,20,Continue contributing to foster cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation.
WHALE,10,VALIDATION_15_T,,,20,Everyone has been contributing. Continuing to support cooperation with a full contribution.,{},"{""WALRUS"":12,""RABBIT"":12,""PARROT"":12,""CROCODILE"":12,""DOG"":12,""ELEPHANT"":12,""HORSE"":12,""OWL"":12,""CHICK"":12,""DUCK"":12,""MONKEY"":12,""SLOTH"":12}",Continue rewarding contributions
HORSE,10,VALIDATION_15_T,,,20,"Everyone contributed last round, so continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing, I will continue to reward them."
OWL,10,VALIDATION_15_T,,,20,Continue full contribution to incentivize cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue to reward cooperation from all players as a strategy to sustain it.
CHICK,10,VALIDATION_15_T,,,20,Everyone has contributed so far. I will continue to do so in hopes of continuing the cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation. 
DUCK,10,VALIDATION_15_T,,,20,"Full cooperation is maintained, continue to reward the group efforts.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Continue collective reward to foster cooperation.
MONKEY,10,VALIDATION_15_T,,,20,"Everyone continues to contribute fully. To maximize collective gains, I will contribute all of my coins.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding cooperation.
SLOTH,10,VALIDATION_15_T,,,20,"Everyone has contributed until now, continue cooperation",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}",Continue reinforcing all cooperation.
WALRUS,11,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up for an even bigger payout!,{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding consistent contributors to encourage ongoing cooperation.
RABBIT,11,VALIDATION_15_T,,,20,"I will continue to cooperate and contribute to the public good, hoping to maintain the cooperation.",{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since cooperation is high, I will continue to reward everyone."
PARROT,11,VALIDATION_15_T,,,20,Continue full contribution. Cooperation is going well.,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continuing to reward cooperation.
CROCODILE,11,VALIDATION_15_T,,,20,To continue cooperation with the group. ,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage continued cooperation and to maintain a positive atmosphere.
DOG,11,VALIDATION_15_T,,,20,Continue to cooperate.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue with the mutual reward strategy to encourage cooperation.
ELEPHANT,11,VALIDATION_15_T,,,20,Continue contributing to foster cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation.
WHALE,11,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up with 20,{},"{""WALRUS"":13,""RABBIT"":13,""PARROT"":13,""CROCODILE"":13,""DOG"":13,""ELEPHANT"":13,""HORSE"":13,""OWL"":13,""CHICK"":13,""DUCK"":13,""MONKEY"":13,""SLOTH"":13}",Continue rewarding contributions
HORSE,11,VALIDATION_15_T,,,20,"Everyone contributed last round, so continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing, I will continue to reward them."
OWL,11,VALIDATION_15_T,,,20,Continue full contribution to incentivize cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue to reward cooperation from all players as a strategy to sustain it.
CHICK,11,VALIDATION_15_T,,,20,Everyone has contributed so far. I will continue to do so in hopes of continuing the cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation. 
DUCK,11,VALIDATION_15_T,,,20,"Full cooperation, continue collective reward",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Continue collective reward to foster cooperation.
MONKEY,11,VALIDATION_15_T,,,20,"Everyone continues to contribute fully. To maximize collective gains, I will contribute all of my coins.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding cooperation.
SLOTH,11,VALIDATION_15_T,,,20,"Everyone has contributed until now, continue cooperation",{},"{""WALRUS"":3,""RABBIT"":3,""PARROT"":3,""CROCODILE"":3,""DOG"":3,""ELEPHANT"":3,""WHALE"":3,""HORSE"":3,""OWL"":3,""CHICK"":3,""DUCK"":3,""MONKEY"":3}",Continue reinforcing all cooperation.
WALRUS,12,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up for an even bigger payout!,{},"{""RABBIT"":4,""PARROT"":4,""CROCODILE"":4}",Continue rewarding consistent contributors to maintain cooperation.
RABBIT,12,VALIDATION_15_T,,,20,"I will continue to cooperate and contribute to the public good, hoping to maintain the cooperation.",{},"{""WALRUS"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since cooperation is high, I will continue to reward everyone."
PARROT,12,VALIDATION_15_T,,,20,Continue full contribution. Cooperation is going well.,{},"{""WALRUS"":4,""RABBIT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continuing to reward cooperation.
CROCODILE,12,VALIDATION_15_T,,,20,To continue cooperation with the group. ,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding everyone to encourage continued cooperation and to maintain a positive atmosphere.
DOG,12,VALIDATION_15_T,,,20,Continue to cooperate.,{},"{""WALRUS"":1,""RABBIT"":1,""PARROT"":1,""CROCODILE"":1,""ELEPHANT"":1,""WHALE"":1,""HORSE"":1,""OWL"":1,""CHICK"":1,""DUCK"":1,""MONKEY"":1,""SLOTH"":1}",Continue with the mutual reward strategy to encourage cooperation.
ELEPHANT,12,VALIDATION_15_T,,,20,Continue contributing to foster cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation.
WHALE,12,VALIDATION_15_T,,,20,Everyone has been contributing. Let's keep it up with 20,{},"{""WALRUS"":14,""RABBIT"":14,""PARROT"":14,""CROCODILE"":14,""DOG"":14,""ELEPHANT"":14,""HORSE"":14,""OWL"":14,""CHICK"":14,""DUCK"":14,""MONKEY"":14,""SLOTH"":14}",Continue rewarding contributions to reinforce cooperation.
HORSE,12,VALIDATION_15_T,,,20,"Everyone contributed last round, so continue cooperating.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}","Since everyone is contributing, I will continue to reward them."
OWL,12,VALIDATION_15_T,,,20,Continue full contribution to incentivize cooperation,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""CHICK"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue to reward cooperation from all players as a strategy to sustain it.
CHICK,12,VALIDATION_15_T,,,20,Everyone has contributed so far. I will continue to do so in hopes of continuing the cooperation.,{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""DUCK"":4,""MONKEY"":4,""SLOTH"":4}",Continue rewarding cooperation. 
DUCK,12,VALIDATION_15_T,,,20,"Full cooperation, continue collective reward",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""MONKEY"":4,""SLOTH"":4}",Continue collective reward to foster cooperation.
MONKEY,12,VALIDATION_15_T,,,20,"Everyone continues to contribute fully. To maximize collective gains, I will contribute all of my coins.",{},"{""WALRUS"":4,""RABBIT"":4,""PARROT"":4,""CROCODILE"":4,""DOG"":4,""ELEPHANT"":4,""WHALE"":4,""HORSE"":4,""OWL"":4,""CHICK"":4,""DUCK"":4,""SLOTH"":4}",Continue rewarding cooperation.
