Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
1536.0,1536,f2WquGQ8LFpZW6EWs,1,"vreyidahvJJndMjy9,JjnneBc8rRQf49cEi,ie3TNKSrYSdkEd6EC",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285516630.0,260.0,2600.0,144.0,1687285636933.0
1537.0,1537,pXCC4Y9judz6je2om,5,"zL6ctnP79nPp623Xk,BqZyh8KTmAbPTbp5r,mfZzag3dNRdeS95yL",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285921530.0,320.0,3200.0,178.0,1687286001800.0
1538.0,1538,sztLe2mitNHjjuEEn,6,"YLcnCM4tCXJKmqgFe,y4sB3docsrq3CM58k,R4yQpHFEYEdFzhdZz",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286002082.0,340.0,3400.0,189.0,1687286109202.0
1539.0,1539,eLChf8W8vAwy5CddF,8,"feHLwFPcpgW54kyxZ,i5oauhEEwcFRpKGvh,KZRXZeQCwHKozcE23",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286189626.0,340.0,3400.0,189.0,1687286274807.0
1540.0,1540,CE8tbfGw9WSgSrfFm,10,"GRHfWJ6EbjhDXbctg,kei3bnbuDH4hJddiZ,sRSQANvqYneKuLpqX",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286349339.0,320.0,3200.0,178.0,1687286428015.0
1541.0,1541,QvBtB3mkWNjYKSnMj,16,"wnbcZ2xGhMPte3EeW,TGbwSCH6aGPzS7LZc,CNM2PRx3dBbk4Y2gP",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286836179.0,360.0,3600.0,200.0,1687286904733.0
1542.0,1542,czPgfo3BJPWA7gjhZ,17,"tGK6WPcqtsYYr2p7C,3r6ubDHNAnr36byz6,cRF5nkkjL4xgXSB2F",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286904966.0,360.0,3600.0,200.0,1687286954157.0
1543.0,1543,Bu8PPSJXpSxYxg4zN,19,"EbFCXGCoT658zdJRJ,WxiZfKdbLyy8naSEj,tngJPmqENeP3NiboP",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687287006392.0,340.0,3400.0,189.0,1687287142711.0
1544.0,1544,qrKpR97NR26RxMCHF,0,"pydcGWwK887hAKcbt,MS6dFEjBpTiF69mps,TrHPtiDFTGozrYen8",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285413731.0,280.0,2800.0,156.0,1687285516366.0
1545.0,1545,LBHwjaBHvNRfcJ2gc,2,"hmhiSkrPGZgSEsSD9,SFN3bDsbwT5ms2CaB,2C75rdsTjX2F8RnQd",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285637428.0,300.0,3000.0,167.0,1687285758673.0
1546.0,1546,HRAr7jZWQcBGY9ztZ,4,"vHmN6qHG3P9Y4KnMB,gjX5EhkafpaakKyz4,TgiRzzDQjEpcKQyfF",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687285827745.0,300.0,3000.0,167.0,1687285921044.0
1547.0,1547,jj2yK6Y7ajeNJmTAb,7,"PwADZbkWcG2h3rXnT,Z8z8NhTv49rWbBmXM,wuAZ5TYT8Y4d32dba",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286109448.0,340.0,3400.0,189.0,1687286189395.0
1548.0,1548,gGrKeikf9M2D7Fpe3,12,"xa3fYZJk4vgweTbh2,E4iHWFGfe6jFNZefD,YJrLnTuA4D3Kjx8gd",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286524629.0,340.0,3400.0,189.0,1687286634550.0
1549.0,1549,58TXN5ymKHTyQNPGL,13,"aTR3LDtJXSGaqXhw5,AfWW9Qun94nxqNqyh,CWSEE54jJXBrn8c42",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286634845.0,360.0,3600.0,200.0,1687286684518.0
1550.0,1550,K99Howb7b2tLRutXN,14,"uewZTSwjnvc8e4dj8,XnDHE6TNRm38qb3QW,mmLqgc387BvygzNzE",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286684869.0,360.0,3600.0,200.0,1687286765464.0
1551.0,1551,CwM2xfhpeLGzYnG6z,15,"beTGgoGLAQjCtXGSP,zjMxt6wjeXrRfuCEa,r6k958XTbXKfC34Me",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286765921.0,360.0,3600.0,200.0,1687286835920.0
1552.0,1552,rPgSNjgW3PBQnA8wi,9,"fypLJYH79JWPYGte3,apWDKXDhsGfgvrMB2,PDaaFTB634jHff2rH",MMjtNevGGub53cyqS,2023-06-20T18:23:31Z,1687286275020.0,340.0,3400.0,189.0,1687286348898.0
1669.0,1669,vH8HJ3vh2aYy7RkFG,0,"tcpk4yzL5s9LfQD33,jCG8CGqKCJTCRuZd2,29giGXfo9yFooTT2r",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288644880.0,320.0,3264.0,172.0,1687288762400.0
1670.0,1670,vXkdCnSQccFQLsstf,1,"C46jahyiHMoJSpxP7,Bu5W82QRxvzYinKf7,uYJZe37tGLfjuc6PW",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288762852.0,300.0,3060.0,161.0,1687288872507.0
1671.0,1671,jfv5PjpANQa442zKd,2,"FYfGWi92DRj5hdCAh,XvkL6RPCQACa3PcaZ,La8NthioE5DBQkELG",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288873300.0,300.0,3060.0,161.0,1687288978530.0
1672.0,1672,8KfZ2aCughCQYCmgW,3,"BW8g44Cvtj854WLnp,Qf2EZ5BSukNwroKB3,6GuN8KQXfb2erTDBN",cR4GEPBTAPnNpDR4N,2023-06-20T19:17:22Z,1687288979108.0,320.0,3264.0,172.0,1687289084337.0
1720.0,1720,EukCvRbs7P7ynrMu8,2,"Gy9NAka2ZYJGsgmTh,T7DBtpzxm4uCkQyAA,Byp66nqedFncJYNfP",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368046145.0,20.0,32.0,8.0,1687368134833.0
1721.0,1721,2Jn78aXFSxKxjMFok,3,"ntHd8DTDfwRjb63Be,eWFT9WjMgZyyH3EDd,f99qisTpZxhZcoFYw",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368134945.0,40.0,64.0,16.0,1687368263200.0
1722.0,1722,bCPMyu4FSnAbYAqQa,4,"cZrPTsJkrbY7zSjqZ,e59btRGZRr3tLjn55,DoXZZJkJHxBGt4XxT",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368263275.0,40.0,64.0,16.0,1687368383572.0
1723.0,1723,rGLEpimnfNb3yv4mu,5,"EiWvoHBnxeWFi3Sai,5Nh3T6X4petXigpC4,usJhXJbtSHEphPTJq",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368383888.0,20.0,32.0,8.0,1687368510757.0
1724.0,1724,mv3wqRws5Pnap52SD,6,"mjXzxNutYnG6R5yN2,v5fj9F4HN9hh9Xy9G,pptTd9KAK5Mo66KcM",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368510831.0,40.0,64.0,16.0,1687368613256.0
1725.0,1725,7kyL6Cg7sLXTZfmhh,10,"L8xgArK9RnRkPJGE8,SwxFkFNXupfScry7H,fpwsJzy4xgNzFftZF",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368704527.0,20.0,32.0,8.0,1687368738367.0
1726.0,1726,YhaMToNxXQRpKiSxc,7,"FKxtJmcwrEjG9TDmt,xmu7XtjZyiBGRrjyc,H49XY49Zybrbx4zLe",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368613478.0,20.0,32.0,8.0,1687368646232.0
1727.0,1727,6Ph4NCkgfdZNNDJDj,1,"B4q9f9pbWH56kM9k9,mBQ7CfZWFdB2wTrze,pG3haeW97RDw9hzTe",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368014999.0,40.0,64.0,16.0,1687368046088.0
1728.0,1728,2LqdzpFSvrxcaJnrE,8,"vCrLmpEEwQd6X2GZ7,LP9peejsZqtyEmoy7,Pkw5fPSEtWpTrunMF",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368646323.0,20.0,32.0,8.0,1687368680952.0
1729.0,1729,59fe9A7HK32JSFFG2,9,"N79wEHf5eCtdZnLGw,xdqHSA7gQhuKoy2PM,9hd9pKzfkPsLvN5e8",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368681023.0,40.0,64.0,16.0,1687368704405.0
1730.0,1730,EPDTJzwGr8rtEuNTz,0,"jdhuR9oS8Lxn8DrE7,At9W2aD2it7CzHkLq,3Sb6w9yKSumATcLeG",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687367955664.0,40.0,64.0,16.0,1687368014885.0
1731.0,1731,BdL5GpW7Msv7QNFNL,11,"ykjRX77kfSZrpJ2PD,kx5PavEd37XiXwcut,kQScttqEuaxQvLvoQ",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368738529.0,20.0,32.0,8.0,1687368758766.0
1732.0,1732,kNKFdQPXGq5qDiEFb,12,"dcyc6x8TYn5QAHosN,rjqfao3o7WzJrHFQ8,6iLKKC7zgprHXvMdb",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368758920.0,0.0,0.0,0.0,1687368783493.0
1733.0,1733,RmXLwf8G5RCkdYExp,13,"twtCTwCGbPrXk83m2,5JDjcgo5A5z8eHevh,QWLwR8tA8AMphBoB8",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368783884.0,20.0,32.0,8.0,1687368805365.0
1734.0,1734,HApWug99y6ngamsEi,14,"i9v6YGktcy5ZAmbH8,w5YcEoGRnNiqeYkn8,9vYkYwXLPARvAYRT4",iLnKf85gLSfcDA927,2023-06-21T17:19:14Z,1687368805500.0,0.0,0.0,0.0,1687368866674.0
1735.0,1735,hryZ2DSD9qx9CQdFF,1,"dA9PJz5DESuijHmZB,7wAJbvoGZqChhTbhw,Z6NCJx8MKtfa2vGTp",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368060468.0,60.0,96.0,24.0,1687368118764.0
1736.0,1736,oZSJm6o4v9G3QTDZr,6,"dhSnKwo45tGzwwecw,JoyCmrfT7FSTcYmri,rSMhcb6HebTp9ogXn",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368287625.0,80.0,128.0,32.0,1687368303123.0
1737.0,1737,ffMxkFLwQPnpf7hzZ,7,"CCQFB58zRDtpvAfBb,rr7sNiSWyPo4Rpcmh,3Pri7esCFrinpB89R",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368303221.0,80.0,128.0,32.0,1687368325885.0
1738.0,1738,GpCqbBGJnXftxGPj8,8,"Gon6BzarguTZEMJwh,5ebjr284ZdkCYXYGK,h45e7m93r2M6B54vt",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368326139.0,80.0,128.0,32.0,1687368343488.0
1739.0,1739,drhXsNnzEMCQEkTQJ,11,"PdCduXyD9NvpQ4RyW,gGo5LTF43zLAj7PFW,f44iDXtCyAF57a9o9",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368414634.0,80.0,128.0,32.0,1687368441533.0
1740.0,1740,nM4jrGLnBkhFiJoN3,12,"ucRnHtYyWftCsFQi9,8HbgYDccSaY2RZrrJ,i9KGDS56fTjmzP5rw",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368441624.0,80.0,128.0,32.0,1687368487389.0
1741.0,1741,85FyEhT8dTaGSbFAF,0,"QfAF7xYqe7j5N252h,2Muunx3tdtHxQBvFJ,GNgR9AHMLLKQr6Rz7",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687367963731.0,40.0,64.0,16.0,1687368060377.0
1742.0,1742,HB8iAHsHbGnmijvb8,3,"rkfPXPAJf8qHK69KS,BxYGQ4PndeaD8gECL,oXfMAh3WkhmGkodB2",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368166856.0,40.0,64.0,16.0,1687368220571.0
1743.0,1743,dcrcN22H3Soy4Kytm,5,"gTLiQG9mB2tfJe3Q6,5vQ7y6wyFgNjgEuku,bpSSYx9MeX45f2REj",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368256878.0,60.0,96.0,24.0,1687368287566.0
1744.0,1744,Lcfqxe73rjsqybKMd,14,"T935h9hBYJAKj2Y3Y,5EAf3Rv42KeFwLHQb,AFPWrMpwic5eZh3nk",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368504529.0,80.0,128.0,32.0,1687368518334.0
1745.0,1745,LuvveLuCFENLYwdRz,2,"i2sDYsY4WjftngYMP,GubWY5i6kDSJZgPx8,6JhBzW7QHafR8oZbN",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368118910.0,60.0,96.0,24.0,1687368166702.0
1746.0,1746,icfNncYC6zg58r97D,10,"GWCjjiwF4NmnmGsPe,ppZncZmWvm2DgoP73,8Pb2aCrRG4TGrAutX",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368391166.0,80.0,128.0,32.0,1687368414514.0
1747.0,1747,fi96CWoTty2Jk67dS,4,"2jAqtBbSkMagtZBhM,xssoZwBB6xQMtghMa,QYjMST3Li8KiZZwwe",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368220640.0,60.0,96.0,24.0,1687368256700.0
1748.0,1748,hfEKbX2Nq3hnbST4F,9,"trooWrWce3dJiZgEc,gkRehkJs5cRCsBMNS,NwbiStQrJgxNdvzfj",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368343597.0,80.0,128.0,32.0,1687368390707.0
1749.0,1749,h9hr8Gm6ZyT5qSqXy,13,"RgJHpwTfmvhTZc4uW,GuKAZXdzPoPwqhpgr,JqyqWv32nxytYBzNz",TzHwDYFvukpQXXmHg,2023-06-21T17:19:22Z,1687368487573.0,80.0,128.0,32.0,1687368504468.0
1750.0,1750,zL2nNfNDvDH93gtd5,1,"WH6QvzztiYycjdMmM,4HdZJviFSXcpAEqHy,LcsGwtWyZEqFTJBfg",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368105215.0,260.0,390.0,28.0,1687368216803.0
1751.0,1751,ofsNj5XgDBmSixPLg,4,"ufMyx5nPekoWBBwEt,aWRXyqBpzwKRQ39id,2FSsqWXRRRxah4hEw",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368412462.0,240.0,360.0,26.0,1687368481282.0
1752.0,1752,o3nWfqvHGtGFqSL7M,6,"PGDcGqzvDANeFmSiq,CDxoZwFAavpeYPMDG,BqCtxxxG8WYKnpCWF",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368543332.0,260.0,390.0,28.0,1687368627129.0
1753.0,1753,oGLpKo6jCC7Y6DKzm,13,"KHT63z2hy3gx3Qby3,qyQtQxxCqQijw8Ybs,Lzd4ozAjSFasTfMPw",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368923178.0,220.0,330.0,24.0,1687368958780.0
1754.0,1754,QhwfaKgCTn9Ajdii4,2,"xPeFxDYFKPRPPsa4a,EshBHujZP6xWzgH8Y,kyNxDDbvzb869yFzZ",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368217144.0,240.0,360.0,26.0,1687368312682.0
1755.0,1755,GCsjNXuNGBQCKLdju,3,"gXSvGaTZ57Cfrxg4G,2tFaCWvfzqzaXoR7T,PSRyt2N3svXisMb98",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368312955.0,220.0,330.0,24.0,1687368412102.0
1756.0,1756,qhS9WNbhYuGAuNLYv,7,"GJ8nDBMskrKPEPKHZ,k86R9bbxmbRfmhhxw,BdCAfFbWMuDf9qhPR",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368627570.0,260.0,390.0,28.0,1687368692871.0
1757.0,1757,sJpqmY6xq6y67iCxH,8,"ao28w4RSTFknA8zSd,2Ej8xjF6KKa5mQc6i,8WYG92QKogKoLZFyy",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368693269.0,240.0,360.0,26.0,1687368736150.0
1758.0,1758,N7qZ6RBLHRfnyvxLM,5,"BxEHXkFtQQQ4MMHaz,tR8fqYwaSuwCgKaDi,XiBh3sfz4uDLuLyuZ",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368481790.0,260.0,390.0,28.0,1687368542886.0
1759.0,1759,9kyaafNAM5pFt5P63,9,"ihmFnyznwd8qCkqua,iLbqEF6wkgPxNMhv2,irsowowKA93YHdpAS",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368737324.0,220.0,330.0,24.0,1687368779542.0
1760.0,1760,PEu3h6QjteuyuNtjv,0,"5rC9oayqvSjwho7pH,4GcMDn3hRiresK78e,7SPfRHnxtoGaYyBuf",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687367996688.0,200.0,300.0,21.0,1687368104624.0
1761.0,1761,iYPev6tmLaTgx5XD7,10,"vrihkEhJyL9xvJpoy,hRccFs44gkKhQGAjA,4gcNLx7CJZjsAph7S",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368780322.0,240.0,360.0,26.0,1687368825352.0
1762.0,1762,rT9FHPNAaJBq3ZtBC,11,"u3SSC49CCwArmtJKa,LN9PP5gEmndDrCn5b,LX9q28xsb3bh5zjnv",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368825580.0,240.0,360.0,26.0,1687368877736.0
1763.0,1763,ipP7zdEmyLtqYGEgG,12,"TXApKpmmqrsgp4i5A,vtmw7si6pTA9rKaEz,EtvFiM877YBSBf4F6",rLfWgm9HQ329HKqvJ,2023-06-21T17:19:55Z,1687368877928.0,240.0,360.0,26.0,1687368922776.0
1785.0,1785,99j7CYS2EDigWFFon,0,"gdaEP7FBPaA7DsE7f,ALrk95TSvJKhafcwJ,bdtEJvQztiGdxvcD6",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368086106.0,220.0,330.0,24.0,1687368190415.0
1786.0,1786,Pm4JsEAW8YMwdskpz,4,"ALcZ68CAxejftciZc,GscFamyhFZ5YY5j2X,9rfCCw9AmYGQbLztX",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368415202.0,220.0,330.0,24.0,1687368480473.0
1787.0,1787,XCv9wb3CD9mRBy4GB,5,"23HWxA9fdLk8tiznQ,rraXvad7N9L4ECGLq,cokAjWPfRwmrvdti9",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368480725.0,220.0,330.0,24.0,1687368555425.0
1788.0,1788,v87XDrL2ZgyngECJ4,7,"RAotFLzf2xPSAP7MQ,tSTFubRhPiQNwP6on,pe7swEheq8EgXaQnm",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368615706.0,200.0,300.0,21.0,1687368693203.0
1789.0,1789,YtxrmodRSn3cZzcnp,13,"JL2MgmhhTcMvbbyBX,iiNabLD8LDgr66ySC,DA9i5Ebj8wc3cHRDR",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368941533.0,180.0,270.0,19.0,1687368985097.0
1790.0,1790,YmzpCCFYLLioBR9B8,1,"yqr3kGpxTcGGcvaSp,roXT76r3W4dSWLkj4,NSv3j76n4anEiL2PZ",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368190646.0,220.0,330.0,24.0,1687368289492.0
1791.0,1791,ss94Fnq2RXMjkB79K,3,"9xEEyoDTojq3smRBG,ngHF3exrc78DrMf76,vc53Q9SYiS7mqurj3",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368357399.0,180.0,270.0,19.0,1687368414782.0
1792.0,1792,KyBwtpBixrcsbTw5P,10,"88D2379iic8eJ8o6m,Lg4Jx3TZKBdXgjxuf,H34noQHC88wjrCBbA",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368793817.0,220.0,330.0,24.0,1687368829323.0
1793.0,1793,hk3AGJTRRLaDYP4hQ,9,"CaydAA4YxFPgnsroj,PHu9rra63LKksnGy3,vigNk4BkshNPvTYQE",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368760593.0,220.0,330.0,24.0,1687368793520.0
1794.0,1794,wb35NY6SGsXAdiaiv,11,"5F9pGxjcAfx7CuAHu,vR7faHwEM6FoDXMuf,AAQ52NBaZdSjMaFyK",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368829577.0,200.0,300.0,21.0,1687368908921.0
1795.0,1795,kb4QFhQxvepjTDdoT,2,"Wp7PZxyu8rCwLwsRX,pencKBRd7XmjAW44p,7gWx35oAXKNzM35LK",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368289781.0,200.0,300.0,21.0,1687368357192.0
1796.0,1796,wqRceAxFzDiDicJnE,6,"it6Mx4AifPvi9mkp2,Jos66pGfXHMMmWc2Y,bdKryN3kf9zLZECts",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368555667.0,220.0,330.0,24.0,1687368615189.0
1797.0,1797,9pbTZRguF8TBbEqhK,8,"u4WLnXLwfapbJPuwd,a5S4bJnbWwCzDTpZp,RsMTZxRaGW4ZSKBwA",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368693527.0,240.0,360.0,26.0,1687368760188.0
1798.0,1798,AeeuNs9ojCf6xXKKZ,12,"iqNurms4NSboWoE3K,nukbG3dZ9kwGtvCDP,F5tRTi75uzsJY8JoY",yPACeymidYic32peG,2023-06-21T17:21:23Z,1687368909245.0,240.0,360.0,26.0,1687368940987.0
1849.0,1849,BKgaafvR6wAWyck4M,0,"HCNfbxcsJosKT9nLb,YxtWmBydTB73RFvaP,GQeBtaQEb8HSf9ptz",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687535747005.0,120.0,612.0,77.0,1687535861039.0
1850.0,1850,KsouTPLEADynRhAtb,2,"n5Cv2PmmrKiZCdEAd,kWP8RvaEY9mx2rgBz,RPuRcCdgWWYkSmigm",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687535947227.0,100.0,510.0,64.0,1687536035292.0
1851.0,1851,EmPrfj8Yh5WN44h3M,1,"688D5AesDBmwDWYA8,qyqHurmafcmwXin6b,c8Wfay7YyF5Z55fTk",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687535861899.0,100.0,510.0,64.0,1687535946610.0
1852.0,1852,T6GZxdTD4nZKkaHSA,3,"QDCJw8mdS7SYtMceN,dA5BqPp3rPYuKQmPE,2DF8C3c7BjAJzWrqP",6DXFKd9xB82wP9Jgv,2023-06-23T15:55:44Z,1687536036013.0,100.0,510.0,64.0,1687536095600.0
1909.0,1909,P9KShJ3Rpb3t8npyz,0,"5zBKf44CFR5CDG3uH,bRiWsybEjGxBagFis,t2wxDrvt9oyEApJgS",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687535805341.0,140.0,714.0,89.0,1687535923992.0
1910.0,1910,KuNNZ9TXS6NPkR8sB,1,"C2GJXNda4HdgEPcjt,tWHfNPPkQcAMF5cQS,Q5wX88FAsgHAr9m8j",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687535924280.0,140.0,714.0,89.0,1687535992789.0
1911.0,1911,XwE9DjixeRManPsQJ,2,"z6KrrGYJXCBLgACFY,L8jo7PMMCh3cscqKu,vnktaahZuKNn6hGLk",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687535993037.0,160.0,816.0,102.0,1687536084835.0
1912.0,1912,26LiX6hWRpPSe2gkX,3,"ASENwL4FKtH4ub64m,YbAKb6NMt82ddRTcq,gKBevmkdQo5Xrpsiu",SYD94nQhuAJ5Ynbtj,2023-06-23T15:56:43Z,1687536085848.0,140.0,714.0,89.0,1687536138359.0
1954.0,1954,e9QSqonkdkspsFSkw,3,"L5dA6Yv94RAFYTepk,oufbJgS6m8cQmYKgP,NWFsKhgEdZHA8Dymb",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687537968467.0,100.0,440.0,40.0,1687538012376.0
1955.0,1955,jbM8tPpgmZEvHfGwC,4,"BH8dmGED6ZrBEDBbd,wNxqriDkNEuTSb7Bk,WJN5YQ6jFvTK4tEtN",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687538013222.0,120.0,528.0,48.0,1687538040340.0
1956.0,1956,ozhE2pNdYXu8zsucg,5,"7a7HqYxcfYpYvuzAH,Nww2uwHPDrnBxfcEy,QTfJxdJvQENaz5syg",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687538041246.0,100.0,440.0,40.0,1687538073334.0
1957.0,1957,Awx2wyT89WyZhFpbT,7,"uzvCaqNAPwQkNTNcC,cuiTyS2b6kvc3iE9i,B3SvzP6Qe23GDaTRY",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687538104655.0,120.0,528.0,48.0,1687538145729.0
1958.0,1958,AduaX8DYu6J9fuzDt,6,"5Bakk9ECy9JmHpyFY,cQwXmYAoeJjkwSWF8,8kzvg7j4bbFEpzhx6",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687538074616.0,140.0,616.0,56.0,1687538103672.0
1959.0,1959,hb95hf3BiprWF2DAY,8,"JqXxvorvNXHMbyhKy,A5HigN84w8xkrkzYd,P9SZda8Y7zKNtEBH7",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687538146294.0,140.0,616.0,56.0,1687538190408.0
1960.0,1960,fsAoPBCiEK9yhs7xy,0,"zuh4sss7bR4ch6m9a,tqgjocmPtyAFwEy7Q,RKXaxMZCcMYmcrBws",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687537775896.0,160.0,704.0,64.0,1687537832421.0
1961.0,1961,Rf35aXHFdsTgwdAN6,2,"kTefH3gd4gQxvWQkQ,9kow3vEwH8t6fjcDg,rZBPvxSDrDAiwAusD",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687537887567.0,120.0,528.0,48.0,1687537967947.0
1962.0,1962,aMCb55ttNDDCk3SCg,1,"cv7Xmk2jevk5fbyjK,bppqRCg2qrrGR4bmr,C9QXMDTwcAsyRaxAB",k3hqndZ6cSsaer4Gx,2023-06-23T16:29:34Z,1687537833368.0,160.0,704.0,64.0,1687537887218.0
2002.0,2002,HyYqH5T3CzwobN8ve,7,"Rf5kHvupNxFzAC4wo,kj2TrzEytAh4FAFwp,2wcHkfmDNhaWa38hP",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538623337.0,220.0,968.0,88.0,1687538710834.0
2003.0,2003,sPRk66Jtsrz3unN5S,1,"nbfeW3CRJQacaZFhn,3zmoZko3n7493EFBr,eeuWZ2HLQBPAhfxT3",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538019736.0,180.0,792.0,72.0,1687538137299.0
2004.0,2004,Y5FYLBiYn6tE8Jgo8,4,"v34N4kdM9yibnZNNR,bwvRPPfbxXfff8zzi,zvQPGZjnX9wzxnWLf",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538364015.0,220.0,968.0,88.0,1687538464517.0
2005.0,2005,6JXFmN2RagDuAJES3,8,"5JYPnzdY82BNdJcvy,CWiaAeLDtf3anLjNF,5N8WENB8FYDSuXJao",CEe8uDycRbaQrEx6u,2023-06-23T16:31:28Z,1687538711368.0,220.0,968.0,88.0,1687538800361.0
