Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
8805.0,8805,92HZ7S9ndCRzGgpYN,AcLM9JzvFEYk9KFZK,C8aMkYELR6G7HkKDo,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8806.0,8806,pNoZhvbQqHpnRpQEZ,AcLM9JzvFEYk9KFZK,MbRCsgonnyvBMi5sw,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""nDAzYwNcFpBMNLXZi"":1,""WGDneEr6FFWbEigpA"":1}",{},{},20.0,6.0,0.0,0.0,0.0,139.0
8807.0,8807,upALwirr7n2zEeXfw,AcLM9JzvFEYk9KFZK,WGDneEr6FFWbEigpA,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""4qR6QzTYCCLtTGQhc"":3,""MbRCsgonnyvBMi5sw"":1,""WjxMBp2SoMNtNCuvt"":1,""XFx6aGQQPR45ZGnRj"":2,""nDAzYwNcFpBMNLXZi"":1}",{},{},{},0.0,0.0,72.0,0.0,20.0,93.0
8808.0,8808,etrJw3dsMhnFP3EaQ,AcLM9JzvFEYk9KFZK,WjxMBp2SoMNtNCuvt,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""WGDneEr6FFWbEigpA"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},20.0,6.0,0.0,0.0,0.0,139.0
8809.0,8809,WjaLHGFBEwet7Brws,AcLM9JzvFEYk9KFZK,XFx6aGQQPR45ZGnRj,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""WGDneEr6FFWbEigpA"":2,""nDAzYwNcFpBMNLXZi"":2}",{},{},20.0,12.0,0.0,0.0,0.0,133.0
8810.0,8810,MZwGxMz7h4AqmeNsS,AcLM9JzvFEYk9KFZK,aX7ttGhbEwsicBWYr,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8811.0,8811,ijEd4D9gneeZZpvpP,AcLM9JzvFEYk9KFZK,hSgW5L7zawZZ3QzTp,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8812.0,8812,Z3QYacqxjJoQPzFxt,AcLM9JzvFEYk9KFZK,hqb3pawENqEeDeKor,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8813.0,8813,4WdnyFBwNJwCyyg59,AcLM9JzvFEYk9KFZK,nDAzYwNcFpBMNLXZi,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""MbRCsgonnyvBMi5sw"":1,""WjxMBp2SoMNtNCuvt"":1,""XFx6aGQQPR45ZGnRj"":2}","{""WGDneEr6FFWbEigpA"":1}",{},{},0.0,3.0,36.0,0.0,20.0,126.0
8814.0,8814,2mZxv9BXDXyAJ5rZe,AcLM9JzvFEYk9KFZK,vi26ccixhM4rcTNjp,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8815.0,8815,t2ZLP5yA6HgWDShet,AcLM9JzvFEYk9KFZK,wePYQ4TnDLw8tX2t2,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""4qR6QzTYCCLtTGQhc"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,136.0
8816.0,8816,wpEnx85D4s9WgpEb4,AcLM9JzvFEYk9KFZK,xuAbyZySYsHZgi6LL,zLuuWSz2oDC5mwqjo,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8817.0,8817,qmS7qNdFr883Dttui,AcLM9JzvFEYk9KFZK,2MnLCDYRzZY6XWumj,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""4qR6QzTYCCLtTGQhc"":4}","{""WGDneEr6FFWbEigpA"":1,""4qR6QzTYCCLtTGQhc"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},20.0,9.0,36.0,0.0,0.0,90.0
8818.0,8818,wN4jN8LiGHs9s9AsX,AcLM9JzvFEYk9KFZK,3bMNgNRn6BiymKHMa,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8819.0,8819,EW237KZxwwYMKMGxp,AcLM9JzvFEYk9KFZK,4qR6QzTYCCLtTGQhc,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""2MnLCDYRzZY6XWumj"":1,""MbRCsgonnyvBMi5sw"":1,""WjxMBp2SoMNtNCuvt"":1,""XFx6aGQQPR45ZGnRj"":2,""nDAzYwNcFpBMNLXZi"":1}","{""2MnLCDYRzZY6XWumj"":4}",{},{},0.0,12.0,54.0,0.0,20.0,89.0
8820.0,8820,avQnLC95TnXcHYnoi,AcLM9JzvFEYk9KFZK,928ZZcdcZW3yZWus6,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8821.0,8821,yfxQTCBAf5LAYDnbS,AcLM9JzvFEYk9KFZK,C8aMkYELR6G7HkKDo,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8822.0,8822,BRfBECvyFJWkvXPxG,AcLM9JzvFEYk9KFZK,MbRCsgonnyvBMi5sw,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""nDAzYwNcFpBMNLXZi"":1,""4qR6QzTYCCLtTGQhc"":1}",{},{},20.0,6.0,0.0,0.0,0.0,129.0
8823.0,8823,WebfDXxtjgmyzDfRf,AcLM9JzvFEYk9KFZK,WGDneEr6FFWbEigpA,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""2MnLCDYRzZY6XWumj"":1,""XFx6aGQQPR45ZGnRj"":2,""nDAzYwNcFpBMNLXZi"":1}",{},{},{},0.0,0.0,36.0,0.0,20.0,119.0
8824.0,8824,36z6NvnAWsgv6Jpue,AcLM9JzvFEYk9KFZK,WjxMBp2SoMNtNCuvt,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""4qR6QzTYCCLtTGQhc"":1}",{},{},20.0,3.0,0.0,0.0,0.0,132.0
8825.0,8825,9sx2ynJ5yE9rksqDk,AcLM9JzvFEYk9KFZK,XFx6aGQQPR45ZGnRj,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""4qR6QzTYCCLtTGQhc"":2,""WGDneEr6FFWbEigpA"":2}",{},{},20.0,12.0,0.0,0.0,0.0,123.0
8826.0,8826,TRDqf57neaHjynW83,AcLM9JzvFEYk9KFZK,aX7ttGhbEwsicBWYr,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8827.0,8827,Ad5HBw7cFsfSxFP2m,AcLM9JzvFEYk9KFZK,hSgW5L7zawZZ3QzTp,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8828.0,8828,r7pqjdqJJroFGHn5w,AcLM9JzvFEYk9KFZK,hqb3pawENqEeDeKor,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8829.0,8829,v55E4sWupHRTHkjAE,AcLM9JzvFEYk9KFZK,nDAzYwNcFpBMNLXZi,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""2MnLCDYRzZY6XWumj"":1,""MbRCsgonnyvBMi5sw"":1}","{""WGDneEr6FFWbEigpA"":1,""4qR6QzTYCCLtTGQhc"":1}",{},{},0.0,6.0,18.0,0.0,20.0,131.0
8830.0,8830,RXEvqE6itE7eDoGYw,AcLM9JzvFEYk9KFZK,vi26ccixhM4rcTNjp,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8831.0,8831,vibNSJiQnBWHk7QFZ,AcLM9JzvFEYk9KFZK,wePYQ4TnDLw8tX2t2,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8832.0,8832,ANKgMFKrp57yGbp3J,AcLM9JzvFEYk9KFZK,xuAbyZySYsHZgi6LL,gEccY4ATQ894bsiGn,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8833.0,8833,XPfb5SPwnjXWnYbGC,AcLM9JzvFEYk9KFZK,2MnLCDYRzZY6XWumj,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8834.0,8834,Bqm43LWsw355jNWeF,AcLM9JzvFEYk9KFZK,3bMNgNRn6BiymKHMa,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""nDAzYwNcFpBMNLXZi"":2}",{},{},20.0,6.0,0.0,0.0,0.0,139.0
8835.0,8835,aF86a8LYYLYbgwCiW,AcLM9JzvFEYk9KFZK,4qR6QzTYCCLtTGQhc,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""928ZZcdcZW3yZWus6"":1}",{},{},20.0,3.0,0.0,0.0,0.0,142.0
8836.0,8836,Cu6ywfQFZ6GCjKkBw,AcLM9JzvFEYk9KFZK,928ZZcdcZW3yZWus6,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""4qR6QzTYCCLtTGQhc"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,136.0
8837.0,8837,ezEMc7wKnReYEiepJ,AcLM9JzvFEYk9KFZK,C8aMkYELR6G7HkKDo,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8838.0,8838,FBKmwWHj9btLhNg9n,AcLM9JzvFEYk9KFZK,MbRCsgonnyvBMi5sw,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""nDAzYwNcFpBMNLXZi"":2,""WGDneEr6FFWbEigpA"":2}",{},{},20.0,12.0,0.0,0.0,0.0,133.0
8839.0,8839,eenB8vkcWr2CGkj45,AcLM9JzvFEYk9KFZK,WGDneEr6FFWbEigpA,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""MbRCsgonnyvBMi5sw"":2,""WjxMBp2SoMNtNCuvt"":1,""XFx6aGQQPR45ZGnRj"":4,""nDAzYwNcFpBMNLXZi"":1}",{},{},{},0.0,0.0,72.0,0.0,20.0,93.0
8840.0,8840,weErHAymSesnNfcFv,AcLM9JzvFEYk9KFZK,WjxMBp2SoMNtNCuvt,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""WGDneEr6FFWbEigpA"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},20.0,6.0,0.0,0.0,0.0,139.0
8841.0,8841,LHx2esitTwPoSvNK6,AcLM9JzvFEYk9KFZK,XFx6aGQQPR45ZGnRj,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},"{""WGDneEr6FFWbEigpA"":4}",{},{},20.0,12.0,0.0,0.0,0.0,133.0
8842.0,8842,36ZoHBeHBJY7iifd9,AcLM9JzvFEYk9KFZK,aX7ttGhbEwsicBWYr,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8843.0,8843,CAZCzGiQPhkgyXqsw,AcLM9JzvFEYk9KFZK,hSgW5L7zawZZ3QzTp,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8844.0,8844,hvmnxQ93cSPWXydmj,AcLM9JzvFEYk9KFZK,hqb3pawENqEeDeKor,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8845.0,8845,FrSpsJ3YGKNP2DM78,AcLM9JzvFEYk9KFZK,nDAzYwNcFpBMNLXZi,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,"{""3bMNgNRn6BiymKHMa"":2,""MbRCsgonnyvBMi5sw"":2,""WjxMBp2SoMNtNCuvt"":1}","{""WGDneEr6FFWbEigpA"":1}",{},{},0.0,3.0,45.0,0.0,20.0,117.0
8846.0,8846,9RZshzYKg4k4mr3hQ,AcLM9JzvFEYk9KFZK,vi26ccixhM4rcTNjp,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8847.0,8847,De2aetcQA3waYtgyJ,AcLM9JzvFEYk9KFZK,wePYQ4TnDLw8tX2t2,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8848.0,8848,yEKKhJnSN2ro7SxHQ,AcLM9JzvFEYk9KFZK,xuAbyZySYsHZgi6LL,f8JrA9FgmzHPvCqwR,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:34Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8849.0,8849,M5sNo5Yb7ZBFJhNbh,AcLM9JzvFEYk9KFZK,2MnLCDYRzZY6XWumj,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8850.0,8850,r9e3Ww4W4ZiCgp85t,AcLM9JzvFEYk9KFZK,3bMNgNRn6BiymKHMa,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},"{""nDAzYwNcFpBMNLXZi"":1}",{},{},20.0,3.0,0.0,0.0,0.0,142.0
8851.0,8851,Tg6JAPQTag3NoMJY8,AcLM9JzvFEYk9KFZK,4qR6QzTYCCLtTGQhc,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8852.0,8852,bsbYZNqZqm2BS9HS6,AcLM9JzvFEYk9KFZK,928ZZcdcZW3yZWus6,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8853.0,8853,3XHNZ3DhtP6WiQf4P,AcLM9JzvFEYk9KFZK,C8aMkYELR6G7HkKDo,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8854.0,8854,CechxH69KTaynkEuF,AcLM9JzvFEYk9KFZK,MbRCsgonnyvBMi5sw,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},"{""nDAzYwNcFpBMNLXZi"":1,""WGDneEr6FFWbEigpA"":1}",{},{},20.0,6.0,0.0,0.0,0.0,139.0
8855.0,8855,orbpHrHpa9a8XzNAo,AcLM9JzvFEYk9KFZK,WGDneEr6FFWbEigpA,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""MbRCsgonnyvBMi5sw"":1,""WjxMBp2SoMNtNCuvt"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},{},0.0,0.0,27.0,0.0,20.0,138.0
8856.0,8856,dzJRNFaexMb2S6Nkt,AcLM9JzvFEYk9KFZK,WjxMBp2SoMNtNCuvt,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},"{""nDAzYwNcFpBMNLXZi"":1,""WGDneEr6FFWbEigpA"":1}",{},{},20.0,6.0,0.0,0.0,0.0,139.0
8857.0,8857,dfBFkv4tWYzaFDH6X,AcLM9JzvFEYk9KFZK,XFx6aGQQPR45ZGnRj,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8858.0,8858,rjLtqL6tAG6Sg6hW5,AcLM9JzvFEYk9KFZK,aX7ttGhbEwsicBWYr,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8859.0,8859,E6cJrTL7qPagPujAW,AcLM9JzvFEYk9KFZK,hSgW5L7zawZZ3QzTp,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8860.0,8860,iJLcbeDKv8TDzex22,AcLM9JzvFEYk9KFZK,hqb3pawENqEeDeKor,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8861.0,8861,EvD3H2cdcDrhZPkkM,AcLM9JzvFEYk9KFZK,nDAzYwNcFpBMNLXZi,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""3bMNgNRn6BiymKHMa"":1,""MbRCsgonnyvBMi5sw"":1,""WjxMBp2SoMNtNCuvt"":1}","{""WGDneEr6FFWbEigpA"":1}",{},{},0.0,3.0,27.0,0.0,20.0,135.0
8862.0,8862,KzvZFag4yZnarCnF8,AcLM9JzvFEYk9KFZK,vi26ccixhM4rcTNjp,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8863.0,8863,bKTGSGffNGuTHxDtJ,AcLM9JzvFEYk9KFZK,wePYQ4TnDLw8tX2t2,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8864.0,8864,hTdb7pbqPFp9v2FPt,AcLM9JzvFEYk9KFZK,xuAbyZySYsHZgi6LL,iuxYLuGyjTZDQPFvN,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,145.0
8865.0,8865,qndBQbhmyAdtGbvu3,AcLM9JzvFEYk9KFZK,2MnLCDYRzZY6XWumj,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""4qR6QzTYCCLtTGQhc"":1}",{},{},{},20.0,0.0,9.0,0.0,0.0,126.0
8866.0,8866,iaG77mrgqjgZjTHWQ,AcLM9JzvFEYk9KFZK,3bMNgNRn6BiymKHMa,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8867.0,8867,roWvB5FQhqrS3dbje,AcLM9JzvFEYk9KFZK,4qR6QzTYCCLtTGQhc,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""WjxMBp2SoMNtNCuvt"":1,""nDAzYwNcFpBMNLXZi"":1}","{""2MnLCDYRzZY6XWumj"":1}",{},{},0.0,3.0,18.0,0.0,20.0,134.0
8868.0,8868,e8zQE7a2bSYMZPqrG,AcLM9JzvFEYk9KFZK,928ZZcdcZW3yZWus6,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8869.0,8869,GEBykFrkDaM9Dt4m5,AcLM9JzvFEYk9KFZK,C8aMkYELR6G7HkKDo,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8870.0,8870,xasJPeY9xMQrvnZwX,AcLM9JzvFEYk9KFZK,MbRCsgonnyvBMi5sw,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8871.0,8871,XRdk3X4m4hH6mHmkG,AcLM9JzvFEYk9KFZK,WGDneEr6FFWbEigpA,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""WjxMBp2SoMNtNCuvt"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},{},0.0,0.0,18.0,0.0,20.0,137.0
8872.0,8872,5kPRWu7avTybBKmC3,AcLM9JzvFEYk9KFZK,WjxMBp2SoMNtNCuvt,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},"{""4qR6QzTYCCLtTGQhc"":1,""WGDneEr6FFWbEigpA"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},20.0,9.0,0.0,0.0,0.0,126.0
8873.0,8873,ecLwfHYioRTYGGDSd,AcLM9JzvFEYk9KFZK,XFx6aGQQPR45ZGnRj,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8874.0,8874,GXkdbbLDsXypabCF6,AcLM9JzvFEYk9KFZK,aX7ttGhbEwsicBWYr,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8875.0,8875,9YyZvpLjuBLvmEzEz,AcLM9JzvFEYk9KFZK,hSgW5L7zawZZ3QzTp,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8876.0,8876,a2wkCCn4S5N9qDsRu,AcLM9JzvFEYk9KFZK,hqb3pawENqEeDeKor,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8877.0,8877,7NQu4MPys27cXyort,AcLM9JzvFEYk9KFZK,nDAzYwNcFpBMNLXZi,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""WjxMBp2SoMNtNCuvt"":1}","{""WGDneEr6FFWbEigpA"":1,""4qR6QzTYCCLtTGQhc"":1}",{},{},0.0,6.0,9.0,0.0,20.0,140.0
8878.0,8878,As6fYjAwNwroDBfqq,AcLM9JzvFEYk9KFZK,vi26ccixhM4rcTNjp,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8879.0,8879,Rdt4bfqPSdYkeDJm6,AcLM9JzvFEYk9KFZK,wePYQ4TnDLw8tX2t2,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8880.0,8880,5AjX7hgpu9ajyHZj8,AcLM9JzvFEYk9KFZK,xuAbyZySYsHZgi6LL,5L3Cg4BLyv5d36hvP,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,135.0
8881.0,8881,6Dkr9DWubQG9gkLR6,AcLM9JzvFEYk9KFZK,2MnLCDYRzZY6XWumj,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""4qR6QzTYCCLtTGQhc"":1}","{""WGDneEr6FFWbEigpA"":1,""4qR6QzTYCCLtTGQhc"":1,""nDAzYwNcFpBMNLXZi"":1}",{},{},20.0,9.0,9.0,0.0,0.0,107.0
8882.0,8882,xov2nLNny8EjomAaL,AcLM9JzvFEYk9KFZK,3bMNgNRn6BiymKHMa,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},"{""4qR6QzTYCCLtTGQhc"":1}",{},{},20.0,3.0,0.0,0.0,0.0,122.0
8883.0,8883,iLQhjA3x77zu8BKSH,AcLM9JzvFEYk9KFZK,4qR6QzTYCCLtTGQhc,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,"{""2MnLCDYRzZY6XWumj"":1,""3bMNgNRn6BiymKHMa"":1,""XFx6aGQQPR45ZGnRj"":5,""nDAzYwNcFpBMNLXZi"":1}","{""2MnLCDYRzZY6XWumj"":1}",{},{},0.0,3.0,72.0,0.0,20.0,70.0
8884.0,8884,axACXkHDJKW67uRz9,AcLM9JzvFEYk9KFZK,928ZZcdcZW3yZWus6,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
8885.0,8885,TzQ8ad3BNLBeNoFRA,AcLM9JzvFEYk9KFZK,C8aMkYELR6G7HkKDo,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
8886.0,8886,8pkAqwXY6nn7oxNba,AcLM9JzvFEYk9KFZK,MbRCsgonnyvBMi5sw,z8bK3fgrvfdE6qqZX,Jk2TeDi3nXCYfBfYp,2023-05-03T19:15:35Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0
