gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,13,12,qy3LZk8NTz2g4hKMd,CROCODILE,True,20,20,"Continue to contribute fully. The game is nearly over, and there is little incentive to change strategy at this point.",True,20.0,0.0,{},{},{},{},Still not rewarding. No reason to start now.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,13,12,tH62u7BYxtDYWhGig,COW,True,0,0,"Others are inconsistent in their contributions. I will free-ride, maximizing my individual payout in this round.",True,0.0,0.0,{},{},{},{},No one deserves a reward. I'm not spending any money.,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=unknown; education=bachelor.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,4KgBEF7J4dJoMMnEy,SLOTH,True,0,0,"The others are free-riding.  I have been consistent, but it is the last turn, and I’m not incentivized to contribute.",True,0.0,0.0,{},{},{},{},No rewards.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,8AKu6TqFk2quzNnAy,GORILLA,True,0,0,"I usually take if others contribute high enough, and they do.",True,0.0,0.0,{},{},{},{},"The game is over, so no point wasting coins on reward.",True,{},{},{},{},{},{},Your demographic profile: age=47; gender=unknown; education=bachelor.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,AeXLBvK7W3cMEPYbL,DUCK,True,0,0,"The game is ending. I have contributed a lot and others are inconsistent. Final round, so less to lose by keeping my coins.",True,20.0,20.0,{},{},{},{},I don't reward.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,GkRzfeALCMWHPy54u,CHICKEN,True,20,20,I've been contributing heavily throughout the last few rounds. I'll continue to cooperate this round.,True,0.0,20.0,{},"{""DOG"":1,""OWL"":1,""SNAKE"":1,""CROCODILE"":1}",{},"{""NJrgeuhamoZkAcsoW"":1,""heZZRAoTdWzRPpXai"":1,""qKTyQoBa3ie85ZFDt"":1,""qy3LZk8NTz2g4hKMd"":1}",Rewarding those who contributed.,True,{},"{""SNAKE"":1,""CHICK"":1,""CROCODILE"":1}",{},"{""qKTyQoBa3ie85ZFDt"":1,""miWkHNQFWjjbLwRNw"":1,""qy3LZk8NTz2g4hKMd"":1}",{},"{""qKTyQoBa3ie85ZFDt"":1,""miWkHNQFWjjbLwRNw"":1,""qy3LZk8NTz2g4hKMd"":1}",Your demographic profile: age=62; gender=unknown; education=bachelor.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,NJrgeuhamoZkAcsoW,DOG,True,20,20,"Given the history and the end of the game, I'm contributing to ensure the highest possible outcome for as many players as possible.",True,0.0,20.0,{},"{""CHICKEN"":2,""SNAKE"":2}",{},"{""GkRzfeALCMWHPy54u"":2,""qKTyQoBa3ie85ZFDt"":2}",Rewarding Chicken and Snake for continued contributions.,True,{},{},{},{},{},{},Your demographic profile: age=31; gender=unknown; education=bachelor.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,Z2fvapS8LnBjjY4PC,PARROT,True,0,0,"The opportunity for reciprocity is over, so I will free ride to maximize my gains.",True,0.0,0.0,{},{},{},{},No need to reward; the game is over.,True,{},{},{},{},{},{},Your demographic profile: age=27; gender=man; education=master.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,ehuq5hSKgpLJqSbPu,MOOSE,True,0,0,Others are not contributing much. I will not contribute,True,0.0,0.0,{},{},{},{},"No one particularly stands out as deserving of a reward, and I want to maximize my remaining coins.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,heZZRAoTdWzRPpXai,OWL,True,20,20,"I usually contribute if others do, but there's only one round left. I'll contribute 20.",True,0.0,20.0,{},{},{},{},"The game is over, so I won't be affected by future reciprocity. I didn't use rewards before, so I won't start now.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=other.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,miWkHNQFWjjbLwRNw,CHICK,True,0,0,"Many players contribute to the collective pot, so I don't contribute for this round.",True,20.0,20.0,{},{},{},{},"I do not reward anyone, as I do not have a norm for doing so.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,qKTyQoBa3ie85ZFDt,SNAKE,True,20,20,I will contribute to make the game fair.,True,20.0,0.0,{},"{""CHICKEN"":1,""DOG"":1,""OWL"":1,""CROCODILE"":1}",{},"{""GkRzfeALCMWHPy54u"":1,""NJrgeuhamoZkAcsoW"":1,""heZZRAoTdWzRPpXai"":1,""qy3LZk8NTz2g4hKMd"":1}",Rewarding high contributors to possibly improve the environment.,True,{},"{""COW"":1}",{},"{""tH62u7BYxtDYWhGig"":1}",{},"{""tH62u7BYxtDYWhGig"":1}",Your demographic profile: age=21; gender=unknown; education=high_school.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,qy3LZk8NTz2g4hKMd,CROCODILE,True,20,20,"Given the history of this game and my persona, I'm consistently cooperative. Contributing the full amount is consistent with that.",True,20.0,0.0,{},{},{},{},"Consistent with my observed history of non-rewarding behavior, I will not provide any rewards.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=high_school.
2YKNNw2fCqfipoCoZ,VALIDATION_15_C,14,13,tH62u7BYxtDYWhGig,COW,True,0,0,"Given the history of free-riding, and the fact it is the last round, there is no incentive to contribute.",True,0.0,0.0,{},{},{},{},No one deserves a reward given previous free-riding patterns.,True,{},{},{},{},{},{},Your demographic profile: age=50; gender=unknown; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,"As a consistent cooperator, I will contribute the full amount to maximize the collective benefit.",True,10.0,10.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1,""qp4mzH3m9oKgweeNh"":1}","Everyone is contributing well, so I want to reward the ones doing the most",True,"{""DUCK"":1,""GORILLA"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"I am a strong cooperator. Contributing the full amount aims for maximum collective benefit, and I rarely punish.",True,20.0,0.0,{},{},{},{},I do not use punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,baFqJ7i5Wwb9XyfPZ,DUCK,True,20,20,"I generally contribute almost everything, aiming for group benefit. Sticking with that approach.",True,19.0,1.0,{},{},{},{},"Everyone is cooperating well, so no punishment or reward is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,qp4mzH3m9oKgweeNh,CHICKEN,True,18,18,"I'm a strong cooperator, so I will contribute most of my coins to maximize the total pot.",True,0.0,18.0,{},{},{},{},"Everyone is contributing fully, so no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10,Maintaining a reasonable contribution. Others are still contributing well.,True,20.0,10.0,"{""GORILLA"":1,""DUCK"":1}",{},"{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}",{},Maintaining the current situation.,True,{},"{""CHICKEN"":1,""DUCK"":1,""GORILLA"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"I continue contributing fully. My past behavior shows high cooperation, and while I was punished, I won't change my strategy because of it.",True,20.0,0.0,{},{},{},{},I do not use rewards or punishments.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,baFqJ7i5Wwb9XyfPZ,DUCK,True,19,19,"Continue to contribute heavily, as I typically do. Someone is punishing me but I won't change my strategy.",True,10.0,9.0,{},{},{},{},Continue to contribute and do not punish or reward. Stick to my typical strategy.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,qp4mzH3m9oKgweeNh,CHICKEN,True,2,2,I tested the waters in the previous round with a zero contribution. The others are still contributing significantly. I will continue to contribute little to see if they respond or if I can benefit from their generosity.,True,0.0,2.0,{},{},{},{},I continue to abstain from costly mechanisms. Everyone's contributions remain high; intervention isn't necessary.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,Maintaining high contribution. Rewarding positive behaviour,True,7.0,13.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}",Maintaining cooperation and rewarding high contributors.,True,"{""GORILLA"":1,""DUCK"":1}","{""CHICKEN"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"Continue to cooperate, as it consistently provides a good outcome, and I've been rewarded for it.  No need to change a working strategy.",True,20.0,0.0,{},{},{},{},"Continue to not punish/reward. My base strategy is to cooperate, and the punishment/reward system doesn't sway me.",True,{},"{""CHICKEN"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,baFqJ7i5Wwb9XyfPZ,DUCK,True,15,15,Returning to a slightly higher contribution level after a small drop. Continuing generally cooperative behavior.,True,10.0,5.0,{},{},{},{},Continue generally cooperating and not rewarding/punishing.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to observe the behavior of others while maintaining a consistent strategy.,True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1,""Zzjqs878nNKuuAQih"":1}","Maintain no punishment, reward high contributors.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15,Maintaining a consistent contribution is important despite free riders.,True,10.0,5.0,"{""CHICKEN"":2}","{""GORILLA"":1,""DUCK"":1}","{""qp4mzH3m9oKgweeNh"":2}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}",Chicken is consistently free-riding. Provide a small reward to Gorilla and Duck for their continued contributions,True,"{""GORILLA"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"Continue to act as a strong cooperator. Though CHICKEN does not contribute, and SLOTH uses punishment, I am sticking with full contribution.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}","Continue to act as a cooperative player. Do not punish, reward DUCK for contributing.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,Continue contributing at a moderate level. High contribution has been met with punishment.,True,10.0,0.0,{},{},{},{},Continue to not punish/reward. High contributors like Gorilla deserve a reward but I've shown reluctance to reward previously.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,I continue to free-ride while benefitting from the reward others offer me. It seems they are being generous enough without me cooperating actively.,True,0.0,0.0,{},{},{},{},I continue to free-ride while benefitting from the reward others offer me. I don't punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,JJ6b8AfvbxaeJg7bg,SLOTH,True,19,19,Maintaining cooperation while discouraging free-riding.,True,10.0,9.0,"{""CHICKEN"":3}","{""GORILLA"":1}","{""qp4mzH3m9oKgweeNh"":3}","{""Zzjqs878nNKuuAQih"":1}",Chicken is consistently free-riding. Discourage this. Reward Gorilla for consistent contribution.,True,"{""DUCK"":2}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,Zzjqs878nNKuuAQih,GORILLA,True,20,20,"I continue contributing fully. Despite the punishments, I am still a strong cooperator, and believe in the benefits of cooperation.",True,5.0,15.0,{},{},{},{},I do not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,Continue contributing at a moderate level. High contribution has been met with punishment.,True,10.0,0.0,{},{},{},{},Continue not punishing or rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,Continuing to observe the behavior of others while maintaining a consistent strategy.,True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""Zzjqs878nNKuuAQih"":1}","Maintain no punishment, reward GORILLA for consistent high contributions.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10,Maintaining moderate contribution. Hoping to see better cooperation with reduced punishment overall.,True,2.0,8.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding.  Duck and Gorilla relatively cooperative.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,Zzjqs878nNKuuAQih,GORILLA,True,15,15,"I am contributing a bit less because of the frequent punishments, but still contributing.",True,9.0,6.0,{},{},{},{},I do not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,"I continue cooperating at a moderate level. SLOTH's behavior seems erratic, but I'm not inclined to punish",True,10.0,0.0,{},{},{},{},Continue to not punish/reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,I continue to free-ride while benefitting from the contributions of others and I have been rewarded for being a free-rider.,True,0.0,0.0,{},{},{},{},I continue to free-ride while benefitting from the contributions of others and I have been rewarded for being a free-rider.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15,Maintaining moderate cooperation. Hoping CHICKEN will start to contribute to the common good.,True,11.0,4.0,"{""DUCK"":1}","{""GORILLA"":1,""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""Zzjqs878nNKuuAQih"":1,""qp4mzH3m9oKgweeNh"":1}",Rewarding GORILLA who consistently contributes. Punish DUCK who has the second highest contributions but still doesn't contribute to the common good often enough. Rewarding CHICKEN to encourage contributions.,True,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,Zzjqs878nNKuuAQih,GORILLA,True,15,15,I am contributing a bit less because of the apparent lack of cooperation from Chicken.,True,10.0,5.0,{},{},{},{},I do not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,"I continue cooperating at a moderate level. I’ve observed a generally low level of contribution, and continued punishment but I don’t intend to alter my strategy significantly.",True,0.0,10.0,{},{},{},{},Continue to abstaining from rewarding or punishing.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,"Continuing my pattern of not contributing, based on my persona's tendency to free-ride.",True,0.0,0.0,{},{},{},{},"Following my persona, I do not punish or reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15,Maintaining cooperation but accounting for observed free-riding.,True,20.0,5.0,"{""CHICKEN"":2}","{""GORILLA"":1,""DUCK"":1}","{""qp4mzH3m9oKgweeNh"":2}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}",Chicken is consistently free-riding. Provide a small reward to Gorilla and Duck for their continued contributions,True,"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,Zzjqs878nNKuuAQih,GORILLA,True,15,15,I will contribute a bit more to see if it triggers more cooperation.,True,0.0,15.0,{},{},{},{},I do not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,I have been consistent with moderate cooperation. I will try it again.,True,10.0,0.0,{},{},{},{},Returning to cooperating. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,sticking to my norm of not contributing,True,0.0,0.0,{},{},{},{},Following norm of not punishing/rewarding players.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15,Maintain some cooperation in the last rounds despite free riders.,True,10.0,5.0,"{""CHICKEN"":1}","{""GORILLA"":1,""DUCK"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}",Chicken is consistently free-riding. Provide a small reward to Gorilla and Duck for their continued contributions,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,Zzjqs878nNKuuAQih,GORILLA,True,10,10,I am contributing a bit more to see how the others react.,True,5.0,5.0,{},{},{},{},I do not use punishments or rewards.,True,"{""SLOTH"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,Continuing to contribute.,True,10.0,0.0,{},{},{},{},Continue to contribute and do not punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,sticking to my norm of free-riding - expecting players to punish others instead of contributing themselves,True,0.0,0.0,{},{},{},{},"Still not punishing, consistent with my strategy.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10,"Despite being punished, I'll maintain a cooperative approach. There's a benefit to the group, and I still trust some players",True,20.0,10.0,"{""CHICKEN"":1}","{""GORILLA"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""Zzjqs878nNKuuAQih"":1}",Chicken is consistently uncooperative. Provide a small reward to Gorilla for moderate contribution.,True,"{""DUCK"":1,""GORILLA"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,Zzjqs878nNKuuAQih,GORILLA,True,15,15,"Even though I punished SLOTH in the previous round, my overall strategy remains cooperative. I will contribute to the public good as I have in the past.",True,10.0,5.0,{},{},{},{},I do not use punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,Returning to cooperating slightly.,True,10.0,0.0,{},{},{},{},Returning to cooperating slightly. No one warrants punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,"I've consistently free-ridden based on my persona, and there's no reason to change in the final round.",True,0.0,0.0,{},{},{},{},"Following my persona, I do not punish or reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Starting with full cooperation. This has worked well in the past to maximize total earnings.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"I will contribute fully, hoping to establish a cooperative dynamic within the group.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,wKWj8aCHYXeHATaec,DUCK,True,20,20,"Starting strong, hoping for cooperation.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,I will contribute fully based on my usual strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Everyone is struggling with the controls. I will contribute to show support and encourage the group,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Continue to cooperate, reinforcing a cooperative environment.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,wKWj8aCHYXeHATaec,DUCK,True,20,20,"I said I would contribute 20, so I will. It is in the group interest for all to contribute.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Maintain full cooperation, consistent with previous behavior.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Everyone contributed in the last round so I will start to contribute to hopefully solidify a pro-social dynamic,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Continue to cooperate, reinforcing the cooperative environment.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,wKWj8aCHYXeHATaec,DUCK,True,20,20,I will contribute to maximize shared payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Continuing to cooperate, as that maximizes the group return.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
