gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,Px6RMrh6WeP7TW8PE,DOG,True,20,20,Everyone contributed last round. It's profitable to contribute since others are doing so.,True,20.0,0.0,{},{},{},{},Free-riding continues to be lucrative. No rewards.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,3,2,on9HBxMiNAt5zanmN,MOOSE,True,20,20,"The group appears to be contributing well, and I'd like to continue supporting that.",True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1,""HAjside2Rxd75d9cZ"":1}",Maintain cooperation.  Reward Sloth and Gorilla for consistent contributions,True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,Duck and Moose are not contributing. It’s time to free ride.,True,0.0,0.0,{},"{""DOG"":10}",{},"{""Px6RMrh6WeP7TW8PE"":10}",Gorilla and Chicken keep contributing. Dog and Moose have stopped. Punish Dog,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,HAjside2Rxd75d9cZ,GORILLA,True,20,20,I continue to believe in full cooperation despite observing some free-riding.,True,0.0,20.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","The chicken continues to be a consistent contributor, so I reward them for their effort.",True,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,"Everyone is reducing their contribution, so I will also keep my coins for myself.",True,0.0,0.0,{},{},{},{},"No one is contributing significantly, and I am not incentivized to reward them.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,"Most are reducing contribution. I will continue contributing to demonstrate reliability, and hope others follow.",True,20.0,0.0,{},"{""MOOSE"":10}",{},"{""on9HBxMiNAt5zanmN"":10}","No one is contributing much currently, except Gorilla and Moose. Rewarding Moose to maintain cooperation",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,Px6RMrh6WeP7TW8PE,DOG,True,0,0,Free-riding is optimal here. Contribution dwindled and I received a reward last round.,True,0.0,0.0,{},{},{},{},Free-riding and not rewarding is my strategy.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,on9HBxMiNAt5zanmN,MOOSE,True,20,20,Seeing some contributing low amounts. Testing the waters to see how the group responds.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","Reward chicken for continuing to contribute, which is good for group payoff.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,"Given that others are increasingly free-riding, and I was punished for contributing, I'll switch to a low contribution strategy to preserve my funds and see how others react.",True,0.0,0.0,{},{},{},{},No one deserves a reward.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,HAjside2Rxd75d9cZ,GORILLA,True,0,0,"The level of cooperation has plummeted, and I'm now getting very low payoffs for continuing to contribute.  I will stop contributing to avoid being exploited.",True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","The only person consistently contributing is Chicken, so I will reward them for their effort.",True,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,Everyone is reducing contributions. No point in being the only one contributing.,True,0.0,0.0,{},{},{},{},"No one is contributing significantly, and no one is rewarding me. It's a free-for-all.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,Continue to cooperate and see if it is reciprocated.,True,20.0,0.0,{},{},{},{},"Not rewarding, as there isn't consistent cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,Px6RMrh6WeP7TW8PE,DOG,True,0,0,Free-riding. Others are donating less.,True,0.0,0.0,{},{},{},{},Free-riding and no reason to reward anyone since I'm maximizing my own gains.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,on9HBxMiNAt5zanmN,MOOSE,True,20,20,"The group appears to be contributing less, and I need to stay informed by watching if this is a temporary trend or a shift in behavior.",True,0.0,20.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","Chicken continues contributing, which is encouraging in this deteriorating environment.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,"Given that others are increasingly free-riding, and I was punished for contributing, I'll keep my coins.",True,0.0,0.0,{},{},{},{},"No one deserves a reward as no one contributed, and I wish to conserve my coins to punish cheaters, especially since they punished me earlier.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,HAjside2Rxd75d9cZ,GORILLA,True,0,0,"The others have consistently contributed very little, and I suspect they will continue to do so. Thus, contributing to the public good has become largely ineffective, and I am better off keeping my coins; my previous rewards to generous contributors did not seem to help.",True,20.0,20.0,{},{},{},{},"No one contributed, so there's no incentive to reward anyone.",True,{},"{""DUCK"":1}",{},"{""Hbq5tTEEt2ufk4CeB"":1}",{},"{""Hbq5tTEEt2ufk4CeB"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,Everyone is reducing contributions. No point in being the only one contributing.,True,0.0,0.0,{},{},{},{},No one is contributing. No reason to reward anyone for doing nothing.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,HxF7zuQy2cdtJ792b,CHICKEN,True,0,0,"Everyone else is defecting, so there's no point in cooperating anymore.",True,0.0,0.0,{},{},{},{},"No one contributed, so there is no point in rewarding anyone.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,Px6RMrh6WeP7TW8PE,DOG,True,0,0,Free-riding. Others are donating less.,True,0.0,0.0,{},{},{},{},No one contributed. No reason to reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,on9HBxMiNAt5zanmN,MOOSE,True,0,0,The group appears to be contributing low amounts. I'll stay conservative until the average contribution rises again.,True,20.0,20.0,{},{},{},{},"No one contributing, so no reward makes sense.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,"Given that others are inconsistent and tend towards free-riding, I will maintain my strategy of not contributing to minimize my own losses especially due to the high reward cost",True,0.0,0.0,{},{},{},{},No one deserves a reward as they all continue to free ride or engage in pointless messages that distract from maximizing profit in the short term.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,HAjside2Rxd75d9cZ,GORILLA,True,20,20,"The others started contributing again, so I will too.",True,0.0,20.0,{},"{""MOOSE"":1}",{},"{""on9HBxMiNAt5zanmN"":1}","The Moose continues to be the most cooperative player, even though others are free-riding. Encouraging this behavior would be good for the community.",True,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,"Everyone is trending toward low contributions. I will also contribute 0 for now, keeping all the coins to myself.",True,0.0,0.0,{},{},{},{},"Following the prior pattern, I don't spend on rewards. It's a waste.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,HxF7zuQy2cdtJ792b,CHICKEN,True,0,0,"I've been contributing high throughout, but with others contributing less, I want to be near the average.",True,20.0,20.0,{},{},{},{},No one has really moved me with their contributing.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,Px6RMrh6WeP7TW8PE,DOG,True,0,0,"People said they'd contribute, but they didn't in the last round. I'll free-ride.",True,0.0,0.0,{},{},{},{},"Free-riding and not rewarding, consistent with my persona.",True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,on9HBxMiNAt5zanmN,MOOSE,True,20,20,"The group appears to be attempting to coordinate a high-contribution round, I will contribute to maintain that effort.",True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""HAjside2Rxd75d9cZ"":1}",Reward gorilla for contributing when others didn't.,True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,"Given that others are increasingly free-riding, and I’ve seen limited benefit from contributing, I’ll maintain my low contribution strategy to avoid being exploited.",True,20.0,20.0,{},{},{},{},"No one deserves a reward as no one contributed, so I won't waste my coins.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,HAjside2Rxd75d9cZ,GORILLA,True,0,0,"The others aren't contributing, so I won't either.",True,20.0,20.0,{},{},{},{},"No one is contributing, so there's no point in rewarding anyone.",True,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,"Everyone else is decreasing their contributions, so continuing to contribute is unlikely to benefit me.",True,20.0,20.0,{},{},{},{},"No one contributed, so there is no point in rewarding anyone.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,HxF7zuQy2cdtJ792b,CHICKEN,True,0,0,"I've been contributing high throughout, but others stopped. I'll give nothing.",True,20.0,20.0,{},{},{},{},"No one contributed, so no reason to reward.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,Px6RMrh6WeP7TW8PE,DOG,True,0,0,Free-riding. Others seem to be contributing minimally.,True,20.0,20.0,{},{},{},{},No one contributed and I am a non-rewarder.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,on9HBxMiNAt5zanmN,MOOSE,True,0,0,"The group appears to be unstable, with contributions fluctuating. I will contribute 0 to see what others do.",True,20.0,20.0,{},{},{},{},"No one contributed, so I will not reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Starting strong with full cooperation. Let's see if we can get everyone to contribute!,True,14.0,6.0,"{""PARROT"":1}",{},"{""nvBqmgqxR4ZWZdYej"":1}",{},"Parrot didn't contribute. It's a bit of a downer, but let's nudge in the right direction.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,"First round, contribute fully to establish cooperation.",True,10.0,10.0,{},{},{},{},Maintain cooperation; no need to punish yet.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,"I will contribute everything to the pot. I always do, hoping others will as well.",True,20.0,0.0,"{""PARROT"":5}",{},"{""nvBqmgqxR4ZWZdYej"":5}",{},Parrot contributed nothing. Punishment is necessary.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,jBfk43iBGqzhDd9nF,DOG,True,20,20,Start with full cooperation. It's the best way to ensure a good outcome for everyone.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""CNvemPJHwuNz2Qgw3"":1,""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1}","Encourage further cooperation. Parrot's zero contribution is a bit concerning, but let's start with positive reinforcement for those who did contribute.",True,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Everyone is contributing well so I will just continue to do so.,True,15.0,5.0,{},{},{},{},"Everyone is contributing well, so no need to punish or reward.",True,{},"{""CHICKEN"":1,""DUCK"":1,""DOG"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""CyYkooEfP7Yj6dfSi"":1,""jBfk43iBGqzhDd9nF"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""CyYkooEfP7Yj6dfSi"":1,""jBfk43iBGqzhDd9nF"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,CyYkooEfP7Yj6dfSi,DUCK,True,14,14,"Continue to contribute a substantial amount, maintaining early cooperation.",True,17.0,3.0,{},{},{},{},Continue to not use punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Duck contributed the least. Punish to enforce cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,jBfk43iBGqzhDd9nF,DOG,True,20,20,"Everyone contributed pretty high in the previous round, so let's continue this cooperation.",True,20.0,0.0,{},"{""CHICKEN"":2}",{},"{""ERokkgfHowtmDZm3C"":2}","Maintain cooperation, reward consistent contributors.",True,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,4ycPQ8nKRWAA48z76,SLOTH,True,16,16,"Maintaining high contribution, rewarding good actors.",True,20.0,4.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Rewarding continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,CyYkooEfP7Yj6dfSi,DUCK,True,18,18,"Continue to contribute a high amount, consistent with early-game cooperation.",True,10.0,8.0,{},{},{},{},Continue to not punish or reward. Sticking to established pattern.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""4ycPQ8nKRWAA48z76"":1}",{},Continue punishing the lower contributors to encourage more cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,jBfk43iBGqzhDd9nF,DOG,True,20,20,"Continuing to cooperate, hoping to maintain high returns.",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Encouraging continued high contribution from Chicken.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""CyYkooEfP7Yj6dfSi"":1}","{""ERokkgfHowtmDZm3C"":1}","{""CyYkooEfP7Yj6dfSi"":1}","{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining full contribution. Hoping to see others follow suit.,True,20.0,0.0,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Maintaining cooperation. Rewarding those who contribute fully to encourage continued cooperation.,True,{},"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,CyYkooEfP7Yj6dfSi,DUCK,True,17,17,Continue to act as a cooperative player.,True,11.0,6.0,{},{},{},{},Continue to not punish/reward.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation.,True,20.0,0.0,"{""DUCK"":4}",{},"{""CyYkooEfP7Yj6dfSi"":4}",{},Continue punishing the duck for low contribution.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,jBfk43iBGqzhDd9nF,DOG,True,20,20,"Maintain cooperation, but respond to the unfair contribution from DUCK.",True,20.0,0.0,"{""DUCK"":1}","{""SLOTH"":1,""CHICKEN"":1}","{""CyYkooEfP7Yj6dfSi"":1}","{""4ycPQ8nKRWAA48z76"":1,""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors, and discourage freeloading.",True,"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining full contribution. Hoping to see others follow suit.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",Encouraging further cooperation,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,CyYkooEfP7Yj6dfSi,DUCK,True,17,17,Continue to act as a cooperative player.,True,11.0,6.0,{},{},{},{},Continue to not use punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation to maximize shared benefit and uphold fairness.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Continue to punish Duck for consistently contributing low amounts.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,jBfk43iBGqzhDd9nF,DOG,True,20,20,"sticking to the norm, still reward chicken",True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}","Maintain coop, reward consistent Chicken.",True,"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,"Everyone is generally contributing fully, with just the Duck lagging behind a bit. I'll keep up the full contribution to encourage cooperation.",True,18.0,2.0,{},"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",Encouraging the Duck to contribute more.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,CyYkooEfP7Yj6dfSi,DUCK,True,17,17,Continue to act as a cooperative player.,True,10.0,7.0,{},{},{},{},Continue to not use punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation and punish free riders in the punishment phase.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Duck is consistently below the average.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,jBfk43iBGqzhDd9nF,DOG,True,20,20,"Maintain cooperation, but the duck continues to defect.",True,20.0,0.0,{},"{""DUCK"":3,""CHICKEN"":1}",{},"{""CyYkooEfP7Yj6dfSi"":3,""ERokkgfHowtmDZm3C"":1}","Maintain coop, still reward Chicken, punish Duck's consistent defection.",True,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,7,6,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,"Maintaining cooperation is ideal, and despite the duck's fluctuating contributions, I want to encourage the overall group benefit.",True,20.0,0.0,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Rewarding CHICKEN and DOG for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,7,6,CyYkooEfP7Yj6dfSi,DUCK,True,15,15,"Despite ongoing punishment, I want to maintain a level of cooperation. I'll contribute to see if behavior changes, but am mindful of the approaching end.",True,19.0,4.0,{},{},{},{},I do not use punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,7,6,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation and punish free riders in the punishment phase.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Duck is contributing below the average.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,7,6,jBfk43iBGqzhDd9nF,DOG,True,20,20,"sticking to the norm, still punishing duck",True,20.0,0.0,"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},duck is free-riding,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,8,7,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining cooperation!,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}","Everyone is contributing well, so rewarding seems good to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,8,7,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,Continue to act as a cooperative player.,True,10.0,10.0,{},{},{},{},I do not use punishment or reward.,True,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,8,7,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation and punish free riders in the punishment phase.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Continue full cooperation and punish the duck for not contributing to the system equally.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,8,7,jBfk43iBGqzhDd9nF,DOG,True,20,20,"sticking to the norm, still cooperating",True,20.0,0.0,{},"{""CHICKEN"":2}",{},"{""ERokkgfHowtmDZm3C"":2}","Everyone is cooperating, reward Chicken to reinforce pro-social behavior.",True,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,9,8,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining full contribution. Hoping to restore the earlier cooperative behavior.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",Encouraging duck to fully cooperate.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,9,8,CyYkooEfP7Yj6dfSi,DUCK,True,17,17,Continue to act as a cooperative player.,True,10.0,7.0,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Continue to act as a cooperative player.,True,{},"{""SLOTH"":1}",{},"{""4ycPQ8nKRWAA48z76"":1}",{},"{""4ycPQ8nKRWAA48z76"":1}",Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,9,8,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation and punish free riders in the next stage.,True,20.0,0.0,"{""DUCK"":4}",{},"{""CyYkooEfP7Yj6dfSi"":4}",{},Continue punishing the duck for low contribution.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
