method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,50,50,60,0.007756532892238724,0.0880711808268671,-0.525451260836739,60,14,inf
random_addition,50,51,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,51,20,0.008914385437996606,0.09441602320579175,-0.7531622304578074,20,14,inf
random_addition,50,51,30,0.008587362886401403,0.09266802515647672,-0.6888478040789658,30,14,inf
random_addition,50,51,40,0.010895340227055614,0.10438074643848651,-1.142749952525529,40,14,inf
random_addition,50,51,50,0.005273773179510996,0.07262074895999762,-0.03717525056869553,50,14,inf
random_addition,50,51,60,0.005364785978552847,0.07324469932051635,-0.05507443194000028,60,14,inf
random_addition,50,52,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,52,20,0.02005818239068174,0.14162691266380745,-2.9447753323621213,20,14,inf
random_addition,50,52,30,0.01571656289393384,0.1253657165812641,-2.0909236144103502,30,14,inf
random_addition,50,52,40,0.008970685083863686,0.09471370061328871,-0.7642344926354787,40,14,inf
random_addition,50,52,50,0.007665997811159374,0.08755568405968497,-0.5076460306519175,50,14,inf
random_addition,50,52,60,0.0058119805877645415,0.07623634689414585,-0.14302269309466675,60,14,inf
random_addition,50,53,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,53,20,0.00751253325610401,0.08667487096098851,-0.47746467227242806,20,14,inf
random_addition,50,53,30,0.01420911490839761,0.11920199204878085,-1.7944588843396523,30,14,inf
random_addition,50,53,40,0.011239982047231362,0.1060187815777533,-1.2105295012527986,40,14,inf
random_addition,50,53,50,0.004964905762926589,0.07046208741533697,0.02356866641146982,50,14,inf
random_addition,50,53,60,0.005501536022175879,0.07417234000741704,-0.08196860351928503,60,14,inf
random_addition,50,54,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,54,20,0.010241880709282898,0.10120217739398149,-1.0142362648842909,20,14,inf
random_addition,50,54,30,0.009572020670013594,0.09783670410440856,-0.8824971417884586,30,14,inf
random_addition,50,54,40,0.004507081899513543,0.06713480393591348,0.11360734727407429,40,14,inf
random_addition,50,54,50,0.0030419328666564513,0.05515372033377668,0.401753284452006,50,14,inf
random_addition,50,54,60,0.003157777998263722,0.05619410999618841,0.378970411675313,60,14,inf
random_addition,50,55,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,55,20,0.00675682934542392,0.08219993519111751,-0.32884292343414345,20,14,inf
random_addition,50,55,30,0.010496181974858956,0.10245087591064782,-1.064248840295856,30,14,inf
random_addition,50,55,40,0.006378992196197003,0.07986859330298114,-0.25453496088351923,40,14,inf
random_addition,50,55,50,0.0037853564235595777,0.06152525029253906,0.25554667152725996,50,14,inf
random_addition,50,55,60,0.0030256359294795476,0.05500578087328229,0.4049583483265059,60,14,inf
random_addition,50,56,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,56,20,0.004866126991210186,0.06975763034400026,0.04299515553387978,20,14,inf
random_addition,50,56,30,0.006515345895530079,0.08071769258056179,-0.28135118476307275,30,14,inf
random_addition,50,56,40,0.003785154526708567,0.061523609506502194,0.25558637790254535,40,14,inf
random_addition,50,56,50,0.00466272790738807,0.0682841702548114,0.08299696989863925,50,14,inf
random_addition,50,56,60,0.004736286413153819,0.06882068303318283,0.06853046573697885,60,14,inf
random_addition,50,57,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,57,20,0.011167531634580164,0.10567654249917606,-1.1962809220406223,20,14,inf
random_addition,50,57,30,0.004274245893985374,0.06537771710594806,0.15939842211842037,30,14,inf
random_addition,50,57,40,0.0031794885262463784,0.05638695351095303,0.37470067508749894,40,14,inf
random_addition,50,57,50,0.0038607830836218035,0.06213520003686963,0.24071276373738182,50,14,inf
random_addition,50,57,60,0.002674652988373273,0.05171704736712328,0.4739849840000925,60,14,inf
random_addition,50,58,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,58,20,0.00713144937137934,0.08444790921851968,-0.40251818516096494,20,14,inf
random_addition,50,58,30,0.006130867441649164,0.07829985594909587,-0.20573709914189742,30,14,inf
random_addition,50,58,40,0.0034308658081822945,0.05857359309605562,0.3252631497134296,40,14,inf
random_addition,50,58,50,0.003676515785266992,0.06063427896220909,0.27695199413987115,50,14,inf
random_addition,50,58,60,0.002175788142615796,0.04664534427588456,0.5720950569567003,60,14,inf
random_addition,50,59,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,59,20,0.008876782258366215,0.0942166771774839,-0.745766939472057,20,14,inf
random_addition,50,59,30,0.006403564826529382,0.08002227706413623,-0.2593675775233726,30,14,inf
random_addition,50,59,40,0.005051397653097711,0.07107318519032133,0.006558596996859123,40,14,inf
random_addition,50,59,50,0.0036796033786612127,0.06065973440974839,0.27634476752179316,50,14,inf
random_addition,50,59,60,0.0032604780063030295,0.0571005954986726,0.35877274618120225,60,14,inf
random_addition,50,60,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,60,20,0.009814705623066128,0.099069196136166,-0.9302251760485241,20,14,inf
random_addition,50,60,30,0.003928607755644425,0.06267860684192354,0.22737391339146584,30,14,inf
random_addition,50,60,40,0.0036136029953144333,0.0601132514119344,0.2893248411437067,40,14,inf
random_addition,50,60,50,0.0026536469281405036,0.05151356062378627,0.4781161752826504,50,14,inf
random_addition,50,60,60,0.0031225403733903955,0.05587969553773889,0.38590047695560004,60,14,inf
random_addition,50,61,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,61,20,0.012570993283352603,0.11212044097020223,-1.4722950086692173,20,14,inf
random_addition,50,61,30,0.004830725442782807,0.06950342036751002,0.04995745910873528,30,14,inf
random_addition,50,61,40,0.0039505577269016625,0.06285346233026198,0.22305708629940435,40,14,inf
random_addition,50,61,50,0.005906539253306906,0.07685401260381208,-0.16161922811600005,50,14,inf
random_addition,50,61,60,0.004563613798858434,0.06755452463646261,0.1024894085853274,60,14,inf
random_addition,50,62,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,62,20,0.003241576433196773,0.05693484375316027,0.36249005505197207,20,14,inf
random_addition,50,62,30,0.0045015243144554025,0.06709339993214983,0.11470033885316389,30,14,inf
random_addition,50,62,40,0.005891428943213047,0.07675564437364231,-0.15864753420268274,40,14,inf
random_addition,50,62,50,0.0071275711354441395,0.08442494379888055,-0.40175546553102626,50,14,inf
random_addition,50,62,60,0.005091716623555757,0.07135626548212677,-0.0013707994455136596,60,14,inf
random_addition,50,63,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,63,20,0.008413213022614824,0.09172356852311637,-0.6545983355369576,20,14,inf
random_addition,50,63,30,0.006359142261523164,0.07974423027105575,-0.2506311409298858,30,14,inf
random_addition,50,63,40,0.004473760776222814,0.06688617776658204,0.12016050062783634,40,14,inf
random_addition,50,63,50,0.0046807816461720796,0.06841623817612365,0.07944640175517903,50,14,inf
random_addition,50,63,60,0.005050079075406248,0.07106390838819836,0.0068179172408261435,60,14,inf
random_addition,50,64,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,64,20,0.004042831132604671,0.06358326141843207,0.20490998565187146,20,14,inf
random_addition,50,64,30,0.002857127483975062,0.053452104579474344,0.43809833809096177,30,14,inf
random_addition,50,64,40,0.0032642760791532837,0.057133843553127804,0.3580257919558205,40,14,inf
random_addition,50,64,50,0.0035270988876132054,0.05938938362715348,0.30633731333891057,50,14,inf
random_addition,50,64,60,0.0033229471123242156,0.05764500943120936,0.3464871570053072,60,14,inf
random_addition,50,65,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,65,20,0.010477765241576707,0.10236095564997773,-1.0606268832441414,20,14,inf
random_addition,50,65,30,0.004276127186819094,0.06539210339803342,0.15902843457823046,30,14,inf
random_addition,50,65,40,0.0035832601590426055,0.05986033878155557,0.2952922647969394,40,14,inf
random_addition,50,65,50,0.0023333116974267702,0.04830436520053617,0.5411154287341051,50,14,inf
random_addition,50,65,60,0.0024644312347837046,0.04964303813007122,0.515328589902853,60,14,inf
random_addition,50,66,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,66,20,0.006635458081312738,0.08145832112996644,-0.3049732447465159,20,14,inf
random_addition,50,66,30,0.006405765814863437,0.08003602823018792,-0.25980043850338985,30,14,inf
random_addition,50,66,40,0.006156089742911848,0.07846075288264731,-0.21069748438062486,40,14,inf
random_addition,50,66,50,0.004971290240087088,0.07050737720329049,0.02231305274108719,50,14,inf
random_addition,50,66,60,0.00476488077550733,0.06902811583338582,0.0629069085741345,60,14,inf
random_addition,50,67,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,67,20,0.008771192596007883,0.0936546453519946,-0.7250009753726827,20,14,inf
random_addition,50,67,30,0.007805577982493181,0.08834918212690586,-0.535096793938439,30,14,inf
random_addition,50,67,40,0.009439098245967574,0.0971550217228506,-0.856355735290026,40,14,inf
random_addition,50,67,50,0.00799359403838477,0.08940690151428339,-0.5720732798893156,50,14,inf
random_addition,50,67,60,0.0055970638040882485,0.07481352687908951,-0.1007557314007348,60,14,inf
random_addition,50,68,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,68,20,0.013742588035218628,0.11722878501127028,-1.702708611789761,20,14,inf
random_addition,50,68,30,0.008777155113792984,0.09368647241620844,-0.7261736037105506,30,14,inf
random_addition,50,68,40,0.004832222032348494,0.06951418583532784,0.049663129867610456,40,14,inf
random_addition,50,68,50,0.0034916461413283585,0.05909015265954522,0.313309685824362,50,14,inf
random_addition,50,68,60,0.00302494348302496,0.05499948620691797,0.4050945294440087,60,14,inf
random_addition,50,69,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,69,20,0.019826971926025796,0.14080828074380355,-2.8993039471790616,20,14,inf
random_addition,50,69,30,0.0034257042598656792,0.05852951614241894,0.3262782540773045,30,14,inf
random_addition,50,69,40,0.003688728402284516,0.06073490266958955,0.2745501797872061,40,14,inf
random_addition,50,69,50,0.003071336368503207,0.05541963883411013,0.3959705965438517,50,14,inf
random_addition,50,69,60,0.0034215580251597674,0.058494085386129144,0.32709368012496387,60,14,inf
random_addition,50,70,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,70,20,0.003959020503457242,0.06292074779798189,0.22139274047037993,20,14,inf
random_addition,50,70,30,0.002820879906810323,0.05311195634516133,0.4452270272948141,30,14,inf
random_addition,50,70,40,0.0029760493055225536,0.05455317869311149,0.4147103830418517,40,14,inf
random_addition,50,70,50,0.0029774481223433322,0.05456599785895363,0.41443528243793737,50,14,inf
random_addition,50,70,60,0.0031652019872504414,0.056260127863793925,0.37751036070697874,60,14,inf
random_addition,50,71,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,71,20,0.009515255245332945,0.09754616981374997,-0.8713332764566073,20,14,inf
random_addition,50,71,30,0.012686021610663668,0.11263224054711718,-1.494917243289557,30,14,inf
random_addition,50,71,40,0.0035865675531564314,0.0598879583318419,0.29464181070989903,40,14,inf
random_addition,50,71,50,0.003167885152682481,0.05628396887820262,0.37698267157728604,50,14,inf
random_addition,50,71,60,0.003256058622075475,0.05706188414410687,0.35964189162746096,60,14,inf
random_addition,50,72,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,72,20,0.009083216566615034,0.0953059104495363,-0.78636568122602,20,14,inf
random_addition,50,72,30,0.005668000155445354,0.07528612193123879,-0.11470654526566793,30,14,inf
random_addition,50,72,40,0.004460049975157597,0.0667836055866827,0.12285695780304473,40,14,inf
random_addition,50,72,50,0.0047681310614308345,0.06905165502311175,0.0622676857629928,50,14,inf
random_addition,50,72,60,0.0040982107152469785,0.06401726888306762,0.19401866921706978,60,14,inf
random_addition,50,73,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,73,20,0.011956196437030843,0.10934439371559404,-1.3513849787100334,20,14,inf
random_addition,50,73,30,0.006656755648592937,0.08158894317610038,-0.3091617657405856,30,14,inf
random_addition,50,73,40,0.004551066134930429,0.06746159007116886,0.1049571154880703,40,14,inf
random_addition,50,73,50,0.0038424409051944267,0.06198742537962378,0.24432005833630388,50,14,inf
random_addition,50,73,60,0.00204737567591831,0.04524793559841499,0.5973495052975101,60,14,inf
random_addition,50,74,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,74,20,0.013372901771832502,0.11564126327497681,-1.630003656569282,20,14,inf
random_addition,50,74,30,0.00519059108667959,0.07204575689573668,-0.020816107875486045,30,14,inf
random_addition,50,74,40,0.007765633443037806,0.08812283156502522,-0.5272410355832189,40,14,inf
random_addition,50,74,50,0.009042485349051404,0.09509198362139368,-0.7783552095306021,50,14,inf
random_addition,50,74,60,0.0071612624948924316,0.08462424295018793,-0.40838143198584875,60,14,inf
random_addition,50,75,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,75,20,0.015462924700812276,0.12435000884926496,-2.04104144323039,20,14,inf
random_addition,50,75,30,0.005129489394712261,0.07162045374550667,-0.008799443426852571,30,14,inf
random_addition,50,75,40,0.004725779919843802,0.06874430827234937,0.07059674247291248,40,14,inf
random_addition,50,75,50,0.0036254930680080844,0.060212067461664895,0.2869864604994218,50,14,inf
random_addition,50,75,60,0.0030768040775562408,0.05546894696635443,0.3948952805766901,60,14,inf
random_addition,50,76,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,76,20,0.018906538340805655,0.13750104850802286,-2.718285366764676,20,14,inf
random_addition,50,76,30,0.020580785112558148,0.143460047095204,-3.0475538536523192,30,14,inf
random_addition,50,76,40,0.008406066190368036,0.09168460170807329,-0.6531927920533787,40,14,inf
random_addition,50,76,50,0.008952186282484995,0.09461599379853806,-0.7605963955269976,50,14,inf
random_addition,50,76,60,0.006579910755461754,0.08111664906455243,-0.29404893881850547,60,14,inf
random_addition,50,77,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,77,20,0.007314361205109786,0.08552403875583628,-0.43849084089033874,20,14,inf
random_addition,50,77,30,0.0028566609108284856,0.0534477399973889,0.4381900974639452,30,14,inf
random_addition,50,77,40,0.003077424197430335,0.055474536477832195,0.39477332368474505,40,14,inf
random_addition,50,77,50,0.0031289199023010828,0.05593674912167387,0.38464583644088113,50,14,inf
random_addition,50,77,60,0.003185129741052889,0.05643695368331718,0.3735912363268057,60,14,inf
random_addition,50,78,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,78,20,0.007943815970454427,0.08912808743855344,-0.5622835945310105,20,14,inf
random_addition,50,78,30,0.0066653835638647765,0.0816418003467879,-0.3108585888460469,30,14,inf
random_addition,50,78,40,0.004717638707173584,0.06868506902648919,0.07219784741310431,40,14,inf
random_addition,50,78,50,0.002305031320149276,0.04801074171630007,0.5466772355070847,50,14,inf
random_addition,50,78,60,0.002845460625761141,0.053342859182472974,0.4403928198935513,60,14,inf
random_addition,50,79,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,79,20,0.005140034112396826,0.07169403121876204,-0.010873237622089249,20,14,inf
random_addition,50,79,30,0.00570909844080421,0.0755585762227175,-0.12278920695097173,30,14,inf
random_addition,50,79,40,0.004879459298714209,0.06985312662089084,0.04037313541555798,40,14,inf
random_addition,50,79,50,0.0041910972387075845,0.06473868425221187,0.17575098876031525,50,14,inf
random_addition,50,79,60,0.0032477659878473084,0.056989174303961526,0.3612727761366561,60,14,inf
random_addition,50,80,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,80,20,0.012799670322146415,0.1131356279964292,-1.5172681535006514,20,14,inf
random_addition,50,80,30,0.013039144556623633,0.11418907371821366,-1.5643647465269912,30,14,inf
random_addition,50,80,40,0.006656979318228867,0.0815903138750481,-0.30920575409632156,40,14,inf
random_addition,50,80,50,0.002170825367394163,0.04659211700914827,0.5730710692838914,50,14,inf
random_addition,50,80,60,0.0026454392234928703,0.05143383345126892,0.4797303569766178,60,14,inf
random_addition,50,81,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,81,20,0.012274220926919542,0.11078908306741933,-1.4139297865278544,20,14,inf
random_addition,50,81,30,0.005534497072254687,0.07439420052836569,-0.0884509424843567,30,14,inf
random_addition,50,81,40,0.00522077912585887,0.0722549591783074,-0.026753088104668032,40,14,inf
random_addition,50,81,50,0.004372134636670939,0.06612211911812067,0.14014697201487814,50,14,inf
random_addition,50,81,60,0.0029136077947003345,0.05397784540624361,0.42699054516268986,60,14,inf
random_addition,50,82,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,82,20,0.008100502137402366,0.09000278960900249,-0.5930985364963277,20,14,inf
random_addition,50,82,30,0.005226661142593594,0.07229565092447535,-0.02790988457145338,30,14,inf
random_addition,50,82,40,0.0031011197708831015,0.05568769855976364,0.39011319487436624,40,14,inf
random_addition,50,82,50,0.003418674127318444,0.05846942899771165,0.32766084662310024,50,14,inf
random_addition,50,82,60,0.004142870333329912,0.06436513290073992,0.1852356121915183,60,14,inf
random_addition,50,83,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,83,20,0.008028616643847573,0.0896025481995215,-0.5789610580246312,20,14,inf
random_addition,50,83,30,0.005680712160413203,0.0753704992713542,-0.11720657256850742,30,14,inf
random_addition,50,83,40,0.0052210067550754885,0.07225653434171535,-0.026797855177832952,40,14,inf
random_addition,50,83,50,0.004294228742995737,0.06553036504549427,0.1554684623488345,50,14,inf
random_addition,50,83,60,0.0037592923502578098,0.061313068348092074,0.26067260524443747,60,14,inf
random_addition,50,84,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,84,20,0.00842892356940483,0.09180916931006854,-0.6576880759844235,20,14,inf
random_addition,50,84,30,0.009940300359686904,0.09970105495774308,-0.9549254708831307,30,14,inf
random_addition,50,84,40,0.008015811781058308,0.08953106601095683,-0.5764427686860698,40,14,inf
random_addition,50,84,50,0.0055647943365928045,0.0745975491326143,-0.09440940365851502,50,14,inf
random_addition,50,84,60,0.004748406204791496,0.06890868018465814,0.06614690703986126,60,14,inf
random_addition,50,85,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,85,20,0.008046796938696626,0.08970394048589296,-0.5825365155241569,20,14,inf
random_addition,50,85,30,0.009734587082710357,0.09866401108160136,-0.9144685319267152,30,14,inf
random_addition,50,85,40,0.006317910301089626,0.07948528355041344,-0.24252218981681217,40,14,inf
random_addition,50,85,50,0.00596071518782203,0.07720566810683027,-0.1722738271180615,50,14,inf
random_addition,50,85,60,0.005253417532009157,0.0724804631056477,-0.03317197377244829,60,14,inf
random_addition,50,86,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,86,20,0.010551421168986195,0.10272011083028579,-1.0751125469931253,20,14,inf
random_addition,50,86,30,0.009473718623657451,0.0973330294589532,-0.8631644086407844,30,14,inf
random_addition,50,86,40,0.006002252058635462,0.0774742025362989,-0.18044274393100568,40,14,inf
random_addition,50,86,50,0.0072488446886462745,0.08514014733747102,-0.4256059277424944,50,14,inf
random_addition,50,86,60,0.004700598248188503,0.0685609090385221,0.07554913722327705,60,14,inf
random_addition,50,87,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,87,20,0.004547183746560719,0.06743280912553413,0.10572065176335099,20,14,inf
random_addition,50,87,30,0.0035042275464701724,0.05919651633728266,0.31083534315047456,30,14,inf
random_addition,50,87,40,0.004224459480614489,0.0649958420255826,0.16918974874647463,40,14,inf
random_addition,50,87,50,0.005141778295625501,0.07170619426259842,-0.011216260276963208,50,14,inf
random_addition,50,87,60,0.0041586192552443765,0.0644873573287383,0.1821383246372712,60,14,inf
random_addition,50,88,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,88,20,0.004822051356793243,0.06944099190530939,0.05166336245411096,20,14,inf
random_addition,50,88,30,0.004062125141497288,0.06373480322004052,0.20111549775363968,30,14,inf
random_addition,50,88,40,0.003353529320674671,0.05790966517494874,0.34047265684969585,40,14,inf
random_addition,50,88,50,0.00288925867819662,0.053751824882478365,0.4317792040888987,50,14,inf
random_addition,50,88,60,0.002682273456821419,0.0517906695923254,0.4724862920762791,60,14,inf
random_addition,50,89,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,89,20,0.010543401561878215,0.10268106720266504,-1.0735353578102464,20,14,inf
random_addition,50,89,30,0.00579166787950623,0.0761030083472804,-0.13902786101516207,30,14,inf
random_addition,50,89,40,0.005065757941317715,0.07117413814945507,0.003734407365290182,40,14,inf
random_addition,50,89,50,0.004236868299275935,0.06509123058658467,0.16674934807576536,50,14,inf
random_addition,50,89,60,0.0028289188600923608,0.05318758182219192,0.44364603336488917,60,14,inf
random_addition,50,90,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,90,20,0.005011418643810474,0.07079137407771142,0.01442113441808801,20,14,inf
random_addition,50,90,30,0.004419096946872873,0.06647628860633596,0.13091105226766375,30,14,inf
random_addition,50,90,40,0.002918116471309833,0.05401959340192994,0.4261038388837096,40,14,inf
random_addition,50,90,50,0.0017669165528357658,0.042034706527294394,0.6525064586506664,50,14,inf
random_addition,50,90,60,0.002049349138369028,0.045269737555778115,0.5969613910684486,60,14,inf
random_addition,50,91,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,91,20,0.009382332034978388,0.09686243872099437,-0.8451917153175168,20,14,inf
random_addition,50,91,30,0.008879766338368058,0.09423251210897467,-0.7463538084590762,30,14,inf
random_addition,50,91,40,0.008347575314690306,0.09136506616147282,-0.641689588071698,40,14,inf
random_addition,50,91,50,0.005553385903164174,0.07452104335799502,-0.09216574539010347,50,14,inf
random_addition,50,91,60,0.0030950326933893283,0.055633018014388975,0.39131031995160004,60,14,inf
random_addition,50,92,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,92,20,0.008688321973851092,0.0932111687184057,-0.708703088570463,20,14,inf
random_addition,50,92,30,0.0048300782938866665,0.06949876469324233,0.05008473170762473,30,14,inf
random_addition,50,92,40,0.0036685427257862257,0.06056849614928726,0.27852002895731276,40,14,inf
random_addition,50,92,50,0.0035598695845364984,0.05966464266662877,0.29989241048931947,50,14,inf
random_addition,50,92,60,0.003203951095726968,0.05660345480381006,0.3698897037455465,60,14,inf
random_addition,50,93,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,93,20,0.0051523385737089755,0.07177979223785044,-0.013293114683568197,20,14,inf
random_addition,50,93,30,0.00383152253708682,0.06189929351040139,0.24646733710472035,30,14,inf
random_addition,50,93,40,0.002893176534018011,0.05378825646940056,0.4310086925490717,40,14,inf
random_addition,50,93,50,0.003255881891321898,0.05706033553460668,0.35967664867092586,50,14,inf
random_addition,50,93,60,0.0033879591866371635,0.05820617825142932,0.33370145080021496,60,14,inf
random_addition,50,94,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,94,20,0.005056652832688603,0.07111014577884511,0.005525078484887036,20,14,inf
random_addition,50,94,30,0.003584286757071999,0.05986891311082906,0.2950903672120173,30,14,inf
random_addition,50,94,40,0.0040597037037893215,0.063715804191655,0.20159171377128215,40,14,inf
random_addition,50,94,50,0.0039122348717193795,0.06254786064862154,0.23059391345773073,50,14,inf
random_addition,50,94,60,0.004965308308029279,0.07046494382336,0.023489499218733778,60,14,inf
random_addition,50,95,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,95,20,0.004950345943966659,0.07035869487111497,0.026432097083207484,20,14,inf
random_addition,50,95,30,0.004093920047751555,0.06398374830964153,0.19486250037612718,30,14,inf
random_addition,50,95,40,0.005008805484489392,0.07077291490739514,0.014935055681169374,40,14,inf
random_addition,50,95,50,0.004125740251515261,0.06423192548503634,0.18860452782243675,50,14,inf
random_addition,50,95,60,0.0015259918612266512,0.03906394579694493,0.699888308207389,60,14,inf
random_addition,50,96,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,96,20,0.011609757454190467,0.10774858446490361,-1.2832519880402398,20,14,inf
random_addition,50,96,30,0.00949053775298753,0.09741939105223113,-0.8664721702914078,30,14,inf
random_addition,50,96,40,0.012148369093375948,0.11021964023428832,-1.38917892930532,40,14,inf
random_addition,50,96,50,0.003518407430579432,0.059316165002294544,0.30804663298918167,50,14,inf
random_addition,50,96,60,0.0026437007573816953,0.05141693064917134,0.48007225526520336,60,14,inf
random_addition,50,97,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,97,20,0.010290150484700849,0.10144037896568037,-1.0237293194222659,20,14,inf
random_addition,50,97,30,0.0017553566362875847,0.041896976457586825,0.6547799085951944,30,14,inf
random_addition,50,97,40,0.0017666696889949574,0.04203176999597991,0.6525550085327396,40,14,inf
random_addition,50,97,50,0.0025805776691620102,0.0507993865037956,0.49248646092260184,50,14,inf
random_addition,50,97,60,0.0031512718780641893,0.05613619044844591,0.38024994847344395,60,14,inf
random_addition,50,98,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,98,20,0.008694519676532527,0.0932444082856046,-0.7099219699316375,20,14,inf
random_addition,50,98,30,0.005737845016025462,0.07574856444861158,-0.1284426993070571,30,14,inf
random_addition,50,98,40,0.005403763636234979,0.0735102961239783,-0.06274003690574048,40,14,inf
random_addition,50,98,50,0.0034492436552375173,0.05873026183525421,0.3216488402853208,50,14,inf
random_addition,50,98,60,0.0026855757343946015,0.051822540794470906,0.4718368442420948,60,14,inf
random_addition,50,99,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,99,20,0.01420114315803725,0.1191685493661698,-1.792891106982522,20,14,inf
random_addition,50,99,30,0.008479634468674419,0.09208493073611132,-0.6676612181477684,30,14,inf
random_addition,50,99,40,0.01071028800621741,0.103490521335132,-1.1063563540556847,40,14,inf
random_addition,50,99,50,0.009423905626122327,0.0970768027188902,-0.853367853794476,50,14,inf
random_addition,50,99,60,0.00754832735921203,0.08688111048560573,-0.48450417825728453,60,14,inf
random_addition,50,100,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,100,20,0.005753514224456429,0.07585192301093248,-0.13152430987835362,20,14,inf
random_addition,50,100,30,0.005954894225943164,0.07716796113636257,-0.17112903810462443,30,14,inf
random_addition,50,100,40,0.0033278545021998528,0.05768755933647959,0.3455220371280101,40,14,inf
random_addition,50,100,50,0.0027918566950054257,0.05283802319358121,0.4509349248382659,50,14,inf
random_addition,50,100,60,0.002999153323946626,0.05476452614554997,0.41016659337125516,60,14,inf
random_addition,50,101,10,0.013263393805278245,0.11516680860941769,-1.608467092749768,10,10,inf
random_addition,50,101,20,0.010434595499329473,0.10214986783804213,-1.0521368350929974,20,14,inf
random_addition,50,101,30,0.008955040936540863,0.09463107806920971,-0.7611578107481121,30,14,inf
random_addition,50,101,40,0.008503082034495959,0.0922121577369056,-0.6722725721306555,40,14,inf
random_addition,50,101,50,0.00596223921749457,0.077215537409867,-0.17257355291279852,50,14,inf
