playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CROCODILE,10,VALIDATION_11_T,Great teamwork continues! Let's all contribute 20 coins again this round for maximum shared benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,10,VALIDATION_11_T,We're doing great with full contributions. Let's continue for maximum benefits!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,10,VALIDATION_11_T,We've been doing great! Let's keep contributing 20 coins again this round for continued mutual benefit!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,10,VALIDATION_11_T,We've been doing great! Let's all continue contributing 20 coins for maximum benefits!,,20,,{},"{""SNAKE"":1}",
MONKEY,10,VALIDATION_11_T,We're on a great run team! Let's keep contributing 20 coins each for maximum benefits and consistent success!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,10,VALIDATION_11_T,Let's keep our strong momentum by everyone contributing 20 coins this round for the best rewards!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,11,VALIDATION_11_T,Thanks to everyone for consistently contributing 20 coins! Let's keep up the teamwork for maximum returns this round too!,,20,,"{""SNAKE"":10}",{},
HORSE,11,VALIDATION_11_T,Great teamwork everyone! Let's aim for the best outcome by continuing to contribute 20 coins each this round!,,20,,{},{},
WHALE,11,VALIDATION_11_T,We've been consistent and successful with everyone contributing 20 coins. Let's maintain this strategy for the best collective outcome!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,11,VALIDATION_11_T,Great teamwork everyone! Let's continue contributing 20 coins for mutual benefits and consistent rewards.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,11,VALIDATION_11_T,We're doing great team! Let's keep the momentum by all contributing 20 coins again for maximum rewards this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,11,VALIDATION_11_T,We've been doing fantastic with full contributions! Let's everyone put in 20 coins again for maximum benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,11,VALIDATION_11_T,Great job everyone contributing fully! Let's keep up the perfect teamwork by all contributing 20 coins again for maximum success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,11,VALIDATION_11_T,We're on a roll with our full contributions. Let's maintain this momentum for continued success!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,11,VALIDATION_11_T,We're doing a fantastic job with full contributions! Let's keep up the teamwork and continue contributing 20 coins for the best results!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,11,VALIDATION_11_T,Great teamwork everyone! Let's keep everyone contributing 20 coins for continued success and maximum benefit!,,20,,{},"{""SNAKE"":1}",
MONKEY,11,VALIDATION_11_T,Let's maintain our fantastic momentum by each contributing 20 coins again. It's been working well for all of us!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,11,VALIDATION_11_T,Let's continue our great teamwork by everyone contributing 20 coins again for optimal results!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,12,VALIDATION_11_T,Great job so far! Let's all continue contributing 20 coins for maximum benefits this round as well!,,20,,"{""SNAKE"":10}",{},
HORSE,12,VALIDATION_11_T,We've been doing an amazing job as a team! Let's keep up the full contributions of 20 coins each for continued success!,,20,,"{""SNAKE"":2}",{},
WHALE,12,VALIDATION_11_T,We're doing fantastic by contributing fully. Let's continue everyone putting in 20 coins to maintain our success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,12,VALIDATION_11_T,We've been consistently maximizing our benefits! Let's keep the strategy of contributing 20 coins and rewarding contributors for maximum collective success.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,12,VALIDATION_11_T,We've been achieving great results by contributing 20 coins each round. Let's keep this up for maximum collective benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,12,VALIDATION_11_T,We've been achieving great results together! Let's keep contributing 20 coins each for continued maximum benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,12,VALIDATION_11_T,We're on an excellent run! Let's keep everyone contributing 20 coins this round for maximum shared success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,12,VALIDATION_11_T,We're doing amazing with full contributions. Let's keep it up for maximum success!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,12,VALIDATION_11_T,We're doing excellent with full contributions! Let's keep the teamwork strong and all contribute 20 coins again for continuous success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,12,VALIDATION_11_T,Let's keep the positive momentum and everyone contribute 20 coins for continued success!,,20,,{},"{""SNAKE"":1}",
MONKEY,12,VALIDATION_11_T,Let's continue being a great team and all contribute 20 coins again for maximum benefits and shared success!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,12,VALIDATION_11_T,We've been very effective with our contributions. Let's all put in 20 coins again for maximum rewards!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,13,VALIDATION_11_T,We've been on a fantastic streak! Let's all keep contributing 20 coins to maintain our mutual benefits this round!,,20,,"{""SNAKE"":10}",{},
HORSE,13,VALIDATION_11_T,Great job to everyone who contributed! Let's aim to have everyone contributing 20 coins again for maximum collective benefit!,,20,,"{""SNAKE"":2}",{},
WHALE,13,VALIDATION_11_T,We've been achieving great outcomes by everyone contributing 20 coins. Let's continue with the same strategy for the best results!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,13,VALIDATION_11_T,We've been doing great as a team! Let's keep all contributing 20 coins and rewarding to ensure ongoing success and maximum benefits for everyone.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,13,VALIDATION_11_T,We've been doing fantastic! Let's keep contributing 20 coins each for the best collective outcome!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,13,VALIDATION_11_T,We're doing great together! Let's all continue contributing 20 coins for optimal benefits this round too!,,20,,"{""SNAKE"":1}",{},
CROCODILE,13,VALIDATION_11_T,We're achieving great results with our consistent contributions! Let's keep everyone contributing 20 coins again this round for continued success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,13,VALIDATION_11_T,Great teamwork with full contributions! Let's keep it going for maximum rewards.,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,13,VALIDATION_11_T,Great teamwork so far! Let's continue collaborating by all contributing 20 coins again for the best results!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,13,VALIDATION_11_T,Great contributions so far! Let's continue by everyone putting in 20 coins for the best collective results!,,20,,{},"{""SNAKE"":1}",
MONKEY,13,VALIDATION_11_T,We've been doing an amazing job as a team with full contributions! Let's keep up the strong teamwork and all contribute 20 coins again for the best results!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,13,VALIDATION_11_T,We're on a great track! Let's keep contributing 20 coins each for maximum benefits this round!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,14,VALIDATION_11_T,We've been consistently gaining maximum rewards by everyone contributing 20 coins. Let's keep it going for continued success this round!,,20,,"{""SNAKE"":10}",{},
HORSE,14,VALIDATION_11_T,We've been achieving great results! Let's keep up the teamwork by all contributing 20 coins again for maximum benefits!,,20,,"{""SNAKE"":2}",{},
WHALE,14,VALIDATION_11_T,Our strategy of full contribution is working well. Let's keep contributing 20 coins each for continued success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,14,VALIDATION_11_T,Our strategy of full contributions and rewarding is paying off! Let's keep contributing 20 coins for each round to ensure everyone benefits. Great teamwork!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,14,VALIDATION_11_T,Teamwork has been paying off! Let's keep contributing 20 coins each for the best results possible!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,14,VALIDATION_11_T,Great teamwork! Let's keep everyone putting in 20 coins for the best collective outcome this round!,,20,,"{""SNAKE"":1}",{},
CROCODILE,14,VALIDATION_11_T,Our teamwork has been fantastic! Let's keep everyone contributing 20 coins for continued success and great returns!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,14,VALIDATION_11_T,We've been doing excellent so far with full contributions. Let's continue this for maximum collective benefits!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,14,VALIDATION_11_T,We're continuing to do great with full contributions! Let's keep it going and all contribute 20 coins for the best results this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,14,VALIDATION_11_T,We've been collaborating excellently! Let's all contribute 20 coins again for the best collective success!,,20,,{},"{""SNAKE"":1}",
MONKEY,14,VALIDATION_11_T,Great work team! Let's continue our effective strategy by everyone contributing 20 coins for maximum benefits!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,14,VALIDATION_11_T,Let's keep up the great teamwork by everyone contributing 20 coins for optimal results this round!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,15,VALIDATION_11_T,Everyone has done a fantastic job with full contributions every round! Let's keep up this winning strategy and all contribute 20 coins again for continued success!,,20,,"{""SNAKE"":10}",{},
HORSE,15,VALIDATION_11_T,Consistent contributions have been key! Let's continue our teamwork by everyone putting in 20 coins for the best outcome!,,20,,"{""SNAKE"":2}",{},
WHALE,15,VALIDATION_11_T,We've been achieving excellent results with everyone's full contributions. Let's maintain this success by all contributing 20 coins again!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,15,VALIDATION_11_T,Let's maintain our great teamwork! Contributing 20 coins each round and rewarding has been successful. Let's continue this strategy for optimal benefits.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,15,VALIDATION_11_T,We've been excellent in contributing 20 coins each round. Let's continue this strategy for maximum collective success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,15,VALIDATION_11_T,Fantastic team effort! Let's all contribute 20 coins this round for maximum benefits!,,20,,"{""SNAKE"":1}",{},
CROCODILE,15,VALIDATION_11_T,We've been doing great! Let's continue with everyone putting in 20 coins for consistent success and maximum rewards this round.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,15,VALIDATION_11_T,Outstanding teamwork! Let's continue with everyone contributing 20 coins for maximum success!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,15,VALIDATION_11_T,Great teamwork everyone! Let's all continue by contributing 20 coins again for the best collective rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,15,VALIDATION_11_T,We're doing great! Let's sustain this momentum by everyone contributing 20 coins for maximum collective benefits!,,20,,{},"{""SNAKE"":1}",
MONKEY,15,VALIDATION_11_T,Our strategy has been working well for everyone! Let's keep up the great teamwork by all contributing 20 coins for another successful round!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,15,VALIDATION_11_T,Great job everyone with the full contributions! Let's keep up the momentum and all put in 20 coins again for the best results!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,16,VALIDATION_11_T,We've been doing an amazing job with full contributions every round. Let's maintain this positive momentum and all contribute 20 coins again for maximum rewards this round!,,20,,"{""SNAKE"":10}",{},
HORSE,16,VALIDATION_11_T,We're doing great with our contributions! Let's continue by everyone putting in 20 coins for maximum success again!,,20,,"{""SNAKE"":2}",{},
WHALE,16,VALIDATION_11_T,Our contributions are leading to great rewards. Let's continue everyone putting in 20 coins for the best collective outcome!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,16,VALIDATION_11_T,We've been doing a fantastic job! Let's continue the strategy of contributing 20 coins each and maintaining our rewards for maximum success.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,16,VALIDATION_11_T,We've been doing fantastic with full contributions! Let's continue contributing 20 coins each for the best collective success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,16,VALIDATION_11_T,Let's keep up the fantastic teamwork and continue contributing 20 coins for maximum collective benefits this round!,,20,,"{""SNAKE"":1}",{},
CROCODILE,16,VALIDATION_11_T,We've been consistently doing well! Let's continue contributing 20 coins each for maximum success this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,16,VALIDATION_11_T,We've been doing great with full contributions. Let's keep this up for continued rewards!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,16,VALIDATION_11_T,Our teamwork has been outstanding! Let's continue by all contributing 20 coins again for maximum rewards this round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,16,VALIDATION_11_T,Let's continue the great work! Everyone contributing 20 coins has been beneficial. Let's keep it up for maximum benefits!,,20,,{},"{""SNAKE"":1}",
MONKEY,16,VALIDATION_11_T,Let's keep up the fantastic teamwork by everyone contributing 20 coins again for maximum benefits and great results for all of us!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,16,VALIDATION_11_T,Excellent work everyone! Let's all contribute 20 coins again this round for maximum benefits!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,17,VALIDATION_11_T,We've been consistently successful by all contributing 20 coins. Let's keep this strong teamwork going for the best results this round!,,20,,"{""SNAKE"":10}",{},
HORSE,17,VALIDATION_11_T,We're on a great streak! Let's keep the success going by all contributing 20 coins again for maximum benefit!,,20,,"{""SNAKE"":2}",{},
WHALE,17,VALIDATION_11_T,We've been very successful with full contributions. Let's keep putting in 20 coins each for the best collective rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,17,VALIDATION_11_T,Great teamwork so far! Let's keep contributing 20 coins each and rewarding to maximize our collective benefits.,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,17,VALIDATION_11_T,We've been great at contributing 20 coins. Let's keep it up for maximum collective benefit each round!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,17,VALIDATION_11_T,Let's keep up the excellent teamwork by everyone contributing 20 coins for maximum benefits this round!,,20,,"{""SNAKE"":1}",{},
CROCODILE,17,VALIDATION_11_T,We're on a winning streak with our contributions! Let's all continue putting in 20 coins for maximum shared success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,17,VALIDATION_11_T,Let's continue our great teamwork by contributing 20 coins for maximum benefits!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,17,VALIDATION_11_T,We've been doing great with full contributions! Let's keep this going by everyone contributing 20 coins again for the best rewards!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,17,VALIDATION_11_T,We've been doing great so far! Let's all contribute 20 coins again for maximum collective rewards!,,20,,{},"{""SNAKE"":1}",
MONKEY,17,VALIDATION_11_T,Our collaboration has been impressive! Let's keep everyone contributing 20 coins for maximal rewards and continued success!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,17,VALIDATION_11_T,Great teamwork everyone! Let's continue contributing 20 coins each this round for the best collective benefits!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,18,VALIDATION_11_T,We've been doing fantastically well by all contributing 20 coins. Let's keep up the momentum and teamwork for maximum benefits this round!,,20,,"{""SNAKE"":10}",{},
HORSE,18,VALIDATION_11_T,Let's keep our successful strategy going strong by everyone contributing 20 coins for maximum benefits this round!,,20,,"{""SNAKE"":2}",{},
WHALE,18,VALIDATION_11_T,We're doing great team! Let's continue contributing 20 coins for the best collective success this round as well!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,18,VALIDATION_11_T,"We've built a strong momentum! Let's keep contributing 20 coins each and rewarding for maximum collective benefits. Keep it up, team!",,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,18,VALIDATION_11_T,Fantastic teamwork with full contributions so far! Let's continue by everyone contributing 20 coins for maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,18,VALIDATION_11_T,We've been doing fantastic as a team! Let's continue with everyone contributing 20 coins for maximum rewards!,,20,,"{""SNAKE"":1}",{},
CROCODILE,18,VALIDATION_11_T,Let's keep our momentum strong and continue contributing 20 coins each for optimal collective success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SNAKE,18,VALIDATION_11_T,Let's keep our fantastic strategy by all contributing 20 coins for maximal rewards!,,0,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
OWL,18,VALIDATION_11_T,Our full contributions strategy is paying off! Let's maintain it by all contributing 20 coins again for maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
CHICK,18,VALIDATION_11_T,Consistent contributions have led to great results! Let's all contribute 20 coins again for maximum rewards!,,20,,{},"{""SNAKE"":1}",
MONKEY,18,VALIDATION_11_T,We've been doing fantastic as a team by everyone contributing 20 coins! Let's continue this strategy for the best outcomes!,,20,,{},"{""ELEPHANT"":2,""HORSE"":2,""WHALE"":2,""SLOTH"":2,""PARROT"":2,""RABBIT"":2,""CROCODILE"":2,""OWL"":2,""CHICK"":2,""COW"":2}",
COW,18,VALIDATION_11_T,Let's keep up the fantastic teamwork by everyone continuing to contribute 20 coins for maximum benefits this round!,,20,,{},"{""SNAKE"":1}",
ELEPHANT,19,VALIDATION_11_T,We've been achieving great success by everyone contributing 20 coins. Let's keep up the strong teamwork and continue this strategy for maximum benefits this round!,,20,,"{""SNAKE"":10}",{},
HORSE,19,VALIDATION_11_T,We're doing excellent! Let's keep up with the 20 coins contributions for maximum group benefits this round!,,20,,"{""SNAKE"":2}",{},
WHALE,19,VALIDATION_11_T,We're on a great path with everyone contributing 20 coins. Let's keep it up for the best collective success this round too!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
SLOTH,19,VALIDATION_11_T,Our teamwork is paying off! Let's continue contributing 20 coins each for maximum advantages. Keep rewarding contributors for ongoing success!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""PARROT"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
PARROT,19,VALIDATION_11_T,Let's maintain our successful streak by contributing 20 coins each for maximum benefits!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""RABBIT"":1,""CROCODILE"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
RABBIT,19,VALIDATION_11_T,Great job team! Let's continue our effective strategy by all contributing 20 coins for maximum benefits this round!,,20,,"{""SNAKE"":1}",{},
CROCODILE,19,VALIDATION_11_T,We've been doing great! Let's all contribute 20 coins again this round for maximum benefits. Keep up the excellent teamwork!,,20,,{},"{""ELEPHANT"":1,""HORSE"":1,""WHALE"":1,""SLOTH"":1,""PARROT"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""MONKEY"":1,""COW"":1}",
