simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000396,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.6865758016537662,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.09607526881720427,0.004838672413723044,0.4505504902222639,45.05504902222639
simbenchpop_000397,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.2235294117647058, ""B"": 0.7764705882352942}",A,B,0,0.6856152441778012,0.5313388614561227,0.27647058823529425,0.1748573201131233,0.3377609108159394,0.061336800398182206,-0.931637237705726,-93.1637237705726
simbenchpop_000398,SimBenchPop,Choices13k,19,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.8315789473684211, ""B"": 0.16842105263157892}",A,A,1,0.687120495661101,0.4533737347507387,0.3315789473684211,0.1748573201131233,0.27674023769100176,0.046261988849222696,-0.5826631536613147,-58.26631536613147
simbenchpop_000399,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.10588235294117637, ""B"": 0.8941176470588236}",A,B,0,0.6858126337934385,0.33781884404576173,0.3941176470588236,0.1748573201131233,0.4546015180265655,0.12459425307163013,-1.5998426473221867,-159.98426473221866
simbenchpop_000400,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.30000000000000016, ""B"": 0.6999999999999998}",A,B,0,0.6863889662321956,0.6108643020548936,0.19999999999999984,0.1748573201131233,0.25806451612903214,0.03441360940319261,-0.4758576647639243,-47.585766476392436
simbenchpop_000401,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.3176470588235294, ""B"": 0.6823529411764706}",A,B,0,0.6863889662321956,0.6250831389160905,0.1823529411764706,0.1748573201131233,0.2404174573055029,0.02966731205595624,-0.3749350450410982,-37.49350450410982
simbenchpop_000402,SimBenchPop,Choices13k,19,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.21052631578947356, ""B"": 0.7894736842105264}",A,B,0,0.6865758016537662,0.514653165428929,0.28947368421052644,0.1748573201131233,0.34673174872665546,0.06532294973196846,-0.9829409972790308,-98.29409972790309
simbenchpop_000403,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.14444444444444443, ""B"": 0.8555555555555556}",A,B,0,0.6856152441778012,0.41295012444433576,0.3555555555555556,0.1748573201131233,0.4168458781362008,0.0999209300834032,-1.3839200890561738,-138.3920089056174
simbenchpop_000404,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.46250000000000013, ""B"": 0.5374999999999999}",A,B,0,0.687120495661101,0.6903320378906381,0.03749999999999987,0.1748573201131233,0.0923387096774192,0.0042705908249550985,0.471919679326659,47.191967932665904
simbenchpop_000405,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}",A,A,1,0.6858126337934385,0.6925242138164328,0.017647058823529432,0.1748573201131233,0.04283681214421248,0.0009234227013149108,0.7550184795437825,75.50184795437825
simbenchpop_000406,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5733333333333333, ""B"": 0.4266666666666667}",A,A,1,0.6863889662321956,0.6823527286774513,0.07333333333333328,0.1748573201131233,0.015268817204300983,0.0001186213675559481,0.9126784215014683,91.26784215014683
simbenchpop_000407,SimBenchPop,Choices13k,20,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.26, ""B"": 0.74}",A,B,0,0.6863889662321956,0.5730569171314204,0.24,0.1748573201131233,0.2980645161290323,0.04678144426070713,-0.7046156028023336,-70.46156028023336
simbenchpop_000408,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6865758016537662,0.5623351446188083,0.25,0.1748573201131233,0.19274193548387097,0.020715661297738046,-0.10228119337055652,-10.228119337055652
simbenchpop_000409,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.43749999999999983, ""B"": 0.5625000000000001}",A,B,0,0.6856152441778012,0.6853142072764582,0.06250000000000014,0.1748573201131233,0.12379032258064529,0.007681723172907624,0.292049526433554,29.204952643355398
simbenchpop_000410,SimBenchPop,Choices13k,25,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.376, ""B"": 0.624}",A,B,0,0.687120495661101,0.6620719312050138,0.124,0.1748573201131233,0.17883870967741933,0.016157414779400914,-0.02276936168139998,-2.276936168139998
simbenchpop_000411,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.5647058823529413, ""B"": 0.4352941176470587}",A,A,1,0.6858126337934385,0.6847499471795508,0.06470588235294128,0.1748573201131233,0.00422201138519937,9.054627092801174e-06,0.9758545345286777,97.58545345286777
simbenchpop_000412,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6863889662321956,0.5623351446188083,0.25,0.1748573201131233,0.3080645161290323,0.050250715895969016,-0.7618050873119357,-76.18050873119357
simbenchpop_000413,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.0875, ""B"": 0.9125}",A,B,0,0.6863889662321956,0.2967152565836348,0.4125,0.1748573201131233,0.4705645161290323,0.1373967738321403,-1.6911342105929696,-169.11342105929697
simbenchpop_000414,SimBenchPop,Choices13k,33,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.5272727272727272, ""B"": 0.4727272727272727}",A,A,1,0.6865758016537662,0.6916588387203568,0.027272727272727254,0.1748573201131233,0.029985337243401772,0.0004528659912803575,0.8285154020203279,82.8515402020328
simbenchpop_000415,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.5125, ""B"": 0.4875}",A,A,1,0.6856152441778012,0.6928346479997213,0.012499999999999983,0.1748573201131233,0.04879032258064517,0.001197252541631208,0.7209706602555703,72.09706602555703
simbenchpop_000416,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}",A,A,1,0.687120495661101,0.6164075757682483,0.19333333333333327,0.1748573201131233,0.13849462365591395,0.010264304561451023,0.20795638657669369,20.795638657669368
simbenchpop_000417,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.5411764705882353, ""B"": 0.4588235294117647}",A,A,1,0.6858126337934385,0.6897523336955567,0.04117647058823529,0.1748573201131233,0.019307400379506623,0.00018834657543785865,0.889581972507552,88.9581972507552
simbenchpop_000418,SimBenchPop,Choices13k,21,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.4476190476190476, ""B"": 0.5523809523809524}",A,B,0,0.6863889662321956,0.687649570233094,0.05238095238095242,0.1748573201131233,0.11044546850998471,0.0061117607919037205,0.3683680589492483,36.83680589492483
simbenchpop_000419,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.16250000000000014, ""B"": 0.8374999999999999}",A,B,0,0.6863889662321956,0.44379229534644804,0.3374999999999999,0.1748573201131233,0.3955645161290322,0.08848979229993828,-1.2622130767709536,-126.22130767709537
simbenchpop_000420,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.675, ""B"": 0.325}",A,A,1,0.6865758016537662,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.11774193548387099,0.007348977823242342,0.32663994045145905,32.663994045145905
simbenchpop_000421,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.6856152441778012,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.027956989247311798,0.00039438100955795606,0.8401154196505749,84.01154196505749
simbenchpop_000422,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.15, ""B"": 0.85}",A,B,0,0.687120495661101,0.42270908780599087,0.35,0.1748573201131233,0.4048387096774193,0.0940166720622926,-1.3152517115984073,-131.52517115984074
simbenchpop_000423,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.4352941176470587, ""B"": 0.5647058823529413}",A,B,0,0.6858126337934385,0.6847499471795508,0.06470588235294128,0.1748573201131233,0.1251897533206832,0.007856977356903296,0.28404625417058815,28.404625417058817
simbenchpop_000424,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.6375, ""B"": 0.3625}",A,A,1,0.6863889662321956,0.654843055442027,0.13749999999999998,0.1748573201131233,0.07943548387096769,0.003284632793823253,0.5457125625648547,54.57125625648547
simbenchpop_000425,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.6863889662321956,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.3227703984819734,0.055650481591319516,-0.8459072704142916,-84.59072704142916
simbenchpop_000426,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.6470588235294119, ""B"": 0.3529411764705882}",A,A,1,0.6865758016537662,0.649248354870898,0.14705882352941185,0.1748573201131233,0.08980075901328283,0.004214703150522064,0.48643408834593505,48.6434088345935
simbenchpop_000427,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6856152441778012,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.03870967741935483,0.0007694492422322848,0.7786213502854114,77.86213502854113
simbenchpop_000428,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.687120495661101,0.690332037890638,0.03749999999999998,0.1748573201131233,0.01733870967741935,0.00015161602988245614,0.9008408131486738,90.08408131486738
simbenchpop_000429,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6858126337934385,0.1985152433458726,0.44999999999999996,0.1748573201131233,0.3895161290322581,0.11433873129465734,-1.2276226627530495,-122.76226627530495
simbenchpop_000430,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.7058823529411765, ""B"": 0.2941176470588235}",A,A,1,0.6863889662321956,0.605797499372304,0.20588235294117652,0.1748573201131233,0.14781783681214422,0.011803793090653734,0.15463741113889873,15.463741113889872
simbenchpop_000431,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6863889662321956,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.25806451612903225,0.03441360940319251,-0.475857664763925,-47.5857664763925
simbenchpop_000432,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.24444444444444444, ""B"": 0.7555555555555555}",A,B,0,0.6865758016537662,0.5561490267096183,0.25555555555555554,0.1748573201131233,0.31281362007168456,0.051992897518964826,-0.788964967948216,-78.8964967948216
simbenchpop_000433,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}",A,B,0,0.6856152441778012,0.6164075757682481,0.19333333333333344,0.1748573201131233,0.2546236559139786,0.03339258126228267,-0.4561795625670735,-45.617956256707345
simbenchpop_000434,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0,0.687120495661101,0.690332037890638,0.03749999999999998,0.1748573201131233,0.0923387096774193,0.004270590824955137,0.47191967932665835,47.19196793266583
simbenchpop_000435,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.1625, ""B"": 0.8375}",A,B,0,0.6858126337934385,0.4437922953464478,0.3375,0.1748573201131233,0.3979838709677419,0.08946930886639377,-1.2760492423781153,-127.60492423781153
simbenchpop_000436,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.8625, ""B"": 0.1375}",A,A,1,0.6863889662321956,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.30443548387096775,0.058504689380056187,-0.7410508389011929,-74.10508389011929
simbenchpop_000437,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.4375, ""B"": 0.5625}",A,B,0,0.6863889662321956,0.6853142072764582,0.0625,0.1748573201131233,0.1205645161290323,0.007285757014779445,0.31049774724310353,31.049774724310353
simbenchpop_000438,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}",A,B,0,0.6865758016537662,0.6881388137135884,0.04999999999999993,0.1748573201131233,0.10725806451612896,0.005763532894742164,0.3865966580824941,38.65966580824941
simbenchpop_000439,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.6125, ""B"": 0.3875}",A,A,1,0.6856152441778012,0.6676166603431286,0.11250000000000002,0.1748573201131233,0.051209677419354865,0.0013527378244327024,0.7071344946484084,70.71344946484083
simbenchpop_000440,SimBenchPop,Choices13k,19,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.1894736842105263, ""B"": 0.8105263157894737}",A,B,0,0.687120495661101,0.4854589008124922,0.31052631578947365,0.1748573201131233,0.365365025466893,0.0738035821532982,-1.089503746428925,-108.9503746428925
simbenchpop_000441,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.15, ""B"": 0.85}",A,B,0,0.6858126337934385,0.42270908780599087,0.35,0.1748573201131233,0.41048387096774186,0.09637048833057639,-1.347536098015118,-134.7536098015118
simbenchpop_000442,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6863889662321956,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.25806451612903225,0.03441360940319251,-0.475857664763925,-47.5857664763925
simbenchpop_000443,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5733333333333335, ""B"": 0.4266666666666665}",A,A,1,0.6863889662321956,0.6823527286774513,0.07333333333333347,0.1748573201131233,0.015268817204301177,0.00011862136755597585,0.9126784215014672,91.26784215014672
simbenchpop_000444,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.64, ""B"": 0.36}",A,A,1,0.6865758016537662,0.6534181947937018,0.14,0.1748573201131233,0.08274193548387099,0.003566634119993011,0.5268031362350665,52.68031362350665
simbenchpop_000445,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.5866666666666667, ""B"": 0.4133333333333333}",A,A,1,0.6856152441778012,0.6780488171170702,0.0866666666666667,0.1748573201131233,0.025376344086021546,0.0003292250800944188,0.8548739962982138,85.48739962982138
simbenchpop_000446,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.325, ""B"": 0.675}",A,B,0,0.687120495661101,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.22983870967741934,0.027059576478347516,-0.3144357326803706,-31.443573268037063
simbenchpop_000447,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.6625, ""B"": 0.3375}",A,A,1,0.6858126337934385,0.6393632996691399,0.16249999999999998,0.1748573201131233,0.10201612903225807,0.005488078823581051,0.4165750168980108,41.65750168980108
simbenchpop_000448,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.38749999999999984, ""B"": 0.6125000000000002}",A,B,0,0.6863889662321956,0.6676166603431286,0.11250000000000016,0.1748573201131233,0.17056451612903245,0.01466202372779564,0.024550324695092218,2.455032469509222
simbenchpop_000449,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6863889662321956,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.1419354838709677,0.010842086943052616,0.1882782843798415,18.827828437984152
simbenchpop_000450,SimBenchPop,Choices13k,19,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.8210526315789474, ""B"": 0.1789473684210526}",A,A,1,0.6865758016537662,0.46979357232955316,0.32105263157894737,0.1748573201131233,0.26379456706281834,0.04159013290758183,-0.508627530675624,-50.86275306756241
simbenchpop_000451,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.41333333333333333, ""B"": 0.5866666666666667}",A,B,0,0.6856152441778012,0.6780488171170702,0.08666666666666667,0.1748573201131233,0.14795698924731182,0.010993135927103666,0.15384160553534965,15.384160553534965
simbenchpop_000452,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.2705882352941177, ""B"": 0.7294117647058823}",A,B,0,0.687120495661101,0.583843034853068,0.22941176470588232,0.1748573201131233,0.28425047438330164,0.042349182710121905,-0.6256138101590878,-62.56138101590878
simbenchpop_000453,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.5058823529411766, ""B"": 0.4941176470588234}",A,A,1,0.6858126337934385,0.6930779748112029,0.0058823529411765885,0.1748573201131233,0.05460151802656532,0.0014980189476161056,0.6877367330618983,68.77367330618983
simbenchpop_000454,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.6133333333333334, ""B"": 0.38666666666666655}",A,A,1,0.6863889662321956,0.6672336694282288,0.11333333333333342,0.1748573201131233,0.05526881720430113,0.0015744742408706543,0.683920483463059,68.3920483463059
simbenchpop_000455,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.9, ""B"": 0.1}",A,A,1,0.6863889662321956,0.3250829733914482,0.4,0.1748573201131233,0.3419354838709677,0.07848303431777344,-0.9555114058122007,-95.55114058122007
simbenchpop_000456,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.4941176470588237, ""B"": 0.5058823529411763}",A,B,0,0.6865758016537662,0.6930779748112029,0.005882352941176311,0.1748573201131233,0.06314041745730534,0.0019999792796555945,0.6389032073895626,63.89032073895626
simbenchpop_000457,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.27499999999999986, ""B"": 0.7250000000000001}",A,B,0,0.6856152441778012,0.5881687773541906,0.22500000000000012,0.1748573201131233,0.28629032258064524,0.04279423232661433,-0.6372795968474798,-63.72795968474798
simbenchpop_000458,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.687120495661101,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.14516129032258066,0.011322473055156247,0.16983006357029207,16.983006357029208
simbenchpop_000459,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.6125, ""B"": 0.3875}",A,A,1,0.6858126337934385,0.6676166603431286,0.11250000000000002,0.1748573201131233,0.05201612903225811,0.0013952983827472277,0.7025224394460211,70.25224394460211
simbenchpop_000460,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.38888888888888884, ""B"": 0.6111111111111112}",A,B,0,0.6863889662321956,0.6682484776645385,0.11111111111111116,0.1748573201131233,0.16917562724014346,0.014420827392701008,0.032493308654759745,3.2493308654759745
simbenchpop_000461,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.42666666666666664, ""B"": 0.5733333333333334}",A,B,0,0.6863889662321956,0.6823527286774513,0.07333333333333336,0.1748573201131233,0.13139784946236566,0.008659760185893834,0.2485424723577011,24.85424723577011
simbenchpop_000462,SimBenchPop,Choices13k,32,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.4125000000000001, ""B"": 0.5874999999999999}",A,B,0,0.6865758016537662,0.6777555495642992,0.08749999999999991,0.1748573201131233,0.14475806451612894,0.010524147890593957,0.17213609117148632,17.213609117148632
simbenchpop_000463,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.5111111111111112, ""B"": 0.4888888888888889}",A,A,1,0.6856152441778012,0.6929002466535776,0.011111111111111155,0.1748573201131233,0.050179211469533996,0.0012661566770584328,0.7130276762959038,71.30276762959038
simbenchpop_000464,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.5222222222222223, ""B"": 0.4777777777777778}",A,A,1,0.687120495661101,0.6921592008280879,0.022222222222222227,0.1748573201131233,0.0326164874551971,0.0005351929964073597,0.8134679895923375,81.34679895923375
