baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,4,wH8QRJ7L2XkWSvzAj,20,6,14,1.0,0.3,0.7,0,132.0,81.0,51.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,4,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,67.0,65.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,3avbNWBp9fZs7YTcd,20,10,10,1.0,0.5,0.5,0,132.0,79.0,53.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,CycMobRgf3KLwgLGT,20,3,17,1.0,0.15,0.85,0,132.0,86.0,46.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,69.0,63.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,M7ffs2FXE3Xig93MP,20,10,10,1.0,0.5,0.5,0,132.0,79.0,53.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,d69XMMoXPWJo87qRq,20,16,4,1.0,0.8,0.19999999999999996,0,132.0,73.0,59.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,qNjNeuBWZeZHAbosk,20,5,15,1.0,0.25,0.75,0,132.0,84.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,s54h5vtpwPQBEvLQY,20,11,9,1.0,0.55,0.44999999999999996,0,132.0,78.0,54.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,tKt45jaD4DJvy4QKp,20,2,18,1.0,0.1,0.9,0,132.0,87.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,wH8QRJ7L2XkWSvzAj,20,7,13,1.0,0.35,0.65,0,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,5,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,69.0,63.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,3avbNWBp9fZs7YTcd,20,12,8,1.0,0.6,0.4,0,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,CycMobRgf3KLwgLGT,20,2,18,1.0,0.1,0.9,0,132.0,92.0,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,DjkjmXNwvCPoYD3qZ,20,18,2,1.0,0.9,0.09999999999999998,0,132.0,76.0,56.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,M7ffs2FXE3Xig93MP,20,13,7,1.0,0.65,0.35,0,132.0,81.0,51.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,d69XMMoXPWJo87qRq,20,17,3,1.0,0.85,0.15000000000000002,0,132.0,77.0,55.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,qNjNeuBWZeZHAbosk,20,6,14,1.0,0.3,0.7,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,s54h5vtpwPQBEvLQY,20,12,8,1.0,0.6,0.4,0,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,tKt45jaD4DJvy4QKp,20,3,17,1.0,0.15,0.85,0,132.0,91.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,wH8QRJ7L2XkWSvzAj,20,9,11,1.0,0.45,0.55,0,132.0,85.0,47.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,6,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,74.0,58.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,3avbNWBp9fZs7YTcd,20,13,7,1.0,0.65,0.35,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,CycMobRgf3KLwgLGT,20,3,17,1.0,0.15,0.85,0,132.0,98.0,34.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,81.0,51.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,M7ffs2FXE3Xig93MP,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,87.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,d69XMMoXPWJo87qRq,20,18,2,1.0,0.9,0.09999999999999998,0,132.0,83.0,49.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,qNjNeuBWZeZHAbosk,20,7,13,1.0,0.35,0.65,0,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,s54h5vtpwPQBEvLQY,20,13,7,1.0,0.65,0.35,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,tKt45jaD4DJvy4QKp,20,4,16,1.0,0.2,0.8,0,132.0,97.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,wH8QRJ7L2XkWSvzAj,20,10,10,1.0,0.5,0.5,0,132.0,91.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,7,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,81.0,51.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,3avbNWBp9fZs7YTcd,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,CycMobRgf3KLwgLGT,20,1,19,1.0,0.05,0.95,0,132.0,101.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,DjkjmXNwvCPoYD3qZ,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,83.0,49.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,M7ffs2FXE3Xig93MP,20,15,5,1.0,0.75,0.25,0,132.0,87.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,d69XMMoXPWJo87qRq,20,17,3,1.0,0.85,0.15000000000000002,0,132.0,85.0,47.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,qNjNeuBWZeZHAbosk,20,8,12,1.0,0.4,0.6,0,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,s54h5vtpwPQBEvLQY,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,tKt45jaD4DJvy4QKp,20,5,15,1.0,0.25,0.75,0,132.0,97.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,wH8QRJ7L2XkWSvzAj,20,11,9,1.0,0.55,0.44999999999999996,0,132.0,91.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,8,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,3avbNWBp9fZs7YTcd,20,15,5,1.0,0.75,0.25,0,132.0,87.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,CycMobRgf3KLwgLGT,20,0,20,1.0,0.0,1.0,0,132.0,102.0,30.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,M7ffs2FXE3Xig93MP,20,16,4,1.0,0.8,0.19999999999999996,0,132.0,86.0,46.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,d69XMMoXPWJo87qRq,20,18,2,1.0,0.9,0.09999999999999998,0,132.0,84.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,qNjNeuBWZeZHAbosk,20,9,11,1.0,0.45,0.55,0,132.0,93.0,39.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,s54h5vtpwPQBEvLQY,20,13,7,1.0,0.65,0.35,0,132.0,89.0,43.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,tKt45jaD4DJvy4QKp,20,3,17,1.0,0.15,0.85,0,132.0,99.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,wH8QRJ7L2XkWSvzAj,20,10,10,1.0,0.5,0.5,0,132.0,92.0,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,9,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,3avbNWBp9fZs7YTcd,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,87.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,CycMobRgf3KLwgLGT,20,2,18,1.0,0.1,0.9,0,132.0,99.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,DjkjmXNwvCPoYD3qZ,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,M7ffs2FXE3Xig93MP,20,15,5,1.0,0.75,0.25,0,132.0,86.0,46.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,d69XMMoXPWJo87qRq,20,17,3,1.0,0.85,0.15000000000000002,0,132.0,84.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,qNjNeuBWZeZHAbosk,20,8,12,1.0,0.4,0.6,0,132.0,93.0,39.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,s54h5vtpwPQBEvLQY,20,12,8,1.0,0.6,0.4,0,132.0,89.0,43.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,tKt45jaD4DJvy4QKp,20,4,16,1.0,0.2,0.8,0,132.0,97.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,wH8QRJ7L2XkWSvzAj,20,11,9,1.0,0.55,0.44999999999999996,0,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,10,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,81.0,51.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,3avbNWBp9fZs7YTcd,20,15,5,1.0,0.75,0.25,0,119.0,91.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,CycMobRgf3KLwgLGT,20,3,17,1.0,0.15,0.85,0,119.0,103.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,119.0,86.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,M7ffs2FXE3Xig93MP,0,17,17,0.0,0.85,0.85,0,139.0,89.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,d69XMMoXPWJo87qRq,20,19,1,1.0,0.95,0.050000000000000044,0,119.0,87.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,qNjNeuBWZeZHAbosk,20,6,14,1.0,0.3,0.7,0,119.0,100.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,s54h5vtpwPQBEvLQY,20,13,7,1.0,0.65,0.35,0,119.0,93.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,tKt45jaD4DJvy4QKp,20,5,15,1.0,0.25,0.75,0,119.0,101.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,wH8QRJ7L2XkWSvzAj,20,12,8,1.0,0.6,0.4,0,119.0,94.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,11,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,119.0,86.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,3avbNWBp9fZs7YTcd,20,16,4,1.0,0.8,0.19999999999999996,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,CycMobRgf3KLwgLGT,20,0,20,1.0,0.0,1.0,0,132.0,104.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,84.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,M7ffs2FXE3Xig93MP,20,16,4,1.0,0.8,0.19999999999999996,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,d69XMMoXPWJo87qRq,20,18,2,1.0,0.9,0.09999999999999998,0,132.0,86.0,46.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,qNjNeuBWZeZHAbosk,20,7,13,1.0,0.35,0.65,0,132.0,97.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,s54h5vtpwPQBEvLQY,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,tKt45jaD4DJvy4QKp,20,4,16,1.0,0.2,0.8,0,132.0,100.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,wH8QRJ7L2XkWSvzAj,20,13,7,1.0,0.65,0.35,0,132.0,91.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,12,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,84.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,3avbNWBp9fZs7YTcd,20,15,5,1.0,0.75,0.25,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,CycMobRgf3KLwgLGT,20,1,19,1.0,0.05,0.95,0,132.0,102.0,30.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,DjkjmXNwvCPoYD3qZ,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,84.0,48.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,M7ffs2FXE3Xig93MP,20,15,5,1.0,0.75,0.25,0,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,d69XMMoXPWJo87qRq,20,20,0,1.0,1.0,0.0,1,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,qNjNeuBWZeZHAbosk,20,6,14,1.0,0.3,0.7,0,132.0,96.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,s54h5vtpwPQBEvLQY,20,12,8,1.0,0.6,0.4,0,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,tKt45jaD4DJvy4QKp,20,5,15,1.0,0.25,0.75,0,132.0,98.0,34.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,wH8QRJ7L2XkWSvzAj,20,12,8,1.0,0.6,0.4,0,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,13,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,82.0,50.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,3avbNWBp9fZs7YTcd,0,17,17,0.0,0.85,0.85,0,139.0,93.0,46.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,CycMobRgf3KLwgLGT,20,2,18,1.0,0.1,0.9,0,119.0,108.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,119.0,90.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,M7ffs2FXE3Xig93MP,20,20,0,1.0,1.0,0.0,1,119.0,90.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,d69XMMoXPWJo87qRq,20,20,0,1.0,1.0,0.0,1,119.0,90.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,qNjNeuBWZeZHAbosk,20,5,15,1.0,0.25,0.75,0,119.0,105.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,s54h5vtpwPQBEvLQY,20,15,5,1.0,0.75,0.25,0,119.0,95.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,tKt45jaD4DJvy4QKp,20,3,17,1.0,0.15,0.85,0,119.0,107.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
