simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_005667,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",A,B,0,0.9654137426856338,0.1425058673927378,0.6344086021505376,0.6019517438477412,0.5698730830248546,0.2207271768039067,0.05329108379657854,5.329108379657854
simbenchpop_005669,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.49721311475409835, ""B"": 0.38557377049180325, ""C"": 0.11721311475409836}","{""A"": 0.14705882352941177, ""B"": 0.8529411764705883, ""C"": 0.0}",A,B,0,0.9661585079225117,0.4175732119168011,0.5196078431372549,0.6019517438477412,0.467367405978785,0.13607460097264995,0.22357994514423762,22.357994514423762
simbenchpop_005670,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02941176470588235, ""B"": 0.9705882352941176, ""C"": 0.0}",A,B,0,0.9654137426856338,0.13269142083987176,0.6372549019607843,0.6019517438477412,0.5727193828351013,0.22425392277829853,0.04856263199070321,4.856263199070321
simbenchpop_005677,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005679,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3962295081967213, ""C"": 0.11557377049180328}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9662595507870643,0.0,0.6666666666666667,0.6019517438477412,0.6037704918032787,0.27672660727128046,-0.0030214182019174807,-0.30214182019174807
simbenchpop_005680,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.029411764705882356, ""B"": 0.9411764705882354, ""C"": 0.029411764705882356}",A,B,0,0.9654137426856338,0.2644914396281834,0.607843137254902,0.6019517438477412,0.5433076181292189,0.19290394564779528,0.09742330065141547,9.742330065141546
simbenchpop_005681,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9705882352941176, ""C"": 0.02941176470588235}",A,B,0,0.9654137426856338,0.13269142083987176,0.6372549019607843,0.6019517438477412,0.5727193828351013,0.24421582665353642,0.04856263199070321,4.856263199070321
simbenchpop_005682,SimBenchPop,DICES,36,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5218032786885246, ""B"": 0.359344262295082, ""C"": 0.11885245901639344}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",A,B,0,0.9603347984608468,0.12693054534140216,0.638888888888889,0.6019517438477412,0.6128779599271403,0.2499230675317357,-0.01815131560140948,-1.815131560140948
simbenchpop_005684,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005685,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005687,SimBenchPop,DICES,41,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3962295081967213, ""C"": 0.11557377049180328}","{""A"": 0.07317073170731707, ""B"": 0.9024390243902439, ""C"": 0.024390243902439025}",A,B,0,0.9662595507870643,0.37455256343990206,0.5691056910569106,0.6019517438477412,0.5062095161935226,0.1527159788248012,0.15905299491654235,15.905299491654235
simbenchpop_005689,SimBenchPop,DICES,38,3,64,64,0,55,9,60,4,1.0,0.859375,0.859375,0.9375,True,"{""A"": 0.4955, ""B"": 0.3878333333333333, ""C"": 0.11666666666666667}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.965932614158832,0.0,0.6666666666666667,0.6019517438477412,0.6121666666666667,0.28204640275160514,-0.016969670614509047,-1.6969670614509047
simbenchpop_005691,SimBenchPop,DICES,36,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5259016393442623, ""B"": 0.35770491803278687, ""C"": 0.11639344262295083}","{""A"": 0.02777777777777778, ""B"": 0.9444444444444445, ""C"": 0.02777777777777778}",A,B,0,0.9560400058494263,0.25306733187417974,0.6111111111111112,0.6019517438477412,0.5867395264116576,0.2199704542039111,0.025271489935132396,2.5271489935132396
simbenchpop_005692,SimBenchPop,DICES,41,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",A,B,0,0.9654137426856338,0.11466528220290656,0.6422764227642277,0.6019517438477412,0.5777409036385446,0.24752964866492994,0.040220566609606045,4.0220566609606045
simbenchpop_005697,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.32352941176470584, ""B"": 0.5588235294117647, ""C"": 0.1176470588235294}",A,B,0,0.9654137426856338,0.9420556408095728,0.2254901960784314,0.6019517438477412,0.16384763741562203,0.015144904291746615,0.7278060258314228,72.78060258314228
simbenchpop_005699,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",A,B,0,0.9654137426856338,0.12425083738963086,0.6396396396396397,0.6019517438477412,0.5751041205139567,0.22730928623978178,0.04460095615334814,4.460095615334813
simbenchpop_005700,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005701,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",A,B,0,0.9654137426856338,0.1425058673927378,0.6344086021505376,0.6019517438477412,0.5698730830248546,0.2207271768039067,0.05329108379657854,5.329108379657854
simbenchpop_005702,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005704,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005705,SimBenchPop,DICES,40,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",A,B,0,0.9654137426856338,0.11690684913753106,0.6416666666666666,0.6019517438477412,0.5771311475409836,0.24710617623323308,0.04123353169159649,4.12335316915965
simbenchpop_005706,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9459459459459459, ""C"": 0.05405405405405405}",A,B,0,0.9654137426856338,0.21028341228613337,0.6126126126126126,0.6019517438477412,0.5480770934869296,0.23203896317708736,0.08949994897670532,8.949994897670532
simbenchpop_005707,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5554098360655738, ""B"": 0.3281967213114754, ""C"": 0.11639344262295083}","{""A"": 0.09677419354838711, ""B"": 0.8064516129032259, ""C"": 0.09677419354838711}",A,B,0,0.9426025581367241,0.6254849672685759,0.4731182795698925,0.6019517438477412,0.47825489159175044,0.1415625740563645,0.20549297102340291,20.54929710234029
simbenchpop_005709,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.05405405405405405, ""B"": 0.9459459459459459, ""C"": 0.0}",A,B,0,0.9654137426856338,0.21028341228613337,0.6126126126126126,0.6019517438477412,0.5480770934869296,0.1970555134814708,0.08949994897670532,8.949994897670532
simbenchpop_005712,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005718,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",A,B,0,0.9654137426856338,0.13906079845474112,0.6354166666666667,0.6019517438477412,0.5708811475409836,0.22196202487666572,0.05161642378199771,5.161642378199771
simbenchpop_005719,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.49065573770491805, ""B"": 0.39295081967213114, ""C"": 0.11639344262295083}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",A,B,0,0.9667335133306725,0.1425058673927378,0.6344086021505376,0.6019517438477412,0.5747911158117398,0.2236658258778501,0.04512093920085303,4.512093920085302
simbenchpop_005722,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.1935483870967742, ""B"": 0.8064516129032258, ""C"": 0.0}",A,B,0,0.9654137426856338,0.4913274484505221,0.47311827956989244,0.6019517438477412,0.4085827604442094,0.10788557026656881,0.3212366861295163,32.123668612951626
simbenchpop_005724,SimBenchPop,DICES,42,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005727,SimBenchPop,DICES,39,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9743589743589743, ""C"": 0.02564102564102564}",A,B,0,0.9654137426856338,0.11924692639624491,0.641025641025641,0.6019517438477412,0.576490121899958,0.24666762800091707,0.04229844370086844,4.229844370086844
simbenchpop_005729,SimBenchPop,DICES,30,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.36666666666666664, ""B"": 0.6, ""C"": 0.03333333333333333}",A,B,0,0.9654137426856338,0.7877460602317207,0.3,0.6019517438477412,0.2021311475409836,0.02642416685303711,0.6642070571156763,66.42070571156763
simbenchpop_005730,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005733,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02631578947368421, ""B"": 0.9473684210526315, ""C"": 0.02631578947368421}",A,B,0,0.9654137426856338,0.24267348118901844,0.6140350877192982,0.6019517438477412,0.5494995685936152,0.1988605110900366,0.08713684409126554,8.713684409126554
simbenchpop_005735,SimBenchPop,DICES,36,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.4879810181190682, ""B"": 0.39808455565142364, ""C"": 0.1139344262295082}","{""A"": 0.1388888888888889, ""B"": 0.7777777777777779, ""C"": 0.08333333333333331}",A,B,0,0.9642686973631865,0.6767202519816504,0.44444444444444453,0.6019517438477412,0.3796932221263542,0.08388787735348069,0.3692297995528451,36.922979955284504
simbenchpop_005736,SimBenchPop,DICES,39,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5119672131147541, ""B"": 0.3732786885245902, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9590378033167186,0.0,0.6666666666666667,0.6019517438477412,0.6267213114754098,0.2914244301997182,-0.041148759648636846,-4.114875964863685
simbenchpop_005739,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.967741935483871, ""C"": 0.03225806451612903}",A,B,0,0.9654137426856338,0.1425058673927378,0.6344086021505376,0.6019517438477412,0.5698730830248546,0.24249592795351743,0.05329108379657854,5.329108379657854
simbenchpop_005740,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005742,SimBenchPop,DICES,36,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",A,B,0,0.9654137426856338,0.12693054534140216,0.638888888888889,0.6019517438477412,0.5743533697632058,0.2263369878013961,0.04584815039844148,4.584815039844148
simbenchpop_005743,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.972972972972973, ""C"": 0.027027027027027025}",A,B,0,0.9654137426856338,0.12425083738963086,0.6396396396396397,0.6019517438477412,0.5751041205139567,0.2457417674372027,0.04460095615334814,4.460095615334813
simbenchpop_005744,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.08823529411764706, ""B"": 0.9117647058823529, ""C"": 0.0}",A,B,0,0.9654137426856338,0.2984358127031066,0.5784313725490196,0.6019517438477412,0.5138958534233365,0.1677678795739753,0.14628396931212762,14.628396931212762
simbenchpop_005745,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5578688524590164, ""B"": 0.3257377049180328, ""C"": 0.11639344262295083}","{""A"": 0.3870967741935484, ""B"": 0.6129032258064516, ""C"": 0.0}",A,B,0,0.9412942158987552,0.667431707658747,0.33333333333333337,0.6019517438477412,0.28716552088841885,0.0704166511195276,0.5229426215250652,52.29426215250652
simbenchpop_005746,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.06451612903225806, ""B"": 0.9354838709677419, ""C"": 0.0}",A,B,0,0.9654137426856338,0.23921709381651282,0.6021505376344085,0.6019517438477412,0.5376150185087255,0.1872733241679388,0.10688020426316625,10.688020426316625
simbenchpop_005747,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.4881967213114754, ""B"": 0.3970491803278689, ""C"": 0.11475409836065575}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9652458846249016,0.0,0.6666666666666667,0.6019517438477412,0.6029508196721312,0.2762107068983247,-0.0016597274359630987,-0.16597274359630987
simbenchpop_005752,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005753,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5504918032786885, ""B"": 0.33147540983606555, ""C"": 0.1180327868852459}","{""A"": 0.1176470588235294, ""B"": 0.8823529411764706, ""C"": 0.0}",A,B,0,0.9468396538686887,0.3622105571354489,0.5490196078431373,0.6019517438477412,0.5508775313404051,0.18183707113687755,0.08484768593054348,8.484768593054348
simbenchpop_005754,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.05405405405405405, ""B"": 0.8918918918918919, ""C"": 0.05405405405405405}",A,B,0,0.9654137426856338,0.417476338302775,0.5585585585585586,0.6019517438477412,0.4940230394328755,0.15385687016223598,0.17929793462341959,17.92979346234196
simbenchpop_005757,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.4955737704918033, ""B"": 0.38721311475409836, ""C"": 0.11721311475409836}","{""A"": 0.1176470588235294, ""B"": 0.8529411764705883, ""C"": 0.02941176470588235}",A,B,0,0.9665691849834881,0.49116180361359335,0.5196078431372549,0.6019517438477412,0.46572806171648995,0.12151155212485736,0.22630332667614617,22.630332667614617
simbenchpop_005760,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.3157894736842105, ""B"": 0.631578947368421, ""C"": 0.05263157894736841}",A,B,0,0.9654137426856338,0.8092054732283177,0.2982456140350877,0.6019517438477412,0.23371009490940467,0.028520457593158313,0.6117461286589116,61.17461286589116
simbenchpop_005763,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.06451612903225806, ""B"": 0.9354838709677419, ""C"": 0.0}",A,B,0,0.9654137426856338,0.23921709381651282,0.6021505376344085,0.6019517438477412,0.5376150185087255,0.1872733241679388,0.10688020426316625,10.688020426316625
simbenchpop_005764,SimBenchPop,DICES,40,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.05, ""B"": 0.95, ""C"": 0.0}",A,B,0,0.9654137426856338,0.1985152433458726,0.6166666666666667,0.6019517438477412,0.5521311475409836,0.2010862628231041,0.08276510005320181,8.276510005320182
simbenchpop_005766,SimBenchPop,DICES,41,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",A,B,0,0.9654137426856338,0.11466528220290656,0.6422764227642277,0.6019517438477412,0.5777409036385446,0.24752964866492994,0.040220566609606045,4.0220566609606045
simbenchpop_005767,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5021311475409835, ""B"": 0.3822950819672131, ""C"": 0.11557377049180328}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9629061490282267,0.0,0.6666666666666667,0.6019517438477412,0.6177049180327869,0.2855911595319853,-0.026170161223140198,-2.61701612231402
simbenchpop_005770,SimBenchPop,DICES,35,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5045901639344262, ""B"": 0.37901639344262295, ""C"": 0.11639344262295083}","{""A"": 0.22857142857142856, ""B"": 0.7428571428571429, ""C"": 0.02857142857142857}",A,B,0,0.9631932020098597,0.6597468522894931,0.4095238095238095,0.6019517438477412,0.36384074941451994,0.07093478308198345,0.3955649217181262,39.55649217181262
simbenchpop_005772,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5021311475409835, ""B"": 0.3822950819672131, ""C"": 0.11557377049180328}","{""A"": 0.0, ""B"": 0.9705882352941176, ""C"": 0.02941176470588235}",A,B,0,0.9629061490282267,0.13269142083987176,0.6372549019607843,0.6019517438477412,0.5882931533269045,0.25385183093740976,0.02269050743757217,2.269050743757217
simbenchpop_005773,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",A,B,0,0.9654137426856338,0.1425058673927378,0.6344086021505376,0.6019517438477412,0.5698730830248546,0.2207271768039067,0.05329108379657854,5.329108379657854
simbenchpop_005777,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0625, ""B"": 0.90625, ""C"": 0.03125}",A,B,0,0.9654137426856338,0.37080235808948786,0.5729166666666667,0.6019517438477412,0.5083811475409836,0.15679399031230004,0.155445344686011,15.544534468601102
simbenchpop_005782,SimBenchPop,DICES,42,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.3732786885245902, ""C"": 0.11557377049180328}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9602600206338877,0.0,0.6666666666666667,0.6019517438477412,0.6267213114754098,0.2914244301997182,-0.041148759648636846,-4.114875964863685
simbenchpop_005784,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005788,SimBenchPop,DICES,35,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02857142857142857, ""B"": 0.9714285714285714, ""C"": 0.0}",A,B,0,0.9654137426856338,0.12974069471942834,0.638095238095238,0.6019517438477412,0.573559718969555,0.22531965335284776,0.04716661288611146,4.716661288611146
simbenchpop_005790,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9459459459459459, ""C"": 0.05405405405405405}",A,B,0,0.9654137426856338,0.21028341228613337,0.6126126126126126,0.6019517438477412,0.5480770934869296,0.23203896317708736,0.08949994897670532,8.949994897670532
simbenchpop_005792,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
