gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,"I'm maintaining a moderate contribution based on the others' behavior. They're contributing quite a bit, so I will continue to contribute 10.",True,15.0,5.0,{},{},{},{},I continue to not reward or punish based on my archetype.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2L7MAEZXcADwfFCmg,SLOTH,True,2,2.0,I'm still being punished by duck. I'm not changing my behavior.,True,2.0,0.0,{},{},{},{},No action taken. I'm not changing my behavior.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2WTGWWzyZ9CQz8Q7k,GORILLA,True,7,7.0,"The game is nearing its end, and others have been contributing reasonably. Contributing a moderate amount seems fair and avoids maximal exploitation.",True,16.0,9.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Reward ongoing contributors; end game effect.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,eBguTGcQ3PNQPohwS,DUCK,True,20,20.0,"With one round left, I'll maximize contribution.",True,10.0,10.0,{},{},{},{},End game: no more punishment needed.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,"I'm maintaining a moderate contribution based on the others' behavior. They're contributing at a moderate level, so I'm continuing to do the same.",True,10.0,0.0,{},{},{},{},I continue to not reward or punish based on my archetype.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2L7MAEZXcADwfFCmg,SLOTH,True,20,20.0,"As it's the final round, I'm going to contribute everything. My past behavior showed I tend to surge at the end",True,0.0,20.0,{},{},{},{},I will not punish or reward in this final round. I contributed everything and the game is over.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2WTGWWzyZ9CQz8Q7k,GORILLA,True,7,7.0,"The game is ending, so I'm reducing my contribution while still cooperating.",True,15.0,8.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}","The game is ending, want to reinforce the prosocial norm.",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,eBguTGcQ3PNQPohwS,DUCK,True,20,20.0,"It is the final round, so there is no need to enforce norms. Maximizing mutual payoff is the best strategy for the final round.",True,10.0,10.0,{},{},{},{},"It is the final round, so there is no future to affect. No punishment or reward is necessary.",True,"{""SLOTH"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},Your demographic profile: age=36; gender=unknown; education=master.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,"I'm maintaining a moderate contribution based on the others' behavior. Given the end of the game, there's little incentive to radically change strategies.",True,20.0,10.0,{},{},{},{},I stick to my consistent strategy - no punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10.0,"Start with moderate contribution, observe group behaviour",True,10.0,0.0,"{""CHICKEN"":3}","{""GORILLA"":2,""DUCK"":2}","{""qp4mzH3m9oKgweeNh"":3}","{""Zzjqs878nNKuuAQih"":2,""baFqJ7i5Wwb9XyfPZ"":2}","Chicken is a free rider, start with a small punishment. Gorilla and Duck contributed similarly to me, reward them slightly.",True,"{""DUCK"":1,""GORILLA"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,Zzjqs878nNKuuAQih,GORILLA,True,12,12.0,Starting with a moderate contribution to see how the round unfolds.,True,20.0,8.0,{},{},{},{},"Early round, no strong reason to punish or reward. Observe.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"Based on my archetype, I tend to contribute moderately to the pot. I'll aim for around half to start.",True,19.0,9.0,"{""CHICKEN"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",{},I generally don't punish or reward. Maintaining my stable contribution level is sufficient. Chicken contributed nothing.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,1,0,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Following my established archetype, I will contribute nothing to maximize my individual gain.",True,0.0,0.0,{},{},{},{},"Following my free-rider archetype, I will not reward nor punish anyone. It's not worth the cost.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10.0,"Maintaining moderate contribution. Duck and Gorilla contributed a lot last round, punishing them seems to have had little effect.",True,20.0,10.0,"{""DUCK"":1,""CHICKEN"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1,""qp4mzH3m9oKgweeNh"":1}",{},"Chicken is a free rider, but I don't want to escalate things yet. I'm still punishing DUCK because of high contribution, possibly due to a sense of wanting to assert a non-efficiency based evaluation",True,{},"{""CHICKEN"":1,""DUCK"":1,""GORILLA"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",{},"{""qp4mzH3m9oKgweeNh"":1,""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,Zzjqs878nNKuuAQih,GORILLA,True,0,0.0,SLOTH punished me. Will not change my strategy. Continue testing contribution.,True,20.0,20.0,{},{},{},{},Continue testing. No response to SLOTH,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,baFqJ7i5Wwb9XyfPZ,DUCK,True,19,19.0,Continue with moderate contribution. Don't react to single punishment.,True,10.0,9.0,{},{},{},{},Continue not punishing/rewarding. Don't react to others' moves,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,1,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,"Following my free-rider strategy, I will not contribute any coins to the pot.",True,0.0,0.0,{},{},{},{},Maintain free-rider strategy. No punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15.0,"Maintaining high contribution, but slightly reducing to observe response.",True,7.0,8.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding.  Duck and Gorilla relatively cooperative.,True,"{""GORILLA"":1,""DUCK"":1}","{""CHICKEN"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""Zzjqs878nNKuuAQih"":1,""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"I was rewarded by Sloth, but also punished. Continue high contribution.",True,20.0,0.0,"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",{},Sloth switched contributions down significantly. Slight nudge to encourage continued cooperation.,True,{},"{""CHICKEN"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,Returning to a slightly lower contribution level given the continued free-riding. Maintaining some contribution.,True,10.0,0.0,{},{},{},{},"Continue to not punish/reward. High contribution from others, free riding from chicken. My strategy is to maintain consistent contribution",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,3,2,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to the free-rider strategy,True,0.0,0.0,{},{},{},{},Maintain free-rider strategy. No need to punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15.0,"Maintaining moderate contribution, punish those who free-ride.",True,10.0,5.0,"{""CHICKEN"":3}","{""GORILLA"":1}","{""qp4mzH3m9oKgweeNh"":3}","{""Zzjqs878nNKuuAQih"":1}",Chicken is consistently free-riding. Gorilla has contributed the largest amount this round,True,"{""GORILLA"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},"{""Zzjqs878nNKuuAQih"":2}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,"I observe SLOTH has punished me. Continuing high contribution, expecting reward.",True,20.0,0.0,"{""SLOTH"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},SLOTH continues to punish despite my contributions. Testing a signal.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,Continue with moderate contribution.,True,10.0,0.0,{},{},{},{},Continue not punishing/rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,4,3,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,I continue to free-ride. There's no incentive to contribute when others are contributing significantly.,True,0.0,0.0,{},{},{},{},I continue to free-ride and not interact with reward/punishment mechanisms.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10.0,Maintaining moderate contribution. Punishing gorilla to try to curtail their high contributions. Rewarding chicken for consistency,True,10.0,0.0,"{""GORILLA"":1,""CHICKEN"":2}",{},"{""Zzjqs878nNKuuAQih"":1,""qp4mzH3m9oKgweeNh"":2}",{},"Chicken is consistently free-riding. Gorilla has decreased their contribution, but remains the biggest contributor. Punishing them as a signal to limit their contribution.",True,"{""DUCK"":2}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":2}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,Zzjqs878nNKuuAQih,GORILLA,True,5,5.0,I observe SLOTH consistently punishing me. Continuing high contributions doesn't seem effective. Let's explore lower contributions for a few rounds.,True,5.0,0.0,"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",{},SLOTH continues to punish despite my contributions being high on the previous rounds. I'm testing how far I can reduce contributions while minimizing losses from punishment.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"Continue with moderate contribution. No need to change strategy significantly based on past rounds, despite being punished for previous high contributions.",True,10.0,0.0,{},{},{},{},Continue not punishing/rewarding. Don't react to previous punishment.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,5,4,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to the free-rider strategy,True,0.0,0.0,{},{},{},{},Maintain free-rider strategy. No punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,JJ6b8AfvbxaeJg7bg,SLOTH,True,10,10.0,Duck contributed but I suspect they didn’t like my punishment last round. I will moderate the contribution,True,2.0,8.0,"{""DUCK"":2,""CHICKEN"":3}",{},"{""baFqJ7i5Wwb9XyfPZ"":2,""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding. Duck has been punished relatively hard. I need to punish them both to ensure fairness.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,Zzjqs878nNKuuAQih,GORILLA,True,0,0.0,I am going to decrease my contribution.,True,9.0,9.0,"{""SLOTH"":2}","{""DUCK"":2}","{""JJ6b8AfvbxaeJg7bg"":2}","{""baFqJ7i5Wwb9XyfPZ"":2}","duck is contributing consistently, want to reward them for it, sloth does nothing.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,I generally contribute around 10. SLOTH is punishing me frequently but I'll stick to my usual amount.,True,10.0,0.0,{},{},{},{},Continue not punishing/rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,6,5,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to my free-riding strategy,True,0.0,0.0,{},{},{},{},Maintain free-riding strategy. No punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,JJ6b8AfvbxaeJg7bg,SLOTH,True,15,15.0,Duck continues to contribute moderately while Chicken free rides. Punish Duck.,True,11.0,4.0,"{""CHICKEN"":6}",{},"{""qp4mzH3m9oKgweeNh"":6}",{},Chicken is consistently free-riding. Provide a strong disincentive.,True,"{""GORILLA"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},"{""Zzjqs878nNKuuAQih"":3}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,Zzjqs878nNKuuAQih,GORILLA,True,10,10.0,I observe SLOTH has been consistently low but seemingly receives little punishment. I will contribute to see how the group responds.,True,10.0,0.0,{},"{""SLOTH"":2}",{},"{""JJ6b8AfvbxaeJg7bg"":2}","SLOTH switched up contributions significantly. Reward them for this, and discourage any backsliding.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,Continue with moderate contribution. No reason to change strategy significantly.,True,0.0,10.0,{},{},{},{},Continue not punishing/rewarding. Consistent with past behavior.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,7,6,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to the free-rider strategy,True,0.0,0.0,{},{},{},{},I continue to free-ride. There's no incentive to spend on punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,JJ6b8AfvbxaeJg7bg,SLOTH,True,16,16.0,"Duck completely stopped contributing, and so did Chicken. I'll contribute relatively a lot to the shared pot, hoping to punish them later",True,20.0,4.0,"{""DUCK"":3,""CHICKEN"":5}",{},"{""baFqJ7i5Wwb9XyfPZ"":3,""qp4mzH3m9oKgweeNh"":5}",{},"Chicken is completely free-riding. Duck has contributed on some rounds, but has been falling off. Punish chicken and duck to incentivize contribution.",True,"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,Zzjqs878nNKuuAQih,GORILLA,True,5,5.0,"I observe SLOTH has been consistently punishing me despite my continued (and often high) contributions. I continue to give a reasonable amount, but I’m near the end so I reduce.",True,0.0,5.0,"{""SLOTH"":3}",{},"{""JJ6b8AfvbxaeJg7bg"":3}",{},SLOTH continues harsh punishments despite my contributions. I am not retaliating.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"Continuing with interior contributions, based on archetype.",True,10.0,0.0,{},{},{},{},Staying consistent with archetype: no punishment/rewards.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,8,7,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to my free-riding strategy,True,0.0,0.0,{},{},{},{},I continue to free-ride. There's no incentive to spend on punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20.0,Maximize return with others playing low.,True,10.0,10.0,"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},Duck contributed but still is taking away from the pot.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,Zzjqs878nNKuuAQih,GORILLA,True,0,0.0,I have little reason to cooperate since this is the penultimate round and I am not expecting any reciprocity.,True,5.0,5.0,{},{},{},{},I do not see a reason to incur further costs on the final rounds.,True,"{""SLOTH"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"Continuing with interior contribution, based on archetype.",True,10.0,0.0,{},{},{},{},Staying consistent with archetype: no punishment/reward.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to my free-riding strategy,True,0.0,0.0,{},{},{},{},I continue to free-ride. There's no incentive to spend on punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,JJ6b8AfvbxaeJg7bg,SLOTH,True,8,8.0,"With one round left, I will contribute a moderate amount. There's a history of the chicken player never contributing so my contributions are unlikely to have a significant effect, but a moderate amount is enough to ensure I've upheld my cooperation. The gorilla punished me this turn, so I'm not incentivized to reward positive behavior.",True,20.0,12.0,"{""GORILLA"":1,""CHICKEN"":2}",{},"{""Zzjqs878nNKuuAQih"":1,""qp4mzH3m9oKgweeNh"":2}",{},Chicken is a consistent free rider. Gorilla has punished me.,True,"{""DUCK"":1,""GORILLA"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,Zzjqs878nNKuuAQih,GORILLA,True,20,20.0,Final round. Pot is already high. Contribute everything.,True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""qp4mzH3m9oKgweeNh"":1}","End game. Reward the persistent free-rider, it fits my archetype.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10.0,"Returning to a moderate contribution level. Don't expect significant behavior changes from others at the end, so sticking to my usual approach.",True,10.0,0.0,{},{},{},{},Staying consistent with not punishing/rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0.0,sticking to my free-riding strategy,True,0.0,0.0,{},{},{},{},Following my free-riding strategy - no punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Starting with full cooperation. This should lead to the best outcomes for everyone.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"I will cooperate as I have consistently done in the past, expecting a good outcome for all of us.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,Let's all contribute to maximize the total payout. 20 coins in the pot is the best way to earn the most!,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"I'll contribute fully, hoping others do the same for the best outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,B4aLLTmkYgYtZv3J6,SLOTH,True,0,0.0,"While the initial pot size is good, I am still seeing a mix of contributions and I want to see if contributions continue to stay high. I am going to contribute 0 again to test the waters.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"I will continue contributing the full amount. Based on my past behavior, I tend to be a stable full cooperator.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,I want to restore the cooperative norm after my initial confusion. Contributing 20 aligns with the goal of maximizing group earnings and ensuring fair payoffs for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"I will continue to contribute fully, based on my archetype (stable, unconditional full cooperator).",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,B4aLLTmkYgYtZv3J6,SLOTH,True,0,0.0,Everyone contributed in the last round so free-riding seems safe for now.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"I will continue contributing fully, as per my previous behavior, expecting others to do the same for maximal group benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,I will contribute to maximize shared payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Continuing to cooperate, aligning with the idea that collective benefit is vital.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"They are cooperating, I should too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"I will continue contributing fully, as per my previous behavior, expecting others to do the same for maximal group benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,I will contribute to maximize shared payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
